@relation 'test_othermpas_keyboard.arff-weka.filters.unsupervised.attribute.Remove-R19-22,27'

@attribute PacX numeric
@attribute PacY numeric
@attribute LegalNorth {1,0}
@attribute LegalSouth {1,0}
@attribute LegalEast {1,0}
@attribute LegalWest {1,0}
@attribute Gosth1x numeric
@attribute Gosth1y numeric
@attribute Gosth2x numeric
@attribute Gosth2y numeric
@attribute Gosth3x numeric
@attribute Gosth3y numeric
@attribute Gosth4x numeric
@attribute Gosth4y numeric
@attribute DistGosth1 numeric
@attribute DistGosth2 numeric
@attribute DistGosth3 numeric
@attribute DistGosth4 numeric
@attribute NearestFoodDist numeric
@attribute NumOfFood numeric
@attribute Score numeric
@attribute NextScore numeric

@data
1,18,0,1,1,0,1,3,2,3,5,9,6,6,15,16,13,17,-1,0,-1,-2
1,18,0,1,1,0,1,3,2,3,5,9,6,6,15,16,13,17,-1,0,-2,-3
1,17,1,1,0,0,1,3,2,3,5,9,6,6,14,15,12,16,-1,0,-3,-4
1,16,1,1,1,0,1,3,2,3,5,9,6,6,13,14,11,15,-1,0,-4,-5
1,15,1,1,1,0,1,3,2,3,5,9,6,6,12,13,10,14,-1,0,-5,-6
1,14,1,1,1,0,1,3,2,3,5,9,6,6,11,12,9,13,-1,0,-6,-7
1,13,1,1,0,0,1,3,2,3,5,9,6,6,10,11,8,12,-1,0,-7,-8
1,12,1,1,1,0,1,3,2,3,5,9,6,6,9,10,7,11,-1,0,-8,-9
1,11,1,1,0,0,1,3,2,3,5,9,6,6,8,9,6,10,-1,0,-9,-10
1,10,1,1,0,0,1,3,2,3,5,9,6,6,7,8,5,9,-1,0,-10,-11
1,9,1,1,0,0,1,3,2,3,5,9,6,6,6,7,4,8,-1,0,-11,-12
1,8,1,1,0,0,1,3,2,3,5,9,6,6,5,6,5,7,-1,0,-12,-13
1,7,1,1,0,0,1,3,2,3,5,9,6,6,4,5,6,6,-1,0,-13,-14
1,6,1,1,1,0,1,3,2,3,5,9,6,6,3,4,7,5,-1,0,-14,-15
1,5,1,1,1,0,1,3,2,3,5,9,6,6,2,3,8,6,-1,0,-15,-16
1,4,1,1,1,0,1,3,2,3,5,9,6,6,1,2,9,7,-1,0,-16,183
1,3,1,0,1,0,1,1,2,3,5,9,6,6,-1,1,10,8,-1,0,183,382
2,3,1,0,1,1,1,1,3,1,5,9,6,6,-1,-1,9,7,-1,0,382,381
3,3,1,0,1,1,1,1,3,1,5,9,6,6,-1,-1,8,6,-1,0,381,380
3,4,1,1,1,1,1,1,3,1,5,9,6,6,-1,-1,7,5,-1,0,380,379
3,5,1,1,1,1,1,1,3,1,5,9,6,6,-1,-1,6,4,-1,0,379,378
4,5,1,1,1,1,1,1,3,1,5,9,6,6,-1,-1,5,3,-1,0,378,377
4,6,1,1,1,1,1,1,3,1,5,9,6,6,-1,-1,4,2,-1,0,377,376
4,7,1,1,1,1,1,1,3,1,5,9,6,6,-1,-1,3,3,-1,0,376,375
5,7,1,1,1,1,1,1,3,1,5,9,6,6,-1,-1,2,2,-1,0,375,374
6,7,1,1,0,1,1,1,3,1,5,9,6,6,-1,-1,3,1,-1,0,374,573
6,6,1,0,1,1,1,1,3,1,5,9,7,1,-1,-1,4,-1,-1,0,573,572
7,6,0,0,1,1,1,1,3,1,5,9,7,1,-1,-1,5,-1,-1,0,572,571
8,6,1,1,1,1,1,1,3,1,5,9,7,1,-1,-1,6,-1,-1,0,571,570
8,5,1,1,1,0,1,1,3,1,5,9,7,1,-1,-1,7,-1,-1,0,570,569
8,4,1,1,1,0,1,1,3,1,5,9,7,1,-1,-1,8,-1,-1,0,569,568
8,3,1,0,1,1,1,1,3,1,5,9,7,1,-1,-1,9,-1,-1,0,568,567
7,3,0,0,1,1,1,1,3,1,5,9,7,1,-1,-1,8,-1,-1,0,567,566
6,3,0,0,1,1,1,1,3,1,5,9,7,1,-1,-1,7,-1,-1,0,566,565
5,3,1,0,1,1,1,1,3,1,5,9,7,1,-1,-1,6,-1,-1,0,565,564
4,3,1,0,1,1,1,1,3,1,5,9,7,1,-1,-1,7,-1,-1,0,564,563
4,4,1,1,1,1,1,1,3,1,5,9,7,1,-1,-1,6,-1,-1,0,563,562
4,5,1,1,1,1,1,1,3,1,5,9,7,1,-1,-1,5,-1,-1,0,562,561
4,6,1,1,1,1,1,1,3,1,5,9,7,1,-1,-1,4,-1,-1,0,561,560
5,6,1,1,1,1,1,1,3,1,5,9,7,1,-1,-1,3,-1,-1,0,560,559
5,7,1,1,1,1,1,1,3,1,5,9,7,1,-1,-1,2,-1,-1,0,559,558
1,18,0,1,1,0,1,3,2,3,5,9,6,6,15,16,13,17,-1,0,0,-1
1,18,0,1,1,0,1,3,2,3,5,9,6,6,15,16,13,17,-1,0,-1,-2
1,18,0,1,1,0,1,3,2,3,5,9,6,6,15,16,13,17,-1,0,-2,-3
2,18,0,0,1,1,1,3,2,3,5,9,6,6,16,15,12,16,-1,0,-3,-4
3,18,0,0,1,1,1,3,2,3,5,9,6,6,17,16,11,15,-1,0,-4,-5
2,18,0,0,1,1,1,3,2,3,5,9,6,6,16,15,12,16,-1,0,-5,-6
1,18,0,1,1,0,1,3,2,3,5,9,6,6,15,16,13,17,-1,0,-6,-7
1,17,1,1,0,0,1,3,2,3,5,9,6,6,14,15,12,16,-1,0,-7,-8
1,16,1,1,1,0,1,3,2,3,5,9,6,6,13,14,11,15,-1,0,-8,-9
1,15,1,1,1,0,1,3,2,3,5,9,6,6,12,13,10,14,-1,0,-9,-10
1,14,1,1,1,0,1,3,2,3,5,9,6,6,11,12,9,13,-1,0,-10,-11
1,13,1,1,0,0,1,3,2,3,5,9,6,6,10,11,8,12,-1,0,-11,-12
1,12,1,1,1,0,1,3,2,3,5,9,6,6,9,10,7,11,-1,0,-12,-13
2,12,0,0,1,1,1,3,2,3,5,9,6,6,10,9,6,10,-1,0,-13,-14
3,12,0,0,1,1,1,3,2,3,5,9,6,6,11,10,5,9,-1,0,-14,-15
4,12,0,0,1,1,1,3,2,3,5,9,6,6,12,11,4,8,-1,0,-15,-16
5,12,0,0,1,1,1,3,2,3,5,9,6,6,13,12,3,7,-1,0,-16,-17
6,12,0,0,1,1,1,3,2,3,5,9,6,6,14,13,4,6,-1,0,-17,-18
7,12,0,0,1,1,1,3,2,3,5,9,6,6,15,14,5,7,-1,0,-18,-19
8,12,1,1,1,1,1,3,2,3,5,9,6,6,16,15,6,8,-1,0,-19,-20
8,11,1,1,1,0,1,3,2,3,5,9,6,6,15,14,5,7,-1,0,-20,-21
8,10,1,1,1,0,1,3,2,3,5,9,6,6,14,13,4,6,-1,0,-21,-22
8,9,1,1,1,0,1,3,2,3,5,9,6,6,13,12,3,5,-1,0,-22,-23
8,8,1,1,1,0,1,3,2,3,5,9,6,6,12,11,4,4,-1,0,-23,-24
8,7,1,1,1,0,1,3,2,3,5,9,6,6,11,10,5,3,-1,0,-24,-25
8,6,1,1,1,1,1,3,2,3,5,9,6,6,10,9,6,2,-1,0,-25,-26
7,6,0,0,1,1,1,3,2,3,5,9,6,6,9,8,5,1,-1,0,-26,173
6,6,1,0,1,1,1,3,2,3,5,9,7,1,8,7,4,-1,-1,0,173,172
6,7,1,1,0,1,1,3,2,3,5,9,7,1,9,8,3,-1,-1,0,172,171
6,8,1,1,0,1,1,3,2,3,5,9,7,1,10,9,2,-1,-1,0,171,170
6,9,1,1,0,1,1,3,2,3,5,9,7,1,11,10,1,-1,-1,0,170,369
5,9,1,1,1,1,1,3,2,3,5,1,7,1,10,9,-1,-1,-1,0,369,368
5,8,1,1,1,1,1,3,2,3,5,1,7,1,9,8,-1,-1,-1,0,368,367
5,7,1,1,1,1,1,3,2,3,5,1,7,1,8,7,-1,-1,-1,0,367,366
5,6,1,1,1,1,1,3,2,3,5,1,7,1,7,6,-1,-1,-1,0,366,365
5,5,1,1,0,1,1,3,2,3,5,1,7,1,6,5,-1,-1,-1,0,365,364
5,4,1,1,0,1,1,3,2,3,5,1,7,1,5,4,-1,-1,-1,0,364,363
5,3,1,0,1,1,1,3,2,3,5,1,7,1,4,3,-1,-1,-1,0,363,362
4,3,1,0,1,1,1,3,2,3,5,1,7,1,3,2,-1,-1,-1,0,362,361
3,3,1,0,1,1,1,3,2,3,5,1,7,1,2,1,-1,-1,-1,0,361,560
1,18,0,1,1,0,1,3,2,3,5,9,6,6,15,16,13,17,-1,0,0,-1
1,18,0,1,1,0,1,3,2,3,5,9,6,6,15,16,13,17,-1,0,-1,-2
1,17,1,1,0,0,1,3,2,3,5,9,6,6,14,15,12,16,-1,0,-2,-3
1,16,1,1,1,0,1,3,2,3,5,9,6,6,13,14,11,15,-1,0,-3,-4
1,15,1,1,1,0,1,3,2,3,5,9,6,6,12,13,10,14,-1,0,-4,-5
1,14,1,1,1,0,1,3,2,3,5,9,6,6,11,12,9,13,-1,0,-5,-6
1,13,1,1,0,0,1,3,2,3,5,9,6,6,10,11,8,12,-1,0,-6,-7
1,12,1,1,1,0,1,3,2,3,5,9,6,6,9,10,7,11,-1,0,-7,-8
1,11,1,1,0,0,1,3,2,3,5,9,6,6,8,9,6,10,-1,0,-8,-9
1,10,1,1,0,0,1,3,2,3,5,9,6,6,7,8,5,9,-1,0,-9,-10
1,9,1,1,0,0,1,3,2,3,5,9,6,6,6,7,4,8,-1,0,-10,-11
1,8,1,1,0,0,1,3,2,3,5,9,6,6,5,6,5,7,-1,0,-11,-12
1,7,1,1,0,0,1,3,2,3,5,9,6,6,4,5,6,6,-1,0,-12,-13
1,6,1,1,1,0,1,3,2,3,5,9,6,6,3,4,7,5,-1,0,-13,-14
1,5,1,1,1,0,1,3,2,3,5,9,6,6,2,3,8,6,-1,0,-14,-15
1,4,1,1,1,0,1,3,2,3,5,9,6,6,1,2,9,7,-1,0,-15,184
1,3,1,0,1,0,1,1,2,3,5,9,6,6,-1,1,10,8,-1,0,184,383
2,3,1,0,1,1,1,1,3,1,5,9,6,6,-1,-1,9,7,-1,0,383,382
3,3,1,0,1,1,1,1,3,1,5,9,6,6,-1,-1,8,6,-1,0,382,381
4,3,1,0,1,1,1,1,3,1,5,9,6,6,-1,-1,7,5,-1,0,381,380
4,4,1,1,1,1,1,1,3,1,5,9,6,6,-1,-1,6,4,-1,0,380,379
4,5,1,1,1,1,1,1,3,1,5,9,6,6,-1,-1,5,3,-1,0,379,378
5,5,1,1,0,1,1,1,3,1,5,9,6,6,-1,-1,4,2,-1,0,378,377
5,5,1,1,0,1,1,1,3,1,5,9,6,6,-1,-1,4,2,-1,0,377,376
5,6,1,1,1,1,1,1,3,1,5,9,6,6,-1,-1,3,1,-1,0,376,375
5,7,1,1,1,1,1,1,3,1,5,9,6,6,-1,-1,2,2,-1,0,375,374
5,8,1,1,1,1,1,1,3,1,5,9,6,6,-1,-1,1,3,-1,0,374,573
5,9,1,1,1,1,1,1,3,1,5,1,6,6,-1,-1,-1,4,-1,0,573,572
5,10,0,1,1,1,1,1,3,1,5,1,6,6,-1,-1,-1,5,-1,0,572,571
5,9,1,1,1,1,1,1,3,1,5,1,6,6,-1,-1,-1,4,-1,0,571,570
5,8,1,1,1,1,1,1,3,1,5,1,6,6,-1,-1,-1,3,-1,0,570,569
5,7,1,1,1,1,1,1,3,1,5,1,6,6,-1,-1,-1,2,-1,0,569,568
8,1,1,0,1,1,1,1,1,5,10,5,17,1,-1,11,6,-1,3,22,0,-1
8,1,1,0,1,1,1,1,1,5,10,5,17,1,-1,11,6,10,3,22,-1,-2
8,1,1,0,1,1,1,1,1,5,11,5,17,2,-1,11,7,10,3,22,-2,-3
7,1,1,0,1,1,1,2,1,4,12,5,17,2,7,9,9,11,2,22,-3,-4
6,1,0,0,1,1,1,3,1,4,13,5,17,2,7,8,11,13,1,22,-4,95
5,1,1,0,1,1,1,3,1,4,13,5,17,3,6,7,12,13,1,21,95,194
4,1,0,0,1,1,1,2,1,3,14,5,17,2,4,5,14,14,1,20,194,293
3,1,0,0,1,1,1,1,1,4,14,5,17,2,-1,5,15,-1,1,19,293,392
2,1,0,0,1,1,1,2,1,4,13,5,17,1,2,4,15,-1,2,18,392,391
1,1,1,0,1,0,1,2,1,4,12,5,17,1,1,3,15,17,1,18,391,690
1,2,1,1,0,0,2,1,1,5,12,5,17,2,-1,3,14,-1,1,17,690,789
1,3,1,1,0,0,2,1,1,4,13,5,17,1,-1,1,14,17,1,16,789,1088
1,4,1,1,0,0,1,1,2,1,13,5,17,2,-1,-1,13,17,2,15,1088,1087
1,5,0,1,1,0,2,1,1,1,13,5,17,3,-1,-1,12,17,1,15,1087,1086
1,5,0,1,1,0,1,1,1,1,12,5,17,4,-1,-1,11,18,1,15,1086,1185
2,5,0,0,1,1,1,2,1,1,11,5,17,3,4,-1,9,17,6,14,1185,1184
3,5,0,1,1,1,1,3,1,2,10,5,17,3,4,5,7,16,5,14,1184,1183
4,5,0,0,1,1,1,3,1,1,11,5,17,3,5,-1,7,15,4,14,1183,1182
5,5,0,1,1,1,1,4,1,1,10,5,17,3,5,-1,5,15,3,14,1182,1181
5,4,1,1,0,0,1,4,1,2,9,5,17,2,4,6,5,-1,2,14,1181,1180
5,3,1,1,0,0,1,4,1,3,10,5,17,1,5,4,7,13,1,14,1180,1279
5,2,1,1,0,0,1,3,1,4,11,5,17,2,5,6,9,12,9,13,1279,1278
5,1,1,0,1,1,1,2,1,4,10,5,17,2,5,7,9,14,9,13,1278,1277
6,1,0,0,1,1,1,2,1,3,9,5,17,3,6,7,7,12,8,13,1277,1276
7,1,1,0,1,1,1,3,1,3,10,5,17,2,8,8,7,12,7,13,1276,1275
8,1,1,0,1,1,1,2,1,3,11,5,17,3,8,9,7,10,6,13,1275,1274
9,1,0,0,1,1,1,3,1,4,11,5,17,2,10,11,6,-1,5,13,1274,1273
10,1,0,0,1,1,1,2,1,3,12,5,17,1,10,11,6,-1,4,13,1273,1272
11,1,0,0,1,1,1,1,1,2,13,5,17,1,-1,11,6,7,3,13,1272,1271
12,1,1,0,0,1,1,2,1,3,12,5,17,2,12,13,4,6,2,13,1271,1270
12,2,1,1,0,0,1,3,1,3,13,5,17,2,12,12,4,-1,2,13,1270,1269
12,3,1,1,0,0,1,2,1,4,14,5,17,1,12,12,4,-1,2,13,1269,1268
12,4,1,1,0,0,1,3,1,3,14,5,17,1,12,12,3,-1,2,13,1268,1267
12,5,0,1,1,1,1,4,1,4,14,5,17,1,12,12,2,-1,2,13,1267,1266
13,5,0,0,1,1,1,5,1,4,14,4,17,1,12,13,2,-1,1,13,1266,1565
14,5,0,1,1,1,2,5,1,4,5,1,17,1,12,14,-1,6,1,12,1565,1664
14,4,1,1,0,0,1,5,1,3,5,2,17,2,14,14,11,-1,1,11,1664,1763
14,3,1,1,1,0,2,5,1,3,5,3,17,1,14,13,9,4,1,10,1763,1862
14,2,1,1,1,0,1,5,1,4,5,4,17,2,16,15,11,4,1,9,1862,1961
14,1,1,0,1,0,1,5,1,4,5,3,17,3,17,16,11,4,1,8,1961,2060
15,1,1,0,0,1,1,4,1,3,5,3,17,2,17,16,12,3,1,7,2060,2159
15,2,1,1,0,1,1,4,1,3,5,2,17,2,16,15,10,-1,2,6,2159,2158
15,3,0,1,0,1,1,3,1,2,5,1,17,1,14,15,-1,3,2,6,2158,2157
14,3,1,1,1,0,1,4,1,3,5,1,17,2,14,13,-1,4,3,6,2157,2156
14,4,1,1,0,0,1,3,1,2,6,1,17,2,14,15,-1,-1,2,6,2156,2155
14,5,0,1,1,1,1,2,1,2,7,1,17,1,16,16,-1,-1,1,6,2155,2254
15,5,0,0,1,1,1,3,1,3,8,1,17,1,16,16,-1,5,1,5,2254,2353
16,5,0,0,1,1,1,4,1,2,8,1,17,2,16,18,-1,4,1,4,2353,2452
17,5,0,1,0,1,1,5,1,3,8,1,17,2,16,18,-1,2,1,3,2452,2551
8,1,1,0,1,1,1,1,1,5,10,5,17,1,-1,11,6,-1,3,22,0,-1
8,1,1,0,1,1,1,1,1,5,9,5,17,1,-1,11,5,-1,3,22,-1,-2
7,1,1,0,1,1,1,2,1,4,8,5,17,1,7,9,5,-1,2,22,-2,-3
6,1,0,0,1,1,1,2,1,4,9,5,17,1,6,8,7,12,1,22,-3,96
5,1,1,0,1,1,1,3,1,4,10,5,17,2,6,7,9,13,1,21,96,195
4,1,0,0,1,1,1,2,1,5,11,5,17,2,4,7,11,15,1,20,195,294
3,1,0,0,1,1,1,2,2,5,10,5,17,3,3,5,11,15,1,19,294,393
2,1,0,0,1,1,1,1,1,5,9,5,17,2,-1,5,11,16,2,18,393,592
1,1,1,0,1,0,2,1,2,5,8,5,17,2,-1,5,11,17,1,18,592,691
1,2,1,1,0,0,1,1,3,5,7,5,17,2,-1,5,9,17,1,17,691,790
1,3,1,1,0,0,2,1,2,5,8,5,17,3,-1,3,9,17,1,16,790,889
1,4,1,1,0,0,2,1,1,5,8,5,17,2,-1,1,8,17,2,15,889,1088
1,5,0,1,1,0,1,1,3,1,8,5,17,3,-1,-1,7,18,1,15,1088,1187
2,5,0,0,1,1,1,1,3,1,9,5,17,3,-1,-1,7,18,6,14,1187,1186
3,5,0,1,1,1,1,2,4,1,10,5,17,2,5,-1,7,16,5,14,1186,1185
4,5,0,0,1,1,1,1,5,1,9,5,17,3,-1,-1,5,15,4,14,1185,1184
5,5,0,1,1,1,1,1,6,1,9,5,17,3,-1,-1,4,14,3,14,1184,1183
6,5,0,0,1,1,2,1,5,1,9,5,17,3,-1,-1,3,12,4,14,1183,1182
7,5,0,0,1,1,2,1,4,1,8,5,17,4,-1,-1,1,10,5,14,1182,1381
8,5,0,0,1,1,1,1,4,1,6,1,17,5,-1,-1,-1,9,6,14,1381,1380
9,5,0,0,1,1,2,1,3,1,5,1,17,5,-1,-1,-1,7,5,14,1380,1379
10,5,0,0,1,1,2,1,2,1,5,2,16,5,-1,-1,8,5,4,14,1379,1378
11,5,0,0,1,1,2,1,3,1,5,3,15,5,-1,-1,8,5,3,14,1378,1377
12,5,0,1,1,1,3,1,3,1,5,2,16,5,-1,-1,10,4,2,14,1377,1376
13,5,0,0,1,1,2,1,3,1,5,3,16,5,-1,-1,10,3,1,14,1376,1475
14,5,0,1,1,1,3,1,4,1,5,3,16,5,-1,-1,11,3,1,13,1475,1574
15,5,0,0,1,1,3,1,5,1,5,4,17,5,-1,-1,11,2,1,12,1574,1673
16,5,0,0,1,1,3,1,5,2,5,3,17,5,-1,14,13,2,1,11,1673,1772
17,5,0,1,0,1,3,1,5,2,5,2,17,4,-1,15,15,2,1,10,1772,1771
8,1,1,0,1,1,1,1,1,5,10,5,17,1,-1,11,6,-1,3,22,0,-1
8,1,1,0,1,1,1,1,1,5,10,5,17,1,-1,11,6,-1,3,22,-1,-2
8,1,1,0,1,1,1,1,1,5,10,5,17,1,-1,11,6,-1,3,22,-2,-3
8,1,1,0,1,1,1,1,1,5,10,5,17,1,-1,11,6,-1,3,22,-3,-4
7,1,1,0,1,1,1,1,1,5,10,5,17,1,-1,10,7,-1,2,22,-4,-5
6,1,0,0,1,1,1,1,1,5,10,5,17,1,-1,9,8,-1,1,22,-5,94
5,1,1,0,1,1,1,1,1,5,10,5,17,1,-1,8,9,-1,1,21,94,193
4,1,0,0,1,1,1,1,1,5,10,5,17,1,-1,7,10,-1,1,20,193,292
3,1,0,0,1,1,1,1,1,5,10,5,17,1,-1,6,11,-1,1,19,292,391
2,1,0,0,1,1,1,1,1,5,10,5,17,1,-1,5,12,-1,2,18,391,790
1,1,1,0,1,0,1,1,1,5,10,5,17,1,-1,4,13,-1,1,18,790,889
1,2,1,1,0,0,1,1,1,5,10,5,17,1,-1,3,12,-1,1,17,889,988
1,3,1,1,0,0,1,1,1,5,10,5,17,1,-1,2,11,-1,1,16,988,1087
1,4,1,1,0,0,1,1,1,5,10,5,17,1,-1,1,10,-1,2,15,1087,1286
1,5,0,1,1,0,1,1,3,1,10,5,17,1,-1,-1,9,-1,1,15,1286,1385
2,5,0,0,1,1,1,1,3,1,10,5,17,1,-1,-1,8,-1,6,14,1385,1384
3,5,0,1,1,1,1,1,3,1,10,5,17,1,-1,-1,7,-1,5,14,1384,1383
4,5,0,0,1,1,1,1,3,1,10,5,17,1,-1,-1,6,-1,4,14,1383,1382
5,5,0,1,1,1,1,1,3,1,10,5,17,1,-1,-1,5,-1,3,14,1382,1381
6,5,0,0,1,1,1,1,3,1,10,5,17,1,-1,-1,4,-1,4,14,1381,1380
7,5,0,0,1,1,1,1,3,1,10,5,17,1,-1,-1,3,-1,5,14,1380,1379
8,5,0,0,1,1,1,1,3,1,10,5,17,1,-1,-1,2,-1,6,14,1379,1378
7,5,0,0,1,1,1,1,3,1,10,5,17,1,-1,-1,3,-1,5,14,1378,1377
6,5,0,0,1,1,1,1,3,1,10,5,17,1,-1,-1,4,-1,4,14,1377,1376
5,5,0,1,1,1,1,1,3,1,10,5,17,1,-1,-1,5,-1,3,14,1376,1375
5,4,1,1,0,0,1,1,3,1,10,5,17,1,-1,-1,6,-1,2,14,1375,1374
5,3,1,1,0,0,1,1,3,1,10,5,17,1,-1,-1,7,-1,1,14,1374,1473
5,2,1,1,0,0,1,1,3,1,10,5,17,1,-1,-1,8,-1,9,13,1473,1472
5,1,1,0,1,1,1,1,3,1,10,5,17,1,-1,-1,9,-1,9,13,1472,1471
6,1,0,0,1,1,1,1,3,1,10,5,17,1,-1,-1,8,-1,8,13,1471,1470
7,1,1,0,1,1,1,1,3,1,10,5,17,1,-1,-1,7,-1,7,13,1470,1469
7,2,1,1,1,0,1,1,3,1,10,5,17,1,-1,-1,6,-1,7,13,1469,1468
7,3,0,1,1,0,1,1,3,1,10,5,17,1,-1,-1,5,-1,7,13,1468,1467
8,3,0,1,1,1,1,1,3,1,10,5,17,1,-1,-1,4,-1,6,13,1467,1466
9,3,0,0,1,1,1,1,3,1,10,5,17,1,-1,-1,3,-1,5,13,1466,1465
10,3,0,0,0,1,1,1,3,1,10,5,17,1,-1,-1,2,-1,4,13,1465,1464
10,3,0,0,0,1,1,1,3,1,10,5,17,1,-1,-1,2,-1,4,13,1464,1463
9,3,0,0,1,1,1,1,3,1,10,5,17,1,-1,-1,3,-1,5,13,1463,1462
8,3,0,1,1,1,1,1,3,1,10,5,17,1,-1,-1,4,-1,6,13,1462,1461
8,2,1,1,0,1,1,1,3,1,10,5,17,1,-1,-1,5,-1,6,13,1461,1460
8,1,1,0,1,1,1,1,3,1,10,5,17,1,-1,-1,6,-1,6,13,1460,1459
8,1,1,0,1,1,1,1,3,1,10,5,17,1,-1,-1,6,-1,6,13,1459,1458
9,1,0,0,1,1,1,1,3,1,10,5,17,1,-1,-1,5,-1,5,13,1458,1457
10,1,0,0,1,1,1,1,3,1,10,5,17,1,-1,-1,4,-1,4,13,1457,1456
11,1,0,0,1,1,1,1,3,1,10,5,17,1,-1,-1,5,-1,3,13,1456,1455
12,1,1,0,0,1,1,1,3,1,10,5,17,1,-1,-1,6,-1,2,13,1455,1454
12,2,1,1,0,0,1,1,3,1,10,5,17,1,-1,-1,5,-1,2,13,1454,1453
12,3,1,1,0,0,1,1,3,1,10,5,17,1,-1,-1,4,-1,2,13,1453,1452
12,4,1,1,0,0,1,1,3,1,10,5,17,1,-1,-1,3,-1,2,13,1452,1451
12,5,0,1,1,1,1,1,3,1,10,5,17,1,-1,-1,2,-1,2,13,1451,1450
11,5,0,0,1,1,1,1,3,1,10,5,17,1,-1,-1,1,-1,3,13,1450,1649
10,5,0,0,1,1,1,1,3,1,5,1,17,1,-1,-1,-1,-1,4,13,1649,1648
9,5,0,0,1,1,1,1,3,1,5,1,17,1,-1,-1,-1,-1,5,13,1648,1647
8,5,0,0,1,1,1,1,3,1,5,1,17,1,-1,-1,-1,-1,6,13,1647,1646
9,5,0,0,1,1,1,1,3,1,5,1,17,1,-1,-1,-1,-1,5,13,1646,1645
10,5,0,0,1,1,1,1,3,1,5,1,17,1,-1,-1,-1,-1,4,13,1645,1644
11,5,0,0,1,1,1,1,3,1,5,1,17,1,-1,-1,-1,-1,3,13,1644,1643
12,5,0,1,1,1,1,1,3,1,5,1,17,1,-1,-1,-1,-1,2,13,1643,1642
13,5,0,0,1,1,1,1,3,1,5,1,17,1,-1,-1,-1,-1,1,13,1642,1741
14,5,0,1,1,1,1,1,3,1,5,1,17,1,-1,-1,-1,-1,1,12,1741,1840
14,4,1,1,0,0,1,1,3,1,5,1,17,1,-1,-1,-1,-1,1,11,1840,1939
14,3,1,1,1,0,1,1,3,1,5,1,17,1,-1,-1,-1,-1,1,10,1939,1938
15,3,0,1,0,1,1,1,3,1,5,1,17,1,-1,-1,-1,-1,1,10,1938,1937
15,3,0,1,0,1,1,1,3,1,5,1,17,1,-1,-1,-1,-1,1,10,1937,1936
15,3,0,1,0,1,1,1,3,1,5,1,17,1,-1,-1,-1,-1,1,10,1936,1935
14,3,1,1,1,0,1,1,3,1,5,1,17,1,-1,-1,-1,-1,1,10,1935,1934
14,3,1,1,1,0,1,1,3,1,5,1,17,1,-1,-1,-1,-1,1,10,1934,1933
14,4,1,1,0,0,1,1,3,1,5,1,17,1,-1,-1,-1,-1,2,10,1933,1932
14,5,0,1,1,1,1,1,3,1,5,1,17,1,-1,-1,-1,-1,1,10,1932,1931
14,5,0,1,1,1,1,1,3,1,5,1,17,1,-1,-1,-1,-1,1,10,1931,2030
15,5,0,0,1,1,1,1,3,1,5,1,17,1,-1,-1,-1,-1,1,9,2030,2129
16,5,0,0,1,1,1,1,3,1,5,1,17,1,-1,-1,-1,-1,1,8,2129,2228
17,5,0,1,0,1,1,1,3,1,5,1,17,1,-1,-1,-1,-1,1,7,2228,2327
17,4,1,1,0,0,1,1,3,1,5,1,17,1,-1,-1,-1,-1,1,6,2327,2426
17,3,1,1,0,0,1,1,3,1,5,1,17,1,-1,-1,-1,-1,1,5,2426,2525
8,1,1,0,1,1,1,1,1,5,10,5,17,1,-1,11,6,-1,3,22,0,-1
8,1,1,0,1,1,1,1,1,5,10,5,17,1,-1,11,6,-1,3,22,-1,-2
7,1,1,0,1,1,1,1,1,5,10,5,17,1,-1,10,7,-1,2,22,-2,-3
6,1,0,0,1,1,1,1,1,5,10,5,17,1,-1,9,8,-1,1,22,-3,96
5,1,1,0,1,1,1,1,1,5,10,5,17,1,-1,8,9,-1,1,21,96,195
4,1,0,0,1,1,1,1,1,5,10,5,17,1,-1,7,10,-1,1,20,195,294
3,1,0,0,1,1,1,1,1,5,10,5,17,1,-1,6,11,-1,1,19,294,393
2,1,0,0,1,1,1,1,1,5,10,5,17,1,-1,5,12,-1,2,18,393,792
1,1,1,0,1,0,1,1,1,5,10,5,17,1,-1,4,13,-1,1,18,792,891
1,2,1,1,0,0,1,1,1,5,10,5,17,1,-1,3,12,-1,1,17,891,990
1,3,1,1,0,0,1,1,1,5,10,5,17,1,-1,2,11,-1,1,16,990,1089
1,4,1,1,0,0,1,1,1,5,10,5,17,1,-1,1,10,-1,2,15,1089,1088
1,3,1,1,0,0,1,1,1,5,10,5,17,1,-1,2,11,-1,3,15,1088,1087
1,2,1,1,0,0,1,1,1,5,10,5,17,1,-1,3,12,-1,4,15,1087,1086
1,3,1,1,0,0,1,1,1,5,10,5,17,1,-1,2,11,-1,3,15,1086,1085
1,4,1,1,0,0,1,1,1,5,10,5,17,1,-1,1,10,-1,2,15,1085,1284
1,5,0,1,1,0,1,1,3,1,10,5,17,1,-1,-1,9,-1,1,15,1284,1383
2,5,0,0,1,1,1,1,3,1,10,5,17,1,-1,-1,8,-1,6,14,1383,1382
3,5,0,1,1,1,1,1,3,1,10,5,17,1,-1,-1,7,-1,5,14,1382,1381
4,5,0,0,1,1,1,1,3,1,10,5,17,1,-1,-1,6,-1,4,14,1381,1380
5,5,0,1,1,1,1,1,3,1,10,5,17,1,-1,-1,5,-1,3,14,1380,1379
