@relation 'test_samemaps_keyboard.arff-weka.filters.unsupervised.attribute.Remove-R19-22,27'

@attribute PacX numeric
@attribute PacY numeric
@attribute LegalNorth {1,0}
@attribute LegalSouth {1,0}
@attribute LegalEast {1,0}
@attribute LegalWest {1,0}
@attribute Gosth1x numeric
@attribute Gosth1y numeric
@attribute Gosth2x numeric
@attribute Gosth2y numeric
@attribute Gosth3x numeric
@attribute Gosth3y numeric
@attribute Gosth4x numeric
@attribute Gosth4y numeric
@attribute DistGosth1 numeric
@attribute DistGosth2 numeric
@attribute DistGosth3 numeric
@attribute DistGosth4 numeric
@attribute NearestFoodDist numeric
@attribute NumOfFood numeric
@attribute Score numeric
@attribute NextScore numeric

@data
19,15,1,1,1,0,12,15,13,15,16,15,13,15,7,6,3,7,-1,0,-26,-27
20,15,0,0,1,1,13,15,12,15,15,15,13,16,7,8,5,9,-1,0,-27,-28
19,15,1,1,1,0,13,16,12,15,16,15,13,17,7,7,3,7,-1,0,-28,-29
19,15,1,1,1,0,13,15,11,15,17,15,14,17,6,8,2,8,-1,0,-29,-30
19,16,1,1,0,0,12,15,11,15,17,15,13,17,8,9,3,6,-1,0,-30,-31
19,17,0,1,0,1,11,15,11,15,16,15,13,16,10,10,5,6,-1,0,-31,-32
18,17,0,0,1,1,10,15,11,15,16,15,14,16,10,9,4,5,-1,0,-32,-33
17,17,0,0,1,1,10,15,10,15,15,15,14,16,9,9,4,5,-1,0,-33,-34
16,17,0,0,1,1,10,15,11,15,14,15,14,15,8,7,4,4,-1,0,-34,-35
15,17,1,0,1,1,11,15,11,15,14,16,14,15,6,6,2,4,-1,0,-35,-36
14,17,0,1,1,1,12,15,10,15,14,16,13,15,4,6,1,4,-1,0,-36,163
14,16,1,1,0,1,11,15,10,15,5,1,12,15,4,5,-1,4,-1,0,163,162
14,15,1,0,1,1,11,15,11,15,5,1,11,15,3,3,-1,3,-1,0,162,161
15,15,0,0,1,1,11,15,10,15,5,1,11,15,4,5,-1,3,-1,0,161,160
16,15,0,0,1,1,12,15,11,15,5,1,12,15,4,5,-1,5,-1,0,160,159
17,15,0,0,0,1,12,15,12,15,5,1,11,15,5,5,-1,7,-1,0,159,158
17,15,0,0,0,1,13,15,13,15,5,1,10,15,4,4,-1,7,-1,0,158,157
16,15,0,0,1,1,12,15,14,15,5,1,10,15,4,2,-1,5,-1,0,157,156
15,15,0,0,1,1,12,15,14,16,5,1,11,15,3,2,-1,5,-1,0,156,155
14,15,1,0,1,1,11,15,14,17,5,1,10,15,3,2,-1,4,-1,0,155,154
14,16,1,1,0,1,12,15,13,17,5,1,10,15,3,2,-1,4,-1,0,154,153
14,17,0,1,1,1,13,15,13,17,5,1,11,15,3,1,-1,5,-1,0,153,152
14,17,0,1,1,1,13,15,12,17,5,1,11,15,3,2,-1,4,-1,0,152,151
13,17,0,1,1,1,13,16,11,17,5,1,12,15,1,2,-1,2,-1,0,151,150
12,17,1,0,1,1,13,17,10,17,5,1,13,15,1,2,-1,2,-1,0,150,149
11,17,0,0,1,1,14,17,9,17,5,1,12,15,3,2,-1,2,-1,0,149,348
10,17,0,0,1,1,14,17,3,1,5,1,11,15,4,-1,-1,3,-1,0,348,347
9,17,0,0,1,1,13,17,3,1,5,1,11,15,4,-1,-1,4,-1,0,347,346
10,17,0,0,1,1,12,17,3,1,5,1,11,15,2,-1,-1,2,-1,0,346,345
11,17,0,0,1,1,12,17,3,1,5,1,10,15,1,-1,-1,3,-1,0,345,544
12,17,1,0,1,1,1,1,3,1,5,1,10,15,-1,-1,-1,4,-1,0,544,543
13,17,0,1,1,1,1,1,3,1,5,1,10,15,-1,-1,-1,4,-1,0,543,542
14,17,0,1,1,1,1,1,3,1,5,1,11,15,-1,-1,-1,5,-1,0,542,541
15,17,1,0,1,1,1,1,3,1,5,1,11,15,-1,-1,-1,5,-1,0,541,540
16,17,0,0,1,1,1,1,3,1,5,1,12,15,-1,-1,-1,7,-1,0,540,539
15,17,1,0,1,1,1,1,3,1,5,1,11,15,-1,-1,-1,6,-1,0,539,538
14,17,0,1,1,1,1,1,3,1,5,1,11,15,-1,-1,-1,6,-1,0,538,537
14,16,1,1,0,1,1,1,3,1,5,1,10,15,-1,-1,-1,5,-1,0,537,536
14,15,1,0,1,1,1,1,3,1,5,1,10,15,-1,-1,-1,3,-1,0,536,535
13,15,1,0,1,1,1,1,3,1,5,1,11,15,-1,-1,-1,2,-1,0,535,534
14,3,0,0,1,1,10,15,13,15,14,15,17,15,16,13,12,15,-1,0,0,-1
14,3,0,0,1,1,10,15,13,15,14,15,17,15,16,13,12,15,-1,0,-1,-2
15,3,1,0,1,1,10,15,13,15,14,15,17,15,17,14,13,14,-1,0,-2,-3
15,4,1,1,0,0,10,15,13,15,14,15,17,15,16,13,12,13,-1,0,-3,-4
15,5,0,1,1,0,10,15,13,15,14,15,17,15,15,12,11,12,-1,0,-4,-5
16,5,0,0,1,1,10,15,13,15,14,15,17,15,16,13,12,11,-1,0,-5,-6
17,5,0,0,1,1,10,15,13,15,14,15,17,15,17,14,13,10,-1,0,-6,-7
18,5,1,0,0,1,10,15,13,15,14,15,17,15,18,15,14,11,-1,0,-7,-8
18,6,1,1,0,0,10,15,13,15,14,15,17,15,17,14,13,10,-1,0,-8,-9
18,7,1,1,0,0,10,15,13,15,14,15,17,15,16,13,12,9,-1,0,-9,-10
18,8,0,1,1,1,10,15,13,15,14,15,17,15,15,12,11,8,-1,0,-10,-11
19,8,0,0,1,1,10,15,13,15,14,15,17,15,16,13,12,9,-1,0,-11,-12
20,8,0,0,1,1,10,15,13,15,14,15,17,15,17,14,13,10,-1,0,-12,-13
21,8,1,1,0,1,10,15,13,15,14,15,17,15,18,15,14,11,-1,0,-13,-14
21,9,1,1,0,0,10,15,13,15,14,15,17,15,17,14,13,10,-1,0,-14,-15
21,10,1,1,0,0,10,15,13,15,14,15,17,15,16,13,12,9,-1,0,-15,-16
21,11,1,1,1,1,10,15,13,15,14,15,17,15,15,12,11,8,-1,0,-16,-17
20,11,0,0,1,1,10,15,13,15,14,15,17,15,14,11,10,7,-1,0,-17,-18
19,11,1,0,1,1,10,15,13,15,14,15,17,15,13,10,9,6,-1,0,-18,-19
19,12,1,1,0,0,10,15,13,15,14,15,17,15,12,9,8,5,-1,0,-19,-20
19,13,1,1,0,1,10,15,13,15,14,15,17,15,11,8,7,4,-1,0,-20,-21
19,14,1,1,0,0,10,15,13,15,14,15,17,15,10,7,6,3,-1,0,-21,-22
19,15,1,1,1,0,10,15,13,15,14,15,17,15,9,6,5,2,-1,0,-22,-23
19,16,1,1,0,0,10,15,13,15,14,15,17,15,10,7,6,3,-1,0,-23,-24
19,17,0,1,0,1,10,15,13,15,14,15,17,15,11,8,7,4,-1,0,-24,-25
18,17,0,0,1,1,10,15,13,15,14,15,17,15,10,7,6,3,-1,0,-25,-26
17,17,0,0,1,1,10,15,13,15,14,15,17,15,9,6,5,2,-1,0,-26,-27
16,17,0,0,1,1,10,15,13,15,14,15,17,15,8,5,4,3,-1,0,-27,-28
15,17,1,0,1,1,10,15,13,15,14,15,17,15,7,4,3,4,-1,0,-28,-29
14,17,0,1,1,1,10,15,13,15,14,15,17,15,6,3,2,5,-1,0,-29,-30
14,16,1,1,0,1,10,15,13,15,14,15,17,15,5,2,1,4,-1,0,-30,-31
13,16,1,1,1,0,10,15,13,15,14,15,17,15,4,1,2,5,-1,0,-31,-32
13,16,1,1,1,0,10,15,13,15,14,15,17,15,4,1,2,5,-1,0,-32,-33
13,16,1,1,1,0,10,15,13,15,14,15,17,15,4,1,2,5,-1,0,-33,166
13,15,1,0,1,1,10,15,3,1,14,15,17,15,3,-1,1,4,-1,0,166,165
12,15,0,0,1,1,10,15,3,1,14,15,17,15,2,-1,2,5,-1,0,165,164
11,15,0,0,1,1,10,15,3,1,14,15,17,15,1,-1,3,6,-1,0,164,163
12,15,0,0,1,1,10,15,3,1,14,15,17,15,2,-1,2,5,-1,0,163,162
13,15,1,0,1,1,10,15,3,1,14,15,17,15,3,-1,1,4,-1,0,162,361
14,15,1,0,1,1,10,15,3,1,5,1,17,15,4,-1,-1,3,-1,0,361,360
15,15,0,0,1,1,10,15,3,1,5,1,17,15,5,-1,-1,2,-1,0,360,359
16,15,0,0,1,1,10,15,3,1,5,1,17,15,6,-1,-1,1,-1,0,359,558
17,15,0,0,0,1,10,15,3,1,5,1,7,1,7,-1,-1,-1,-1,0,558,557
16,15,0,0,1,1,10,15,3,1,5,1,7,1,6,-1,-1,-1,-1,0,557,556
15,15,0,0,1,1,10,15,3,1,5,1,7,1,5,-1,-1,-1,-1,0,556,555
14,15,1,0,1,1,10,15,3,1,5,1,7,1,4,-1,-1,-1,-1,0,555,554
13,15,1,0,1,1,10,15,3,1,5,1,7,1,3,-1,-1,-1,-1,0,554,553
12,15,0,0,1,1,10,15,3,1,5,1,7,1,2,-1,-1,-1,-1,0,553,552
1,18,0,1,1,0,5,9,11,3,17,6,25,13,13,25,28,29,-1,0,0,-1
1,18,0,1,1,0,4,9,10,3,16,6,25,13,12,24,27,29,-1,0,-1,-2
2,18,0,0,1,1,5,9,10,3,15,6,25,13,12,23,25,27,-1,0,-2,-3
3,18,0,0,1,1,5,9,11,3,16,6,25,14,11,23,25,26,-1,0,-3,-4
4,18,0,0,1,1,5,8,10,3,16,6,25,14,11,21,24,24,-1,0,-4,-5
3,18,0,0,1,1,5,9,10,4,17,6,25,15,11,21,26,25,-1,0,-5,-6
2,18,0,0,1,1,5,8,10,3,18,6,25,15,13,23,28,26,-1,0,-6,-7
1,18,0,1,1,0,6,8,9,3,19,6,25,15,15,23,30,26,-1,0,-7,-8
1,17,1,1,0,0,6,9,9,3,20,6,25,16,13,22,30,25,-1,0,-8,-9
1,16,1,1,1,0,5,9,9,3,21,6,25,16,11,21,30,24,-1,0,-9,-10
1,15,1,1,1,0,6,9,10,3,21,6,25,16,11,21,29,24,-1,0,-10,-11
2,15,1,1,1,1,6,10,11,3,21,6,25,15,9,21,28,22,-1,0,-11,-12
3,15,1,1,1,1,6,9,11,4,21,6,24,15,9,19,27,22,-1,0,-12,-13
4,15,1,1,1,1,6,8,11,3,22,6,24,16,9,19,27,20,-1,0,-13,-14
5,15,1,1,1,1,6,8,10,3,21,6,23,16,8,17,25,18,-1,0,-14,-15
6,15,1,1,1,1,6,7,10,3,21,6,22,16,8,16,24,17,-1,0,-15,-16
7,15,1,1,1,1,6,8,10,3,21,6,22,16,8,15,23,17,-1,0,-16,-17
8,15,1,1,1,1,6,8,10,4,20,6,23,16,9,13,21,17,-1,0,-17,-18
8,14,1,1,1,1,6,8,10,4,21,6,24,16,8,12,21,17,-1,0,-18,-19
8,13,1,1,1,0,5,8,9,4,21,6,24,15,8,10,20,18,-1,0,-19,-20
8,12,1,1,1,1,5,7,9,5,20,6,24,15,8,8,18,18,-1,0,-20,-21
8,11,1,1,1,0,4,7,9,4,20,6,24,14,8,8,17,20,-1,0,-21,-22
8,10,1,1,1,0,4,7,10,4,19,6,24,15,7,8,15,20,-1,0,-22,-23
8,9,1,1,1,0,4,6,10,4,19,5,23,15,7,7,15,22,-1,0,-23,-24
8,8,1,1,1,0,3,6,9,4,19,4,23,16,7,5,15,23,-1,0,-24,-25
8,7,1,1,1,0,2,6,10,4,19,3,23,16,7,5,15,25,-1,0,-25,-26
8,6,1,1,1,1,1,6,11,4,20,3,24,16,7,5,15,27,-1,0,-26,-27
8,5,1,1,1,0,1,7,10,4,19,3,25,16,9,3,13,27,-1,0,-27,-28
9,5,1,1,1,1,1,7,9,4,19,4,25,15,10,1,11,26,-1,0,-28,-29
10,5,1,1,1,1,1,6,9,4,19,4,25,15,10,2,10,24,-1,0,-29,-30
10,4,1,1,1,1,1,7,9,5,18,4,24,15,12,2,8,25,-1,0,-30,169
9,4,1,1,1,1,1,6,3,1,18,5,24,15,10,-1,10,25,-1,0,169,168
8,4,1,1,1,0,1,7,3,1,18,5,24,14,10,-1,11,25,-1,0,168,167
8,5,1,1,1,0,1,8,3,1,19,5,23,14,10,-1,11,25,-1,0,167,166
8,6,1,1,1,1,1,7,3,1,19,5,24,14,8,-1,12,23,-1,0,166,165
7,6,0,0,1,1,1,6,3,1,20,5,23,14,6,-1,14,25,-1,0,165,164
6,6,1,0,1,1,1,6,3,1,20,4,24,14,5,-1,16,27,-1,0,164,163
5,6,1,1,1,1,1,6,3,1,20,5,25,14,4,-1,16,29,-1,0,163,162
4,6,1,1,1,1,1,5,3,1,20,6,25,15,4,-1,16,29,-1,0,162,161
3,6,1,1,1,1,1,5,3,1,19,6,25,14,3,-1,16,29,-1,0,161,160
2,6,0,1,1,1,2,5,3,1,20,6,25,13,1,-1,18,31,-1,0,160,159
1,6,1,1,1,0,2,6,3,1,20,5,25,14,1,-1,20,31,-1,0,159,158
1,5,1,1,1,0,2,5,3,1,20,5,25,13,1,-1,19,33,-1,0,158,157
1,4,1,1,1,0,2,4,3,1,20,4,25,14,1,-1,19,34,-1,0,157,356
2,4,1,1,1,1,1,1,3,1,19,4,25,14,-1,-1,17,33,-1,0,356,355
3,4,1,1,1,1,1,1,3,1,18,4,25,14,-1,-1,15,31,-1,0,355,354
4,4,1,1,1,1,1,1,3,1,18,5,24,14,-1,-1,15,31,-1,0,354,353
4,5,1,1,1,1,1,1,3,1,17,5,25,14,-1,-1,13,29,-1,0,353,352
5,5,1,1,0,1,1,1,3,1,17,6,24,14,-1,-1,13,27,-1,0,352,351
5,5,1,1,0,1,1,1,3,1,17,6,23,14,-1,-1,13,28,-1,0,351,350
5,6,1,1,1,1,1,1,3,1,18,6,24,14,-1,-1,13,27,-1,0,350,349
6,6,1,0,1,1,1,1,3,1,19,6,24,14,-1,-1,13,26,-1,0,349,348
7,6,0,0,1,1,1,1,3,1,19,5,24,14,-1,-1,13,26,-1,0,348,347
8,6,1,1,1,1,1,1,3,1,19,5,25,14,-1,-1,12,24,-1,0,347,346
8,7,1,1,1,0,1,1,3,1,19,6,24,14,-1,-1,12,23,-1,0,346,345
8,8,1,1,1,0,1,1,3,1,19,6,24,14,-1,-1,13,23,-1,0,345,344
8,9,1,1,1,0,1,1,3,1,20,6,25,14,-1,-1,15,22,-1,0,344,343
8,10,1,1,1,0,1,1,3,1,20,5,25,14,-1,-1,17,20,-1,0,343,342
8,11,1,1,1,0,1,1,3,1,19,5,25,13,-1,-1,17,20,-1,0,342,341
8,12,1,1,1,1,1,1,3,1,19,6,25,14,-1,-1,17,18,-1,0,341,340
9,12,1,1,1,1,1,1,3,1,20,6,25,13,-1,-1,17,17,-1,0,340,339
10,12,1,1,1,1,1,1,3,1,20,5,25,13,-1,-1,17,17,-1,0,339,338
11,12,0,1,1,1,1,1,3,1,19,5,25,14,-1,-1,15,16,-1,0,338,337
12,12,0,0,1,1,1,1,3,1,19,5,25,14,-1,-1,14,14,-1,0,337,336
13,12,0,1,1,1,1,1,3,1,20,5,25,13,-1,-1,14,14,-1,0,336,335
13,11,1,1,1,0,1,1,3,1,19,5,25,14,-1,-1,12,14,-1,0,335,334
13,10,1,1,1,0,1,1,3,1,20,5,24,14,-1,-1,12,16,-1,0,334,333
13,9,1,1,1,0,1,1,3,1,20,4,25,14,-1,-1,12,17,-1,0,333,332
13,8,1,1,1,0,1,1,3,1,20,4,25,14,-1,-1,11,18,-1,0,332,331
13,7,1,1,1,0,1,1,3,1,21,4,25,14,-1,-1,11,18,-1,0,331,330
13,6,1,1,1,0,1,1,3,1,21,4,24,14,-1,-1,10,20,-1,0,330,329
13,5,1,1,1,0,1,1,3,1,22,4,25,14,-1,-1,10,21,-1,0,329,328
14,5,1,1,0,1,1,1,3,1,23,4,25,14,-1,-1,10,19,-1,0,328,327
14,5,1,1,0,1,1,1,3,1,22,4,24,14,-1,-1,9,20,-1,0,327,326
14,4,1,1,1,1,1,1,3,1,22,4,24,15,-1,-1,8,22,-1,0,326,325
15,4,0,1,1,1,1,1,3,1,22,4,25,15,-1,-1,7,22,-1,0,325,324
16,4,0,1,1,1,1,1,3,1,21,4,25,16,-1,-1,5,20,-1,0,324,323
17,4,1,1,1,1,1,1,3,1,22,4,24,16,-1,-1,5,19,-1,0,323,322
18,4,1,1,1,1,1,1,3,1,22,3,24,16,-1,-1,5,19,-1,0,322,321
19,4,1,1,1,1,1,1,3,1,22,3,25,16,-1,-1,4,17,-1,0,321,320
20,4,1,1,1,1,1,1,3,1,23,3,24,16,-1,-1,4,17,-1,0,320,319
21,4,0,1,1,1,1,1,3,1,22,3,25,16,-1,-1,2,15,-1,0,319,318
21,3,1,0,1,1,1,1,3,1,22,4,24,16,-1,-1,2,15,-1,0,318,317
21,3,1,0,1,1,1,1,3,1,22,4,24,15,-1,-1,2,16,-1,0,317,516
22,3,1,0,1,1,1,1,3,1,5,1,25,15,-1,-1,-1,14,-1,0,516,515
23,3,1,0,1,1,1,1,3,1,5,1,25,14,-1,-1,-1,13,-1,0,515,514
24,3,1,0,1,1,1,1,3,1,5,1,25,14,-1,-1,-1,11,-1,0,514,513
25,3,1,0,0,1,1,1,3,1,5,1,25,13,-1,-1,-1,11,-1,0,513,512
25,4,1,1,0,1,1,1,3,1,5,1,25,14,-1,-1,-1,10,-1,0,512,511
25,5,1,1,0,1,1,1,3,1,5,1,25,14,-1,-1,-1,10,-1,0,511,510
25,6,1,1,0,1,1,1,3,1,5,1,25,15,-1,-1,-1,8,-1,0,510,509
25,7,1,1,0,1,1,1,3,1,5,1,25,14,-1,-1,-1,6,-1,0,509,508
25,8,1,1,0,1,1,1,3,1,5,1,25,13,-1,-1,-1,5,-1,0,508,507
24,8,1,1,1,1,1,1,3,1,5,1,25,13,-1,-1,-1,6,-1,0,507,506
23,8,1,1,1,1,1,1,3,1,5,1,25,13,-1,-1,-1,7,-1,0,506,505
22,8,0,0,1,1,1,1,3,1,5,1,25,13,-1,-1,-1,9,-1,0,505,504
21,8,0,0,1,1,1,1,3,1,5,1,25,14,-1,-1,-1,9,-1,0,504,503
20,8,0,0,1,1,1,1,3,1,5,1,24,14,-1,-1,-1,10,-1,0,503,502
21,8,0,0,1,1,1,1,3,1,5,1,24,14,-1,-1,-1,9,-1,0,502,501
22,8,0,0,1,1,1,1,3,1,5,1,24,14,-1,-1,-1,8,-1,0,501,500
23,8,1,1,1,1,1,1,3,1,5,1,24,14,-1,-1,-1,7,-1,0,500,499
23,9,1,1,1,0,1,1,3,1,5,1,24,14,-1,-1,-1,5,-1,0,499,498
23,10,1,1,1,1,1,1,3,1,5,1,23,14,-1,-1,-1,5,-1,0,498,497
22,10,1,0,1,1,1,1,3,1,5,1,23,15,-1,-1,-1,7,-1,0,497,496
21,10,0,0,1,1,1,1,3,1,5,1,24,15,-1,-1,-1,7,-1,0,496,495
20,10,1,0,1,1,1,1,3,1,5,1,23,15,-1,-1,-1,7,-1,0,495,494
20,11,1,1,0,1,1,1,3,1,5,1,23,14,-1,-1,-1,6,-1,0,494,493
20,12,1,1,0,1,1,1,3,1,5,1,23,14,-1,-1,-1,6,-1,0,493,492
20,13,1,1,0,1,1,1,3,1,5,1,24,14,-1,-1,-1,6,-1,0,492,491
20,14,1,1,0,1,1,1,3,1,5,1,24,15,-1,-1,-1,4,-1,0,491,490
20,15,1,1,1,0,1,1,3,1,5,1,23,15,-1,-1,-1,3,-1,0,490,489
21,15,1,0,1,1,1,1,3,1,5,1,23,15,-1,-1,-1,2,-1,0,489,488
1,18,0,1,1,0,5,9,11,3,17,6,25,13,13,25,28,29,-1,0,0,-1
1,18,0,1,1,0,5,9,11,3,17,6,25,13,13,25,28,29,-1,0,-1,-2
1,18,0,1,1,0,5,9,11,3,17,6,25,13,13,25,28,29,-1,0,-2,-3
1,17,1,1,0,0,5,9,11,3,17,6,25,13,12,24,27,28,-1,0,-3,-4
1,16,1,1,1,0,5,9,11,3,17,6,25,13,11,23,26,27,-1,0,-4,-5
2,16,0,1,1,1,5,9,11,3,17,6,25,13,10,22,25,26,-1,0,-5,-6
3,16,0,1,1,1,5,9,11,3,17,6,25,13,9,21,24,25,-1,0,-6,-7
3,15,1,1,1,1,5,9,11,3,17,6,25,13,8,20,23,24,-1,0,-7,-8
2,15,1,1,1,1,5,9,11,3,17,6,25,13,9,21,24,25,-1,0,-8,-9
1,15,1,1,1,0,5,9,11,3,17,6,25,13,10,22,25,26,-1,0,-9,-10
1,14,1,1,1,0,5,9,11,3,17,6,25,13,9,21,24,25,-1,0,-10,-11
1,13,1,1,0,0,5,9,11,3,17,6,25,13,8,20,23,24,-1,0,-11,-12
1,12,1,1,1,0,5,9,11,3,17,6,25,13,7,19,22,25,-1,0,-12,-13
2,12,0,0,1,1,5,9,11,3,17,6,25,13,6,18,21,24,-1,0,-13,-14
3,12,0,0,1,1,5,9,11,3,17,6,25,13,5,17,20,23,-1,0,-14,-15
4,12,0,0,1,1,5,9,11,3,17,6,25,13,4,16,19,22,-1,0,-15,-16
5,12,0,0,1,1,5,9,11,3,17,6,25,13,3,15,18,21,-1,0,-16,-17
6,12,0,0,1,1,5,9,11,3,17,6,25,13,4,14,17,20,-1,0,-17,-18
7,12,0,0,1,1,5,9,11,3,17,6,25,13,5,13,16,19,-1,0,-18,-19
8,12,1,1,1,1,5,9,11,3,17,6,25,13,6,12,15,18,-1,0,-19,-20
8,11,1,1,1,0,5,9,11,3,17,6,25,13,5,11,14,19,-1,0,-20,-21
8,10,1,1,1,0,5,9,11,3,17,6,25,13,4,10,13,20,-1,0,-21,-22
8,9,1,1,1,0,5,9,11,3,17,6,25,13,3,9,12,21,-1,0,-22,-23
8,8,1,1,1,0,5,9,11,3,17,6,25,13,4,8,11,22,-1,0,-23,-24
8,7,1,1,1,0,5,9,11,3,17,6,25,13,5,7,10,23,-1,0,-24,-25
8,6,1,1,1,1,5,9,11,3,17,6,25,13,6,6,9,24,-1,0,-25,-26
7,6,0,0,1,1,5,9,11,3,17,6,25,13,5,7,10,25,-1,0,-26,-27
6,6,1,0,1,1,5,9,11,3,17,6,25,13,4,8,11,26,-1,0,-27,-28
6,7,1,1,0,1,5,9,11,3,17,6,25,13,3,9,12,25,-1,0,-28,-29
6,8,1,1,0,1,5,9,11,3,17,6,25,13,2,10,13,24,-1,0,-29,-30
6,9,1,1,0,1,5,9,11,3,17,6,25,13,1,11,14,23,-1,0,-30,169
5,9,1,1,1,1,1,1,11,3,17,6,25,13,-1,12,15,24,-1,0,169,168
5,8,1,1,1,1,1,1,11,3,17,6,25,13,-1,11,14,25,-1,0,168,167
5,7,1,1,1,1,1,1,11,3,17,6,25,13,-1,10,13,26,-1,0,167,166
5,6,1,1,1,1,1,1,11,3,17,6,25,13,-1,9,12,27,-1,0,166,165
6,6,1,0,1,1,1,1,11,3,17,6,25,13,-1,8,11,26,-1,0,165,164
7,6,0,0,1,1,1,1,11,3,17,6,25,13,-1,7,10,25,-1,0,164,163
8,6,1,1,1,1,1,1,11,3,17,6,25,13,-1,6,9,24,-1,0,163,162
8,5,1,1,1,0,1,1,11,3,17,6,25,13,-1,5,10,25,-1,0,162,161
8,4,1,1,1,0,1,1,11,3,17,6,25,13,-1,4,11,26,-1,0,161,160
8,3,1,0,1,1,1,1,11,3,17,6,25,13,-1,3,12,27,-1,0,160,159
9,3,1,0,1,1,1,1,11,3,17,6,25,13,-1,2,11,26,-1,0,159,158
10,3,1,0,1,1,1,1,11,3,17,6,25,13,-1,1,10,25,-1,0,158,357
11,3,1,0,0,1,1,1,3,1,17,6,25,13,-1,-1,9,24,-1,0,357,356
11,4,1,1,0,1,1,1,3,1,17,6,25,13,-1,-1,8,23,-1,0,356,355
10,4,1,1,1,1,1,1,3,1,17,6,25,13,-1,-1,9,24,-1,0,355,354
10,5,1,1,1,1,1,1,3,1,17,6,25,13,-1,-1,8,23,-1,0,354,353
11,5,1,1,0,1,1,1,3,1,17,6,25,13,-1,-1,7,22,-1,0,353,352
11,5,1,1,0,1,1,1,3,1,17,6,25,13,-1,-1,7,22,-1,0,352,351
11,6,1,1,0,1,1,1,3,1,17,6,25,13,-1,-1,6,21,-1,0,351,350
11,7,1,1,0,1,1,1,3,1,17,6,25,13,-1,-1,7,20,-1,0,350,349
11,8,1,1,0,1,1,1,3,1,17,6,25,13,-1,-1,8,19,-1,0,349,348
11,9,1,1,0,1,1,1,3,1,17,6,25,13,-1,-1,9,18,-1,0,348,347
11,10,1,1,0,1,1,1,3,1,17,6,25,13,-1,-1,10,17,-1,0,347,346
11,11,1,1,0,1,1,1,3,1,17,6,25,13,-1,-1,11,16,-1,0,346,345
11,12,0,1,1,1,1,1,3,1,17,6,25,13,-1,-1,12,15,-1,0,345,344
12,12,0,0,1,1,1,1,3,1,17,6,25,13,-1,-1,11,14,-1,0,344,343
13,12,0,1,1,1,1,1,3,1,17,6,25,13,-1,-1,10,13,-1,0,343,342
13,11,1,1,1,0,1,1,3,1,17,6,25,13,-1,-1,9,14,-1,0,342,341
13,10,1,1,1,0,1,1,3,1,17,6,25,13,-1,-1,8,15,-1,0,341,340
13,9,1,1,1,0,1,1,3,1,17,6,25,13,-1,-1,7,16,-1,0,340,339
13,8,1,1,1,0,1,1,3,1,17,6,25,13,-1,-1,6,17,-1,0,339,338
13,7,1,1,1,0,1,1,3,1,17,6,25,13,-1,-1,5,18,-1,0,338,337
13,6,1,1,1,0,1,1,3,1,17,6,25,13,-1,-1,4,19,-1,0,337,336
14,6,1,1,1,1,1,1,3,1,17,6,25,13,-1,-1,3,18,-1,0,336,335
15,6,0,0,1,1,1,1,3,1,17,6,25,13,-1,-1,2,17,-1,0,335,334
16,6,0,0,1,1,1,1,3,1,17,6,25,13,-1,-1,1,16,-1,0,334,533
17,6,0,1,1,1,1,1,3,1,5,1,25,13,-1,-1,-1,15,-1,0,533,532
16,6,0,0,1,1,1,1,3,1,5,1,25,13,-1,-1,-1,16,-1,0,532,531
15,6,0,0,1,1,1,1,3,1,5,1,25,13,-1,-1,-1,17,-1,0,531,530
14,6,1,1,1,1,1,1,3,1,5,1,25,13,-1,-1,-1,18,-1,0,530,529
14,7,1,1,0,1,1,1,3,1,5,1,25,13,-1,-1,-1,17,-1,0,529,528
14,8,1,1,1,1,1,1,3,1,5,1,25,13,-1,-1,-1,16,-1,0,528,527
14,9,1,1,0,1,1,1,3,1,5,1,25,13,-1,-1,-1,15,-1,0,527,526
14,10,1,1,1,1,1,1,3,1,5,1,25,13,-1,-1,-1,14,-1,0,526,525
15,10,1,0,1,1,1,1,3,1,5,1,25,13,-1,-1,-1,13,-1,0,525,524
16,10,1,0,1,1,1,1,3,1,5,1,25,13,-1,-1,-1,12,-1,0,524,523
17,10,1,0,1,1,1,1,3,1,5,1,25,13,-1,-1,-1,11,-1,0,523,522
18,10,1,0,1,1,1,1,3,1,5,1,25,13,-1,-1,-1,10,-1,0,522,521
18,11,1,1,1,1,1,1,3,1,5,1,25,13,-1,-1,-1,9,-1,0,521,520
18,12,1,1,1,1,1,1,3,1,5,1,25,13,-1,-1,-1,8,-1,0,520,519
19,12,1,1,1,1,1,1,3,1,5,1,25,13,-1,-1,-1,7,-1,0,519,518
20,12,1,1,0,1,1,1,3,1,5,1,25,13,-1,-1,-1,6,-1,0,518,517
20,13,1,1,0,1,1,1,3,1,5,1,25,13,-1,-1,-1,5,-1,0,517,516
20,14,1,1,0,1,1,1,3,1,5,1,25,13,-1,-1,-1,6,-1,0,516,515
20,15,1,1,1,0,1,1,3,1,5,1,25,13,-1,-1,-1,7,-1,0,515,514
21,15,1,0,1,1,1,1,3,1,5,1,25,13,-1,-1,-1,6,-1,0,514,513
22,15,1,1,1,1,1,1,3,1,5,1,25,13,-1,-1,-1,5,-1,0,513,512
23,15,1,1,1,1,1,1,3,1,5,1,25,13,-1,-1,-1,4,-1,0,512,511
