@relation 'test_samemaps_tutorial1.arff-weka.filters.unsupervised.attribute.Remove-R19-22,27'

@attribute PacX numeric
@attribute PacY numeric
@attribute LegalNorth {1,0}
@attribute LegalSouth {1,0}
@attribute LegalEast {1,0}
@attribute LegalWest {1,0}
@attribute Gosth1x numeric
@attribute Gosth1y numeric
@attribute Gosth2x numeric
@attribute Gosth2y numeric
@attribute Gosth3x numeric
@attribute Gosth3y numeric
@attribute Gosth4x numeric
@attribute Gosth4y numeric
@attribute DistGosth1 numeric
@attribute DistGosth2 numeric
@attribute DistGosth3 numeric
@attribute DistGosth4 numeric
@attribute NearestFoodDist numeric
@attribute NumOfFood numeric
@attribute Score numeric
@attribute NextScore numeric

@data
15,3,1,0,1,1,10,15,13,15,14,15,17,15,17,14,13,14,-1,0,-3,-4
15,4,1,1,0,0,10,15,13,15,14,15,17,15,16,13,12,13,-1,0,-4,-5
15,5,0,1,1,0,10,15,13,15,14,15,17,15,15,12,11,12,-1,0,-5,-6
16,5,0,0,1,1,10,15,13,15,14,15,17,15,16,13,12,11,-1,0,-6,-7
17,5,0,0,1,1,10,15,13,15,14,15,17,15,17,14,13,10,-1,0,-7,-8
18,5,1,0,0,1,10,15,13,15,14,15,17,15,18,15,14,11,-1,0,-8,-9
18,6,1,1,0,0,10,15,13,15,14,15,17,15,17,14,13,10,-1,0,-9,-10
18,7,1,1,0,0,10,15,13,15,14,15,17,15,16,13,12,9,-1,0,-10,-11
18,8,0,1,1,1,10,15,13,15,14,15,17,15,15,12,11,8,-1,0,-11,-12
17,8,0,0,1,1,10,15,13,15,14,15,17,15,14,11,10,7,-1,0,-12,-13
16,8,0,0,1,1,10,15,13,15,14,15,17,15,13,10,9,8,-1,0,-13,-14
15,8,1,0,1,1,10,15,13,15,14,15,17,15,12,9,8,9,-1,0,-14,-15
14,8,0,0,1,1,10,15,13,15,14,15,17,15,11,8,7,10,-1,0,-15,-16
13,8,0,0,1,1,10,15,13,15,14,15,17,15,10,7,8,11,-1,0,-16,-17
12,8,1,0,1,1,10,15,13,15,14,15,17,15,9,8,9,12,-1,0,-17,-18
12,9,1,1,0,0,10,15,13,15,14,15,17,15,8,7,8,11,-1,0,-18,-19
12,10,1,1,0,0,10,15,13,15,14,15,17,15,7,6,7,10,-1,0,-19,-20
12,11,0,1,0,1,10,15,13,15,14,15,17,15,6,5,6,9,-1,0,-20,-21
11,11,0,0,1,1,10,15,13,15,14,15,17,15,5,6,7,10,-1,0,-21,-22
10,11,0,0,1,1,10,15,13,15,14,15,17,15,4,7,8,11,-1,0,-22,-23
9,11,0,0,1,1,10,15,13,15,14,15,17,15,5,8,9,12,-1,0,-23,-24
8,11,1,0,1,1,10,15,13,15,14,15,17,15,6,9,10,13,-1,0,-24,-25
8,12,1,1,0,0,10,15,13,15,14,15,17,15,5,8,9,12,-1,0,-25,-26
8,13,1,1,1,0,10,15,13,15,14,15,17,15,4,7,8,11,-1,0,-26,-27
9,13,0,0,1,1,10,15,13,15,14,15,17,15,3,6,7,10,-1,0,-27,-28
10,13,0,0,1,1,10,15,13,15,14,15,17,15,2,5,6,9,-1,0,-28,-29
11,13,0,0,1,1,10,15,13,15,14,15,17,15,3,4,5,8,-1,0,-29,-30
12,13,0,0,1,1,10,15,13,15,14,15,17,15,4,3,4,7,-1,0,-30,-31
13,13,0,0,1,1,10,15,13,15,14,15,17,15,5,2,3,6,-1,0,-31,-32
14,13,0,0,1,1,10,15,13,15,14,15,17,15,6,3,2,5,-1,0,-32,-33
15,13,0,0,1,1,10,15,13,15,14,15,17,15,7,4,3,4,-1,0,-33,-34
16,13,0,0,1,1,10,15,13,15,14,15,17,15,8,5,4,3,-1,0,-34,-35
17,13,0,0,1,1,10,15,13,15,14,15,17,15,9,6,5,2,-1,0,-35,-36
18,13,0,0,1,1,10,15,13,15,14,15,17,15,10,7,6,3,-1,0,-36,-37
19,13,1,1,0,1,10,15,13,15,14,15,17,15,11,8,7,4,-1,0,-37,-38
19,14,1,1,0,0,10,15,13,15,14,15,17,15,10,7,6,3,-1,0,-38,-39
19,15,1,1,1,0,10,15,13,15,14,15,17,15,9,6,5,2,-1,0,-39,-40
19,16,1,1,0,0,10,15,13,15,14,15,17,15,10,7,6,3,-1,0,-40,-41
19,17,0,1,0,1,10,15,13,15,14,15,17,15,11,8,7,4,-1,0,-41,-42
18,17,0,0,1,1,10,15,13,15,14,15,17,15,10,7,6,3,-1,0,-42,-43
17,17,0,0,1,1,10,15,13,15,14,15,17,15,9,6,5,2,-1,0,-43,-44
16,17,0,0,1,1,10,15,13,15,14,15,17,15,8,5,4,3,-1,0,-44,-45
15,17,1,0,1,1,10,15,13,15,14,15,17,15,7,4,3,4,-1,0,-45,-46
14,17,0,1,1,1,10,15,13,15,14,15,17,15,6,3,2,5,-1,0,-46,-47
13,17,0,1,1,1,10,15,13,15,14,15,17,15,5,2,3,6,-1,0,-47,-48
13,16,1,1,1,0,10,15,13,15,14,15,17,15,4,1,2,5,-1,0,-48,151
13,15,1,0,1,1,10,15,3,1,14,15,17,15,3,-1,1,4,-1,0,151,150
12,15,0,0,1,1,10,15,3,1,14,15,17,15,2,-1,2,5,-1,0,150,149
11,15,0,0,1,1,10,15,3,1,14,15,17,15,1,-1,3,6,-1,0,149,348
10,15,0,0,1,0,1,1,3,1,14,15,17,15,-1,-1,4,7,-1,0,348,347
11,15,0,0,1,1,1,1,3,1,14,15,17,15,-1,-1,3,6,-1,0,347,346
12,15,0,0,1,1,1,1,3,1,14,15,17,15,-1,-1,2,5,-1,0,346,345
13,15,1,0,1,1,1,1,3,1,14,15,17,15,-1,-1,1,4,-1,0,345,544
14,15,1,0,1,1,1,1,3,1,5,1,17,15,-1,-1,-1,3,-1,0,544,543
15,15,0,0,1,1,1,1,3,1,5,1,17,15,-1,-1,-1,2,-1,0,543,542
14,3,0,0,1,1,10,15,13,15,14,15,17,15,16,13,12,15,-1,0,0,-1
13,3,0,0,1,1,10,15,13,15,14,15,17,15,15,12,13,16,-1,0,-1,-2
12,3,1,0,1,1,10,15,13,15,14,15,17,15,14,13,14,17,-1,0,-2,-3
12,4,1,1,0,0,10,15,13,15,14,15,17,15,13,12,13,16,-1,0,-3,-4
12,5,0,1,0,1,10,15,13,15,14,15,17,15,12,11,12,15,-1,0,-4,-5
11,5,0,0,1,1,10,15,13,15,14,15,17,15,11,12,13,16,-1,0,-5,-6
10,5,0,0,1,1,10,15,13,15,14,15,17,15,10,13,14,17,-1,0,-6,-7
9,5,1,0,1,0,10,15,13,15,14,15,17,15,11,14,15,18,-1,0,-7,-8
9,6,1,1,0,0,10,15,13,15,14,15,17,15,10,13,14,17,-1,0,-8,-9
9,7,1,1,0,0,10,15,13,15,14,15,17,15,9,12,13,16,-1,0,-9,-10
9,8,0,1,1,1,10,15,13,15,14,15,17,15,8,11,12,15,-1,0,-10,-11
10,8,0,0,1,1,10,15,13,15,14,15,17,15,7,10,11,14,-1,0,-11,-12
11,8,0,0,1,1,10,15,13,15,14,15,17,15,8,9,10,13,-1,0,-12,-13
12,8,1,0,1,1,10,15,13,15,14,15,17,15,9,8,9,12,-1,0,-13,-14
13,8,0,0,1,1,10,15,13,15,14,15,17,15,10,7,8,11,-1,0,-14,-15
12,8,1,0,1,1,10,15,13,15,14,15,17,15,9,8,9,12,-1,0,-15,-16
12,9,1,1,0,0,10,15,13,15,14,15,17,15,8,7,8,11,-1,0,-16,-17
12,10,1,1,0,0,10,15,13,15,14,15,17,15,7,6,7,10,-1,0,-17,-18
12,11,0,1,0,1,10,15,13,15,14,15,17,15,6,5,6,9,-1,0,-18,-19
11,11,0,0,1,1,10,15,13,15,14,15,17,15,5,6,7,10,-1,0,-19,-20
10,11,0,0,1,1,10,15,13,15,14,15,17,15,4,7,8,11,-1,0,-20,-21
9,11,0,0,1,1,10,15,13,15,14,15,17,15,5,8,9,12,-1,0,-21,-22
8,11,1,0,1,1,10,15,13,15,14,15,17,15,6,9,10,13,-1,0,-22,-23
7,11,0,0,1,1,10,15,13,15,14,15,17,15,7,10,11,14,-1,0,-23,-24
6,11,1,1,1,1,10,15,13,15,14,15,17,15,8,11,12,15,-1,0,-24,-25
6,12,1,1,0,0,10,15,13,15,14,15,17,15,7,10,11,14,-1,0,-25,-26
6,13,1,1,0,0,10,15,13,15,14,15,17,15,6,9,10,13,-1,0,-26,-27
6,14,1,1,0,0,10,15,13,15,14,15,17,15,5,8,9,12,-1,0,-27,-28
6,15,1,1,1,1,10,15,13,15,14,15,17,15,4,7,8,11,-1,0,-28,-29
7,15,0,0,1,1,10,15,13,15,14,15,17,15,3,6,7,10,-1,0,-29,-30
8,15,1,1,0,1,10,15,13,15,14,15,17,15,2,5,6,9,-1,0,-30,-31
8,14,1,1,0,0,10,15,13,15,14,15,17,15,3,6,7,10,-1,0,-31,-32
8,13,1,1,1,0,10,15,13,15,14,15,17,15,4,7,8,11,-1,0,-32,-33
9,13,0,0,1,1,10,15,13,15,14,15,17,15,3,6,7,10,-1,0,-33,-34
10,13,0,0,1,1,10,15,13,15,14,15,17,15,2,5,6,9,-1,0,-34,-35
11,13,0,0,1,1,10,15,13,15,14,15,17,15,3,4,5,8,-1,0,-35,-36
12,13,0,0,1,1,10,15,13,15,14,15,17,15,4,3,4,7,-1,0,-36,-37
13,13,0,0,1,1,10,15,13,15,14,15,17,15,5,2,3,6,-1,0,-37,-38
12,13,0,0,1,1,10,15,13,15,14,15,17,15,4,3,4,7,-1,0,-38,-39
11,13,0,0,1,1,10,15,13,15,14,15,17,15,3,4,5,8,-1,0,-39,-40
10,13,0,0,1,1,10,15,13,15,14,15,17,15,2,5,6,9,-1,0,-40,-41
9,13,0,0,1,1,10,15,13,15,14,15,17,15,3,6,7,10,-1,0,-41,-42
8,13,1,1,1,0,10,15,13,15,14,15,17,15,4,7,8,11,-1,0,-42,-43
8,12,1,1,0,0,10,15,13,15,14,15,17,15,5,8,9,12,-1,0,-43,-44
8,11,1,0,1,1,10,15,13,15,14,15,17,15,6,9,10,13,-1,0,-44,-45
7,11,0,0,1,1,10,15,13,15,14,15,17,15,7,10,11,14,-1,0,-45,-46
6,11,1,1,1,1,10,15,13,15,14,15,17,15,8,11,12,15,-1,0,-46,-47
6,12,1,1,0,0,10,15,13,15,14,15,17,15,7,10,11,14,-1,0,-47,-48
6,13,1,1,0,0,10,15,13,15,14,15,17,15,6,9,10,13,-1,0,-48,-49
6,14,1,1,0,0,10,15,13,15,14,15,17,15,5,8,9,12,-1,0,-49,-50
6,15,1,1,1,1,10,15,13,15,14,15,17,15,4,7,8,11,-1,0,-50,-51
7,15,0,0,1,1,10,15,13,15,14,15,17,15,3,6,7,10,-1,0,-51,-52
8,15,1,1,0,1,10,15,13,15,14,15,17,15,2,5,6,9,-1,0,-52,-53
8,14,1,1,0,0,10,15,13,15,14,15,17,15,3,6,7,10,-1,0,-53,-54
8,13,1,1,1,0,10,15,13,15,14,15,17,15,4,7,8,11,-1,0,-54,-55
8,12,1,1,0,0,10,15,13,15,14,15,17,15,5,8,9,12,-1,0,-55,-56
8,11,1,0,1,1,10,15,13,15,14,15,17,15,6,9,10,13,-1,0,-56,-57
9,11,0,0,1,1,10,15,13,15,14,15,17,15,5,8,9,12,-1,0,-57,-58
10,11,0,0,1,1,10,15,13,15,14,15,17,15,4,7,8,11,-1,0,-58,-59
11,11,0,0,1,1,10,15,13,15,14,15,17,15,5,6,7,10,-1,0,-59,-60
12,11,0,1,0,1,10,15,13,15,14,15,17,15,6,5,6,9,-1,0,-60,-61
11,11,0,0,1,1,10,15,13,15,14,15,17,15,5,6,7,10,-1,0,-61,-62
10,11,0,0,1,1,10,15,13,15,14,15,17,15,4,7,8,11,-1,0,-62,-63
9,11,0,0,1,1,10,15,13,15,14,15,17,15,5,8,9,12,-1,0,-63,-64
8,11,1,0,1,1,10,15,13,15,14,15,17,15,6,9,10,13,-1,0,-64,-65
8,12,1,1,0,0,10,15,13,15,14,15,17,15,5,8,9,12,-1,0,-65,-66
8,13,1,1,1,0,10,15,13,15,14,15,17,15,4,7,8,11,-1,0,-66,-67
9,13,0,0,1,1,10,15,13,15,14,15,17,15,3,6,7,10,-1,0,-67,-68
10,13,0,0,1,1,10,15,13,15,14,15,17,15,2,5,6,9,-1,0,-68,-69
11,13,0,0,1,1,10,15,13,15,14,15,17,15,3,4,5,8,-1,0,-69,-70
12,13,0,0,1,1,10,15,13,15,14,15,17,15,4,3,4,7,-1,0,-70,-71
13,13,0,0,1,1,10,15,13,15,14,15,17,15,5,2,3,6,-1,0,-71,-72
12,13,0,0,1,1,10,15,13,15,14,15,17,15,4,3,4,7,-1,0,-72,-73
11,13,0,0,1,1,10,15,13,15,14,15,17,15,3,4,5,8,-1,0,-73,-74
10,13,0,0,1,1,10,15,13,15,14,15,17,15,2,5,6,9,-1,0,-74,-75
9,13,0,0,1,1,10,15,13,15,14,15,17,15,3,6,7,10,-1,0,-75,-76
8,13,1,1,1,0,10,15,13,15,14,15,17,15,4,7,8,11,-1,0,-76,-77
8,14,1,1,0,0,10,15,13,15,14,15,17,15,3,6,7,10,-1,0,-77,-78
8,15,1,1,0,1,10,15,13,15,14,15,17,15,2,5,6,9,-1,0,-78,-79
8,14,1,1,0,0,10,15,13,15,14,15,17,15,3,6,7,10,-1,0,-79,-80
8,13,1,1,1,0,10,15,13,15,14,15,17,15,4,7,8,11,-1,0,-80,-81
9,13,0,0,1,1,10,15,13,15,14,15,17,15,3,6,7,10,-1,0,-81,-82
10,13,0,0,1,1,10,15,13,15,14,15,17,15,2,5,6,9,-1,0,-82,-83
11,13,0,0,1,1,10,15,13,15,14,15,17,15,3,4,5,8,-1,0,-83,-84
12,13,0,0,1,1,10,15,13,15,14,15,17,15,4,3,4,7,-1,0,-84,-85
13,13,0,0,1,1,10,15,13,15,14,15,17,15,5,2,3,6,-1,0,-85,-86
12,13,0,0,1,1,10,15,13,15,14,15,17,15,4,3,4,7,-1,0,-86,-87
11,13,0,0,1,1,10,15,13,15,14,15,17,15,3,4,5,8,-1,0,-87,-88
10,13,0,0,1,1,10,15,13,15,14,15,17,15,2,5,6,9,-1,0,-88,-89
9,13,0,0,1,1,10,15,13,15,14,15,17,15,3,6,7,10,-1,0,-89,-90
8,13,1,1,1,0,10,15,13,15,14,15,17,15,4,7,8,11,-1,0,-90,-91
8,14,1,1,0,0,10,15,13,15,14,15,17,15,3,6,7,10,-1,0,-91,-92
8,15,1,1,0,1,10,15,13,15,14,15,17,15,2,5,6,9,-1,0,-92,-93
7,15,0,0,1,1,10,15,13,15,14,15,17,15,3,6,7,10,-1,0,-93,-94
6,15,1,1,1,1,10,15,13,15,14,15,17,15,4,7,8,11,-1,0,-94,-95
6,14,1,1,0,0,10,15,13,15,14,15,17,15,5,8,9,12,-1,0,-95,-96
6,13,1,1,0,0,10,15,13,15,14,15,17,15,6,9,10,13,-1,0,-96,-97
6,14,1,1,0,0,10,15,13,15,14,15,17,15,5,8,9,12,-1,0,-97,-98
6,15,1,1,1,1,10,15,13,15,14,15,17,15,4,7,8,11,-1,0,-98,-99
7,15,0,0,1,1,10,15,13,15,14,15,17,15,3,6,7,10,-1,0,-99,-100
8,15,1,1,0,1,10,15,13,15,14,15,17,15,2,5,6,9,-1,0,-100,-101
8,14,1,1,0,0,10,15,13,15,14,15,17,15,3,6,7,10,-1,0,-101,-102
8,13,1,1,1,0,10,15,13,15,14,15,17,15,4,7,8,11,-1,0,-102,-103
9,13,0,0,1,1,10,15,13,15,14,15,17,15,3,6,7,10,-1,0,-103,-104
10,13,0,0,1,1,10,15,13,15,14,15,17,15,2,5,6,9,-1,0,-104,-105
11,13,0,0,1,1,10,15,13,15,14,15,17,15,3,4,5,8,-1,0,-105,-106
12,13,0,0,1,1,10,15,13,15,14,15,17,15,4,3,4,7,-1,0,-106,-107
13,13,0,0,1,1,10,15,13,15,14,15,17,15,5,2,3,6,-1,0,-107,-108
12,13,0,0,1,1,10,15,13,15,14,15,17,15,4,3,4,7,-1,0,-108,-109
11,13,0,0,1,1,10,15,13,15,14,15,17,15,3,4,5,8,-1,0,-109,-110
10,13,0,0,1,1,10,15,13,15,14,15,17,15,2,5,6,9,-1,0,-110,-111
9,13,0,0,1,1,10,15,13,15,14,15,17,15,3,6,7,10,-1,0,-111,-112
8,13,1,1,1,0,10,15,13,15,14,15,17,15,4,7,8,11,-1,0,-112,-113
8,14,1,1,0,0,10,15,13,15,14,15,17,15,3,6,7,10,-1,0,-113,-114
8,15,1,1,0,1,10,15,13,15,14,15,17,15,2,5,6,9,-1,0,-114,-115
8,14,1,1,0,0,10,15,13,15,14,15,17,15,3,6,7,10,-1,0,-115,-116
8,13,1,1,1,0,10,15,13,15,14,15,17,15,4,7,8,11,-1,0,-116,-117
8,12,1,1,0,0,10,15,13,15,14,15,17,15,5,8,9,12,-1,0,-117,-118
8,11,1,0,1,1,10,15,13,15,14,15,17,15,6,9,10,13,-1,0,-118,-119
9,11,0,0,1,1,10,15,13,15,14,15,17,15,5,8,9,12,-1,0,-119,-120
10,11,0,0,1,1,10,15,13,15,14,15,17,15,4,7,8,11,-1,0,-120,-121
11,11,0,0,1,1,10,15,13,15,14,15,17,15,5,6,7,10,-1,0,-121,-122
12,11,0,1,0,1,10,15,13,15,14,15,17,15,6,5,6,9,-1,0,-122,-123
11,11,0,0,1,1,10,15,13,15,14,15,17,15,5,6,7,10,-1,0,-123,-124
10,11,0,0,1,1,10,15,13,15,14,15,17,15,4,7,8,11,-1,0,-124,-125
9,11,0,0,1,1,10,15,13,15,14,15,17,15,5,8,9,12,-1,0,-125,-126
8,11,1,0,1,1,10,15,13,15,14,15,17,15,6,9,10,13,-1,0,-126,-127
7,11,0,0,1,1,10,15,13,15,14,15,17,15,7,10,11,14,-1,0,-127,-128
6,11,1,1,1,1,10,15,13,15,14,15,17,15,8,11,12,15,-1,0,-128,-129
6,12,1,1,0,0,10,15,13,15,14,15,17,15,7,10,11,14,-1,0,-129,-130
6,13,1,1,0,0,10,15,13,15,14,15,17,15,6,9,10,13,-1,0,-130,-131
6,14,1,1,0,0,10,15,13,15,14,15,17,15,5,8,9,12,-1,0,-131,-132
6,15,1,1,1,1,10,15,13,15,14,15,17,15,4,7,8,11,-1,0,-132,-133
7,15,0,0,1,1,10,15,13,15,14,15,17,15,3,6,7,10,-1,0,-133,-134
8,15,1,1,0,1,10,15,13,15,14,15,17,15,2,5,6,9,-1,0,-134,-135
8,14,1,1,0,0,10,15,13,15,14,15,17,15,3,6,7,10,-1,0,-135,-136
8,13,1,1,1,0,10,15,13,15,14,15,17,15,4,7,8,11,-1,0,-136,-137
9,13,0,0,1,1,10,15,13,15,14,15,17,15,3,6,7,10,-1,0,-137,-138
10,13,0,0,1,1,10,15,13,15,14,15,17,15,2,5,6,9,-1,0,-138,-139
11,13,0,0,1,1,10,15,13,15,14,15,17,15,3,4,5,8,-1,0,-139,-140
12,13,0,0,1,1,10,15,13,15,14,15,17,15,4,3,4,7,-1,0,-140,-141
13,13,0,0,1,1,10,15,13,15,14,15,17,15,5,2,3,6,-1,0,-141,-142
14,13,0,0,1,1,10,15,13,15,14,15,17,15,6,3,2,5,-1,0,-142,-143
15,13,0,0,1,1,10,15,13,15,14,15,17,15,7,4,3,4,-1,0,-143,-144
16,13,0,0,1,1,10,15,13,15,14,15,17,15,8,5,4,3,-1,0,-144,-145
17,13,0,0,1,1,10,15,13,15,14,15,17,15,9,6,5,2,-1,0,-145,-146
18,13,0,0,1,1,10,15,13,15,14,15,17,15,10,7,6,3,-1,0,-146,-147
19,13,1,1,0,1,10,15,13,15,14,15,17,15,11,8,7,4,-1,0,-147,-148
19,14,1,1,0,0,10,15,13,15,14,15,17,15,10,7,6,3,-1,0,-148,-149
19,15,1,1,1,0,10,15,13,15,14,15,17,15,9,6,5,2,-1,0,-149,-150
19,16,1,1,0,0,10,15,13,15,14,15,17,15,10,7,6,3,-1,0,-150,-151
19,17,0,1,0,1,10,15,13,15,14,15,17,15,11,8,7,4,-1,0,-151,-152
18,17,0,0,1,1,10,15,13,15,14,15,17,15,10,7,6,3,-1,0,-152,-153
17,17,0,0,1,1,10,15,13,15,14,15,17,15,9,6,5,2,-1,0,-153,-154
16,17,0,0,1,1,10,15,13,15,14,15,17,15,8,5,4,3,-1,0,-154,-155
15,17,1,0,1,1,10,15,13,15,14,15,17,15,7,4,3,4,-1,0,-155,-156
14,17,0,1,1,1,10,15,13,15,14,15,17,15,6,3,2,5,-1,0,-156,-157
13,17,0,1,1,1,10,15,13,15,14,15,17,15,5,2,3,6,-1,0,-157,-158
13,16,1,1,1,0,10,15,13,15,14,15,17,15,4,1,2,5,-1,0,-158,41
13,15,1,0,1,1,10,15,3,1,14,15,17,15,3,-1,1,4,-1,0,41,240
14,15,1,0,1,1,10,15,3,1,5,1,17,15,4,-1,-1,3,-1,0,240,239
13,15,1,0,1,1,10,15,3,1,5,1,17,15,3,-1,-1,4,-1,0,239,238
12,15,0,0,1,1,10,15,3,1,5,1,17,15,2,-1,-1,5,-1,0,238,237
11,15,0,0,1,1,10,15,3,1,5,1,17,15,1,-1,-1,6,-1,0,237,436
10,15,0,0,1,0,1,1,3,1,5,1,17,15,-1,-1,-1,7,-1,0,436,435
11,15,0,0,1,1,1,1,3,1,5,1,17,15,-1,-1,-1,6,-1,0,435,434
12,15,0,0,1,1,1,1,3,1,5,1,17,15,-1,-1,-1,5,-1,0,434,433
13,15,1,0,1,1,1,1,3,1,5,1,17,15,-1,-1,-1,4,-1,0,433,432
14,15,1,0,1,1,1,1,3,1,5,1,17,15,-1,-1,-1,3,-1,0,432,431
15,15,0,0,1,1,1,1,3,1,5,1,17,15,-1,-1,-1,2,-1,0,431,430
1,18,0,1,1,0,5,9,11,3,17,6,25,13,13,25,28,29,-1,0,0,-1
2,18,0,0,1,1,5,8,11,4,17,5,25,13,13,23,28,27,-1,0,-1,-2
3,18,0,0,1,1,4,8,11,5,17,4,25,14,11,21,28,25,-1,0,-2,-3
4,18,0,0,1,1,4,8,11,4,16,4,25,15,10,21,26,24,-1,0,-3,-4
5,18,0,0,1,1,3,8,11,4,17,4,25,15,12,20,26,23,-1,0,-4,-5
6,18,0,0,1,1,3,8,11,3,17,3,25,15,13,20,26,23,-1,0,-5,-6
7,18,0,0,1,1,4,8,11,3,17,3,25,14,13,19,25,23,-1,0,-6,-7
8,18,0,0,1,1,4,7,11,4,17,3,25,13,15,17,24,21,-1,0,-7,-8
9,18,0,0,1,1,4,7,11,4,16,3,25,14,16,16,22,19,-1,0,-8,-9
10,18,0,0,1,1,3,7,11,4,16,4,24,14,18,15,20,19,-1,0,-9,-10
11,18,0,0,1,1,3,7,10,4,15,4,25,14,19,15,18,18,-1,0,-10,-11
12,18,0,0,1,1,4,7,10,4,15,3,25,14,19,16,18,16,-1,0,-11,-12
13,18,0,0,1,1,4,7,10,4,16,3,25,15,20,17,18,14,-1,0,-12,-13
14,18,0,1,1,1,3,7,10,5,15,3,24,15,22,17,16,12,-1,0,-13,-14
15,18,0,1,1,1,3,6,10,6,15,3,24,16,24,17,15,11,-1,0,-14,-15
16,18,0,1,1,1,4,6,11,6,15,3,24,16,24,17,16,11,-1,0,-15,-16
17,18,0,1,1,1,5,6,11,7,14,3,25,16,24,17,18,10,-1,0,-16,-17
18,18,0,1,1,1,5,5,11,8,14,3,25,16,26,17,19,9,-1,0,-17,-18
19,18,0,1,1,1,5,6,11,8,14,3,25,16,26,18,20,8,-1,0,-18,-19
20,18,0,1,1,1,5,5,11,9,15,3,25,16,28,18,20,8,-1,0,-19,-20
21,18,0,1,1,1,5,6,10,9,16,3,25,15,28,20,20,6,-1,0,-20,-21
22,18,0,0,1,1,5,6,11,9,16,3,24,15,29,20,21,6,-1,0,-21,-22
23,18,0,0,1,1,5,6,11,10,16,4,25,15,30,20,21,4,-1,0,-22,-23
24,18,0,0,1,1,5,5,10,10,17,4,25,16,32,22,21,2,-1,0,-23,-24
25,18,0,1,0,1,4,5,10,10,17,3,24,16,34,23,23,2,-1,0,-24,-25
24,18,0,0,1,1,4,5,10,10,16,3,25,16,33,22,23,2,-1,0,-25,-26
25,18,0,1,0,1,3,5,11,10,16,4,24,16,35,22,23,3,-1,0,-26,-27
24,18,0,0,1,1,4,5,11,9,16,3,24,16,33,22,23,3,-1,0,-27,-28
25,18,0,1,0,1,4,6,10,9,17,3,24,15,33,24,23,3,-1,0,-28,-29
25,17,1,1,0,0,4,5,9,9,18,3,24,16,33,24,21,2,-1,0,-29,-30
25,16,1,1,0,1,4,5,8,9,17,3,24,16,32,24,21,1,-1,0,-30,169
24,16,0,1,1,1,4,6,9,9,17,4,7,1,30,22,19,-1,-1,0,169,168
23,16,0,1,1,1,4,6,9,8,17,3,7,1,29,22,19,-1,-1,0,168,167
22,16,0,1,1,1,4,5,8,8,17,3,7,1,29,22,18,-1,-1,0,167,166
21,16,1,1,1,1,4,5,8,9,18,3,7,1,28,20,16,-1,-1,0,166,165
20,16,1,1,1,0,4,5,9,9,18,4,7,1,27,18,14,-1,-1,0,165,164
20,15,1,1,1,0,4,6,10,9,18,4,7,1,25,16,13,-1,-1,0,164,163
20,14,1,1,0,1,4,6,9,9,17,4,7,1,24,16,13,-1,-1,0,163,162
19,14,0,1,1,1,5,6,10,9,18,4,7,1,22,14,11,-1,-1,0,162,161
18,14,0,1,1,1,5,5,9,9,19,4,7,1,22,14,11,-1,-1,0,161,160
19,14,0,1,1,1,4,5,9,8,20,4,7,1,24,16,11,-1,-1,0,160,159
20,14,1,1,0,1,4,4,9,7,20,3,7,1,26,18,11,-1,-1,0,159,158
20,13,1,1,0,1,3,4,9,6,20,3,7,1,26,18,10,-1,-1,0,158,157
20,12,1,1,0,1,2,4,8,6,19,3,7,1,26,18,10,-1,-1,0,157,156
19,12,1,1,1,1,2,4,8,6,20,3,7,1,25,17,10,-1,-1,0,156,155
20,12,1,1,0,1,3,4,8,7,20,3,7,1,25,17,9,-1,-1,0,155,154
20,11,1,1,0,1,3,3,8,8,20,4,7,1,25,15,7,-1,-1,0,154,153
20,10,1,0,1,1,2,3,8,9,19,4,7,1,25,13,7,-1,-1,0,153,152
19,10,1,0,1,1,3,3,9,9,18,4,7,1,23,11,7,-1,-1,0,152,151
18,10,1,0,1,1,3,3,8,9,17,4,7,1,22,11,7,-1,-1,0,151,150
17,10,1,0,1,1,4,3,8,8,16,4,7,1,20,11,7,-1,-1,0,150,149
16,10,1,0,1,1,4,3,9,8,15,4,7,1,19,9,7,-1,-1,0,149,148
15,10,1,0,1,1,4,3,8,8,15,3,7,1,18,9,7,-1,-1,0,148,147
14,10,1,1,1,1,4,3,8,7,15,4,7,1,17,9,7,-1,-1,0,147,146
13,10,1,1,1,0,5,3,8,6,15,4,7,1,15,9,8,-1,-1,0,146,145
13,9,1,1,1,0,4,3,7,6,15,4,7,1,15,9,7,-1,-1,0,145,144
14,9,1,1,0,1,4,3,6,6,14,4,7,1,16,11,5,-1,-1,0,144,143
14,8,1,1,1,1,4,3,7,6,14,4,7,1,15,9,4,-1,-1,0,143,142
14,7,1,1,0,1,4,4,6,6,15,4,7,1,13,9,4,-1,-1,0,142,141
14,6,1,1,1,1,4,5,7,6,14,4,7,1,11,7,2,-1,-1,0,141,140
14,5,1,1,0,1,5,5,8,6,14,4,7,1,9,7,1,-1,-1,0,140,339
14,4,1,1,1,1,5,6,8,6,5,1,7,1,11,8,-1,-1,-1,0,339,338
13,4,1,1,1,0,5,7,8,6,5,1,7,1,11,7,-1,-1,-1,0,338,337
13,5,1,1,1,0,5,8,7,6,5,1,7,1,11,7,-1,-1,-1,0,337,336
13,6,1,1,1,0,5,7,7,6,5,1,7,1,9,6,-1,-1,-1,0,336,335
