@relation 'test_othermpas_tutorial1.arff-weka.filters.unsupervised.attribute.Remove-R19-22,27'

@attribute PacX numeric
@attribute PacY numeric
@attribute LegalNorth {1,0}
@attribute LegalSouth {1,0}
@attribute LegalEast {1,0}
@attribute LegalWest {1,0}
@attribute Gosth1x numeric
@attribute Gosth1y numeric
@attribute Gosth2x numeric
@attribute Gosth2y numeric
@attribute Gosth3x numeric
@attribute Gosth3y numeric
@attribute Gosth4x numeric
@attribute Gosth4y numeric
@attribute DistGosth1 numeric
@attribute DistGosth2 numeric
@attribute DistGosth3 numeric
@attribute DistGosth4 numeric
@attribute NearestFoodDist numeric
@attribute NumOfFood numeric
@attribute Score numeric
@attribute NextScore numeric

@data
1,7,1,1,0,0,1,3,2,3,5,9,6,6,4,5,6,6,-1,0,-11,-12
1,6,1,1,1,0,1,3,2,3,5,9,6,6,3,4,7,5,-1,0,-12,-13
1,5,1,1,1,0,1,3,2,3,5,9,6,6,2,3,8,6,-1,0,-13,-14
1,4,1,1,1,0,1,3,2,3,5,9,6,6,1,2,9,7,-1,0,-14,185
1,3,1,0,1,0,1,1,2,3,5,9,6,6,-1,1,10,8,-1,0,185,384
2,3,1,0,1,1,1,1,3,1,5,9,6,6,-1,-1,9,7,-1,0,384,383
3,3,1,0,1,1,1,1,3,1,5,9,6,6,-1,-1,8,6,-1,0,383,382
4,3,1,0,1,1,1,1,3,1,5,9,6,6,-1,-1,7,5,-1,0,382,381
5,3,1,0,1,1,1,1,3,1,5,9,6,6,-1,-1,6,4,-1,0,381,380
5,4,1,1,0,1,1,1,3,1,5,9,6,6,-1,-1,5,3,-1,0,380,379
5,5,1,1,0,1,1,1,3,1,5,9,6,6,-1,-1,4,2,-1,0,379,378
5,6,1,1,1,1,1,1,3,1,5,9,6,6,-1,-1,3,1,-1,0,378,377
5,7,1,1,1,1,1,1,3,1,5,9,6,6,-1,-1,2,2,-1,0,377,376
5,8,1,1,1,1,1,1,3,1,5,9,6,6,-1,-1,1,3,-1,0,376,575
5,9,1,1,1,1,1,1,3,1,5,1,6,6,-1,-1,-1,4,-1,0,575,574
6,9,1,1,0,1,1,1,3,1,5,1,6,6,-1,-1,-1,3,-1,0,574,573
6,8,1,1,0,1,1,1,3,1,5,1,6,6,-1,-1,-1,2,-1,0,573,572
1,18,0,1,1,0,1,3,2,3,5,9,6,6,15,16,13,17,-1,0,0,-1
2,18,0,0,1,1,1,3,2,3,5,9,6,6,16,15,12,16,-1,0,-1,-2
3,18,0,0,1,1,1,3,2,3,5,9,6,6,17,16,11,15,-1,0,-2,-3
4,18,0,0,1,1,1,3,2,3,5,9,6,6,18,17,10,14,-1,0,-3,-4
5,18,0,0,1,1,1,3,2,3,5,9,6,6,19,18,9,13,-1,0,-4,-5
6,18,0,0,1,1,1,3,2,3,5,9,6,6,20,19,10,12,-1,0,-5,-6
5,18,0,0,1,1,1,3,2,3,5,9,6,6,19,18,9,13,-1,0,-6,-7
4,18,0,0,1,1,1,3,2,3,5,9,6,6,18,17,10,14,-1,0,-7,-8
3,18,0,0,1,1,1,3,2,3,5,9,6,6,17,16,11,15,-1,0,-8,-9
2,18,0,0,1,1,1,3,2,3,5,9,6,6,16,15,12,16,-1,0,-9,-10
1,18,0,1,1,0,1,3,2,3,5,9,6,6,15,16,13,17,-1,0,-10,-11
1,17,1,1,0,0,1,3,2,3,5,9,6,6,14,15,12,16,-1,0,-11,-12
1,16,1,1,1,0,1,3,2,3,5,9,6,6,13,14,11,15,-1,0,-12,-13
2,16,0,1,1,1,1,3,2,3,5,9,6,6,14,13,10,14,-1,0,-13,-14
3,16,0,1,1,1,1,3,2,3,5,9,6,6,15,14,9,13,-1,0,-14,-15
4,16,0,1,1,1,1,3,2,3,5,9,6,6,16,15,8,12,-1,0,-15,-16
5,16,0,1,1,1,1,3,2,3,5,9,6,6,17,16,7,11,-1,0,-16,-17
6,16,0,1,1,1,1,3,2,3,5,9,6,6,18,17,8,10,-1,0,-17,-18
6,15,1,1,1,1,1,3,2,3,5,9,6,6,17,16,7,9,-1,0,-18,-19
6,14,1,0,1,1,1,3,2,3,5,9,6,6,16,15,6,8,-1,0,-19,-20
7,14,1,0,1,1,1,3,2,3,5,9,6,6,17,16,7,9,-1,0,-20,-21
8,14,1,1,1,1,1,3,2,3,5,9,6,6,18,17,8,10,-1,0,-21,-22
9,14,1,1,1,1,1,3,2,3,5,9,6,6,19,18,9,11,-1,0,-22,-23
9,13,1,1,1,1,1,3,2,3,5,9,6,6,18,17,8,10,-1,0,-23,-24
8,13,1,1,1,0,1,3,2,3,5,9,6,6,17,16,7,9,-1,0,-24,-25
8,12,1,1,1,1,1,3,2,3,5,9,6,6,16,15,6,8,-1,0,-25,-26
7,12,0,0,1,1,1,3,2,3,5,9,6,6,15,14,5,7,-1,0,-26,-27
6,12,0,0,1,1,1,3,2,3,5,9,6,6,14,13,4,6,-1,0,-27,-28
7,12,0,0,1,1,1,3,2,3,5,9,6,6,15,14,5,7,-1,0,-28,-29
8,12,1,1,1,1,1,3,2,3,5,9,6,6,16,15,6,8,-1,0,-29,-30
9,12,1,1,1,1,1,3,2,3,5,9,6,6,17,16,7,9,-1,0,-30,-31
10,12,1,1,1,1,1,3,2,3,5,9,6,6,18,17,8,10,-1,0,-31,-32
10,11,1,1,1,1,1,3,2,3,5,9,6,6,17,16,7,9,-1,0,-32,-33
9,11,1,1,1,1,1,3,2,3,5,9,6,6,16,15,6,8,-1,0,-33,-34
8,11,1,1,1,0,1,3,2,3,5,9,6,6,15,14,5,7,-1,0,-34,-35
8,10,1,1,1,0,1,3,2,3,5,9,6,6,14,13,4,6,-1,0,-35,-36
8,9,1,1,1,0,1,3,2,3,5,9,6,6,13,12,3,5,-1,0,-36,-37
8,8,1,1,1,0,1,3,2,3,5,9,6,6,12,11,4,4,-1,0,-37,-38
8,7,1,1,1,0,1,3,2,3,5,9,6,6,11,10,5,3,-1,0,-38,-39
8,6,1,1,1,1,1,3,2,3,5,9,6,6,10,9,6,2,-1,0,-39,-40
7,6,0,0,1,1,1,3,2,3,5,9,6,6,9,8,5,1,-1,0,-40,159
6,6,1,0,1,1,1,3,2,3,5,9,7,1,8,7,4,-1,-1,0,159,158
5,6,1,1,1,1,1,3,2,3,5,9,7,1,7,6,3,-1,-1,0,158,157
5,7,1,1,1,1,1,3,2,3,5,9,7,1,8,7,2,-1,-1,0,157,156
5,8,1,1,1,1,1,3,2,3,5,9,7,1,9,8,1,-1,-1,0,156,355
5,9,1,1,1,1,1,3,2,3,5,1,7,1,10,9,-1,-1,-1,0,355,354
4,9,1,1,1,1,1,3,2,3,5,1,7,1,9,8,-1,-1,-1,0,354,353
3,9,1,1,1,0,1,3,2,3,5,1,7,1,8,7,-1,-1,-1,0,353,352
3,8,1,1,1,0,1,3,2,3,5,1,7,1,7,6,-1,-1,-1,0,352,351
3,7,1,1,1,0,1,3,2,3,5,1,7,1,6,5,-1,-1,-1,0,351,350
3,6,1,1,1,1,1,3,2,3,5,1,7,1,5,4,-1,-1,-1,0,350,349
2,6,0,1,1,1,1,3,2,3,5,1,7,1,4,3,-1,-1,-1,0,349,348
2,5,1,1,1,1,1,3,2,3,5,1,7,1,3,2,-1,-1,-1,0,348,347
2,4,1,1,1,1,1,3,2,3,5,1,7,1,2,1,-1,-1,-1,0,347,546
1,18,0,1,1,0,1,3,2,3,5,9,6,6,15,16,13,17,-1,0,0,-1
1,17,1,1,0,0,1,3,2,3,5,9,6,6,14,15,12,16,-1,0,-1,-2
1,16,1,1,1,0,1,3,2,3,5,9,6,6,13,14,11,15,-1,0,-2,-3
1,15,1,1,1,0,1,3,2,3,5,9,6,6,12,13,10,14,-1,0,-3,-4
1,14,1,1,1,0,1,3,2,3,5,9,6,6,11,12,9,13,-1,0,-4,-5
1,13,1,1,0,0,1,3,2,3,5,9,6,6,10,11,8,12,-1,0,-5,-6
1,12,1,1,1,0,1,3,2,3,5,9,6,6,9,10,7,11,-1,0,-6,-7
1,11,1,1,0,0,1,3,2,3,5,9,6,6,8,9,6,10,-1,0,-7,-8
1,10,1,1,0,0,1,3,2,3,5,9,6,6,7,8,5,9,-1,0,-8,-9
1,9,1,1,0,0,1,3,2,3,5,9,6,6,6,7,4,8,-1,0,-9,-10
1,8,1,1,0,0,1,3,2,3,5,9,6,6,5,6,5,7,-1,0,-10,-11
1,7,1,1,0,0,1,3,2,3,5,9,6,6,4,5,6,6,-1,0,-11,-12
1,6,1,1,1,0,1,3,2,3,5,9,6,6,3,4,7,5,-1,0,-12,-13
1,5,1,1,1,0,1,3,2,3,5,9,6,6,2,3,8,6,-1,0,-13,-14
1,4,1,1,1,0,1,3,2,3,5,9,6,6,1,2,9,7,-1,0,-14,185
1,3,1,0,1,0,1,1,2,3,5,9,6,6,-1,1,10,8,-1,0,185,384
2,3,1,0,1,1,1,1,3,1,5,9,6,6,-1,-1,9,7,-1,0,384,383
3,3,1,0,1,1,1,1,3,1,5,9,6,6,-1,-1,8,6,-1,0,383,382
4,3,1,0,1,1,1,1,3,1,5,9,6,6,-1,-1,7,5,-1,0,382,381
5,3,1,0,1,1,1,1,3,1,5,9,6,6,-1,-1,6,4,-1,0,381,380
5,4,1,1,0,1,1,1,3,1,5,9,6,6,-1,-1,5,3,-1,0,380,379
5,5,1,1,0,1,1,1,3,1,5,9,6,6,-1,-1,4,2,-1,0,379,378
5,6,1,1,1,1,1,1,3,1,5,9,6,6,-1,-1,3,1,-1,0,378,377
5,7,1,1,1,1,1,1,3,1,5,9,6,6,-1,-1,2,2,-1,0,377,376
5,8,1,1,1,1,1,1,3,1,5,9,6,6,-1,-1,1,3,-1,0,376,575
5,9,1,1,1,1,1,1,3,1,5,1,6,6,-1,-1,-1,4,-1,0,575,574
6,9,1,1,0,1,1,1,3,1,5,1,6,6,-1,-1,-1,3,-1,0,574,573
6,8,1,1,0,1,1,1,3,1,5,1,6,6,-1,-1,-1,2,-1,0,573,572
8,1,1,0,1,1,1,1,1,5,10,5,17,1,-1,11,6,-1,3,22,0,-1
9,1,0,0,1,1,1,1,2,5,10,5,17,1,-1,11,5,9,4,22,-1,-2
10,1,0,0,1,1,1,2,2,5,9,5,17,2,10,12,5,8,4,22,-2,-3
9,1,0,0,1,1,1,2,1,5,9,5,17,2,9,12,4,9,4,22,-3,-4
10,1,0,0,1,1,1,1,1,4,10,5,17,2,-1,12,4,8,4,22,-4,-5
11,1,0,0,1,1,1,2,1,5,9,5,17,2,11,14,6,-1,3,22,-5,-6
12,1,1,0,0,1,1,2,1,4,10,5,17,1,12,14,6,6,2,22,-6,-7
12,2,1,1,0,0,1,3,1,5,9,5,17,2,12,14,6,5,2,22,-7,-8
12,3,1,1,0,0,1,2,2,5,8,5,17,2,12,12,6,6,2,22,-8,-9
12,4,1,1,0,0,1,1,3,5,9,5,17,2,-1,10,4,7,2,22,-9,-10
12,5,0,1,1,1,2,1,3,4,8,5,17,2,-1,10,4,-1,2,22,-10,-11
11,5,0,0,1,1,1,1,3,3,9,5,17,1,-1,10,2,9,3,22,-11,-12
10,5,0,0,1,1,2,1,3,4,9,5,17,2,-1,8,1,10,4,22,-12,187
9,5,0,0,1,1,3,1,3,4,5,1,17,2,-1,7,-1,10,5,22,187,186
8,5,0,0,1,1,2,1,3,3,6,1,17,3,-1,7,-1,10,6,22,186,185
7,5,0,0,1,1,3,1,3,3,6,1,17,4,-1,6,-1,10,5,22,185,184
6,5,0,0,1,1,4,1,3,3,7,1,17,5,-1,5,-1,10,4,22,184,183
5,5,0,1,1,1,5,1,3,3,6,1,16,5,-1,4,-1,12,3,22,183,182
5,4,1,1,0,0,6,1,3,3,5,1,17,5,-1,3,-1,13,2,22,182,181
5,3,1,1,0,0,6,1,3,3,5,2,17,5,-1,2,1,13,1,22,181,480
5,2,1,1,0,0,7,1,3,3,6,1,17,4,-1,3,-1,13,1,21,480,579
5,1,1,0,1,1,6,1,3,4,7,1,17,3,-1,5,-1,15,1,20,579,778
6,1,0,0,1,1,2,1,3,4,7,1,17,4,-1,6,-1,13,2,20,778,777
5,1,1,0,1,1,2,1,3,5,7,1,17,3,-1,6,-1,13,1,20,777,876
4,1,0,0,1,1,2,1,2,5,6,1,17,2,-1,6,-1,15,1,19,876,1175
3,1,0,0,1,1,1,1,1,5,7,1,17,3,-1,6,-1,15,1,18,1175,1274
2,1,0,0,1,1,1,1,1,4,6,1,17,2,-1,4,-1,16,2,17,1274,1473
1,1,1,0,1,0,1,2,1,3,7,1,17,2,1,2,-1,18,1,17,1473,1772
1,2,1,1,0,0,2,1,1,4,8,1,17,3,-1,2,-1,18,1,16,1772,1871
1,3,1,1,0,0,2,1,1,5,7,1,17,4,-1,2,-1,17,1,15,1871,1970
1,4,1,1,0,0,3,1,2,5,8,1,17,4,-1,2,-1,17,2,14,1970,1969
1,5,0,1,1,0,2,1,2,5,9,1,17,3,-1,1,-1,19,1,14,1969,2268
2,5,0,0,1,1,2,1,3,1,8,1,17,2,-1,-1,-1,17,12,13,2268,2267
3,5,0,1,1,1,2,1,4,1,9,1,17,3,-1,-1,-1,15,11,13,2267,2266
4,5,0,0,1,1,2,1,3,1,10,1,17,4,-1,-1,-1,15,10,13,2266,2265
5,5,0,1,1,1,1,1,3,1,9,1,17,3,-1,-1,-1,14,9,13,2265,2264
6,5,0,0,1,1,1,1,3,1,9,1,17,3,-1,-1,-1,12,8,13,2264,2263
7,5,0,0,1,1,2,1,4,1,8,1,17,4,-1,-1,-1,12,7,13,2263,2262
8,5,0,0,1,1,3,1,5,1,8,2,17,3,-1,-1,3,10,6,13,2262,2261
9,5,0,0,1,1,3,1,5,1,8,2,17,4,-1,-1,4,8,5,13,2261,2260
10,5,0,0,1,1,3,1,5,2,8,3,17,5,-1,8,4,7,4,13,2260,2259
11,5,0,0,1,1,3,1,5,3,8,3,17,5,-1,8,5,6,3,13,2259,2258
12,5,0,1,1,1,3,1,5,3,8,3,17,5,-1,9,6,4,2,13,2258,2257
13,5,0,0,1,1,4,1,5,3,8,3,16,5,-1,10,7,4,1,13,2257,2356
14,5,0,1,1,1,5,1,5,3,7,3,17,5,-1,11,9,3,1,12,2356,2455
8,1,1,0,1,1,1,1,1,5,10,5,17,1,-1,11,6,-1,3,22,0,-1
9,1,0,0,1,1,1,2,1,4,10,5,17,1,9,11,5,9,4,22,-1,-2
10,1,0,0,1,1,1,1,1,4,10,5,17,2,-1,12,4,-1,4,22,-2,-3
9,1,0,0,1,1,1,2,1,4,9,5,17,1,9,11,4,-1,4,22,-3,-4
8,1,1,0,1,1,1,3,1,5,8,5,17,1,9,11,4,-1,3,22,-4,-5
7,1,1,0,1,1,1,2,1,4,7,5,17,1,7,9,4,-1,2,22,-5,-6
7,2,1,1,1,0,1,1,1,3,8,5,17,1,-1,7,4,-1,2,22,-6,-7
8,2,1,1,0,1,1,2,1,2,7,5,17,1,7,7,4,9,3,22,-7,-8
7,2,1,1,1,0,1,2,1,1,8,5,17,2,6,-1,4,11,2,22,-8,-9
8,2,1,1,0,1,1,1,1,2,7,5,17,3,-1,7,4,10,3,22,-9,-10
7,2,1,1,1,0,2,1,1,3,8,5,17,3,-1,7,4,10,2,22,-10,-11
8,2,1,1,0,1,1,1,1,3,8,5,17,2,-1,8,3,-1,3,22,-11,-12
8,3,0,1,1,1,2,1,1,2,9,5,17,1,-1,8,3,-1,4,22,-12,-13
9,3,0,0,1,1,2,1,1,1,9,5,17,1,-1,-1,2,-1,5,22,-13,-14
8,3,0,1,1,1,2,1,1,2,8,5,17,1,-1,8,2,-1,4,22,-14,-15
7,3,0,1,1,0,2,1,1,3,9,5,17,1,-1,6,4,11,3,22,-15,-16
7,2,1,1,1,0,2,1,1,3,10,5,17,2,-1,7,6,-1,2,22,-16,-17
7,1,1,0,1,1,3,1,1,3,11,5,17,1,-1,8,8,11,2,22,-17,-18
6,1,0,0,1,1,3,1,1,4,12,5,17,2,-1,8,10,12,1,22,-18,81
5,1,1,0,1,1,2,1,1,3,12,4,17,2,-1,6,10,14,1,21,81,180
5,2,1,1,0,0,3,1,1,3,12,4,17,3,-1,5,9,14,2,20,180,179
5,3,1,1,0,0,4,1,1,4,12,4,17,4,-1,5,8,14,3,20,179,178
5,4,1,1,0,0,5,1,1,5,12,4,17,5,-1,5,7,13,4,20,178,177
5,3,1,1,0,0,5,2,2,5,12,5,17,5,1,5,9,14,3,20,177,376
5,2,1,1,0,0,1,2,3,5,13,5,17,5,4,5,11,15,2,20,376,375
5,1,1,0,1,1,1,2,3,4,14,5,17,5,5,5,13,16,1,20,375,374
6,1,0,0,1,1,1,2,3,4,14,5,17,5,6,6,12,15,2,20,374,373
7,1,1,0,1,1,1,1,3,4,14,4,17,5,-1,7,10,13,3,20,373,372
8,1,1,0,1,1,1,1,3,3,14,3,17,4,-1,7,8,13,4,20,372,371
9,1,0,0,1,1,1,2,3,4,14,3,17,5,9,9,7,12,5,20,371,370
10,1,0,0,1,1,1,1,3,4,14,4,17,5,-1,10,7,10,4,20,370,369
11,1,0,0,1,1,2,1,3,3,14,4,17,4,-1,10,6,8,3,20,369,368
12,1,1,0,0,1,2,1,3,4,14,3,17,3,-1,12,4,6,2,20,368,367
12,2,1,1,0,0,2,1,3,5,14,3,17,2,-1,12,3,-1,2,20,367,366
12,3,1,1,0,0,2,1,2,5,14,3,17,1,-1,12,2,6,2,20,366,365
12,4,1,1,0,0,3,1,2,5,14,4,17,2,-1,11,2,7,2,20,365,364
12,5,0,1,1,1,2,1,3,5,14,5,17,2,-1,9,2,8,2,20,364,363
13,5,0,0,1,1,2,1,3,4,15,5,17,2,-1,11,2,-1,1,20,363,462
14,5,0,1,1,1,2,1,3,4,16,5,17,1,-1,12,2,6,1,19,462,561
15,5,0,0,1,1,1,1,3,5,16,5,17,2,-1,12,1,5,1,18,561,860
16,5,0,0,1,1,1,1,3,5,5,1,17,2,-1,13,-1,3,1,17,860,859
15,5,0,0,1,1,2,1,4,5,5,2,17,3,-1,11,13,3,2,17,859,858
14,5,0,1,1,1,3,1,3,5,5,2,17,4,-1,11,12,5,1,17,858,857
13,5,0,0,1,1,2,1,3,4,5,2,17,3,-1,11,11,7,2,17,857,856
12,5,0,1,1,1,1,1,3,5,5,3,17,2,-1,9,9,8,3,17,856,855
11,5,0,0,1,1,1,2,2,5,5,4,17,2,13,9,7,9,4,17,855,854
10,5,0,0,1,1,1,2,3,5,5,4,17,2,12,7,6,10,5,17,854,853
9,5,0,0,1,1,1,1,3,4,5,5,17,2,-1,7,4,10,6,17,853,852
8,5,0,0,1,1,1,1,3,4,5,4,17,3,-1,6,4,11,6,17,852,851
7,5,0,0,1,1,2,1,3,4,5,4,17,3,-1,5,3,13,5,17,851,850
6,5,0,0,1,1,3,1,3,3,5,5,17,2,-1,5,1,14,4,17,850,1049
5,5,0,1,1,1,4,1,3,4,5,1,17,2,-1,3,-1,15,3,17,1049,1048
4,5,0,0,1,1,3,1,3,3,6,1,17,2,-1,3,-1,15,2,17,1048,1047
3,5,0,1,1,1,2,1,3,3,6,1,17,3,-1,2,-1,17,1,17,1047,1246
3,4,1,1,0,0,1,1,3,1,6,1,17,2,-1,-1,-1,15,2,17,1246,1245
3,3,1,0,0,0,2,1,4,1,7,1,17,3,-1,-1,-1,15,2,17,1245,1244
3,4,1,1,0,0,1,1,4,1,7,2,17,2,-1,-1,6,15,2,17,1244,1243
3,3,1,0,0,0,2,1,3,1,7,3,17,3,-1,-1,4,15,2,17,1243,1242
3,3,1,0,0,0,1,1,3,1,8,3,17,2,-1,-1,5,14,2,17,1242,1241
3,4,1,1,0,0,1,2,2,1,8,3,17,3,4,-1,6,14,2,17,1241,1240
3,3,1,0,0,0,1,1,3,1,7,3,17,4,-1,-1,4,14,2,17,1240,1239
3,3,1,0,0,0,1,1,4,1,7,3,17,3,-1,-1,4,15,2,17,1239,1238
3,3,1,0,0,0,2,1,4,1,7,2,17,4,-1,-1,5,16,2,17,1238,1237
3,4,1,1,0,0,3,1,3,1,7,2,17,5,-1,-1,6,14,2,17,1237,1236
3,5,0,1,1,1,4,1,3,1,7,3,16,5,-1,-1,6,12,1,17,1236,1335
2,5,0,0,1,1,5,1,2,1,7,3,15,5,-1,-1,7,14,2,16,1335,1334
1,5,0,1,1,0,5,1,3,1,7,2,16,5,-1,-1,9,15,1,16,1334,1433
1,4,1,1,0,0,5,2,4,1,7,3,16,5,6,-1,7,17,1,15,1433,1532
1,3,1,1,0,0,5,2,4,1,8,3,17,5,5,-1,7,18,1,14,1532,1631
1,2,1,1,0,0,5,2,4,1,8,2,17,5,4,-1,7,18,2,13,1631,1630
1,1,1,0,1,0,5,1,4,1,8,1,17,4,-1,-1,-1,18,1,13,1630,1729
2,1,0,0,1,1,4,1,5,1,8,1,17,3,-1,-1,-1,17,1,12,1729,2028
3,1,0,0,1,1,1,1,6,1,9,1,17,3,-1,-1,-1,17,1,11,2028,2127
4,1,0,0,1,1,1,2,7,1,9,1,17,4,4,-1,-1,16,10,10,2127,2126
5,1,1,0,1,1,1,2,7,2,10,1,17,4,5,3,-1,14,9,10,2126,2125
5,2,1,1,0,0,1,3,8,2,9,1,17,3,5,3,-1,12,9,10,2125,2124
5,3,1,1,0,0,1,3,8,2,10,1,17,2,4,4,-1,-1,9,10,2124,2123
5,2,1,1,0,0,1,2,8,1,9,1,17,1,4,-1,-1,-1,9,10,2123,2122
5,1,1,0,1,1,1,1,8,1,10,1,17,1,-1,-1,-1,13,9,10,2122,2121
4,1,0,0,1,1,1,1,8,1,9,1,17,2,-1,-1,-1,-1,10,10,2121,2120
3,1,0,0,1,1,1,1,8,1,10,1,17,1,-1,-1,-1,15,11,10,2120,2319
2,1,0,0,1,1,1,1,8,2,10,1,17,2,-1,7,-1,16,12,10,2319,2718
1,1,1,0,1,0,1,1,8,3,9,1,17,2,-1,9,-1,18,13,10,2718,2717
1,2,1,1,0,0,1,1,7,3,9,1,17,3,-1,7,-1,17,13,10,2717,2716
1,3,1,1,0,0,2,1,8,3,8,1,17,3,-1,7,-1,17,13,10,2716,2715
1,2,1,1,0,0,3,1,7,3,7,1,17,2,-1,7,-1,17,13,10,2715,2714
1,1,1,0,1,0,3,1,8,3,7,1,17,3,-1,9,-1,18,13,10,2714,2913
2,1,0,0,1,1,1,1,9,3,6,1,17,3,-1,9,-1,16,12,10,2913,2912
3,1,0,0,1,1,1,2,8,3,5,1,17,2,3,7,-1,16,11,10,2912,2911
4,1,0,0,1,1,1,3,7,3,5,1,17,3,5,5,-1,14,10,10,2911,3110
5,1,1,0,1,1,1,3,7,2,6,1,17,2,6,3,-1,14,9,10,3110,3309
6,1,0,0,1,1,1,4,7,2,5,2,17,3,8,2,2,13,8,10,3309,3308
7,1,1,0,1,1,1,5,7,2,5,2,17,3,10,1,3,13,7,10,3308,3507
7,2,1,1,1,0,1,4,2,1,5,1,17,4,8,-1,-1,13,7,10,3507,3506
7,3,0,1,1,0,1,4,2,1,6,1,17,5,7,-1,-1,11,7,10,3506,3505
7,2,1,1,1,0,1,3,1,1,5,1,17,4,7,-1,-1,11,7,10,3505,3504
7,1,1,0,1,1,1,2,1,2,5,1,17,3,7,7,-1,13,7,10,3504,3503
6,1,0,0,1,1,1,3,1,2,5,1,17,4,7,6,-1,15,8,10,3503,3902
5,1,1,0,1,1,1,4,1,1,5,1,17,5,7,-1,-1,15,9,10,3902,3901
4,1,0,0,1,1,1,4,1,1,6,1,17,4,6,-1,-1,16,10,10,3901,3900
3,1,0,0,1,1,1,5,1,2,6,1,17,4,6,3,-1,18,11,10,3900,3899
8,1,1,0,1,1,1,1,1,5,10,5,17,1,-1,11,6,-1,3,22,0,-1
9,1,0,0,1,1,1,1,1,5,10,5,17,1,-1,12,5,-1,4,22,-1,-2
10,1,0,0,1,1,1,1,1,5,10,5,17,1,-1,13,4,-1,4,22,-2,-3
11,1,0,0,1,1,1,1,1,5,10,5,17,1,-1,14,5,-1,3,22,-3,-4
12,1,1,0,0,1,1,1,1,5,10,5,17,1,-1,15,6,-1,2,22,-4,-5
12,2,1,1,0,0,1,1,1,5,10,5,17,1,-1,14,5,-1,2,22,-5,-6
12,3,1,1,0,0,1,1,1,5,10,5,17,1,-1,13,4,-1,2,22,-6,-7
12,4,1,1,0,0,1,1,1,5,10,5,17,1,-1,12,3,-1,2,22,-7,-8
12,5,0,1,1,1,1,1,1,5,10,5,17,1,-1,11,2,-1,2,22,-8,-9
13,5,0,0,1,1,1,1,1,5,10,5,17,1,-1,12,3,-1,1,22,-9,90
14,5,0,1,1,1,1,1,1,5,10,5,17,1,-1,13,4,-1,1,21,90,189
14,4,1,1,0,0,1,1,1,5,10,5,17,1,-1,14,5,-1,1,20,189,288
14,3,1,1,1,0,1,1,1,5,10,5,17,1,-1,15,6,-1,1,19,288,387
14,2,1,1,1,0,1,1,1,5,10,5,17,1,-1,16,7,-1,1,18,387,486
14,1,1,0,1,0,1,1,1,5,10,5,17,1,-1,17,8,-1,1,17,486,485
14,2,1,1,1,0,1,1,1,5,10,5,17,1,-1,16,7,-1,1,17,485,484
14,3,1,1,1,0,1,1,1,5,10,5,17,1,-1,15,6,-1,2,17,484,483
14,4,1,1,0,0,1,1,1,5,10,5,17,1,-1,14,5,-1,2,17,483,482
14,5,0,1,1,1,1,1,1,5,10,5,17,1,-1,13,4,-1,1,17,482,481
13,5,0,0,1,1,1,1,1,5,10,5,17,1,-1,12,3,-1,2,17,481,480
12,5,0,1,1,1,1,1,1,5,10,5,17,1,-1,11,2,-1,3,17,480,479
11,5,0,0,1,1,1,1,1,5,10,5,17,1,-1,10,1,-1,4,17,479,678
10,5,0,0,1,1,1,1,1,5,5,1,17,1,-1,9,-1,-1,5,17,678,677
9,5,0,0,1,1,1,1,1,5,5,1,17,1,-1,8,-1,-1,6,17,677,676
8,5,0,0,1,1,1,1,1,5,5,1,17,1,-1,7,-1,-1,6,17,676,675
7,5,0,0,1,1,1,1,1,5,5,1,17,1,-1,6,-1,-1,5,17,675,674
6,5,0,0,1,1,1,1,1,5,5,1,17,1,-1,5,-1,-1,4,17,674,673
5,5,0,1,1,1,1,1,1,5,5,1,17,1,-1,4,-1,-1,3,17,673,672
4,5,0,0,1,1,1,1,1,5,5,1,17,1,-1,3,-1,-1,2,17,672,671
3,5,0,1,1,1,1,1,1,5,5,1,17,1,-1,2,-1,-1,1,17,671,770
2,5,0,0,1,1,1,1,1,5,5,1,17,1,-1,1,-1,-1,2,16,770,969
1,5,0,1,1,0,1,1,3,1,5,1,17,1,-1,-1,-1,-1,1,16,969,1068
1,4,1,1,0,0,1,1,3,1,5,1,17,1,-1,-1,-1,-1,1,15,1068,1167
1,3,1,1,0,0,1,1,3,1,5,1,17,1,-1,-1,-1,-1,1,14,1167,1266
1,2,1,1,0,0,1,1,3,1,5,1,17,1,-1,-1,-1,-1,2,13,1266,1665
1,1,1,0,1,0,1,1,3,1,5,1,17,1,-1,-1,-1,-1,1,13,1665,1764
2,1,0,0,1,1,1,1,3,1,5,1,17,1,-1,-1,-1,-1,1,12,1764,2263
3,1,0,0,1,1,1,1,3,1,5,1,17,1,-1,-1,-1,-1,1,11,2263,2362
4,1,0,0,1,1,1,1,3,1,5,1,17,1,-1,-1,-1,-1,1,10,2362,2861
5,1,1,0,1,1,1,1,3,1,5,1,17,1,-1,-1,-1,-1,1,9,2861,2860
6,1,0,0,1,1,1,1,3,1,5,1,17,1,-1,-1,-1,-1,2,9,2860,2859
7,1,1,0,1,1,1,1,3,1,5,1,17,1,-1,-1,-1,-1,3,9,2859,2858
8,1,1,0,1,1,1,1,3,1,5,1,17,1,-1,-1,-1,-1,4,9,2858,2857
9,1,0,0,1,1,1,1,3,1,5,1,17,1,-1,-1,-1,-1,5,9,2857,2856
