@relation gamma_test_othermpas_keyboard.arff-weka.filters.unsupervised.attribute.Remove-R23-26-weka.filters.unsupervised.attribute.Remove-R15-22

@attribute PacX numeric
@attribute PacY numeric
@attribute LegalNorth {1,0}
@attribute LegalSouth {1,0}
@attribute LegalEast {1,0}
@attribute LegalWest {1,0}
@attribute Gosth1x numeric
@attribute Gosth1y numeric
@attribute Gosth2x numeric
@attribute Gosth2y numeric
@attribute Gosth3x numeric
@attribute Gosth3y numeric
@attribute Gosth4x numeric
@attribute Gosth4y numeric
@attribute Direction {North,South,East,West,Stop}

@data
1,2,1,1,0,0,1,1,3,5,7,5,17,2,North
1,3,1,1,0,0,2,1,2,5,8,5,17,3,North
1,4,1,1,0,0,2,1,1,5,8,5,17,2,East
1,5,0,1,1,0,1,1,3,1,8,5,17,3,East
2,5,0,0,1,1,1,1,3,1,9,5,17,3,East
3,5,0,1,1,1,1,2,4,1,10,5,17,2,East
4,5,0,0,1,1,1,1,5,1,9,5,17,3,East
5,5,0,1,1,1,1,1,6,1,9,5,17,3,East
6,5,0,0,1,1,2,1,5,1,9,5,17,3,East
7,5,0,0,1,1,2,1,4,1,8,5,17,4,East
8,5,0,0,1,1,1,1,4,1,6,1,17,5,East
9,5,0,0,1,1,2,1,3,1,5,1,17,5,East
10,5,0,0,1,1,2,1,2,1,5,2,16,5,East
11,5,0,0,1,1,2,1,3,1,5,3,15,5,East
12,5,0,1,1,1,3,1,3,1,5,2,16,5,East
13,5,0,0,1,1,2,1,3,1,5,3,16,5,East
14,5,0,1,1,1,3,1,4,1,5,3,16,5,East
15,5,0,0,1,1,3,1,5,1,5,4,17,5,East
16,5,0,0,1,1,3,1,5,2,5,3,17,5,Stop
17,5,0,1,0,1,3,1,5,2,5,2,17,4,South
8,1,1,0,1,1,1,1,1,5,10,5,17,1,Stop
8,1,1,0,1,1,1,1,1,5,10,5,17,1,Stop
8,1,1,0,1,1,1,1,1,5,10,5,17,1,West
8,1,1,0,1,1,1,1,1,5,10,5,17,1,West
7,1,1,0,1,1,1,1,1,5,10,5,17,1,West
6,1,0,0,1,1,1,1,1,5,10,5,17,1,West
5,1,1,0,1,1,1,1,1,5,10,5,17,1,West
4,1,0,0,1,1,1,1,1,5,10,5,17,1,West
3,1,0,0,1,1,1,1,1,5,10,5,17,1,West
2,1,0,0,1,1,1,1,1,5,10,5,17,1,North
1,1,1,0,1,0,1,1,1,5,10,5,17,1,North
1,2,1,1,0,0,1,1,1,5,10,5,17,1,North
1,3,1,1,0,0,1,1,1,5,10,5,17,1,North
1,4,1,1,0,0,1,1,1,5,10,5,17,1,East
1,5,0,1,1,0,1,1,3,1,10,5,17,1,East
2,5,0,0,1,1,1,1,3,1,10,5,17,1,East
3,5,0,1,1,1,1,1,3,1,10,5,17,1,East
4,5,0,0,1,1,1,1,3,1,10,5,17,1,East
5,5,0,1,1,1,1,1,3,1,10,5,17,1,East
6,5,0,0,1,1,1,1,3,1,10,5,17,1,East
7,5,0,0,1,1,1,1,3,1,10,5,17,1,West
8,5,0,0,1,1,1,1,3,1,10,5,17,1,West
7,5,0,0,1,1,1,1,3,1,10,5,17,1,West
6,5,0,0,1,1,1,1,3,1,10,5,17,1,South
5,5,0,1,1,1,1,1,3,1,10,5,17,1,South
5,4,1,1,0,0,1,1,3,1,10,5,17,1,South
5,3,1,1,0,0,1,1,3,1,10,5,17,1,South
5,2,1,1,0,0,1,1,3,1,10,5,17,1,East
5,1,1,0,1,1,1,1,3,1,10,5,17,1,East
6,1,0,0,1,1,1,1,3,1,10,5,17,1,North
7,1,1,0,1,1,1,1,3,1,10,5,17,1,North
7,2,1,1,1,0,1,1,3,1,10,5,17,1,East
7,3,0,1,1,0,1,1,3,1,10,5,17,1,East
8,3,0,1,1,1,1,1,3,1,10,5,17,1,East
9,3,0,0,1,1,1,1,3,1,10,5,17,1,Stop
10,3,0,0,0,1,1,1,3,1,10,5,17,1,West
10,3,0,0,0,1,1,1,3,1,10,5,17,1,West
9,3,0,0,1,1,1,1,3,1,10,5,17,1,South
8,3,0,1,1,1,1,1,3,1,10,5,17,1,South
8,2,1,1,0,1,1,1,3,1,10,5,17,1,Stop
8,1,1,0,1,1,1,1,3,1,10,5,17,1,East
8,1,1,0,1,1,1,1,3,1,10,5,17,1,East
9,1,0,0,1,1,1,1,3,1,10,5,17,1,East
10,1,0,0,1,1,1,1,3,1,10,5,17,1,East
11,1,0,0,1,1,1,1,3,1,10,5,17,1,North
12,1,1,0,0,1,1,1,3,1,10,5,17,1,North
12,2,1,1,0,0,1,1,3,1,10,5,17,1,North
12,3,1,1,0,0,1,1,3,1,10,5,17,1,North
12,4,1,1,0,0,1,1,3,1,10,5,17,1,West
12,5,0,1,1,1,1,1,3,1,10,5,17,1,West
11,5,0,0,1,1,1,1,3,1,10,5,17,1,West
10,5,0,0,1,1,1,1,3,1,5,1,17,1,West
9,5,0,0,1,1,1,1,3,1,5,1,17,1,East
8,5,0,0,1,1,1,1,3,1,5,1,17,1,East
9,5,0,0,1,1,1,1,3,1,5,1,17,1,East
10,5,0,0,1,1,1,1,3,1,5,1,17,1,East
11,5,0,0,1,1,1,1,3,1,5,1,17,1,East
12,5,0,1,1,1,1,1,3,1,5,1,17,1,East
13,5,0,0,1,1,1,1,3,1,5,1,17,1,South
14,5,0,1,1,1,1,1,3,1,5,1,17,1,South
14,4,1,1,0,0,1,1,3,1,5,1,17,1,East
14,3,1,1,1,0,1,1,3,1,5,1,17,1,Stop
15,3,0,1,0,1,1,1,3,1,5,1,17,1,Stop
15,3,0,1,0,1,1,1,3,1,5,1,17,1,West
15,3,0,1,0,1,1,1,3,1,5,1,17,1,Stop
14,3,1,1,1,0,1,1,3,1,5,1,17,1,North
14,3,1,1,1,0,1,1,3,1,5,1,17,1,North
14,4,1,1,0,0,1,1,3,1,5,1,17,1,Stop
14,5,0,1,1,1,1,1,3,1,5,1,17,1,East
14,5,0,1,1,1,1,1,3,1,5,1,17,1,East
15,5,0,0,1,1,1,1,3,1,5,1,17,1,East
16,5,0,0,1,1,1,1,3,1,5,1,17,1,South
17,5,0,1,0,1,1,1,3,1,5,1,17,1,South
17,4,1,1,0,0,1,1,3,1,5,1,17,1,South
17,3,1,1,0,0,1,1,3,1,5,1,17,1,South
8,1,1,0,1,1,1,1,1,5,10,5,17,1,West
8,1,1,0,1,1,1,1,1,5,10,5,17,1,West
7,1,1,0,1,1,1,1,1,5,10,5,17,1,West
6,1,0,0,1,1,1,1,1,5,10,5,17,1,West
5,1,1,0,1,1,1,1,1,5,10,5,17,1,West
4,1,0,0,1,1,1,1,1,5,10,5,17,1,West
3,1,0,0,1,1,1,1,1,5,10,5,17,1,West
2,1,0,0,1,1,1,1,1,5,10,5,17,1,North
1,1,1,0,1,0,1,1,1,5,10,5,17,1,North
1,2,1,1,0,0,1,1,1,5,10,5,17,1,North
1,3,1,1,0,0,1,1,1,5,10,5,17,1,South
1,4,1,1,0,0,1,1,1,5,10,5,17,1,South
1,3,1,1,0,0,1,1,1,5,10,5,17,1,North
1,2,1,1,0,0,1,1,1,5,10,5,17,1,North
1,3,1,1,0,0,1,1,1,5,10,5,17,1,North
1,4,1,1,0,0,1,1,1,5,10,5,17,1,East
1,5,0,1,1,0,1,1,3,1,10,5,17,1,East
2,5,0,0,1,1,1,1,3,1,10,5,17,1,East
3,5,0,1,1,1,1,1,3,1,10,5,17,1,East
4,5,0,0,1,1,1,1,3,1,10,5,17,1,East
5,5,0,1,1,1,1,1,3,1,10,5,17,1,East
6,5,0,0,1,1,1,1,3,1,10,5,17,1,East
7,5,0,0,1,1,1,1,3,1,10,5,17,1,East
8,5,0,0,1,1,1,1,3,1,10,5,17,1,East
9,5,0,0,1,1,1,1,3,1,10,5,17,1,East
10,5,0,0,1,1,1,1,3,1,5,1,17,1,East
11,5,0,0,1,1,1,1,3,1,5,1,17,1,East
12,5,0,1,1,1,1,1,3,1,5,1,17,1,East
13,5,0,0,1,1,1,1,3,1,5,1,17,1,East
14,5,0,1,1,1,1,1,3,1,5,1,17,1,East
15,5,0,0,1,1,1,1,3,1,5,1,17,1,East
16,5,0,0,1,1,1,1,3,1,5,1,17,1,South
17,5,0,1,0,1,1,1,3,1,5,1,17,1,South
17,4,1,1,0,0,1,1,3,1,5,1,17,1,South
17,3,1,1,0,0,1,1,3,1,5,1,17,1,South
1,6,0,1,1,0,6,4,8,6,11,3,16,6,Stop
1,6,0,1,1,0,6,3,8,6,12,3,16,6,Stop
1,6,0,1,1,0,5,3,9,6,13,3,17,6,Stop
1,6,0,1,1,0,5,4,9,6,13,4,18,6,Stop
1,6,0,1,1,0,5,4,8,6,13,4,18,6,South
1,6,0,1,1,0,5,4,7,6,13,4,18,5,South
1,5,1,1,0,0,6,4,7,6,14,4,18,6,East
1,4,1,1,1,0,6,3,8,6,15,4,17,6,East
2,4,0,1,1,1,6,3,9,6,14,4,16,6,East
3,4,0,1,1,1,7,3,9,6,14,4,16,5,South
4,4,0,1,1,1,6,3,10,6,15,4,16,6,East
4,3,1,0,1,1,6,4,10,6,16,4,16,5,East
5,3,1,0,1,1,6,4,11,6,16,5,16,5,North
6,3,1,0,1,1,5,4,12,6,16,6,16,4,Stop
6,4,0,1,1,1,4,4,12,6,17,6,16,4,West
6,4,0,1,1,1,4,3,13,6,18,6,15,4,West
5,4,0,1,1,1,4,3,14,6,17,6,15,3,South
4,4,0,1,1,1,3,3,15,6,18,6,14,3,Stop
4,3,1,0,1,1,2,3,15,6,17,6,13,3,West
4,3,1,0,1,1,1,3,15,6,17,6,13,3,West
3,3,1,0,1,1,1,3,14,6,18,6,12,3,West
2,3,1,0,1,1,1,4,15,6,18,5,13,3,North
1,3,1,0,1,0,2,4,14,6,18,5,12,3,North
1,4,1,1,1,0,3,4,14,5,18,4,11,3,North
1,5,1,1,0,0,3,4,14,5,18,3,11,3,South
1,6,0,1,1,0,2,4,14,4,17,3,11,4,South
1,5,1,1,0,0,1,4,14,4,17,4,11,3,East
1,4,1,1,1,0,1,1,14,4,17,4,12,3,East
2,4,0,1,1,1,1,1,14,3,17,4,11,3,South
3,4,0,1,1,1,1,1,15,3,17,3,11,3,Stop
3,3,1,0,1,1,1,1,14,3,17,4,10,3,East
3,3,1,0,1,1,1,1,13,3,17,4,10,3,East
4,3,1,0,1,1,1,1,14,3,16,4,9,3,East
5,3,1,0,1,1,1,1,14,4,16,4,8,3,East
6,3,1,0,1,1,1,1,14,5,16,5,9,3,East
7,3,1,0,1,1,1,1,14,6,16,6,9,4,East
8,3,1,0,1,1,1,1,14,5,16,6,10,4,East
9,3,1,0,1,1,1,1,14,4,15,6,10,4,East
10,3,1,0,1,1,1,1,14,3,14,6,10,4,North
11,3,1,0,1,1,1,1,14,3,14,6,11,4,Stop
11,4,0,1,1,1,1,1,13,3,14,5,7,1,East
11,4,0,1,1,1,1,1,13,4,14,4,7,1,South
12,4,0,1,1,1,1,1,3,1,15,4,7,1,Stop
12,3,1,0,1,1,1,1,3,1,16,4,7,1,East
12,3,1,0,1,1,1,1,3,1,16,5,7,1,East
13,3,1,0,1,1,1,1,3,1,16,5,7,1,East
14,3,1,0,1,1,1,1,3,1,16,4,7,1,East
15,3,1,0,1,1,1,1,3,1,17,4,7,1,East
16,3,1,0,1,1,1,1,3,1,16,4,7,1,North
17,3,1,0,1,1,1,1,3,1,16,5,7,1,Stop
17,4,0,1,1,1,1,1,3,1,16,4,7,1,West
1,6,0,1,1,0,6,4,8,6,11,3,16,6,Stop
1,6,0,1,1,0,7,4,9,6,11,4,16,6,Stop
1,6,0,1,1,0,7,4,10,6,12,4,17,6,Stop
1,6,0,1,1,0,6,4,11,6,12,4,18,6,South
1,6,0,1,1,0,6,3,12,6,13,4,18,5,South
1,5,1,1,0,0,5,3,13,6,12,4,18,5,South
1,4,1,1,1,0,4,3,13,6,11,4,18,4,East
1,3,1,0,1,0,4,4,14,6,12,4,18,4,East
2,3,1,0,1,1,4,3,15,6,13,4,18,3,East
3,3,1,0,1,1,5,3,14,6,13,4,18,4,East
4,3,1,0,1,1,6,3,13,6,14,4,18,5,North
5,3,1,0,1,1,6,3,14,6,14,4,18,5,East
5,4,0,1,1,1,6,4,14,5,14,5,18,5,South
6,4,0,1,1,1,1,1,14,5,14,6,18,4,Stop
6,3,1,0,1,1,1,1,14,5,13,6,18,5,East
6,3,1,0,1,1,1,1,14,5,14,6,18,6,North
7,3,1,0,1,1,1,1,14,6,14,5,18,6,North
7,4,1,1,1,1,1,1,14,5,14,5,18,6,North
7,5,1,1,0,0,1,1,14,4,14,6,18,5,West
7,6,0,1,1,1,1,1,14,3,15,6,18,5,East
6,6,0,0,1,1,1,1,13,3,15,6,18,5,East
7,6,0,1,1,1,1,1,13,3,15,6,18,5,East
8,6,0,0,1,1,1,1,13,3,16,6,18,6,East
9,6,0,0,1,1,1,1,13,3,16,5,18,5,East
10,6,0,0,1,1,1,1,13,3,16,5,18,4,East
11,6,0,0,1,1,1,1,13,3,16,5,18,3,East
12,6,0,0,1,1,1,1,13,3,16,5,18,4,East
13,6,0,0,1,1,1,1,13,3,16,4,18,4,South
14,6,0,1,1,1,1,1,12,3,16,3,17,4,South
14,5,1,1,0,0,1,1,12,4,16,4,17,3,West
14,4,1,1,1,1,1,1,11,4,16,4,17,3,West
13,4,0,1,1,1,1,1,12,4,15,4,18,3,West
12,4,0,1,1,1,1,1,3,1,15,3,18,4,East
11,4,0,1,1,1,1,1,3,1,15,4,18,4,South
12,4,0,1,1,1,1,1,3,1,15,4,18,5,Stop
12,3,1,0,1,1,1,1,3,1,16,4,18,6,East
12,3,1,0,1,1,1,1,3,1,15,4,17,6,East
13,3,1,0,1,1,1,1,3,1,15,4,18,6,East
14,3,1,0,1,1,1,1,3,1,15,4,18,5,North
15,3,1,0,1,1,1,1,3,1,16,4,18,4,Stop
15,4,0,1,1,1,1,1,3,1,5,1,18,3,East
15,4,0,1,1,1,1,1,3,1,5,1,17,3,East
16,4,1,1,1,1,1,1,3,1,5,1,16,3,East
17,4,0,1,1,1,1,1,3,1,5,1,15,3,South
18,4,1,1,0,1,1,1,3,1,5,1,16,3,Stop
18,3,1,0,0,1,1,1,3,1,5,1,17,3,Stop
18,3,1,0,0,1,1,1,3,1,5,1,17,4,West
18,3,1,0,0,1,1,1,3,1,5,1,17,3,West
17,3,1,0,1,1,1,1,3,1,5,1,16,3,West
16,3,1,0,1,1,1,1,3,1,5,1,16,4,West
15,3,1,0,1,1,1,1,3,1,5,1,16,4,West
14,3,1,0,1,1,1,1,3,1,5,1,16,4,North
13,3,1,0,1,1,1,1,3,1,5,1,15,4,Stop
13,4,0,1,1,1,1,1,3,1,5,1,14,4,Stop
13,4,0,1,1,1,1,1,3,1,5,1,15,4,East
13,4,0,1,1,1,1,1,3,1,5,1,15,3,East
1,6,0,1,1,0,6,4,8,6,11,3,16,6,Stop
1,6,0,1,1,0,6,4,8,6,11,3,16,6,Stop
1,6,0,1,1,0,6,4,8,6,11,3,16,6,South
1,6,0,1,1,0,6,4,8,6,11,3,16,6,South
1,5,1,1,0,0,6,4,8,6,11,3,16,6,East
1,4,1,1,1,0,6,4,8,6,11,3,16,6,South
2,4,0,1,1,1,6,4,8,6,11,3,16,6,Stop
2,3,1,0,1,1,6,4,8,6,11,3,16,6,East
2,3,1,0,1,1,6,4,8,6,11,3,16,6,East
3,3,1,0,1,1,6,4,8,6,11,3,16,6,North
4,3,1,0,1,1,6,4,8,6,11,3,16,6,East
4,4,0,1,1,1,6,4,8,6,11,3,16,6,East
5,4,0,1,1,1,6,4,8,6,11,3,16,6,South
6,4,0,1,1,1,1,1,8,6,11,3,16,6,East
6,3,1,0,1,1,1,1,8,6,11,3,16,6,East
7,3,1,0,1,1,1,1,8,6,11,3,16,6,North
8,3,1,0,1,1,1,1,8,6,11,3,16,6,East
8,4,0,1,1,1,1,1,8,6,11,3,16,6,East
9,4,0,1,1,1,1,1,8,6,11,3,16,6,East
10,4,0,1,1,1,1,1,8,6,11,3,16,6,East
11,4,0,1,1,1,1,1,8,6,11,3,16,6,East
12,4,0,1,1,1,1,1,8,6,11,3,16,6,East
13,4,0,1,1,1,1,1,8,6,11,3,16,6,South
14,4,1,1,1,1,1,1,8,6,11,3,16,6,East
14,3,1,0,1,1,1,1,8,6,11,3,16,6,East
15,3,1,0,1,1,1,1,8,6,11,3,16,6,East
16,3,1,0,1,1,1,1,8,6,11,3,16,6,East
17,3,1,0,1,1,1,1,8,6,11,3,16,6,Stop
18,3,1,0,0,1,1,1,8,6,11,3,16,6,North
18,3,1,0,0,1,1,1,8,6,11,3,16,6,North
18,4,1,1,0,1,1,1,8,6,11,3,16,6,North
18,5,1,1,0,0,1,1,8,6,11,3,16,6,Stop
18,6,0,1,0,1,1,1,8,6,11,3,16,6,West
18,6,0,1,0,1,1,1,8,6,11,3,16,6,West
17,6,0,0,1,1,1,1,8,6,11,3,16,6,West
16,6,0,1,1,1,1,1,8,6,11,3,7,1,West
15,6,0,0,1,1,1,1,8,6,11,3,7,1,West
14,6,0,1,1,1,1,1,8,6,11,3,7,1,West
13,6,0,0,1,1,1,1,8,6,11,3,7,1,West
12,6,0,0,1,1,1,1,8,6,11,3,7,1,West
11,6,0,0,1,1,1,1,8,6,11,3,7,1,West
10,6,0,0,1,1,1,1,8,6,11,3,7,1,West
9,6,0,0,1,1,1,1,8,6,11,3,7,1,West
8,6,0,0,1,1,1,1,3,1,11,3,7,1,West
7,6,0,1,1,1,1,1,3,1,11,3,7,1,West
6,6,0,0,1,1,1,1,3,1,11,3,7,1,West
5,6,0,0,1,1,1,1,3,1,11,3,7,1,West
4,6,0,0,1,1,1,1,3,1,11,3,7,1,West
3,6,0,0,1,1,1,1,3,1,11,3,7,1,West
2,6,0,0,1,1,1,1,3,1,11,3,7,1,East
1,6,0,1,1,0,1,1,3,1,11,3,7,1,East
2,6,0,0,1,1,1,1,3,1,11,3,7,1,East
3,6,0,0,1,1,1,1,3,1,11,3,7,1,West
4,6,0,0,1,1,1,1,3,1,11,3,7,1,West
3,6,0,0,1,1,1,1,3,1,11,3,7,1,West
2,6,0,0,1,1,1,1,3,1,11,3,7,1,East
1,6,0,1,1,0,1,1,3,1,11,3,7,1,East
2,6,0,0,1,1,1,1,3,1,11,3,7,1,East
3,6,0,0,1,1,1,1,3,1,11,3,7,1,West
4,6,0,0,1,1,1,1,3,1,11,3,7,1,West
3,6,0,0,1,1,1,1,3,1,11,3,7,1,West
2,6,0,0,1,1,1,1,3,1,11,3,7,1,South
1,6,0,1,1,0,1,1,3,1,11,3,7,1,South
1,5,1,1,0,0,1,1,3,1,11,3,7,1,East
1,4,1,1,1,0,1,1,3,1,11,3,7,1,East
2,4,0,1,1,1,1,1,3,1,11,3,7,1,East
3,4,0,1,1,1,1,1,3,1,11,3,7,1,East
4,4,0,1,1,1,1,1,3,1,11,3,7,1,East
5,4,0,1,1,1,1,1,3,1,11,3,7,1,East
6,4,0,1,1,1,1,1,3,1,11,3,7,1,South
7,4,1,1,1,1,1,1,3,1,11,3,7,1,Stop
7,3,1,0,1,1,1,1,3,1,11,3,7,1,Stop
7,3,1,0,1,1,1,1,3,1,11,3,7,1,East
7,3,1,0,1,1,1,1,3,1,11,3,7,1,North
8,3,1,0,1,1,1,1,3,1,11,3,7,1,Stop
8,4,0,1,1,1,1,1,3,1,11,3,7,1,East
8,4,0,1,1,1,1,1,3,1,11,3,7,1,East
9,4,0,1,1,1,1,1,3,1,11,3,7,1,East
10,4,0,1,1,1,1,1,3,1,11,3,7,1,East
11,4,0,1,1,1,1,1,3,1,11,3,7,1,East
12,4,0,1,1,1,1,1,3,1,11,3,7,1,East
13,4,0,1,1,1,1,1,3,1,11,3,7,1,North
14,4,1,1,1,1,1,1,3,1,11,3,7,1,North
14,5,1,1,0,0,1,1,3,1,11,3,7,1,West
14,6,0,1,1,1,1,1,3,1,11,3,7,1,West
13,6,0,0,1,1,1,1,3,1,11,3,7,1,West
12,6,0,0,1,1,1,1,3,1,11,3,7,1,West
11,6,0,0,1,1,1,1,3,1,11,3,7,1,West
10,6,0,0,1,1,1,1,3,1,11,3,7,1,West
9,6,0,0,1,1,1,1,3,1,11,3,7,1,West
8,6,0,0,1,1,1,1,3,1,11,3,7,1,South
7,6,0,1,1,1,1,1,3,1,11,3,7,1,South
7,5,1,1,0,0,1,1,3,1,11,3,7,1,South
7,4,1,1,1,1,1,1,3,1,11,3,7,1,East
7,3,1,0,1,1,1,1,3,1,11,3,7,1,East
8,3,1,0,1,1,1,1,3,1,11,3,7,1,East
9,3,1,0,1,1,1,1,3,1,11,3,7,1,East
4,12,0,1,1,1,9,3,11,7,19,12,22,9,Stop
4,12,0,1,1,1,9,3,11,7,19,12,22,9,South
4,12,0,1,1,1,9,3,11,7,19,12,22,9,South
4,11,1,1,1,1,9,3,11,7,19,12,22,9,West
4,10,1,1,1,1,9,3,11,7,19,12,22,9,West
3,10,1,1,1,1,9,3,11,7,19,12,22,9,South
2,10,1,1,1,1,9,3,11,7,19,12,22,9,South
2,9,1,1,1,1,9,3,11,7,19,12,22,9,South
2,8,1,1,1,1,9,3,11,7,19,12,22,9,South
2,7,1,1,1,1,9,3,11,7,19,12,22,9,South
2,6,1,1,1,1,9,3,11,7,19,12,22,9,East
2,5,1,1,1,1,9,3,11,7,19,12,22,9,East
3,5,1,1,1,1,9,3,11,7,19,12,22,9,South
4,5,1,1,1,1,9,3,11,7,19,12,22,9,East
4,4,1,1,1,1,9,3,11,7,19,12,22,9,East
5,4,1,1,1,1,9,3,11,7,19,12,22,9,South
6,4,1,1,1,1,9,3,11,7,19,12,22,9,East
6,3,1,0,1,1,9,3,11,7,19,12,22,9,East
7,3,1,0,1,1,9,3,11,7,19,12,22,9,East
8,3,1,0,1,1,9,3,11,7,19,12,22,9,North
9,3,1,0,1,1,1,1,11,7,19,12,22,9,North
9,4,1,1,1,1,1,1,11,7,19,12,22,9,North
9,5,1,1,1,1,1,1,11,7,19,12,22,9,North
9,6,1,1,1,1,1,1,11,7,19,12,22,9,East
9,7,1,1,1,1,1,1,11,7,19,12,22,9,East
10,7,1,1,1,1,1,1,11,7,19,12,22,9,North
11,7,1,1,1,1,1,1,3,1,19,12,22,9,North
11,8,1,1,1,1,1,1,3,1,19,12,22,9,North
11,9,1,1,1,1,1,1,3,1,19,12,22,9,North
11,10,1,1,1,1,1,1,3,1,19,12,22,9,North
11,11,1,1,1,1,1,1,3,1,19,12,22,9,East
11,12,0,1,1,1,1,1,3,1,19,12,22,9,East
12,12,0,1,1,1,1,1,3,1,19,12,22,9,East
13,12,0,1,1,1,1,1,3,1,19,12,22,9,East
14,12,0,1,1,1,1,1,3,1,19,12,22,9,East
15,12,0,1,1,1,1,1,3,1,19,12,22,9,East
16,12,0,1,1,1,1,1,3,1,19,12,22,9,East
17,12,0,1,1,1,1,1,3,1,19,12,22,9,East
18,12,0,1,1,1,1,1,3,1,19,12,22,9,East
19,12,0,1,1,1,1,1,3,1,5,1,22,9,East
20,12,0,1,1,1,1,1,3,1,5,1,22,9,East
21,12,0,1,1,1,1,1,3,1,5,1,22,9,East
22,12,0,1,1,1,1,1,3,1,5,1,22,9,South
23,12,0,1,0,1,1,1,3,1,5,1,22,9,South
23,11,1,1,0,1,1,1,3,1,5,1,22,9,South
23,10,1,1,0,1,1,1,3,1,5,1,22,9,West
4,12,0,1,1,1,9,3,11,7,19,12,22,9,Stop
4,12,0,1,1,1,9,3,11,7,19,12,22,9,South
4,12,0,1,1,1,9,3,11,7,19,12,22,9,South
4,11,1,1,1,1,9,3,11,7,19,12,22,9,South
4,10,1,1,1,1,9,3,11,7,19,12,22,9,South
4,9,1,1,1,1,9,3,11,7,19,12,22,9,South
4,8,1,1,1,1,9,3,11,7,19,12,22,9,West
4,7,1,1,1,1,9,3,11,7,19,12,22,9,West
3,7,1,1,1,1,9,3,11,7,19,12,22,9,South
2,7,1,1,1,1,9,3,11,7,19,12,22,9,South
2,6,1,1,1,1,9,3,11,7,19,12,22,9,South
2,5,1,1,1,1,9,3,11,7,19,12,22,9,East
2,4,1,1,1,1,9,3,11,7,19,12,22,9,East
3,4,1,1,1,1,9,3,11,7,19,12,22,9,East
4,4,1,1,1,1,9,3,11,7,19,12,22,9,South
5,4,1,1,1,1,9,3,11,7,19,12,22,9,East
5,3,1,0,1,1,9,3,11,7,19,12,22,9,East
6,3,1,0,1,1,9,3,11,7,19,12,22,9,East
7,3,1,0,1,1,9,3,11,7,19,12,22,9,East
8,3,1,0,1,1,9,3,11,7,19,12,22,9,East
9,3,1,0,1,1,1,1,11,7,19,12,22,9,North
10,3,1,0,1,1,1,1,11,7,19,12,22,9,North
10,4,1,1,1,1,1,1,11,7,19,12,22,9,North
10,5,1,1,1,1,1,1,11,7,19,12,22,9,North
10,6,1,1,1,1,1,1,11,7,19,12,22,9,North
10,7,1,1,1,1,1,1,11,7,19,12,22,9,South
10,8,1,1,1,1,1,1,11,7,19,12,22,9,South
10,7,1,1,1,1,1,1,11,7,19,12,22,9,East
10,6,1,1,1,1,1,1,11,7,19,12,22,9,North
11,6,1,1,1,1,1,1,11,7,19,12,22,9,East
11,7,1,1,1,1,1,1,3,1,19,12,22,9,East
12,7,1,1,1,1,1,1,3,1,19,12,22,9,East
13,7,1,1,1,1,1,1,3,1,19,12,22,9,East
14,7,1,1,1,1,1,1,3,1,19,12,22,9,East
15,7,1,1,1,1,1,1,3,1,19,12,22,9,East
16,7,1,1,1,1,1,1,3,1,19,12,22,9,North
17,7,1,1,1,1,1,1,3,1,19,12,22,9,North
17,8,1,1,1,1,1,1,3,1,19,12,22,9,North
17,9,1,1,1,1,1,1,3,1,19,12,22,9,North
17,10,1,1,1,1,1,1,3,1,19,12,22,9,North
17,11,1,1,1,1,1,1,3,1,19,12,22,9,East
17,12,0,1,1,1,1,1,3,1,19,12,22,9,East
18,12,0,1,1,1,1,1,3,1,19,12,22,9,East
19,12,0,1,1,1,1,1,3,1,5,1,22,9,East
20,12,0,1,1,1,1,1,3,1,5,1,22,9,South
21,12,0,1,1,1,1,1,3,1,5,1,22,9,South
21,11,1,1,1,1,1,1,3,1,5,1,22,9,South
21,10,1,1,1,1,1,1,3,1,5,1,22,9,West
21,9,1,1,1,1,1,1,3,1,5,1,22,9,East
20,9,1,1,1,1,1,1,3,1,5,1,22,9,North
21,9,1,1,1,1,1,1,3,1,5,1,22,9,East
21,10,1,1,1,1,1,1,3,1,5,1,22,9,South
4,12,0,1,1,1,9,3,11,7,19,12,22,9,Stop
4,12,0,1,1,1,8,3,10,7,20,12,22,9,West
4,12,0,1,1,1,9,3,10,6,20,11,22,9,West
3,12,0,1,1,1,9,4,10,7,20,11,22,10,West
2,12,0,1,1,1,10,4,10,8,21,11,23,10,South
1,12,0,1,1,0,10,3,9,8,21,11,22,10,East
1,11,1,1,1,0,11,3,9,8,20,11,23,10,East
2,11,1,1,1,1,12,3,9,8,20,10,23,10,East
3,11,1,1,1,1,11,3,10,8,20,11,22,10,South
4,11,1,1,1,1,10,3,9,8,19,11,23,10,South
4,10,1,1,1,1,11,3,10,8,19,11,22,10,South
4,9,1,1,1,1,11,4,11,8,18,11,22,9,East
4,8,1,1,1,1,12,4,11,9,18,10,22,8,East
5,8,1,1,1,1,11,4,11,10,17,10,22,9,East
6,8,1,1,1,1,11,3,10,10,16,10,22,8,East
7,8,1,1,1,1,11,3,10,10,17,10,21,8,North
8,8,1,1,1,1,11,4,10,11,17,9,22,8,East
8,9,1,1,1,1,11,4,10,12,16,9,22,7,East
9,9,1,1,1,1,11,3,10,12,17,9,21,7,North
10,9,1,1,1,1,11,4,9,12,18,9,21,6,North
10,10,1,1,1,1,11,4,9,12,17,9,21,6,North
10,11,1,1,1,1,11,4,9,11,17,9,21,7,West
