@relation 'gamma_test_samemaps_keyboard.arff-weka.filters.unsupervised.attribute.Remove-R23-26-weka.filters.unsupervised.attribute.AddExpression-E(a7+a9+a11+a13)/4-NmeanGhostx-weka.filters.unsupervised.attribute.AddExpression-E(a8+a10+a12+a14)/4-NmeanGhosty-weka.filters.unsupervised.attribute.AddExpression-E(a15+a16+a17+a18)/4-NmeanDist-weka.filters.unsupervised.attribute.Reorder-R1-22,24-26,23-weka.filters.unsupervised.attribute.Remove-R15-25'

@attribute PacX numeric
@attribute PacY numeric
@attribute LegalNorth {1,0}
@attribute LegalSouth {1,0}
@attribute LegalEast {1,0}
@attribute LegalWest {1,0}
@attribute Gosth1x numeric
@attribute Gosth1y numeric
@attribute Gosth2x numeric
@attribute Gosth2y numeric
@attribute Gosth3x numeric
@attribute Gosth3y numeric
@attribute Gosth4x numeric
@attribute Gosth4y numeric
@attribute Direction {North,South,East,West,Stop}

@data
9,12,1,1,1,1,1,1,3,1,20,6,25,13,East
10,12,1,1,1,1,1,1,3,1,20,5,25,13,East
11,12,0,1,1,1,1,1,3,1,19,5,25,14,East
12,12,0,0,1,1,1,1,3,1,19,5,25,14,South
13,12,0,1,1,1,1,1,3,1,20,5,25,13,South
13,11,1,1,1,0,1,1,3,1,19,5,25,14,South
13,10,1,1,1,0,1,1,3,1,20,5,24,14,South
13,9,1,1,1,0,1,1,3,1,20,4,25,14,South
13,8,1,1,1,0,1,1,3,1,20,4,25,14,South
13,7,1,1,1,0,1,1,3,1,21,4,25,14,South
13,6,1,1,1,0,1,1,3,1,21,4,24,14,East
13,5,1,1,1,0,1,1,3,1,22,4,25,14,Stop
14,5,1,1,0,1,1,1,3,1,23,4,25,14,South
14,5,1,1,0,1,1,1,3,1,22,4,24,14,East
14,4,1,1,1,1,1,1,3,1,22,4,24,15,East
15,4,0,1,1,1,1,1,3,1,22,4,25,15,East
16,4,0,1,1,1,1,1,3,1,21,4,25,16,East
17,4,1,1,1,1,1,1,3,1,22,4,24,16,East
18,4,1,1,1,1,1,1,3,1,22,3,24,16,East
19,4,1,1,1,1,1,1,3,1,22,3,25,16,East
20,4,1,1,1,1,1,1,3,1,23,3,24,16,South
21,4,0,1,1,1,1,1,3,1,22,3,25,16,Stop
21,3,1,0,1,1,1,1,3,1,22,4,24,16,East
21,3,1,0,1,1,1,1,3,1,22,4,24,15,East
22,3,1,0,1,1,1,1,3,1,5,1,25,15,East
23,3,1,0,1,1,1,1,3,1,5,1,25,14,East
24,3,1,0,1,1,1,1,3,1,5,1,25,14,North
25,3,1,0,0,1,1,1,3,1,5,1,25,13,North
25,4,1,1,0,1,1,1,3,1,5,1,25,14,North
25,5,1,1,0,1,1,1,3,1,5,1,25,14,North
25,6,1,1,0,1,1,1,3,1,5,1,25,15,North
25,7,1,1,0,1,1,1,3,1,5,1,25,14,West
25,8,1,1,0,1,1,1,3,1,5,1,25,13,West
24,8,1,1,1,1,1,1,3,1,5,1,25,13,West
23,8,1,1,1,1,1,1,3,1,5,1,25,13,West
22,8,0,0,1,1,1,1,3,1,5,1,25,13,West
21,8,0,0,1,1,1,1,3,1,5,1,25,14,East
20,8,0,0,1,1,1,1,3,1,5,1,24,14,East
21,8,0,0,1,1,1,1,3,1,5,1,24,14,East
22,8,0,0,1,1,1,1,3,1,5,1,24,14,North
23,8,1,1,1,1,1,1,3,1,5,1,24,14,North
23,9,1,1,1,0,1,1,3,1,5,1,24,14,West
23,10,1,1,1,1,1,1,3,1,5,1,23,14,West
22,10,1,0,1,1,1,1,3,1,5,1,23,15,West
21,10,0,0,1,1,1,1,3,1,5,1,24,15,North
20,10,1,0,1,1,1,1,3,1,5,1,23,15,North
20,11,1,1,0,1,1,1,3,1,5,1,23,14,North
20,12,1,1,0,1,1,1,3,1,5,1,23,14,North
20,13,1,1,0,1,1,1,3,1,5,1,24,14,North
20,14,1,1,0,1,1,1,3,1,5,1,24,15,East
20,15,1,1,1,0,1,1,3,1,5,1,23,15,East
21,15,1,0,1,1,1,1,3,1,5,1,23,15,East
1,18,0,1,1,0,5,9,11,3,17,6,25,13,Stop
1,18,0,1,1,0,5,9,11,3,17,6,25,13,South
1,18,0,1,1,0,5,9,11,3,17,6,25,13,South
1,17,1,1,0,0,5,9,11,3,17,6,25,13,East
1,16,1,1,1,0,5,9,11,3,17,6,25,13,East
2,16,0,1,1,1,5,9,11,3,17,6,25,13,South
3,16,0,1,1,1,5,9,11,3,17,6,25,13,West
3,15,1,1,1,1,5,9,11,3,17,6,25,13,West
2,15,1,1,1,1,5,9,11,3,17,6,25,13,South
1,15,1,1,1,0,5,9,11,3,17,6,25,13,South
1,14,1,1,1,0,5,9,11,3,17,6,25,13,South
1,13,1,1,0,0,5,9,11,3,17,6,25,13,East
1,12,1,1,1,0,5,9,11,3,17,6,25,13,East
2,12,0,0,1,1,5,9,11,3,17,6,25,13,East
3,12,0,0,1,1,5,9,11,3,17,6,25,13,East
4,12,0,0,1,1,5,9,11,3,17,6,25,13,East
5,12,0,0,1,1,5,9,11,3,17,6,25,13,East
6,12,0,0,1,1,5,9,11,3,17,6,25,13,East
7,12,0,0,1,1,5,9,11,3,17,6,25,13,South
8,12,1,1,1,1,5,9,11,3,17,6,25,13,South
8,11,1,1,1,0,5,9,11,3,17,6,25,13,South
8,10,1,1,1,0,5,9,11,3,17,6,25,13,South
8,9,1,1,1,0,5,9,11,3,17,6,25,13,South
8,8,1,1,1,0,5,9,11,3,17,6,25,13,South
8,7,1,1,1,0,5,9,11,3,17,6,25,13,West
8,6,1,1,1,1,5,9,11,3,17,6,25,13,West
7,6,0,0,1,1,5,9,11,3,17,6,25,13,North
6,6,1,0,1,1,5,9,11,3,17,6,25,13,North
6,7,1,1,0,1,5,9,11,3,17,6,25,13,North
6,8,1,1,0,1,5,9,11,3,17,6,25,13,West
6,9,1,1,0,1,5,9,11,3,17,6,25,13,South
5,9,1,1,1,1,1,1,11,3,17,6,25,13,South
5,8,1,1,1,1,1,1,11,3,17,6,25,13,South
5,7,1,1,1,1,1,1,11,3,17,6,25,13,East
5,6,1,1,1,1,1,1,11,3,17,6,25,13,East
6,6,1,0,1,1,1,1,11,3,17,6,25,13,East
7,6,0,0,1,1,1,1,11,3,17,6,25,13,South
8,6,1,1,1,1,1,1,11,3,17,6,25,13,South
8,5,1,1,1,0,1,1,11,3,17,6,25,13,South
8,4,1,1,1,0,1,1,11,3,17,6,25,13,East
8,3,1,0,1,1,1,1,11,3,17,6,25,13,East
9,3,1,0,1,1,1,1,11,3,17,6,25,13,East
10,3,1,0,1,1,1,1,11,3,17,6,25,13,North
11,3,1,0,0,1,1,1,3,1,17,6,25,13,West
11,4,1,1,0,1,1,1,3,1,17,6,25,13,North
10,4,1,1,1,1,1,1,3,1,17,6,25,13,East
10,5,1,1,1,1,1,1,3,1,17,6,25,13,Stop
11,5,1,1,0,1,1,1,3,1,17,6,25,13,North
11,5,1,1,0,1,1,1,3,1,17,6,25,13,North
11,6,1,1,0,1,1,1,3,1,17,6,25,13,North
11,7,1,1,0,1,1,1,3,1,17,6,25,13,North
11,8,1,1,0,1,1,1,3,1,17,6,25,13,North
11,9,1,1,0,1,1,1,3,1,17,6,25,13,North
11,10,1,1,0,1,1,1,3,1,17,6,25,13,North
11,11,1,1,0,1,1,1,3,1,17,6,25,13,East
11,12,0,1,1,1,1,1,3,1,17,6,25,13,East
12,12,0,0,1,1,1,1,3,1,17,6,25,13,South
13,12,0,1,1,1,1,1,3,1,17,6,25,13,South
13,11,1,1,1,0,1,1,3,1,17,6,25,13,South
13,10,1,1,1,0,1,1,3,1,17,6,25,13,South
13,9,1,1,1,0,1,1,3,1,17,6,25,13,South
13,8,1,1,1,0,1,1,3,1,17,6,25,13,South
13,7,1,1,1,0,1,1,3,1,17,6,25,13,East
13,6,1,1,1,0,1,1,3,1,17,6,25,13,East
14,6,1,1,1,1,1,1,3,1,17,6,25,13,East
15,6,0,0,1,1,1,1,3,1,17,6,25,13,East
16,6,0,0,1,1,1,1,3,1,17,6,25,13,West
17,6,0,1,1,1,1,1,3,1,5,1,25,13,West
16,6,0,0,1,1,1,1,3,1,5,1,25,13,West
15,6,0,0,1,1,1,1,3,1,5,1,25,13,North
14,6,1,1,1,1,1,1,3,1,5,1,25,13,North
14,7,1,1,0,1,1,1,3,1,5,1,25,13,North
14,8,1,1,1,1,1,1,3,1,5,1,25,13,North
14,9,1,1,0,1,1,1,3,1,5,1,25,13,East
14,10,1,1,1,1,1,1,3,1,5,1,25,13,East
15,10,1,0,1,1,1,1,3,1,5,1,25,13,East
16,10,1,0,1,1,1,1,3,1,5,1,25,13,East
17,10,1,0,1,1,1,1,3,1,5,1,25,13,North
18,10,1,0,1,1,1,1,3,1,5,1,25,13,North
18,11,1,1,1,1,1,1,3,1,5,1,25,13,East
18,12,1,1,1,1,1,1,3,1,5,1,25,13,East
19,12,1,1,1,1,1,1,3,1,5,1,25,13,North
20,12,1,1,0,1,1,1,3,1,5,1,25,13,North
20,13,1,1,0,1,1,1,3,1,5,1,25,13,North
20,14,1,1,0,1,1,1,3,1,5,1,25,13,East
20,15,1,1,1,0,1,1,3,1,5,1,25,13,East
21,15,1,0,1,1,1,1,3,1,5,1,25,13,East
22,15,1,1,1,1,1,1,3,1,5,1,25,13,East
23,15,1,1,1,1,1,1,3,1,5,1,25,13,East
24,15,1,1,1,1,1,1,3,1,5,1,25,13,South
25,15,1,1,0,1,1,1,3,1,5,1,25,13,South
9,1,0,0,1,1,8,7,9,7,10,7,11,7,Stop
9,1,0,0,1,1,9,7,8,7,10,8,11,7,East
9,1,0,0,1,1,10,7,8,7,9,8,11,7,East
10,1,0,0,1,1,10,8,8,7,9,7,10,7,East
11,1,0,0,1,1,10,7,9,7,9,7,10,7,East
12,1,0,0,1,1,10,8,10,7,10,7,10,8,North
13,1,1,0,0,1,9,8,10,7,9,7,10,8,North
13,2,1,1,0,0,9,9,11,7,9,8,10,9,West
13,3,1,1,0,1,9,9,10,7,9,9,10,10,West
12,3,0,0,1,1,9,9,11,7,10,9,9,10,West
11,3,0,0,1,1,9,9,11,7,10,9,9,10,West
10,3,0,0,1,1,10,9,11,7,10,10,9,9,West
9,3,0,0,1,1,10,10,10,7,10,11,9,8,North
8,3,1,0,1,1,10,11,10,7,11,11,9,8,North
8,4,1,1,0,0,11,11,9,7,11,11,9,9,East
8,5,0,1,1,0,12,11,9,8,12,11,9,9,East
9,5,0,0,1,1,13,11,9,7,11,11,9,9,East
10,5,0,0,1,1,13,10,9,7,11,11,9,9,Stop
11,5,0,0,0,1,13,9,8,7,12,11,9,8,West
11,5,0,0,0,1,13,9,7,7,12,11,10,8,West
10,5,0,0,1,1,13,9,6,7,12,11,10,8,West
9,5,0,0,1,1,14,9,5,7,13,11,10,7,South
8,5,0,1,1,0,14,9,6,7,13,10,10,8,South
8,4,1,1,0,0,13,9,6,7,13,10,10,8,West
8,3,1,0,1,1,12,9,6,7,13,11,9,8,West
7,3,0,0,1,1,13,9,7,7,13,10,10,8,North
6,3,1,1,1,1,13,8,6,7,13,11,10,8,North
6,4,1,1,0,1,13,9,6,7,13,10,9,8,North
6,5,1,1,0,1,13,9,6,6,13,11,10,8,North
6,6,1,1,0,1,12,9,3,1,13,11,10,7,East
6,7,1,1,1,1,13,9,4,1,12,11,11,7,East
7,7,0,0,1,1,13,8,4,1,12,11,11,7,East
8,7,0,0,1,1,13,8,3,1,12,11,11,7,East
9,7,1,0,1,1,13,8,4,1,13,11,10,7,North
10,7,1,0,1,1,13,8,4,2,12,11,10,8,North
10,8,1,1,0,1,13,9,4,2,13,11,7,1,North
10,9,1,1,0,1,13,9,4,1,12,11,6,1,North
10,10,1,1,0,1,13,10,4,1,12,11,7,1,East
10,11,0,1,1,1,13,10,3,1,13,11,7,1,East
11,11,0,0,1,1,13,9,4,1,13,11,8,1,East
12,11,0,0,1,1,13,8,3,1,13,10,8,1,South
13,11,0,1,0,1,13,9,2,1,13,9,7,1,South
13,10,1,1,0,0,14,9,3,1,12,9,8,1,South
13,9,1,1,1,1,14,9,3,1,5,1,7,1,South
13,8,1,1,0,0,14,9,3,1,6,1,8,1,North
13,7,1,1,0,0,15,9,4,1,6,1,9,1,North
13,8,1,1,0,0,15,10,4,2,6,1,9,1,East
9,1,0,0,1,1,8,7,9,7,10,7,11,7,Stop
9,1,0,0,1,1,9,7,8,7,11,7,11,7,East
9,1,0,0,1,1,10,7,7,7,11,7,11,7,East
10,1,0,0,1,1,9,7,7,7,11,7,11,7,East
11,1,0,0,1,1,9,7,8,7,10,7,11,7,East
12,1,0,0,1,1,10,7,8,7,10,8,10,7,North
13,1,1,0,0,1,11,7,8,7,10,8,9,7,North
13,2,1,1,0,0,11,7,8,7,10,8,8,7,North
13,3,1,1,0,1,10,7,8,7,10,7,8,7,North
13,4,1,1,0,0,11,7,8,7,10,8,8,7,North
13,5,1,1,0,0,10,7,8,7,10,7,9,7,North
13,6,1,1,0,0,9,7,8,7,10,8,9,7,North
13,7,1,1,0,0,9,7,9,7,10,9,8,7,North
13,8,1,1,0,0,9,8,9,7,10,10,8,7,East
13,9,1,1,1,1,10,8,10,7,9,10,9,7,East
14,9,0,0,1,1,9,8,11,7,10,10,9,8,East
15,9,1,0,1,1,9,8,10,7,10,11,10,8,South
16,9,0,1,0,1,9,9,10,7,10,10,10,7,South
16,8,1,1,0,0,10,9,9,7,9,10,9,7,East
16,7,1,1,1,1,10,10,8,7,10,10,10,7,East
17,7,0,0,1,1,9,10,8,7,9,10,11,7,North
18,7,1,1,0,1,9,9,8,7,10,10,10,7,North
18,8,1,1,0,0,10,9,8,7,10,11,11,7,North
18,9,1,1,0,0,10,9,9,7,11,11,11,7,North
18,10,1,1,0,0,9,9,8,7,10,11,11,7,West
18,11,0,1,0,1,10,9,8,7,10,10,10,7,West
17,11,0,0,1,1,10,10,9,7,10,11,10,7,West
16,11,0,0,1,1,10,9,9,7,10,11,10,7,South
15,11,0,1,1,0,10,10,9,8,9,11,9,7,South
15,10,1,1,0,0,9,10,9,7,8,11,10,7,West
15,9,1,0,1,1,10,10,8,7,8,11,11,7,West
14,9,0,0,1,1,10,11,9,7,9,11,10,7,North
13,9,1,1,1,1,10,10,10,7,8,11,11,7,North
13,10,1,1,0,0,10,10,9,7,9,11,11,7,West
13,11,0,1,0,1,10,9,9,8,10,11,11,7,West
12,11,0,0,1,1,10,8,10,8,11,11,11,7,West
11,11,0,0,1,1,9,8,9,8,6,1,11,7,South
10,11,0,1,1,1,9,7,9,8,7,1,11,7,South
10,10,1,1,0,1,8,7,10,8,6,1,11,7,South
10,9,1,1,0,1,8,7,10,7,6,1,10,7,South
10,8,1,1,0,1,8,7,11,7,7,1,7,1,West
10,7,1,0,1,1,8,7,11,7,8,1,8,1,West
9,7,1,0,1,1,8,7,10,7,9,1,8,1,East
9,1,0,0,1,1,8,7,9,7,10,7,11,7,Stop
9,1,0,0,1,1,8,7,9,7,10,7,11,7,West
9,1,0,0,1,1,8,7,9,7,10,7,11,7,West
8,1,0,0,1,1,8,7,9,7,10,7,11,7,West
7,1,0,0,1,1,8,7,9,7,10,7,11,7,North
6,1,1,0,1,0,8,7,9,7,10,7,11,7,North
6,2,1,1,0,0,8,7,9,7,10,7,11,7,West
6,3,1,1,1,1,8,7,9,7,10,7,11,7,West
5,3,1,0,1,1,8,7,9,7,10,7,11,7,South
4,3,1,1,1,1,8,7,9,7,10,7,11,7,South
4,2,1,1,0,0,8,7,9,7,10,7,11,7,West
4,1,1,0,0,1,8,7,9,7,10,7,11,7,West
3,1,0,0,1,1,8,7,9,7,10,7,11,7,West
2,1,0,0,1,1,8,7,9,7,10,7,11,7,North
1,1,1,0,1,0,8,7,9,7,10,7,11,7,North
1,2,1,1,0,0,8,7,9,7,10,7,11,7,North
1,3,1,1,0,0,8,7,9,7,10,7,11,7,North
1,4,1,1,0,0,8,7,9,7,10,7,11,7,North
1,5,1,1,0,0,8,7,9,7,10,7,11,7,North
1,6,1,1,0,0,8,7,9,7,10,7,11,7,North
1,7,1,1,1,0,8,7,9,7,10,7,11,7,North
1,8,1,1,0,0,8,7,9,7,10,7,11,7,North
1,9,1,1,0,0,8,7,9,7,10,7,11,7,North
1,10,1,1,0,0,8,7,9,7,10,7,11,7,East
1,11,0,1,1,0,8,7,9,7,10,7,11,7,East
2,11,0,0,1,1,8,7,9,7,10,7,11,7,East
3,11,0,0,1,1,8,7,9,7,10,7,11,7,South
4,11,0,1,0,1,8,7,9,7,10,7,11,7,South
4,10,1,1,0,0,8,7,9,7,10,7,11,7,East
4,9,1,0,1,1,8,7,9,7,10,7,11,7,East
5,9,0,0,1,1,8,7,9,7,10,7,11,7,North
6,9,1,1,1,1,8,7,9,7,10,7,11,7,North
6,10,1,1,0,0,8,7,9,7,10,7,11,7,East
6,11,0,1,1,0,8,7,9,7,10,7,11,7,East
7,11,0,0,1,1,8,7,9,7,10,7,11,7,East
8,11,0,0,1,1,8,7,9,7,10,7,11,7,East
9,11,0,1,1,1,8,7,9,7,10,7,11,7,East
10,11,0,1,1,1,8,7,9,7,10,7,11,7,East
11,11,0,0,1,1,8,7,9,7,10,7,11,7,East
12,11,0,0,1,1,8,7,9,7,10,7,11,7,South
13,11,0,1,0,1,8,7,9,7,10,7,11,7,South
13,10,1,1,0,0,8,7,9,7,10,7,11,7,South
13,9,1,1,1,1,8,7,9,7,10,7,11,7,South
13,8,1,1,0,0,8,7,9,7,10,7,11,7,South
13,7,1,1,0,0,8,7,9,7,10,7,11,7,South
13,6,1,1,0,0,8,7,9,7,10,7,11,7,South
13,5,1,1,0,0,8,7,9,7,10,7,11,7,South
13,4,1,1,0,0,8,7,9,7,10,7,11,7,West
13,3,1,1,0,1,8,7,9,7,10,7,11,7,West
12,3,0,0,1,1,8,7,9,7,10,7,11,7,West
11,3,0,0,1,1,8,7,9,7,10,7,11,7,West
10,3,0,0,1,1,8,7,9,7,10,7,11,7,West
9,3,0,0,1,1,8,7,9,7,10,7,11,7,West
8,3,1,0,1,1,8,7,9,7,10,7,11,7,West
7,3,0,0,1,1,8,7,9,7,10,7,11,7,North
6,3,1,1,1,1,8,7,9,7,10,7,11,7,North
6,4,1,1,0,1,8,7,9,7,10,7,11,7,North
6,5,1,1,0,1,8,7,9,7,10,7,11,7,North
6,6,1,1,0,1,8,7,9,7,10,7,11,7,East
6,7,1,1,1,1,8,7,9,7,10,7,11,7,East
7,7,0,0,1,1,8,7,9,7,10,7,11,7,East
8,7,0,0,1,1,1,1,9,7,10,7,11,7,East
9,1,0,0,1,1,8,7,9,7,10,7,11,7,Stop
9,1,0,0,1,1,8,7,9,7,10,7,11,7,East
9,1,0,0,1,1,8,7,9,7,10,7,11,7,East
10,1,0,0,1,1,8,7,9,7,10,7,11,7,East
11,1,0,0,1,1,8,7,9,7,10,7,11,7,East
12,1,0,0,1,1,8,7,9,7,10,7,11,7,North
13,1,1,0,0,1,8,7,9,7,10,7,11,7,North
13,2,1,1,0,0,8,7,9,7,10,7,11,7,West
13,3,1,1,0,1,8,7,9,7,10,7,11,7,West
12,3,0,0,1,1,8,7,9,7,10,7,11,7,West
11,3,0,0,1,1,8,7,9,7,10,7,11,7,West
10,3,0,0,1,1,8,7,9,7,10,7,11,7,West
9,3,0,0,1,1,8,7,9,7,10,7,11,7,West
8,3,1,0,1,1,8,7,9,7,10,7,11,7,West
7,3,0,0,1,1,8,7,9,7,10,7,11,7,North
6,3,1,1,1,1,8,7,9,7,10,7,11,7,North
6,4,1,1,0,1,8,7,9,7,10,7,11,7,North
6,5,1,1,0,1,8,7,9,7,10,7,11,7,North
6,6,1,1,0,1,8,7,9,7,10,7,11,7,East
6,7,1,1,1,1,8,7,9,7,10,7,11,7,East
7,7,0,0,1,1,8,7,9,7,10,7,11,7,East
8,7,0,0,1,1,1,1,9,7,10,7,11,7,East
9,1,0,0,1,1,8,7,9,7,10,7,11,7,Stop
9,1,0,0,1,1,8,7,9,7,10,7,11,7,East
9,1,0,0,1,1,8,7,9,7,10,7,11,7,East
10,1,0,0,1,1,8,7,9,7,10,7,11,7,East
11,1,0,0,1,1,8,7,9,7,10,7,11,7,East
12,1,0,0,1,1,8,7,9,7,10,7,11,7,North
13,1,1,0,0,1,8,7,9,7,10,7,11,7,North
13,2,1,1,0,0,8,7,9,7,10,7,11,7,West
13,3,1,1,0,1,8,7,9,7,10,7,11,7,West
12,3,0,0,1,1,8,7,9,7,10,7,11,7,West
11,3,0,0,1,1,8,7,9,7,10,7,11,7,West
10,3,0,0,1,1,8,7,9,7,10,7,11,7,West
9,3,0,0,1,1,8,7,9,7,10,7,11,7,West
8,3,1,0,1,1,8,7,9,7,10,7,11,7,West
7,3,0,0,1,1,8,7,9,7,10,7,11,7,North
6,3,1,1,1,1,8,7,9,7,10,7,11,7,North
6,4,1,1,0,1,8,7,9,7,10,7,11,7,North
6,5,1,1,0,1,8,7,9,7,10,7,11,7,North
6,6,1,1,0,1,8,7,9,7,10,7,11,7,East
6,7,1,1,1,1,8,7,9,7,10,7,11,7,East
7,7,0,0,1,1,8,7,9,7,10,7,11,7,East
8,7,0,0,1,1,1,1,9,7,10,7,11,7,East
12,10,0,0,1,1,5,6,5,12,13,6,13,12,East
12,10,0,0,1,1,5,5,6,12,12,6,13,12,East
13,10,0,1,1,1,4,5,5,12,13,6,12,12,East
14,10,0,1,1,1,4,5,6,12,12,6,12,12,East
15,10,1,1,1,1,4,4,5,12,12,5,11,12,South
16,10,1,1,1,1,3,4,6,12,12,5,12,12,South
16,9,1,1,1,1,4,4,5,12,13,5,11,12,South
16,8,1,1,1,1,3,4,5,12,13,6,11,12,West
16,7,1,1,1,1,3,4,6,12,14,6,10,12,West
15,7,1,1,1,1,3,3,5,12,13,6,10,12,South
14,7,1,1,1,0,4,3,5,12,13,6,11,12,West
14,6,1,1,1,1,3,3,6,12,5,1,12,12,West
13,6,0,1,1,1,4,3,7,12,5,1,11,12,South
12,6,0,1,1,1,4,4,8,12,5,1,10,12,South
12,5,1,1,1,1,4,4,7,12,5,1,10,12,West
12,4,1,1,1,1,4,4,7,12,5,1,11,12,West
11,4,1,1,1,1,3,4,7,12,5,1,12,12,South
10,4,1,1,1,0,4,4,7,12,5,1,13,12,West
10,3,1,0,1,1,5,4,8,12,5,1,12,12,West
9,3,0,0,1,1,5,4,8,13,5,1,13,12,West
8,3,1,0,1,1,5,5,8,14,5,1,12,12,West
7,3,1,0,1,1,5,5,8,14,5,1,11,12,West
6,3,1,0,1,1,5,4,7,14,5,1,12,12,West
5,3,1,0,1,1,5,5,6,14,5,1,11,12,West
4,3,1,0,1,1,5,6,6,14,5,1,10,12,North
3,3,1,0,1,1,5,6,5,14,5,1,10,12,North
3,4,1,1,1,1,5,6,4,14,5,1,11,12,North
3,5,1,1,1,1,5,6,5,14,5,1,10,12,East
3,6,1,1,1,1,5,5,4,14,5,1,11,12,East
4,6,1,1,1,1,6,5,3,14,5,1,10,12,East
5,6,0,1,1,1,6,6,4,14,5,1,10,12,East
6,6,0,1,1,1,1,1,5,14,5,1,10,13,South
7,6,0,1,1,1,1,1,6,14,5,1,10,12,South
7,5,1,1,1,1,1,1,7,14,5,1,9,12,West
7,4,1,1,1,1,1,1,8,14,5,1,8,12,West
6,4,1,1,1,1,1,1,8,14,5,1,7,12,North
5,4,1,1,1,1,1,1,8,14,5,1,8,12,West
5,5,1,1,1,1,1,1,7,14,5,1,7,12,West
4,5,1,1,1,1,1,1,6,14,5,1,7,12,North
3,5,1,1,1,1,1,1,5,14,5,1,7,12,North
3,6,1,1,1,1,1,1,4,14,5,1,6,12,North
3,7,1,1,1,1,1,1,3,14,5,1,5,12,North
3,8,1,1,1,1,1,1,2,14,5,1,6,12,North
3,9,1,1,1,1,1,1,2,14,5,1,7,12,North
3,10,1,1,1,1,1,1,1,14,5,1,7,12,North
3,11,1,1,0,1,1,1,1,14,5,1,7,12,West
3,12,1,1,0,1,1,1,1,13,5,1,8,12,West
2,12,1,1,1,1,1,1,1,13,5,1,7,12,Stop
1,12,1,1,1,0,1,1,3,1,5,1,6,12,North
1,12,1,1,1,0,1,1,3,1,5,1,6,12,North
1,13,1,1,1,0,1,1,3,1,5,1,7,12,Stop
1,14,0,1,1,0,1,1,3,1,5,1,6,12,East
1,14,0,1,1,0,1,1,3,1,5,1,5,12,East
2,14,0,1,1,1,1,1,3,1,5,1,5,12,East
3,14,0,1,1,1,1,1,3,1,5,1,5,12,East
4,14,0,0,1,1,1,1,3,1,5,1,5,12,East
5,14,0,0,1,1,1,1,3,1,5,1,5,12,East
6,14,0,0,1,1,1,1,3,1,5,1,5,12,East
7,14,0,0,1,1,1,1,3,1,5,1,6,12,South
8,14,0,1,1,1,1,1,3,1,5,1,5,12,South
8,13,1,1,1,0,1,1,3,1,5,1,5,12,East
8,12,1,0,1,1,1,1,3,1,5,1,6,12,East
9,12,1,0,1,1,1,1,3,1,5,1,6,12,East
10,12,1,0,1,1,1,1,3,1,5,1,7,12,East
11,12,0,0,1,1,1,1,3,1,5,1,7,12,East
12,12,0,0,1,1,1,1,3,1,5,1,7,12,Stop
13,12,0,0,0,1,1,1,3,1,5,1,7,12,West
13,12,0,0,0,1,1,1,3,1,5,1,7,12,West
12,12,0,0,1,1,1,1,3,1,5,1,6,12,West
11,12,0,0,1,1,1,1,3,1,5,1,6,12,West
10,12,1,0,1,1,1,1,3,1,5,1,6,12,West
12,10,0,0,1,1,5,6,5,12,13,6,13,12,Stop
12,10,0,0,1,1,5,5,5,12,13,6,13,12,West
12,10,0,0,1,1,5,5,6,12,13,6,13,12,West
11,10,0,0,1,1,6,5,5,12,14,6,12,12,West
10,10,0,0,1,1,5,5,5,12,14,7,12,12,West
9,10,0,0,1,1,6,5,5,12,14,6,12,12,West
8,10,0,0,1,1,6,6,6,12,14,7,13,12,West
7,10,0,0,1,1,6,5,6,12,14,8,13,12,West
6,10,0,0,1,1,6,5,5,12,14,9,12,12,West
5,10,0,1,1,1,5,5,6,12,15,9,13,12,West
4,10,0,1,1,1,5,4,6,12,14,9,13,12,North
3,10,1,1,1,1,4,4,5,12,14,9,12,12,North
3,11,1,1,0,1,4,3,6,12,14,8,12,12,North
3,12,1,1,0,1,4,3,6,12,14,9,11,12,North
3,13,1,1,0,1,4,4,5,12,13,9,10,12,East
3,14,0,1,1,1,4,3,6,12,13,9,10,12,East
4,14,0,0,1,1,4,3,7,12,13,10,10,13,East
5,14,0,0,1,1,3,3,7,12,13,9,10,12,East
6,14,0,0,1,1,4,3,6,12,13,8,11,12,East
7,14,0,0,1,1,5,3,6,12,12,8,10,12,South
8,14,0,1,1,1,5,3,6,12,11,8,11,12,South
8,13,1,1,1,0,5,3,7,12,10,8,12,12,West
8,12,1,0,1,1,6,3,7,12,11,8,12,12,West
7,12,0,0,1,1,7,3,3,1,10,8,11,12,East
6,12,0,0,1,1,7,3,3,1,9,8,10,12,East
7,12,0,0,1,1,7,4,3,1,10,8,10,13,North
8,12,1,0,1,1,7,3,3,1,9,8,9,13,North
8,13,1,1,1,0,8,3,3,1,9,8,10,13,East
8,14,0,1,1,1,7,3,3,1,8,8,10,13,South
9,14,0,1,1,1,8,3,3,1,7,8,9,13,South
9,13,1,1,1,1,9,3,3,1,8,8,7,1,West
9,12,1,0,1,1,8,3,3,1,7,8,7,1,North
8,12,1,0,1,1,8,3,3,1,6,8,7,1,North
8,13,1,1,1,0,9,3,3,1,7,8,7,1,West
8,14,0,1,1,1,8,3,3,1,7,8,7,1,West
7,14,0,0,1,1,8,3,3,1,7,8,7,1,West
6,14,0,0,1,1,8,3,3,1,7,8,7,1,West
5,14,0,0,1,1,8,4,3,1,6,8,7,1,West
4,14,0,0,1,1,7,4,3,1,5,8,7,1,South
3,14,0,1,1,1,7,5,3,1,6,8,7,1,South
