@relation 'test_othermpas_tutorial1.arff-weka.filters.unsupervised.attribute.Remove-R23-26-weka.filters.unsupervised.attribute.AddExpression-E(a7+a9+a11+a13)/4-NmeanGhostx-weka.filters.unsupervised.attribute.AddExpression-E(a8+a10+a12+a14)/4-NmeanGhosty-weka.filters.unsupervised.attribute.AddExpression-E(a15+a16+a17+a18)/4-NmeanDist-weka.filters.unsupervised.attribute.Reorder-R1-22,24-26,23'

@attribute PacX numeric
@attribute PacY numeric
@attribute LegalNorth {1,0}
@attribute LegalSouth {1,0}
@attribute LegalEast {1,0}
@attribute LegalWest {1,0}
@attribute Gosth1x numeric
@attribute Gosth1y numeric
@attribute Gosth2x numeric
@attribute Gosth2y numeric
@attribute Gosth3x numeric
@attribute Gosth3y numeric
@attribute Gosth4x numeric
@attribute Gosth4y numeric
@attribute DistGosth1 numeric
@attribute DistGosth2 numeric
@attribute DistGosth3 numeric
@attribute DistGosth4 numeric
@attribute GhostDir1 {North,South,East,West,Stop}
@attribute GhostDir2 {North,South,East,West,Stop}
@attribute GhostDir3 {North,South,East,West,Stop}
@attribute GhostDir4 {North,South,East,West,Stop}
@attribute meanGhostx numeric
@attribute meanGhosty numeric
@attribute meanDist numeric
@attribute Direction {North,South,East,West,Stop}

@data
5,7,1,1,1,1,1,1,4,6,4,8,8,7,-1,2,2,4,Stop,West,Stop,East,4.25,5.5,1.75,North
4,7,1,1,1,1,1,1,3,6,4,8,9,7,-1,2,1,6,Stop,North,Stop,East,4.25,5.5,2,West
4,8,1,1,1,1,1,1,3,7,5,1,10,7,-1,2,-1,8,Stop,East,Stop,South,4.75,4,2,East
3,8,1,1,1,0,1,1,4,7,5,1,11,7,-1,2,-1,10,Stop,Stop,Stop,South,5.25,4,2.5,East
4,8,1,1,1,1,1,1,3,1,5,1,11,6,-1,-1,-1,9,Stop,Stop,Stop,South,5,2.25,1.5,East
5,8,1,1,1,1,1,1,3,1,5,1,11,6,-1,-1,-1,9,Stop,Stop,Stop,South,5,2.25,1.5,South
6,8,1,1,0,1,1,1,3,1,5,1,11,5,-1,-1,-1,9,Stop,Stop,Stop,South,5,2,1.5,South
6,7,1,1,0,1,1,1,3,1,5,1,11,4,-1,-1,-1,9,Stop,Stop,Stop,North,5,1.75,1.5,East
6,6,1,0,1,1,1,1,3,1,5,1,11,3,-1,-1,-1,7,Stop,Stop,Stop,West,5,1.5,1,East
7,6,0,0,1,1,1,1,3,1,5,1,11,4,-1,-1,-1,5,Stop,Stop,Stop,South,5,1.75,0.5,East
8,6,1,1,1,1,1,1,3,1,5,1,10,4,-1,-1,-1,5,Stop,Stop,Stop,East,4.75,1.75,0.5,East
9,6,1,1,1,1,1,1,3,1,5,1,10,3,-1,-1,-1,5,Stop,Stop,Stop,East,4.75,1.5,0.5,East
10,6,1,1,1,1,1,1,3,1,5,1,11,3,-1,-1,-1,4,Stop,Stop,Stop,North,5,1.5,0.25,South
11,6,1,1,0,1,1,1,3,1,5,1,11,3,-1,-1,-1,2,Stop,Stop,Stop,West,5,1.5,-0.25,South
1,18,0,1,1,0,1,3,2,3,5,9,6,6,15,16,13,17,East,East,West,North,3.5,5.25,15.25,South
1,17,1,1,0,0,2,3,3,3,4,9,6,6,15,16,11,15,West,East,West,South,3.75,5.25,14.25,South
1,16,1,1,1,0,1,3,3,3,3,9,6,7,13,15,9,15,East,North,North,East,3.25,5.5,13,East
1,15,1,1,1,0,2,3,3,4,3,10,6,6,13,13,7,15,West,North,South,East,3.5,5.75,12,West
2,15,1,1,1,1,1,3,3,4,3,9,7,6,13,12,7,14,East,West,East,East,3.5,5.5,11.5,East
1,15,1,1,1,0,2,3,2,4,4,9,7,6,13,12,9,16,North,East,South,East,3.75,5.5,12.5,South
2,15,1,1,1,1,2,4,3,4,4,8,8,6,11,12,9,15,North,North,West,North,4.25,5.5,11.75,West
2,14,1,0,1,1,2,5,3,5,3,8,8,6,9,10,7,13,North,West,South,North,4,6,9.75,South
1,14,1,1,1,0,2,5,2,5,3,7,8,7,10,10,9,14,South,South,East,East,3.75,6,10.75,South
1,13,1,1,0,0,2,4,2,4,4,7,8,7,10,10,9,14,South,South,East,North,4,5.5,10.75,East
1,12,1,1,1,0,2,4,2,3,5,7,9,7,9,10,9,12,North,North,North,North,4.5,5.25,10,West
2,12,0,0,1,1,2,5,2,4,5,8,9,8,7,8,7,11,North,East,North,North,4.5,6.25,8.25,South
1,12,1,1,1,0,2,6,3,4,5,8,9,8,7,10,8,11,East,South,West,North,4.75,6.5,9,South
1,11,1,1,0,0,3,6,3,3,4,8,9,9,7,10,6,9,West,West,North,North,4.75,6.5,8,South
1,10,1,1,0,0,2,6,2,3,4,9,9,10,5,8,4,8,South,West,North,North,4.25,7,6.25,South
1,9,1,1,0,0,2,5,2,3,4,10,9,10,5,7,4,10,South,West,North,North,4.25,7,6.5,South
1,8,1,1,0,0,2,5,1,3,4,10,9,11,4,5,5,11,North,North,South,West,4,7.25,6.25,South
1,7,1,1,0,0,2,6,1,4,4,9,9,11,2,3,5,11,Stop,North,East,North,4,7.5,5.25,South
1,6,1,1,1,0,1,1,1,4,5,9,8,11,-1,2,7,13,Stop,East,West,West,3.75,6.25,5.25,East
1,5,1,1,1,0,1,1,2,4,4,9,8,12,-1,2,7,13,Stop,South,West,East,3.75,6.5,5.25,South
2,5,1,1,1,1,1,1,2,3,3,9,7,12,-1,2,5,13,Stop,Stop,South,South,3.25,6.25,4.75,East
2,4,1,1,1,1,1,1,3,1,3,8,8,12,-1,-1,5,13,Stop,Stop,South,South,3.75,5.5,4,North
3,4,1,1,1,1,1,1,3,1,3,8,8,11,-1,-1,4,11,Stop,Stop,North,South,3.75,5.25,3.25,North
3,5,1,1,1,1,1,1,3,1,3,9,8,10,-1,-1,4,10,Stop,Stop,East,North,3.75,5.25,3,East
3,6,1,1,1,1,1,1,3,1,4,9,8,10,-1,-1,4,10,Stop,Stop,North,North,4,5.25,3,North
4,6,1,1,1,1,1,1,3,1,4,10,8,11,-1,-1,4,9,Stop,Stop,South,South,4,5.75,2.75,North
4,7,1,1,1,1,1,1,3,1,4,9,8,11,-1,-1,2,7,Stop,Stop,Stop,North,4,5.5,1.75,East
4,8,1,1,1,1,1,1,3,1,5,1,8,10,-1,-1,-1,7,Stop,Stop,Stop,East,4.25,3.25,1,East
5,8,1,1,1,1,1,1,3,1,5,1,8,11,-1,-1,-1,7,Stop,Stop,Stop,East,4.25,3.5,1,North
6,8,1,1,0,1,1,1,3,1,5,1,9,11,-1,-1,-1,6,Stop,Stop,Stop,East,4.5,3.5,0.75,North
6,9,1,1,0,1,1,1,3,1,5,1,9,11,-1,-1,-1,6,Stop,Stop,Stop,South,4.5,3.5,0.75,Stop
6,10,0,1,0,1,1,1,3,1,5,1,10,11,-1,-1,-1,4,Stop,Stop,Stop,West,4.75,3.5,0.25,Stop
6,10,0,1,0,1,1,1,3,1,5,1,10,10,-1,-1,-1,3,Stop,Stop,Stop,West,4.75,3.25,0,South
6,10,0,1,0,1,1,1,3,1,5,1,9,10,-1,-1,-1,2,Stop,Stop,Stop,West,4.5,3.25,-0.25,South
6,9,1,1,0,1,1,1,3,1,5,1,8,10,-1,-1,-1,3,Stop,Stop,Stop,North,4.25,3.25,0,South
6,8,1,1,0,1,1,1,3,1,5,1,8,10,-1,-1,-1,5,Stop,Stop,Stop,South,4.25,3.25,0.5,South
6,7,1,1,0,1,1,1,3,1,5,1,8,11,-1,-1,-1,5,Stop,Stop,Stop,South,4.25,3.5,0.5,East
6,6,1,0,1,1,1,1,3,1,5,1,8,10,-1,-1,-1,6,Stop,Stop,Stop,North,4.25,3.25,0.75,East
7,6,0,0,1,1,1,1,3,1,5,1,8,10,-1,-1,-1,6,Stop,Stop,Stop,South,4.25,3.25,0.75,East
8,6,1,1,1,1,1,1,3,1,5,1,8,11,-1,-1,-1,4,Stop,Stop,Stop,South,4.25,3.5,0.25,East
9,6,1,1,1,1,1,1,3,1,5,1,8,10,-1,-1,-1,5,Stop,Stop,Stop,South,4.25,3.25,0.5,North
10,6,1,1,1,1,1,1,3,1,5,1,8,10,-1,-1,-1,6,Stop,Stop,Stop,South,4.25,3.25,0.75,North
10,7,1,1,1,1,1,1,3,1,5,1,8,10,-1,-1,-1,5,Stop,Stop,Stop,North,4.25,3.25,0.5,North
10,8,1,1,1,1,1,1,3,1,5,1,8,10,-1,-1,-1,5,Stop,Stop,Stop,North,4.25,3.25,0.5,North
10,9,1,1,1,1,1,1,3,1,5,1,8,11,-1,-1,-1,5,Stop,Stop,Stop,North,4.25,3.5,0.5,East
10,10,1,1,1,1,1,1,3,1,5,1,8,12,-1,-1,-1,5,Stop,Stop,Stop,North,4.25,3.75,0.5,West
11,10,1,1,0,1,1,1,3,1,5,1,8,13,-1,-1,-1,6,Stop,Stop,Stop,South,4.25,4,0.75,North
10,10,1,1,1,1,1,1,3,1,5,1,8,13,-1,-1,-1,4,Stop,Stop,Stop,North,4.25,4,0.25,West
10,11,1,1,1,1,1,1,3,1,5,1,8,12,-1,-1,-1,4,Stop,Stop,Stop,North,4.25,3.75,0.25,West
9,11,1,1,1,1,1,1,3,1,5,1,8,13,-1,-1,-1,3,Stop,Stop,Stop,North,4.25,4,0,North
1,18,0,1,1,0,1,3,2,3,5,9,6,6,15,16,13,17,Stop,Stop,Stop,Stop,3.5,5.25,15.25,South
1,17,1,1,0,0,1,3,2,3,5,9,6,6,14,15,12,16,Stop,Stop,Stop,Stop,3.5,5.25,14.25,South
1,16,1,1,1,0,1,3,2,3,5,9,6,6,13,14,11,15,Stop,Stop,Stop,Stop,3.5,5.25,13.25,South
1,15,1,1,1,0,1,3,2,3,5,9,6,6,12,13,10,14,Stop,Stop,Stop,Stop,3.5,5.25,12.25,South
1,14,1,1,1,0,1,3,2,3,5,9,6,6,11,12,9,13,Stop,Stop,Stop,Stop,3.5,5.25,11.25,South
1,13,1,1,0,0,1,3,2,3,5,9,6,6,10,11,8,12,Stop,Stop,Stop,Stop,3.5,5.25,10.25,South
1,12,1,1,1,0,1,3,2,3,5,9,6,6,9,10,7,11,Stop,Stop,Stop,Stop,3.5,5.25,9.25,South
1,11,1,1,0,0,1,3,2,3,5,9,6,6,8,9,6,10,Stop,Stop,Stop,Stop,3.5,5.25,8.25,South
1,10,1,1,0,0,1,3,2,3,5,9,6,6,7,8,5,9,Stop,Stop,Stop,Stop,3.5,5.25,7.25,South
1,9,1,1,0,0,1,3,2,3,5,9,6,6,6,7,4,8,Stop,Stop,Stop,Stop,3.5,5.25,6.25,South
1,8,1,1,0,0,1,3,2,3,5,9,6,6,5,6,5,7,Stop,Stop,Stop,Stop,3.5,5.25,5.75,South
1,7,1,1,0,0,1,3,2,3,5,9,6,6,4,5,6,6,Stop,Stop,Stop,Stop,3.5,5.25,5.25,South
1,6,1,1,1,0,1,3,2,3,5,9,6,6,3,4,7,5,Stop,Stop,Stop,Stop,3.5,5.25,4.75,South
1,5,1,1,1,0,1,3,2,3,5,9,6,6,2,3,8,6,Stop,Stop,Stop,Stop,3.5,5.25,4.75,South
1,4,1,1,1,0,1,3,2,3,5,9,6,6,1,2,9,7,Stop,Stop,Stop,Stop,3.5,5.25,4.75,East
1,3,1,0,1,0,1,1,2,3,5,9,6,6,-1,1,10,8,Stop,Stop,Stop,Stop,3.5,4.75,4.5,East
2,3,1,0,1,1,1,1,3,1,5,9,6,6,-1,-1,9,7,Stop,Stop,Stop,Stop,3.75,4.25,3.5,East
3,3,1,0,1,1,1,1,3,1,5,9,6,6,-1,-1,8,6,Stop,Stop,Stop,Stop,3.75,4.25,3,East
4,3,1,0,1,1,1,1,3,1,5,9,6,6,-1,-1,7,5,Stop,Stop,Stop,Stop,3.75,4.25,2.5,North
5,3,1,0,1,1,1,1,3,1,5,9,6,6,-1,-1,6,4,Stop,Stop,Stop,Stop,3.75,4.25,2,North
5,4,1,1,0,1,1,1,3,1,5,9,6,6,-1,-1,5,3,Stop,Stop,Stop,Stop,3.75,4.25,1.5,North
5,5,1,1,0,1,1,1,3,1,5,9,6,6,-1,-1,4,2,Stop,Stop,Stop,Stop,3.75,4.25,1,North
5,6,1,1,1,1,1,1,3,1,5,9,6,6,-1,-1,3,1,Stop,Stop,Stop,Stop,3.75,4.25,0.5,North
5,7,1,1,1,1,1,1,3,1,5,9,6,6,-1,-1,2,2,Stop,Stop,Stop,Stop,3.75,4.25,0.5,North
5,8,1,1,1,1,1,1,3,1,5,9,6,6,-1,-1,1,3,Stop,Stop,Stop,Stop,3.75,4.25,0.5,East
5,9,1,1,1,1,1,1,3,1,5,1,6,6,-1,-1,-1,4,Stop,Stop,Stop,Stop,3.75,2.25,0.25,South
6,9,1,1,0,1,1,1,3,1,5,1,6,6,-1,-1,-1,3,Stop,Stop,Stop,Stop,3.75,2.25,0,South
6,8,1,1,0,1,1,1,3,1,5,1,6,6,-1,-1,-1,2,Stop,Stop,Stop,Stop,3.75,2.25,-0.25,South
1,18,0,1,1,0,1,3,2,3,5,9,6,6,15,16,13,17,Stop,Stop,Stop,Stop,3.5,5.25,15.25,East
2,18,0,0,1,1,1,3,2,3,5,9,6,6,16,15,12,16,Stop,Stop,Stop,Stop,3.5,5.25,14.75,East
3,18,0,0,1,1,1,3,2,3,5,9,6,6,17,16,11,15,Stop,Stop,Stop,Stop,3.5,5.25,14.75,East
4,18,0,0,1,1,1,3,2,3,5,9,6,6,18,17,10,14,Stop,Stop,Stop,Stop,3.5,5.25,14.75,East
5,18,0,0,1,1,1,3,2,3,5,9,6,6,19,18,9,13,Stop,Stop,Stop,Stop,3.5,5.25,14.75,West
6,18,0,0,1,1,1,3,2,3,5,9,6,6,20,19,10,12,Stop,Stop,Stop,Stop,3.5,5.25,15.25,West
5,18,0,0,1,1,1,3,2,3,5,9,6,6,19,18,9,13,Stop,Stop,Stop,Stop,3.5,5.25,14.75,West
4,18,0,0,1,1,1,3,2,3,5,9,6,6,18,17,10,14,Stop,Stop,Stop,Stop,3.5,5.25,14.75,West
3,18,0,0,1,1,1,3,2,3,5,9,6,6,17,16,11,15,Stop,Stop,Stop,Stop,3.5,5.25,14.75,West
2,18,0,0,1,1,1,3,2,3,5,9,6,6,16,15,12,16,Stop,Stop,Stop,Stop,3.5,5.25,14.75,South
1,18,0,1,1,0,1,3,2,3,5,9,6,6,15,16,13,17,Stop,Stop,Stop,Stop,3.5,5.25,15.25,South
1,17,1,1,0,0,1,3,2,3,5,9,6,6,14,15,12,16,Stop,Stop,Stop,Stop,3.5,5.25,14.25,East
1,16,1,1,1,0,1,3,2,3,5,9,6,6,13,14,11,15,Stop,Stop,Stop,Stop,3.5,5.25,13.25,East
2,16,0,1,1,1,1,3,2,3,5,9,6,6,14,13,10,14,Stop,Stop,Stop,Stop,3.5,5.25,12.75,East
3,16,0,1,1,1,1,3,2,3,5,9,6,6,15,14,9,13,Stop,Stop,Stop,Stop,3.5,5.25,12.75,East
4,16,0,1,1,1,1,3,2,3,5,9,6,6,16,15,8,12,Stop,Stop,Stop,Stop,3.5,5.25,12.75,East
5,16,0,1,1,1,1,3,2,3,5,9,6,6,17,16,7,11,Stop,Stop,Stop,Stop,3.5,5.25,12.75,South
6,16,0,1,1,1,1,3,2,3,5,9,6,6,18,17,8,10,Stop,Stop,Stop,Stop,3.5,5.25,13.25,South
6,15,1,1,1,1,1,3,2,3,5,9,6,6,17,16,7,9,Stop,Stop,Stop,Stop,3.5,5.25,12.25,East
6,14,1,0,1,1,1,3,2,3,5,9,6,6,16,15,6,8,Stop,Stop,Stop,Stop,3.5,5.25,11.25,East
7,14,1,0,1,1,1,3,2,3,5,9,6,6,17,16,7,9,Stop,Stop,Stop,Stop,3.5,5.25,12.25,East
8,14,1,1,1,1,1,3,2,3,5,9,6,6,18,17,8,10,Stop,Stop,Stop,Stop,3.5,5.25,13.25,South
9,14,1,1,1,1,1,3,2,3,5,9,6,6,19,18,9,11,Stop,Stop,Stop,Stop,3.5,5.25,14.25,West
9,13,1,1,1,1,1,3,2,3,5,9,6,6,18,17,8,10,Stop,Stop,Stop,Stop,3.5,5.25,13.25,South
8,13,1,1,1,0,1,3,2,3,5,9,6,6,17,16,7,9,Stop,Stop,Stop,Stop,3.5,5.25,12.25,West
8,12,1,1,1,1,1,3,2,3,5,9,6,6,16,15,6,8,Stop,Stop,Stop,Stop,3.5,5.25,11.25,West
7,12,0,0,1,1,1,3,2,3,5,9,6,6,15,14,5,7,Stop,Stop,Stop,Stop,3.5,5.25,10.25,East
6,12,0,0,1,1,1,3,2,3,5,9,6,6,14,13,4,6,Stop,Stop,Stop,Stop,3.5,5.25,9.25,East
7,12,0,0,1,1,1,3,2,3,5,9,6,6,15,14,5,7,Stop,Stop,Stop,Stop,3.5,5.25,10.25,East
8,12,1,1,1,1,1,3,2,3,5,9,6,6,16,15,6,8,Stop,Stop,Stop,Stop,3.5,5.25,11.25,East
9,12,1,1,1,1,1,3,2,3,5,9,6,6,17,16,7,9,Stop,Stop,Stop,Stop,3.5,5.25,12.25,South
10,12,1,1,1,1,1,3,2,3,5,9,6,6,18,17,8,10,Stop,Stop,Stop,Stop,3.5,5.25,13.25,West
10,11,1,1,1,1,1,3,2,3,5,9,6,6,17,16,7,9,Stop,Stop,Stop,Stop,3.5,5.25,12.25,West
9,11,1,1,1,1,1,3,2,3,5,9,6,6,16,15,6,8,Stop,Stop,Stop,Stop,3.5,5.25,11.25,South
8,11,1,1,1,0,1,3,2,3,5,9,6,6,15,14,5,7,Stop,Stop,Stop,Stop,3.5,5.25,10.25,South
8,10,1,1,1,0,1,3,2,3,5,9,6,6,14,13,4,6,Stop,Stop,Stop,Stop,3.5,5.25,9.25,South
8,9,1,1,1,0,1,3,2,3,5,9,6,6,13,12,3,5,Stop,Stop,Stop,Stop,3.5,5.25,8.25,South
8,8,1,1,1,0,1,3,2,3,5,9,6,6,12,11,4,4,Stop,Stop,Stop,Stop,3.5,5.25,7.75,South
8,7,1,1,1,0,1,3,2,3,5,9,6,6,11,10,5,3,Stop,Stop,Stop,Stop,3.5,5.25,7.25,West
8,6,1,1,1,1,1,3,2,3,5,9,6,6,10,9,6,2,Stop,Stop,Stop,Stop,3.5,5.25,6.75,West
7,6,0,0,1,1,1,3,2,3,5,9,6,6,9,8,5,1,Stop,Stop,Stop,Stop,3.5,5.25,5.75,West
6,6,1,0,1,1,1,3,2,3,5,9,7,1,8,7,4,-1,Stop,Stop,Stop,Stop,3.75,4,4.5,North
5,6,1,1,1,1,1,3,2,3,5,9,7,1,7,6,3,-1,Stop,Stop,Stop,Stop,3.75,4,3.75,North
5,7,1,1,1,1,1,3,2,3,5,9,7,1,8,7,2,-1,Stop,Stop,Stop,Stop,3.75,4,4,North
5,8,1,1,1,1,1,3,2,3,5,9,7,1,9,8,1,-1,Stop,Stop,Stop,Stop,3.75,4,4.25,West
5,9,1,1,1,1,1,3,2,3,5,1,7,1,10,9,-1,-1,Stop,Stop,Stop,Stop,3.75,2,4.25,West
4,9,1,1,1,1,1,3,2,3,5,1,7,1,9,8,-1,-1,Stop,Stop,Stop,Stop,3.75,2,3.75,South
3,9,1,1,1,0,1,3,2,3,5,1,7,1,8,7,-1,-1,Stop,Stop,Stop,Stop,3.75,2,3.25,South
3,8,1,1,1,0,1,3,2,3,5,1,7,1,7,6,-1,-1,Stop,Stop,Stop,Stop,3.75,2,2.75,South
3,7,1,1,1,0,1,3,2,3,5,1,7,1,6,5,-1,-1,Stop,Stop,Stop,Stop,3.75,2,2.25,West
3,6,1,1,1,1,1,3,2,3,5,1,7,1,5,4,-1,-1,Stop,Stop,Stop,Stop,3.75,2,1.75,South
2,6,0,1,1,1,1,3,2,3,5,1,7,1,4,3,-1,-1,Stop,Stop,Stop,Stop,3.75,2,1.25,South
2,5,1,1,1,1,1,3,2,3,5,1,7,1,3,2,-1,-1,Stop,Stop,Stop,Stop,3.75,2,0.75,South
2,4,1,1,1,1,1,3,2,3,5,1,7,1,2,1,-1,-1,Stop,Stop,Stop,Stop,3.75,2,0.25,West
1,18,0,1,1,0,1,3,2,3,5,9,6,6,15,16,13,17,Stop,Stop,Stop,Stop,3.5,5.25,15.25,South
1,17,1,1,0,0,1,3,2,3,5,9,6,6,14,15,12,16,Stop,Stop,Stop,Stop,3.5,5.25,14.25,South
1,16,1,1,1,0,1,3,2,3,5,9,6,6,13,14,11,15,Stop,Stop,Stop,Stop,3.5,5.25,13.25,South
1,15,1,1,1,0,1,3,2,3,5,9,6,6,12,13,10,14,Stop,Stop,Stop,Stop,3.5,5.25,12.25,South
1,14,1,1,1,0,1,3,2,3,5,9,6,6,11,12,9,13,Stop,Stop,Stop,Stop,3.5,5.25,11.25,South
1,13,1,1,0,0,1,3,2,3,5,9,6,6,10,11,8,12,Stop,Stop,Stop,Stop,3.5,5.25,10.25,South
1,12,1,1,1,0,1,3,2,3,5,9,6,6,9,10,7,11,Stop,Stop,Stop,Stop,3.5,5.25,9.25,South
1,11,1,1,0,0,1,3,2,3,5,9,6,6,8,9,6,10,Stop,Stop,Stop,Stop,3.5,5.25,8.25,South
1,10,1,1,0,0,1,3,2,3,5,9,6,6,7,8,5,9,Stop,Stop,Stop,Stop,3.5,5.25,7.25,South
1,9,1,1,0,0,1,3,2,3,5,9,6,6,6,7,4,8,Stop,Stop,Stop,Stop,3.5,5.25,6.25,South
1,8,1,1,0,0,1,3,2,3,5,9,6,6,5,6,5,7,Stop,Stop,Stop,Stop,3.5,5.25,5.75,South
1,7,1,1,0,0,1,3,2,3,5,9,6,6,4,5,6,6,Stop,Stop,Stop,Stop,3.5,5.25,5.25,South
1,6,1,1,1,0,1,3,2,3,5,9,6,6,3,4,7,5,Stop,Stop,Stop,Stop,3.5,5.25,4.75,South
1,5,1,1,1,0,1,3,2,3,5,9,6,6,2,3,8,6,Stop,Stop,Stop,Stop,3.5,5.25,4.75,South
1,4,1,1,1,0,1,3,2,3,5,9,6,6,1,2,9,7,Stop,Stop,Stop,Stop,3.5,5.25,4.75,East
1,3,1,0,1,0,1,1,2,3,5,9,6,6,-1,1,10,8,Stop,Stop,Stop,Stop,3.5,4.75,4.5,East
2,3,1,0,1,1,1,1,3,1,5,9,6,6,-1,-1,9,7,Stop,Stop,Stop,Stop,3.75,4.25,3.5,East
3,3,1,0,1,1,1,1,3,1,5,9,6,6,-1,-1,8,6,Stop,Stop,Stop,Stop,3.75,4.25,3,East
4,3,1,0,1,1,1,1,3,1,5,9,6,6,-1,-1,7,5,Stop,Stop,Stop,Stop,3.75,4.25,2.5,North
5,3,1,0,1,1,1,1,3,1,5,9,6,6,-1,-1,6,4,Stop,Stop,Stop,Stop,3.75,4.25,2,North
5,4,1,1,0,1,1,1,3,1,5,9,6,6,-1,-1,5,3,Stop,Stop,Stop,Stop,3.75,4.25,1.5,North
5,5,1,1,0,1,1,1,3,1,5,9,6,6,-1,-1,4,2,Stop,Stop,Stop,Stop,3.75,4.25,1,North
5,6,1,1,1,1,1,1,3,1,5,9,6,6,-1,-1,3,1,Stop,Stop,Stop,Stop,3.75,4.25,0.5,North
5,7,1,1,1,1,1,1,3,1,5,9,6,6,-1,-1,2,2,Stop,Stop,Stop,Stop,3.75,4.25,0.5,North
5,8,1,1,1,1,1,1,3,1,5,9,6,6,-1,-1,1,3,Stop,Stop,Stop,Stop,3.75,4.25,0.5,East
5,9,1,1,1,1,1,1,3,1,5,1,6,6,-1,-1,-1,4,Stop,Stop,Stop,Stop,3.75,2.25,0.25,South
6,9,1,1,0,1,1,1,3,1,5,1,6,6,-1,-1,-1,3,Stop,Stop,Stop,Stop,3.75,2.25,0,South
6,8,1,1,0,1,1,1,3,1,5,1,6,6,-1,-1,-1,2,Stop,Stop,Stop,Stop,3.75,2.25,-0.25,South
8,1,1,0,1,1,1,1,1,5,10,5,17,1,-1,11,6,-1,Stop,East,Stop,North,7.25,3,3.75,East
9,1,0,0,1,1,1,1,2,5,10,5,17,1,-1,11,5,9,North,East,West,North,7.5,3,6,West
10,1,0,0,1,1,1,2,2,5,9,5,17,2,10,12,5,8,North,West,West,North,7.25,3.5,8.75,East
9,1,0,0,1,1,1,2,1,5,9,5,17,2,9,12,4,9,South,South,East,North,7,3.5,8.5,East
10,1,0,0,1,1,1,1,1,4,10,5,17,2,-1,12,4,8,North,North,West,South,7.25,3,5.75,East
11,1,0,0,1,1,1,2,1,5,9,5,17,2,11,14,6,-1,North,South,East,North,7,3.5,7.5,North
12,1,1,0,0,1,1,2,1,4,10,5,17,1,12,14,6,6,North,North,West,North,7.25,3,9.5,North
12,2,1,1,0,0,1,3,1,5,9,5,17,2,12,14,6,5,South,East,West,North,7,3.75,9.25,North
12,3,1,1,0,0,1,2,2,5,8,5,17,2,12,12,6,6,South,East,East,North,7,3.5,9,North
12,4,1,1,0,0,1,1,3,5,9,5,17,2,-1,10,4,7,East,South,West,South,7.5,3.25,5,West
12,5,0,1,1,1,2,1,3,4,8,5,17,2,-1,10,4,-1,West,South,East,North,7.5,3,3,West
11,5,0,0,1,1,1,1,3,3,9,5,17,1,-1,10,2,9,East,North,Stop,North,7.5,2.5,5,West
10,5,0,0,1,1,2,1,3,4,9,5,17,2,-1,8,1,10,East,North,Stop,North,7.75,3,4.5,West
9,5,0,0,1,1,3,1,3,4,5,1,17,2,-1,7,-1,10,West,South,East,North,7,2,3.75,West
8,5,0,0,1,1,2,1,3,3,6,1,17,3,-1,7,-1,10,East,South,East,North,7,2,3.75,West
7,5,0,0,1,1,3,1,3,3,6,1,17,4,-1,6,-1,10,East,South,East,West,7.25,2.25,3.5,West
6,5,0,0,1,1,4,1,3,3,7,1,17,5,-1,5,-1,10,East,South,West,East,7.75,2.5,3.25,South
5,5,0,1,1,1,5,1,3,3,6,1,16,5,-1,4,-1,12,East,South,West,East,7.5,2.5,3.5,South
5,4,1,1,0,0,6,1,3,3,5,1,17,5,-1,3,-1,13,East,South,Stop,South,7.75,2.5,3.5,South
5,3,1,1,0,0,6,1,3,3,5,2,17,5,-1,2,1,13,East,South,East,South,7.75,2.75,3.75,South
5,2,1,1,0,0,7,1,3,3,6,1,17,4,-1,3,-1,13,Stop,North,East,North,8.25,2.25,3.5,East
5,1,1,0,1,1,6,1,3,4,7,1,17,3,-1,5,-1,15,East,North,East,South,8.25,2.25,4.5,West
6,1,0,0,1,1,2,1,3,4,7,1,17,4,-1,6,-1,13,East,North,East,South,7.25,2.5,4.25,West
5,1,1,0,1,1,2,1,3,5,7,1,17,3,-1,6,-1,13,East,West,West,North,7.25,2.5,4.25,West
4,1,0,0,1,1,2,1,2,5,6,1,17,2,-1,6,-1,15,Stop,West,East,South,6.75,2.25,4.75,West
3,1,0,0,1,1,1,1,1,5,7,1,17,3,-1,6,-1,15,Stop,South,West,South,6.5,2.5,4.75,West
2,1,0,0,1,1,1,1,1,4,6,1,17,2,-1,4,-1,16,Stop,South,East,North,6.25,2,4.5,North
1,1,1,0,1,0,1,2,1,3,7,1,17,2,1,2,-1,18,East,North,East,North,6.5,2,5,North
1,2,1,1,0,0,2,1,1,4,8,1,17,3,-1,2,-1,18,East,North,West,North,7,2.25,4.5,North
1,3,1,1,0,0,2,1,1,5,7,1,17,4,-1,2,-1,17,East,East,East,South,6.75,2.75,4.25,North
1,4,1,1,0,0,3,1,2,5,8,1,17,4,-1,2,-1,17,West,Stop,East,South,7.5,2.75,4.25,East
1,5,0,1,1,0,2,1,2,5,9,1,17,3,-1,1,-1,19,West,Stop,West,North,7.5,2.5,4.5,East
2,5,0,0,1,1,2,1,3,1,8,1,17,2,-1,-1,-1,17,West,East,East,North,7.5,1.25,3.5,East
3,5,0,1,1,1,2,1,4,1,9,1,17,3,-1,-1,-1,15,West,West,East,South,8,1.5,3,East
4,5,0,0,1,1,2,1,3,1,10,1,17,4,-1,-1,-1,15,West,West,West,South,8,1.75,3,East
