@relation 'test_samemaps_keyboard.arff-weka.filters.unsupervised.attribute.Remove-R19-22,27-weka.filters.unsupervised.attribute.Remove-R3-6-weka.filters.unsupervised.attribute.Remove-R1-10'

@attribute DistGosth1 numeric
@attribute DistGosth2 numeric
@attribute DistGosth3 numeric
@attribute DistGosth4 numeric
@attribute NearestFoodDist numeric
@attribute NumOfFood numeric
@attribute Score numeric
@attribute NextScore numeric

@data
7,6,7,8,1,114,-2,97
8,7,6,7,1,113,97,196
9,8,7,6,1,112,196,295
10,9,8,7,1,111,295,394
11,10,9,8,1,110,394,493
10,9,8,7,1,109,493,592
9,8,7,6,1,108,592,691
8,7,6,5,1,107,691,790
7,6,5,4,1,106,790,889
6,5,4,5,1,105,889,988
5,4,5,6,1,104,988,1087
4,5,6,7,1,103,1087,1186
5,6,7,8,1,102,1186,1285
6,7,8,9,1,101,1285,1384
5,6,7,8,1,100,1384,1483
4,5,6,7,1,99,1483,1582
3,4,5,6,1,98,1582,1681
2,3,4,5,1,97,1681,1680
1,2,3,4,2,97,1680,1879
-1,1,2,3,3,97,1879,2078
7,6,7,8,1,114,0,-1
7,6,7,8,1,114,-1,-2
7,6,7,8,1,114,-2,97
8,7,6,7,1,113,97,196
9,8,7,6,1,112,196,295
10,9,8,7,1,111,295,394
11,10,9,8,1,110,394,493
10,9,8,7,1,109,493,592
9,8,7,6,1,108,592,691
8,7,6,5,1,107,691,790
7,6,5,4,1,106,790,889
6,5,4,5,1,105,889,988
5,4,5,6,1,104,988,1087
4,5,6,7,1,103,1087,1186
5,6,7,8,1,102,1186,1285
6,7,8,9,1,101,1285,1384
5,6,7,8,1,100,1384,1483
4,5,6,7,1,99,1483,1582
3,4,5,6,1,98,1582,1681
2,3,4,5,1,97,1681,1680
1,2,3,4,2,97,1680,1879
-1,1,2,3,3,97,1879,2078
11,9,5,3,-1,0,0,-1
12,8,4,2,-1,0,-1,-2
14,10,4,3,-1,0,-2,-3
15,10,6,5,-1,0,-3,-4
17,12,8,5,-1,0,-4,-5
19,12,9,7,-1,0,-5,-6
17,14,7,8,-1,0,-6,-7
17,15,5,10,-1,0,-7,-8
16,15,3,11,-1,0,-8,-9
16,15,3,9,-1,0,-9,-10
14,14,2,7,-1,0,-10,189
14,14,-1,9,-1,0,189,188
12,12,-1,9,-1,0,188,187
10,10,-1,8,-1,0,187,186
9,12,-1,8,-1,0,186,185
8,13,-1,8,-1,0,185,184
8,12,-1,10,-1,0,184,183
6,11,-1,10,-1,0,183,182
6,11,-1,12,-1,0,182,181
5,11,-1,12,-1,0,181,180
5,11,-1,12,-1,0,180,179
4,12,-1,14,-1,0,179,178
2,12,-1,14,-1,0,178,177
2,12,-1,14,-1,0,177,176
4,13,-1,15,-1,0,176,175
5,13,-1,17,-1,0,175,174
4,11,-1,15,-1,0,174,173
3,11,-1,15,-1,0,173,172
3,9,-1,13,-1,0,172,171
3,9,-1,12,-1,0,171,170
1,9,-1,12,-1,0,170,369
-1,9,-1,10,-1,0,369,368
-1,9,-1,8,-1,0,368,367
-1,9,-1,8,-1,0,367,366
-1,11,-1,8,-1,0,366,365
-1,12,-1,10,-1,0,365,364
-1,13,-1,10,-1,0,364,363
-1,11,-1,9,-1,0,363,362
-1,11,-1,10,-1,0,362,361
-1,11,-1,10,-1,0,361,360
-1,9,-1,8,-1,0,360,359
-1,7,-1,8,-1,0,359,358
-1,7,-1,8,-1,0,358,357
-1,6,-1,7,-1,0,357,356
-1,6,-1,6,-1,0,356,355
-1,5,-1,6,-1,0,355,354
-1,3,-1,4,-1,0,354,353
-1,2,-1,4,-1,0,353,552
-1,-1,-1,5,-1,0,552,551
-1,-1,-1,6,-1,0,551,550
-1,-1,-1,6,-1,0,550,549
-1,-1,-1,6,-1,0,549,548
-1,-1,-1,6,-1,0,548,547
-1,-1,-1,5,-1,0,547,546
-1,-1,-1,4,-1,0,546,545
-1,-1,-1,3,-1,0,545,544
-1,-1,-1,2,-1,0,544,543
-1,-1,-1,2,-1,0,543,542
-1,-1,-1,4,-1,0,542,541
-1,-1,-1,5,-1,0,541,540
-1,-1,-1,3,-1,0,540,539
-1,-1,-1,2,-1,0,539,538
-1,-1,-1,2,-1,0,538,537
-1,-1,-1,3,-1,0,537,536
-1,-1,-1,4,-1,0,536,535
-1,-1,-1,5,-1,0,535,534
-1,-1,-1,6,-1,0,534,533
-1,-1,-1,7,-1,0,533,532
-1,-1,-1,6,-1,0,532,531
-1,-1,-1,5,-1,0,531,530
-1,-1,-1,3,-1,0,530,529
11,9,5,3,-1,0,0,-1
12,9,5,3,-1,0,-1,-2
12,8,5,2,-1,0,-2,-3
10,8,7,3,-1,0,-3,-4
10,7,7,4,-1,0,-4,-5
8,6,9,6,-1,0,-5,-6
6,4,9,7,-1,0,-6,-7
6,3,9,7,-1,0,-7,-8
5,3,9,9,-1,0,-8,-9
5,3,11,10,-1,0,-9,-10
7,4,11,10,-1,0,-10,-11
7,4,12,11,-1,0,-11,-12
9,4,14,9,-1,0,-12,-13
10,3,14,7,-1,0,-13,-14
10,3,14,8,-1,0,-14,-15
12,5,15,8,-1,0,-15,-16
11,5,13,8,-1,0,-16,-17
13,4,13,8,-1,0,-17,-18
13,2,13,6,-1,0,-18,-19
13,3,11,6,-1,0,-19,-20
14,4,9,6,-1,0,-20,-21
13,2,7,5,-1,0,-21,-22
11,1,7,3,-1,0,-22,177
9,-1,7,3,-1,0,177,176
10,-1,7,5,-1,0,176,175
8,-1,7,3,-1,0,175,174
10,-1,5,3,-1,0,174,173
10,-1,6,2,-1,0,173,172
12,-1,6,2,-1,0,172,371
12,-1,8,-1,-1,0,371,370
10,-1,6,-1,-1,0,370,369
10,-1,6,-1,-1,0,369,368
9,-1,6,-1,-1,0,368,367
11,-1,6,-1,-1,0,367,366
11,-1,7,-1,-1,0,366,365
12,-1,6,-1,-1,0,365,364
13,-1,7,-1,-1,0,364,363
13,-1,7,-1,-1,0,363,362
13,-1,7,-1,-1,0,362,361
13,-1,9,-1,-1,0,361,360
12,-1,7,-1,-1,0,360,359
10,-1,5,-1,-1,0,359,358
9,-1,3,-1,-1,0,358,357
7,-1,1,-1,-1,0,357,556
6,-1,-1,-1,-1,0,556,555
6,-1,-1,-1,-1,0,555,554
5,-1,-1,-1,-1,0,554,553
3,-1,-1,-1,-1,0,553,552
3,-1,-1,-1,-1,0,552,551
5,-1,-1,-1,-1,0,551,550
5,-1,-1,-1,-1,0,550,549
5,-1,-1,-1,-1,0,549,548
6,-1,-1,-1,-1,0,548,547
4,-1,-1,-1,-1,0,547,546
2,-1,-1,-1,-1,0,546,545
1,-1,-1,-1,-1,0,545,544
11,9,5,3,-1,0,0,-1
11,9,5,3,-1,0,-1,-2
11,9,5,3,-1,0,-2,-3
10,8,6,4,-1,0,-3,-4
9,7,7,5,-1,0,-4,-5
8,6,8,6,-1,0,-5,-6
7,5,9,7,-1,0,-6,-7
6,4,10,8,-1,0,-7,-8
5,3,11,9,-1,0,-8,-9
4,2,12,10,-1,0,-9,-10
5,3,13,11,-1,0,-10,-11
4,4,12,12,-1,0,-11,-12
3,5,11,13,-1,0,-12,-13
2,6,10,14,-1,0,-13,-14
1,7,9,15,-1,0,-14,185
-1,6,8,14,-1,0,185,184
-1,7,7,13,-1,0,184,183
-1,8,8,14,-1,0,183,182
-1,9,9,15,-1,0,182,181
-1,10,8,14,-1,0,181,180
-1,11,7,13,-1,0,180,179
-1,12,8,14,-1,0,179,178
-1,13,7,13,-1,0,178,177
-1,14,6,12,-1,0,177,176
-1,13,5,11,-1,0,176,175
-1,12,4,10,-1,0,175,174
-1,13,3,9,-1,0,174,173
-1,14,2,8,-1,0,173,172
-1,13,1,7,-1,0,172,371
-1,14,-1,6,-1,0,371,370
-1,15,-1,7,-1,0,370,369
-1,14,-1,6,-1,0,369,368
-1,13,-1,5,-1,0,368,367
-1,12,-1,4,-1,0,367,366
-1,13,-1,5,-1,0,366,365
-1,12,-1,4,-1,0,365,364
-1,11,-1,3,-1,0,364,363
-1,10,-1,2,-1,0,363,362
-1,11,-1,3,-1,0,362,361
-1,12,-1,4,-1,0,361,360
-1,11,-1,3,-1,0,360,359
-1,10,-1,2,-1,0,359,358
-1,9,-1,3,-1,0,358,357
-1,8,-1,4,-1,0,357,356
-1,7,-1,5,-1,0,356,355
-1,6,-1,4,-1,0,355,354
-1,5,-1,3,-1,0,354,353
-1,6,-1,2,-1,0,353,352
-1,7,-1,1,-1,0,352,351
-1,6,-1,2,-1,0,351,350
-1,5,-1,3,-1,0,350,349
-1,6,-1,2,-1,0,349,348
-1,7,-1,1,-1,0,348,547
-1,8,-1,-1,-1,0,547,546
-1,7,-1,-1,-1,0,546,545
-1,6,-1,-1,-1,0,545,544
-1,5,-1,-1,-1,0,544,543
-1,4,-1,-1,-1,0,543,542
-1,3,-1,-1,-1,0,542,541
-1,2,-1,-1,-1,0,541,540
