@relation 'test_othermpas_tutorial1.arff-weka.filters.unsupervised.attribute.Remove-R19-22,27-weka.filters.unsupervised.attribute.Remove-R3-6-weka.filters.unsupervised.attribute.Remove-R1-10'

@attribute DistGosth1 numeric
@attribute DistGosth2 numeric
@attribute DistGosth3 numeric
@attribute DistGosth4 numeric
@attribute NearestFoodDist numeric
@attribute NumOfFood numeric
@attribute Score numeric
@attribute NextScore numeric

@data
-1,-1,7,9,-1,0,378,377
-1,-1,6,10,-1,0,377,376
-1,-1,5,11,-1,0,376,375
-1,-1,4,10,-1,0,375,374
-1,-1,3,9,-1,0,374,373
-1,-1,2,8,-1,0,373,372
-1,-1,1,7,-1,0,372,571
-1,-1,-1,8,-1,0,571,570
-1,-1,-1,7,-1,0,570,569
-1,-1,-1,6,-1,0,569,568
-1,-1,-1,5,-1,0,568,567
-1,-1,-1,4,-1,0,567,566
-1,-1,-1,3,-1,0,566,565
-1,-1,-1,2,-1,0,565,564
7,7,13,15,-1,0,0,-1
6,6,12,14,-1,0,-1,-2
5,5,11,13,-1,0,-2,-3
4,4,10,12,-1,0,-3,-4
3,3,9,11,-1,0,-4,-5
2,2,8,10,-1,0,-5,-6
3,1,7,9,-1,0,-6,-7
2,2,6,10,-1,0,-7,-8
1,3,5,11,-1,0,-8,191
-1,4,6,12,-1,0,191,190
-1,3,5,11,-1,0,190,189
-1,2,4,10,-1,0,189,188
-1,3,5,11,-1,0,188,187
-1,2,6,10,-1,0,187,186
-1,1,7,9,-1,0,186,385
-1,-1,6,8,-1,0,385,384
-1,-1,5,7,-1,0,384,383
-1,-1,4,6,-1,0,383,382
-1,-1,3,5,-1,0,382,381
-1,-1,4,4,-1,0,381,380
-1,-1,5,3,-1,0,380,379
-1,-1,6,2,-1,0,379,378
-1,-1,5,3,-1,0,378,377
-1,-1,4,4,-1,0,377,376
-1,-1,3,5,-1,0,376,375
-1,-1,2,6,-1,0,375,374
-1,-1,1,7,-1,0,374,573
-1,-1,-1,8,-1,0,573,572
-1,-1,-1,7,-1,0,572,571
-1,-1,-1,6,-1,0,571,570
-1,-1,-1,5,-1,0,570,569
-1,-1,-1,4,-1,0,569,568
-1,-1,-1,3,-1,0,568,567
-1,-1,-1,2,-1,0,567,566
7,7,13,15,-1,0,0,-1
6,6,12,14,-1,0,-1,-2
5,5,11,13,-1,0,-2,-3
4,4,10,12,-1,0,-3,-4
3,3,9,11,-1,0,-4,-5
2,2,8,10,-1,0,-5,-6
3,1,7,9,-1,0,-6,193
4,-1,6,8,-1,0,193,192
5,-1,5,7,-1,0,192,191
6,-1,4,6,-1,0,191,190
7,-1,3,5,-1,0,190,189
8,-1,4,4,-1,0,189,188
9,-1,5,3,-1,0,188,187
10,-1,6,2,-1,0,187,186
11,-1,7,1,-1,0,186,385
12,-1,8,-1,-1,0,385,384
11,-1,7,-1,-1,0,384,383
10,-1,6,-1,-1,0,383,382
9,-1,5,-1,-1,0,382,381
8,-1,4,-1,-1,0,381,380
7,-1,3,-1,-1,0,380,379
6,-1,2,-1,-1,0,379,378
5,-1,1,-1,-1,0,378,577
6,-1,-1,-1,-1,0,577,576
5,-1,-1,-1,-1,0,576,575
4,-1,-1,-1,-1,0,575,574
3,-1,-1,-1,-1,0,574,573
2,-1,-1,-1,-1,0,573,572
14,12,15,21,2,121,0,-1
14,11,15,20,1,121,-1,-2
12,9,13,18,1,121,-2,97
10,7,11,16,1,120,97,196
9,7,11,16,1,119,196,295
10,7,11,14,1,118,295,394
12,5,11,12,1,117,394,393
13,5,11,12,1,117,393,392
13,7,9,10,1,117,392,391
15,9,8,10,2,117,391,390
16,9,8,10,2,117,390,389
18,11,8,8,1,117,389,388
19,13,8,8,1,117,388,487
19,15,6,6,1,116,487,586
19,17,6,6,2,115,586,585
20,19,4,4,1,115,585,584
18,17,4,4,1,115,584,583
17,17,4,4,1,115,583,682
15,16,3,6,1,114,682,781
13,14,1,6,1,113,781,1080
13,14,-1,6,1,112,1080,1079
13,13,-1,8,1,112,1079,1078
11,12,-1,8,1,112,1078,1077
10,10,-1,9,2,112,1077,1076
9,8,-1,11,2,112,1076,1075
7,8,-1,11,1,112,1075,1074
5,8,-1,11,1,112,1074,1173
4,6,-1,12,1,111,1173,1272
2,6,-1,12,1,110,1272,1371
2,8,-1,14,1,109,1371,1370
1,6,-1,13,1,109,1370,1569
-1,4,-1,14,1,109,1569,1668
-1,4,-1,16,1,108,1668,1767
-1,4,-1,16,1,107,1767,1766
-1,4,-1,18,1,107,1766,1765
-1,2,-1,16,1,107,1765,1764
-1,2,-1,16,1,107,1764,1763
-1,2,-1,18,1,107,1763,1762
-1,2,-1,18,1,107,1762,2061
-1,-1,-1,20,1,106,2061,2060
-1,-1,-1,20,1,106,2060,2059
-1,-1,-1,19,1,106,2059,2158
-1,-1,-1,17,1,105,2158,2257
-1,-1,-1,15,1,104,2257,2356
-1,-1,-1,15,1,103,2356,2355
-1,-1,-1,13,2,103,2355,2354
-1,-1,-1,13,1,103,2354,2453
-1,-1,-1,11,1,102,2453,2552
-1,-1,-1,9,1,101,2552,2651
-1,-1,-1,7,1,100,2651,2750
-1,-1,-1,7,1,99,2750,2849
-1,-1,-1,7,1,98,2849,2848
-1,-1,-1,7,1,98,2848,2847
-1,-1,-1,7,1,98,2847,2946
-1,-1,-1,6,1,97,2946,2945
-1,-1,-1,6,2,97,2945,2944
-1,-1,-1,5,1,97,2944,2943
-1,-1,-1,3,1,97,2943,2942
-1,-1,-1,3,2,97,2942,2941
-1,-1,-1,3,1,97,2941,2940
14,12,15,21,2,121,0,-1
12,11,14,21,1,121,-1,-2
11,11,13,20,1,121,-2,97
11,9,12,20,1,120,97,196
9,8,10,18,1,119,196,195
9,7,10,18,1,119,195,194
9,5,10,16,1,119,194,193
7,6,12,16,1,119,193,192
7,5,13,16,1,119,192,291
5,3,13,15,1,118,291,290
5,3,13,15,1,118,290,289
3,4,14,17,1,118,289,388
2,4,16,19,1,117,388,387
2,6,16,21,1,117,387,486
2,7,17,21,1,116,486,585
2,7,17,21,1,115,585,584
1,7,16,19,1,115,584,883
-1,8,18,20,1,114,883,882
-1,8,16,18,1,114,882,981
-1,6,15,17,1,113,981,1080
-1,6,15,15,1,112,1080,1179
-1,5,13,15,1,111,1179,1278
-1,5,12,15,1,110,1278,1377
-1,3,12,15,1,109,1377,1476
-1,3,11,15,1,108,1476,1575
-1,3,11,13,1,107,1575,1574
-1,1,13,15,1,107,1574,1873
-1,-1,11,13,1,106,1873,1872
-1,-1,11,11,1,106,1872,1871
-1,-1,9,9,1,106,1871,1870
-1,-1,9,8,2,106,1870,1869
-1,-1,7,6,2,106,1869,1868
-1,-1,6,5,1,106,1868,1867
-1,-1,4,5,1,106,1867,1966
-1,-1,4,3,1,105,1966,2065
-1,-1,2,2,1,104,2065,2264
-1,-1,-1,2,1,104,2264,2263
14,12,15,21,2,121,0,-1
13,11,14,20,1,121,-1,-2
12,10,13,19,1,121,-2,97
11,9,12,18,1,120,97,196
10,8,11,17,1,119,196,295
9,7,10,16,1,118,295,394
10,6,9,15,1,117,394,393
11,5,8,14,1,117,393,392
12,6,7,13,1,117,392,391
13,7,6,12,2,117,391,390
14,8,5,11,2,117,390,389
15,9,4,10,1,117,389,388
16,10,3,9,1,117,388,487
17,11,2,8,1,116,487,586
18,12,1,7,2,115,586,785
19,13,-1,6,1,115,785,784
18,12,-1,7,2,115,784,783
17,11,-1,8,1,115,783,782
16,10,-1,9,1,115,782,781
15,9,-1,10,1,115,781,780
14,8,-1,11,2,115,780,779
13,7,-1,12,2,115,779,778
12,6,-1,13,1,115,778,777
11,5,-1,14,1,115,777,776
10,6,-1,15,1,115,776,775
9,7,-1,16,2,115,775,774
8,6,-1,15,1,115,774,773
7,5,-1,14,1,115,773,872
6,4,-1,13,1,114,872,871
5,3,-1,14,1,114,871,870
4,2,-1,15,1,114,870,969
3,3,-1,16,1,113,969,968
2,4,-1,17,1,113,968,967
1,5,-1,18,1,113,967,1166
-1,6,-1,19,1,113,1166,1265
-1,5,-1,18,1,112,1265,1264
-1,4,-1,17,1,112,1264,1363
-1,3,-1,16,1,111,1363,1462
-1,2,-1,15,1,110,1462,1461
-1,1,-1,14,1,110,1461,1660
-1,-1,-1,13,1,110,1660,1759
-1,-1,-1,12,1,109,1759,1758
-1,-1,-1,11,2,109,1758,1757
-1,-1,-1,10,1,109,1757,1856
-1,-1,-1,9,1,108,1856,1955
-1,-1,-1,8,1,107,1955,2054
-1,-1,-1,7,1,106,2054,2053
-1,-1,-1,6,1,106,2053,2052
-1,-1,-1,5,1,106,2052,2151
-1,-1,-1,4,1,105,2151,2250
-1,-1,-1,3,1,104,2250,2349
-1,-1,-1,2,1,103,2349,2448
14,12,15,21,2,121,0,-1
13,11,14,20,1,121,-1,-2
12,10,13,19,1,121,-2,97
11,9,12,18,1,120,97,196
10,8,11,17,1,119,196,295
9,7,10,16,1,118,295,394
10,6,9,15,1,117,394,393
11,5,8,14,1,117,393,392
12,6,7,13,1,117,392,391
13,7,6,12,2,117,391,390
14,8,5,11,2,117,390,389
15,9,4,10,1,117,389,388
16,10,3,9,1,117,388,487
17,11,2,8,1,116,487,586
18,12,1,7,2,115,586,785
19,13,-1,6,1,115,785,784
18,12,-1,7,2,115,784,783
17,11,-1,8,1,115,783,782
16,10,-1,9,1,115,782,781
15,9,-1,10,1,115,781,780
14,8,-1,11,2,115,780,779
13,7,-1,12,2,115,779,778
12,6,-1,13,1,115,778,777
11,5,-1,14,1,115,777,776
10,6,-1,15,1,115,776,775
9,7,-1,16,2,115,775,774
8,6,-1,15,1,115,774,773
7,5,-1,14,1,115,773,872
6,4,-1,13,1,114,872,871
5,3,-1,14,1,114,871,870
4,2,-1,15,1,114,870,969
3,3,-1,16,1,113,969,968
2,4,-1,17,1,113,968,967
1,5,-1,18,1,113,967,1166
-1,6,-1,19,1,113,1166,1265
-1,5,-1,18,1,112,1265,1264
-1,4,-1,17,1,112,1264,1363
-1,3,-1,16,1,111,1363,1462
-1,2,-1,15,1,110,1462,1461
-1,1,-1,14,1,110,1461,1660
-1,-1,-1,13,1,110,1660,1759
-1,-1,-1,12,1,109,1759,1758
-1,-1,-1,11,2,109,1758,1757
-1,-1,-1,10,1,109,1757,1856
-1,-1,-1,9,1,108,1856,1955
-1,-1,-1,8,1,107,1955,2054
-1,-1,-1,7,1,106,2054,2053
-1,-1,-1,6,1,106,2053,2052
-1,-1,-1,5,1,106,2052,2151
-1,-1,-1,4,1,105,2151,2250
-1,-1,-1,3,1,104,2250,2349
-1,-1,-1,2,1,103,2349,2448
