@relation 'test_samemaps_tutorial1.arff-weka.filters.unsupervised.attribute.Remove-R19-22,27-weka.filters.unsupervised.attribute.Remove-R3-6-weka.filters.unsupervised.attribute.Remove-R1-10'

@attribute DistGosth1 numeric
@attribute DistGosth2 numeric
@attribute DistGosth3 numeric
@attribute DistGosth4 numeric
@attribute NearestFoodDist numeric
@attribute NumOfFood numeric
@attribute Score numeric
@attribute NextScore numeric

@data
7,19,22,23,-1,0,-14,-15
6,18,21,22,-1,0,-15,-16
5,17,20,21,-1,0,-16,-17
6,16,19,20,-1,0,-17,-18
7,15,18,19,-1,0,-18,-19
8,14,17,18,-1,0,-19,-20
7,13,16,17,-1,0,-20,-21
6,12,15,18,-1,0,-21,-22
5,13,16,19,-1,0,-22,-23
4,14,17,20,-1,0,-23,-24
3,15,18,21,-1,0,-24,-25
4,14,17,20,-1,0,-25,-26
5,13,16,19,-1,0,-26,-27
6,12,15,18,-1,0,-27,-28
5,11,14,19,-1,0,-28,-29
4,10,13,20,-1,0,-29,-30
3,9,12,21,-1,0,-30,-31
4,10,13,20,-1,0,-31,-32
5,11,14,19,-1,0,-32,-33
6,12,15,18,-1,0,-33,-34
5,13,16,19,-1,0,-34,-35
4,14,17,20,-1,0,-35,-36
3,15,18,21,-1,0,-36,-37
4,14,17,20,-1,0,-37,-38
5,13,16,19,-1,0,-38,-39
6,12,15,18,-1,0,-39,-40
7,11,14,17,-1,0,-40,-41
6,10,13,18,-1,0,-41,-42
5,11,14,19,-1,0,-42,-43
4,10,13,20,-1,0,-43,-44
3,9,12,21,-1,0,-44,-45
4,8,11,22,-1,0,-45,-46
5,7,10,23,-1,0,-46,-47
6,6,9,24,-1,0,-47,-48
5,7,10,25,-1,0,-48,-49
4,8,11,26,-1,0,-49,-50
3,9,12,27,-1,0,-50,-51
2,10,13,26,-1,0,-51,-52
1,11,14,25,-1,0,-52,147
-1,12,15,24,-1,0,147,146
-1,11,14,23,-1,0,146,145
-1,10,13,24,-1,0,145,144
-1,9,12,25,-1,0,144,143
-1,8,11,26,-1,0,143,142
-1,7,10,25,-1,0,142,141
-1,6,9,24,-1,0,141,140
-1,5,8,23,-1,0,140,139
-1,4,7,22,-1,0,139,138
-1,3,6,21,-1,0,138,137
-1,2,7,22,-1,0,137,136
-1,1,8,23,-1,0,136,335
-1,-1,9,24,-1,0,335,334
-1,-1,8,23,-1,0,334,333
-1,-1,7,22,-1,0,333,332
-1,-1,6,21,-1,0,332,331
-1,-1,7,20,-1,0,331,330
-1,-1,8,19,-1,0,330,329
-1,-1,9,18,-1,0,329,328
-1,-1,10,17,-1,0,328,327
-1,-1,11,16,-1,0,327,326
-1,-1,12,15,-1,0,326,325
-1,-1,11,14,-1,0,325,324
-1,-1,10,13,-1,0,324,323
-1,-1,9,12,-1,0,323,322
-1,-1,8,11,-1,0,322,321
-1,-1,7,10,-1,0,321,320
-1,-1,6,9,-1,0,320,319
-1,-1,5,10,-1,0,319,318
-1,-1,4,11,-1,0,318,317
-1,-1,5,12,-1,0,317,316
-1,-1,6,13,-1,0,316,315
-1,-1,7,14,-1,0,315,314
-1,-1,8,15,-1,0,314,313
-1,-1,7,16,-1,0,313,312
-1,-1,6,15,-1,0,312,311
-1,-1,5,16,-1,0,311,310
-1,-1,4,15,-1,0,310,309
-1,-1,3,14,-1,0,309,308
-1,-1,2,13,-1,0,308,307
-1,-1,3,14,-1,0,307,306
-1,-1,4,15,-1,0,306,305
-1,-1,5,16,-1,0,305,304
-1,-1,6,17,-1,0,304,303
-1,-1,5,18,-1,0,303,302
-1,-1,4,17,-1,0,302,301
-1,-1,3,18,-1,0,301,300
-1,-1,2,17,-1,0,300,299
-1,-1,1,16,-1,0,299,498
-1,-1,-1,15,-1,0,498,497
-1,-1,-1,14,-1,0,497,496
-1,-1,-1,13,-1,0,496,495
-1,-1,-1,12,-1,0,495,494
-1,-1,-1,11,-1,0,494,493
-1,-1,-1,10,-1,0,493,492
-1,-1,-1,9,-1,0,492,491
-1,-1,-1,8,-1,0,491,490
-1,-1,-1,7,-1,0,490,489
-1,-1,-1,6,-1,0,489,488
-1,-1,-1,5,-1,0,488,487
-1,-1,-1,4,-1,0,487,486
-1,-1,-1,3,-1,0,486,485
-1,-1,-1,2,-1,0,485,484
-1,-1,-1,3,-1,0,484,483
-1,-1,-1,4,-1,0,483,482
-1,-1,-1,5,-1,0,482,481
-1,-1,-1,6,-1,0,481,480
-1,-1,-1,5,-1,0,480,479
-1,-1,-1,4,-1,0,479,478
-1,-1,-1,5,-1,0,478,477
-1,-1,-1,6,-1,0,477,476
-1,-1,-1,7,-1,0,476,475
-1,-1,-1,8,-1,0,475,474
-1,-1,-1,9,-1,0,474,473
-1,-1,-1,10,-1,0,473,472
-1,-1,-1,11,-1,0,472,471
-1,-1,-1,10,-1,0,471,470
-1,-1,-1,9,-1,0,470,469
-1,-1,-1,8,-1,0,469,468
-1,-1,-1,7,-1,0,468,467
-1,-1,-1,6,-1,0,467,466
-1,-1,-1,5,-1,0,466,465
-1,-1,-1,6,-1,0,465,464
-1,-1,-1,7,-1,0,464,463
-1,-1,-1,8,-1,0,463,462
-1,-1,-1,9,-1,0,462,461
-1,-1,-1,8,-1,0,461,460
-1,-1,-1,7,-1,0,460,459
-1,-1,-1,6,-1,0,459,458
-1,-1,-1,5,-1,0,458,457
-1,-1,-1,6,-1,0,457,456
-1,-1,-1,7,-1,0,456,455
-1,-1,-1,8,-1,0,455,454
-1,-1,-1,9,-1,0,454,453
-1,-1,-1,8,-1,0,453,452
-1,-1,-1,7,-1,0,452,451
-1,-1,-1,6,-1,0,451,450
-1,-1,-1,5,-1,0,450,449
-1,-1,-1,4,-1,0,449,448
-1,-1,-1,3,-1,0,448,447
-1,-1,-1,2,-1,0,447,446
16,13,12,15,-1,0,0,-1
14,12,14,15,-1,0,-1,-2
14,14,12,15,-1,0,-2,-3
16,15,14,14,-1,0,-3,-4
14,14,14,12,-1,0,-4,-5
14,12,13,10,-1,0,-5,-6
16,12,14,10,-1,0,-6,-7
16,14,14,11,-1,0,-7,-8
16,15,14,11,-1,0,-8,-9
16,14,13,11,-1,0,-9,-10
16,13,11,11,-1,0,-10,-11
14,11,11,11,-1,0,-11,-12
14,10,11,9,-1,0,-12,-13
13,8,11,7,-1,0,-13,-14
11,8,10,7,-1,0,-14,-15
10,8,8,8,-1,0,-15,-16
10,8,9,8,-1,0,-16,-17
11,8,9,7,-1,0,-17,-18
12,8,11,7,-1,0,-18,-19
11,6,9,6,-1,0,-19,-20
9,6,8,5,-1,0,-20,-21
7,6,6,4,-1,0,-21,-22
8,4,8,4,-1,0,-22,-23
10,6,10,6,-1,0,-23,-24
12,8,10,6,-1,0,-24,-25
13,10,11,6,-1,0,-25,-26
11,9,10,5,-1,0,-26,-27
9,8,8,5,-1,0,-27,-28
8,8,6,4,-1,0,-28,-29
8,7,6,3,-1,0,-29,-30
6,7,6,3,-1,0,-30,-31
6,7,4,3,-1,0,-31,-32
4,7,4,5,-1,0,-32,-33
2,6,4,6,-1,0,-33,-34
4,4,4,6,-1,0,-34,-35
5,6,4,8,-1,0,-35,-36
6,6,6,8,-1,0,-36,-37
6,8,8,10,-1,0,-37,-38
8,8,9,11,-1,0,-38,-39
7,7,8,10,-1,0,-39,-40
7,7,7,9,-1,0,-40,-41
8,7,8,9,-1,0,-41,-42
8,9,8,11,-1,0,-42,-43
10,10,8,12,-1,0,-43,-44
10,10,8,12,-1,0,-44,-45
10,10,7,10,-1,0,-45,-46
8,10,7,10,-1,0,-46,-47
8,8,5,9,-1,0,-47,-48
7,7,5,8,-1,0,-48,-49
8,7,7,10,-1,0,-49,-50
8,8,9,11,-1,0,-50,-51
8,9,11,12,-1,0,-51,-52
10,11,13,12,-1,0,-52,-53
12,11,13,14,-1,0,-53,-54
12,12,13,14,-1,0,-54,-55
12,11,12,12,-1,0,-55,-56
10,10,12,11,-1,0,-56,-57
10,10,12,10,-1,0,-57,-58
9,10,11,8,-1,0,-58,-59
7,8,10,8,-1,0,-59,-60
5,6,10,6,-1,0,-60,-61
5,6,9,6,-1,0,-61,-62
3,4,9,7,-1,0,-62,-63
3,4,9,5,-1,0,-63,-64
1,2,7,4,-1,0,-64,135
-1,2,5,4,-1,0,135,134
-1,2,5,2,-1,0,134,133
-1,1,5,1,-1,0,133,532
-1,-1,6,-1,-1,0,532,531
-1,-1,5,-1,-1,0,531,530
-1,-1,3,-1,-1,0,530,529
-1,-1,2,-1,-1,0,529,528
16,13,12,15,-1,0,0,-1
15,12,13,16,-1,0,-1,-2
14,13,14,17,-1,0,-2,-3
13,14,15,18,-1,0,-3,-4
12,15,16,19,-1,0,-4,-5
13,14,15,18,-1,0,-5,-6
14,13,14,17,-1,0,-6,-7
13,12,13,16,-1,0,-7,-8
12,11,12,15,-1,0,-8,-9
11,12,13,16,-1,0,-9,-10
10,13,14,17,-1,0,-10,-11
11,14,15,18,-1,0,-11,-12
10,13,14,17,-1,0,-12,-13
9,12,13,16,-1,0,-13,-14
8,11,12,15,-1,0,-14,-15
7,10,11,14,-1,0,-15,-16
8,11,12,15,-1,0,-16,-17
9,12,13,16,-1,0,-17,-18
10,13,14,17,-1,0,-18,-19
11,14,15,18,-1,0,-19,-20
10,13,14,17,-1,0,-20,-21
9,12,13,16,-1,0,-21,-22
8,11,12,15,-1,0,-22,-23
7,10,11,14,-1,0,-23,-24
6,9,10,13,-1,0,-24,-25
5,8,9,12,-1,0,-25,-26
4,7,8,11,-1,0,-26,-27
5,8,9,12,-1,0,-27,-28
6,9,10,13,-1,0,-28,-29
7,10,11,14,-1,0,-29,-30
8,11,12,15,-1,0,-30,-31
7,10,11,14,-1,0,-31,-32
6,9,10,13,-1,0,-32,-33
5,8,9,12,-1,0,-33,-34
4,7,8,11,-1,0,-34,-35
3,6,7,10,-1,0,-35,-36
2,5,6,9,-1,0,-36,-37
3,6,7,10,-1,0,-37,-38
4,7,8,11,-1,0,-38,-39
5,8,9,12,-1,0,-39,-40
6,9,10,13,-1,0,-40,-41
5,8,9,12,-1,0,-41,-42
4,7,8,11,-1,0,-42,-43
5,8,9,12,-1,0,-43,-44
6,9,10,13,-1,0,-44,-45
5,8,9,12,-1,0,-45,-46
4,7,8,11,-1,0,-46,-47
3,6,7,10,-1,0,-47,-48
2,5,6,9,-1,0,-48,-49
3,6,7,10,-1,0,-49,-50
4,7,8,11,-1,0,-50,-51
5,8,9,12,-1,0,-51,-52
6,9,10,13,-1,0,-52,-53
7,10,11,14,-1,0,-53,-54
8,11,12,15,-1,0,-54,-55
7,10,11,14,-1,0,-55,-56
6,9,10,13,-1,0,-56,-57
5,8,9,12,-1,0,-57,-58
4,7,8,11,-1,0,-58,-59
3,6,7,10,-1,0,-59,-60
2,5,6,9,-1,0,-60,-61
3,6,7,10,-1,0,-61,-62
4,7,8,11,-1,0,-62,-63
5,8,9,12,-1,0,-63,-64
6,9,10,13,-1,0,-64,-65
5,8,9,12,-1,0,-65,-66
4,7,8,11,-1,0,-66,-67
5,8,9,12,-1,0,-67,-68
6,9,10,13,-1,0,-68,-69
7,10,11,14,-1,0,-69,-70
8,11,12,15,-1,0,-70,-71
7,10,11,14,-1,0,-71,-72
6,9,10,13,-1,0,-72,-73
5,8,9,12,-1,0,-73,-74
4,7,8,11,-1,0,-74,-75
3,6,7,10,-1,0,-75,-76
2,5,6,9,-1,0,-76,-77
3,6,7,10,-1,0,-77,-78
4,7,8,11,-1,0,-78,-79
3,6,7,10,-1,0,-79,-80
2,5,6,9,-1,0,-80,-81
3,6,7,10,-1,0,-81,-82
4,7,8,11,-1,0,-82,-83
3,6,7,10,-1,0,-83,-84
2,5,6,9,-1,0,-84,-85
3,6,7,10,-1,0,-85,-86
4,7,8,11,-1,0,-86,-87
3,6,7,10,-1,0,-87,-88
2,5,6,9,-1,0,-88,-89
3,6,7,10,-1,0,-89,-90
4,7,8,11,-1,0,-90,-91
3,6,7,10,-1,0,-91,-92
2,5,6,9,-1,0,-92,-93
3,6,7,10,-1,0,-93,-94
4,7,8,11,-1,0,-94,-95
15,12,13,16,-1,0,-1,-2
16,13,12,15,-1,0,-2,-3
17,14,13,14,-1,0,-3,-4
16,13,12,13,-1,0,-4,-5
15,12,11,12,-1,0,-5,-6
16,13,12,11,-1,0,-6,-7
17,14,13,10,-1,0,-7,-8
18,15,14,11,-1,0,-8,-9
17,14,13,10,-1,0,-9,-10
16,13,12,9,-1,0,-10,-11
15,12,11,8,-1,0,-11,-12
14,11,10,7,-1,0,-12,-13
13,10,9,8,-1,0,-13,-14
12,9,8,9,-1,0,-14,-15
11,8,7,10,-1,0,-15,-16
10,7,8,11,-1,0,-16,-17
9,8,9,12,-1,0,-17,-18
8,7,8,11,-1,0,-18,-19
7,6,7,10,-1,0,-19,-20
6,5,6,9,-1,0,-20,-21
5,6,7,10,-1,0,-21,-22
4,7,8,11,-1,0,-22,-23
5,8,9,12,-1,0,-23,-24
6,9,10,13,-1,0,-24,-25
5,8,9,12,-1,0,-25,-26
4,7,8,11,-1,0,-26,-27
3,6,7,10,-1,0,-27,-28
2,5,6,9,-1,0,-28,-29
3,4,5,8,-1,0,-29,-30
4,3,4,7,-1,0,-30,-31
5,2,3,6,-1,0,-31,-32
4,3,4,7,-1,0,-32,-33
3,4,5,8,-1,0,-33,-34
2,5,6,9,-1,0,-34,-35
3,6,7,10,-1,0,-35,-36
4,7,8,11,-1,0,-36,-37
3,6,7,10,-1,0,-37,-38
2,5,6,9,-1,0,-38,-39
3,6,7,10,-1,0,-39,-40
4,7,8,11,-1,0,-40,-41
3,6,7,10,-1,0,-41,-42
2,5,6,9,-1,0,-42,-43
3,4,5,8,-1,0,-43,-44
4,3,4,7,-1,0,-44,-45
5,2,3,6,-1,0,-45,-46
4,1,2,5,-1,0,-46,153
3,-1,1,4,-1,0,153,352
4,-1,-1,3,-1,0,352,351
3,-1,-1,4,-1,0,351,350
2,-1,-1,5,-1,0,350,349
1,-1,-1,6,-1,0,349,548
-1,-1,-1,7,-1,0,548,547
-1,-1,-1,6,-1,0,547,546
-1,-1,-1,5,-1,0,546,545
-1,-1,-1,4,-1,0,545,544
-1,-1,-1,3,-1,0,544,543
-1,-1,-1,2,-1,0,543,542
7,6,7,8,1,114,0,99
6,8,9,8,1,113,99,198
7,8,10,9,1,112,198,297
7,10,11,9,1,111,297,396
6,10,10,8,1,110,396,495
4,10,8,8,1,109,495,594
3,8,8,7,1,108,594,693
3,8,7,6,1,107,693,792
1,6,6,4,1,106,792,1091
-1,6,5,4,1,105,1091,1090
-1,6,4,4,2,105,1090,1089
-1,4,2,4,3,105,1089,1088
-1,6,1,2,2,105,1088,1087
-1,4,3,1,1,105,1087,1186
-1,2,3,1,1,104,1186,1285
13,2,3,1,1,103,1285,1384
-1,1,3,3,1,102,1384,1683
-1,-1,5,3,1,101,1683,1682
-1,-1,5,2,1,101,1682,1781
-1,-1,4,2,1,100,1781,1880
-1,-1,3,1,1,99,1880,1979
-1,-1,3,2,2,98,1979,1978
-1,-1,3,2,2,98,1978,1977
-1,-1,2,1,2,98,1977,2176
12,-1,-1,3,3,98,2176,2175
13,-1,-1,3,2,98,2175,2174
13,-1,12,2,2,98,2174,2173
7,6,7,8,1,114,0,99
7,8,9,9,1,113,99,198
7,10,10,10,1,112,198,297
7,10,10,10,1,111,297,296
7,10,10,10,2,111,296,295
6,8,9,9,2,111,295,294
8,8,10,9,2,111,294,293
8,10,11,11,1,111,293,392
6,8,9,9,1,110,392,491
6,8,9,9,1,109,491,590
6,8,9,7,1,108,590,689
5,6,9,6,1,107,689,788
5,5,7,4,1,106,788,787
5,7,7,6,2,106,787,786
5,7,9,8,2,106,786,785
5,7,8,8,2,106,785,784
4,5,8,6,1,106,784,783
5,6,8,7,2,106,783,782
4,4,6,7,2,106,782,781
3,4,6,7,2,106,781,780
2,2,5,7,3,106,780,779
3,4,5,8,2,106,779,778
5,4,5,10,2,106,778,777
5,6,7,11,2,106,777,776
7,6,8,11,2,106,776,775
7,7,10,13,1,106,775,774
9,9,10,13,2,106,774,773
11,10,10,14,2,106,773,772
10,9,9,13,3,106,772,771
9,9,9,12,2,106,771,770
10,9,11,14,3,106,770,769
10,11,11,15,2,106,769,768
10,9,10,14,2,106,768,767
8,7,8,12,1,106,767,866
7,5,6,12,1,105,866,965
5,3,6,10,1,104,965,1064
5,2,6,9,1,103,1064,1363
4,-1,5,8,1,102,1363,1362
2,-1,5,6,2,102,1362,1361
2,-1,4,5,3,102,1361,1360
2,-1,4,4,2,102,1360,1359
2,-1,2,2,2,102,1359,1558
2,-1,-1,2,1,102,1558,1657
1,-1,-1,2,1,101,1657,1956
17,-1,14,2,1,100,1956,2055
16,-1,-1,2,1,99,2055,2054
16,-1,-1,2,1,99,2054,2053
7,6,7,8,1,114,0,99
7,8,7,8,1,113,99,198
7,10,7,9,1,112,198,297
7,12,9,11,1,111,297,296
7,11,9,9,2,111,296,295
7,10,9,9,2,111,295,294
7,8,9,7,1,111,294,393
7,6,10,9,1,110,393,492
7,8,11,9,1,109,492,591
9,8,13,9,1,108,591,690
9,8,13,9,1,107,690,789
9,8,11,8,1,106,789,888
8,8,11,6,1,105,888,987
8,6,11,5,1,104,987,1086
7,5,10,4,1,103,1086,1185
7,5,9,4,1,102,1185,1284
7,4,9,5,1,101,1284,1283
6,5,8,4,2,101,1283,1282
6,4,9,6,1,101,1282,1381
6,4,9,8,1,100,1381,1380
5,3,8,6,2,100,1380,1379
4,2,6,6,2,100,1379,1378
4,4,5,4,3,100,1378,1377
2,4,7,4,3,100,1377,1376
4,2,5,4,3,100,1376,1375
5,4,7,5,2,100,1375,1374
5,6,7,6,2,100,1374,1373
5,4,6,4,2,100,1373,1372
5,4,7,3,2,100,1372,1371
7,6,7,3,2,100,1371,1370
7,7,9,5,1,100,1370,1469
9,7,11,6,1,99,1469,1568
9,9,12,7,1,98,1568,1667
9,10,13,8,2,97,1667,1666
9,12,14,8,2,97,1666,1665
9,12,12,6,3,97,1665,1664
9,11,11,7,4,97,1664,1663
10,13,11,7,3,97,1663,1662
11,14,13,7,2,97,1662,1661
11,14,11,5,2,97,1661,1660
9,12,11,5,1,97,1660,1759
10,14,11,4,1,96,1759,1858
9,13,9,4,1,95,1858,1957
7,13,8,2,1,94,1957,2256
9,15,10,-1,1,93,2256,2355
11,15,10,-1,1,92,2355,2354
9,13,8,5,1,92,2354,2353
7,11,7,3,1,92,2353,2452
7,11,6,3,1,91,2452,2551
6,10,6,4,1,90,2551,2650
6,10,6,6,1,89,2650,2649
4,10,6,6,2,89,2649,2648
4,9,5,8,3,89,2648,2647
4,7,3,10,2,89,2647,2646
4,7,3,-1,2,89,2646,2645
2,7,3,10,2,89,2645,2844
-1,6,1,-1,1,89,2844,2843
-1,6,1,-1,1,89,2843,2942
-1,4,2,13,1,88,2942,3041
-1,4,4,-1,1,87,3041,3040
-1,4,2,-1,1,87,3040,3039
-1,4,2,-1,2,87,3039,3038
-1,4,2,-1,1,87,3038,3037
-1,4,2,-1,2,87,3037,3036
-1,5,2,-1,3,87,3036,3035
-1,3,2,-1,2,87,3035,3034
14,5,2,-1,3,87,3034,3233
13,5,-1,-1,2,87,3233,3232
14,4,-1,-1,3,87,3232,3231
14,3,-1,-1,2,87,3231,3230
12,3,-1,-1,3,87,3230,3229
14,2,-1,-1,2,87,3229,3228
14,4,-1,-1,3,87,3228,3227
-1,2,-1,-1,2,87,3227,3226
-1,3,14,-1,3,87,3226,3225
-1,2,-1,-1,2,87,3225,3224
-1,3,15,15,2,87,3224,3223
15,2,-1,-1,2,87,3223,3222
-1,4,-1,-1,3,87,3222,3221
-1,3,15,-1,2,87,3221,3220
15,4,-1,15,2,87,3220,3219
13,4,-1,-1,3,87,3219,3218
11,5,-1,13,2,87,3218,3217
12,5,-1,-1,3,87,3217,3216
13,3,15,-1,2,87,3216,3215
11,3,-1,-1,3,87,3215,3214
10,5,13,13,2,87,3214,3213
12,3,-1,-1,3,87,3213,3212
12,2,-1,-1,2,87,3212,3211
11,2,15,-1,2,87,3211,3210
10,3,13,-1,3,87,3210,3209
10,3,13,-1,2,87,3209,3208
10,3,13,-1,3,87,3208,3207
12,3,14,-1,2,87,3207,3206
12,3,12,-1,3,87,3206,3205
10,5,12,10,2,87,3205,3204
10,3,12,10,3,87,3204,3203
6,7,8,9,1,113,99,198
7,8,9,10,1,112,198,297
8,9,10,11,1,111,297,396
7,8,9,10,1,110,396,495
6,7,8,9,1,109,495,594
5,6,7,8,1,108,594,693
4,5,6,7,1,107,693,692
3,4,5,6,2,107,692,691
2,3,4,5,2,107,691,690
3,2,3,4,2,107,690,689
2,3,4,5,2,107,689,688
3,2,3,4,2,107,688,687
2,3,4,5,2,107,687,686
2,3,4,5,2,107,686,685
3,2,3,4,2,107,685,684
2,3,4,5,2,107,684,683
3,4,5,6,2,107,683,682
4,5,6,7,1,107,682,681
5,6,7,8,2,107,681,680
6,7,8,9,1,107,680,779
7,8,9,10,1,106,779,878
6,7,8,9,1,105,878,977
5,6,7,8,1,104,977,1076
6,7,8,9,1,103,1076,1075
5,6,7,8,1,103,1075,1174
4,5,6,7,1,102,1174,1173
5,6,7,8,1,102,1173,1172
6,7,8,9,1,102,1172,1271
7,8,9,10,1,101,1271,1270
6,7,8,9,1,101,1270,1269
5,6,7,8,1,101,1269,1368
4,5,6,7,1,100,1368,1467
3,4,5,6,1,99,1467,1566
2,3,4,5,1,98,1566,1565
1,2,3,4,2,98,1565,1764
-1,1,2,3,3,98,1764,1963
11,9,5,3,-1,0,0,-1
12,9,5,3,-1,0,-1,-2
13,9,3,4,-1,0,-2,-3
13,11,2,4,-1,0,-3,196
12,13,-1,6,-1,0,196,195
11,11,-1,4,-1,0,195,194
11,11,-1,4,-1,0,194,193
10,9,-1,5,-1,0,193,192
10,7,-1,5,-1,0,192,191
8,6,-1,7,-1,0,191,190
6,4,-1,9,-1,0,190,189
5,6,-1,9,-1,0,189,188
3,8,-1,10,-1,0,188,187
5,8,-1,12,-1,0,187,186
7,9,-1,13,-1,0,186,185
9,11,-1,13,-1,0,185,184
9,13,-1,15,-1,0,184,183
7,13,-1,15,-1,0,183,182
7,12,-1,15,-1,0,182,181
6,12,-1,14,-1,0,181,180
4,14,-1,15,-1,0,180,179
2,13,-1,14,-1,0,179,178
2,13,-1,15,-1,0,178,177
2,13,-1,15,-1,0,177,376
-1,13,-1,15,-1,0,376,375
-1,13,-1,13,-1,0,375,374
-1,11,-1,13,-1,0,374,373
-1,9,-1,11,-1,0,373,372
-1,8,-1,11,-1,0,372,371
-1,10,-1,11,-1,0,371,370
-1,10,-1,13,-1,0,370,369
-1,11,-1,13,-1,0,369,368
-1,11,-1,15,-1,0,368,367
-1,13,-1,15,-1,0,367,366
-1,13,-1,15,-1,0,366,365
-1,13,-1,13,-1,0,365,364
-1,12,-1,13,-1,0,364,363
-1,12,-1,11,-1,0,363,362
-1,11,-1,11,-1,0,362,361
-1,11,-1,11,-1,0,361,360
-1,11,-1,10,-1,0,360,359
-1,9,-1,8,-1,0,359,358
-1,7,-1,8,-1,0,358,357
-1,7,-1,6,-1,0,357,356
-1,7,-1,5,-1,0,356,355
-1,6,-1,7,-1,0,355,354
-1,4,-1,9,-1,0,354,353
-1,5,-1,10,-1,0,353,352
-1,5,-1,12,-1,0,352,351
-1,7,-1,13,-1,0,351,350
-1,7,-1,11,-1,0,350,349
-1,5,-1,9,-1,0,349,348
-1,5,-1,8,-1,0,348,347
-1,4,-1,8,-1,0,347,346
-1,2,-1,8,-1,0,346,345
-1,4,-1,8,-1,0,345,344
-1,6,-1,9,-1,0,344,343
-1,6,-1,10,-1,0,343,342
-1,6,-1,12,-1,0,342,341
-1,5,-1,10,-1,0,341,340
-1,4,-1,10,-1,0,340,339
-1,4,-1,9,-1,0,339,338
-1,6,-1,10,-1,0,338,337
-1,8,-1,10,-1,0,337,336
-1,10,-1,11,-1,0,336,335
-1,8,-1,11,-1,0,335,334
-1,8,-1,11,-1,0,334,333
-1,7,-1,9,-1,0,333,332
-1,7,-1,7,-1,0,332,331
-1,7,-1,6,-1,0,331,330
-1,5,-1,4,-1,0,330,329
-1,3,-1,4,-1,0,329,328
-1,3,-1,6,-1,0,328,327
-1,4,-1,7,-1,0,327,326
-1,6,-1,8,-1,0,326,325
-1,6,-1,8,-1,0,325,324
-1,8,-1,10,-1,0,324,323
-1,9,-1,11,-1,0,323,322
-1,9,-1,13,-1,0,322,321
-1,9,-1,13,-1,0,321,320
-1,7,-1,13,-1,0,320,319
-1,5,-1,12,-1,0,319,318
-1,4,-1,10,-1,0,318,317
-1,3,-1,8,-1,0,317,316
-1,3,-1,8,-1,0,316,315
-1,4,-1,8,-1,0,315,314
-1,4,-1,8,-1,0,314,313
-1,4,-1,8,-1,0,313,312
-1,3,-1,7,-1,0,312,311
-1,3,-1,6,-1,0,311,310
-1,3,-1,4,-1,0,310,309
-1,3,-1,4,-1,0,309,308
-1,3,-1,4,-1,0,308,307
-1,3,-1,5,-1,0,307,306
-1,2,-1,3,-1,0,306,305
-1,3,-1,5,-1,0,305,304
-1,3,-1,7,-1,0,304,303
-1,5,-1,7,-1,0,303,302
-1,7,-1,7,-1,0,302,301
-1,8,-1,7,-1,0,301,300
-1,7,-1,7,-1,0,300,299
-1,7,-1,6,-1,0,299,298
-1,7,-1,8,-1,0,298,297
-1,7,-1,10,-1,0,297,296
-1,5,-1,10,-1,0,296,295
-1,4,-1,10,-1,0,295,294
-1,3,-1,9,-1,0,294,293
-1,3,-1,7,-1,0,293,292
-1,3,-1,9,-1,0,292,291
-1,2,-1,7,-1,0,291,290
-1,2,-1,7,-1,0,290,289
-1,2,-1,7,-1,0,289,288
-1,4,-1,9,-1,0,288,287
-1,6,-1,11,-1,0,287,286
-1,5,-1,10,-1,0,286,285
-1,5,-1,9,-1,0,285,284
-1,5,-1,9,-1,0,284,283
-1,7,-1,9,-1,0,283,282
-1,7,-1,7,-1,0,282,281
-1,6,-1,6,-1,0,281,280
-1,5,-1,5,-1,0,280,279
-1,4,-1,5,-1,0,279,278
-1,2,-1,5,-1,0,278,277
-1,3,-1,7,-1,0,277,276
-1,4,-1,8,-1,0,276,275
-1,4,-1,9,-1,0,275,274
-1,5,-1,11,-1,0,274,273
-1,6,-1,11,-1,0,273,272
-1,8,-1,11,-1,0,272,271
-1,6,-1,9,-1,0,271,270
-1,6,-1,7,-1,0,270,269
-1,6,-1,7,-1,0,269,268
-1,6,-1,6,-1,0,268,267
-1,6,-1,7,-1,0,267,266
-1,6,-1,5,-1,0,266,265
-1,6,-1,4,-1,0,265,264
-1,4,-1,3,-1,0,264,263
-1,2,-1,1,-1,0,263,462
11,9,5,3,-1,0,0,-1
12,10,4,2,-1,0,-1,-2
11,11,3,3,-1,0,-2,-3
10,12,2,4,-1,0,-3,-4
11,13,3,5,-1,0,-4,-5
12,14,4,6,-1,0,-5,-6
11,15,3,7,-1,0,-6,-7
10,14,2,6,-1,0,-7,-8
9,15,1,7,-1,0,-8,191
8,14,-1,6,-1,0,191,190
7,13,-1,7,-1,0,190,189
6,12,-1,8,-1,0,189,188
5,11,-1,9,-1,0,188,187
6,12,-1,8,-1,0,187,186
7,13,-1,7,-1,0,186,185
8,14,-1,6,-1,0,185,184
9,15,-1,7,-1,0,184,183
10,16,-1,8,-1,0,183,182
9,15,-1,7,-1,0,182,181
8,14,-1,6,-1,0,181,180
7,13,-1,7,-1,0,180,179
6,12,-1,8,-1,0,179,178
5,11,-1,9,-1,0,178,177
6,12,-1,10,-1,0,177,176
7,13,-1,11,-1,0,176,175
8,14,-1,12,-1,0,175,174
7,13,-1,13,-1,0,174,173
6,12,-1,14,-1,0,173,172
5,11,-1,15,-1,0,172,171
4,10,-1,16,-1,0,171,170
