@relation test_samemaps_tutorial1.arff

@attribute PacX numeric
@attribute PacY numeric
@attribute LegalNorth {1,0}
@attribute LegalSouth {1,0}
@attribute LegalEast {1,0}
@attribute LegalWest {1,0}
@attribute Gosth1x numeric
@attribute Gosth1y numeric
@attribute Gosth2x numeric
@attribute Gosth2y numeric
@attribute Gosth3x numeric
@attribute Gosth3y numeric
@attribute Gosth4x numeric
@attribute Gosth4y numeric
@attribute DistGosth1 numeric
@attribute DistGosth2 numeric
@attribute DistGosth3 numeric
@attribute DistGosth4 numeric
@attribute GhostDir1 {North,South,East,West,Stop}
@attribute GhostDir2 {North,South,East,West,Stop}
@attribute GhostDir3 {North,South,East,West,Stop}
@attribute GhostDir4 {North,South,East,West,Stop}
@attribute NearestFoodDist numeric
@attribute NumOfFood numeric
@attribute Score numeric
@attribute NextScore numeric
@attribute Direction {North,South,East,West,Stop}

@data
19,13,1,1,0,1,11,15,16,15,14,16,16,15,10,5,8,4,East,East,North,East,-1,0,-29,-30,North
19,14,1,1,0,0,12,15,17,15,14,17,17,15,8,3,8,3,West,East,South,West,-1,0,-30,-31,South
19,15,1,1,1,0,11,15,17,15,14,16,17,15,8,2,6,3,West,West,West,West,-1,0,-31,-32,South
19,14,1,1,0,0,11,15,16,15,13,16,16,15,9,4,8,5,West,East,North,West,-1,0,-32,-33,West
19,13,1,1,0,1,11,15,17,15,13,17,15,15,10,4,10,6,West,East,South,West,-1,0,-33,-34,West
18,13,0,0,1,1,11,15,17,15,13,16,15,15,9,3,8,6,West,West,North,East,-1,0,-34,-35,West
17,13,0,0,1,1,11,15,16,15,13,17,14,15,8,3,8,4,West,West,South,West,-1,0,-35,-36,West
16,13,0,0,1,1,11,15,15,15,13,16,15,15,7,3,6,4,West,West,South,West,-1,0,-36,-37,West
15,13,0,0,1,1,11,15,14,15,13,15,14,15,6,3,4,3,West,West,West,East,-1,0,-37,-38,West
14,13,0,0,1,1,10,15,13,15,12,15,14,15,6,3,4,3,West,West,West,East,-1,0,-38,-39,West
13,13,0,0,1,1,10,15,12,15,12,15,15,15,5,3,3,4,East,East,West,East,-1,0,-39,-40,East
12,13,0,0,1,1,11,15,13,15,11,15,15,15,3,3,3,5,West,West,West,East,-1,0,-40,-41,West
13,13,0,0,1,1,10,15,12,15,10,15,15,15,5,3,5,4,East,West,East,East,-1,0,-41,-42,West
12,13,0,0,1,1,11,15,12,15,11,15,15,15,3,2,3,5,West,East,East,East,-1,0,-42,-43,West
11,13,0,0,1,1,10,15,13,15,12,15,15,15,3,4,3,7,West,West,West,West,-1,0,-43,-44,West
10,13,0,0,1,1,10,15,12,15,11,15,16,15,2,4,3,7,West,West,East,West,-1,0,-44,-45,West
9,13,0,0,1,1,10,15,12,15,12,15,15,15,3,5,5,8,East,East,West,West,-1,0,-45,-46,North
8,13,1,1,1,0,11,15,13,15,11,15,15,15,5,7,5,8,East,West,West,North,-1,0,-46,-47,North
8,14,1,1,0,0,11,15,12,15,10,15,14,15,4,5,3,8,East,West,East,South,-1,0,-47,-48,South
8,15,1,1,0,1,12,15,12,15,11,15,14,16,4,4,3,6,East,East,West,North,-1,0,-48,-49,South
8,14,1,1,0,0,12,15,13,15,10,15,14,15,5,6,3,8,West,West,East,North,-1,0,-49,-50,East
8,13,1,1,1,0,11,15,12,15,11,15,14,16,5,6,5,10,West,West,East,North,-1,0,-50,-51,East
9,13,0,0,1,1,10,15,12,15,11,15,14,17,3,5,4,9,East,East,West,West,-1,0,-51,-52,East
10,13,0,0,1,1,11,15,13,15,10,15,14,17,3,5,2,7,East,East,West,West,-1,0,-52,-53,East
11,13,0,0,1,1,12,15,14,15,10,15,13,17,3,5,3,5,West,East,West,West,-1,0,-53,-54,East
12,13,0,0,1,1,11,15,15,15,10,15,12,17,3,5,4,4,West,East,West,West,-1,0,-54,-55,East
13,13,0,0,1,1,11,15,16,15,10,15,12,17,4,5,5,6,West,East,West,East,-1,0,-55,-56,East
14,13,0,0,1,1,11,15,16,15,10,15,11,17,5,4,6,6,West,East,East,East,-1,0,-56,-57,East
15,13,0,0,1,1,11,15,17,15,11,15,12,17,6,4,6,6,East,West,East,South,-1,0,-57,-58,East
16,13,0,0,1,1,12,15,16,15,12,15,13,17,6,2,6,6,East,West,East,South,-1,0,-58,-59,East
17,13,0,0,1,1,13,15,16,15,13,15,13,16,6,3,6,6,West,West,North,North,-1,0,-59,-60,East
18,13,0,0,1,1,12,15,16,15,13,16,13,15,8,4,8,8,West,West,North,South,-1,0,-60,-61,North
19,13,1,1,0,1,11,15,16,15,13,17,13,16,10,5,10,8,West,East,South,East,-1,0,-61,-62,North
19,14,1,1,0,0,11,15,17,15,13,16,13,15,9,3,8,6,West,East,South,East,-1,0,-62,-63,South
19,15,1,1,1,0,10,15,17,15,13,15,14,15,9,2,6,4,East,East,North,West,-1,0,-63,-64,South
19,14,1,1,0,0,11,15,17,15,13,16,15,15,9,3,8,6,East,East,East,West,-1,0,-64,-65,West
19,13,1,1,0,1,12,15,17,15,14,16,14,15,9,4,8,7,East,West,East,West,-1,0,-65,-66,West
18,13,0,0,1,1,13,15,16,15,14,16,14,15,7,4,7,7,North,West,West,East,-1,0,-66,-67,West
17,13,0,0,1,1,13,16,15,15,13,16,13,15,7,4,7,5,North,West,East,East,-1,0,-67,-68,West
16,13,0,0,1,1,13,17,14,15,14,16,14,15,7,4,5,4,North,West,North,East,-1,0,-68,-69,West
15,13,0,0,1,1,13,17,14,15,14,17,14,15,6,3,5,2,West,West,West,East,-1,0,-69,-70,East
14,13,0,0,1,1,12,17,14,15,13,17,15,15,6,2,5,3,East,North,West,East,-1,0,-70,-71,East
15,13,0,0,1,1,13,17,14,16,13,17,15,15,6,4,6,3,East,West,West,West,-1,0,-71,-72,East
16,13,0,0,1,1,14,17,13,16,12,17,16,15,6,6,8,3,West,West,West,East,-1,0,-72,-73,East
17,13,0,0,1,1,13,17,13,16,11,17,15,15,8,7,10,3,South,East,West,West,-1,0,-73,-74,East
18,13,0,0,1,1,13,16,14,16,10,17,16,15,8,7,12,5,South,North,East,West,-1,0,-74,-75,North
19,13,1,1,0,1,13,16,14,17,11,17,15,15,9,9,12,7,East,West,West,North,-1,0,-75,-76,North
19,14,1,1,0,0,14,16,13,17,10,17,14,15,7,9,12,7,South,East,West,North,-1,0,-76,-77,North
19,15,1,1,1,0,14,15,14,17,9,17,14,16,5,7,12,7,East,South,West,North,-1,0,-77,-78,North
19,16,1,1,0,0,15,15,14,16,8,17,14,17,5,5,12,6,West,North,South,West,-1,0,-78,-79,West
19,17,0,1,0,1,14,15,14,17,8,16,14,17,7,5,12,6,West,East,North,West,-1,0,-79,-80,West
18,17,0,0,1,1,14,15,15,17,8,17,13,17,6,3,10,6,West,Stop,East,West,-1,0,-80,-81,West
17,17,0,0,1,1,14,15,16,17,9,17,12,17,5,1,8,5,East,Stop,East,West,-1,0,-81,118,West
16,17,0,0,1,1,15,15,3,1,10,17,12,17,3,-1,6,5,East,Stop,East,West,-1,0,118,117,West
15,17,1,0,1,1,15,15,3,1,10,17,11,17,2,-1,5,5,East,Stop,East,East,-1,0,117,116,West
14,17,0,1,1,1,15,15,3,1,10,17,10,17,3,-1,4,3,West,Stop,East,West,-1,0,116,115,West
13,17,0,1,1,1,14,15,3,1,11,17,11,17,3,-1,2,3,East,Stop,West,West,-1,0,115,114,West
12,17,1,0,1,1,15,15,3,1,10,17,10,17,5,-1,2,3,East,Stop,Stop,West,-1,0,114,313,East
11,17,0,0,1,1,16,15,3,1,5,1,9,17,7,-1,-1,3,East,Stop,Stop,West,-1,0,313,312,East
12,17,1,0,1,1,16,15,3,1,5,1,8,17,6,-1,-1,4,West,Stop,Stop,East,-1,0,312,311,East
13,17,0,1,1,1,15,15,3,1,5,1,8,17,4,-1,-1,4,West,Stop,Stop,East,-1,0,311,310,South
14,17,0,1,1,1,14,15,3,1,5,1,9,17,2,-1,-1,5,Stop,Stop,Stop,East,-1,0,310,309,South
14,16,1,1,0,1,14,15,3,1,5,1,9,17,1,-1,-1,6,Stop,Stop,Stop,East,-1,0,309,508,West
14,15,1,0,1,1,1,1,3,1,5,1,9,17,-1,-1,-1,7,Stop,Stop,Stop,East,-1,0,508,507,West
13,15,1,0,1,1,1,1,3,1,5,1,9,17,-1,-1,-1,5,Stop,Stop,Stop,East,-1,0,507,506,West
12,15,0,0,1,1,1,1,3,1,5,1,10,17,-1,-1,-1,3,Stop,Stop,Stop,East,-1,0,506,505,East
11,15,0,0,1,1,1,1,3,1,5,1,11,17,-1,-1,-1,2,Stop,Stop,Stop,East,-1,0,505,504,East
12,15,0,0,1,1,1,1,3,1,5,1,11,17,-1,-1,-1,2,Stop,Stop,Stop,East,-1,0,504,503,North
13,15,1,0,1,1,1,1,3,1,5,1,12,17,-1,-1,-1,2,Stop,Stop,Stop,East,-1,0,503,502,North
13,16,1,1,1,0,1,1,3,1,5,1,13,17,-1,-1,-1,2,Stop,Stop,Stop,East,-1,0,502,501,East
14,3,0,0,1,1,10,15,13,15,14,15,17,15,16,13,12,15,Stop,Stop,Stop,Stop,-1,0,0,-1,East
13,3,0,0,1,1,10,15,13,15,14,15,17,15,15,12,13,16,Stop,Stop,Stop,Stop,-1,0,-1,-2,East
14,3,0,0,1,1,10,15,13,15,14,15,17,15,16,13,12,15,Stop,Stop,Stop,Stop,-1,0,-2,-3,North
15,3,1,0,1,1,10,15,13,15,14,15,17,15,17,14,13,14,Stop,Stop,Stop,Stop,-1,0,-3,-4,North
15,4,1,1,0,0,10,15,13,15,14,15,17,15,16,13,12,13,Stop,Stop,Stop,Stop,-1,0,-4,-5,East
15,5,0,1,1,0,10,15,13,15,14,15,17,15,15,12,11,12,Stop,Stop,Stop,Stop,-1,0,-5,-6,East
16,5,0,0,1,1,10,15,13,15,14,15,17,15,16,13,12,11,Stop,Stop,Stop,Stop,-1,0,-6,-7,East
17,5,0,0,1,1,10,15,13,15,14,15,17,15,17,14,13,10,Stop,Stop,Stop,Stop,-1,0,-7,-8,North
18,5,1,0,0,1,10,15,13,15,14,15,17,15,18,15,14,11,Stop,Stop,Stop,Stop,-1,0,-8,-9,North
18,6,1,1,0,0,10,15,13,15,14,15,17,15,17,14,13,10,Stop,Stop,Stop,Stop,-1,0,-9,-10,North
18,7,1,1,0,0,10,15,13,15,14,15,17,15,16,13,12,9,Stop,Stop,Stop,Stop,-1,0,-10,-11,West
18,8,0,1,1,1,10,15,13,15,14,15,17,15,15,12,11,8,Stop,Stop,Stop,Stop,-1,0,-11,-12,West
17,8,0,0,1,1,10,15,13,15,14,15,17,15,14,11,10,7,Stop,Stop,Stop,Stop,-1,0,-12,-13,West
16,8,0,0,1,1,10,15,13,15,14,15,17,15,13,10,9,8,Stop,Stop,Stop,Stop,-1,0,-13,-14,West
15,8,1,0,1,1,10,15,13,15,14,15,17,15,12,9,8,9,Stop,Stop,Stop,Stop,-1,0,-14,-15,West
14,8,0,0,1,1,10,15,13,15,14,15,17,15,11,8,7,10,Stop,Stop,Stop,Stop,-1,0,-15,-16,West
13,8,0,0,1,1,10,15,13,15,14,15,17,15,10,7,8,11,Stop,Stop,Stop,Stop,-1,0,-16,-17,North
12,8,1,0,1,1,10,15,13,15,14,15,17,15,9,8,9,12,Stop,Stop,Stop,Stop,-1,0,-17,-18,North
12,9,1,1,0,0,10,15,13,15,14,15,17,15,8,7,8,11,Stop,Stop,Stop,Stop,-1,0,-18,-19,North
12,10,1,1,0,0,10,15,13,15,14,15,17,15,7,6,7,10,Stop,Stop,Stop,Stop,-1,0,-19,-20,West
12,11,0,1,0,1,10,15,13,15,14,15,17,15,6,5,6,9,Stop,Stop,Stop,Stop,-1,0,-20,-21,West
11,11,0,0,1,1,10,15,13,15,14,15,17,15,5,6,7,10,Stop,Stop,Stop,Stop,-1,0,-21,-22,West
10,11,0,0,1,1,10,15,13,15,14,15,17,15,4,7,8,11,Stop,Stop,Stop,Stop,-1,0,-22,-23,West
9,11,0,0,1,1,10,15,13,15,14,15,17,15,5,8,9,12,Stop,Stop,Stop,Stop,-1,0,-23,-24,North
8,11,1,0,1,1,10,15,13,15,14,15,17,15,6,9,10,13,Stop,Stop,Stop,Stop,-1,0,-24,-25,North
8,12,1,1,0,0,10,15,13,15,14,15,17,15,5,8,9,12,Stop,Stop,Stop,Stop,-1,0,-25,-26,East
8,13,1,1,1,0,10,15,13,15,14,15,17,15,4,7,8,11,Stop,Stop,Stop,Stop,-1,0,-26,-27,East
9,13,0,0,1,1,10,15,13,15,14,15,17,15,3,6,7,10,Stop,Stop,Stop,Stop,-1,0,-27,-28,East
10,13,0,0,1,1,10,15,13,15,14,15,17,15,2,5,6,9,Stop,Stop,Stop,Stop,-1,0,-28,-29,East
11,13,0,0,1,1,10,15,13,15,14,15,17,15,3,4,5,8,Stop,Stop,Stop,Stop,-1,0,-29,-30,East
12,13,0,0,1,1,10,15,13,15,14,15,17,15,4,3,4,7,Stop,Stop,Stop,Stop,-1,0,-30,-31,East
13,13,0,0,1,1,10,15,13,15,14,15,17,15,5,2,3,6,Stop,Stop,Stop,Stop,-1,0,-31,-32,East
14,13,0,0,1,1,10,15,13,15,14,15,17,15,6,3,2,5,Stop,Stop,Stop,Stop,-1,0,-32,-33,East
15,13,0,0,1,1,10,15,13,15,14,15,17,15,7,4,3,4,Stop,Stop,Stop,Stop,-1,0,-33,-34,East
16,13,0,0,1,1,10,15,13,15,14,15,17,15,8,5,4,3,Stop,Stop,Stop,Stop,-1,0,-34,-35,East
17,13,0,0,1,1,10,15,13,15,14,15,17,15,9,6,5,2,Stop,Stop,Stop,Stop,-1,0,-35,-36,East
18,13,0,0,1,1,10,15,13,15,14,15,17,15,10,7,6,3,Stop,Stop,Stop,Stop,-1,0,-36,-37,North
19,13,1,1,0,1,10,15,13,15,14,15,17,15,11,8,7,4,Stop,Stop,Stop,Stop,-1,0,-37,-38,North
19,14,1,1,0,0,10,15,13,15,14,15,17,15,10,7,6,3,Stop,Stop,Stop,Stop,-1,0,-38,-39,North
19,15,1,1,1,0,10,15,13,15,14,15,17,15,9,6,5,2,Stop,Stop,Stop,Stop,-1,0,-39,-40,North
19,16,1,1,0,0,10,15,13,15,14,15,17,15,10,7,6,3,Stop,Stop,Stop,Stop,-1,0,-40,-41,West
19,17,0,1,0,1,10,15,13,15,14,15,17,15,11,8,7,4,Stop,Stop,Stop,Stop,-1,0,-41,-42,West
18,17,0,0,1,1,10,15,13,15,14,15,17,15,10,7,6,3,Stop,Stop,Stop,Stop,-1,0,-42,-43,West
17,17,0,0,1,1,10,15,13,15,14,15,17,15,9,6,5,2,Stop,Stop,Stop,Stop,-1,0,-43,-44,West
16,17,0,0,1,1,10,15,13,15,14,15,17,15,8,5,4,3,Stop,Stop,Stop,Stop,-1,0,-44,-45,West
15,17,1,0,1,1,10,15,13,15,14,15,17,15,7,4,3,4,Stop,Stop,Stop,Stop,-1,0,-45,-46,West
14,17,0,1,1,1,10,15,13,15,14,15,17,15,6,3,2,5,Stop,Stop,Stop,Stop,-1,0,-46,-47,South
13,17,0,1,1,1,10,15,13,15,14,15,17,15,5,2,3,6,Stop,Stop,Stop,Stop,-1,0,-47,-48,South
13,16,1,1,1,0,10,15,13,15,14,15,17,15,4,1,2,5,Stop,Stop,Stop,Stop,-1,0,-48,151,West
13,15,1,0,1,1,10,15,3,1,14,15,17,15,3,-1,1,4,Stop,Stop,Stop,Stop,-1,0,151,150,West
12,15,0,0,1,1,10,15,3,1,14,15,17,15,2,-1,2,5,Stop,Stop,Stop,Stop,-1,0,150,149,West
11,15,0,0,1,1,10,15,3,1,14,15,17,15,1,-1,3,6,Stop,Stop,Stop,Stop,-1,0,149,348,East
10,15,0,0,1,0,1,1,3,1,14,15,17,15,-1,-1,4,7,Stop,Stop,Stop,Stop,-1,0,348,347,East
11,15,0,0,1,1,1,1,3,1,14,15,17,15,-1,-1,3,6,Stop,Stop,Stop,Stop,-1,0,347,346,East
12,15,0,0,1,1,1,1,3,1,14,15,17,15,-1,-1,2,5,Stop,Stop,Stop,Stop,-1,0,346,345,East
13,15,1,0,1,1,1,1,3,1,14,15,17,15,-1,-1,1,4,Stop,Stop,Stop,Stop,-1,0,345,544,East
14,15,1,0,1,1,1,1,3,1,5,1,17,15,-1,-1,-1,3,Stop,Stop,Stop,Stop,-1,0,544,543,East
15,15,0,0,1,1,1,1,3,1,5,1,17,15,-1,-1,-1,2,Stop,Stop,Stop,Stop,-1,0,543,542,East
14,3,0,0,1,1,10,15,13,15,14,15,17,15,16,13,12,15,Stop,Stop,Stop,Stop,-1,0,0,-1,West
13,3,0,0,1,1,10,15,13,15,14,15,17,15,15,12,13,16,Stop,Stop,Stop,Stop,-1,0,-1,-2,North
12,3,1,0,1,1,10,15,13,15,14,15,17,15,14,13,14,17,Stop,Stop,Stop,Stop,-1,0,-2,-3,North
12,4,1,1,0,0,10,15,13,15,14,15,17,15,13,12,13,16,Stop,Stop,Stop,Stop,-1,0,-3,-4,West
12,5,0,1,0,1,10,15,13,15,14,15,17,15,12,11,12,15,Stop,Stop,Stop,Stop,-1,0,-4,-5,West
11,5,0,0,1,1,10,15,13,15,14,15,17,15,11,12,13,16,Stop,Stop,Stop,Stop,-1,0,-5,-6,West
10,5,0,0,1,1,10,15,13,15,14,15,17,15,10,13,14,17,Stop,Stop,Stop,Stop,-1,0,-6,-7,North
9,5,1,0,1,0,10,15,13,15,14,15,17,15,11,14,15,18,Stop,Stop,Stop,Stop,-1,0,-7,-8,North
9,6,1,1,0,0,10,15,13,15,14,15,17,15,10,13,14,17,Stop,Stop,Stop,Stop,-1,0,-8,-9,North
9,7,1,1,0,0,10,15,13,15,14,15,17,15,9,12,13,16,Stop,Stop,Stop,Stop,-1,0,-9,-10,East
9,8,0,1,1,1,10,15,13,15,14,15,17,15,8,11,12,15,Stop,Stop,Stop,Stop,-1,0,-10,-11,East
10,8,0,0,1,1,10,15,13,15,14,15,17,15,7,10,11,14,Stop,Stop,Stop,Stop,-1,0,-11,-12,East
11,8,0,0,1,1,10,15,13,15,14,15,17,15,8,9,10,13,Stop,Stop,Stop,Stop,-1,0,-12,-13,East
12,8,1,0,1,1,10,15,13,15,14,15,17,15,9,8,9,12,Stop,Stop,Stop,Stop,-1,0,-13,-14,West
13,8,0,0,1,1,10,15,13,15,14,15,17,15,10,7,8,11,Stop,Stop,Stop,Stop,-1,0,-14,-15,North
12,8,1,0,1,1,10,15,13,15,14,15,17,15,9,8,9,12,Stop,Stop,Stop,Stop,-1,0,-15,-16,North
12,9,1,1,0,0,10,15,13,15,14,15,17,15,8,7,8,11,Stop,Stop,Stop,Stop,-1,0,-16,-17,North
12,10,1,1,0,0,10,15,13,15,14,15,17,15,7,6,7,10,Stop,Stop,Stop,Stop,-1,0,-17,-18,West
12,11,0,1,0,1,10,15,13,15,14,15,17,15,6,5,6,9,Stop,Stop,Stop,Stop,-1,0,-18,-19,West
11,11,0,0,1,1,10,15,13,15,14,15,17,15,5,6,7,10,Stop,Stop,Stop,Stop,-1,0,-19,-20,West
10,11,0,0,1,1,10,15,13,15,14,15,17,15,4,7,8,11,Stop,Stop,Stop,Stop,-1,0,-20,-21,West
9,11,0,0,1,1,10,15,13,15,14,15,17,15,5,8,9,12,Stop,Stop,Stop,Stop,-1,0,-21,-22,West
8,11,1,0,1,1,10,15,13,15,14,15,17,15,6,9,10,13,Stop,Stop,Stop,Stop,-1,0,-22,-23,West
7,11,0,0,1,1,10,15,13,15,14,15,17,15,7,10,11,14,Stop,Stop,Stop,Stop,-1,0,-23,-24,North
6,11,1,1,1,1,10,15,13,15,14,15,17,15,8,11,12,15,Stop,Stop,Stop,Stop,-1,0,-24,-25,North
6,12,1,1,0,0,10,15,13,15,14,15,17,15,7,10,11,14,Stop,Stop,Stop,Stop,-1,0,-25,-26,North
6,13,1,1,0,0,10,15,13,15,14,15,17,15,6,9,10,13,Stop,Stop,Stop,Stop,-1,0,-26,-27,North
6,14,1,1,0,0,10,15,13,15,14,15,17,15,5,8,9,12,Stop,Stop,Stop,Stop,-1,0,-27,-28,East
6,15,1,1,1,1,10,15,13,15,14,15,17,15,4,7,8,11,Stop,Stop,Stop,Stop,-1,0,-28,-29,East
7,15,0,0,1,1,10,15,13,15,14,15,17,15,3,6,7,10,Stop,Stop,Stop,Stop,-1,0,-29,-30,South
8,15,1,1,0,1,10,15,13,15,14,15,17,15,2,5,6,9,Stop,Stop,Stop,Stop,-1,0,-30,-31,South
8,14,1,1,0,0,10,15,13,15,14,15,17,15,3,6,7,10,Stop,Stop,Stop,Stop,-1,0,-31,-32,East
8,13,1,1,1,0,10,15,13,15,14,15,17,15,4,7,8,11,Stop,Stop,Stop,Stop,-1,0,-32,-33,East
9,13,0,0,1,1,10,15,13,15,14,15,17,15,3,6,7,10,Stop,Stop,Stop,Stop,-1,0,-33,-34,East
10,13,0,0,1,1,10,15,13,15,14,15,17,15,2,5,6,9,Stop,Stop,Stop,Stop,-1,0,-34,-35,East
11,13,0,0,1,1,10,15,13,15,14,15,17,15,3,4,5,8,Stop,Stop,Stop,Stop,-1,0,-35,-36,East
12,13,0,0,1,1,10,15,13,15,14,15,17,15,4,3,4,7,Stop,Stop,Stop,Stop,-1,0,-36,-37,West
13,13,0,0,1,1,10,15,13,15,14,15,17,15,5,2,3,6,Stop,Stop,Stop,Stop,-1,0,-37,-38,West
12,13,0,0,1,1,10,15,13,15,14,15,17,15,4,3,4,7,Stop,Stop,Stop,Stop,-1,0,-38,-39,West
11,13,0,0,1,1,10,15,13,15,14,15,17,15,3,4,5,8,Stop,Stop,Stop,Stop,-1,0,-39,-40,West
10,13,0,0,1,1,10,15,13,15,14,15,17,15,2,5,6,9,Stop,Stop,Stop,Stop,-1,0,-40,-41,West
9,13,0,0,1,1,10,15,13,15,14,15,17,15,3,6,7,10,Stop,Stop,Stop,Stop,-1,0,-41,-42,South
8,13,1,1,1,0,10,15,13,15,14,15,17,15,4,7,8,11,Stop,Stop,Stop,Stop,-1,0,-42,-43,South
8,12,1,1,0,0,10,15,13,15,14,15,17,15,5,8,9,12,Stop,Stop,Stop,Stop,-1,0,-43,-44,West
8,11,1,0,1,1,10,15,13,15,14,15,17,15,6,9,10,13,Stop,Stop,Stop,Stop,-1,0,-44,-45,West
7,11,0,0,1,1,10,15,13,15,14,15,17,15,7,10,11,14,Stop,Stop,Stop,Stop,-1,0,-45,-46,North
6,11,1,1,1,1,10,15,13,15,14,15,17,15,8,11,12,15,Stop,Stop,Stop,Stop,-1,0,-46,-47,North
6,12,1,1,0,0,10,15,13,15,14,15,17,15,7,10,11,14,Stop,Stop,Stop,Stop,-1,0,-47,-48,North
6,13,1,1,0,0,10,15,13,15,14,15,17,15,6,9,10,13,Stop,Stop,Stop,Stop,-1,0,-48,-49,North
6,14,1,1,0,0,10,15,13,15,14,15,17,15,5,8,9,12,Stop,Stop,Stop,Stop,-1,0,-49,-50,East
6,15,1,1,1,1,10,15,13,15,14,15,17,15,4,7,8,11,Stop,Stop,Stop,Stop,-1,0,-50,-51,East
7,15,0,0,1,1,10,15,13,15,14,15,17,15,3,6,7,10,Stop,Stop,Stop,Stop,-1,0,-51,-52,South
8,15,1,1,0,1,10,15,13,15,14,15,17,15,2,5,6,9,Stop,Stop,Stop,Stop,-1,0,-52,-53,South
8,14,1,1,0,0,10,15,13,15,14,15,17,15,3,6,7,10,Stop,Stop,Stop,Stop,-1,0,-53,-54,South
8,13,1,1,1,0,10,15,13,15,14,15,17,15,4,7,8,11,Stop,Stop,Stop,Stop,-1,0,-54,-55,South
8,12,1,1,0,0,10,15,13,15,14,15,17,15,5,8,9,12,Stop,Stop,Stop,Stop,-1,0,-55,-56,East
8,11,1,0,1,1,10,15,13,15,14,15,17,15,6,9,10,13,Stop,Stop,Stop,Stop,-1,0,-56,-57,East
9,11,0,0,1,1,10,15,13,15,14,15,17,15,5,8,9,12,Stop,Stop,Stop,Stop,-1,0,-57,-58,East
10,11,0,0,1,1,10,15,13,15,14,15,17,15,4,7,8,11,Stop,Stop,Stop,Stop,-1,0,-58,-59,East
11,11,0,0,1,1,10,15,13,15,14,15,17,15,5,6,7,10,Stop,Stop,Stop,Stop,-1,0,-59,-60,West
12,11,0,1,0,1,10,15,13,15,14,15,17,15,6,5,6,9,Stop,Stop,Stop,Stop,-1,0,-60,-61,West
11,11,0,0,1,1,10,15,13,15,14,15,17,15,5,6,7,10,Stop,Stop,Stop,Stop,-1,0,-61,-62,West
10,11,0,0,1,1,10,15,13,15,14,15,17,15,4,7,8,11,Stop,Stop,Stop,Stop,-1,0,-62,-63,West
9,11,0,0,1,1,10,15,13,15,14,15,17,15,5,8,9,12,Stop,Stop,Stop,Stop,-1,0,-63,-64,North
8,11,1,0,1,1,10,15,13,15,14,15,17,15,6,9,10,13,Stop,Stop,Stop,Stop,-1,0,-64,-65,North
8,12,1,1,0,0,10,15,13,15,14,15,17,15,5,8,9,12,Stop,Stop,Stop,Stop,-1,0,-65,-66,East
8,13,1,1,1,0,10,15,13,15,14,15,17,15,4,7,8,11,Stop,Stop,Stop,Stop,-1,0,-66,-67,East
9,13,0,0,1,1,10,15,13,15,14,15,17,15,3,6,7,10,Stop,Stop,Stop,Stop,-1,0,-67,-68,East
10,13,0,0,1,1,10,15,13,15,14,15,17,15,2,5,6,9,Stop,Stop,Stop,Stop,-1,0,-68,-69,East
11,13,0,0,1,1,10,15,13,15,14,15,17,15,3,4,5,8,Stop,Stop,Stop,Stop,-1,0,-69,-70,East
12,13,0,0,1,1,10,15,13,15,14,15,17,15,4,3,4,7,Stop,Stop,Stop,Stop,-1,0,-70,-71,West
13,13,0,0,1,1,10,15,13,15,14,15,17,15,5,2,3,6,Stop,Stop,Stop,Stop,-1,0,-71,-72,West
12,13,0,0,1,1,10,15,13,15,14,15,17,15,4,3,4,7,Stop,Stop,Stop,Stop,-1,0,-72,-73,West
11,13,0,0,1,1,10,15,13,15,14,15,17,15,3,4,5,8,Stop,Stop,Stop,Stop,-1,0,-73,-74,West
10,13,0,0,1,1,10,15,13,15,14,15,17,15,2,5,6,9,Stop,Stop,Stop,Stop,-1,0,-74,-75,West
9,13,0,0,1,1,10,15,13,15,14,15,17,15,3,6,7,10,Stop,Stop,Stop,Stop,-1,0,-75,-76,North
8,13,1,1,1,0,10,15,13,15,14,15,17,15,4,7,8,11,Stop,Stop,Stop,Stop,-1,0,-76,-77,North
8,14,1,1,0,0,10,15,13,15,14,15,17,15,3,6,7,10,Stop,Stop,Stop,Stop,-1,0,-77,-78,South
8,15,1,1,0,1,10,15,13,15,14,15,17,15,2,5,6,9,Stop,Stop,Stop,Stop,-1,0,-78,-79,South
8,14,1,1,0,0,10,15,13,15,14,15,17,15,3,6,7,10,Stop,Stop,Stop,Stop,-1,0,-79,-80,East
8,13,1,1,1,0,10,15,13,15,14,15,17,15,4,7,8,11,Stop,Stop,Stop,Stop,-1,0,-80,-81,East
9,13,0,0,1,1,10,15,13,15,14,15,17,15,3,6,7,10,Stop,Stop,Stop,Stop,-1,0,-81,-82,East
10,13,0,0,1,1,10,15,13,15,14,15,17,15,2,5,6,9,Stop,Stop,Stop,Stop,-1,0,-82,-83,East
11,13,0,0,1,1,10,15,13,15,14,15,17,15,3,4,5,8,Stop,Stop,Stop,Stop,-1,0,-83,-84,East
12,13,0,0,1,1,10,15,13,15,14,15,17,15,4,3,4,7,Stop,Stop,Stop,Stop,-1,0,-84,-85,West
13,13,0,0,1,1,10,15,13,15,14,15,17,15,5,2,3,6,Stop,Stop,Stop,Stop,-1,0,-85,-86,West
12,13,0,0,1,1,10,15,13,15,14,15,17,15,4,3,4,7,Stop,Stop,Stop,Stop,-1,0,-86,-87,West
