@relation test_othermpas_keyboard.arff

@attribute PacX numeric
@attribute PacY numeric
@attribute LegalNorth {1,0}
@attribute LegalSouth {1,0}
@attribute LegalEast {1,0}
@attribute LegalWest {1,0}
@attribute Gosth1x numeric
@attribute Gosth1y numeric
@attribute Gosth2x numeric
@attribute Gosth2y numeric
@attribute Gosth3x numeric
@attribute Gosth3y numeric
@attribute Gosth4x numeric
@attribute Gosth4y numeric
@attribute DistGosth1 numeric
@attribute DistGosth2 numeric
@attribute DistGosth3 numeric
@attribute DistGosth4 numeric
@attribute GhostDir1 {North,South,East,West,Stop}
@attribute GhostDir2 {North,South,East,West,Stop}
@attribute GhostDir3 {North,South,East,West,Stop}
@attribute GhostDir4 {North,South,East,West,Stop}
@attribute NearestFoodDist numeric
@attribute NumOfFood numeric
@attribute Score numeric
@attribute NextScore numeric
@attribute Direction {North,South,East,West,Stop}

@data
3,9,1,1,1,0,3,5,3,1,5,1,6,10,4,-1,-1,3,North,Stop,Stop,South,-1,0,378,377,East
4,9,1,1,1,1,3,6,3,1,5,1,6,9,4,-1,-1,3,East,Stop,Stop,West,-1,0,377,376,East
5,9,1,1,1,1,4,6,3,1,5,1,6,8,4,-1,-1,1,East,Stop,Stop,West,-1,0,376,375,South
6,9,1,1,0,1,4,6,3,1,5,1,5,8,5,-1,-1,2,South,Stop,Stop,Stop,-1,0,375,374,West
6,8,1,1,0,1,4,5,3,1,5,1,5,8,5,-1,-1,1,East,Stop,Stop,Stop,-1,0,374,573,West
5,8,1,1,1,1,5,5,3,1,5,1,7,1,3,-1,-1,-1,West,Stop,Stop,Stop,-1,0,573,572,West
4,8,1,1,1,1,4,5,3,1,5,1,7,1,3,-1,-1,-1,East,Stop,Stop,Stop,-1,0,572,571,South
3,8,1,1,1,0,5,5,3,1,5,1,7,1,5,-1,-1,-1,South,Stop,Stop,Stop,-1,0,571,570,South
3,7,1,1,1,0,5,4,3,1,5,1,7,1,5,-1,-1,-1,North,Stop,Stop,Stop,-1,0,570,569,South
3,6,1,1,1,1,5,5,3,1,5,1,7,1,3,-1,-1,-1,North,Stop,Stop,Stop,-1,0,569,568,East
3,5,1,1,1,1,5,6,3,1,5,1,7,1,3,-1,-1,-1,North,Stop,Stop,Stop,-1,0,568,567,North
4,5,1,1,1,1,5,6,3,1,5,1,7,1,2,-1,-1,-1,North,Stop,Stop,Stop,-1,0,567,566,North
1,18,0,1,1,0,1,3,2,3,5,9,6,6,15,16,13,17,Stop,North,West,North,-1,0,0,-1,East
1,18,0,1,1,0,1,3,2,4,4,9,6,6,15,15,12,16,Stop,East,West,South,-1,0,-1,-2,East
2,18,0,0,1,1,1,3,3,4,3,9,6,7,16,15,10,16,Stop,East,North,South,-1,0,-2,-3,West
3,18,0,0,1,1,1,3,4,4,3,10,6,6,17,15,8,15,Stop,East,East,West,-1,0,-3,-4,West
2,18,0,0,1,1,1,3,5,4,4,10,6,6,16,17,10,15,East,South,East,South,-1,0,-4,-5,South
1,18,0,1,1,0,2,3,5,3,4,10,5,6,16,19,11,17,East,East,East,South,-1,0,-5,-6,South
1,17,1,1,0,0,3,3,6,3,5,10,5,5,16,19,11,17,North,West,East,South,-1,0,-6,-7,South
1,16,1,1,1,0,3,4,5,3,5,10,5,4,14,17,10,17,West,East,West,South,-1,0,-7,-8,South
1,15,1,1,1,0,2,4,6,3,4,10,5,3,12,17,8,16,West,East,South,North,-1,0,-8,-9,South
1,14,1,1,1,0,1,4,6,3,4,9,5,3,10,16,8,14,East,East,East,South,-1,0,-9,-10,South
1,13,1,1,0,0,2,4,7,3,5,9,5,4,10,16,8,14,East,East,South,West,-1,0,-10,-11,South
1,12,1,1,1,0,2,4,7,3,5,8,5,3,9,15,8,12,East,West,North,West,-1,0,-11,-12,South
1,11,1,1,0,0,2,4,6,3,5,9,4,3,8,13,6,10,South,East,West,East,-1,0,-12,-13,South
1,10,1,1,0,0,2,3,7,3,4,9,3,3,8,13,4,10,West,East,West,North,-1,0,-13,-14,South
1,9,1,1,0,0,1,3,8,3,3,9,4,3,6,13,2,8,North,East,South,East,-1,0,-14,-15,South
1,8,1,1,0,0,1,4,9,3,3,8,4,4,4,13,2,8,North,East,South,West,-1,0,-15,-16,South
1,7,1,1,0,0,1,5,10,3,3,8,5,4,2,13,3,6,South,East,East,West,-1,0,-16,-17,South
1,6,1,1,1,0,1,4,10,3,4,8,4,4,2,12,5,4,South,East,South,North,-1,0,-17,-18,South
1,5,1,1,1,0,1,3,11,3,4,7,3,4,2,12,5,2,Stop,East,South,West,-1,0,-18,-19,South
1,4,1,1,1,0,1,3,11,3,4,7,3,5,1,11,6,2,Stop,West,North,West,-1,0,-19,180,East
1,3,1,0,1,0,1,1,10,3,4,8,2,5,-1,9,8,3,Stop,West,East,South,-1,0,180,179,East
2,3,1,0,1,1,1,1,10,3,5,8,2,5,-1,8,8,1,Stop,East,South,South,-1,0,179,178,East
3,3,1,0,1,1,1,1,11,3,5,7,2,4,-1,8,6,1,Stop,West,South,South,-1,0,178,177,East
4,3,1,0,1,1,1,1,10,3,5,7,2,3,-1,6,5,2,Stop,North,North,South,-1,0,177,176,North
5,3,1,0,1,1,1,1,10,4,5,8,2,3,-1,6,5,3,Stop,South,North,North,-1,0,176,175,North
5,4,1,1,0,1,1,1,10,3,5,9,2,3,-1,6,5,3,Stop,West,North,West,-1,0,175,174,West
5,5,1,1,0,1,1,1,9,3,5,10,2,4,-1,6,5,5,Stop,East,North,East,-1,0,174,173,West
4,5,1,1,1,1,1,1,10,3,5,10,1,4,-1,8,6,3,Stop,West,West,West,-1,0,173,172,South
3,5,1,1,1,1,1,1,9,3,4,10,2,4,-1,8,6,3,Stop,East,West,East,-1,0,172,171,South
3,4,1,1,1,1,1,1,10,3,4,10,1,4,-1,8,7,1,Stop,West,West,South,-1,0,171,170,East
3,3,1,0,1,1,1,1,9,3,3,10,2,4,-1,6,7,1,Stop,West,South,East,-1,0,170,169,East
4,3,1,0,1,1,1,1,8,3,3,9,2,3,-1,4,7,1,Stop,North,South,East,-1,0,169,168,East
5,3,1,0,1,1,1,1,8,4,3,8,3,3,-1,4,7,2,Stop,North,South,East,-1,0,168,167,East
6,3,0,0,1,1,1,1,8,5,3,7,3,3,-1,4,7,2,Stop,North,South,East,-1,0,167,166,East
7,3,0,0,1,1,1,1,8,6,3,7,4,3,-1,4,8,3,Stop,East,East,East,-1,0,166,165,North
8,3,1,0,1,1,1,1,9,6,4,7,4,3,-1,4,8,3,Stop,East,North,North,-1,0,165,164,North
8,4,1,1,1,0,1,1,10,6,4,8,5,3,-1,4,8,3,Stop,East,West,North,-1,0,164,163,North
8,5,1,1,1,0,1,1,11,6,3,8,5,4,-1,4,8,4,Stop,West,South,North,-1,0,163,162,East
8,6,1,1,1,1,1,1,10,6,3,7,5,4,-1,2,6,4,Stop,East,South,North,-1,0,162,161,East
9,6,1,1,1,1,1,1,11,6,3,7,5,5,-1,2,7,5,Stop,South,East,North,-1,0,161,160,West
10,6,1,1,1,1,1,1,11,5,4,7,5,5,-1,2,7,6,Stop,North,East,South,-1,0,160,159,West
9,6,1,1,1,1,1,1,11,6,5,7,5,5,-1,2,5,6,Stop,North,East,West,-1,0,159,158,West
8,6,1,1,1,1,1,1,11,6,6,7,5,4,-1,3,3,6,Stop,North,East,South,-1,0,158,157,West
7,6,0,0,1,1,1,1,11,6,6,7,4,4,-1,4,2,6,Stop,North,North,West,-1,0,157,156,North
6,6,1,0,1,1,1,1,11,7,6,8,4,3,-1,6,2,6,Stop,South,Stop,West,-1,0,156,155,North
6,7,1,1,0,1,1,1,11,6,6,8,3,3,-1,6,1,7,Stop,South,Stop,East,-1,0,155,354,North
6,8,1,1,0,1,1,1,11,6,5,1,3,3,-1,7,-1,7,Stop,West,Stop,East,-1,0,354,353,West
6,9,1,1,0,1,1,1,10,6,5,1,4,3,-1,7,-1,7,Stop,South,Stop,East,-1,0,353,352,South
5,9,1,1,1,1,1,1,10,5,5,1,5,3,-1,9,-1,6,Stop,East,Stop,East,-1,0,352,351,South
5,8,1,1,1,1,1,1,11,5,5,1,5,3,-1,9,-1,6,Stop,West,Stop,East,-1,0,351,350,South
5,7,1,1,1,1,1,1,10,5,5,1,6,3,-1,7,-1,6,Stop,South,Stop,East,-1,0,350,349,South
5,6,1,1,1,1,1,1,10,4,5,1,7,3,-1,7,-1,5,Stop,East,Stop,West,-1,0,349,348,South
5,5,1,1,0,1,1,1,11,4,5,1,7,3,-1,7,-1,3,Stop,South,Stop,Stop,-1,0,348,347,South
5,4,1,1,0,1,1,1,11,3,5,1,6,3,-1,7,-1,1,Stop,West,Stop,Stop,-1,0,347,546,East
5,3,1,0,1,1,1,1,10,3,5,1,7,1,-1,5,-1,-1,Stop,West,Stop,Stop,-1,0,546,545,East
6,3,0,0,1,1,1,1,10,3,5,1,7,1,-1,4,-1,-1,Stop,West,Stop,Stop,-1,0,545,544,East
7,3,0,0,1,1,1,1,10,3,5,1,7,1,-1,3,-1,-1,Stop,North,Stop,Stop,-1,0,544,543,East
8,3,1,0,1,1,1,1,10,4,5,1,7,1,-1,3,-1,-1,Stop,Stop,Stop,Stop,-1,0,543,542,North
1,18,0,1,1,0,1,3,2,3,5,9,6,6,15,16,13,17,Stop,Stop,Stop,Stop,-1,0,0,-1,Stop
1,18,0,1,1,0,1,3,2,3,5,9,6,6,15,16,13,17,Stop,Stop,Stop,Stop,-1,0,-1,-2,South
1,18,0,1,1,0,1,3,2,3,5,9,6,6,15,16,13,17,Stop,Stop,Stop,Stop,-1,0,-2,-3,South
1,17,1,1,0,0,1,3,2,3,5,9,6,6,14,15,12,16,Stop,Stop,Stop,Stop,-1,0,-3,-4,South
1,16,1,1,1,0,1,3,2,3,5,9,6,6,13,14,11,15,Stop,Stop,Stop,Stop,-1,0,-4,-5,South
1,15,1,1,1,0,1,3,2,3,5,9,6,6,12,13,10,14,Stop,Stop,Stop,Stop,-1,0,-5,-6,South
1,14,1,1,1,0,1,3,2,3,5,9,6,6,11,12,9,13,Stop,Stop,Stop,Stop,-1,0,-6,-7,South
1,13,1,1,0,0,1,3,2,3,5,9,6,6,10,11,8,12,Stop,Stop,Stop,Stop,-1,0,-7,-8,South
1,12,1,1,1,0,1,3,2,3,5,9,6,6,9,10,7,11,Stop,Stop,Stop,Stop,-1,0,-8,-9,South
1,11,1,1,0,0,1,3,2,3,5,9,6,6,8,9,6,10,Stop,Stop,Stop,Stop,-1,0,-9,-10,South
1,10,1,1,0,0,1,3,2,3,5,9,6,6,7,8,5,9,Stop,Stop,Stop,Stop,-1,0,-10,-11,South
1,9,1,1,0,0,1,3,2,3,5,9,6,6,6,7,4,8,Stop,Stop,Stop,Stop,-1,0,-11,-12,South
1,8,1,1,0,0,1,3,2,3,5,9,6,6,5,6,5,7,Stop,Stop,Stop,Stop,-1,0,-12,-13,South
1,7,1,1,0,0,1,3,2,3,5,9,6,6,4,5,6,6,Stop,Stop,Stop,Stop,-1,0,-13,-14,South
1,6,1,1,1,0,1,3,2,3,5,9,6,6,3,4,7,5,Stop,Stop,Stop,Stop,-1,0,-14,-15,South
1,5,1,1,1,0,1,3,2,3,5,9,6,6,2,3,8,6,Stop,Stop,Stop,Stop,-1,0,-15,-16,South
1,4,1,1,1,0,1,3,2,3,5,9,6,6,1,2,9,7,Stop,Stop,Stop,Stop,-1,0,-16,183,East
1,3,1,0,1,0,1,1,2,3,5,9,6,6,-1,1,10,8,Stop,Stop,Stop,Stop,-1,0,183,382,East
2,3,1,0,1,1,1,1,3,1,5,9,6,6,-1,-1,9,7,Stop,Stop,Stop,Stop,-1,0,382,381,North
3,3,1,0,1,1,1,1,3,1,5,9,6,6,-1,-1,8,6,Stop,Stop,Stop,Stop,-1,0,381,380,North
3,4,1,1,1,1,1,1,3,1,5,9,6,6,-1,-1,7,5,Stop,Stop,Stop,Stop,-1,0,380,379,East
3,5,1,1,1,1,1,1,3,1,5,9,6,6,-1,-1,6,4,Stop,Stop,Stop,Stop,-1,0,379,378,North
4,5,1,1,1,1,1,1,3,1,5,9,6,6,-1,-1,5,3,Stop,Stop,Stop,Stop,-1,0,378,377,North
4,6,1,1,1,1,1,1,3,1,5,9,6,6,-1,-1,4,2,Stop,Stop,Stop,Stop,-1,0,377,376,East
4,7,1,1,1,1,1,1,3,1,5,9,6,6,-1,-1,3,3,Stop,Stop,Stop,Stop,-1,0,376,375,East
5,7,1,1,1,1,1,1,3,1,5,9,6,6,-1,-1,2,2,Stop,Stop,Stop,Stop,-1,0,375,374,South
6,7,1,1,0,1,1,1,3,1,5,9,6,6,-1,-1,3,1,Stop,Stop,Stop,Stop,-1,0,374,573,East
6,6,1,0,1,1,1,1,3,1,5,9,7,1,-1,-1,4,-1,Stop,Stop,Stop,Stop,-1,0,573,572,East
7,6,0,0,1,1,1,1,3,1,5,9,7,1,-1,-1,5,-1,Stop,Stop,Stop,Stop,-1,0,572,571,South
8,6,1,1,1,1,1,1,3,1,5,9,7,1,-1,-1,6,-1,Stop,Stop,Stop,Stop,-1,0,571,570,South
8,5,1,1,1,0,1,1,3,1,5,9,7,1,-1,-1,7,-1,Stop,Stop,Stop,Stop,-1,0,570,569,South
8,4,1,1,1,0,1,1,3,1,5,9,7,1,-1,-1,8,-1,Stop,Stop,Stop,Stop,-1,0,569,568,West
8,3,1,0,1,1,1,1,3,1,5,9,7,1,-1,-1,9,-1,Stop,Stop,Stop,Stop,-1,0,568,567,West
7,3,0,0,1,1,1,1,3,1,5,9,7,1,-1,-1,8,-1,Stop,Stop,Stop,Stop,-1,0,567,566,West
6,3,0,0,1,1,1,1,3,1,5,9,7,1,-1,-1,7,-1,Stop,Stop,Stop,Stop,-1,0,566,565,West
5,3,1,0,1,1,1,1,3,1,5,9,7,1,-1,-1,6,-1,Stop,Stop,Stop,Stop,-1,0,565,564,North
4,3,1,0,1,1,1,1,3,1,5,9,7,1,-1,-1,7,-1,Stop,Stop,Stop,Stop,-1,0,564,563,North
4,4,1,1,1,1,1,1,3,1,5,9,7,1,-1,-1,6,-1,Stop,Stop,Stop,Stop,-1,0,563,562,North
4,5,1,1,1,1,1,1,3,1,5,9,7,1,-1,-1,5,-1,Stop,Stop,Stop,Stop,-1,0,562,561,East
4,6,1,1,1,1,1,1,3,1,5,9,7,1,-1,-1,4,-1,Stop,Stop,Stop,Stop,-1,0,561,560,North
5,6,1,1,1,1,1,1,3,1,5,9,7,1,-1,-1,3,-1,Stop,Stop,Stop,Stop,-1,0,560,559,North
5,7,1,1,1,1,1,1,3,1,5,9,7,1,-1,-1,2,-1,Stop,Stop,Stop,Stop,-1,0,559,558,North
1,18,0,1,1,0,1,3,2,3,5,9,6,6,15,16,13,17,Stop,Stop,Stop,Stop,-1,0,0,-1,Stop
1,18,0,1,1,0,1,3,2,3,5,9,6,6,15,16,13,17,Stop,Stop,Stop,Stop,-1,0,-1,-2,East
1,18,0,1,1,0,1,3,2,3,5,9,6,6,15,16,13,17,Stop,Stop,Stop,Stop,-1,0,-2,-3,East
2,18,0,0,1,1,1,3,2,3,5,9,6,6,16,15,12,16,Stop,Stop,Stop,Stop,-1,0,-3,-4,West
3,18,0,0,1,1,1,3,2,3,5,9,6,6,17,16,11,15,Stop,Stop,Stop,Stop,-1,0,-4,-5,West
2,18,0,0,1,1,1,3,2,3,5,9,6,6,16,15,12,16,Stop,Stop,Stop,Stop,-1,0,-5,-6,South
1,18,0,1,1,0,1,3,2,3,5,9,6,6,15,16,13,17,Stop,Stop,Stop,Stop,-1,0,-6,-7,South
1,17,1,1,0,0,1,3,2,3,5,9,6,6,14,15,12,16,Stop,Stop,Stop,Stop,-1,0,-7,-8,South
1,16,1,1,1,0,1,3,2,3,5,9,6,6,13,14,11,15,Stop,Stop,Stop,Stop,-1,0,-8,-9,South
1,15,1,1,1,0,1,3,2,3,5,9,6,6,12,13,10,14,Stop,Stop,Stop,Stop,-1,0,-9,-10,South
1,14,1,1,1,0,1,3,2,3,5,9,6,6,11,12,9,13,Stop,Stop,Stop,Stop,-1,0,-10,-11,South
1,13,1,1,0,0,1,3,2,3,5,9,6,6,10,11,8,12,Stop,Stop,Stop,Stop,-1,0,-11,-12,East
1,12,1,1,1,0,1,3,2,3,5,9,6,6,9,10,7,11,Stop,Stop,Stop,Stop,-1,0,-12,-13,East
2,12,0,0,1,1,1,3,2,3,5,9,6,6,10,9,6,10,Stop,Stop,Stop,Stop,-1,0,-13,-14,East
3,12,0,0,1,1,1,3,2,3,5,9,6,6,11,10,5,9,Stop,Stop,Stop,Stop,-1,0,-14,-15,East
4,12,0,0,1,1,1,3,2,3,5,9,6,6,12,11,4,8,Stop,Stop,Stop,Stop,-1,0,-15,-16,East
5,12,0,0,1,1,1,3,2,3,5,9,6,6,13,12,3,7,Stop,Stop,Stop,Stop,-1,0,-16,-17,East
6,12,0,0,1,1,1,3,2,3,5,9,6,6,14,13,4,6,Stop,Stop,Stop,Stop,-1,0,-17,-18,East
7,12,0,0,1,1,1,3,2,3,5,9,6,6,15,14,5,7,Stop,Stop,Stop,Stop,-1,0,-18,-19,South
8,12,1,1,1,1,1,3,2,3,5,9,6,6,16,15,6,8,Stop,Stop,Stop,Stop,-1,0,-19,-20,South
8,11,1,1,1,0,1,3,2,3,5,9,6,6,15,14,5,7,Stop,Stop,Stop,Stop,-1,0,-20,-21,South
8,10,1,1,1,0,1,3,2,3,5,9,6,6,14,13,4,6,Stop,Stop,Stop,Stop,-1,0,-21,-22,South
8,9,1,1,1,0,1,3,2,3,5,9,6,6,13,12,3,5,Stop,Stop,Stop,Stop,-1,0,-22,-23,South
8,8,1,1,1,0,1,3,2,3,5,9,6,6,12,11,4,4,Stop,Stop,Stop,Stop,-1,0,-23,-24,South
8,7,1,1,1,0,1,3,2,3,5,9,6,6,11,10,5,3,Stop,Stop,Stop,Stop,-1,0,-24,-25,West
8,6,1,1,1,1,1,3,2,3,5,9,6,6,10,9,6,2,Stop,Stop,Stop,Stop,-1,0,-25,-26,West
7,6,0,0,1,1,1,3,2,3,5,9,6,6,9,8,5,1,Stop,Stop,Stop,Stop,-1,0,-26,173,North
6,6,1,0,1,1,1,3,2,3,5,9,7,1,8,7,4,-1,Stop,Stop,Stop,Stop,-1,0,173,172,North
6,7,1,1,0,1,1,3,2,3,5,9,7,1,9,8,3,-1,Stop,Stop,Stop,Stop,-1,0,172,171,North
6,8,1,1,0,1,1,3,2,3,5,9,7,1,10,9,2,-1,Stop,Stop,Stop,Stop,-1,0,171,170,West
6,9,1,1,0,1,1,3,2,3,5,9,7,1,11,10,1,-1,Stop,Stop,Stop,Stop,-1,0,170,369,South
5,9,1,1,1,1,1,3,2,3,5,1,7,1,10,9,-1,-1,Stop,Stop,Stop,Stop,-1,0,369,368,South
5,8,1,1,1,1,1,3,2,3,5,1,7,1,9,8,-1,-1,Stop,Stop,Stop,Stop,-1,0,368,367,South
5,7,1,1,1,1,1,3,2,3,5,1,7,1,8,7,-1,-1,Stop,Stop,Stop,Stop,-1,0,367,366,South
5,6,1,1,1,1,1,3,2,3,5,1,7,1,7,6,-1,-1,Stop,Stop,Stop,Stop,-1,0,366,365,South
5,5,1,1,0,1,1,3,2,3,5,1,7,1,6,5,-1,-1,Stop,Stop,Stop,Stop,-1,0,365,364,South
5,4,1,1,0,1,1,3,2,3,5,1,7,1,5,4,-1,-1,Stop,Stop,Stop,Stop,-1,0,364,363,West
5,3,1,0,1,1,1,3,2,3,5,1,7,1,4,3,-1,-1,Stop,Stop,Stop,Stop,-1,0,363,362,West
4,3,1,0,1,1,1,3,2,3,5,1,7,1,3,2,-1,-1,Stop,Stop,Stop,Stop,-1,0,362,361,West
3,3,1,0,1,1,1,3,2,3,5,1,7,1,2,1,-1,-1,Stop,Stop,Stop,Stop,-1,0,361,560,West
1,18,0,1,1,0,1,3,2,3,5,9,6,6,15,16,13,17,Stop,Stop,Stop,Stop,-1,0,0,-1,South
1,18,0,1,1,0,1,3,2,3,5,9,6,6,15,16,13,17,Stop,Stop,Stop,Stop,-1,0,-1,-2,South
1,17,1,1,0,0,1,3,2,3,5,9,6,6,14,15,12,16,Stop,Stop,Stop,Stop,-1,0,-2,-3,South
1,16,1,1,1,0,1,3,2,3,5,9,6,6,13,14,11,15,Stop,Stop,Stop,Stop,-1,0,-3,-4,South
1,15,1,1,1,0,1,3,2,3,5,9,6,6,12,13,10,14,Stop,Stop,Stop,Stop,-1,0,-4,-5,South
1,14,1,1,1,0,1,3,2,3,5,9,6,6,11,12,9,13,Stop,Stop,Stop,Stop,-1,0,-5,-6,South
1,13,1,1,0,0,1,3,2,3,5,9,6,6,10,11,8,12,Stop,Stop,Stop,Stop,-1,0,-6,-7,South
1,12,1,1,1,0,1,3,2,3,5,9,6,6,9,10,7,11,Stop,Stop,Stop,Stop,-1,0,-7,-8,South
1,11,1,1,0,0,1,3,2,3,5,9,6,6,8,9,6,10,Stop,Stop,Stop,Stop,-1,0,-8,-9,South
1,10,1,1,0,0,1,3,2,3,5,9,6,6,7,8,5,9,Stop,Stop,Stop,Stop,-1,0,-9,-10,South
1,9,1,1,0,0,1,3,2,3,5,9,6,6,6,7,4,8,Stop,Stop,Stop,Stop,-1,0,-10,-11,South
1,8,1,1,0,0,1,3,2,3,5,9,6,6,5,6,5,7,Stop,Stop,Stop,Stop,-1,0,-11,-12,South
1,7,1,1,0,0,1,3,2,3,5,9,6,6,4,5,6,6,Stop,Stop,Stop,Stop,-1,0,-12,-13,South
1,6,1,1,1,0,1,3,2,3,5,9,6,6,3,4,7,5,Stop,Stop,Stop,Stop,-1,0,-13,-14,South
1,5,1,1,1,0,1,3,2,3,5,9,6,6,2,3,8,6,Stop,Stop,Stop,Stop,-1,0,-14,-15,South
1,4,1,1,1,0,1,3,2,3,5,9,6,6,1,2,9,7,Stop,Stop,Stop,Stop,-1,0,-15,184,East
1,3,1,0,1,0,1,1,2,3,5,9,6,6,-1,1,10,8,Stop,Stop,Stop,Stop,-1,0,184,383,East
2,3,1,0,1,1,1,1,3,1,5,9,6,6,-1,-1,9,7,Stop,Stop,Stop,Stop,-1,0,383,382,East
3,3,1,0,1,1,1,1,3,1,5,9,6,6,-1,-1,8,6,Stop,Stop,Stop,Stop,-1,0,382,381,North
4,3,1,0,1,1,1,1,3,1,5,9,6,6,-1,-1,7,5,Stop,Stop,Stop,Stop,-1,0,381,380,North
4,4,1,1,1,1,1,1,3,1,5,9,6,6,-1,-1,6,4,Stop,Stop,Stop,Stop,-1,0,380,379,East
4,5,1,1,1,1,1,1,3,1,5,9,6,6,-1,-1,5,3,Stop,Stop,Stop,Stop,-1,0,379,378,Stop
5,5,1,1,0,1,1,1,3,1,5,9,6,6,-1,-1,4,2,Stop,Stop,Stop,Stop,-1,0,378,377,North
5,5,1,1,0,1,1,1,3,1,5,9,6,6,-1,-1,4,2,Stop,Stop,Stop,Stop,-1,0,377,376,North
5,6,1,1,1,1,1,1,3,1,5,9,6,6,-1,-1,3,1,Stop,Stop,Stop,Stop,-1,0,376,375,North
5,7,1,1,1,1,1,1,3,1,5,9,6,6,-1,-1,2,2,Stop,Stop,Stop,Stop,-1,0,375,374,North
5,8,1,1,1,1,1,1,3,1,5,9,6,6,-1,-1,1,3,Stop,Stop,Stop,Stop,-1,0,374,573,North
5,9,1,1,1,1,1,1,3,1,5,1,6,6,-1,-1,-1,4,Stop,Stop,Stop,Stop,-1,0,573,572,South
5,10,0,1,1,1,1,1,3,1,5,1,6,6,-1,-1,-1,5,Stop,Stop,Stop,Stop,-1,0,572,571,South
5,9,1,1,1,1,1,1,3,1,5,1,6,6,-1,-1,-1,4,Stop,Stop,Stop,Stop,-1,0,571,570,South
5,8,1,1,1,1,1,1,3,1,5,1,6,6,-1,-1,-1,3,Stop,Stop,Stop,Stop,-1,0,570,569,South
5,7,1,1,1,1,1,1,3,1,5,1,6,6,-1,-1,-1,2,Stop,Stop,Stop,Stop,-1,0,569,568,East
8,1,1,0,1,1,1,1,1,5,10,5,17,1,-1,11,6,-1,Stop,Stop,Stop,North,3,22,0,-1,Stop
8,1,1,0,1,1,1,1,1,5,10,5,17,1,-1,11,6,10,Stop,Stop,East,North,3,22,-1,-2,West
8,1,1,0,1,1,1,1,1,5,11,5,17,2,-1,11,7,10,North,South,East,North,3,22,-2,-3,West
7,1,1,0,1,1,1,2,1,4,12,5,17,2,7,9,9,11,North,South,East,North,2,22,-3,-4,West
6,1,0,0,1,1,1,3,1,4,13,5,17,2,7,8,11,13,North,South,East,South,1,22,-4,95,West
5,1,1,0,1,1,1,3,1,4,13,5,17,3,6,7,12,13,South,South,East,South,1,21,95,194,West
4,1,0,0,1,1,1,2,1,3,14,5,17,2,4,5,14,14,South,North,East,South,1,20,194,293,West
3,1,0,0,1,1,1,1,1,4,14,5,17,2,-1,5,15,-1,North,North,West,South,1,19,293,392,West
2,1,0,0,1,1,1,2,1,4,13,5,17,1,2,4,15,-1,Stop,North,West,North,2,18,392,391,North
1,1,1,0,1,0,1,2,1,4,12,5,17,1,1,3,15,17,East,North,West,South,1,18,391,690,North
1,2,1,1,0,0,2,1,1,5,12,5,17,2,-1,3,14,-1,East,Stop,East,North,1,17,690,789,North
1,3,1,1,0,0,2,1,1,4,13,5,17,1,-1,1,14,17,West,West,East,North,1,16,789,1088,North
1,4,1,1,0,0,1,1,2,1,13,5,17,2,-1,-1,13,17,East,West,East,North,2,15,1088,1087,Stop
1,5,0,1,1,0,2,1,1,1,13,5,17,3,-1,-1,12,17,West,West,West,South,1,15,1087,1086,East
1,5,0,1,1,0,1,1,1,1,12,5,17,4,-1,-1,11,18,North,West,West,South,1,15,1086,1185,East
2,5,0,0,1,1,1,2,1,1,11,5,17,3,4,-1,9,17,North,North,West,South,6,14,1185,1184,East
3,5,0,1,1,1,1,3,1,2,10,5,17,3,4,5,7,16,North,South,East,South,5,14,1184,1183,East
4,5,0,0,1,1,1,3,1,1,11,5,17,3,5,-1,7,15,North,South,West,South,4,14,1183,1182,South
5,5,0,1,1,1,1,4,1,1,10,5,17,3,5,-1,5,15,North,North,West,South,3,14,1182,1181,South
5,4,1,1,0,0,1,4,1,2,9,5,17,2,4,6,5,-1,North,North,East,North,2,14,1181,1180,South
5,3,1,1,0,0,1,4,1,3,10,5,17,1,5,4,7,13,South,North,East,North,1,14,1180,1279,South
5,2,1,1,0,0,1,3,1,4,11,5,17,2,5,6,9,12,South,North,West,North,9,13,1279,1278,East
5,1,1,0,1,1,1,2,1,4,10,5,17,2,5,7,9,14,South,South,West,South,9,13,1278,1277,East
6,1,0,0,1,1,1,2,1,3,9,5,17,3,6,7,7,12,North,South,East,North,8,13,1277,1276,East
7,1,1,0,1,1,1,3,1,3,10,5,17,2,8,8,7,12,South,South,East,South,7,13,1276,1275,East
8,1,1,0,1,1,1,2,1,3,11,5,17,3,8,9,7,10,North,North,East,South,6,13,1275,1274,East
9,1,0,0,1,1,1,3,1,4,11,5,17,2,10,11,6,-1,South,South,East,South,5,13,1274,1273,East
10,1,0,0,1,1,1,2,1,3,12,5,17,1,10,11,6,-1,South,South,East,North,4,13,1273,1272,East
11,1,0,0,1,1,1,1,1,2,13,5,17,1,-1,11,6,7,North,North,West,North,3,13,1272,1271,North
12,1,1,0,0,1,1,2,1,3,12,5,17,2,12,13,4,6,North,North,East,South,2,13,1271,1270,North
12,2,1,1,0,0,1,3,1,3,13,5,17,2,12,12,4,-1,South,North,East,South,2,13,1270,1269,North
12,3,1,1,0,0,1,2,1,4,14,5,17,1,12,12,4,-1,North,South,East,South,2,13,1269,1268,North
12,4,1,1,0,0,1,3,1,3,14,5,17,1,12,12,3,-1,North,North,East,South,2,13,1268,1267,East
12,5,0,1,1,1,1,4,1,4,14,5,17,1,12,12,2,-1,North,North,South,South,2,13,1267,1266,East
