@relation testing_other_easy_maps.arff

@attribute PacX numeric
@attribute PacY numeric
@attribute LegalNorth {1,0}
@attribute LegalSouth {1,0}
@attribute LegalEast {1,0}
@attribute LegalWest {1,0}
@attribute Gosthx numeric
@attribute Gosthy numeric
@attribute DirToGhost1{North,South,East,West,Stop}
@attribute DirToGhost2{North,South,East,West,Stop}
@attribute DirToGhost3{North,South,East,West,Stop}
@attribute DirToGhost4{North,South,East,West,Stop}
@attribute Move{North,South,East,West,Stop}

@data
3,1,0,0,1,1,8,5,Stop,North,North,North,North
4,1,1,0,1,1,8,5,Stop,North,North,North,North
4,2,1,1,0,0,8,5,Stop,North,North,North,North
4,3,1,1,0,1,8,5,Stop,North,North,North,North
4,4,1,1,1,0,8,5,Stop,East,East,East,East
4,5,0,1,1,1,8,5,Stop,East,East,East,East
5,5,0,1,1,1,8,5,Stop,South,South,South,South
6,5,0,1,0,1,8,5,Stop,South,South,South,South
6,4,1,1,0,1,8,5,Stop,East,East,East,East
6,3,1,1,1,0,8,5,Stop,East,East,East,East
7,3,0,0,1,1,8,5,Stop,East,East,East,East
8,3,0,0,1,1,8,5,Stop,North,North,North,North
9,3,1,0,1,1,8,5,Stop,North,North,North,North
9,4,1,1,1,0,8,5,Stop,West,West,West,West
9,5,0,1,1,1,11,5,Stop,Stop,East,East,East
8,5,0,0,1,0,11,5,Stop,Stop,East,East,East
9,5,0,1,1,1,11,5,Stop,Stop,East,East,East
10,5,0,1,1,1,18,5,Stop,Stop,Stop,West,West
11,5,0,0,0,1,18,5,Stop,Stop,Stop,South,South
10,5,0,1,1,1,18,5,Stop,Stop,Stop,South,South
10,4,1,1,0,1,18,5,Stop,Stop,Stop,East,East
10,3,1,0,1,1,18,5,Stop,Stop,Stop,East,East
11,3,0,0,1,1,18,5,Stop,Stop,Stop,East,East
12,3,0,0,1,1,18,5,Stop,Stop,Stop,North,North
13,3,1,1,0,1,18,5,Stop,Stop,Stop,North,North
13,4,1,1,1,0,18,5,Stop,Stop,Stop,East,East
13,5,0,1,1,0,18,5,Stop,Stop,Stop,East,East
14,5,0,1,1,1,18,5,Stop,Stop,Stop,East,East
15,5,0,1,1,1,18,5,Stop,Stop,Stop,East,East
16,5,0,0,1,1,18,5,Stop,Stop,Stop,East,East
1,18,0,1,1,0,5,9,South,South,South,South,South
1,17,1,1,0,0,5,9,South,South,South,South,South
1,16,1,1,1,0,5,9,South,South,South,South,South
1,15,1,1,1,0,5,9,South,South,South,South,South
1,14,1,1,1,0,5,9,South,South,South,South,South
1,13,1,1,0,0,5,9,South,South,South,South,South
1,12,1,1,1,0,5,9,South,South,South,South,South
1,11,1,1,0,0,5,9,South,South,South,South,South
1,10,1,1,0,0,5,9,South,South,South,South,South
1,9,1,1,0,0,5,9,South,South,South,South,South
1,8,1,1,0,0,5,9,South,South,South,South,South
1,7,1,1,0,0,5,9,East,East,East,East,East
1,6,1,1,1,0,5,9,East,East,East,East,East
2,6,0,1,1,1,5,9,East,East,East,East,East
3,6,1,1,1,1,5,9,East,East,East,East,East
4,6,1,1,1,1,5,9,North,East,East,East,North
5,6,1,1,1,1,5,9,North,East,East,East,North
5,7,1,1,1,1,5,9,North,East,East,East,North
5,8,1,1,1,1,11,3,Stop,East,East,East,East
5,9,1,1,1,1,11,3,Stop,South,South,South,South
6,9,1,1,0,1,11,3,Stop,South,South,South,South
6,8,1,1,0,1,11,3,Stop,South,South,South,South
6,7,1,1,0,1,11,3,Stop,East,East,East,East
6,6,1,0,1,1,11,3,Stop,East,East,East,East
7,6,0,0,1,1,11,3,Stop,East,East,East,East
8,6,1,1,1,1,11,3,Stop,East,East,East,East
9,6,1,1,1,1,11,3,Stop,East,East,East,East
10,6,1,1,1,1,11,3,Stop,South,South,South,South
11,6,1,1,0,1,11,3,Stop,South,South,South,South
11,5,1,1,0,1,11,3,Stop,South,South,South,South
11,4,1,1,0,1,17,6,Stop,Stop,West,West,West
11,3,1,0,0,1,17,6,Stop,Stop,North,North,North
10,3,1,0,1,1,17,6,Stop,Stop,East,East,East
10,4,1,1,1,1,17,6,Stop,Stop,North,North,North
11,4,1,1,0,1,17,6,Stop,Stop,North,North,North
11,5,1,1,0,1,17,6,Stop,Stop,North,North,North
11,6,1,1,0,1,17,6,Stop,Stop,North,North,North
11,7,1,1,0,1,17,6,Stop,Stop,North,North,North
11,8,1,1,0,1,17,6,Stop,Stop,North,North,North
11,9,1,1,0,1,17,6,Stop,Stop,North,North,North
11,10,1,1,0,1,17,6,Stop,Stop,North,North,North
11,11,1,1,0,1,17,6,Stop,Stop,East,East,East
11,12,0,1,1,1,17,6,Stop,Stop,East,East,East
12,12,0,0,1,1,17,6,Stop,Stop,South,South,South
13,12,0,1,1,1,17,6,Stop,Stop,South,South,South
13,11,1,1,1,0,17,6,Stop,Stop,South,South,South
13,10,1,1,1,0,17,6,Stop,Stop,South,South,South
13,9,1,1,1,0,17,6,Stop,Stop,South,South,South
13,8,1,1,1,0,17,6,Stop,Stop,South,South,South
13,7,1,1,1,0,17,6,Stop,Stop,East,East,East
13,6,1,1,1,0,17,6,Stop,Stop,East,East,East
14,6,1,1,1,1,17,6,Stop,Stop,East,East,East
15,6,0,0,1,1,17,6,Stop,Stop,East,East,East
16,6,0,0,1,1,25,7,Stop,Stop,Stop,East,East
17,6,0,1,1,1,25,7,Stop,Stop,Stop,East,East
18,6,0,1,1,1,25,7,Stop,Stop,Stop,East,East
19,6,0,1,1,1,25,7,Stop,Stop,Stop,East,East
20,6,0,1,1,1,25,7,Stop,Stop,Stop,East,East
21,6,0,0,1,1,25,7,Stop,Stop,Stop,East,East
22,6,0,0,1,1,25,7,Stop,Stop,Stop,East,East
23,6,1,1,1,1,25,7,Stop,Stop,Stop,East,East
24,6,1,1,1,1,25,7,Stop,Stop,Stop,North,North
9,1,0,0,1,1,8,5,West,West,West,West,West
8,1,0,0,1,1,8,5,West,West,West,West,West
7,1,0,0,1,1,8,5,North,North,North,North,North
6,1,1,0,1,1,8,5,North,North,North,North,North
6,2,1,1,0,0,8,5,North,North,North,North,North
6,3,1,1,1,0,8,5,North,North,North,North,North
6,4,1,1,0,1,8,5,West,West,West,West,West
6,5,0,1,0,1,8,5,West,West,West,West,West
5,5,0,1,1,1,1,5,West,West,West,West,West
4,5,0,1,1,1,1,5,West,West,West,West,West
3,5,0,0,1,1,1,5,West,West,West,West,West
2,5,0,0,1,1,8,5,Stop,South,South,South,South
1,5,0,1,1,0,8,5,Stop,South,South,South,South
1,4,1,1,0,0,8,5,Stop,South,South,South,South
1,3,1,1,0,0,8,5,Stop,South,South,South,South
1,2,1,1,0,0,8,5,Stop,East,East,East,East
1,1,1,0,1,0,8,5,Stop,East,East,East,East
2,1,0,0,1,1,8,5,Stop,East,East,East,East
3,1,0,0,1,1,8,5,Stop,North,North,North,North
4,1,1,0,1,1,8,5,Stop,North,North,North,North
4,2,1,1,0,0,8,5,Stop,North,North,North,North
4,3,1,1,0,1,8,5,Stop,North,North,North,North
4,4,1,1,1,0,8,5,Stop,East,East,East,East
4,5,0,1,1,1,8,5,Stop,East,East,East,East
5,5,0,1,1,1,8,5,Stop,South,South,South,South
6,5,0,1,0,1,8,5,Stop,South,South,South,South
6,4,1,1,0,1,8,5,Stop,East,East,East,East
6,3,1,1,1,0,8,5,Stop,East,East,East,East
7,3,0,0,1,1,8,5,Stop,East,East,East,East
8,3,0,0,1,1,8,5,Stop,North,North,North,North
9,3,1,0,1,1,8,5,Stop,North,North,North,North
9,4,1,1,1,0,8,5,Stop,West,West,West,West
9,5,0,1,1,1,11,5,Stop,Stop,East,East,East
8,5,0,0,1,0,11,5,Stop,Stop,East,East,East
9,5,0,1,1,1,11,5,Stop,Stop,East,East,East
10,5,0,1,1,1,18,5,Stop,Stop,Stop,West,West
11,5,0,0,0,1,18,5,Stop,Stop,Stop,South,South
10,5,0,1,1,1,18,5,Stop,Stop,Stop,South,South
10,4,1,1,0,1,18,5,Stop,Stop,Stop,East,East
10,3,1,0,1,1,18,5,Stop,Stop,Stop,East,East
11,3,0,0,1,1,18,5,Stop,Stop,Stop,East,East
12,3,0,0,1,1,18,5,Stop,Stop,Stop,North,North
13,3,1,1,0,1,18,5,Stop,Stop,Stop,North,North
13,4,1,1,1,0,18,5,Stop,Stop,Stop,East,East
13,5,0,1,1,0,18,5,Stop,Stop,Stop,East,East
14,5,0,1,1,1,18,5,Stop,Stop,Stop,East,East
15,5,0,1,1,1,18,5,Stop,Stop,Stop,East,East
16,5,0,0,1,1,18,5,Stop,Stop,Stop,East,East
14,3,0,0,1,1,13,15,West,West,West,West,West
13,3,0,0,1,1,13,15,North,North,North,North,North
12,3,1,0,1,1,13,15,North,North,North,North,North
12,4,1,1,0,0,13,15,West,West,West,West,West
12,5,0,1,0,1,10,15,West,West,West,West,West
11,5,0,0,1,1,10,15,West,West,West,West,West
10,5,0,0,1,1,10,15,North,North,North,North,North
9,5,1,0,1,0,10,15,North,North,North,North,North
9,6,1,1,0,0,10,15,North,North,North,North,North
9,7,1,1,0,0,10,15,East,East,East,East,East
9,8,0,1,1,1,10,15,East,East,East,East,East
10,8,0,0,1,1,10,15,East,East,East,East,East
11,8,0,0,1,1,13,15,North,North,North,North,North
12,8,1,0,1,1,13,15,North,North,North,North,North
12,9,1,1,0,0,13,15,North,North,North,North,North
12,10,1,1,0,0,13,15,West,West,West,West,West
12,11,0,1,0,1,10,15,West,West,West,West,West
11,11,0,0,1,1,10,15,West,West,West,West,West
10,11,0,0,1,1,10,15,West,West,West,West,West
9,11,0,0,1,1,10,15,North,North,North,North,North
8,11,1,0,1,1,10,15,North,North,North,North,North
8,12,1,1,0,0,10,15,North,North,North,North,North
8,13,1,1,1,0,10,15,North,North,North,North,North
8,14,1,1,0,0,10,15,North,North,North,North,North
8,15,1,1,0,1,10,15,North,North,North,North,North
8,16,1,1,0,0,10,15,East,East,East,East,East
8,17,0,1,1,0,10,15,East,East,East,East,East
9,17,0,0,1,1,10,15,East,East,East,East,East
10,17,0,0,1,1,10,15,East,East,East,East,East
11,17,0,0,1,1,13,15,East,East,East,East,East
12,17,1,0,1,1,13,15,South,South,South,South,South
13,17,0,1,1,1,13,15,South,South,South,South,South
13,16,1,1,1,0,14,15,East,Stop,East,East,East
13,15,1,0,1,1,17,15,East,Stop,Stop,East,East
14,15,1,0,1,1,17,15,East,Stop,Stop,East,East
15,15,0,0,1,1,17,15,East,Stop,Stop,East,East
16,15,0,0,1,1,10,15,West,Stop,Stop,Stop,West
17,15,0,0,0,1,10,15,West,Stop,Stop,Stop,West
16,15,0,0,1,1,10,15,West,Stop,Stop,Stop,West
15,15,0,0,1,1,10,15,West,Stop,Stop,Stop,West
14,15,1,0,1,1,10,15,West,Stop,Stop,Stop,West
13,15,1,0,1,1,10,15,West,Stop,Stop,Stop,West
12,15,0,0,1,1,10,15,West,Stop,Stop,Stop,West
1,18,0,1,1,0,5,9,South,South,South,South,South
1,17,1,1,0,0,5,9,South,South,South,South,South
1,16,1,1,1,0,5,9,South,South,South,South,South
1,15,1,1,1,0,5,9,South,South,South,South,South
1,14,1,1,1,0,5,9,South,South,South,South,South
1,13,1,1,0,0,5,9,South,South,South,South,South
1,12,1,1,1,0,5,9,South,South,South,South,South
1,11,1,1,0,0,5,9,South,South,South,South,South
1,10,1,1,0,0,5,9,South,South,South,South,South
1,9,1,1,0,0,5,9,South,South,South,South,South
1,8,1,1,0,0,5,9,South,South,South,South,South
1,7,1,1,0,0,5,9,East,East,East,East,East
1,6,1,1,1,0,5,9,East,East,East,East,East
2,6,0,1,1,1,5,9,East,East,East,East,East
3,6,1,1,1,1,5,9,East,East,East,East,East
4,6,1,1,1,1,5,9,North,East,East,East,North
5,6,1,1,1,1,5,9,North,East,East,East,North
5,7,1,1,1,1,5,9,North,East,East,East,North
5,8,1,1,1,1,11,3,Stop,East,East,East,East
5,9,1,1,1,1,11,3,Stop,South,South,South,South
6,9,1,1,0,1,11,3,Stop,South,South,South,South
6,8,1,1,0,1,11,3,Stop,South,South,South,South
6,7,1,1,0,1,11,3,Stop,East,East,East,East
6,6,1,0,1,1,11,3,Stop,East,East,East,East
7,6,0,0,1,1,11,3,Stop,East,East,East,East
8,6,1,1,1,1,11,3,Stop,East,East,East,East
9,6,1,1,1,1,11,3,Stop,East,East,East,East
10,6,1,1,1,1,11,3,Stop,South,South,South,South
11,6,1,1,0,1,11,3,Stop,South,South,South,South
11,5,1,1,0,1,11,3,Stop,South,South,South,South
11,4,1,1,0,1,17,6,Stop,Stop,West,West,West
11,3,1,0,0,1,17,6,Stop,Stop,North,North,North
10,3,1,0,1,1,17,6,Stop,Stop,East,East,East
10,4,1,1,1,1,17,6,Stop,Stop,North,North,North
11,4,1,1,0,1,17,6,Stop,Stop,North,North,North
11,5,1,1,0,1,17,6,Stop,Stop,North,North,North
11,6,1,1,0,1,17,6,Stop,Stop,North,North,North
11,7,1,1,0,1,17,6,Stop,Stop,North,North,North
11,8,1,1,0,1,17,6,Stop,Stop,North,North,North
11,9,1,1,0,1,17,6,Stop,Stop,North,North,North
11,10,1,1,0,1,17,6,Stop,Stop,North,North,North
11,11,1,1,0,1,17,6,Stop,Stop,East,East,East
11,12,0,1,1,1,17,6,Stop,Stop,East,East,East
12,12,0,0,1,1,17,6,Stop,Stop,South,South,South
13,12,0,1,1,1,17,6,Stop,Stop,South,South,South
13,11,1,1,1,0,17,6,Stop,Stop,South,South,South
13,10,1,1,1,0,17,6,Stop,Stop,South,South,South
13,9,1,1,1,0,17,6,Stop,Stop,South,South,South
13,8,1,1,1,0,17,6,Stop,Stop,South,South,South
13,7,1,1,1,0,17,6,Stop,Stop,East,East,East
13,6,1,1,1,0,17,6,Stop,Stop,East,East,East
14,6,1,1,1,1,17,6,Stop,Stop,East,East,East
15,6,0,0,1,1,17,6,Stop,Stop,East,East,East
16,6,0,0,1,1,25,7,Stop,Stop,Stop,East,East
17,6,0,1,1,1,25,7,Stop,Stop,Stop,East,East
18,6,0,1,1,1,25,7,Stop,Stop,Stop,East,East
19,6,0,1,1,1,25,7,Stop,Stop,Stop,East,East
20,6,0,1,1,1,25,7,Stop,Stop,Stop,East,East
21,6,0,0,1,1,25,7,Stop,Stop,Stop,East,East
22,6,0,0,1,1,25,7,Stop,Stop,Stop,East,East
23,6,1,1,1,1,25,7,Stop,Stop,Stop,East,East
24,6,1,1,1,1,25,7,Stop,Stop,Stop,North,North
14,3,0,0,1,1,13,15,West,West,West,West,West
13,3,0,0,1,1,11,15,North,North,North,North,North
12,3,1,0,1,1,12,15,North,North,North,North,North
12,4,1,1,0,0,11,15,West,West,West,West,West
12,5,0,1,0,1,10,15,West,West,West,West,West
11,5,0,0,1,1,10,15,West,West,West,West,West
10,5,0,0,1,1,11,15,North,North,North,North,North
9,5,1,0,1,0,12,15,North,North,North,North,North
9,6,1,1,0,0,12,15,North,North,North,North,North
9,7,1,1,0,0,11,15,East,East,East,East,East
9,8,0,1,1,1,10,15,East,East,East,East,East
10,8,0,0,1,1,10,15,East,East,East,East,East
11,8,0,0,1,1,10,15,North,North,North,North,North
12,8,1,0,1,1,11,15,North,North,North,North,North
12,9,1,1,0,0,10,15,North,North,North,North,North
12,10,1,1,0,0,11,15,West,West,West,West,West
12,11,0,1,0,1,11,15,West,West,West,West,West
11,11,0,0,1,1,12,15,West,West,West,West,West
10,11,0,0,1,1,11,15,West,West,West,West,West
9,11,0,0,1,1,12,15,North,North,North,North,North
8,11,1,0,1,1,11,15,North,North,North,North,North
8,12,1,1,0,0,12,15,North,North,North,North,North
8,13,1,1,1,0,11,15,North,North,North,North,North
8,14,1,1,0,0,12,15,North,North,North,North,North
8,15,1,1,0,1,12,15,North,North,North,North,North
8,16,1,1,0,0,12,15,East,East,East,East,East
8,17,0,1,1,0,13,17,East,East,East,East,East
9,17,0,0,1,1,12,15,East,East,East,East,East
10,17,0,0,1,1,12,15,East,East,East,East,East
11,17,0,0,1,1,12,15,East,East,East,East,East
12,17,1,0,1,1,14,17,East,East,East,East,East
13,17,0,1,1,1,13,16,South,Stop,South,South,South
14,17,0,1,1,1,15,15,South,Stop,Stop,South,South
14,16,1,1,0,1,15,15,East,Stop,Stop,East,East
14,15,1,0,1,1,10,15,East,Stop,Stop,Stop,East
15,15,0,0,1,1,11,15,East,Stop,Stop,Stop,East
16,15,0,0,1,1,12,15,West,Stop,Stop,Stop,West
17,15,0,0,0,1,11,15,West,Stop,Stop,Stop,West
16,15,0,0,1,1,10,15,West,Stop,Stop,Stop,West
15,15,0,0,1,1,10,15,West,Stop,Stop,Stop,West
14,15,1,0,1,1,11,15,West,Stop,Stop,Stop,West
1,18,0,1,1,0,5,9,South,South,South,South,South
1,17,1,1,0,0,4,9,South,South,South,South,South
1,16,1,1,1,0,3,9,South,South,South,South,South
1,15,1,1,1,0,3,8,South,South,South,South,South
1,14,1,1,1,0,3,9,South,South,South,South,South
1,13,1,1,0,0,4,9,South,South,South,South,South
1,12,1,1,1,0,4,8,South,South,South,South,South
1,11,1,1,0,0,3,8,South,South,South,South,South
1,10,1,1,0,0,3,7,South,South,South,South,South
1,9,1,1,0,0,3,8,South,South,South,South,South
1,8,1,1,0,0,3,7,South,South,South,South,South
1,7,1,1,0,0,4,7,East,East,East,East,East
1,6,1,1,1,0,3,7,East,East,East,East,East
2,6,0,1,1,1,4,7,East,East,East,East,East
3,6,1,1,1,1,3,7,North,East,East,East,North
4,6,1,1,1,1,3,8,West,East,East,East,West
4,7,1,1,1,1,4,8,North,North,North,North,North
3,7,1,1,1,0,4,8,East,East,East,East,East
3,8,1,1,1,0,7,3,Stop,East,East,East,East
4,8,1,1,1,1,6,3,Stop,East,East,East,East
5,8,1,1,1,1,6,3,Stop,South,South,South,South
6,8,1,1,0,1,5,3,Stop,South,South,South,South
6,7,1,1,0,1,5,3,Stop,West,West,West,West
6,6,1,0,1,1,6,3,Stop,South,South,South,South
5,6,1,1,1,1,5,3,Stop,South,South,South,South
5,5,1,1,0,1,16,3,Stop,Stop,South,South,South
5,4,1,1,0,1,16,4,Stop,Stop,East,East,East
5,3,1,0,1,1,15,4,Stop,Stop,East,East,East
6,3,0,0,1,1,15,4,Stop,Stop,East,East,East
7,3,0,0,1,1,16,4,Stop,Stop,North,North,North
8,3,1,0,1,1,16,3,Stop,Stop,East,East,East
8,4,1,1,1,0,17,3,Stop,Stop,East,East,East
9,4,1,1,1,1,16,3,Stop,Stop,East,East,East
10,4,1,1,1,1,17,3,Stop,Stop,South,South,South
11,4,1,1,0,1,17,3,Stop,Stop,West,West,West
11,3,1,0,0,1,16,3,Stop,Stop,North,North,North
10,3,1,0,1,1,16,3,Stop,Stop,East,East,East
10,4,1,1,1,1,15,3,Stop,Stop,South,South,South
11,4,1,1,0,1,14,3,Stop,Stop,West,West,West
11,3,1,0,0,1,14,3,Stop,Stop,North,North,North
10,3,1,0,1,1,14,4,Stop,Stop,East,East,East
10,4,1,1,1,1,14,3,Stop,Stop,South,South,South
11,4,1,1,0,1,14,3,Stop,Stop,West,West,West
11,3,1,0,0,1,13,3,Stop,Stop,North,North,North
10,3,1,0,1,1,13,4,Stop,Stop,East,East,East
10,4,1,1,1,1,13,3,Stop,Stop,South,South,South
11,4,1,1,0,1,13,3,Stop,Stop,West,West,West
11,3,1,0,0,1,13,4,Stop,Stop,North,North,North
10,3,1,0,1,1,13,4,Stop,Stop,East,East,East
10,4,1,1,1,1,13,5,Stop,Stop,North,North,North
11,4,1,1,0,1,13,5,Stop,Stop,North,North,North
11,5,1,1,0,1,13,5,Stop,Stop,North,North,North
11,6,1,1,0,1,13,4,Stop,Stop,North,North,North
11,7,1,1,0,1,13,4,Stop,Stop,North,North,North
11,8,1,1,0,1,14,4,Stop,Stop,North,North,North
11,9,1,1,0,1,14,5,Stop,Stop,North,North,North
11,10,1,1,0,1,14,5,Stop,Stop,North,North,North
11,11,1,1,0,1,14,5,Stop,Stop,East,East,East
11,12,0,1,1,1,14,6,Stop,Stop,East,East,East
12,12,0,0,1,1,14,6,Stop,Stop,South,South,South
13,12,0,1,1,1,15,6,Stop,Stop,South,South,South
13,11,1,1,1,0,14,6,Stop,Stop,South,South,South
13,10,1,1,1,0,15,6,Stop,Stop,South,South,South
13,9,1,1,1,0,14,6,Stop,Stop,South,South,South
13,8,1,1,1,0,13,6,Stop,Stop,South,South,South
13,7,1,1,1,0,23,3,Stop,Stop,South,Stop,South
13,6,1,1,1,0,22,3,Stop,Stop,South,Stop,South
13,5,1,1,1,0,21,3,Stop,Stop,South,Stop,South
13,4,1,1,1,0,20,3,Stop,Stop,East,Stop,East
13,3,1,0,1,0,20,4,Stop,Stop,North,Stop,North
14,3,1,0,1,1,19,4,Stop,Stop,East,Stop,East
14,4,1,1,1,1,19,3,Stop,Stop,South,Stop,South
15,4,0,1,1,1,20,3,Stop,Stop,East,Stop,East
15,3,1,0,1,1,19,3,Stop,Stop,East,Stop,East
16,3,1,0,1,1,19,4,Stop,Stop,North,Stop,North
17,3,1,0,1,1,20,4,Stop,Stop,East,Stop,East
17,4,1,1,1,1,21,4,Stop,Stop,East,Stop,East
18,4,1,1,1,1,21,3,Stop,Stop,East,Stop,East
19,4,1,1,1,1,20,3,Stop,Stop,South,Stop,South
9,1,0,0,1,1,9,5,West,West,West,West,West
8,1,0,0,1,1,8,5,West,West,West,West,West
7,1,0,0,1,1,10,3,North,North,North,North,North
6,1,1,0,1,1,9,3,North,North,North,North,North
6,2,1,1,0,0,9,3,East,East,East,East,East
6,3,1,1,1,0,9,4,East,East,East,East,East
7,3,0,0,1,1,9,3,East,East,East,East,East
8,3,0,0,1,1,9,5,North,North,Stop,North,North
9,3,1,0,1,1,10,5,North,North,Stop,North,North
9,4,1,1,1,0,11,5,East,East,Stop,East,East
9,5,0,1,1,1,11,5,East,East,Stop,East,East
10,5,0,1,1,1,4,5,West,Stop,Stop,West,West
11,5,0,0,0,1,4,4,South,Stop,Stop,South,South
10,5,0,1,1,1,4,5,West,Stop,Stop,West,West
10,4,1,1,0,1,5,5,North,Stop,Stop,North,North
9,4,1,1,1,0,5,5,West,Stop,Stop,West,West
9,5,0,1,1,1,4,5,East,Stop,Stop,East,East
8,5,0,0,1,0,5,5,South,Stop,Stop,South,South
9,5,0,1,1,1,6,5,South,Stop,Stop,South,South
9,4,1,1,1,0,6,4,West,Stop,Stop,West,West
9,3,1,0,1,1,5,4,West,Stop,Stop,West,West
8,3,0,0,1,1,5,4,West,Stop,Stop,West,West
7,3,0,0,1,1,5,4,North,Stop,Stop,North,North
6,3,1,1,1,0,13,4,Stop,Stop,Stop,North,North
6,4,1,1,0,1,13,3,Stop,Stop,Stop,West,West
6,5,0,1,0,1,13,4,Stop,Stop,Stop,South,South
5,5,0,1,1,1,13,4,Stop,Stop,Stop,East,East
5,4,1,0,1,1,14,4,Stop,Stop,Stop,North,North
6,4,1,1,0,1,13,4,Stop,Stop,Stop,West,West
6,5,0,1,0,1,14,4,Stop,Stop,Stop,South,South
5,5,0,1,1,1,14,4,Stop,Stop,Stop,East,East
5,4,1,0,1,1,14,5,Stop,Stop,Stop,North,North
6,4,1,1,0,1,14,5,Stop,Stop,Stop,West,West
6,5,0,1,0,1,13,5,Stop,Stop,Stop,South,South
5,5,0,1,1,1,13,5,Stop,Stop,Stop,East,East
5,4,1,0,1,1,13,5,Stop,Stop,Stop,North,North
6,4,1,1,0,1,14,5,Stop,Stop,Stop,West,West
6,5,0,1,0,1,14,4,Stop,Stop,Stop,South,South
5,5,0,1,1,1,13,4,Stop,Stop,Stop,East,East
5,4,1,0,1,1,13,5,Stop,Stop,Stop,North,North
6,4,1,1,0,1,14,5,Stop,Stop,Stop,West,West
6,5,0,1,0,1,14,4,Stop,Stop,Stop,South,South
5,5,0,1,1,1,14,4,Stop,Stop,Stop,East,East
5,4,1,0,1,1,15,4,Stop,Stop,Stop,North,North
6,4,1,1,0,1,15,3,Stop,Stop,Stop,West,West
6,5,0,1,0,1,15,2,Stop,Stop,Stop,South,South
5,5,0,1,1,1,15,1,Stop,Stop,Stop,East,East
5,4,1,0,1,1,15,1,Stop,Stop,Stop,South,South
6,4,1,1,0,1,14,1,Stop,Stop,Stop,South,South
6,3,1,1,1,0,13,1,Stop,Stop,Stop,South,South
6,2,1,1,0,0,14,1,Stop,Stop,Stop,East,East
6,1,1,0,1,1,14,1,Stop,Stop,Stop,East,East
7,1,0,0,1,1,13,1,Stop,Stop,Stop,East,East
8,1,0,0,1,1,13,2,Stop,Stop,Stop,East,East
9,1,0,0,1,1,13,1,Stop,Stop,Stop,East,East
10,1,0,0,1,1,14,1,Stop,Stop,Stop,East,East
11,1,0,0,1,1,14,1,Stop,Stop,Stop,East,East
12,1,0,0,1,1,14,1,Stop,Stop,Stop,East,East
13,1,1,0,1,1,15,1,Stop,Stop,Stop,East,East
14,3,0,0,1,1,12,15,West,West,West,West,West
13,3,0,0,1,1,12,15,North,North,North,North,North
12,3,1,0,1,1,12,15,North,North,North,North,North
12,4,1,1,0,0,11,15,West,West,West,West,West
12,5,0,1,0,1,10,15,West,West,West,West,West
11,5,0,0,1,1,11,15,West,West,West,West,West
10,5,0,0,1,1,11,15,North,North,North,North,North
9,5,1,0,1,0,10,15,North,North,North,North,North
9,6,1,1,0,0,11,15,North,North,North,North,North
9,7,1,1,0,0,10,15,East,East,East,East,East
9,8,0,1,1,1,11,15,East,East,East,East,East
10,8,0,0,1,1,12,15,East,East,East,East,East
11,8,0,0,1,1,13,15,North,North,North,North,North
12,8,1,0,1,1,12,15,North,North,North,North,North
12,9,1,1,0,0,11,15,North,North,North,North,North
12,10,1,1,0,0,10,15,West,West,West,West,West
12,11,0,1,0,1,11,15,West,West,West,West,West
11,11,0,0,1,1,10,15,West,West,West,West,West
10,11,0,0,1,1,10,15,West,West,West,West,West
9,11,0,0,1,1,10,15,North,North,North,North,North
8,11,1,0,1,1,10,15,North,North,North,North,North
8,12,1,1,0,0,10,15,North,North,North,North,North
8,13,1,1,1,0,11,15,North,North,North,North,North
8,14,1,1,0,0,11,15,North,North,North,North,North
8,15,1,1,0,1,10,15,North,North,North,North,North
8,16,1,1,0,0,11,15,East,East,East,East,East
8,17,0,1,1,0,11,15,East,East,East,East,East
9,17,0,0,1,1,10,15,East,East,East,East,East
10,17,0,0,1,1,11,15,East,East,East,East,East
11,17,0,0,1,1,14,17,East,East,East,East,East
12,17,1,0,1,1,15,17,East,East,East,East,East
13,17,0,1,1,1,15,17,East,East,East,East,East
14,17,0,1,1,1,16,15,East,Stop,East,East,East
15,17,1,0,1,1,17,15,East,Stop,East,East,East
16,17,0,0,1,1,16,15,East,Stop,East,East,East
17,17,0,0,1,1,17,15,East,Stop,East,East,East
18,17,0,0,1,1,16,15,South,Stop,South,South,South
19,17,0,1,0,1,16,15,South,Stop,South,South,South
19,16,1,1,0,0,15,15,South,Stop,South,South,South
19,15,1,1,1,0,16,15,South,Stop,South,South,South
19,14,1,1,0,0,17,15,West,Stop,West,West,West
19,13,1,1,0,1,17,15,West,Stop,West,West,West
18,13,0,0,1,1,17,15,West,Stop,West,West,West
17,13,0,0,1,1,16,15,West,Stop,West,West,West
16,13,0,0,1,1,15,15,West,Stop,West,West,West
15,13,0,0,1,1,12,15,West,Stop,West,West,West
14,13,0,0,1,1,13,15,West,Stop,West,West,West
13,13,0,0,1,1,11,15,West,Stop,West,West,West
12,13,0,0,1,1,11,15,West,Stop,West,West,West
11,13,0,0,1,1,12,15,West,Stop,West,West,West
10,13,0,0,1,1,12,15,West,Stop,West,West,West
9,13,0,0,1,1,11,15,North,Stop,North,North,North
8,13,1,1,1,0,10,15,North,Stop,North,North,North
8,14,1,1,0,0,11,15,North,Stop,North,North,North
8,15,1,1,0,1,10,15,North,Stop,North,North,North
