@relation test_otherlargemaps.arff

@attribute PacX numeric
@attribute PacY numeric
@attribute LegalNorth {1,0}
@attribute LegalSouth {1,0}
@attribute LegalEast {1,0}
@attribute LegalWest {1,0}
@attribute Gosthx numeric
@attribute Gosthy numeric
@attribute DirToGhost1{North,South,East,West,Stop}
@attribute DirToGhost2{North,South,East,West,Stop}
@attribute DirToGhost3{North,South,East,West,Stop}
@attribute DirToGhost4{North,South,East,West,Stop}
@attribute Move{North,South,East,West,Stop}
@data
4,12,1,1,1,1,4,4,East,Stop,Stop,Stop,East
4,11,1,0,1,1,4,4,North,Stop,Stop,Stop,North
5,11,1,0,1,1,4,4,West,Stop,Stop,Stop,West
5,12,1,1,1,1,3,4,West,Stop,Stop,Stop,West
4,12,1,1,1,1,3,5,South,Stop,Stop,Stop,South
3,12,1,1,1,1,3,6,East,Stop,Stop,Stop,East
3,11,1,0,1,1,3,6,North,Stop,Stop,Stop,North
4,11,1,0,1,1,2,6,West,Stop,Stop,Stop,West
4,12,1,1,1,1,3,6,South,Stop,Stop,Stop,South
3,12,1,1,1,1,3,7,East,Stop,Stop,Stop,East
3,11,1,0,1,1,4,7,North,Stop,Stop,Stop,North
4,11,1,0,1,1,4,8,North,Stop,Stop,Stop,North
4,12,1,1,1,1,4,8,North,Stop,Stop,Stop,North
4,13,1,1,1,1,4,8,East,Stop,Stop,Stop,East
4,14,0,1,1,1,4,7,South,Stop,Stop,Stop,South
5,14,0,1,1,1,4,8,West,Stop,Stop,Stop,West
5,13,1,1,1,1,4,8,South,Stop,Stop,Stop,South
4,13,1,1,1,1,3,8,West,Stop,Stop,Stop,West
4,12,1,1,1,1,3,8,South,Stop,Stop,Stop,South
3,12,1,1,1,1,3,7,East,Stop,Stop,Stop,East
3,11,1,0,1,1,3,8,North,Stop,Stop,Stop,North
4,11,1,0,1,1,3,9,West,Stop,Stop,Stop,West
4,12,1,1,1,1,2,9,West,Stop,Stop,Stop,West
3,12,1,1,1,1,2,9,South,Stop,Stop,Stop,South
2,12,1,1,1,1,2,8,East,Stop,Stop,Stop,East
2,11,1,0,1,1,3,8,North,Stop,Stop,Stop,North
3,11,1,0,1,1,4,8,East,Stop,Stop,Stop,East
3,12,1,1,1,1,4,7,South,Stop,Stop,Stop,South
4,12,1,1,1,1,5,7,East,Stop,Stop,Stop,East
4,11,1,0,1,1,4,7,North,Stop,Stop,Stop,North
5,11,1,0,1,1,5,7,North,Stop,Stop,Stop,North
5,12,1,1,1,1,6,7,East,Stop,Stop,Stop,East
5,13,1,1,1,1,6,6,South,Stop,Stop,Stop,South
6,13,1,1,1,1,7,6,East,Stop,Stop,Stop,East
6,12,1,1,1,1,8,6,East,Stop,Stop,Stop,East
7,12,1,1,1,1,8,5,South,Stop,Stop,Stop,South
8,12,1,1,1,1,8,5,South,Stop,Stop,Stop,South
8,11,1,1,1,1,8,5,South,Stop,Stop,Stop,South
8,10,1,1,1,1,8,4,South,Stop,Stop,Stop,South
8,9,1,1,1,1,8,4,South,Stop,Stop,Stop,South
8,8,1,1,1,1,7,4,West,Stop,Stop,Stop,West
8,7,1,1,1,1,7,4,South,Stop,Stop,Stop,South
7,7,1,1,1,1,7,3,South,Stop,Stop,Stop,South
7,6,1,1,1,1,6,3,West,Stop,Stop,Stop,West
7,5,1,1,1,1,6,3,South,Stop,Stop,Stop,South
4,12,0,1,1,1,11,6,South,South,South,South,South
5,12,0,1,1,1,11,7,East,East,East,East,East
5,11,1,1,1,1,11,7,East,East,East,East,East
6,11,1,1,1,1,12,7,East,East,East,East,East
7,11,1,1,1,1,12,8,East,East,East,East,East
8,11,1,1,1,1,12,8,South,East,East,East,East
9,11,1,1,1,1,12,9,South,East,East,East,East
10,11,1,1,1,1,12,10,South,East,East,East,East
11,11,1,1,1,1,13,10,South,East,East,East,East
12,11,1,1,1,1,13,9,South,South,East,East,South
13,11,1,1,1,1,13,9,West,South,East,East,South
13,10,1,1,1,1,11,4,West,Stop,East,East,West
13,9,1,1,1,1,11,5,West,Stop,South,South,West
12,9,1,1,1,1,11,5,South,Stop,West,South,South
11,9,1,1,1,1,11,5,South,Stop,East,East,South
11,8,1,1,1,1,12,5,East,Stop,East,East,East
11,7,1,1,1,1,12,5,South,Stop,East,East,South
12,7,1,1,1,1,13,5,East,Stop,East,East,East
12,6,1,1,1,1,13,4,South,Stop,East,East,South
13,6,1,1,1,1,13,4,South,Stop,East,East,South
13,5,1,1,1,1,21,6,Stop,Stop,East,East,East
13,4,1,1,1,1,22,6,Stop,Stop,East,East,East
14,4,1,1,1,1,22,6,Stop,Stop,East,East,East
15,4,1,1,1,1,21,6,Stop,Stop,East,East,East
16,4,1,1,1,1,22,6,Stop,Stop,East,East,East
17,4,1,1,1,1,21,6,Stop,Stop,East,East,East
18,4,1,1,1,1,22,6,Stop,Stop,East,East,East
19,4,1,1,1,1,22,5,Stop,Stop,East,East,East
20,4,1,1,1,1,23,6,Stop,Stop,East,Stop,East
21,4,1,1,1,1,23,7,Stop,Stop,East,Stop,East
22,4,1,1,1,1,22,7,Stop,Stop,North,Stop,North
23,4,1,1,0,1,21,7,Stop,Stop,North,Stop,North
23,5,1,1,0,1,22,7,Stop,Stop,North,Stop,North
4,12,0,1,1,1,11,8,South,South,South,South,South
5,12,0,1,1,1,8,4,East,East,East,East,East
5,11,1,1,1,1,8,5,East,East,East,East,East
6,11,1,1,1,1,9,5,East,East,East,East,East
7,11,1,1,1,1,9,5,East,East,East,East,East
8,11,1,1,1,1,9,4,South,East,East,East,South
9,11,1,1,1,1,12,8,South,East,East,East,East
9,10,1,1,1,1,12,9,South,East,East,East,East
10,10,1,1,1,1,12,10,South,East,East,East,East
11,10,1,1,1,1,17,12,South,Stop,East,East,East
12,10,1,1,1,1,17,12,South,Stop,East,East,East
13,10,1,1,1,1,17,11,South,Stop,East,East,East
14,10,1,1,1,1,17,10,South,Stop,East,East,East
15,10,1,1,1,1,17,10,South,Stop,East,East,East
16,10,1,1,1,1,22,7,South,Stop,Stop,East,East
17,10,1,1,1,1,21,7,South,Stop,Stop,East,East
18,10,1,1,1,1,21,7,South,Stop,Stop,East,East
19,10,1,1,1,1,20,7,South,Stop,Stop,South,South
20,10,1,1,1,1,19,7,West,Stop,Stop,West,West
20,9,1,1,1,1,18,7,West,Stop,Stop,West,West
19,9,1,1,1,1,18,6,West,Stop,Stop,South,South
18,9,1,1,1,1,19,6,West,Stop,Stop,East,East
18,8,1,1,1,1,18,6,South,Stop,Stop,South,South
19,8,1,1,1,1,19,6,West,Stop,Stop,South,South
19,7,1,1,1,1,8,3,West,Stop,Stop,Stop,West
19,6,1,1,1,1,9,3,West,Stop,Stop,Stop,West
18,6,1,1,1,1,9,4,West,Stop,Stop,Stop,West
17,6,1,1,1,1,9,5,West,Stop,Stop,Stop,West
16,6,1,1,1,1,9,6,West,Stop,Stop,Stop,West
15,6,1,1,1,1,10,6,West,Stop,Stop,Stop,West
14,6,1,1,1,1,9,6,West,Stop,Stop,Stop,West
13,6,1,1,1,1,9,7,West,Stop,Stop,Stop,West
12,6,1,1,1,1,9,8,West,Stop,Stop,Stop,West
11,6,1,1,1,1,9,7,West,Stop,Stop,Stop,West
10,6,1,1,1,1,8,7,West,Stop,Stop,Stop,West
9,6,1,1,1,1,8,8,North,Stop,Stop,Stop,North
4,12,0,1,1,1,9,4,South,South,South,South,South
5,12,0,1,1,1,11,7,East,East,East,East,East
5,11,1,1,1,1,12,7,East,East,East,East,East
6,11,1,1,1,1,12,6,East,East,East,East,East
7,11,1,1,1,1,11,6,East,East,East,East,East
8,11,1,1,1,1,12,6,East,East,East,East,East
9,11,1,1,1,1,13,6,East,East,East,East,East
10,11,1,1,1,1,12,6,East,East,East,East,East
11,11,1,1,1,1,11,6,South,South,East,East,South
12,11,1,1,1,1,11,5,West,West,East,East,West
12,10,1,1,1,1,11,5,South,South,North,South,South
11,10,1,1,1,1,11,6,South,East,East,East,South
11,9,1,1,1,1,11,7,South,East,East,East,South
11,8,1,1,1,1,11,5,Stop,South,East,East,South
11,7,1,1,1,1,11,4,Stop,South,East,East,South
11,6,1,1,1,1,10,4,Stop,West,East,East,West
11,5,1,1,1,1,18,9,Stop,Stop,North,North,North
10,5,1,1,1,1,19,9,Stop,Stop,East,East,East
10,6,1,1,1,1,19,9,Stop,Stop,East,East,East
11,6,1,1,1,1,18,9,Stop,Stop,East,East,East
12,6,1,1,1,1,17,9,Stop,Stop,East,East,East
13,6,1,1,1,1,17,9,Stop,Stop,East,East,East
14,6,1,1,1,1,18,9,Stop,Stop,East,East,East
15,6,1,1,1,1,18,10,Stop,Stop,East,East,East
16,6,1,1,1,1,19,10,Stop,Stop,East,East,East
17,6,1,1,1,1,19,11,Stop,Stop,East,East,East
18,6,1,1,1,1,20,11,Stop,Stop,East,North,East
19,6,1,1,1,1,20,11,Stop,Stop,North,North,North
20,6,1,1,1,1,20,11,Stop,Stop,North,West,North
20,7,1,1,1,1,20,10,Stop,Stop,North,West,North
20,8,1,1,1,1,18,9,Stop,Stop,Stop,West,West
4,12,0,1,1,1,11,7,South,South,South,South,South
5,12,0,1,1,1,12,7,East,East,East,East,East
5,11,1,1,1,1,9,4,East,East,East,East,East
6,11,1,1,1,1,8,4,East,East,East,East,East
7,11,1,1,1,1,7,4,South,East,East,East,South
8,11,1,1,1,1,8,4,South,East,East,East,South
8,10,1,1,1,1,9,4,East,East,East,East,East
8,9,1,1,1,1,9,3,South,East,East,East,South
9,9,1,1,1,1,9,3,South,East,East,East,South
9,8,1,1,1,1,10,3,East,East,East,East,East
9,7,1,1,1,1,9,3,South,East,East,East,South
10,7,1,1,1,1,9,4,West,East,East,East,West
10,6,1,1,1,1,10,4,South,South,North,North,South
9,6,1,1,1,1,10,3,East,East,East,East,East
9,5,1,1,1,1,10,4,South,East,East,East,South
10,5,1,1,1,1,12,3,Stop,East,East,East,East
10,4,1,1,1,1,13,3,Stop,East,East,East,East
11,4,1,1,1,1,13,3,Stop,East,East,East,East
12,4,1,1,1,1,14,3,Stop,East,East,East,East
13,4,1,1,1,1,15,3,Stop,East,East,East,East
14,4,1,1,1,1,16,3,Stop,East,East,East,East
15,4,1,1,1,1,19,9,Stop,Stop,East,East,East
16,4,1,1,1,1,19,9,Stop,Stop,East,East,East
17,4,1,1,1,1,19,10,Stop,Stop,East,East,East
18,4,1,1,1,1,18,10,Stop,Stop,North,North,North
19,4,1,1,1,1,17,10,Stop,Stop,West,West,West
19,5,1,1,1,1,18,10,Stop,Stop,North,North,North
18,5,1,1,1,1,18,11,Stop,Stop,North,North,North
18,6,1,1,1,1,18,11,Stop,Stop,East,North,North
18,7,1,1,1,1,19,11,Stop,Stop,East,East,East
18,8,1,1,1,1,19,10,Stop,Stop,North,North,North
19,8,1,1,1,1,19,10,Stop,Stop,West,North,North
19,9,1,1,1,1,20,10,Stop,Stop,North,East,East
19,10,1,1,1,1,19,12,Stop,Stop,North,Stop,North
20,10,1,1,1,1,19,12,Stop,Stop,West,Stop,West
4,12,0,1,1,1,10,7,South,South,South,South,South
5,12,0,1,1,1,11,7,East,East,East,East,East
5,11,1,1,1,1,11,7,East,East,East,East,East
6,11,1,1,1,1,11,8,East,East,East,East,East
7,11,1,1,1,1,12,8,East,East,East,East,East
8,11,1,1,1,1,12,8,East,East,East,East,East
9,11,1,1,1,1,12,9,East,East,East,East,East
10,11,1,1,1,1,12,9,South,East,East,East,East
11,11,1,1,1,1,12,8,South,South,East,East,South
12,11,1,1,1,1,13,8,West,East,East,East,East
12,10,1,1,1,1,14,8,South,East,East,East,East
13,10,1,1,1,1,14,9,South,South,East,East,South
14,10,1,1,1,1,18,11,West,Stop,East,East,East
14,9,1,1,1,1,18,10,South,Stop,East,East,East
15,9,1,1,1,1,18,11,South,Stop,East,East,East
16,9,1,1,1,1,17,11,South,Stop,North,East,North
17,9,1,1,1,1,17,11,West,Stop,North,East,North
17,10,1,1,1,1,21,9,West,Stop,Stop,East,East
17,11,1,1,1,1,20,9,South,Stop,Stop,East,East
18,11,1,1,1,1,20,8,South,Stop,Stop,East,East
19,11,1,1,1,1,20,9,South,Stop,Stop,South,South
20,11,1,1,1,1,19,9,West,Stop,Stop,West,West
20,10,1,1,1,1,20,9,West,Stop,Stop,South,South
19,10,1,1,1,1,4,3,West,Stop,Stop,Stop,West
19,9,1,1,1,1,4,3,West,Stop,Stop,Stop,West
18,9,1,1,1,1,4,4,West,Stop,Stop,Stop,West
17,9,1,1,1,1,5,4,West,Stop,Stop,Stop,West
16,9,1,1,1,1,4,4,West,Stop,Stop,Stop,West
15,9,1,1,1,1,4,3,West,Stop,Stop,Stop,West
14,9,1,1,1,1,5,3,West,Stop,Stop,Stop,West
13,9,1,1,1,1,4,3,West,Stop,Stop,Stop,West
12,9,1,1,1,1,4,4,West,Stop,Stop,Stop,West
11,9,1,1,1,1,4,3,West,Stop,Stop,Stop,West
10,9,1,1,1,1,4,3,West,Stop,Stop,Stop,West
9,9,1,1,1,1,5,3,West,Stop,Stop,Stop,West
8,9,1,1,1,1,4,3,West,Stop,Stop,Stop,West
7,9,1,1,1,1,5,3,West,Stop,Stop,Stop,West
6,9,1,1,1,1,6,3,South,Stop,Stop,Stop,South
5,9,1,1,1,1,7,3,East,Stop,Stop,Stop,East
5,8,1,1,1,1,6,3,South,Stop,Stop,Stop,South
6,8,1,1,1,1,6,3,South,Stop,Stop,Stop,South
6,7,1,1,1,1,6,4,South,Stop,Stop,Stop,South
6,6,1,1,1,1,5,4,West,Stop,Stop,Stop,West
6,5,1,1,1,1,4,4,West,Stop,Stop,Stop,West
5,5,1,1,1,1,4,3,South,Stop,Stop,Stop,South
1,11,0,1,1,0,6,8,South,South,South,South,South
1,10,1,1,0,0,6,9,East,East,East,East,East
1,9,1,1,1,0,6,10,East,East,East,East,East
2,9,0,1,1,1,6,11,East,East,East,East,East
3,9,0,1,1,1,6,10,East,East,East,East,East
4,9,0,1,1,1,6,10,East,East,East,East,East
5,9,1,1,1,1,6,10,East,North,East,East,North
6,9,1,1,1,1,8,5,North,Stop,North,North,North
6,10,1,1,0,1,13,11,East,Stop,East,East,East
6,11,0,1,1,1,7,5,East,Stop,East,East,East
7,11,0,0,1,1,14,10,East,Stop,East,East,East
8,11,0,0,1,1,14,10,East,Stop,East,East,East
9,11,0,0,1,1,14,10,South,Stop,South,South,South
10,11,0,1,1,1,14,11,South,Stop,South,South,South
10,10,1,1,1,0,12,8,West,Stop,East,East,East
10,9,1,1,1,1,12,7,East,Stop,East,East,East
11,9,1,0,1,1,13,7,South,Stop,South,South,South
12,9,0,1,1,1,13,8,East,Stop,East,East,East
12,8,1,1,1,0,13,9,South,Stop,East,North,North
13,8,1,1,1,1,14,9,East,Stop,East,East,East
13,9,0,1,1,1,14,8,South,Stop,East,South,South
14,9,1,1,1,1,16,11,West,Stop,East,Stop,East
14,8,1,1,1,1,15,11,South,Stop,North,Stop,North
15,8,1,1,1,1,16,11,East,Stop,East,Stop,East
15,9,0,1,1,1,15,11,South,Stop,South,Stop,South
16,9,0,1,1,1,15,11,West,Stop,West,Stop,West
16,8,1,1,1,1,16,11,West,Stop,North,Stop,North
15,8,1,1,1,1,17,11,East,Stop,East,Stop,East
15,9,0,1,1,1,18,11,East,Stop,East,Stop,East
16,9,0,1,1,1,17,11,South,Stop,South,Stop,South
17,9,0,1,1,1,18,11,West,Stop,East,Stop,East
17,8,1,1,1,1,18,11,North,Stop,North,Stop,North
18,8,1,1,0,1,17,11,North,Stop,North,Stop,North
18,9,1,1,0,1,17,11,North,Stop,North,Stop,North
18,10,1,1,0,0,16,11,West,Stop,West,Stop,West
18,11,0,1,0,1,10,10,West,Stop,Stop,Stop,West
17,11,0,0,1,1,10,11,West,Stop,Stop,Stop,West
16,11,0,0,1,1,11,11,West,Stop,Stop,Stop,West
15,11,0,0,1,1,10,11,West,Stop,Stop,Stop,West
14,11,0,1,1,1,9,11,West,Stop,Stop,Stop,West
13,11,0,0,1,1,8,11,West,Stop,Stop,Stop,West
12,11,0,0,1,1,8,11,West,Stop,Stop,Stop,West
11,11,0,1,1,1,7,11,West,Stop,Stop,Stop,West
10,11,0,1,1,1,7,11,West,Stop,Stop,Stop,West
1,11,0,1,1,0,6,8,South,South,South,South,South
1,10,1,1,0,0,6,8,South,South,South,South,South
1,9,1,1,1,0,5,8,East,East,East,East,East
1,8,1,1,1,0,5,9,East,East,East,East,East
2,8,1,1,1,1,6,9,East,East,East,East,East
3,8,1,1,1,1,5,9,East,East,East,East,East
4,8,1,1,1,1,4,9,South,North,East,East,North
5,8,1,1,1,1,3,9,East,West,North,East,West
5,9,1,1,1,1,3,8,South,South,South,South,South
4,9,0,1,1,1,3,9,East,West,East,East,West
4,8,1,1,1,1,5,10,South,Stop,North,North,North
3,8,1,1,1,1,5,11,East,Stop,East,East,East
3,9,0,1,1,1,5,10,East,Stop,East,East,East
4,9,0,1,1,1,5,10,East,Stop,North,East,North
5,9,1,1,1,1,7,3,East,Stop,Stop,East,East
5,10,1,1,1,0,6,3,South,Stop,Stop,South,South
6,10,1,1,0,1,7,3,East,Stop,Stop,East,East
6,9,1,1,1,1,6,3,South,Stop,Stop,South,South
7,9,0,1,1,1,6,3,West,Stop,Stop,East,West
7,8,1,1,1,1,7,3,South,Stop,Stop,North,South
6,8,1,1,1,1,7,3,East,Stop,Stop,East,East
6,7,1,0,1,1,7,3,North,Stop,Stop,North,North
7,7,1,0,1,1,6,3,West,Stop,Stop,East,West
7,8,1,1,1,1,7,3,South,Stop,Stop,West,South
6,8,1,1,1,1,6,3,East,Stop,Stop,East,East
6,7,1,0,1,1,7,3,North,Stop,Stop,North,North
7,7,1,0,1,1,8,3,East,Stop,Stop,East,East
7,8,1,1,1,1,12,7,South,Stop,Stop,East,East
8,8,1,1,1,1,12,8,South,Stop,Stop,East,East
9,8,1,1,1,1,12,7,South,Stop,Stop,South,South
10,8,1,1,0,1,12,7,South,Stop,Stop,South,South
10,7,1,1,0,1,10,4,South,Stop,Stop,South,South
10,6,1,1,0,1,11,4,East,Stop,Stop,East,East
10,5,1,1,1,1,13,7,Stop,Stop,Stop,East,East
11,5,0,1,1,1,12,7,Stop,Stop,Stop,East,East
12,5,0,0,1,1,12,8,Stop,Stop,Stop,South,South
13,5,0,1,1,1,13,8,Stop,Stop,Stop,South,South
13,4,1,1,1,0,12,8,Stop,Stop,Stop,East,East
13,3,1,0,1,0,12,7,Stop,Stop,Stop,North,North
14,3,1,0,1,1,12,8,Stop,Stop,Stop,West,West
14,4,1,1,1,1,12,9,Stop,Stop,Stop,North,North
13,4,1,1,1,0,13,9,Stop,Stop,Stop,East,East
13,5,0,1,1,1,14,9,Stop,Stop,Stop,North,North
14,5,1,1,1,1,14,9,Stop,Stop,Stop,North,North
14,6,1,1,0,0,13,9,Stop,Stop,Stop,West,West
14,7,1,1,1,1,12,9,Stop,Stop,Stop,North,North
13,7,1,0,1,1,11,9,Stop,Stop,Stop,West,West
13,8,1,1,1,1,11,10,Stop,Stop,Stop,North,North
12,8,1,1,1,0,11,9,Stop,Stop,Stop,West,West
12,9,0,1,1,1,10,9,Stop,Stop,Stop,West,West
11,9,1,0,1,1,9,9,Stop,Stop,Stop,West,West
10,9,1,1,1,1,8,9,Stop,Stop,Stop,West,West
9,9,0,1,1,1,8,8,Stop,Stop,Stop,South,South
8,9,0,1,1,1,7,8,Stop,Stop,Stop,West,West
1,11,0,1,1,0,5,9,South,South,South,South,South
1,10,1,1,0,0,6,9,East,East,East,East,East
1,9,1,1,1,0,6,9,East,East,East,East,East
2,9,0,1,1,1,5,9,East,East,East,East,East
3,9,0,1,1,1,5,9,East,East,East,East,East
4,9,0,1,1,1,6,10,South,Stop,East,East,East
5,9,1,1,1,1,5,4,South,Stop,Stop,East,South
6,9,1,1,1,1,4,4,West,Stop,Stop,East,West
6,8,1,1,1,1,4,4,West,Stop,Stop,South,West
5,8,1,1,1,1,5,4,South,Stop,Stop,South,South
4,8,1,1,1,1,6,4,East,Stop,Stop,East,East
4,7,1,0,1,1,6,3,East,Stop,Stop,East,East
5,7,1,0,1,1,6,4,North,Stop,Stop,North,North
6,7,1,0,1,1,6,5,North,Stop,Stop,East,North
6,8,1,1,1,1,6,4,North,Stop,Stop,East,North
6,9,1,1,1,1,5,4,West,Stop,Stop,West,West
6,10,1,1,0,1,4,4,South,Stop,Stop,South,South
5,10,1,1,1,0,4,4,West,Stop,Stop,East,West
5,9,1,1,1,1,5,4,South,Stop,Stop,South,South
4,9,0,1,1,1,4,4,South,Stop,Stop,East,South
4,8,1,1,1,1,5,4,East,Stop,Stop,East,East
4,7,1,0,1,1,5,3,North,Stop,Stop,North,North
5,7,1,0,1,1,5,4,North,Stop,Stop,East,North
5,8,1,1,1,1,5,5,North,Stop,Stop,East,North
5,9,1,1,1,1,5,5,North,Stop,Stop,North,North
5,10,1,1,1,0,4,5,West,Stop,Stop,West,West
5,11,0,1,1,1,3,5,West,Stop,Stop,West,West
4,11,0,0,1,1,3,4,West,Stop,Stop,West,West
3,11,0,0,1,1,2,4,West,Stop,Stop,West,West
2,11,0,0,1,1,2,4,South,Stop,Stop,South,South
1,11,0,1,1,0,2,3,South,Stop,Stop,South,South
1,10,1,1,0,0,1,3,South,Stop,Stop,South,South
1,9,1,1,1,0,1,4,South,Stop,Stop,South,South
1,8,1,1,1,0,1,3,South,Stop,Stop,South,South
1,7,1,1,1,0,2,3,South,Stop,Stop,South,South
1,6,1,1,0,0,2,3,South,Stop,Stop,South,South
1,5,1,1,1,0,2,3,South,Stop,Stop,South,South
1,4,1,1,1,0,2,3,East,Stop,Stop,East,East
1,3,1,0,1,0,13,5,Stop,Stop,Stop,North,North
2,3,1,0,1,1,13,4,Stop,Stop,Stop,East,East
2,4,1,1,1,1,13,3,Stop,Stop,Stop,East,East
3,4,1,1,1,1,13,3,Stop,Stop,Stop,East,East
4,4,1,1,1,1,14,3,Stop,Stop,Stop,East,East
5,4,1,1,1,1,13,3,Stop,Stop,Stop,East,East
6,4,1,1,1,1,13,4,Stop,Stop,Stop,East,East
7,4,1,1,1,1,13,3,Stop,Stop,Stop,East,East
8,4,1,1,1,1,13,3,Stop,Stop,Stop,East,East
9,4,1,1,1,1,14,3,Stop,Stop,Stop,East,East
10,4,1,1,1,1,14,4,Stop,Stop,Stop,North,North
11,4,1,1,0,1,14,3,Stop,Stop,Stop,East,East
11,5,0,1,1,1,14,4,Stop,Stop,Stop,East,East
12,5,0,0,1,1,13,4,Stop,Stop,Stop,South,South
1,11,0,1,1,0,6,8,South,South,South,South,South
1,10,1,1,0,0,6,9,East,East,East,East,East
1,9,1,1,1,0,6,8,South,South,South,South,South
2,9,0,1,1,1,5,8,East,East,East,East,East
2,8,1,1,1,1,6,8,East,East,East,East,East
3,8,1,1,1,1,7,8,East,East,East,East,East
4,8,1,1,1,1,8,8,East,East,East,East,East
5,8,1,1,1,1,6,5,South,East,East,East,South
6,8,1,1,1,1,6,4,East,East,East,East,East
6,7,1,0,1,1,10,7,East,East,East,East,East
7,7,1,0,1,1,10,8,South,East,East,East,East
8,7,1,1,1,1,10,8,South,East,East,East,East
9,7,1,1,1,1,10,9,North,North,North,North,North
10,7,1,1,0,1,11,9,North,North,North,North,North
10,8,1,1,0,1,11,9,West,East,East,East,East
10,9,1,1,1,1,14,11,North,Stop,North,North,North
11,9,1,0,1,1,14,11,North,Stop,North,North,North
11,10,1,1,0,1,15,11,East,Stop,East,East,East
11,11,0,1,1,1,14,11,East,Stop,East,East,East
12,11,0,0,1,1,14,10,East,Stop,East,East,East
13,11,0,0,1,1,14,10,South,Stop,South,South,South
14,11,0,1,1,1,13,4,South,Stop,Stop,South,South
14,10,1,1,0,0,13,3,West,Stop,Stop,West,West
14,9,1,1,1,1,13,3,South,Stop,Stop,South,South
13,9,0,1,1,1,13,4,West,Stop,Stop,South,South
13,8,1,1,1,1,13,3,East,Stop,Stop,East,East
13,7,1,0,1,1,13,4,South,Stop,Stop,South,South
14,7,1,1,1,1,14,4,South,Stop,Stop,South,South
14,6,1,1,0,0,13,4,West,Stop,Stop,West,West
14,5,1,1,1,1,13,3,South,Stop,Stop,South,South
13,5,0,1,1,1,4,5,South,Stop,Stop,Stop,South
13,4,1,1,1,0,3,5,East,Stop,Stop,Stop,East
13,3,1,0,1,0,2,5,North,Stop,Stop,Stop,North
14,3,1,0,1,1,2,5,West,Stop,Stop,Stop,West
14,4,1,1,1,1,3,5,North,Stop,Stop,Stop,North
13,4,1,1,1,0,4,5,West,Stop,Stop,Stop,West
13,5,0,1,1,1,5,5,West,Stop,Stop,Stop,West
12,5,0,0,1,1,6,5,West,Stop,Stop,Stop,West
11,5,0,1,1,1,6,4,West,Stop,Stop,Stop,West
10,5,1,1,1,1,7,4,West,Stop,Stop,Stop,West
9,5,1,1,1,1,7,5,West,Stop,Stop,Stop,West
1,11,0,1,1,0,6,9,South,South,South,South,South
1,10,1,1,0,0,6,9,East,East,East,East,East
1,9,1,1,1,0,7,9,East,East,East,East,East
2,9,0,1,1,1,8,9,East,East,East,East,East
3,9,0,1,1,1,8,8,South,South,South,South,South
4,9,0,1,1,1,8,8,East,East,East,East,East
4,8,1,1,1,1,7,8,East,East,East,East,East
5,8,1,1,1,1,7,8,East,East,East,East,East
6,8,1,1,1,1,7,4,South,Stop,East,East,South
7,8,1,1,1,1,7,4,East,Stop,East,East,East
7,7,1,0,1,1,7,3,South,Stop,East,East,South
8,7,1,1,1,1,7,4,South,Stop,South,South,South
8,6,1,1,1,0,8,4,South,Stop,South,East,South
8,5,1,1,1,1,8,11,Stop,Stop,South,East,South
8,4,1,1,1,1,15,4,Stop,Stop,East,East,East
8,3,1,0,1,1,15,3,Stop,Stop,East,East,East
9,3,1,0,1,1,15,3,Stop,Stop,East,East,East
10,3,1,0,1,1,15,3,Stop,Stop,North,North,North
11,3,1,0,0,1,14,3,Stop,Stop,North,North,North
11,4,1,1,0,1,14,3,Stop,Stop,East,East,East
11,5,0,1,1,1,14,3,Stop,Stop,East,East,East
12,5,0,0,1,1,15,3,Stop,Stop,South,South,South
13,5,0,1,1,1,15,4,Stop,Stop,East,East,East
13,4,1,1,1,0,15,5,Stop,Stop,North,East,East
14,4,1,1,1,1,16,5,Stop,Stop,North,East,East
15,4,1,1,1,1,15,5,Stop,Stop,North,North,North
16,4,1,1,1,1,9,11,Stop,Stop,West,Stop,West
16,5,0,1,1,1,8,11,Stop,Stop,West,Stop,West
15,5,0,1,1,1,9,11,Stop,Stop,West,Stop,West
14,5,1,1,1,1,10,11,Stop,Stop,West,Stop,West
13,5,0,1,1,1,10,11,Stop,Stop,West,Stop,West
12,5,0,0,1,1,9,11,Stop,Stop,West,Stop,West
11,5,0,1,1,1,9,11,Stop,Stop,West,Stop,West
10,5,1,1,1,1,8,11,Stop,Stop,West,Stop,West
9,5,1,1,1,1,7,11,Stop,Stop,West,Stop,West
8,5,1,1,1,1,6,11,Stop,Stop,West,Stop,West
7,5,0,1,1,1,6,10,Stop,Stop,South,Stop,South
6,5,0,1,1,1,6,11,Stop,Stop,South,Stop,South
6,4,1,1,1,1,6,11,Stop,Stop,East,Stop,East
6,3,1,0,1,1,7,11,Stop,Stop,North,Stop,North
7,3,1,0,1,1,6,11,Stop,Stop,West,Stop,West
7,4,1,1,1,1,7,11,Stop,Stop,North,Stop,North
6,4,1,1,1,1,6,11,Stop,Stop,East,Stop,East
6,5,0,1,1,1,5,11,Stop,Stop,South,Stop,South
7,5,0,1,1,1,5,10,Stop,Stop,West,Stop,West
7,4,1,1,1,1,6,10,Stop,Stop,North,Stop,North
6,4,1,1,1,1,6,10,Stop,Stop,East,Stop,East
6,5,0,1,1,1,6,11,Stop,Stop,South,Stop,South
7,5,0,1,1,1,5,11,Stop,Stop,West,Stop,West
