@relation testing_same_easy_maps.arff

@attribute PacX numeric
@attribute PacY numeric
@attribute LegalNorth {1,0}
@attribute LegalSouth {1,0}
@attribute LegalEast {1,0}
@attribute LegalWest {1,0}
@attribute Gosthx numeric
@attribute Gosthy numeric
@attribute DirToGhost1{North,South,East,West,Stop}
@attribute DirToGhost2{North,South,East,West,Stop}
@attribute DirToGhost3{North,South,East,West,Stop}
@attribute DirToGhost4{North,South,East,West,Stop}
@attribute Move{North,South,East,West,Stop}

@data
14,4,1,1,1,1,18,6,Stop,Stop,Stop,East,East
15,4,0,1,1,1,18,5,Stop,Stop,Stop,East,East
16,4,1,1,1,1,18,6,Stop,Stop,Stop,East,East
17,4,0,1,1,1,18,6,Stop,Stop,Stop,North,North
18,4,1,1,0,1,17,6,Stop,Stop,Stop,North,North
18,5,1,1,0,0,17,6,Stop,Stop,Stop,West,West
4,3,0,0,1,1,3,1,West,West,West,West,West
3,3,0,0,1,1,1,2,West,West,West,West,West
2,3,0,0,1,1,1,1,South,South,South,South,South
1,3,0,1,1,0,1,1,South,South,South,South,South
1,2,1,1,0,0,2,1,Stop,East,East,East,East
1,1,1,0,1,0,7,1,Stop,Stop,East,East,East
2,1,0,0,1,1,8,1,Stop,Stop,East,East,East
3,1,0,0,1,1,9,1,Stop,Stop,East,East,East
4,1,0,0,1,1,10,1,Stop,Stop,East,East,East
5,1,0,0,1,1,9,1,Stop,Stop,East,East,East
6,1,0,0,1,1,9,2,Stop,Stop,East,East,East
7,1,0,0,1,1,9,2,Stop,Stop,East,East,East
8,1,0,0,1,1,14,3,Stop,Stop,Stop,North,North
9,1,1,0,1,1,14,2,Stop,Stop,Stop,North,North
9,2,1,1,0,0,14,2,Stop,Stop,Stop,East,East
9,3,0,1,1,1,14,1,Stop,Stop,Stop,East,East
10,3,0,0,1,1,13,1,Stop,Stop,Stop,East,East
11,3,0,0,1,1,12,1,Stop,Stop,Stop,East,East
12,3,0,0,1,1,13,1,Stop,Stop,Stop,East,East
13,3,0,0,1,1,13,1,Stop,Stop,Stop,South,South
1,6,0,1,1,0,7,4,South,South,South,South,South
1,5,1,1,0,0,7,3,South,South,South,South,South
1,4,1,1,1,0,7,3,East,East,East,East,East
1,3,1,0,1,0,7,3,East,East,East,East,East
2,3,1,0,1,1,7,4,North,North,North,North,North
3,3,1,0,1,1,8,4,East,East,East,East,East
3,4,0,1,1,1,9,4,East,East,East,East,East
4,4,0,1,1,1,9,4,East,East,East,East,East
5,4,0,1,1,1,8,4,East,East,East,East,East
6,4,0,1,1,1,9,4,East,East,East,East,East
7,4,1,1,1,1,9,4,East,East,East,East,East
8,4,0,1,1,1,10,3,South,South,Stop,South,South
9,4,0,1,1,1,11,3,East,East,Stop,East,East
9,3,1,0,1,1,11,4,North,North,Stop,North,North
10,3,1,0,1,1,11,4,East,East,Stop,East,East
10,4,0,1,1,1,9,6,Stop,East,Stop,East,East
11,4,0,1,1,1,16,5,Stop,East,Stop,East,East
12,4,0,1,1,1,16,6,Stop,East,Stop,East,East
13,4,0,1,1,1,16,6,Stop,North,Stop,East,East
14,4,1,1,1,1,16,5,Stop,East,Stop,East,East
15,4,0,1,1,1,10,6,Stop,North,Stop,Stop,North
16,4,1,1,1,1,9,6,Stop,North,Stop,Stop,North
16,5,1,1,0,0,8,6,Stop,West,Stop,Stop,West
16,6,0,1,1,1,8,6,Stop,West,Stop,Stop,West
15,6,0,0,1,1,9,6,Stop,West,Stop,Stop,West
14,6,0,1,1,1,9,6,Stop,West,Stop,Stop,West
13,6,0,0,1,1,9,6,Stop,West,Stop,Stop,West
12,6,0,0,1,1,9,6,Stop,West,Stop,Stop,West
11,6,0,0,1,1,8,6,Stop,West,Stop,Stop,West
10,6,0,0,1,1,8,6,Stop,West,Stop,Stop,West
4,3,0,0,1,1,3,1,West,West,West,West,West
3,3,0,0,1,1,2,1,West,West,West,West,West
2,3,0,0,1,1,2,1,South,South,South,South,South
1,3,0,1,1,0,2,1,South,South,South,South,South
1,2,1,1,0,0,2,1,East,East,East,East,East
1,1,1,0,1,0,4,1,Stop,East,Stop,East,East
2,1,0,0,1,1,13,3,Stop,Stop,Stop,East,East
3,1,0,0,1,1,12,3,Stop,Stop,Stop,East,East
4,1,0,0,1,1,12,3,Stop,Stop,Stop,East,East
5,1,0,0,1,1,13,3,Stop,Stop,Stop,East,East
6,1,0,0,1,1,13,3,Stop,Stop,Stop,East,East
7,1,0,0,1,1,12,3,Stop,Stop,Stop,East,East
8,1,0,0,1,1,11,3,Stop,Stop,Stop,North,North
9,1,1,0,1,1,11,3,Stop,Stop,Stop,North,North
9,2,1,1,0,0,11,3,Stop,Stop,Stop,East,East
1,6,0,1,1,0,6,4,South,South,South,South,South
1,5,1,1,0,0,6,4,East,East,East,East,East
1,4,1,1,1,0,6,4,East,East,East,East,East
2,4,0,1,1,1,6,4,East,East,East,East,East
3,4,0,1,1,1,6,4,East,East,East,East,East
4,4,0,1,1,1,6,4,East,East,East,East,East
5,4,0,1,1,1,8,6,Stop,East,East,East,East
6,4,0,1,1,1,8,6,Stop,East,East,East,East
7,4,1,1,1,1,8,6,Stop,South,South,South,South
8,4,0,1,1,1,8,6,Stop,East,East,East,East
8,3,1,0,1,1,11,3,Stop,East,East,East,East
9,3,1,0,1,1,11,3,Stop,East,East,East,East
10,3,1,0,1,1,8,6,Stop,North,Stop,North,North
11,3,1,0,1,1,8,6,Stop,West,Stop,West,West
11,4,0,1,1,1,8,6,Stop,West,Stop,West,West
10,4,0,1,1,1,8,6,Stop,West,Stop,West,West
9,4,0,1,1,1,8,6,Stop,South,Stop,South,South
8,4,0,1,1,1,8,6,Stop,East,Stop,East,East
8,3,1,0,1,1,8,6,Stop,North,Stop,North,North
9,3,1,0,1,1,8,6,Stop,West,Stop,West,West
9,4,0,1,1,1,8,6,Stop,South,Stop,South,South
8,4,0,1,1,1,8,6,Stop,East,Stop,East,East
8,3,1,0,1,1,8,6,Stop,North,Stop,North,North
4,3,0,0,1,1,3,1,West,West,West,West,West
3,3,0,0,1,1,1,2,West,West,West,West,West
2,3,0,0,1,1,1,2,South,South,South,South,South
1,3,0,1,1,0,3,1,Stop,South,South,South,South
1,2,1,1,0,0,3,1,Stop,East,East,East,East
1,1,1,0,1,0,3,1,Stop,East,East,East,East
2,1,0,0,1,1,4,1,Stop,Stop,East,East,East
3,1,0,0,1,1,14,2,Stop,Stop,Stop,East,East
4,1,0,0,1,1,14,2,Stop,Stop,Stop,East,East
5,1,0,0,1,1,14,2,Stop,Stop,Stop,East,East
6,1,0,0,1,1,14,2,Stop,Stop,Stop,East,East
7,1,0,0,1,1,14,2,Stop,Stop,Stop,East,East
8,1,0,0,1,1,14,2,Stop,Stop,Stop,North,North
9,1,1,0,1,1,14,2,Stop,Stop,Stop,North,North
9,2,1,1,0,0,14,2,Stop,Stop,Stop,East,East
9,3,0,1,1,1,14,2,Stop,Stop,Stop,East,East
10,3,0,0,1,1,14,2,Stop,Stop,Stop,East,East
11,3,0,0,1,1,14,2,Stop,Stop,Stop,East,East
12,3,0,0,1,1,14,2,Stop,Stop,Stop,East,East
13,3,0,0,1,1,14,2,Stop,Stop,Stop,South,South
4,3,0,0,1,1,3,1,West,West,West,West,West
3,3,0,0,1,1,1,2,West,West,West,West,West
2,3,0,0,1,1,1,2,South,South,South,South,South
1,3,0,1,1,0,3,1,Stop,South,South,South,South
1,2,1,1,0,0,3,1,Stop,East,East,East,East
1,1,1,0,1,0,3,1,Stop,East,East,East,East
2,1,0,0,1,1,4,1,Stop,Stop,East,East,East
3,1,0,0,1,1,14,2,Stop,Stop,Stop,East,East
4,1,0,0,1,1,14,2,Stop,Stop,Stop,East,East
5,1,0,0,1,1,14,2,Stop,Stop,Stop,East,East
6,1,0,0,1,1,14,2,Stop,Stop,Stop,East,East
7,1,0,0,1,1,14,2,Stop,Stop,Stop,East,East
8,1,0,0,1,1,14,2,Stop,Stop,Stop,North,North
9,1,1,0,1,1,14,2,Stop,Stop,Stop,North,North
9,2,1,1,0,0,14,2,Stop,Stop,Stop,East,East
9,3,0,1,1,1,14,2,Stop,Stop,Stop,East,East
10,3,0,0,1,1,14,2,Stop,Stop,Stop,East,East
11,3,0,0,1,1,14,2,Stop,Stop,Stop,East,East
12,3,0,0,1,1,14,2,Stop,Stop,Stop,East,East
13,3,0,0,1,1,14,2,Stop,Stop,Stop,South,South
4,3,0,0,1,1,3,1,West,West,West,West,West
3,3,0,0,1,1,1,2,West,West,West,West,West
2,3,0,0,1,1,1,2,South,South,South,South,South
1,3,0,1,1,0,3,1,Stop,South,South,South,South
1,2,1,1,0,0,3,1,Stop,East,East,East,East
1,1,1,0,1,0,3,1,Stop,East,East,East,East
2,1,0,0,1,1,4,1,Stop,Stop,East,East,East
3,1,0,0,1,1,14,2,Stop,Stop,Stop,East,East
4,1,0,0,1,1,14,2,Stop,Stop,Stop,East,East
5,1,0,0,1,1,14,2,Stop,Stop,Stop,East,East
6,1,0,0,1,1,14,2,Stop,Stop,Stop,East,East
7,1,0,0,1,1,14,2,Stop,Stop,Stop,East,East
8,1,0,0,1,1,14,2,Stop,Stop,Stop,North,North
9,1,1,0,1,1,14,2,Stop,Stop,Stop,North,North
9,2,1,1,0,0,14,2,Stop,Stop,Stop,East,East
9,3,0,1,1,1,14,2,Stop,Stop,Stop,East,East
10,3,0,0,1,1,14,2,Stop,Stop,Stop,East,East
11,3,0,0,1,1,14,2,Stop,Stop,Stop,East,East
12,3,0,0,1,1,14,2,Stop,Stop,Stop,East,East
13,3,0,0,1,1,14,2,Stop,Stop,Stop,South,South
4,3,0,0,1,1,3,1,West,West,West,West,West
3,3,0,0,1,1,1,2,West,West,West,West,West
2,3,0,0,1,1,1,2,South,South,South,South,South
1,3,0,1,1,0,3,1,Stop,South,South,South,South
1,2,1,1,0,0,3,1,Stop,East,East,East,East
1,1,1,0,1,0,3,1,Stop,East,East,East,East
2,1,0,0,1,1,4,1,Stop,Stop,East,East,East
3,1,0,0,1,1,14,2,Stop,Stop,Stop,East,East
4,1,0,0,1,1,14,2,Stop,Stop,Stop,East,East
5,1,0,0,1,1,14,2,Stop,Stop,Stop,East,East
6,1,0,0,1,1,14,2,Stop,Stop,Stop,East,East
7,1,0,0,1,1,14,2,Stop,Stop,Stop,East,East
8,1,0,0,1,1,14,2,Stop,Stop,Stop,North,North
9,1,1,0,1,1,14,2,Stop,Stop,Stop,North,North
9,2,1,1,0,0,14,2,Stop,Stop,Stop,East,East
9,3,0,1,1,1,14,2,Stop,Stop,Stop,East,East
10,3,0,0,1,1,14,2,Stop,Stop,Stop,East,East
11,3,0,0,1,1,14,2,Stop,Stop,Stop,East,East
12,3,0,0,1,1,14,2,Stop,Stop,Stop,East,East
13,3,0,0,1,1,14,2,Stop,Stop,Stop,South,South
4,3,0,0,1,1,3,1,West,West,West,West,West
3,3,0,0,1,1,1,2,West,West,West,West,West
2,3,0,0,1,1,1,2,South,South,South,South,South
1,3,0,1,1,0,3,1,Stop,South,South,South,South
1,2,1,1,0,0,3,1,Stop,East,East,East,East
1,1,1,0,1,0,3,1,Stop,East,East,East,East
2,1,0,0,1,1,4,1,Stop,Stop,East,East,East
3,1,0,0,1,1,14,2,Stop,Stop,Stop,East,East
4,1,0,0,1,1,14,2,Stop,Stop,Stop,East,East
5,1,0,0,1,1,14,2,Stop,Stop,Stop,East,East
6,1,0,0,1,1,14,2,Stop,Stop,Stop,East,East
7,1,0,0,1,1,14,2,Stop,Stop,Stop,East,East
8,1,0,0,1,1,14,2,Stop,Stop,Stop,North,North
9,1,1,0,1,1,14,2,Stop,Stop,Stop,North,North
9,2,1,1,0,0,14,2,Stop,Stop,Stop,East,East
9,3,0,1,1,1,14,2,Stop,Stop,Stop,East,East
10,3,0,0,1,1,14,2,Stop,Stop,Stop,East,East
11,3,0,0,1,1,14,2,Stop,Stop,Stop,East,East
12,3,0,0,1,1,14,2,Stop,Stop,Stop,East,East
13,3,0,0,1,1,14,2,Stop,Stop,Stop,South,South
4,3,0,0,1,1,3,1,West,West,West,West,West
3,3,0,0,1,1,1,2,West,West,West,West,West
2,3,0,0,1,1,1,2,South,South,South,South,South
1,3,0,1,1,0,3,1,Stop,South,South,South,South
1,2,1,1,0,0,3,1,Stop,East,East,East,East
1,1,1,0,1,0,3,1,Stop,East,East,East,East
2,1,0,0,1,1,4,1,Stop,Stop,East,East,East
3,1,0,0,1,1,14,2,Stop,Stop,Stop,East,East
4,1,0,0,1,1,14,2,Stop,Stop,Stop,East,East
5,1,0,0,1,1,14,2,Stop,Stop,Stop,East,East
6,1,0,0,1,1,14,2,Stop,Stop,Stop,East,East
7,1,0,0,1,1,14,2,Stop,Stop,Stop,East,East
8,1,0,0,1,1,14,2,Stop,Stop,Stop,North,North
9,1,1,0,1,1,14,2,Stop,Stop,Stop,North,North
9,2,1,1,0,0,14,2,Stop,Stop,Stop,East,East
9,3,0,1,1,1,14,2,Stop,Stop,Stop,East,East
10,3,0,0,1,1,14,2,Stop,Stop,Stop,East,East
11,3,0,0,1,1,14,2,Stop,Stop,Stop,East,East
12,3,0,0,1,1,14,2,Stop,Stop,Stop,East,East
13,3,0,0,1,1,14,2,Stop,Stop,Stop,South,South
4,3,0,0,1,1,3,1,West,West,West,West,West
3,3,0,0,1,1,1,2,West,West,West,West,West
2,3,0,0,1,1,1,2,South,South,South,South,South
1,3,0,1,1,0,3,1,Stop,South,South,South,South
1,2,1,1,0,0,3,1,Stop,East,East,East,East
1,1,1,0,1,0,3,1,Stop,East,East,East,East
2,1,0,0,1,1,4,1,Stop,Stop,East,East,East
3,1,0,0,1,1,14,2,Stop,Stop,Stop,East,East
4,1,0,0,1,1,14,2,Stop,Stop,Stop,East,East
5,1,0,0,1,1,14,2,Stop,Stop,Stop,East,East
6,1,0,0,1,1,14,2,Stop,Stop,Stop,East,East
7,1,0,0,1,1,14,2,Stop,Stop,Stop,East,East
8,1,0,0,1,1,14,2,Stop,Stop,Stop,North,North
9,1,1,0,1,1,14,2,Stop,Stop,Stop,North,North
9,2,1,1,0,0,14,2,Stop,Stop,Stop,East,East
9,3,0,1,1,1,14,2,Stop,Stop,Stop,East,East
10,3,0,0,1,1,14,2,Stop,Stop,Stop,East,East
11,3,0,0,1,1,14,2,Stop,Stop,Stop,East,East
12,3,0,0,1,1,14,2,Stop,Stop,Stop,East,East
13,3,0,0,1,1,14,2,Stop,Stop,Stop,South,South
4,3,0,0,1,1,3,1,West,West,West,West,West
3,3,0,0,1,1,1,2,West,West,West,West,West
2,3,0,0,1,1,1,2,South,South,South,South,South
1,3,0,1,1,0,3,1,Stop,South,South,South,South
1,2,1,1,0,0,3,1,Stop,East,East,East,East
1,1,1,0,1,0,3,1,Stop,East,East,East,East
2,1,0,0,1,1,4,1,Stop,Stop,East,East,East
3,1,0,0,1,1,14,2,Stop,Stop,Stop,East,East
4,1,0,0,1,1,14,2,Stop,Stop,Stop,East,East
5,1,0,0,1,1,14,2,Stop,Stop,Stop,East,East
6,1,0,0,1,1,14,2,Stop,Stop,Stop,East,East
7,1,0,0,1,1,14,2,Stop,Stop,Stop,East,East
8,1,0,0,1,1,14,2,Stop,Stop,Stop,North,North
9,1,1,0,1,1,14,2,Stop,Stop,Stop,North,North
9,2,1,1,0,0,14,2,Stop,Stop,Stop,East,East
9,3,0,1,1,1,14,2,Stop,Stop,Stop,East,East
10,3,0,0,1,1,14,2,Stop,Stop,Stop,East,East
11,3,0,0,1,1,14,2,Stop,Stop,Stop,East,East
12,3,0,0,1,1,14,2,Stop,Stop,Stop,East,East
13,3,0,0,1,1,14,2,Stop,Stop,Stop,South,South
4,3,0,0,1,1,3,1,West,West,West,West,West
3,3,0,0,1,1,1,2,West,West,West,West,West
2,3,0,0,1,1,1,2,South,South,South,South,South
1,3,0,1,1,0,3,1,Stop,South,South,South,South
1,2,1,1,0,0,3,1,Stop,East,East,East,East
1,1,1,0,1,0,3,1,Stop,East,East,East,East
2,1,0,0,1,1,4,1,Stop,Stop,East,East,East
3,1,0,0,1,1,14,2,Stop,Stop,Stop,East,East
4,1,0,0,1,1,14,2,Stop,Stop,Stop,East,East
5,1,0,0,1,1,14,2,Stop,Stop,Stop,East,East
6,1,0,0,1,1,14,2,Stop,Stop,Stop,East,East
7,1,0,0,1,1,14,2,Stop,Stop,Stop,East,East
8,1,0,0,1,1,14,2,Stop,Stop,Stop,North,North
9,1,1,0,1,1,14,2,Stop,Stop,Stop,North,North
9,2,1,1,0,0,14,2,Stop,Stop,Stop,East,East
9,3,0,1,1,1,14,2,Stop,Stop,Stop,East,East
10,3,0,0,1,1,14,2,Stop,Stop,Stop,East,East
11,3,0,0,1,1,14,2,Stop,Stop,Stop,East,East
12,3,0,0,1,1,14,2,Stop,Stop,Stop,East,East
13,3,0,0,1,1,14,2,Stop,Stop,Stop,South,South
4,12,0,1,1,1,11,7,South,South,South,South,South
5,12,0,1,1,1,11,7,East,East,East,East,East
5,11,1,1,1,1,11,7,East,East,East,East,East
6,11,1,1,1,1,11,7,East,East,East,East,East
7,11,1,1,1,1,11,7,East,East,East,East,East
8,11,1,1,1,1,11,7,South,East,East,East,East
9,11,1,1,1,1,11,7,South,East,East,East,East
10,11,1,1,1,1,11,7,South,South,East,East,South
11,11,1,1,1,1,11,7,West,South,East,East,South
11,10,1,1,1,1,11,7,West,South,East,East,South
11,9,1,1,1,1,11,7,West,South,East,East,South
11,8,1,1,1,1,9,3,West,Stop,East,East,West
11,7,1,1,1,1,9,3,West,Stop,North,North,West
10,7,1,1,1,1,9,3,South,Stop,North,North,South
9,7,1,1,1,1,9,3,South,Stop,East,East,South
9,6,1,1,1,1,9,3,South,Stop,East,East,South
9,5,1,1,1,1,9,3,South,Stop,East,East,South
9,4,1,1,1,1,19,12,Stop,Stop,East,East,East
9,3,1,0,1,1,19,12,Stop,Stop,North,North,North
10,3,1,0,1,1,19,12,Stop,Stop,East,East,East
10,4,1,1,1,1,19,12,Stop,Stop,East,East,East
11,4,1,1,1,1,19,12,Stop,Stop,East,East,East
12,4,1,1,1,1,19,12,Stop,Stop,East,East,East
13,4,1,1,1,1,19,12,Stop,Stop,East,East,East
14,4,1,1,1,1,19,12,Stop,Stop,East,East,East
15,4,1,1,1,1,19,12,Stop,Stop,East,East,East
16,4,1,1,1,1,19,12,Stop,Stop,East,East,East
17,4,1,1,1,1,19,12,Stop,Stop,East,East,East
18,4,1,1,1,1,19,12,Stop,Stop,North,East,North
19,4,1,1,1,1,19,12,Stop,Stop,North,East,North
19,5,1,1,1,1,19,12,Stop,Stop,North,East,North
19,6,1,1,1,1,19,12,Stop,Stop,North,East,North
19,7,1,1,1,1,19,12,Stop,Stop,North,East,North
19,8,1,1,1,1,19,12,Stop,Stop,North,East,North
19,9,1,1,1,1,19,12,Stop,Stop,North,East,North
19,10,1,1,1,1,19,12,Stop,Stop,North,East,North
19,11,1,1,1,1,22,9,Stop,Stop,Stop,East,East
19,12,0,1,1,1,22,9,Stop,Stop,Stop,South,South
20,12,0,1,1,1,22,9,Stop,Stop,Stop,East,East
20,11,1,1,1,1,22,9,Stop,Stop,Stop,East,East
21,11,1,1,1,1,22,9,Stop,Stop,Stop,South,South
22,11,1,1,1,1,22,9,Stop,Stop,Stop,South,South
4,12,0,1,1,1,11,7,South,South,South,South,South
5,12,0,1,1,1,11,7,East,East,East,East,East
5,11,1,1,1,1,11,7,East,East,East,East,East
6,11,1,1,1,1,11,7,East,East,East,East,East
7,11,1,1,1,1,11,7,East,East,East,East,East
8,11,1,1,1,1,11,7,South,East,East,East,East
9,11,1,1,1,1,11,7,South,East,East,East,East
10,11,1,1,1,1,11,7,South,South,East,East,South
11,11,1,1,1,1,11,7,West,South,East,East,South
11,10,1,1,1,1,11,7,West,South,East,East,South
11,9,1,1,1,1,11,7,West,South,East,East,South
11,8,1,1,1,1,9,3,West,Stop,East,East,West
11,7,1,1,1,1,9,3,West,Stop,North,North,West
10,7,1,1,1,1,9,3,South,Stop,North,North,South
9,7,1,1,1,1,9,3,South,Stop,East,East,South
9,6,1,1,1,1,9,3,South,Stop,East,East,South
9,5,1,1,1,1,9,3,South,Stop,East,East,South
9,4,1,1,1,1,19,12,Stop,Stop,East,East,East
9,3,1,0,1,1,19,12,Stop,Stop,North,North,North
10,3,1,0,1,1,19,12,Stop,Stop,East,East,East
10,4,1,1,1,1,19,12,Stop,Stop,East,East,East
11,4,1,1,1,1,19,12,Stop,Stop,East,East,East
12,4,1,1,1,1,19,12,Stop,Stop,East,East,East
13,4,1,1,1,1,19,12,Stop,Stop,East,East,East
14,4,1,1,1,1,19,12,Stop,Stop,East,East,East
15,4,1,1,1,1,19,12,Stop,Stop,East,East,East
16,4,1,1,1,1,19,12,Stop,Stop,East,East,East
17,4,1,1,1,1,19,12,Stop,Stop,East,East,East
18,4,1,1,1,1,19,12,Stop,Stop,North,East,North
19,4,1,1,1,1,19,12,Stop,Stop,North,East,North
19,5,1,1,1,1,19,12,Stop,Stop,North,East,North
19,6,1,1,1,1,19,12,Stop,Stop,North,East,North
19,7,1,1,1,1,19,12,Stop,Stop,North,East,North
19,8,1,1,1,1,19,12,Stop,Stop,North,East,North
19,9,1,1,1,1,19,12,Stop,Stop,North,East,North
19,10,1,1,1,1,19,12,Stop,Stop,North,East,North
19,11,1,1,1,1,22,9,Stop,Stop,Stop,East,East
19,12,0,1,1,1,22,9,Stop,Stop,Stop,South,South
20,12,0,1,1,1,22,9,Stop,Stop,Stop,East,East
20,11,1,1,1,1,22,9,Stop,Stop,Stop,East,East
21,11,1,1,1,1,22,9,Stop,Stop,Stop,South,South
22,11,1,1,1,1,22,9,Stop,Stop,Stop,South,South
4,12,0,1,1,1,11,7,South,South,South,South,South
5,12,0,1,1,1,11,7,East,East,East,East,East
5,11,1,1,1,1,11,7,East,East,East,East,East
6,11,1,1,1,1,11,7,East,East,East,East,East
7,11,1,1,1,1,11,7,East,East,East,East,East
8,11,1,1,1,1,11,7,South,East,East,East,East
9,11,1,1,1,1,11,7,South,East,East,East,East
10,11,1,1,1,1,11,7,South,South,East,East,South
11,11,1,1,1,1,11,7,West,South,East,East,South
11,10,1,1,1,1,11,7,West,South,East,East,South
11,9,1,1,1,1,11,7,West,South,East,East,South
11,8,1,1,1,1,9,3,West,Stop,East,East,West
11,7,1,1,1,1,9,3,West,Stop,North,North,West
10,7,1,1,1,1,9,3,South,Stop,North,North,South
9,7,1,1,1,1,9,3,South,Stop,East,East,South
9,6,1,1,1,1,9,3,South,Stop,East,East,South
9,5,1,1,1,1,9,3,South,Stop,East,East,South
9,4,1,1,1,1,19,12,Stop,Stop,East,East,East
9,3,1,0,1,1,19,12,Stop,Stop,North,North,North
10,3,1,0,1,1,19,12,Stop,Stop,East,East,East
10,4,1,1,1,1,19,12,Stop,Stop,East,East,East
11,4,1,1,1,1,19,12,Stop,Stop,East,East,East
12,4,1,1,1,1,19,12,Stop,Stop,East,East,East
13,4,1,1,1,1,19,12,Stop,Stop,East,East,East
14,4,1,1,1,1,19,12,Stop,Stop,East,East,East
15,4,1,1,1,1,19,12,Stop,Stop,East,East,East
16,4,1,1,1,1,19,12,Stop,Stop,East,East,East
17,4,1,1,1,1,19,12,Stop,Stop,East,East,East
18,4,1,1,1,1,19,12,Stop,Stop,North,East,North
19,4,1,1,1,1,19,12,Stop,Stop,North,East,North
19,5,1,1,1,1,19,12,Stop,Stop,North,East,North
19,6,1,1,1,1,19,12,Stop,Stop,North,East,North
19,7,1,1,1,1,19,12,Stop,Stop,North,East,North
19,8,1,1,1,1,19,12,Stop,Stop,North,East,North
19,9,1,1,1,1,19,12,Stop,Stop,North,East,North
19,10,1,1,1,1,19,12,Stop,Stop,North,East,North
19,11,1,1,1,1,22,9,Stop,Stop,Stop,East,East
19,12,0,1,1,1,22,9,Stop,Stop,Stop,South,South
20,12,0,1,1,1,22,9,Stop,Stop,Stop,East,East
20,11,1,1,1,1,22,9,Stop,Stop,Stop,East,East
21,11,1,1,1,1,22,9,Stop,Stop,Stop,South,South
22,11,1,1,1,1,22,9,Stop,Stop,Stop,South,South
4,12,0,1,1,1,11,7,South,South,South,South,South
5,12,0,1,1,1,11,7,East,East,East,East,East
5,11,1,1,1,1,11,7,East,East,East,East,East
6,11,1,1,1,1,11,7,East,East,East,East,East
7,11,1,1,1,1,11,7,East,East,East,East,East
8,11,1,1,1,1,11,7,South,East,East,East,East
9,11,1,1,1,1,11,7,South,East,East,East,East
10,11,1,1,1,1,11,7,South,South,East,East,South
11,11,1,1,1,1,11,7,West,South,East,East,South
11,10,1,1,1,1,11,7,West,South,East,East,South
11,9,1,1,1,1,11,7,West,South,East,East,South
11,8,1,1,1,1,9,3,West,Stop,East,East,West
11,7,1,1,1,1,9,3,West,Stop,North,North,West
10,7,1,1,1,1,9,3,South,Stop,North,North,South
9,7,1,1,1,1,9,3,South,Stop,East,East,South
9,6,1,1,1,1,9,3,South,Stop,East,East,South
9,5,1,1,1,1,9,3,South,Stop,East,East,South
9,4,1,1,1,1,19,12,Stop,Stop,East,East,East
9,3,1,0,1,1,19,12,Stop,Stop,North,North,North
10,3,1,0,1,1,19,12,Stop,Stop,East,East,East
10,4,1,1,1,1,19,12,Stop,Stop,East,East,East
11,4,1,1,1,1,19,12,Stop,Stop,East,East,East
12,4,1,1,1,1,19,12,Stop,Stop,East,East,East
13,4,1,1,1,1,19,12,Stop,Stop,East,East,East
14,4,1,1,1,1,19,12,Stop,Stop,East,East,East
15,4,1,1,1,1,19,12,Stop,Stop,East,East,East
16,4,1,1,1,1,19,12,Stop,Stop,East,East,East
17,4,1,1,1,1,19,12,Stop,Stop,East,East,East
18,4,1,1,1,1,19,12,Stop,Stop,North,East,North
19,4,1,1,1,1,19,12,Stop,Stop,North,East,North
19,5,1,1,1,1,19,12,Stop,Stop,North,East,North
19,6,1,1,1,1,19,12,Stop,Stop,North,East,North
19,7,1,1,1,1,19,12,Stop,Stop,North,East,North
19,8,1,1,1,1,19,12,Stop,Stop,North,East,North
19,9,1,1,1,1,19,12,Stop,Stop,North,East,North
19,10,1,1,1,1,19,12,Stop,Stop,North,East,North
19,11,1,1,1,1,22,9,Stop,Stop,Stop,East,East
19,12,0,1,1,1,22,9,Stop,Stop,Stop,South,South
20,12,0,1,1,1,22,9,Stop,Stop,Stop,East,East
20,11,1,1,1,1,22,9,Stop,Stop,Stop,East,East
21,11,1,1,1,1,22,9,Stop,Stop,Stop,South,South
22,11,1,1,1,1,22,9,Stop,Stop,Stop,South,South
4,12,0,1,1,1,11,7,South,South,South,South,South
5,12,0,1,1,1,11,7,East,East,East,East,East
5,11,1,1,1,1,11,7,East,East,East,East,East
6,11,1,1,1,1,11,7,East,East,East,East,East
7,11,1,1,1,1,11,7,East,East,East,East,East
8,11,1,1,1,1,11,7,South,East,East,East,East
9,11,1,1,1,1,11,7,South,East,East,East,East
10,11,1,1,1,1,11,7,South,South,East,East,South
11,11,1,1,1,1,11,7,West,South,East,East,South
11,10,1,1,1,1,11,7,West,South,East,East,South
11,9,1,1,1,1,11,7,West,South,East,East,South
11,8,1,1,1,1,9,3,West,Stop,East,East,West
11,7,1,1,1,1,9,3,West,Stop,North,North,West
10,7,1,1,1,1,9,3,South,Stop,North,North,South
9,7,1,1,1,1,9,3,South,Stop,East,East,South
9,6,1,1,1,1,9,3,South,Stop,East,East,South
9,5,1,1,1,1,9,3,South,Stop,East,East,South
9,4,1,1,1,1,19,12,Stop,Stop,East,East,East
9,3,1,0,1,1,19,12,Stop,Stop,North,North,North
10,3,1,0,1,1,19,12,Stop,Stop,East,East,East
10,4,1,1,1,1,19,12,Stop,Stop,East,East,East
11,4,1,1,1,1,19,12,Stop,Stop,East,East,East
12,4,1,1,1,1,19,12,Stop,Stop,East,East,East
