@relation test_largemaps.arff

@attribute PacX numeric
@attribute PacY numeric
@attribute LegalNorth {1,0}
@attribute LegalSouth {1,0}
@attribute LegalEast {1,0}
@attribute LegalWest {1,0}
@attribute Gosthx numeric
@attribute Gosthy numeric
@attribute DirToGhost1{North,South,East,West,Stop}
@attribute DirToGhost2{North,South,East,West,Stop}
@attribute DirToGhost3{North,South,East,West,Stop}
@attribute DirToGhost4{North,South,East,West,Stop}
@attribute Move{North,South,East,West,Stop}
@data
10,11,0,0,1,1,10,15,West,West,West,West,West
9,11,0,0,1,1,8,15,North,North,North,North,North
8,11,1,0,1,1,7,15,North,North,North,North,North
8,12,1,1,0,0,8,15,North,North,North,North,North
8,13,1,1,1,0,8,16,North,North,North,North,North
8,14,1,1,0,0,8,16,North,North,North,North,North
8,15,1,1,0,1,11,15,North,Stop,North,North,North
8,16,1,1,0,0,12,15,East,Stop,East,East,East
8,17,0,1,1,0,11,15,East,Stop,East,East,East
9,17,0,0,1,1,10,15,East,Stop,East,East,East
10,17,0,0,1,1,13,17,East,Stop,East,East,East
11,17,0,0,1,1,14,17,East,Stop,East,East,East
12,17,1,0,1,1,14,17,East,Stop,East,East,East
13,17,0,1,1,1,12,15,South,Stop,Stop,South,South
14,17,0,1,1,1,13,15,South,Stop,Stop,South,South
14,16,1,1,0,1,13,16,West,Stop,Stop,West,West
14,15,1,0,1,1,14,16,North,Stop,Stop,North,North
13,15,1,0,1,1,14,17,North,Stop,Stop,North,North
13,16,1,1,1,0,10,15,West,Stop,Stop,Stop,West
13,17,0,1,1,1,10,15,West,Stop,Stop,Stop,West
12,17,1,0,1,1,10,15,West,Stop,Stop,Stop,West
11,17,0,0,1,1,11,15,West,Stop,Stop,Stop,West
10,17,0,0,1,1,11,15,West,Stop,Stop,Stop,West
9,17,0,0,1,1,11,15,South,Stop,Stop,Stop,South
8,17,0,1,1,0,10,15,South,Stop,Stop,Stop,South
8,16,1,1,0,0,10,15,South,Stop,Stop,Stop,South
8,15,1,1,0,1,10,15,South,Stop,Stop,Stop,South
8,14,1,1,0,0,10,15,East,Stop,Stop,Stop,East
8,13,1,1,1,0,11,15,East,Stop,Stop,Stop,East
9,13,0,0,1,1,10,15,East,Stop,Stop,Stop,East
10,13,0,0,1,1,11,15,East,Stop,Stop,Stop,East
11,13,0,0,1,1,10,15,East,Stop,Stop,Stop,East
12,13,0,0,1,1,11,15,East,Stop,Stop,Stop,East
13,13,0,0,1,1,11,15,East,Stop,Stop,Stop,East
14,13,0,0,1,1,10,15,East,Stop,Stop,Stop,East
15,13,0,0,1,1,10,15,East,Stop,Stop,Stop,East
16,13,0,0,1,1,11,15,East,Stop,Stop,Stop,East
17,13,0,0,1,1,12,15,East,Stop,Stop,Stop,East
18,13,0,0,1,1,13,15,North,Stop,Stop,Stop,North
19,13,1,1,0,1,12,15,North,Stop,Stop,Stop,North
19,14,1,1,0,0,12,15,North,Stop,Stop,Stop,North
19,15,1,1,1,0,11,15,North,Stop,Stop,Stop,North
19,16,1,1,0,0,11,15,West,Stop,Stop,Stop,West
19,17,0,1,0,1,10,15,West,Stop,Stop,Stop,West
18,17,0,0,1,1,11,15,West,Stop,Stop,Stop,West
17,17,0,0,1,1,11,15,West,Stop,Stop,Stop,West
16,17,0,0,1,1,12,15,West,Stop,Stop,Stop,West
15,17,1,0,1,1,11,15,South,Stop,Stop,Stop,South
14,17,0,1,1,1,12,15,South,Stop,Stop,Stop,South
14,16,1,1,0,1,12,15,West,Stop,Stop,Stop,West
14,15,1,0,1,1,12,15,West,Stop,Stop,Stop,West
14,3,0,0,1,1,14,15,West,West,West,West,West
13,3,0,0,1,1,11,15,North,North,North,North,North
12,3,1,0,1,1,12,15,North,North,North,North,North
12,4,1,1,0,0,13,15,West,West,West,West,West
12,5,0,1,0,1,14,15,West,West,West,West,West
11,5,0,0,1,1,13,15,West,West,West,West,West
10,5,0,0,1,1,13,15,North,North,North,North,North
9,5,1,0,1,0,12,15,North,North,North,North,North
9,6,1,1,0,0,13,15,North,North,North,North,North
9,7,1,1,0,0,12,15,East,East,East,East,East
9,8,0,1,1,1,11,15,East,East,East,East,East
10,8,0,0,1,1,11,15,East,East,East,East,East
11,8,0,0,1,1,12,15,North,North,North,North,North
12,8,1,0,1,1,11,15,North,North,North,North,North
12,9,1,1,0,0,11,15,North,North,North,North,North
12,10,1,1,0,0,11,15,West,West,West,West,West
12,11,0,1,0,1,11,15,West,West,West,West,West
11,11,0,0,1,1,10,15,West,West,West,West,West
10,11,0,0,1,1,10,15,West,West,West,West,West
9,11,0,0,1,1,10,15,North,North,North,North,North
8,11,1,0,1,1,10,15,North,North,North,North,North
8,12,1,1,0,0,10,15,North,North,North,North,North
8,13,1,1,1,0,10,15,North,North,North,North,North
8,14,1,1,0,0,10,15,North,North,North,North,North
8,15,1,1,0,1,11,15,North,North,North,North,North
8,16,1,1,0,0,12,17,East,East,East,East,East
8,17,0,1,1,0,12,18,East,East,East,East,East
9,17,0,0,1,1,11,15,East,East,East,East,East
10,17,0,0,1,1,12,17,East,East,East,East,East
11,17,0,0,1,1,14,17,East,East,Stop,East,East
12,17,1,0,1,1,15,17,East,East,Stop,East,East
13,17,0,1,1,1,15,17,East,East,Stop,East,East
14,17,0,1,1,1,14,15,North,North,Stop,Stop,North
15,17,1,0,1,1,14,15,North,North,Stop,Stop,North
15,18,1,1,0,0,13,17,North,North,Stop,Stop,North
15,19,1,1,0,0,14,15,East,East,Stop,Stop,East
15,20,0,1,1,0,15,15,East,East,Stop,Stop,East
16,20,0,0,1,1,15,15,East,East,Stop,Stop,East
17,20,0,0,1,1,14,15,North,North,Stop,Stop,North
18,20,1,0,0,1,14,16,North,North,Stop,Stop,North
18,21,1,1,0,0,14,16,North,North,Stop,Stop,North
18,22,1,1,0,0,15,15,West,West,Stop,Stop,West
18,23,0,1,1,1,15,15,West,West,Stop,Stop,West
17,23,0,0,1,1,16,15,West,West,Stop,Stop,West
16,23,0,0,1,1,16,15,West,West,Stop,Stop,West
15,23,1,0,1,1,14,16,West,West,Stop,Stop,West
14,23,0,0,1,1,14,17,West,West,Stop,Stop,West
13,23,0,0,1,1,13,17,North,North,Stop,Stop,North
12,23,1,0,1,1,14,17,North,North,Stop,Stop,North
12,24,1,1,0,0,14,17,North,North,Stop,Stop,North
12,25,1,1,0,0,14,16,North,North,Stop,Stop,North
12,26,1,1,0,0,14,17,West,West,Stop,Stop,West
12,27,0,1,0,1,14,16,West,West,Stop,Stop,West
11,27,0,0,1,1,13,16,West,West,Stop,Stop,West
10,27,0,0,1,1,13,15,West,West,Stop,Stop,West
9,27,0,0,1,1,13,15,West,West,Stop,Stop,West
8,27,0,0,1,1,13,15,West,West,Stop,Stop,West
7,27,0,0,1,1,13,15,South,South,Stop,Stop,South
6,27,0,1,1,1,12,15,South,South,Stop,Stop,South
6,26,1,1,0,0,12,15,South,South,Stop,Stop,South
6,25,1,1,0,0,12,15,South,South,Stop,Stop,South
6,24,1,1,0,0,11,15,East,East,Stop,Stop,East
6,23,1,1,1,1,11,15,East,East,Stop,Stop,East
7,23,0,0,1,1,11,15,East,East,Stop,Stop,East
8,23,0,0,1,1,11,15,South,South,Stop,Stop,South
9,23,0,1,1,1,10,15,South,South,Stop,Stop,South
9,22,1,1,0,0,10,15,South,South,Stop,Stop,South
9,21,1,1,0,0,10,15,East,East,Stop,Stop,East
9,20,1,0,1,0,10,15,East,East,Stop,Stop,East
10,20,0,0,1,1,10,15,East,East,Stop,Stop,East
11,20,0,0,1,1,12,15,South,South,Stop,Stop,South
12,20,0,1,0,1,11,15,South,South,Stop,Stop,South
12,19,1,1,0,0,11,15,South,South,Stop,Stop,South
12,18,1,1,0,0,11,15,West,West,Stop,Stop,West
12,17,1,0,1,1,11,15,West,West,Stop,Stop,West
11,17,0,0,1,1,10,15,West,West,Stop,Stop,West
10,17,0,0,1,1,11,15,West,West,Stop,Stop,West
9,17,0,0,1,1,10,15,South,South,Stop,Stop,South
8,17,0,1,1,0,10,15,South,South,Stop,Stop,South
8,16,1,1,0,0,10,15,South,South,Stop,Stop,South
8,15,1,1,0,1,10,15,South,South,Stop,Stop,South
8,14,1,1,0,0,10,15,East,East,Stop,Stop,East
8,13,1,1,1,0,10,15,East,East,Stop,Stop,East
9,13,0,0,1,1,10,15,East,East,Stop,Stop,East
10,13,0,0,1,1,10,15,East,East,Stop,Stop,East
11,13,0,0,1,1,11,15,East,East,Stop,Stop,East
12,13,0,0,1,1,11,15,East,East,Stop,Stop,East
13,13,0,0,1,1,11,15,East,East,Stop,Stop,East
14,13,0,0,1,1,11,15,East,East,Stop,Stop,East
15,13,0,0,1,1,10,15,East,East,Stop,Stop,East
16,13,0,0,1,1,11,15,East,East,Stop,Stop,East
17,13,0,0,1,1,10,15,East,East,Stop,Stop,East
18,13,0,0,1,1,11,15,North,North,Stop,Stop,North
19,13,1,1,0,1,12,15,North,North,Stop,Stop,North
19,14,1,1,0,0,12,15,North,North,Stop,Stop,North
19,15,1,1,1,0,13,15,North,North,Stop,Stop,North
19,16,1,1,0,0,14,15,West,West,Stop,Stop,West
19,17,0,1,0,1,14,16,West,West,Stop,Stop,West
18,17,0,0,1,1,14,17,West,West,Stop,Stop,West
17,17,0,0,1,1,13,17,West,West,Stop,Stop,West
16,17,0,0,1,1,14,17,West,West,Stop,Stop,West
15,17,1,0,1,1,10,15,South,Stop,Stop,Stop,South
14,17,0,1,1,1,11,15,South,Stop,Stop,Stop,South
14,16,1,1,0,1,12,15,West,Stop,Stop,Stop,West
12,10,1,1,1,1,13,12,West,West,East,East,East
12,11,1,1,1,1,13,12,South,North,South,North,North
13,11,1,1,1,1,13,6,West,West,North,Stop,North
13,12,1,1,1,1,13,6,West,West,North,Stop,North
13,13,1,1,1,1,13,6,East,East,East,Stop,East
13,14,0,1,1,1,13,6,South,South,South,Stop,South
14,14,0,1,1,1,13,6,West,West,West,Stop,West
14,13,1,1,1,1,13,6,West,West,South,Stop,South
13,13,1,1,1,1,13,6,West,West,South,Stop,South
13,12,1,1,1,1,13,6,West,West,South,Stop,South
13,11,1,1,1,1,13,6,West,West,South,Stop,South
13,10,1,1,1,1,13,6,West,West,South,Stop,South
13,9,1,1,1,1,13,6,West,West,South,Stop,South
13,8,1,1,1,1,13,6,West,West,South,Stop,South
13,7,1,1,1,1,5,6,West,West,Stop,Stop,West
13,6,1,1,1,1,5,6,West,West,Stop,Stop,West
12,6,1,1,1,1,5,6,West,West,Stop,Stop,West
11,6,1,1,1,1,5,6,West,West,Stop,Stop,West
10,6,1,1,1,1,5,6,West,West,Stop,Stop,West
9,6,1,1,1,1,5,6,West,West,Stop,Stop,West
8,6,1,1,1,1,5,6,West,West,Stop,Stop,West
7,6,1,1,1,1,5,6,West,West,Stop,Stop,West
6,6,1,1,1,1,5,12,Stop,North,Stop,Stop,North
5,6,1,1,1,1,5,12,Stop,North,Stop,Stop,North
5,7,1,1,1,1,5,12,Stop,North,Stop,Stop,North
5,8,1,1,1,1,5,12,Stop,East,Stop,Stop,East
5,9,0,1,1,1,5,12,Stop,North,Stop,Stop,North
6,9,1,1,1,1,5,12,Stop,North,Stop,Stop,North
6,10,1,1,1,0,5,12,Stop,West,Stop,Stop,West
6,11,1,1,1,1,5,12,Stop,North,Stop,Stop,North
12,10,1,1,1,1,13,12,West,West,North,East,East
12,11,1,1,1,1,13,12,South,East,South,North,North
13,11,1,1,1,1,12,6,West,West,West,Stop,West
13,12,1,1,1,1,11,6,West,West,West,Stop,West
12,12,1,1,1,1,12,6,West,West,South,Stop,South
11,12,1,1,1,1,12,7,West,West,East,Stop,East
11,11,1,1,1,1,12,7,South,North,South,Stop,South
12,11,1,1,1,1,12,7,West,West,South,Stop,South
12,10,1,1,1,1,12,6,West,West,South,Stop,South
12,9,1,1,1,1,12,7,West,West,South,Stop,South
12,8,1,1,1,1,5,6,West,West,Stop,Stop,West
12,7,1,1,1,1,5,6,West,West,Stop,Stop,West
11,7,1,1,1,1,4,6,West,West,Stop,Stop,West
10,7,1,1,1,1,4,5,West,West,Stop,Stop,West
9,7,1,1,1,1,4,6,West,West,Stop,Stop,West
8,7,1,1,1,1,4,7,West,West,Stop,Stop,West
7,7,1,1,1,1,5,7,West,West,Stop,Stop,West
6,7,1,1,1,1,4,14,Stop,West,Stop,Stop,West
5,7,1,1,1,1,5,14,Stop,North,Stop,Stop,North
4,7,1,1,1,1,5,13,Stop,East,Stop,Stop,East
4,8,1,1,1,1,5,13,Stop,North,Stop,Stop,North
5,8,1,1,1,1,5,14,Stop,East,Stop,Stop,East
5,9,0,1,1,1,6,14,Stop,North,Stop,Stop,North
6,9,1,1,1,1,6,14,Stop,North,Stop,Stop,North
6,10,1,1,1,0,7,14,Stop,East,Stop,Stop,East
6,11,1,1,1,1,7,13,Stop,North,Stop,Stop,North
7,11,1,1,1,1,6,13,Stop,West,Stop,Stop,West
7,12,1,1,1,1,7,13,Stop,North,Stop,Stop,North
12,10,1,1,1,1,13,12,West,West,East,East,East
12,11,1,1,1,1,13,12,South,North,South,North,North
13,11,1,1,1,1,14,8,West,West,East,Stop,East
13,12,1,1,1,1,13,8,South,East,South,Stop,South
14,12,1,1,1,1,13,9,West,West,West,Stop,West
14,11,1,1,1,1,12,9,West,West,West,Stop,West
13,11,1,1,1,1,11,9,West,West,West,Stop,West
12,11,1,1,1,1,11,8,West,West,South,Stop,South
11,11,1,1,1,1,11,8,West,West,South,Stop,South
11,10,1,1,1,1,12,8,West,West,East,Stop,East
11,9,1,1,1,1,11,8,South,North,South,Stop,South
12,9,1,1,1,1,10,8,West,West,West,Stop,West
12,8,1,1,1,1,10,6,West,West,Stop,Stop,West
11,8,1,1,1,1,10,6,South,West,Stop,Stop,South
10,8,1,1,1,1,10,5,South,West,Stop,Stop,South
10,7,1,1,1,1,7,12,Stop,West,Stop,Stop,West
10,6,1,1,1,1,7,12,Stop,West,Stop,Stop,West
9,6,1,1,1,1,7,11,Stop,West,Stop,Stop,West
8,6,1,1,1,1,7,10,Stop,North,Stop,Stop,North
7,6,1,1,1,1,7,10,Stop,North,Stop,Stop,North
7,7,1,1,1,1,7,11,Stop,North,Stop,Stop,North
7,8,1,1,1,1,8,11,Stop,East,Stop,Stop,East
7,9,1,1,1,1,8,10,Stop,North,Stop,Stop,North
12,10,1,1,1,1,13,12,West,West,East,East,East
12,11,1,1,1,1,13,13,South,East,South,North,North
13,11,1,1,1,1,13,13,West,West,West,North,North
13,12,1,1,1,1,11,6,West,West,West,Stop,West
13,13,1,1,1,1,11,5,West,West,West,Stop,West
12,13,1,1,1,1,4,12,West,West,South,Stop,West
11,13,1,1,1,1,4,11,West,West,South,Stop,West
10,13,1,1,1,1,4,12,West,West,South,Stop,West
9,13,1,1,1,1,4,11,West,West,South,Stop,West
8,13,1,1,1,1,5,11,West,West,South,Stop,West
7,13,1,1,1,1,6,11,West,South,South,Stop,South
6,13,1,1,1,1,6,10,West,South,East,Stop,South
6,12,1,1,1,1,6,9,West,South,East,Stop,South
6,11,1,1,1,1,5,9,South,South,South,Stop,South
6,10,1,1,1,0,5,9,West,West,East,Stop,West
6,9,1,1,1,1,4,6,South,Stop,South,Stop,South
5,9,0,1,1,1,4,7,West,Stop,East,Stop,West
5,8,1,1,1,1,11,3,Stop,Stop,South,Stop,South
4,8,1,1,1,1,11,3,Stop,Stop,East,Stop,East
4,7,1,1,1,1,12,3,Stop,Stop,East,Stop,East
5,7,1,1,1,1,12,3,Stop,Stop,East,Stop,East
6,7,1,1,1,1,11,3,Stop,Stop,East,Stop,East
7,7,1,1,1,1,11,3,Stop,Stop,East,Stop,East
8,7,1,1,1,1,11,4,Stop,Stop,East,Stop,East
9,7,1,1,1,1,11,4,Stop,Stop,East,Stop,East
10,7,1,1,1,1,10,4,Stop,Stop,South,Stop,South
11,7,1,1,1,1,9,4,Stop,Stop,West,Stop,West
11,6,1,1,1,1,9,5,Stop,Stop,West,Stop,West
10,6,1,1,1,1,9,5,Stop,Stop,South,Stop,South
12,10,1,1,1,1,13,12,West,West,East,East,East
12,11,1,1,1,1,13,13,South,East,South,North,North
13,11,1,1,1,1,12,7,West,West,West,Stop,West
13,12,1,1,1,1,8,11,West,West,South,Stop,West
12,12,1,1,1,1,8,12,West,West,South,Stop,West
11,12,1,1,1,1,8,11,West,West,South,Stop,West
10,12,1,1,1,1,9,11,West,South,South,Stop,South
9,12,1,1,1,1,6,6,West,Stop,East,Stop,West
9,11,1,1,1,1,6,6,West,Stop,South,Stop,West
8,11,1,1,1,1,6,7,West,Stop,South,Stop,West
7,11,1,1,1,1,7,7,South,Stop,South,Stop,South
6,11,1,1,1,1,7,6,South,Stop,South,Stop,South
6,10,1,1,1,0,6,6,South,Stop,East,Stop,South
6,9,1,1,1,1,5,6,West,Stop,East,Stop,West
6,8,1,1,1,1,6,6,South,Stop,South,Stop,South
5,8,1,1,1,1,6,7,East,Stop,East,Stop,East
5,7,1,1,1,1,16,5,Stop,Stop,East,Stop,East
6,7,1,1,1,1,16,6,Stop,Stop,East,Stop,East
7,7,1,1,1,1,16,5,Stop,Stop,East,Stop,East
8,7,1,1,1,1,17,5,Stop,Stop,East,Stop,East
9,7,1,1,1,1,17,4,Stop,Stop,East,Stop,East
10,7,1,1,1,1,17,5,Stop,Stop,East,Stop,East
11,7,1,1,1,1,18,5,Stop,Stop,East,Stop,East
12,7,1,1,1,1,17,5,Stop,Stop,East,Stop,East
13,7,1,1,1,1,17,6,Stop,Stop,East,Stop,East
14,7,1,1,1,1,17,7,Stop,Stop,East,Stop,East
15,7,1,1,1,1,18,7,Stop,Stop,East,Stop,East
12,10,1,1,1,1,13,12,West,West,East,East,East
12,11,1,1,1,1,13,13,South,North,South,North,North
13,11,1,1,1,1,14,13,West,West,West,East,East
13,12,1,1,1,1,14,13,South,East,South,North,North
14,12,1,1,1,1,13,13,West,West,West,West,West
14,13,1,1,1,1,6,13,West,West,West,Stop,West
13,13,1,1,1,1,12,8,West,West,South,Stop,South
12,13,1,1,1,1,12,8,West,West,South,Stop,South
12,12,1,1,1,1,13,8,West,West,East,Stop,East
12,11,1,1,1,1,13,9,South,North,South,Stop,South
13,11,1,1,1,1,12,9,West,West,West,Stop,West
13,10,1,1,1,1,12,8,West,West,South,Stop,South
12,10,1,1,1,1,12,7,West,West,South,Stop,South
12,9,1,1,1,1,7,11,West,West,Stop,Stop,West
12,8,1,1,1,1,7,11,West,West,Stop,Stop,West
11,8,1,1,1,1,8,11,West,West,Stop,Stop,West
10,8,1,1,1,1,8,10,West,West,Stop,Stop,West
9,8,1,1,1,1,8,9,West,North,Stop,Stop,North
8,8,1,1,1,1,3,8,West,Stop,Stop,Stop,West
8,9,1,1,1,1,3,7,West,Stop,Stop,Stop,West
7,9,1,1,1,1,3,8,West,Stop,Stop,Stop,West
6,9,1,1,1,1,2,8,South,Stop,Stop,Stop,South
5,9,0,1,1,1,3,8,West,Stop,Stop,Stop,West
5,8,1,1,1,1,3,7,West,Stop,Stop,Stop,West
4,8,1,1,1,1,3,6,South,Stop,Stop,Stop,South
3,8,1,1,1,1,3,6,South,Stop,Stop,Stop,South
12,10,1,1,1,1,13,12,West,West,East,East,East
12,11,1,1,1,1,13,13,South,North,South,North,North
13,11,1,1,1,1,13,13,West,West,West,North,North
13,12,1,1,1,1,13,14,West,West,North,North,North
13,13,1,1,1,1,6,13,West,West,West,Stop,West
13,14,0,1,1,1,6,12,South,South,South,Stop,South
12,14,0,1,1,1,6,13,West,West,South,Stop,West
12,13,1,1,1,1,5,13,West,West,South,Stop,West
11,13,1,1,1,1,4,13,West,West,South,Stop,West
10,13,1,1,1,1,4,14,West,West,South,Stop,West
9,13,1,1,1,1,3,14,West,West,South,Stop,West
8,13,1,1,1,1,2,14,West,West,South,Stop,West
7,13,1,1,1,1,1,14,West,West,South,Stop,West
6,13,1,1,1,1,1,13,West,West,South,Stop,West
5,13,1,1,1,1,2,13,South,West,South,Stop,West
4,13,1,1,1,1,2,12,South,West,South,Stop,West
3,13,1,1,1,1,2,11,South,South,South,Stop,South
2,13,1,1,1,1,1,11,East,West,East,Stop,West
2,12,1,1,1,1,2,11,South,South,South,Stop,South
1,12,1,1,1,0,2,12,East,East,East,Stop,East
1,11,1,0,1,0,2,13,North,North,North,Stop,North
2,11,1,0,1,1,1,13,East,West,East,Stop,West
2,12,1,1,1,1,7,4,South,Stop,South,Stop,South
1,12,1,1,1,0,7,3,East,Stop,East,Stop,East
1,11,1,0,1,0,8,3,East,Stop,East,Stop,East
2,11,1,0,1,1,9,3,East,Stop,East,Stop,East
3,11,1,0,1,1,8,3,East,Stop,East,Stop,East
4,11,1,0,1,1,8,3,East,Stop,East,Stop,East
5,11,1,0,1,1,7,3,East,Stop,East,Stop,East
6,11,1,1,1,1,7,4,South,Stop,East,Stop,South
7,11,1,1,1,1,6,4,West,Stop,East,Stop,West
7,10,1,1,1,1,7,4,South,Stop,South,Stop,South
6,10,1,1,1,0,8,4,East,Stop,East,Stop,East
6,9,1,1,1,1,8,4,East,Stop,East,Stop,East
7,9,1,1,1,1,8,5,South,Stop,East,Stop,South
8,9,1,1,1,1,8,5,South,Stop,East,Stop,South
8,8,1,1,1,1,8,6,South,Stop,East,Stop,South
8,7,1,1,1,1,14,3,Stop,Stop,East,Stop,East
8,6,1,1,1,1,14,3,Stop,Stop,East,Stop,East
9,6,1,1,1,1,14,3,Stop,Stop,East,Stop,East
10,6,1,1,1,1,13,3,Stop,Stop,East,Stop,East
11,6,1,1,1,1,12,3,Stop,Stop,South,Stop,South
12,6,1,1,1,1,13,3,Stop,Stop,East,Stop,East
12,5,1,1,1,1,13,4,Stop,Stop,South,Stop,South
12,10,1,1,1,1,13,12,West,West,East,East,East
12,11,1,1,1,1,13,6,South,North,South,Stop,South
13,11,1,1,1,1,13,6,West,West,South,Stop,South
13,10,1,1,1,1,13,7,West,West,South,Stop,South
13,9,1,1,1,1,13,7,West,West,South,Stop,South
13,8,1,1,1,1,4,4,West,West,Stop,Stop,West
13,7,1,1,1,1,5,4,West,West,Stop,Stop,West
12,7,1,1,1,1,5,4,West,West,Stop,Stop,West
11,7,1,1,1,1,5,4,West,West,Stop,Stop,West
10,7,1,1,1,1,6,4,West,West,Stop,Stop,West
9,7,1,1,1,1,6,4,West,West,Stop,Stop,West
8,7,1,1,1,1,6,4,West,West,Stop,Stop,West
7,7,1,1,1,1,6,3,South,North,Stop,Stop,South
6,7,1,1,1,1,6,3,South,East,Stop,Stop,South
6,6,1,1,1,1,5,3,West,East,Stop,Stop,West
6,5,1,1,1,1,5,4,South,North,Stop,Stop,South
5,5,1,1,1,1,5,13,Stop,South,Stop,Stop,South
5,4,1,1,1,1,4,13,Stop,West,Stop,Stop,West
5,3,1,0,1,1,4,13,Stop,North,Stop,Stop,North
4,3,1,0,1,1,3,13,Stop,West,Stop,Stop,West
4,4,1,1,1,1,4,13,Stop,North,Stop,Stop,North
3,4,1,1,1,1,4,13,Stop,East,Stop,Stop,East
3,5,1,1,1,1,4,13,Stop,North,Stop,Stop,North
4,5,1,1,1,1,5,13,Stop,East,Stop,Stop,East
4,6,1,1,1,1,6,13,Stop,East,Stop,Stop,East
5,6,1,1,1,1,6,13,Stop,North,Stop,Stop,North
6,6,1,1,1,1,6,12,Stop,North,Stop,Stop,North
6,7,1,1,1,1,6,12,Stop,North,Stop,Stop,North
6,8,1,1,1,1,5,12,Stop,West,Stop,Stop,West
6,9,1,1,1,1,5,11,Stop,South,Stop,Stop,South
5,9,0,1,1,1,5,11,Stop,South,Stop,Stop,South
5,8,1,1,1,1,6,11,Stop,East,Stop,Stop,East
5,7,1,1,1,1,6,11,Stop,North,Stop,Stop,North
6,7,1,1,1,1,7,11,Stop,East,Stop,Stop,East
6,8,1,1,1,1,7,10,Stop,North,Stop,Stop,North
7,8,1,1,1,1,8,10,Stop,East,Stop,Stop,East
12,10,1,1,1,1,13,12,West,West,East,East,East
12,11,1,1,1,1,14,12,South,North,South,East,East
13,11,1,1,1,1,15,12,South,North,South,East,East
14,11,1,1,1,1,14,12,South,North,South,North,North
15,11,1,1,1,1,13,12,West,West,West,West,West
15,12,1,1,1,1,12,12,West,West,West,West,West
14,12,1,1,1,1,5,13,West,West,West,Stop,West
13,12,1,1,1,1,6,13,West,West,West,Stop,West
12,12,1,1,1,1,5,13,West,West,South,Stop,West
11,12,1,1,1,1,5,14,West,West,South,Stop,West
10,12,1,1,1,1,6,14,West,West,South,Stop,West
9,12,1,1,1,1,6,14,West,West,South,Stop,West
8,12,1,1,1,1,5,14,West,West,South,Stop,West
7,12,1,1,1,1,5,14,West,West,South,Stop,West
6,12,1,1,1,1,6,14,West,North,South,Stop,North
5,12,1,1,1,1,6,13,West,East,East,Stop,East
5,13,1,1,1,1,3,6,South,Stop,East,Stop,South
6,13,1,1,1,1,3,5,West,Stop,East,Stop,West
6,12,1,1,1,1,3,5,West,Stop,South,Stop,West
5,12,1,1,1,1,2,5,West,Stop,South,Stop,West
4,12,1,1,1,1,2,4,West,Stop,South,Stop,West
3,12,1,1,1,1,2,3,South,Stop,South,Stop,South
2,12,1,1,1,1,2,4,East,Stop,East,Stop,East
2,11,1,0,1,1,2,3,North,Stop,North,Stop,North
3,11,1,0,1,1,2,4,West,Stop,East,Stop,West
3,12,1,1,1,1,2,3,South,Stop,South,Stop,South
2,12,1,1,1,1,1,3,West,Stop,West,Stop,West
2,11,1,0,1,1,1,4,North,Stop,North,Stop,North
1,11,1,0,1,0,2,4,East,Stop,East,Stop,East
1,12,1,1,1,0,2,5,South,Stop,East,Stop,South
2,12,1,1,1,1,2,5,East,Stop,East,Stop,East
2,11,1,0,1,1,2,5,North,Stop,North,Stop,North
3,11,1,0,1,1,3,5,North,Stop,East,Stop,North
3,12,1,1,1,1,3,5,North,Stop,East,Stop,North
3,13,1,1,1,1,3,5,East,Stop,East,Stop,East
3,14,0,1,1,1,3,4,South,Stop,South,Stop,South
4,14,0,1,1,1,3,5,West,Stop,East,Stop,West
4,13,1,1,1,1,2,5,West,Stop,South,Stop,West
3,13,1,1,1,1,2,6,South,Stop,South,Stop,South
2,13,1,1,1,1,2,6,South,Stop,East,Stop,South
2,12,1,1,1,1,3,6,East,Stop,East,Stop,East
2,11,1,0,1,1,2,6,North,Stop,North,Stop,North
3,11,1,0,1,1,2,6,West,Stop,East,Stop,West
3,12,1,1,1,1,2,5,South,Stop,South,Stop,South
2,12,1,1,1,1,1,5,West,Stop,West,Stop,West
2,11,1,0,1,1,2,5,North,Stop,North,Stop,North
1,11,1,0,1,0,2,4,East,Stop,East,Stop,East
1,12,1,1,1,0,2,3,South,Stop,East,Stop,South
2,12,1,1,1,1,1,3,West,Stop,West,Stop,West
2,11,1,0,1,1,1,4,North,Stop,North,Stop,North
1,11,1,0,1,0,1,3,North,Stop,North,Stop,North
1,12,1,1,1,0,1,4,North,Stop,North,Stop,North
1,13,1,1,1,0,1,3,East,Stop,East,Stop,East
1,14,0,1,1,0,1,3,South,Stop,South,Stop,South
2,14,0,1,1,1,2,3,South,Stop,East,Stop,South
2,13,1,1,1,1,2,4,South,Stop,East,Stop,South
2,12,1,1,1,1,2,4,East,Stop,East,Stop,East
2,11,1,0,1,1,3,4,North,Stop,North,Stop,North
3,11,1,0,1,1,3,5,North,Stop,East,Stop,North
3,12,1,1,1,1,3,4,North,Stop,East,Stop,North
3,13,1,1,1,1,4,4,East,Stop,East,Stop,East
3,14,0,1,1,1,5,4,South,Stop,South,Stop,South
4,14,0,1,1,1,5,5,East,Stop,East,Stop,East
4,13,1,1,1,1,4,5,South,Stop,East,Stop,South
5,13,1,1,1,1,4,6,West,Stop,East,Stop,West
5,12,1,1,1,1,4,6,South,Stop,South,Stop,South
4,12,1,1,1,1,3,6,West,Stop,West,Stop,West
