@relation test_mediummaps.arff

@attribute PacX numeric
@attribute PacY numeric
@attribute LegalNorth {1,0}
@attribute LegalSouth {1,0}
@attribute LegalEast {1,0}
@attribute LegalWest {1,0}
@attribute Gosthx numeric
@attribute Gosthy numeric
@attribute DirToGhost1{North,South,East,West,Stop}
@attribute DirToGhost2{North,South,East,West,Stop}
@attribute DirToGhost3{North,South,East,West,Stop}
@attribute DirToGhost4{North,South,East,West,Stop}
@attribute Move{North,South,East,West,Stop}
@data
8,4,1,1,1,1,4,9,West,West,Stop,Stop,West
7,4,1,1,1,1,3,9,West,West,Stop,Stop,West
6,4,1,1,1,1,4,9,West,West,Stop,Stop,West
5,4,1,1,1,1,3,9,West,West,Stop,Stop,West
4,4,1,1,1,1,3,8,North,North,Stop,Stop,North
3,4,1,1,1,1,2,8,West,East,Stop,Stop,West
3,5,1,1,1,1,2,8,North,North,Stop,Stop,North
2,5,1,1,1,1,3,8,East,East,Stop,Stop,East
2,6,1,1,1,1,2,8,North,East,Stop,Stop,North
3,6,1,1,1,1,3,8,North,East,Stop,Stop,North
3,7,1,1,1,1,5,13,Stop,East,Stop,Stop,East
3,8,1,1,1,1,4,13,Stop,North,Stop,Stop,North
4,8,1,1,1,1,3,13,Stop,West,Stop,Stop,West
4,9,0,1,1,1,3,13,Stop,South,Stop,Stop,South
3,9,0,1,1,1,3,13,Stop,South,Stop,Stop,South
3,8,1,1,1,1,3,12,Stop,South,Stop,Stop,South
3,7,1,1,1,1,2,12,Stop,West,Stop,Stop,West
3,6,1,1,1,1,1,12,Stop,West,Stop,Stop,West
2,6,1,1,1,1,1,11,Stop,North,Stop,Stop,North
1,6,1,1,1,0,2,11,Stop,North,Stop,Stop,North
1,7,1,1,1,0,3,11,Stop,North,Stop,Stop,North
1,8,1,1,1,0,2,11,Stop,East,Stop,Stop,East
1,9,0,1,1,0,1,11,Stop,South,Stop,Stop,South
2,9,0,1,1,1,1,12,Stop,West,Stop,Stop,West
2,8,1,1,1,1,1,11,Stop,North,Stop,Stop,North
1,8,1,1,1,0,1,11,Stop,East,Stop,Stop,East
1,9,0,1,1,0,1,11,Stop,South,Stop,Stop,South
2,9,0,1,1,1,1,11,Stop,West,Stop,Stop,West
2,8,1,1,1,1,2,11,Stop,North,Stop,Stop,North
1,8,1,1,1,0,1,11,Stop,East,Stop,Stop,East
1,9,0,1,1,0,1,12,Stop,South,Stop,Stop,South
2,9,0,1,1,1,1,11,Stop,West,Stop,Stop,West
2,8,1,1,1,1,1,12,Stop,North,Stop,Stop,North
1,8,1,1,1,0,2,12,Stop,East,Stop,Stop,East
1,9,0,1,1,0,3,12,Stop,East,Stop,Stop,East
2,9,0,1,1,1,3,13,Stop,South,Stop,Stop,South
3,9,0,1,1,1,3,13,Stop,South,Stop,Stop,South
3,8,1,1,1,1,2,13,Stop,West,Stop,Stop,West
3,7,1,1,1,1,2,14,Stop,North,Stop,Stop,North
2,7,1,1,1,1,2,14,Stop,North,Stop,Stop,North
2,8,1,1,1,1,1,14,Stop,West,Stop,Stop,West
2,9,0,1,1,1,2,14,Stop,South,Stop,Stop,South
1,9,0,1,1,0,3,14,Stop,East,Stop,Stop,East
1,8,1,1,1,0,3,13,Stop,East,Stop,Stop,East
2,8,1,1,1,1,4,13,Stop,East,Stop,Stop,East
3,8,1,1,1,1,3,13,Stop,North,Stop,Stop,North
4,8,1,1,1,1,2,13,Stop,West,Stop,Stop,West
4,9,0,1,1,1,3,13,Stop,South,Stop,Stop,South
3,9,0,1,1,1,3,13,Stop,South,Stop,Stop,South
3,8,1,1,1,1,3,14,Stop,South,Stop,Stop,South
3,7,1,1,1,1,4,14,Stop,East,Stop,Stop,East
3,6,1,1,1,1,3,14,Stop,North,Stop,Stop,North
4,6,1,1,1,1,4,14,Stop,North,Stop,Stop,North
4,7,1,1,1,1,5,14,Stop,East,Stop,Stop,East
4,8,1,1,1,1,5,13,Stop,North,Stop,Stop,North
5,8,1,1,1,1,5,12,Stop,East,Stop,Stop,East
5,9,0,1,1,1,5,12,Stop,North,Stop,Stop,North
6,9,1,1,1,1,6,12,Stop,North,Stop,Stop,North
6,10,1,1,1,0,7,12,Stop,East,Stop,Stop,East
6,11,1,1,1,1,6,12,Stop,North,Stop,Stop,North
7,11,1,1,1,1,6,13,Stop,West,Stop,Stop,West
7,12,1,1,1,1,5,13,Stop,West,Stop,Stop,West
6,12,1,1,1,1,5,14,Stop,North,Stop,Stop,North
5,12,1,1,1,1,4,14,Stop,West,Stop,Stop,West
5,13,1,1,1,1,3,14,Stop,West,Stop,Stop,West
4,13,1,1,1,1,3,14,Stop,North,Stop,Stop,North
12,10,1,1,1,1,13,12,West,West,North,East,East
12,11,1,1,1,1,14,12,South,East,South,East,East
13,11,1,1,1,1,13,12,South,East,South,North,North
14,11,1,1,1,1,13,13,West,West,West,West,West
14,12,1,1,1,1,5,11,West,West,West,Stop,West
13,12,1,1,1,1,5,12,West,West,West,Stop,West
12,12,1,1,1,1,5,12,West,West,South,Stop,West
11,12,1,1,1,1,6,12,West,West,South,Stop,West
10,12,1,1,1,1,7,12,West,West,South,Stop,West
9,12,1,1,1,1,6,12,West,West,South,Stop,West
8,12,1,1,1,1,2,8,West,Stop,South,Stop,West
7,12,1,1,1,1,3,8,West,Stop,South,Stop,West
6,12,1,1,1,1,3,8,West,Stop,South,Stop,West
5,12,1,1,1,1,4,8,South,Stop,South,Stop,South
4,12,1,1,1,1,4,8,East,Stop,East,Stop,East
4,11,1,0,1,1,4,8,North,Stop,North,Stop,North
5,11,1,0,1,1,4,8,West,Stop,East,Stop,West
5,12,1,1,1,1,3,8,West,Stop,South,Stop,West
4,12,1,1,1,1,3,8,South,Stop,South,Stop,South
3,12,1,1,1,1,3,7,East,Stop,East,Stop,East
3,11,1,0,1,1,3,6,North,Stop,North,Stop,North
4,11,1,0,1,1,2,6,West,Stop,East,Stop,West
4,12,1,1,1,1,3,6,South,Stop,South,Stop,South
3,12,1,1,1,1,2,6,West,Stop,West,Stop,West
3,11,1,0,1,1,3,6,North,Stop,North,Stop,North
2,11,1,0,1,1,2,6,North,Stop,East,Stop,North
2,12,1,1,1,1,2,7,North,Stop,East,Stop,North
2,13,1,1,1,1,2,7,East,Stop,East,Stop,East
2,14,0,1,1,1,1,7,South,Stop,South,Stop,South
3,14,0,1,1,1,2,7,West,Stop,East,Stop,West
3,13,1,1,1,1,1,7,West,Stop,South,Stop,West
2,13,1,1,1,1,1,8,South,Stop,South,Stop,South
1,13,1,1,1,0,1,8,South,Stop,South,Stop,South
1,12,1,1,1,0,1,8,East,Stop,East,Stop,East
1,11,1,0,1,0,2,8,North,Stop,North,Stop,North
2,11,1,0,1,1,3,8,East,Stop,East,Stop,East
2,12,1,1,1,1,3,8,South,Stop,East,Stop,South
3,12,1,1,1,1,3,7,East,Stop,East,Stop,East
3,11,1,0,1,1,3,8,North,Stop,North,Stop,North
4,11,1,0,1,1,3,8,West,Stop,East,Stop,West
4,12,1,1,1,1,4,8,South,Stop,South,Stop,South
3,12,1,1,1,1,4,8,East,Stop,East,Stop,East
3,11,1,0,1,1,4,9,North,Stop,North,Stop,North
4,11,1,0,1,1,5,9,East,Stop,East,Stop,East
4,12,1,1,1,1,4,9,South,Stop,East,Stop,South
5,12,1,1,1,1,3,9,West,Stop,West,Stop,West
5,11,1,0,1,1,4,9,North,Stop,North,Stop,North
4,11,1,0,1,1,4,9,North,Stop,East,Stop,North
4,12,1,1,1,1,3,9,West,Stop,East,Stop,West
4,13,1,1,1,1,2,9,West,Stop,South,Stop,West
3,13,1,1,1,1,2,8,South,Stop,South,Stop,South
2,13,1,1,1,1,3,8,East,Stop,East,Stop,East
2,12,1,1,1,1,3,8,South,Stop,East,Stop,South
3,12,1,1,1,1,2,8,West,Stop,West,Stop,West
3,11,1,0,1,1,2,7,North,Stop,North,Stop,North
2,11,1,0,1,1,3,7,East,Stop,East,Stop,East
2,12,1,1,1,1,3,8,South,Stop,East,Stop,South
3,12,1,1,1,1,3,9,East,Stop,East,Stop,East
3,11,1,0,1,1,3,9,North,Stop,North,Stop,North
4,11,1,0,1,1,3,9,West,Stop,East,Stop,West
4,12,1,1,1,1,3,9,South,Stop,South,Stop,South
3,12,1,1,1,1,3,9,East,Stop,East,Stop,East
3,11,1,0,1,1,3,9,North,Stop,North,Stop,North
4,11,1,0,1,1,3,9,West,Stop,East,Stop,West
4,12,1,1,1,1,3,9,South,Stop,South,Stop,South
3,12,1,1,1,1,2,9,West,Stop,West,Stop,West
3,11,1,0,1,1,1,9,West,Stop,West,Stop,West
2,11,1,0,1,1,2,9,North,Stop,North,Stop,North
1,11,1,0,1,0,1,9,North,Stop,North,Stop,North
1,12,1,1,1,0,1,9,North,Stop,North,Stop,North
1,13,1,1,1,0,1,8,East,Stop,East,Stop,East
1,14,0,1,1,0,1,7,South,Stop,South,Stop,South
2,14,0,1,1,1,2,7,South,Stop,East,Stop,South
2,13,1,1,1,1,2,8,South,Stop,East,Stop,South
2,12,1,1,1,1,3,8,East,Stop,East,Stop,East
2,11,1,0,1,1,3,8,North,Stop,North,Stop,North
3,11,1,0,1,1,3,9,North,Stop,East,Stop,North
3,12,1,1,1,1,3,9,North,Stop,East,Stop,North
3,13,1,1,1,1,3,9,East,Stop,East,Stop,East
3,14,0,1,1,1,3,9,South,Stop,South,Stop,South
4,14,0,1,1,1,3,9,West,Stop,East,Stop,West
4,13,1,1,1,1,3,9,South,Stop,South,Stop,South
3,13,1,1,1,1,4,9,East,Stop,East,Stop,East
3,12,1,1,1,1,3,9,South,Stop,East,Stop,South
4,12,1,1,1,1,3,9,West,Stop,West,Stop,West
4,11,1,0,1,1,4,9,North,Stop,North,Stop,North
3,11,1,0,1,1,5,9,East,Stop,East,Stop,East
3,12,1,1,1,1,5,8,East,Stop,East,Stop,East
4,12,1,1,1,1,5,9,South,Stop,East,Stop,South
5,12,1,1,1,1,5,9,East,Stop,East,Stop,East
5,11,1,0,1,1,5,9,South,Stop,East,Stop,South
6,11,1,1,1,1,5,8,South,Stop,South,Stop,South
6,10,1,1,1,0,6,8,South,Stop,East,Stop,South
6,9,1,1,1,1,15,5,Stop,Stop,East,Stop,East
6,8,1,1,1,1,15,4,Stop,Stop,East,Stop,East
7,8,1,1,1,1,14,4,Stop,Stop,East,Stop,East
8,8,1,1,1,1,14,4,Stop,Stop,East,Stop,East
9,8,1,1,1,1,14,3,Stop,Stop,East,Stop,East
10,8,1,1,1,1,13,3,Stop,Stop,East,Stop,East
11,8,1,1,1,1,12,3,Stop,Stop,South,Stop,South
12,8,1,1,1,1,12,3,Stop,Stop,South,Stop,South
12,7,1,1,1,1,13,3,Stop,Stop,East,Stop,East
12,6,1,1,1,1,13,4,Stop,Stop,South,Stop,South
13,6,1,1,1,1,14,4,Stop,Stop,East,Stop,East
13,5,1,1,1,1,14,4,Stop,Stop,South,Stop,South
12,10,1,1,1,1,13,12,West,West,East,East,East
12,11,1,1,1,1,13,6,South,East,South,Stop,South
13,11,1,1,1,1,12,6,West,West,West,Stop,West
13,10,1,1,1,1,12,5,West,West,South,Stop,South
12,10,1,1,1,1,12,6,West,West,South,Stop,South
12,9,1,1,1,1,12,5,West,West,South,Stop,South
12,8,1,1,1,1,11,5,West,West,West,Stop,West
12,7,1,1,1,1,11,5,West,West,South,Stop,South
11,7,1,1,1,1,12,5,West,West,East,Stop,East
11,6,1,1,1,1,12,5,South,North,South,Stop,South
12,6,1,1,1,1,3,4,West,West,Stop,Stop,West
12,5,1,1,1,1,3,4,West,West,Stop,Stop,West
11,5,1,1,1,1,2,4,West,West,Stop,Stop,West
10,5,1,1,1,1,2,4,West,West,Stop,Stop,West
9,5,1,1,1,1,1,4,West,West,Stop,Stop,West
8,5,1,1,1,1,1,4,West,West,Stop,Stop,West
7,5,1,1,1,1,1,3,West,West,Stop,Stop,West
6,5,1,1,1,1,2,3,West,West,Stop,Stop,West
5,5,1,1,1,1,2,3,West,West,Stop,Stop,West
4,5,1,1,1,1,1,3,West,North,Stop,Stop,West
3,5,1,1,1,1,2,3,South,North,Stop,Stop,South
2,5,1,1,1,1,3,11,Stop,East,Stop,Stop,East
2,4,1,1,1,1,4,11,Stop,East,Stop,Stop,East
3,4,1,1,1,1,3,11,Stop,North,Stop,Stop,North
4,4,1,1,1,1,3,12,Stop,West,Stop,Stop,West
4,5,1,1,1,1,3,12,Stop,North,Stop,Stop,North
3,5,1,1,1,1,2,12,Stop,West,Stop,Stop,West
3,6,1,1,1,1,2,13,Stop,North,Stop,Stop,North
2,6,1,1,1,1,1,13,Stop,West,Stop,Stop,West
2,7,1,1,1,1,1,12,Stop,North,Stop,Stop,North
1,7,1,1,1,0,1,13,Stop,North,Stop,Stop,North
1,8,1,1,1,0,1,14,Stop,East,Stop,Stop,East
1,9,0,1,1,0,2,14,Stop,South,Stop,Stop,South
2,9,0,1,1,1,2,14,Stop,South,Stop,Stop,South
2,8,1,1,1,1,1,14,Stop,West,Stop,Stop,West
2,7,1,1,1,1,1,13,Stop,North,Stop,Stop,North
1,7,1,1,1,0,2,13,Stop,North,Stop,Stop,North
1,8,1,1,1,0,2,14,Stop,East,Stop,Stop,East
1,9,0,1,1,0,2,14,Stop,South,Stop,Stop,South
2,9,0,1,1,1,2,14,Stop,South,Stop,Stop,South
2,8,1,1,1,1,3,14,Stop,East,Stop,Stop,East
2,7,1,1,1,1,3,14,Stop,North,Stop,Stop,North
3,7,1,1,1,1,2,14,Stop,West,Stop,Stop,West
3,8,1,1,1,1,2,14,Stop,North,Stop,Stop,North
2,8,1,1,1,1,2,14,Stop,East,Stop,Stop,East
2,9,0,1,1,1,3,14,Stop,South,Stop,Stop,South
3,9,0,1,1,1,3,13,Stop,South,Stop,Stop,South
3,8,1,1,1,1,3,12,Stop,South,Stop,Stop,South
3,7,1,1,1,1,3,11,Stop,South,Stop,Stop,South
3,6,1,1,1,1,3,11,Stop,South,Stop,Stop,South
3,5,1,1,1,1,4,11,Stop,East,Stop,Stop,East
3,4,1,1,1,1,3,11,Stop,North,Stop,Stop,North
4,4,1,1,1,1,3,11,Stop,West,Stop,Stop,West
4,5,1,1,1,1,2,11,Stop,West,Stop,Stop,West
3,5,1,1,1,1,2,11,Stop,North,Stop,Stop,North
2,5,1,1,1,1,2,11,Stop,North,Stop,Stop,North
2,6,1,1,1,1,1,11,Stop,West,Stop,Stop,West
2,7,1,1,1,1,1,12,Stop,North,Stop,Stop,North
1,7,1,1,1,0,1,13,Stop,North,Stop,Stop,North
1,8,1,1,1,0,2,13,Stop,East,Stop,Stop,East
1,9,0,1,1,0,2,14,Stop,South,Stop,Stop,South
2,9,0,1,1,1,3,14,Stop,East,Stop,Stop,East
2,8,1,1,1,1,2,14,Stop,North,Stop,Stop,North
3,8,1,1,1,1,3,14,Stop,East,Stop,Stop,East
3,9,0,1,1,1,3,14,Stop,South,Stop,Stop,South
4,9,0,1,1,1,2,14,Stop,West,Stop,Stop,West
4,8,1,1,1,1,3,14,Stop,North,Stop,Stop,North
3,8,1,1,1,1,4,14,Stop,East,Stop,Stop,East
3,9,0,1,1,1,4,14,Stop,South,Stop,Stop,South
4,9,0,1,1,1,4,13,Stop,South,Stop,Stop,South
4,8,1,1,1,1,4,12,Stop,South,Stop,Stop,South
4,7,1,1,1,1,5,12,Stop,East,Stop,Stop,East
4,6,1,1,1,1,4,12,Stop,North,Stop,Stop,North
5,6,1,1,1,1,3,12,Stop,West,Stop,Stop,West
5,7,1,1,1,1,4,12,Stop,North,Stop,Stop,North
4,7,1,1,1,1,3,12,Stop,West,Stop,Stop,West
4,8,1,1,1,1,3,13,Stop,North,Stop,Stop,North
3,8,1,1,1,1,3,12,Stop,East,Stop,Stop,East
3,9,0,1,1,1,3,12,Stop,South,Stop,Stop,South
4,9,0,1,1,1,2,12,Stop,West,Stop,Stop,West
4,8,1,1,1,1,3,12,Stop,North,Stop,Stop,North
3,8,1,1,1,1,4,12,Stop,East,Stop,Stop,East
3,9,0,1,1,1,4,11,Stop,South,Stop,Stop,South
4,9,0,1,1,1,4,11,Stop,South,Stop,Stop,South
4,8,1,1,1,1,4,11,Stop,South,Stop,Stop,South
4,7,1,1,1,1,3,11,Stop,West,Stop,Stop,West
4,6,1,1,1,1,3,11,Stop,North,Stop,Stop,North
3,6,1,1,1,1,3,11,Stop,North,Stop,Stop,North
3,7,1,1,1,1,3,12,Stop,North,Stop,Stop,North
3,8,1,1,1,1,4,12,Stop,East,Stop,Stop,East
3,9,0,1,1,1,4,11,Stop,South,Stop,Stop,South
4,9,0,1,1,1,4,11,Stop,South,Stop,Stop,South
4,8,1,1,1,1,5,11,Stop,East,Stop,Stop,East
4,7,1,1,1,1,4,11,Stop,North,Stop,Stop,North
5,7,1,1,1,1,4,12,Stop,West,Stop,Stop,West
5,8,1,1,1,1,5,12,Stop,North,Stop,Stop,North
4,8,1,1,1,1,4,12,Stop,East,Stop,Stop,East
4,9,0,1,1,1,4,11,Stop,South,Stop,Stop,South
5,9,0,1,1,1,4,12,Stop,West,Stop,Stop,West
5,8,1,1,1,1,4,11,Stop,North,Stop,Stop,North
4,8,1,1,1,1,5,11,Stop,East,Stop,Stop,East
4,9,0,1,1,1,5,11,Stop,South,Stop,Stop,South
5,9,0,1,1,1,5,11,Stop,South,Stop,Stop,South
5,8,1,1,1,1,5,11,Stop,South,Stop,Stop,South
5,7,1,1,1,1,6,11,Stop,East,Stop,Stop,East
5,6,1,1,1,1,7,11,Stop,East,Stop,Stop,East
6,6,1,1,1,1,7,11,Stop,North,Stop,Stop,North
7,6,1,1,1,1,8,11,Stop,East,Stop,Stop,East
7,7,1,1,1,1,9,11,Stop,East,Stop,Stop,East
8,7,1,1,1,1,9,11,Stop,North,Stop,Stop,North
9,7,1,1,1,1,9,11,Stop,North,Stop,Stop,North
9,8,1,1,1,1,9,12,Stop,North,Stop,Stop,North
9,9,1,1,1,1,8,12,Stop,West,Stop,Stop,West
9,10,1,1,1,1,8,12,Stop,North,Stop,Stop,North
12,10,1,1,1,1,13,12,West,West,North,East,East
12,11,1,1,1,1,12,5,South,North,South,Stop,South
13,11,1,1,1,1,11,5,West,West,West,Stop,West
13,10,1,1,1,1,12,5,West,West,South,Stop,South
12,10,1,1,1,1,11,5,West,West,West,Stop,West
12,9,1,1,1,1,11,6,West,West,South,Stop,South
11,9,1,1,1,1,10,6,West,West,West,Stop,West
11,8,1,1,1,1,10,5,West,West,South,Stop,South
10,8,1,1,1,1,11,5,West,West,East,Stop,East
10,7,1,1,1,1,10,5,South,North,South,Stop,South
11,7,1,1,1,1,10,6,West,West,West,Stop,West
11,6,1,1,1,1,3,3,West,West,Stop,Stop,West
10,6,1,1,1,1,3,4,West,West,Stop,Stop,West
9,6,1,1,1,1,4,4,West,West,Stop,Stop,West
8,6,1,1,1,1,4,3,West,West,Stop,Stop,West
7,6,1,1,1,1,4,3,West,West,Stop,Stop,West
6,6,1,1,1,1,4,3,West,West,Stop,Stop,West
5,6,1,1,1,1,4,3,South,West,Stop,Stop,South
4,6,1,1,1,1,5,3,East,West,Stop,Stop,East
4,5,1,1,1,1,5,4,South,North,Stop,Stop,South
5,5,1,1,1,1,2,13,Stop,West,Stop,Stop,West
5,4,1,1,1,1,3,13,Stop,West,Stop,Stop,West
4,4,1,1,1,1,3,14,Stop,North,Stop,Stop,North
3,4,1,1,1,1,2,14,Stop,West,Stop,Stop,West
3,5,1,1,1,1,1,14,Stop,West,Stop,Stop,West
2,5,1,1,1,1,2,14,Stop,North,Stop,Stop,North
1,5,1,1,1,0,1,14,Stop,North,Stop,Stop,North
1,6,1,1,1,0,1,14,Stop,North,Stop,Stop,North
1,7,1,1,1,0,1,14,Stop,North,Stop,Stop,North
1,8,1,1,1,0,2,14,Stop,East,Stop,Stop,East
1,9,0,1,1,0,2,14,Stop,South,Stop,Stop,South
2,9,0,1,1,1,2,13,Stop,South,Stop,Stop,South
2,8,1,1,1,1,2,13,Stop,South,Stop,Stop,South
2,7,1,1,1,1,1,13,Stop,West,Stop,Stop,West
2,6,1,1,1,1,1,14,Stop,North,Stop,Stop,North
1,6,1,1,1,0,1,13,Stop,North,Stop,Stop,North
1,7,1,1,1,0,1,12,Stop,North,Stop,Stop,North
1,8,1,1,1,0,2,12,Stop,East,Stop,Stop,East
1,9,0,1,1,0,2,11,Stop,South,Stop,Stop,South
2,9,0,1,1,1,1,11,Stop,West,Stop,Stop,West
2,8,1,1,1,1,1,12,Stop,North,Stop,Stop,North
1,8,1,1,1,0,1,11,Stop,East,Stop,Stop,East
1,9,0,1,1,0,1,12,Stop,South,Stop,Stop,South
2,9,0,1,1,1,2,12,Stop,South,Stop,Stop,South
2,8,1,1,1,1,2,11,Stop,South,Stop,Stop,South
2,7,1,1,1,1,2,11,Stop,South,Stop,Stop,South
2,6,1,1,1,1,2,11,Stop,South,Stop,Stop,South
2,5,1,1,1,1,1,11,Stop,West,Stop,Stop,West
2,4,1,1,1,1,2,11,Stop,North,Stop,Stop,North
1,4,1,1,1,0,3,11,Stop,North,Stop,Stop,North
1,5,1,1,1,0,3,12,Stop,North,Stop,Stop,North
1,6,1,1,1,0,3,12,Stop,North,Stop,Stop,North
1,7,1,1,1,0,3,13,Stop,North,Stop,Stop,North
1,8,1,1,1,0,2,13,Stop,East,Stop,Stop,East
1,9,0,1,1,0,3,13,Stop,East,Stop,Stop,East
2,9,0,1,1,1,3,12,Stop,South,Stop,Stop,South
3,9,0,1,1,1,3,13,Stop,South,Stop,Stop,South
3,8,1,1,1,1,4,13,Stop,East,Stop,Stop,East
3,7,1,1,1,1,4,13,Stop,North,Stop,Stop,North
4,7,1,1,1,1,4,12,Stop,North,Stop,Stop,North
4,8,1,1,1,1,5,12,Stop,East,Stop,Stop,East
4,9,0,1,1,1,5,12,Stop,South,Stop,Stop,South
5,9,0,1,1,1,5,11,Stop,South,Stop,Stop,South
5,8,1,1,1,1,6,11,Stop,East,Stop,Stop,East
5,7,1,1,1,1,5,11,Stop,North,Stop,Stop,North
6,7,1,1,1,1,4,11,Stop,West,Stop,Stop,West
6,8,1,1,1,1,3,11,Stop,West,Stop,Stop,West
5,8,1,1,1,1,3,12,Stop,West,Stop,Stop,West
4,8,1,1,1,1,3,11,Stop,North,Stop,Stop,North
3,8,1,1,1,1,2,11,Stop,West,Stop,Stop,West
3,9,0,1,1,1,2,12,Stop,South,Stop,Stop,South
2,9,0,1,1,1,2,13,Stop,South,Stop,Stop,South
2,8,1,1,1,1,3,13,Stop,East,Stop,Stop,East
2,7,1,1,1,1,3,13,Stop,North,Stop,Stop,North
3,7,1,1,1,1,3,12,Stop,North,Stop,Stop,North
3,8,1,1,1,1,2,12,Stop,West,Stop,Stop,West
3,9,0,1,1,1,2,11,Stop,South,Stop,Stop,South
2,9,0,1,1,1,3,11,Stop,East,Stop,Stop,East
2,8,1,1,1,1,3,12,Stop,North,Stop,Stop,North
3,8,1,1,1,1,4,12,Stop,East,Stop,Stop,East
3,9,0,1,1,1,5,12,Stop,East,Stop,Stop,East
4,9,0,1,1,1,5,13,Stop,South,Stop,Stop,South
5,9,0,1,1,1,5,14,Stop,South,Stop,Stop,South
5,8,1,1,1,1,5,14,Stop,South,Stop,Stop,South
5,7,1,1,1,1,4,14,Stop,West,Stop,Stop,West
5,6,1,1,1,1,3,14,Stop,West,Stop,Stop,West
4,6,1,1,1,1,2,14,Stop,West,Stop,Stop,West
3,6,1,1,1,1,2,13,Stop,North,Stop,Stop,North
2,6,1,1,1,1,2,14,Stop,North,Stop,Stop,North
2,7,1,1,1,1,1,14,Stop,West,Stop,Stop,West
2,8,1,1,1,1,2,14,Stop,North,Stop,Stop,North
1,8,1,1,1,0,3,14,Stop,East,Stop,Stop,East
1,9,0,1,1,0,3,13,Stop,East,Stop,Stop,East
2,9,0,1,1,1,3,14,Stop,South,Stop,Stop,South
3,9,0,1,1,1,2,14,Stop,West,Stop,Stop,West
3,8,1,1,1,1,2,14,Stop,North,Stop,Stop,North
2,8,1,1,1,1,3,14,Stop,East,Stop,Stop,East
2,9,0,1,1,1,3,14,Stop,South,Stop,Stop,South
3,9,0,1,1,1,4,14,Stop,East,Stop,Stop,East
3,8,1,1,1,1,4,14,Stop,North,Stop,Stop,North
4,8,1,1,1,1,4,13,Stop,East,Stop,Stop,East
4,9,0,1,1,1,5,13,Stop,South,Stop,Stop,South
5,9,0,1,1,1,6,13,Stop,East,Stop,Stop,East
5,8,1,1,1,1,6,13,Stop,North,Stop,Stop,North
6,8,1,1,1,1,6,13,Stop,North,Stop,Stop,North
6,9,1,1,1,1,6,14,Stop,North,Stop,Stop,North
6,10,1,1,1,0,5,14,Stop,West,Stop,Stop,West
6,11,1,1,1,1,5,14,Stop,North,Stop,Stop,North
5,11,1,0,1,1,5,13,Stop,North,Stop,Stop,North
12,10,1,1,1,1,13,12,West,West,East,East,East
12,11,1,1,1,1,13,12,South,North,South,North,North
13,11,1,1,1,1,13,6,West,West,North,Stop,North
13,12,1,1,1,1,13,6,West,West,North,Stop,North
13,13,1,1,1,1,13,6,East,East,East,Stop,East
13,14,0,1,1,1,13,6,South,South,South,Stop,South
14,14,0,1,1,1,13,6,West,West,West,Stop,West
14,13,1,1,1,1,13,6,West,West,South,Stop,South
13,13,1,1,1,1,13,6,West,West,South,Stop,South
13,12,1,1,1,1,13,6,West,West,South,Stop,South
13,11,1,1,1,1,13,6,West,West,South,Stop,South
13,10,1,1,1,1,13,6,West,West,South,Stop,South
13,9,1,1,1,1,13,6,West,West,South,Stop,South
13,8,1,1,1,1,13,6,West,West,South,Stop,South
13,7,1,1,1,1,5,6,West,West,Stop,Stop,West
13,6,1,1,1,1,5,6,West,West,Stop,Stop,West
12,6,1,1,1,1,5,6,West,West,Stop,Stop,West
11,6,1,1,1,1,5,6,West,West,Stop,Stop,West
10,6,1,1,1,1,5,6,West,West,Stop,Stop,West
9,6,1,1,1,1,5,6,West,West,Stop,Stop,West
8,6,1,1,1,1,5,6,West,West,Stop,Stop,West
7,6,1,1,1,1,5,6,West,West,Stop,Stop,West
6,6,1,1,1,1,5,12,Stop,North,Stop,Stop,North
5,6,1,1,1,1,5,12,Stop,North,Stop,Stop,North
5,7,1,1,1,1,5,12,Stop,North,Stop,Stop,North
5,8,1,1,1,1,5,12,Stop,East,Stop,Stop,East
5,9,0,1,1,1,5,12,Stop,North,Stop,Stop,North
6,9,1,1,1,1,5,12,Stop,North,Stop,Stop,North
6,10,1,1,1,0,5,12,Stop,West,Stop,Stop,West
6,11,1,1,1,1,5,12,Stop,North,Stop,Stop,North
9,1,0,0,1,1,11,5,East,East,East,East,East
10,1,0,0,1,1,11,5,North,North,North,North,North
11,1,1,0,1,1,11,5,North,North,North,North,North
11,2,1,1,0,0,10,5,West,West,West,West,West
11,3,0,1,0,1,10,5,West,West,West,West,West
10,3,0,0,1,1,9,5,North,North,North,North,North
9,3,1,0,1,1,10,6,North,North,Stop,North,North
9,4,1,1,0,0,9,6,East,North,Stop,East,North
9,5,1,1,1,1,9,7,North,Stop,Stop,North,North
9,6,1,1,1,0,18,6,Stop,Stop,Stop,East,East
9,7,0,1,1,1,18,7,Stop,Stop,Stop,East,East
10,7,0,1,1,1,17,7,Stop,Stop,Stop,East,East
11,7,0,0,1,1,16,7,Stop,Stop,Stop,East,East
12,7,0,0,1,1,16,7,Stop,Stop,Stop,South,South
13,7,0,1,0,1,15,7,Stop,Stop,Stop,South,South
13,6,1,1,0,0,15,6,Stop,Stop,Stop,East,East
13,5,1,1,1,0,15,6,Stop,Stop,Stop,East,East
9,1,0,0,1,1,10,5,East,East,East,East,East
10,1,0,0,1,1,10,6,North,North,North,North,North
11,1,1,0,1,1,8,5,North,North,North,North,North
11,2,1,1,0,0,9,5,West,West,West,West,West
