@relation testing_other_medium_maps.arff

@attribute PacX numeric
@attribute PacY numeric
@attribute LegalNorth {1,0}
@attribute LegalSouth {1,0}
@attribute LegalEast {1,0}
@attribute LegalWest {1,0}
@attribute Gosthx numeric
@attribute Gosthy numeric
@attribute DirToGhost1{North,South,East,West,Stop}
@attribute DirToGhost2{North,South,East,West,Stop}
@attribute DirToGhost3{North,South,East,West,Stop}
@attribute DirToGhost4{North,South,East,West,Stop}
@attribute Move{North,South,East,West,Stop}

@data
12,11,1,1,1,1,14,5,South,North,East,Stop,East
13,11,1,1,1,1,14,6,South,East,South,Stop,South
14,11,1,1,1,1,14,6,West,West,South,Stop,South
14,10,1,1,1,1,15,6,West,West,East,Stop,East
14,9,1,1,1,1,15,7,South,North,South,Stop,South
15,9,1,1,1,1,16,7,West,West,East,Stop,East
15,8,1,1,1,1,15,7,East,North,South,Stop,South
16,8,1,1,1,1,15,7,West,West,West,Stop,West
16,7,1,1,1,1,9,8,West,West,Stop,Stop,West
15,7,1,1,1,1,9,7,West,West,Stop,Stop,West
14,7,1,1,1,1,9,8,West,West,Stop,Stop,West
13,7,1,1,1,1,9,7,West,West,Stop,Stop,West
12,7,1,1,1,1,8,7,West,West,Stop,Stop,West
11,7,1,1,1,1,8,8,West,West,Stop,Stop,West
10,7,1,1,1,1,7,8,West,North,Stop,Stop,West
9,7,1,1,1,1,7,9,West,North,Stop,Stop,West
8,7,1,1,1,1,7,10,North,North,Stop,Stop,North
7,7,1,1,1,1,7,9,North,East,Stop,Stop,North
7,8,1,1,1,1,9,10,Stop,East,Stop,Stop,East
7,9,1,1,1,1,9,11,Stop,East,Stop,Stop,East
8,9,1,1,1,1,9,10,Stop,North,Stop,Stop,North
12,10,1,1,1,1,13,12,West,West,East,East,East
12,11,1,1,1,1,12,12,South,North,South,North,North
13,11,1,1,1,1,13,6,West,West,North,Stop,North
13,12,1,1,1,1,12,6,West,West,West,Stop,West
13,13,1,1,1,1,12,7,West,West,South,Stop,South
12,13,1,1,1,1,13,7,West,West,East,Stop,East
12,12,1,1,1,1,14,7,South,East,East,Stop,East
13,12,1,1,1,1,15,7,South,East,East,Stop,East
14,12,1,1,1,1,15,6,South,East,South,Stop,South
15,12,1,1,1,1,15,7,West,West,South,Stop,South
15,11,1,1,1,1,14,7,West,West,West,Stop,West
15,10,1,1,1,1,15,7,West,West,South,Stop,South
14,10,1,1,1,1,15,8,West,West,East,Stop,East
14,9,1,1,1,1,15,7,South,North,South,Stop,South
15,9,1,1,1,1,15,6,West,West,South,Stop,South
15,8,1,1,1,1,15,6,West,West,South,Stop,South
15,7,1,1,1,1,3,6,West,West,Stop,Stop,West
15,6,1,1,1,1,3,5,West,West,Stop,Stop,West
14,6,1,1,1,1,2,5,West,West,Stop,Stop,West
13,6,1,1,1,1,2,4,West,West,Stop,Stop,West
12,6,1,1,1,1,6,12,West,West,Stop,Stop,West
11,6,1,1,1,1,5,12,West,West,Stop,Stop,West
10,6,1,1,1,1,1,3,West,West,Stop,Stop,West
9,6,1,1,1,1,2,3,West,West,Stop,Stop,West
8,6,1,1,1,1,1,3,West,West,Stop,Stop,West
7,6,1,1,1,1,2,3,West,North,Stop,Stop,West
6,6,1,1,1,1,2,3,West,North,Stop,Stop,West
5,6,1,1,1,1,2,3,West,North,Stop,Stop,West
4,6,1,1,1,1,1,3,West,North,Stop,Stop,West
3,6,1,1,1,1,1,3,West,North,Stop,Stop,West
2,6,1,1,1,1,1,4,South,South,Stop,Stop,South
1,6,1,1,1,0,2,4,South,South,Stop,Stop,South
1,5,1,1,1,0,3,4,East,East,Stop,Stop,East
1,4,1,1,1,0,7,13,Stop,East,Stop,Stop,East
2,4,1,1,1,1,7,14,Stop,East,Stop,Stop,East
3,4,1,1,1,1,7,14,Stop,East,Stop,Stop,East
4,4,1,1,1,1,8,14,Stop,East,Stop,Stop,East
5,4,1,1,1,1,7,14,Stop,East,Stop,Stop,East
6,4,1,1,1,1,6,14,Stop,North,Stop,Stop,North
7,4,1,1,1,1,7,14,Stop,North,Stop,Stop,North
7,5,1,1,1,1,6,14,Stop,West,Stop,Stop,West
7,6,1,1,1,1,6,13,Stop,North,Stop,Stop,North
6,6,1,1,1,1,6,13,Stop,North,Stop,Stop,North
6,7,1,1,1,1,6,12,Stop,North,Stop,Stop,North
6,8,1,1,1,1,6,11,Stop,North,Stop,Stop,North
6,9,1,1,1,1,7,11,Stop,North,Stop,Stop,North
6,10,1,1,1,0,7,11,Stop,East,Stop,Stop,East
12,10,1,1,1,1,13,12,West,West,North,East,East
12,11,1,1,1,1,12,12,South,North,South,North,North
13,11,1,1,1,1,12,13,West,West,West,West,West
13,12,1,1,1,1,11,13,West,West,West,West,West
12,12,1,1,1,1,11,13,West,West,South,North,North
11,12,1,1,1,1,12,13,West,West,West,East,East
11,13,1,1,1,1,3,13,South,East,South,Stop,East
12,13,1,1,1,1,6,9,South,North,South,Stop,South
13,13,1,1,1,1,6,9,West,West,West,Stop,West
13,12,1,1,1,1,6,9,West,West,West,Stop,West
12,12,1,1,1,1,6,14,West,West,West,Stop,West
11,12,1,1,1,1,5,14,West,West,West,Stop,West
10,12,1,1,1,1,5,13,West,West,West,Stop,West
9,12,1,1,1,1,5,14,West,West,South,Stop,West
8,12,1,1,1,1,5,13,South,West,South,Stop,West
7,12,1,1,1,1,5,13,South,West,South,Stop,West
6,12,1,1,1,1,5,13,South,North,South,Stop,North
5,12,1,1,1,1,9,7,East,Stop,East,Stop,East
5,13,1,1,1,1,10,8,East,Stop,East,Stop,East
6,13,1,1,1,1,9,7,East,Stop,East,Stop,East
7,13,1,1,1,1,8,7,South,Stop,East,Stop,South
8,13,1,1,1,1,9,7,East,Stop,East,Stop,East
8,12,1,1,1,1,9,8,South,Stop,South,Stop,South
9,12,1,1,1,1,9,7,West,Stop,South,Stop,South
9,11,1,1,1,1,9,8,West,Stop,South,Stop,South
9,10,1,1,1,1,8,8,West,Stop,West,Stop,West
9,9,1,1,1,1,8,7,South,Stop,South,Stop,South
8,9,1,1,1,1,8,7,South,Stop,West,Stop,South
8,8,1,1,1,1,6,7,Stop,Stop,West,Stop,West
8,7,1,1,1,1,6,8,Stop,Stop,West,Stop,West
7,7,1,1,1,1,6,8,Stop,Stop,North,Stop,North
12,10,1,1,1,1,13,12,West,West,East,East,East
12,11,1,1,1,1,13,13,South,North,South,North,North
13,11,1,1,1,1,13,8,West,West,North,Stop,North
13,12,1,1,1,1,13,8,West,West,North,Stop,North
13,13,1,1,1,1,13,7,East,East,East,Stop,East
13,14,0,1,1,1,12,7,South,South,South,Stop,South
14,14,0,1,1,1,7,11,West,West,West,Stop,West
14,13,1,1,1,1,8,11,West,West,West,Stop,West
13,13,1,1,1,1,8,12,West,West,West,Stop,West
12,13,1,1,1,1,7,12,West,West,West,Stop,West
11,13,1,1,1,1,8,12,West,West,South,Stop,West
10,13,1,1,1,1,8,11,West,West,South,Stop,West
9,13,1,1,1,1,8,12,West,South,South,Stop,South
8,13,1,1,1,1,10,5,West,Stop,East,Stop,East
8,12,1,1,1,1,11,5,South,Stop,East,Stop,East
9,12,1,1,1,1,11,5,South,Stop,East,Stop,East
10,12,1,1,1,1,11,4,South,Stop,South,Stop,South
11,12,1,1,1,1,11,3,West,Stop,South,Stop,South
11,11,1,1,1,1,11,4,West,Stop,South,Stop,South
11,10,1,1,1,1,11,4,West,Stop,South,Stop,South
11,9,1,1,1,1,12,4,West,Stop,East,Stop,East
11,8,1,1,1,1,11,4,South,Stop,South,Stop,South
12,8,1,1,1,1,11,5,West,Stop,West,Stop,West
12,7,1,1,1,1,12,5,West,Stop,South,Stop,South
11,7,1,1,1,1,12,4,West,Stop,East,Stop,East
11,6,1,1,1,1,11,4,South,Stop,South,Stop,South
12,6,1,1,1,1,11,5,West,Stop,West,Stop,West
12,5,1,1,1,1,7,4,West,Stop,Stop,Stop,West
11,5,1,1,1,1,8,4,West,Stop,Stop,Stop,West
10,5,1,1,1,1,7,4,West,Stop,Stop,Stop,West
9,5,1,1,1,1,7,4,West,Stop,Stop,Stop,West
8,5,1,1,1,1,7,3,South,Stop,Stop,Stop,South
12,10,1,1,1,1,13,12,West,West,East,East,East
12,11,1,1,1,1,12,12,South,North,South,North,North
13,11,1,1,1,1,11,12,West,West,East,West,West
13,12,1,1,1,1,11,12,West,West,South,West,West
12,12,1,1,1,1,10,12,West,West,South,West,West
11,12,1,1,1,1,6,14,West,West,South,Stop,West
10,12,1,1,1,1,6,13,West,West,South,Stop,West
9,12,1,1,1,1,7,13,West,West,South,Stop,West
8,12,1,1,1,1,6,13,West,West,South,Stop,West
7,12,1,1,1,1,7,13,West,North,South,Stop,North
6,12,1,1,1,1,7,13,West,East,East,Stop,East
6,13,1,1,1,1,5,8,South,Stop,East,Stop,South
7,13,1,1,1,1,4,8,West,Stop,East,Stop,West
7,12,1,1,1,1,4,9,West,Stop,South,Stop,West
6,12,1,1,1,1,4,9,West,Stop,South,Stop,West
5,12,1,1,1,1,4,8,South,Stop,South,Stop,South
4,12,1,1,1,1,4,9,East,Stop,East,Stop,East
4,11,1,0,1,1,4,8,North,Stop,North,Stop,North
5,11,1,0,1,1,4,9,West,Stop,East,Stop,West
5,12,1,1,1,1,4,9,South,Stop,South,Stop,South
4,12,1,1,1,1,4,8,East,Stop,East,Stop,East
4,11,1,0,1,1,5,8,North,Stop,North,Stop,North
5,11,1,0,1,1,5,8,North,Stop,East,Stop,North
5,12,1,1,1,1,6,8,East,Stop,East,Stop,East
5,13,1,1,1,1,6,8,South,Stop,East,Stop,South
6,13,1,1,1,1,6,7,South,Stop,East,Stop,South
6,12,1,1,1,1,5,7,West,Stop,East,Stop,West
6,11,1,1,1,1,5,6,North,Stop,North,Stop,North
5,11,1,0,1,1,4,6,West,Stop,East,Stop,West
5,12,1,1,1,1,4,6,South,Stop,South,Stop,South
4,12,1,1,1,1,5,6,East,Stop,East,Stop,East
4,11,1,0,1,1,5,5,North,Stop,North,Stop,North
5,11,1,0,1,1,5,4,North,Stop,East,Stop,North
5,12,1,1,1,1,5,5,North,Stop,East,Stop,North
5,13,1,1,1,1,5,4,East,Stop,East,Stop,East
5,14,0,1,1,1,5,3,South,Stop,South,Stop,South
6,14,0,1,1,1,11,7,West,Stop,East,Stop,East
6,13,1,1,1,1,11,6,South,Stop,East,Stop,East
7,13,1,1,1,1,10,6,South,Stop,East,Stop,East
8,13,1,1,1,1,11,6,South,Stop,East,Stop,East
9,13,1,1,1,1,10,6,South,Stop,South,Stop,South
10,13,1,1,1,1,10,5,West,Stop,South,Stop,South
10,12,1,1,1,1,10,5,West,Stop,South,Stop,South
10,11,1,1,1,1,10,5,West,Stop,South,Stop,South
10,10,1,1,1,1,9,5,West,Stop,West,Stop,West
10,9,1,1,1,1,9,5,West,Stop,South,Stop,South
9,9,1,1,1,1,10,5,West,Stop,East,Stop,East
9,8,1,1,1,1,9,5,South,Stop,South,Stop,South
10,8,1,1,1,1,9,6,West,Stop,West,Stop,West
10,7,1,1,1,1,8,6,West,Stop,West,Stop,West
9,7,1,1,1,1,8,5,West,Stop,South,Stop,South
8,7,1,1,1,1,9,5,West,Stop,East,Stop,East
8,6,1,1,1,1,8,5,South,Stop,South,Stop,South
9,6,1,1,1,1,7,5,West,Stop,West,Stop,West
9,5,1,1,1,1,7,6,West,Stop,West,Stop,West
8,5,1,1,1,1,6,6,West,Stop,West,Stop,West
7,5,1,1,1,1,5,6,West,Stop,West,Stop,West
6,5,1,1,1,1,5,7,West,Stop,North,Stop,North
5,5,1,1,1,1,6,7,West,Stop,East,Stop,East
5,6,1,1,1,1,3,3,South,Stop,Stop,Stop,South
6,6,1,1,1,1,3,3,West,Stop,Stop,Stop,West
6,5,1,1,1,1,2,3,West,Stop,Stop,Stop,West
5,5,1,1,1,1,2,3,West,Stop,Stop,Stop,West
4,5,1,1,1,1,2,4,West,Stop,Stop,Stop,West
3,5,1,1,1,1,3,4,South,Stop,Stop,Stop,South
2,5,1,1,1,1,4,4,East,Stop,Stop,Stop,East
12,10,1,1,1,1,13,12,West,West,East,East,East
12,11,1,1,1,1,14,12,South,North,East,East,East
13,11,1,1,1,1,14,12,South,North,South,North,North
14,11,1,1,1,1,15,12,West,West,West,East,East
14,12,1,1,1,1,16,12,South,East,South,East,East
15,12,1,1,1,1,5,12,South,East,South,Stop,East
16,12,1,1,1,1,11,7,South,North,South,Stop,South
17,12,1,1,1,1,11,6,West,West,West,Stop,West
17,11,1,1,1,1,10,6,West,West,West,Stop,West
16,11,1,1,1,1,11,6,West,West,West,Stop,West
15,11,1,1,1,1,11,7,West,West,West,Stop,West
14,11,1,1,1,1,11,7,West,West,West,Stop,West
13,11,1,1,1,1,7,12,West,West,West,Stop,West
12,11,1,1,1,1,7,11,West,West,West,Stop,West
11,11,1,1,1,1,7,12,West,West,West,Stop,West
10,11,1,1,1,1,8,9,West,West,South,Stop,West
9,11,1,1,1,1,8,10,South,West,South,Stop,South
8,11,1,1,1,1,5,13,Stop,West,East,Stop,West
8,10,1,1,1,1,5,12,Stop,West,South,Stop,West
7,10,1,1,1,1,5,11,Stop,North,North,Stop,North
6,10,1,1,1,0,5,12,Stop,West,East,Stop,West
6,11,1,1,1,1,5,13,Stop,North,North,Stop,North
5,11,1,0,1,1,5,13,Stop,North,East,Stop,North
5,12,1,1,1,1,12,7,Stop,Stop,East,Stop,East
5,13,1,1,1,1,12,6,Stop,Stop,East,Stop,East
6,13,1,1,1,1,12,6,Stop,Stop,East,Stop,East
7,13,1,1,1,1,12,7,Stop,Stop,East,Stop,East
8,13,1,1,1,1,12,8,Stop,Stop,East,Stop,East
9,13,1,1,1,1,13,8,Stop,Stop,East,Stop,East
10,13,1,1,1,1,13,7,Stop,Stop,East,Stop,East
11,13,1,1,1,1,13,6,Stop,Stop,East,Stop,East
12,13,1,1,1,1,13,7,Stop,Stop,South,Stop,South
13,13,1,1,1,1,13,6,Stop,Stop,South,Stop,South
13,12,1,1,1,1,13,6,Stop,Stop,South,Stop,South
13,11,1,1,1,1,12,6,Stop,Stop,West,Stop,West
13,10,1,1,1,1,12,5,Stop,Stop,South,Stop,South
12,10,1,1,1,1,13,5,Stop,Stop,East,Stop,East
12,9,1,1,1,1,14,5,Stop,Stop,East,Stop,East
13,9,1,1,1,1,15,5,Stop,Stop,East,Stop,East
14,9,1,1,1,1,16,5,Stop,Stop,East,Stop,East
15,9,1,1,1,1,17,5,Stop,Stop,East,Stop,East
16,9,1,1,1,1,16,5,Stop,Stop,South,Stop,South
17,9,1,1,1,1,17,5,Stop,Stop,South,Stop,South
17,8,1,1,1,1,18,5,Stop,Stop,East,Stop,East
17,7,1,1,1,1,18,5,Stop,Stop,South,Stop,South
18,7,1,1,0,1,18,4,Stop,Stop,South,Stop,South
18,6,1,1,0,1,18,3,Stop,Stop,South,Stop,South
18,5,1,1,0,1,17,3,Stop,Stop,South,Stop,South
12,10,1,1,1,1,13,12,West,West,East,East,East
12,11,1,1,1,1,14,6,South,North,East,Stop,East
13,11,1,1,1,1,15,6,South,East,East,Stop,East
14,11,1,1,1,1,15,6,South,East,South,Stop,South
15,11,1,1,1,1,15,6,West,West,South,Stop,South
15,10,1,1,1,1,14,6,West,West,West,Stop,West
15,9,1,1,1,1,13,6,West,West,West,Stop,West
14,9,1,1,1,1,13,5,West,West,South,Stop,South
13,9,1,1,1,1,13,4,West,West,South,Stop,South
13,8,1,1,1,1,14,4,West,West,East,Stop,East
13,7,1,1,1,1,14,5,South,North,South,Stop,South
14,7,1,1,1,1,14,4,West,West,South,Stop,South
14,6,1,1,1,1,14,3,West,West,South,Stop,South
14,5,1,1,1,1,15,3,West,West,East,Stop,East
14,4,1,1,1,1,14,3,North,North,South,Stop,South
15,4,1,1,1,1,14,4,West,West,West,Stop,West
15,3,1,0,1,1,14,4,North,North,North,Stop,North
14,3,1,0,1,1,6,9,West,West,Stop,Stop,West
14,4,1,1,1,1,6,10,West,West,Stop,Stop,West
13,4,1,1,1,1,6,9,West,West,Stop,Stop,West
12,4,1,1,1,1,7,9,West,West,Stop,Stop,West
11,4,1,1,1,1,7,10,West,West,Stop,Stop,West
10,4,1,1,1,1,6,10,West,West,Stop,Stop,West
9,4,1,1,1,1,6,10,West,West,Stop,Stop,West
8,4,1,1,1,1,7,10,North,West,Stop,Stop,North
7,4,1,1,1,1,8,10,East,West,Stop,Stop,East
7,5,1,1,1,1,8,11,North,North,Stop,Stop,North
8,5,1,1,1,1,7,11,West,West,Stop,Stop,West
8,6,1,1,1,1,6,11,West,West,Stop,Stop,West
7,6,1,1,1,1,5,11,West,West,Stop,Stop,West
6,6,1,1,1,1,4,11,West,North,Stop,Stop,West
5,6,1,1,1,1,5,11,North,North,Stop,Stop,North
4,6,1,1,1,1,5,12,East,East,Stop,Stop,East
4,7,1,1,1,1,5,12,North,East,Stop,Stop,North
5,7,1,1,1,1,4,12,West,East,Stop,Stop,West
5,8,1,1,1,1,4,12,North,North,Stop,Stop,North
4,8,1,1,1,1,4,11,East,East,Stop,Stop,East
4,9,0,1,1,1,4,12,East,East,Stop,Stop,East
5,9,0,1,1,1,6,12,North,North,Stop,Stop,North
6,9,1,1,1,1,5,12,North,North,Stop,Stop,North
6,10,1,1,1,0,5,13,West,West,Stop,Stop,West
6,11,1,1,1,1,5,12,North,North,Stop,Stop,North
5,11,1,0,1,1,4,13,West,Stop,Stop,Stop,West
5,12,1,1,1,1,4,14,North,Stop,Stop,Stop,North
4,12,1,1,1,1,3,14,West,Stop,Stop,Stop,West
4,13,1,1,1,1,2,14,West,Stop,Stop,Stop,West
3,13,1,1,1,1,2,14,North,Stop,Stop,Stop,North
12,10,1,1,1,1,13,12,West,West,East,East,East
12,11,1,1,1,1,14,12,South,North,South,East,East
13,11,1,1,1,1,14,12,South,North,South,North,North
14,11,1,1,1,1,14,13,West,West,West,North,North
14,12,1,1,1,1,14,14,West,West,West,North,North
14,13,1,1,1,1,15,14,East,East,East,East,East
14,14,0,1,1,1,6,14,South,South,South,Stop,South
15,14,0,1,1,1,12,8,West,West,West,Stop,West
15,13,1,1,1,1,7,14,West,West,West,Stop,West
14,13,1,1,1,1,12,8,West,West,West,Stop,West
13,13,1,1,1,1,8,14,West,West,South,Stop,West
12,13,1,1,1,1,7,14,West,West,South,Stop,West
11,13,1,1,1,1,8,14,South,West,South,Stop,West
10,13,1,1,1,1,9,14,South,North,South,Stop,North
9,13,1,1,1,1,9,4,East,Stop,East,Stop,East
9,14,0,1,1,1,12,8,South,Stop,South,Stop,South
10,14,0,1,1,1,11,8,West,Stop,East,Stop,East
10,13,1,1,1,1,11,7,South,Stop,South,Stop,South
11,13,1,1,1,1,11,6,West,Stop,South,Stop,South
11,12,1,1,1,1,12,6,West,Stop,East,Stop,East
11,11,1,1,1,1,12,7,South,Stop,South,Stop,South
12,11,1,1,1,1,13,7,West,Stop,East,Stop,East
12,10,1,1,1,1,14,7,South,Stop,East,Stop,East
13,10,1,1,1,1,14,8,South,Stop,South,Stop,South
14,10,1,1,1,1,14,7,West,Stop,South,Stop,South
14,9,1,1,1,1,8,6,West,Stop,Stop,Stop,West
14,8,1,1,1,1,8,5,West,Stop,Stop,Stop,West
13,8,1,1,1,1,8,5,West,Stop,Stop,Stop,West
12,8,1,1,1,1,8,5,West,Stop,Stop,Stop,West
11,8,1,1,1,1,8,6,West,Stop,Stop,Stop,West
10,8,1,1,1,1,8,6,West,Stop,Stop,Stop,West
9,8,1,1,1,1,8,6,South,Stop,Stop,Stop,South
8,8,1,1,1,1,8,6,South,Stop,Stop,Stop,South
12,10,1,1,1,1,13,12,West,West,East,East,East
12,11,1,1,1,1,13,13,South,North,East,North,North
13,11,1,1,1,1,13,14,West,West,East,North,North
13,12,1,1,1,1,12,14,West,West,North,West,West
13,13,1,1,1,1,6,13,West,West,South,Stop,West
12,13,1,1,1,1,6,12,West,West,South,Stop,West
11,13,1,1,1,1,7,12,West,West,South,Stop,West
10,13,1,1,1,1,7,13,West,West,South,Stop,West
9,13,1,1,1,1,7,13,West,West,South,Stop,West
8,13,1,1,1,1,6,7,West,Stop,South,Stop,West
7,13,1,1,1,1,6,8,South,Stop,South,Stop,South
6,13,1,1,1,1,6,9,South,Stop,East,Stop,South
6,12,1,1,1,1,6,9,South,Stop,East,Stop,South
6,11,1,1,1,1,6,9,South,Stop,South,Stop,South
6,10,1,1,1,0,11,4,Stop,Stop,East,Stop,East
6,9,1,1,1,1,11,4,Stop,Stop,East,Stop,East
7,9,1,1,1,1,11,3,Stop,Stop,East,Stop,East
8,9,1,1,1,1,11,3,Stop,Stop,East,Stop,East
9,9,1,1,1,1,11,3,Stop,Stop,East,Stop,East
10,9,1,1,1,1,11,4,Stop,Stop,South,Stop,South
11,9,1,1,1,1,11,3,Stop,Stop,South,Stop,South
11,8,1,1,1,1,12,3,Stop,Stop,East,Stop,East
11,7,1,1,1,1,12,3,Stop,Stop,South,Stop,South
12,7,1,1,1,1,12,3,Stop,Stop,South,Stop,South
12,6,1,1,1,1,12,3,Stop,Stop,South,Stop,South
12,5,1,1,1,1,13,3,Stop,Stop,East,Stop,East
12,4,1,1,1,1,14,3,Stop,Stop,East,Stop,East
13,4,1,1,1,1,14,3,Stop,Stop,South,Stop,South
9,1,0,0,1,1,8,5,West,West,West,West,West
8,1,0,0,1,1,8,5,West,West,West,West,West
7,1,0,0,1,1,8,5,North,North,North,North,North
6,1,1,0,1,1,8,5,North,North,North,North,North
6,2,1,1,0,0,8,5,North,North,North,North,North
6,3,1,1,1,0,8,5,North,North,North,North,North
6,4,1,1,0,1,8,5,West,West,West,West,West
6,5,0,1,0,1,8,5,West,West,West,West,West
5,5,0,1,1,1,1,5,West,West,West,West,West
4,5,0,1,1,1,1,5,West,West,West,West,West
3,5,0,0,1,1,1,5,West,West,West,West,West
2,5,0,0,1,1,8,5,Stop,South,South,South,South
1,5,0,1,1,0,8,5,Stop,South,South,South,South
1,4,1,1,0,0,8,5,Stop,South,South,South,South
1,3,1,1,0,0,8,5,Stop,South,South,South,South
1,2,1,1,0,0,8,5,Stop,East,East,East,East
1,1,1,0,1,0,8,5,Stop,East,East,East,East
2,1,0,0,1,1,8,5,Stop,East,East,East,East
3,1,0,0,1,1,8,5,Stop,North,North,North,North
4,1,1,0,1,1,8,5,Stop,North,North,North,North
4,2,1,1,0,0,8,5,Stop,North,North,North,North
4,3,1,1,0,1,8,5,Stop,North,North,North,North
4,4,1,1,1,0,8,5,Stop,East,East,East,East
4,5,0,1,1,1,8,5,Stop,East,East,East,East
5,5,0,1,1,1,8,5,Stop,South,South,South,South
6,5,0,1,0,1,8,5,Stop,South,South,South,South
6,4,1,1,0,1,8,5,Stop,East,East,East,East
6,3,1,1,1,0,8,5,Stop,East,East,East,East
7,3,0,0,1,1,8,5,Stop,East,East,East,East
8,3,0,0,1,1,8,5,Stop,North,North,North,North
9,3,1,0,1,1,8,5,Stop,North,North,North,North
9,4,1,1,1,0,8,5,Stop,West,West,West,West
9,5,0,1,1,1,11,5,Stop,Stop,East,East,East
8,5,0,0,1,0,11,5,Stop,Stop,East,East,East
9,5,0,1,1,1,11,5,Stop,Stop,East,East,East
10,5,0,1,1,1,18,5,Stop,Stop,Stop,West,West
11,5,0,0,0,1,18,5,Stop,Stop,Stop,South,South
10,5,0,1,1,1,18,5,Stop,Stop,Stop,South,South
10,4,1,1,0,1,18,5,Stop,Stop,Stop,East,East
10,3,1,0,1,1,18,5,Stop,Stop,Stop,East,East
11,3,0,0,1,1,18,5,Stop,Stop,Stop,East,East
12,3,0,0,1,1,18,5,Stop,Stop,Stop,North,North
13,3,1,1,0,1,18,5,Stop,Stop,Stop,North,North
13,4,1,1,1,0,18,5,Stop,Stop,Stop,East,East
13,5,0,1,1,0,18,5,Stop,Stop,Stop,East,East
14,5,0,1,1,1,18,5,Stop,Stop,Stop,East,East
15,5,0,1,1,1,18,5,Stop,Stop,Stop,East,East
16,5,0,0,1,1,18,5,Stop,Stop,Stop,East,East
9,1,0,0,1,1,8,5,West,West,West,West,West
8,1,0,0,1,1,8,5,West,West,West,West,West
7,1,0,0,1,1,8,5,North,North,North,North,North
6,1,1,0,1,1,8,5,North,North,North,North,North
6,2,1,1,0,0,8,5,North,North,North,North,North
6,3,1,1,1,0,8,5,North,North,North,North,North
6,4,1,1,0,1,8,5,West,West,West,West,West
6,5,0,1,0,1,8,5,West,West,West,West,West
5,5,0,1,1,1,1,5,West,West,West,West,West
4,5,0,1,1,1,1,5,West,West,West,West,West
3,5,0,0,1,1,1,5,West,West,West,West,West
2,5,0,0,1,1,8,5,Stop,South,South,South,South
1,5,0,1,1,0,8,5,Stop,South,South,South,South
1,4,1,1,0,0,8,5,Stop,South,South,South,South
1,3,1,1,0,0,8,5,Stop,South,South,South,South
1,2,1,1,0,0,8,5,Stop,East,East,East,East
1,1,1,0,1,0,8,5,Stop,East,East,East,East
2,1,0,0,1,1,8,5,Stop,East,East,East,East
3,1,0,0,1,1,8,5,Stop,North,North,North,North
4,1,1,0,1,1,8,5,Stop,North,North,North,North
4,2,1,1,0,0,8,5,Stop,North,North,North,North
4,3,1,1,0,1,8,5,Stop,North,North,North,North
4,4,1,1,1,0,8,5,Stop,East,East,East,East
4,5,0,1,1,1,8,5,Stop,East,East,East,East
5,5,0,1,1,1,8,5,Stop,South,South,South,South
6,5,0,1,0,1,8,5,Stop,South,South,South,South
6,4,1,1,0,1,8,5,Stop,East,East,East,East
6,3,1,1,1,0,8,5,Stop,East,East,East,East
7,3,0,0,1,1,8,5,Stop,East,East,East,East
8,3,0,0,1,1,8,5,Stop,North,North,North,North
9,3,1,0,1,1,8,5,Stop,North,North,North,North
9,4,1,1,1,0,8,5,Stop,West,West,West,West
9,5,0,1,1,1,11,5,Stop,Stop,East,East,East
8,5,0,0,1,0,11,5,Stop,Stop,East,East,East
9,5,0,1,1,1,11,5,Stop,Stop,East,East,East
10,5,0,1,1,1,18,5,Stop,Stop,Stop,West,West
11,5,0,0,0,1,18,5,Stop,Stop,Stop,South,South
10,5,0,1,1,1,18,5,Stop,Stop,Stop,South,South
10,4,1,1,0,1,18,5,Stop,Stop,Stop,East,East
10,3,1,0,1,1,18,5,Stop,Stop,Stop,East,East
11,3,0,0,1,1,18,5,Stop,Stop,Stop,East,East
12,3,0,0,1,1,18,5,Stop,Stop,Stop,North,North
13,3,1,1,0,1,18,5,Stop,Stop,Stop,North,North
13,4,1,1,1,0,18,5,Stop,Stop,Stop,East,East
13,5,0,1,1,0,18,5,Stop,Stop,Stop,East,East
14,5,0,1,1,1,18,5,Stop,Stop,Stop,East,East
15,5,0,1,1,1,18,5,Stop,Stop,Stop,East,East
16,5,0,0,1,1,18,5,Stop,Stop,Stop,East,East
9,1,0,0,1,1,8,5,West,West,West,West,West
8,1,0,0,1,1,8,5,West,West,West,West,West
7,1,0,0,1,1,8,5,North,North,North,North,North
6,1,1,0,1,1,8,5,North,North,North,North,North
6,2,1,1,0,0,8,5,North,North,North,North,North
6,3,1,1,1,0,8,5,North,North,North,North,North
6,4,1,1,0,1,8,5,West,West,West,West,West
6,5,0,1,0,1,8,5,West,West,West,West,West
5,5,0,1,1,1,1,5,West,West,West,West,West
4,5,0,1,1,1,1,5,West,West,West,West,West
3,5,0,0,1,1,1,5,West,West,West,West,West
2,5,0,0,1,1,8,5,Stop,South,South,South,South
1,5,0,1,1,0,8,5,Stop,South,South,South,South
1,4,1,1,0,0,8,5,Stop,South,South,South,South
1,3,1,1,0,0,8,5,Stop,South,South,South,South
1,2,1,1,0,0,8,5,Stop,East,East,East,East
1,1,1,0,1,0,8,5,Stop,East,East,East,East
2,1,0,0,1,1,8,5,Stop,East,East,East,East
3,1,0,0,1,1,8,5,Stop,North,North,North,North
4,1,1,0,1,1,8,5,Stop,North,North,North,North
