@relation alpha_test_othermpas_keyboard.arff-weka.filters.unsupervised.attribute.Remove-R23-26

@attribute PacX numeric
@attribute PacY numeric
@attribute LegalNorth {1,0}
@attribute LegalSouth {1,0}
@attribute LegalEast {1,0}
@attribute LegalWest {1,0}
@attribute Gosth1x numeric
@attribute Gosth1y numeric
@attribute Gosth2x numeric
@attribute Gosth2y numeric
@attribute Gosth3x numeric
@attribute Gosth3y numeric
@attribute Gosth4x numeric
@attribute Gosth4y numeric
@attribute DistGosth1 numeric
@attribute DistGosth2 numeric
@attribute DistGosth3 numeric
@attribute DistGosth4 numeric
@attribute GhostDir1 {North,South,East,West,Stop}
@attribute GhostDir2 {North,South,East,West,Stop}
@attribute GhostDir3 {North,South,East,West,Stop}
@attribute GhostDir4 {North,South,East,West,Stop}
@attribute Direction {North,South,East,West,Stop}

@data
5,3,1,0,1,1,1,1,8,4,3,8,3,3,-1,4,7,2,Stop,North,South,East,East
6,3,0,0,1,1,1,1,8,5,3,7,3,3,-1,4,7,2,Stop,North,South,East,East
7,3,0,0,1,1,1,1,8,6,3,7,4,3,-1,4,8,3,Stop,East,East,East,North
8,3,1,0,1,1,1,1,9,6,4,7,4,3,-1,4,8,3,Stop,East,North,North,North
8,4,1,1,1,0,1,1,10,6,4,8,5,3,-1,4,8,3,Stop,East,West,North,North
8,5,1,1,1,0,1,1,11,6,3,8,5,4,-1,4,8,4,Stop,West,South,North,East
8,6,1,1,1,1,1,1,10,6,3,7,5,4,-1,2,6,4,Stop,East,South,North,East
9,6,1,1,1,1,1,1,11,6,3,7,5,5,-1,2,7,5,Stop,South,East,North,West
10,6,1,1,1,1,1,1,11,5,4,7,5,5,-1,2,7,6,Stop,North,East,South,West
9,6,1,1,1,1,1,1,11,6,5,7,5,5,-1,2,5,6,Stop,North,East,West,West
8,6,1,1,1,1,1,1,11,6,6,7,5,4,-1,3,3,6,Stop,North,East,South,West
7,6,0,0,1,1,1,1,11,6,6,7,4,4,-1,4,2,6,Stop,North,North,West,North
6,6,1,0,1,1,1,1,11,7,6,8,4,3,-1,6,2,6,Stop,South,Stop,West,North
6,7,1,1,0,1,1,1,11,6,6,8,3,3,-1,6,1,7,Stop,South,Stop,East,North
6,8,1,1,0,1,1,1,11,6,5,1,3,3,-1,7,-1,7,Stop,West,Stop,East,West
6,9,1,1,0,1,1,1,10,6,5,1,4,3,-1,7,-1,7,Stop,South,Stop,East,South
5,9,1,1,1,1,1,1,10,5,5,1,5,3,-1,9,-1,6,Stop,East,Stop,East,South
5,8,1,1,1,1,1,1,11,5,5,1,5,3,-1,9,-1,6,Stop,West,Stop,East,South
5,7,1,1,1,1,1,1,10,5,5,1,6,3,-1,7,-1,6,Stop,South,Stop,East,South
5,6,1,1,1,1,1,1,10,4,5,1,7,3,-1,7,-1,5,Stop,East,Stop,West,South
5,5,1,1,0,1,1,1,11,4,5,1,7,3,-1,7,-1,3,Stop,South,Stop,Stop,South
5,4,1,1,0,1,1,1,11,3,5,1,6,3,-1,7,-1,1,Stop,West,Stop,Stop,East
5,3,1,0,1,1,1,1,10,3,5,1,7,1,-1,5,-1,-1,Stop,West,Stop,Stop,East
6,3,0,0,1,1,1,1,10,3,5,1,7,1,-1,4,-1,-1,Stop,West,Stop,Stop,East
7,3,0,0,1,1,1,1,10,3,5,1,7,1,-1,3,-1,-1,Stop,North,Stop,Stop,East
8,3,1,0,1,1,1,1,10,4,5,1,7,1,-1,3,-1,-1,Stop,Stop,Stop,Stop,North
1,18,0,1,1,0,1,3,2,3,5,9,6,6,15,16,13,17,Stop,Stop,Stop,Stop,Stop
1,18,0,1,1,0,1,3,2,3,5,9,6,6,15,16,13,17,Stop,Stop,Stop,Stop,South
1,18,0,1,1,0,1,3,2,3,5,9,6,6,15,16,13,17,Stop,Stop,Stop,Stop,South
1,17,1,1,0,0,1,3,2,3,5,9,6,6,14,15,12,16,Stop,Stop,Stop,Stop,South
1,16,1,1,1,0,1,3,2,3,5,9,6,6,13,14,11,15,Stop,Stop,Stop,Stop,South
1,15,1,1,1,0,1,3,2,3,5,9,6,6,12,13,10,14,Stop,Stop,Stop,Stop,South
1,14,1,1,1,0,1,3,2,3,5,9,6,6,11,12,9,13,Stop,Stop,Stop,Stop,South
1,13,1,1,0,0,1,3,2,3,5,9,6,6,10,11,8,12,Stop,Stop,Stop,Stop,South
1,12,1,1,1,0,1,3,2,3,5,9,6,6,9,10,7,11,Stop,Stop,Stop,Stop,South
1,11,1,1,0,0,1,3,2,3,5,9,6,6,8,9,6,10,Stop,Stop,Stop,Stop,South
1,10,1,1,0,0,1,3,2,3,5,9,6,6,7,8,5,9,Stop,Stop,Stop,Stop,South
1,9,1,1,0,0,1,3,2,3,5,9,6,6,6,7,4,8,Stop,Stop,Stop,Stop,South
1,8,1,1,0,0,1,3,2,3,5,9,6,6,5,6,5,7,Stop,Stop,Stop,Stop,South
1,7,1,1,0,0,1,3,2,3,5,9,6,6,4,5,6,6,Stop,Stop,Stop,Stop,South
1,6,1,1,1,0,1,3,2,3,5,9,6,6,3,4,7,5,Stop,Stop,Stop,Stop,South
1,5,1,1,1,0,1,3,2,3,5,9,6,6,2,3,8,6,Stop,Stop,Stop,Stop,South
1,4,1,1,1,0,1,3,2,3,5,9,6,6,1,2,9,7,Stop,Stop,Stop,Stop,East
1,3,1,0,1,0,1,1,2,3,5,9,6,6,-1,1,10,8,Stop,Stop,Stop,Stop,East
2,3,1,0,1,1,1,1,3,1,5,9,6,6,-1,-1,9,7,Stop,Stop,Stop,Stop,North
3,3,1,0,1,1,1,1,3,1,5,9,6,6,-1,-1,8,6,Stop,Stop,Stop,Stop,North
3,4,1,1,1,1,1,1,3,1,5,9,6,6,-1,-1,7,5,Stop,Stop,Stop,Stop,East
3,5,1,1,1,1,1,1,3,1,5,9,6,6,-1,-1,6,4,Stop,Stop,Stop,Stop,North
4,5,1,1,1,1,1,1,3,1,5,9,6,6,-1,-1,5,3,Stop,Stop,Stop,Stop,North
4,6,1,1,1,1,1,1,3,1,5,9,6,6,-1,-1,4,2,Stop,Stop,Stop,Stop,East
4,7,1,1,1,1,1,1,3,1,5,9,6,6,-1,-1,3,3,Stop,Stop,Stop,Stop,East
5,7,1,1,1,1,1,1,3,1,5,9,6,6,-1,-1,2,2,Stop,Stop,Stop,Stop,South
6,7,1,1,0,1,1,1,3,1,5,9,6,6,-1,-1,3,1,Stop,Stop,Stop,Stop,East
6,6,1,0,1,1,1,1,3,1,5,9,7,1,-1,-1,4,-1,Stop,Stop,Stop,Stop,East
7,6,0,0,1,1,1,1,3,1,5,9,7,1,-1,-1,5,-1,Stop,Stop,Stop,Stop,South
8,6,1,1,1,1,1,1,3,1,5,9,7,1,-1,-1,6,-1,Stop,Stop,Stop,Stop,South
8,5,1,1,1,0,1,1,3,1,5,9,7,1,-1,-1,7,-1,Stop,Stop,Stop,Stop,South
8,4,1,1,1,0,1,1,3,1,5,9,7,1,-1,-1,8,-1,Stop,Stop,Stop,Stop,West
8,3,1,0,1,1,1,1,3,1,5,9,7,1,-1,-1,9,-1,Stop,Stop,Stop,Stop,West
7,3,0,0,1,1,1,1,3,1,5,9,7,1,-1,-1,8,-1,Stop,Stop,Stop,Stop,West
6,3,0,0,1,1,1,1,3,1,5,9,7,1,-1,-1,7,-1,Stop,Stop,Stop,Stop,West
5,3,1,0,1,1,1,1,3,1,5,9,7,1,-1,-1,6,-1,Stop,Stop,Stop,Stop,North
4,3,1,0,1,1,1,1,3,1,5,9,7,1,-1,-1,7,-1,Stop,Stop,Stop,Stop,North
4,4,1,1,1,1,1,1,3,1,5,9,7,1,-1,-1,6,-1,Stop,Stop,Stop,Stop,North
4,5,1,1,1,1,1,1,3,1,5,9,7,1,-1,-1,5,-1,Stop,Stop,Stop,Stop,East
4,6,1,1,1,1,1,1,3,1,5,9,7,1,-1,-1,4,-1,Stop,Stop,Stop,Stop,North
5,6,1,1,1,1,1,1,3,1,5,9,7,1,-1,-1,3,-1,Stop,Stop,Stop,Stop,North
5,7,1,1,1,1,1,1,3,1,5,9,7,1,-1,-1,2,-1,Stop,Stop,Stop,Stop,North
1,18,0,1,1,0,1,3,2,3,5,9,6,6,15,16,13,17,Stop,Stop,Stop,Stop,Stop
1,18,0,1,1,0,1,3,2,3,5,9,6,6,15,16,13,17,Stop,Stop,Stop,Stop,East
1,18,0,1,1,0,1,3,2,3,5,9,6,6,15,16,13,17,Stop,Stop,Stop,Stop,East
2,18,0,0,1,1,1,3,2,3,5,9,6,6,16,15,12,16,Stop,Stop,Stop,Stop,West
3,18,0,0,1,1,1,3,2,3,5,9,6,6,17,16,11,15,Stop,Stop,Stop,Stop,West
2,18,0,0,1,1,1,3,2,3,5,9,6,6,16,15,12,16,Stop,Stop,Stop,Stop,South
1,18,0,1,1,0,1,3,2,3,5,9,6,6,15,16,13,17,Stop,Stop,Stop,Stop,South
1,17,1,1,0,0,1,3,2,3,5,9,6,6,14,15,12,16,Stop,Stop,Stop,Stop,South
1,16,1,1,1,0,1,3,2,3,5,9,6,6,13,14,11,15,Stop,Stop,Stop,Stop,South
1,15,1,1,1,0,1,3,2,3,5,9,6,6,12,13,10,14,Stop,Stop,Stop,Stop,South
1,14,1,1,1,0,1,3,2,3,5,9,6,6,11,12,9,13,Stop,Stop,Stop,Stop,South
1,13,1,1,0,0,1,3,2,3,5,9,6,6,10,11,8,12,Stop,Stop,Stop,Stop,East
1,12,1,1,1,0,1,3,2,3,5,9,6,6,9,10,7,11,Stop,Stop,Stop,Stop,East
2,12,0,0,1,1,1,3,2,3,5,9,6,6,10,9,6,10,Stop,Stop,Stop,Stop,East
3,12,0,0,1,1,1,3,2,3,5,9,6,6,11,10,5,9,Stop,Stop,Stop,Stop,East
4,12,0,0,1,1,1,3,2,3,5,9,6,6,12,11,4,8,Stop,Stop,Stop,Stop,East
5,12,0,0,1,1,1,3,2,3,5,9,6,6,13,12,3,7,Stop,Stop,Stop,Stop,East
6,12,0,0,1,1,1,3,2,3,5,9,6,6,14,13,4,6,Stop,Stop,Stop,Stop,East
7,12,0,0,1,1,1,3,2,3,5,9,6,6,15,14,5,7,Stop,Stop,Stop,Stop,South
8,12,1,1,1,1,1,3,2,3,5,9,6,6,16,15,6,8,Stop,Stop,Stop,Stop,South
8,11,1,1,1,0,1,3,2,3,5,9,6,6,15,14,5,7,Stop,Stop,Stop,Stop,South
8,10,1,1,1,0,1,3,2,3,5,9,6,6,14,13,4,6,Stop,Stop,Stop,Stop,South
8,9,1,1,1,0,1,3,2,3,5,9,6,6,13,12,3,5,Stop,Stop,Stop,Stop,South
8,8,1,1,1,0,1,3,2,3,5,9,6,6,12,11,4,4,Stop,Stop,Stop,Stop,South
8,7,1,1,1,0,1,3,2,3,5,9,6,6,11,10,5,3,Stop,Stop,Stop,Stop,West
8,6,1,1,1,1,1,3,2,3,5,9,6,6,10,9,6,2,Stop,Stop,Stop,Stop,West
7,6,0,0,1,1,1,3,2,3,5,9,6,6,9,8,5,1,Stop,Stop,Stop,Stop,North
6,6,1,0,1,1,1,3,2,3,5,9,7,1,8,7,4,-1,Stop,Stop,Stop,Stop,North
6,7,1,1,0,1,1,3,2,3,5,9,7,1,9,8,3,-1,Stop,Stop,Stop,Stop,North
6,8,1,1,0,1,1,3,2,3,5,9,7,1,10,9,2,-1,Stop,Stop,Stop,Stop,West
6,9,1,1,0,1,1,3,2,3,5,9,7,1,11,10,1,-1,Stop,Stop,Stop,Stop,South
5,9,1,1,1,1,1,3,2,3,5,1,7,1,10,9,-1,-1,Stop,Stop,Stop,Stop,South
5,8,1,1,1,1,1,3,2,3,5,1,7,1,9,8,-1,-1,Stop,Stop,Stop,Stop,South
5,7,1,1,1,1,1,3,2,3,5,1,7,1,8,7,-1,-1,Stop,Stop,Stop,Stop,South
5,6,1,1,1,1,1,3,2,3,5,1,7,1,7,6,-1,-1,Stop,Stop,Stop,Stop,South
5,5,1,1,0,1,1,3,2,3,5,1,7,1,6,5,-1,-1,Stop,Stop,Stop,Stop,South
5,4,1,1,0,1,1,3,2,3,5,1,7,1,5,4,-1,-1,Stop,Stop,Stop,Stop,West
5,3,1,0,1,1,1,3,2,3,5,1,7,1,4,3,-1,-1,Stop,Stop,Stop,Stop,West
4,3,1,0,1,1,1,3,2,3,5,1,7,1,3,2,-1,-1,Stop,Stop,Stop,Stop,West
3,3,1,0,1,1,1,3,2,3,5,1,7,1,2,1,-1,-1,Stop,Stop,Stop,Stop,West
1,18,0,1,1,0,1,3,2,3,5,9,6,6,15,16,13,17,Stop,Stop,Stop,Stop,South
1,18,0,1,1,0,1,3,2,3,5,9,6,6,15,16,13,17,Stop,Stop,Stop,Stop,South
1,17,1,1,0,0,1,3,2,3,5,9,6,6,14,15,12,16,Stop,Stop,Stop,Stop,South
1,16,1,1,1,0,1,3,2,3,5,9,6,6,13,14,11,15,Stop,Stop,Stop,Stop,South
1,15,1,1,1,0,1,3,2,3,5,9,6,6,12,13,10,14,Stop,Stop,Stop,Stop,South
1,14,1,1,1,0,1,3,2,3,5,9,6,6,11,12,9,13,Stop,Stop,Stop,Stop,South
1,13,1,1,0,0,1,3,2,3,5,9,6,6,10,11,8,12,Stop,Stop,Stop,Stop,South
1,12,1,1,1,0,1,3,2,3,5,9,6,6,9,10,7,11,Stop,Stop,Stop,Stop,South
1,11,1,1,0,0,1,3,2,3,5,9,6,6,8,9,6,10,Stop,Stop,Stop,Stop,South
1,10,1,1,0,0,1,3,2,3,5,9,6,6,7,8,5,9,Stop,Stop,Stop,Stop,South
1,9,1,1,0,0,1,3,2,3,5,9,6,6,6,7,4,8,Stop,Stop,Stop,Stop,South
1,8,1,1,0,0,1,3,2,3,5,9,6,6,5,6,5,7,Stop,Stop,Stop,Stop,South
1,7,1,1,0,0,1,3,2,3,5,9,6,6,4,5,6,6,Stop,Stop,Stop,Stop,South
1,6,1,1,1,0,1,3,2,3,5,9,6,6,3,4,7,5,Stop,Stop,Stop,Stop,South
1,5,1,1,1,0,1,3,2,3,5,9,6,6,2,3,8,6,Stop,Stop,Stop,Stop,South
1,4,1,1,1,0,1,3,2,3,5,9,6,6,1,2,9,7,Stop,Stop,Stop,Stop,East
1,3,1,0,1,0,1,1,2,3,5,9,6,6,-1,1,10,8,Stop,Stop,Stop,Stop,East
2,3,1,0,1,1,1,1,3,1,5,9,6,6,-1,-1,9,7,Stop,Stop,Stop,Stop,East
3,3,1,0,1,1,1,1,3,1,5,9,6,6,-1,-1,8,6,Stop,Stop,Stop,Stop,North
4,3,1,0,1,1,1,1,3,1,5,9,6,6,-1,-1,7,5,Stop,Stop,Stop,Stop,North
4,4,1,1,1,1,1,1,3,1,5,9,6,6,-1,-1,6,4,Stop,Stop,Stop,Stop,East
4,5,1,1,1,1,1,1,3,1,5,9,6,6,-1,-1,5,3,Stop,Stop,Stop,Stop,Stop
5,5,1,1,0,1,1,1,3,1,5,9,6,6,-1,-1,4,2,Stop,Stop,Stop,Stop,North
5,5,1,1,0,1,1,1,3,1,5,9,6,6,-1,-1,4,2,Stop,Stop,Stop,Stop,North
5,6,1,1,1,1,1,1,3,1,5,9,6,6,-1,-1,3,1,Stop,Stop,Stop,Stop,North
5,7,1,1,1,1,1,1,3,1,5,9,6,6,-1,-1,2,2,Stop,Stop,Stop,Stop,North
5,8,1,1,1,1,1,1,3,1,5,9,6,6,-1,-1,1,3,Stop,Stop,Stop,Stop,North
5,9,1,1,1,1,1,1,3,1,5,1,6,6,-1,-1,-1,4,Stop,Stop,Stop,Stop,South
5,10,0,1,1,1,1,1,3,1,5,1,6,6,-1,-1,-1,5,Stop,Stop,Stop,Stop,South
5,9,1,1,1,1,1,1,3,1,5,1,6,6,-1,-1,-1,4,Stop,Stop,Stop,Stop,South
5,8,1,1,1,1,1,1,3,1,5,1,6,6,-1,-1,-1,3,Stop,Stop,Stop,Stop,South
5,7,1,1,1,1,1,1,3,1,5,1,6,6,-1,-1,-1,2,Stop,Stop,Stop,Stop,East
8,1,1,0,1,1,1,1,1,5,10,5,17,1,-1,11,6,-1,Stop,Stop,Stop,North,Stop
8,1,1,0,1,1,1,1,1,5,10,5,17,1,-1,11,6,10,Stop,Stop,East,North,West
8,1,1,0,1,1,1,1,1,5,11,5,17,2,-1,11,7,10,North,South,East,North,West
7,1,1,0,1,1,1,2,1,4,12,5,17,2,7,9,9,11,North,South,East,North,West
6,1,0,0,1,1,1,3,1,4,13,5,17,2,7,8,11,13,North,South,East,South,West
5,1,1,0,1,1,1,3,1,4,13,5,17,3,6,7,12,13,South,South,East,South,West
4,1,0,0,1,1,1,2,1,3,14,5,17,2,4,5,14,14,South,North,East,South,West
3,1,0,0,1,1,1,1,1,4,14,5,17,2,-1,5,15,-1,North,North,West,South,West
2,1,0,0,1,1,1,2,1,4,13,5,17,1,2,4,15,-1,Stop,North,West,North,North
1,1,1,0,1,0,1,2,1,4,12,5,17,1,1,3,15,17,East,North,West,South,North
1,2,1,1,0,0,2,1,1,5,12,5,17,2,-1,3,14,-1,East,Stop,East,North,North
1,3,1,1,0,0,2,1,1,4,13,5,17,1,-1,1,14,17,West,West,East,North,North
1,4,1,1,0,0,1,1,2,1,13,5,17,2,-1,-1,13,17,East,West,East,North,Stop
1,5,0,1,1,0,2,1,1,1,13,5,17,3,-1,-1,12,17,West,West,West,South,East
1,5,0,1,1,0,1,1,1,1,12,5,17,4,-1,-1,11,18,North,West,West,South,East
2,5,0,0,1,1,1,2,1,1,11,5,17,3,4,-1,9,17,North,North,West,South,East
3,5,0,1,1,1,1,3,1,2,10,5,17,3,4,5,7,16,North,South,East,South,East
4,5,0,0,1,1,1,3,1,1,11,5,17,3,5,-1,7,15,North,South,West,South,South
5,5,0,1,1,1,1,4,1,1,10,5,17,3,5,-1,5,15,North,North,West,South,South
5,4,1,1,0,0,1,4,1,2,9,5,17,2,4,6,5,-1,North,North,East,North,South
5,3,1,1,0,0,1,4,1,3,10,5,17,1,5,4,7,13,South,North,East,North,South
5,2,1,1,0,0,1,3,1,4,11,5,17,2,5,6,9,12,South,North,West,North,East
5,1,1,0,1,1,1,2,1,4,10,5,17,2,5,7,9,14,South,South,West,South,East
6,1,0,0,1,1,1,2,1,3,9,5,17,3,6,7,7,12,North,South,East,North,East
7,1,1,0,1,1,1,3,1,3,10,5,17,2,8,8,7,12,South,South,East,South,East
8,1,1,0,1,1,1,2,1,3,11,5,17,3,8,9,7,10,North,North,East,South,East
9,1,0,0,1,1,1,3,1,4,11,5,17,2,10,11,6,-1,South,South,East,South,East
10,1,0,0,1,1,1,2,1,3,12,5,17,1,10,11,6,-1,South,South,East,North,East
11,1,0,0,1,1,1,1,1,2,13,5,17,1,-1,11,6,7,North,North,West,North,North
12,1,1,0,0,1,1,2,1,3,12,5,17,2,12,13,4,6,North,North,East,South,North
12,2,1,1,0,0,1,3,1,3,13,5,17,2,12,12,4,-1,South,North,East,South,North
12,3,1,1,0,0,1,2,1,4,14,5,17,1,12,12,4,-1,North,South,East,South,North
12,4,1,1,0,0,1,3,1,3,14,5,17,1,12,12,3,-1,North,North,East,South,East
12,5,0,1,1,1,1,4,1,4,14,5,17,1,12,12,2,-1,North,North,South,South,East
13,5,0,0,1,1,1,5,1,4,14,4,17,1,12,13,2,-1,East,North,Stop,North,South
14,5,0,1,1,1,2,5,1,4,5,1,17,1,12,14,-1,6,West,South,North,South,South
14,4,1,1,0,0,1,5,1,3,5,2,17,2,14,14,11,-1,East,South,North,North,South
14,3,1,1,1,0,2,5,1,3,5,3,17,1,14,13,9,4,West,North,North,North,South
14,2,1,1,1,0,1,5,1,4,5,4,17,2,16,15,11,4,West,North,South,South,East
14,1,1,0,1,0,1,5,1,4,5,3,17,3,17,16,11,4,South,South,South,South,North
15,1,1,0,0,1,1,4,1,3,5,3,17,2,17,16,12,3,South,South,South,South,North
15,2,1,1,0,1,1,4,1,3,5,2,17,2,16,15,10,-1,South,South,South,North,West
15,3,0,1,0,1,1,3,1,2,5,1,17,1,14,15,-1,3,North,North,South,North,North
14,3,1,1,1,0,1,4,1,3,5,1,17,2,14,13,-1,4,South,South,East,South,North
14,4,1,1,0,0,1,3,1,2,6,1,17,2,14,15,-1,-1,South,South,East,South,East
14,5,0,1,1,1,1,2,1,2,7,1,17,1,16,16,-1,-1,North,North,East,North,East
15,5,0,0,1,1,1,3,1,3,8,1,17,1,16,16,-1,5,North,South,East,North,East
16,5,0,0,1,1,1,4,1,2,8,1,17,2,16,18,-1,4,North,North,East,North,South
17,5,0,1,0,1,1,5,1,3,8,1,17,2,16,18,-1,2,South,North,East,Stop,South
8,1,1,0,1,1,1,1,1,5,10,5,17,1,-1,11,6,-1,Stop,Stop,West,Stop,West
8,1,1,0,1,1,1,1,1,5,9,5,17,1,-1,11,5,-1,North,South,West,Stop,West
7,1,1,0,1,1,1,2,1,4,8,5,17,1,7,9,5,-1,North,South,East,North,West
6,1,0,0,1,1,1,2,1,4,9,5,17,1,6,8,7,12,North,South,East,North,West
5,1,1,0,1,1,1,3,1,4,10,5,17,2,6,7,9,13,South,North,East,North,West
4,1,0,0,1,1,1,2,1,5,11,5,17,2,4,7,11,15,South,East,West,South,West
3,1,0,0,1,1,1,2,2,5,10,5,17,3,3,5,11,15,Stop,West,West,South,West
2,1,0,0,1,1,1,1,1,5,9,5,17,2,-1,5,11,16,East,East,West,South,North
1,1,1,0,1,0,2,1,2,5,8,5,17,2,-1,5,11,17,West,East,West,North,North
1,2,1,1,0,0,1,1,3,5,7,5,17,2,-1,5,9,17,East,West,East,South,North
1,3,1,1,0,0,2,1,2,5,8,5,17,3,-1,3,9,17,East,Stop,East,North,North
1,4,1,1,0,0,2,1,1,5,8,5,17,2,-1,1,8,17,West,Stop,East,North,East
1,5,0,1,1,0,1,1,3,1,8,5,17,3,-1,-1,7,18,West,Stop,East,South,East
2,5,0,0,1,1,1,1,3,1,9,5,17,3,-1,-1,7,18,North,East,East,North,East
3,5,0,1,1,1,1,2,4,1,10,5,17,2,5,-1,7,16,South,East,West,North,East
4,5,0,0,1,1,1,1,5,1,9,5,17,3,-1,-1,5,15,South,East,West,North,East
5,5,0,1,1,1,1,1,6,1,9,5,17,3,-1,-1,4,14,East,West,West,North,East
6,5,0,0,1,1,2,1,5,1,9,5,17,3,-1,-1,3,12,East,West,Stop,North,East
7,5,0,0,1,1,2,1,4,1,8,5,17,4,-1,-1,1,10,West,West,East,North,East
8,5,0,0,1,1,1,1,4,1,6,1,17,5,-1,-1,-1,9,East,West,West,West,East
9,5,0,0,1,1,2,1,3,1,5,1,17,5,-1,-1,-1,7,East,West,North,West,East
10,5,0,0,1,1,2,1,2,1,5,2,16,5,-1,-1,8,5,East,East,North,East,East
11,5,0,0,1,1,2,1,3,1,5,3,15,5,-1,-1,8,5,East,East,South,East,East
12,5,0,1,1,1,3,1,3,1,5,2,16,5,-1,-1,10,4,West,East,North,East,East
13,5,0,0,1,1,2,1,3,1,5,3,16,5,-1,-1,10,3,East,East,North,East,East
14,5,0,1,1,1,3,1,4,1,5,3,16,5,-1,-1,11,3,East,East,North,East,East
15,5,0,0,1,1,3,1,5,1,5,4,17,5,-1,-1,11,2,East,North,South,South,East
16,5,0,0,1,1,3,1,5,2,5,3,17,5,-1,14,13,2,East,North,South,South,Stop
17,5,0,1,0,1,3,1,5,2,5,2,17,4,-1,15,15,2,West,North,North,Stop,South
8,1,1,0,1,1,1,1,1,5,10,5,17,1,-1,11,6,-1,Stop,Stop,Stop,Stop,Stop
8,1,1,0,1,1,1,1,1,5,10,5,17,1,-1,11,6,-1,Stop,Stop,Stop,Stop,Stop
8,1,1,0,1,1,1,1,1,5,10,5,17,1,-1,11,6,-1,Stop,Stop,Stop,Stop,West
8,1,1,0,1,1,1,1,1,5,10,5,17,1,-1,11,6,-1,Stop,Stop,Stop,Stop,West
7,1,1,0,1,1,1,1,1,5,10,5,17,1,-1,10,7,-1,Stop,Stop,Stop,Stop,West
6,1,0,0,1,1,1,1,1,5,10,5,17,1,-1,9,8,-1,Stop,Stop,Stop,Stop,West
5,1,1,0,1,1,1,1,1,5,10,5,17,1,-1,8,9,-1,Stop,Stop,Stop,Stop,West
4,1,0,0,1,1,1,1,1,5,10,5,17,1,-1,7,10,-1,Stop,Stop,Stop,Stop,West
3,1,0,0,1,1,1,1,1,5,10,5,17,1,-1,6,11,-1,Stop,Stop,Stop,Stop,West
2,1,0,0,1,1,1,1,1,5,10,5,17,1,-1,5,12,-1,Stop,Stop,Stop,Stop,North
1,1,1,0,1,0,1,1,1,5,10,5,17,1,-1,4,13,-1,Stop,Stop,Stop,Stop,North
1,2,1,1,0,0,1,1,1,5,10,5,17,1,-1,3,12,-1,Stop,Stop,Stop,Stop,North
1,3,1,1,0,0,1,1,1,5,10,5,17,1,-1,2,11,-1,Stop,Stop,Stop,Stop,North
1,4,1,1,0,0,1,1,1,5,10,5,17,1,-1,1,10,-1,Stop,Stop,Stop,Stop,East
1,5,0,1,1,0,1,1,3,1,10,5,17,1,-1,-1,9,-1,Stop,Stop,Stop,Stop,East
2,5,0,0,1,1,1,1,3,1,10,5,17,1,-1,-1,8,-1,Stop,Stop,Stop,Stop,East
3,5,0,1,1,1,1,1,3,1,10,5,17,1,-1,-1,7,-1,Stop,Stop,Stop,Stop,East
4,5,0,0,1,1,1,1,3,1,10,5,17,1,-1,-1,6,-1,Stop,Stop,Stop,Stop,East
5,5,0,1,1,1,1,1,3,1,10,5,17,1,-1,-1,5,-1,Stop,Stop,Stop,Stop,East
6,5,0,0,1,1,1,1,3,1,10,5,17,1,-1,-1,4,-1,Stop,Stop,Stop,Stop,East
7,5,0,0,1,1,1,1,3,1,10,5,17,1,-1,-1,3,-1,Stop,Stop,Stop,Stop,West
8,5,0,0,1,1,1,1,3,1,10,5,17,1,-1,-1,2,-1,Stop,Stop,Stop,Stop,West
7,5,0,0,1,1,1,1,3,1,10,5,17,1,-1,-1,3,-1,Stop,Stop,Stop,Stop,West
6,5,0,0,1,1,1,1,3,1,10,5,17,1,-1,-1,4,-1,Stop,Stop,Stop,Stop,South
5,5,0,1,1,1,1,1,3,1,10,5,17,1,-1,-1,5,-1,Stop,Stop,Stop,Stop,South
5,4,1,1,0,0,1,1,3,1,10,5,17,1,-1,-1,6,-1,Stop,Stop,Stop,Stop,South
5,3,1,1,0,0,1,1,3,1,10,5,17,1,-1,-1,7,-1,Stop,Stop,Stop,Stop,South
5,2,1,1,0,0,1,1,3,1,10,5,17,1,-1,-1,8,-1,Stop,Stop,Stop,Stop,East
5,1,1,0,1,1,1,1,3,1,10,5,17,1,-1,-1,9,-1,Stop,Stop,Stop,Stop,East
6,1,0,0,1,1,1,1,3,1,10,5,17,1,-1,-1,8,-1,Stop,Stop,Stop,Stop,North
7,1,1,0,1,1,1,1,3,1,10,5,17,1,-1,-1,7,-1,Stop,Stop,Stop,Stop,North
7,2,1,1,1,0,1,1,3,1,10,5,17,1,-1,-1,6,-1,Stop,Stop,Stop,Stop,East
7,3,0,1,1,0,1,1,3,1,10,5,17,1,-1,-1,5,-1,Stop,Stop,Stop,Stop,East
8,3,0,1,1,1,1,1,3,1,10,5,17,1,-1,-1,4,-1,Stop,Stop,Stop,Stop,East
9,3,0,0,1,1,1,1,3,1,10,5,17,1,-1,-1,3,-1,Stop,Stop,Stop,Stop,Stop
10,3,0,0,0,1,1,1,3,1,10,5,17,1,-1,-1,2,-1,Stop,Stop,Stop,Stop,West
10,3,0,0,0,1,1,1,3,1,10,5,17,1,-1,-1,2,-1,Stop,Stop,Stop,Stop,West
9,3,0,0,1,1,1,1,3,1,10,5,17,1,-1,-1,3,-1,Stop,Stop,Stop,Stop,South
8,3,0,1,1,1,1,1,3,1,10,5,17,1,-1,-1,4,-1,Stop,Stop,Stop,Stop,South
