@relation alpha_test_othermpas_tutorial1.arff-weka.filters.unsupervised.attribute.Remove-R23-26

@attribute PacX numeric
@attribute PacY numeric
@attribute LegalNorth {1,0}
@attribute LegalSouth {1,0}
@attribute LegalEast {1,0}
@attribute LegalWest {1,0}
@attribute Gosth1x numeric
@attribute Gosth1y numeric
@attribute Gosth2x numeric
@attribute Gosth2y numeric
@attribute Gosth3x numeric
@attribute Gosth3y numeric
@attribute Gosth4x numeric
@attribute Gosth4y numeric
@attribute DistGosth1 numeric
@attribute DistGosth2 numeric
@attribute DistGosth3 numeric
@attribute DistGosth4 numeric
@attribute GhostDir1 {North,South,East,West,Stop}
@attribute GhostDir2 {North,South,East,West,Stop}
@attribute GhostDir3 {North,South,East,West,Stop}
@attribute GhostDir4 {North,South,East,West,Stop}
@attribute Direction {North,South,East,West,Stop}

@data
6,6,1,0,1,1,1,1,3,1,5,1,8,10,-1,-1,-1,6,Stop,Stop,Stop,North,East
7,6,0,0,1,1,1,1,3,1,5,1,8,10,-1,-1,-1,6,Stop,Stop,Stop,South,East
8,6,1,1,1,1,1,1,3,1,5,1,8,11,-1,-1,-1,4,Stop,Stop,Stop,South,East
9,6,1,1,1,1,1,1,3,1,5,1,8,10,-1,-1,-1,5,Stop,Stop,Stop,South,North
10,6,1,1,1,1,1,1,3,1,5,1,8,10,-1,-1,-1,6,Stop,Stop,Stop,South,North
10,7,1,1,1,1,1,1,3,1,5,1,8,10,-1,-1,-1,5,Stop,Stop,Stop,North,North
10,8,1,1,1,1,1,1,3,1,5,1,8,10,-1,-1,-1,5,Stop,Stop,Stop,North,North
10,9,1,1,1,1,1,1,3,1,5,1,8,11,-1,-1,-1,5,Stop,Stop,Stop,North,East
10,10,1,1,1,1,1,1,3,1,5,1,8,12,-1,-1,-1,5,Stop,Stop,Stop,North,West
11,10,1,1,0,1,1,1,3,1,5,1,8,13,-1,-1,-1,6,Stop,Stop,Stop,South,North
10,10,1,1,1,1,1,1,3,1,5,1,8,13,-1,-1,-1,4,Stop,Stop,Stop,North,West
10,11,1,1,1,1,1,1,3,1,5,1,8,12,-1,-1,-1,4,Stop,Stop,Stop,North,West
9,11,1,1,1,1,1,1,3,1,5,1,8,13,-1,-1,-1,3,Stop,Stop,Stop,North,North
1,18,0,1,1,0,1,3,2,3,5,9,6,6,15,16,13,17,Stop,Stop,Stop,Stop,South
1,17,1,1,0,0,1,3,2,3,5,9,6,6,14,15,12,16,Stop,Stop,Stop,Stop,South
1,16,1,1,1,0,1,3,2,3,5,9,6,6,13,14,11,15,Stop,Stop,Stop,Stop,South
1,15,1,1,1,0,1,3,2,3,5,9,6,6,12,13,10,14,Stop,Stop,Stop,Stop,South
1,14,1,1,1,0,1,3,2,3,5,9,6,6,11,12,9,13,Stop,Stop,Stop,Stop,South
1,13,1,1,0,0,1,3,2,3,5,9,6,6,10,11,8,12,Stop,Stop,Stop,Stop,South
1,12,1,1,1,0,1,3,2,3,5,9,6,6,9,10,7,11,Stop,Stop,Stop,Stop,South
1,11,1,1,0,0,1,3,2,3,5,9,6,6,8,9,6,10,Stop,Stop,Stop,Stop,South
1,10,1,1,0,0,1,3,2,3,5,9,6,6,7,8,5,9,Stop,Stop,Stop,Stop,South
1,9,1,1,0,0,1,3,2,3,5,9,6,6,6,7,4,8,Stop,Stop,Stop,Stop,South
1,8,1,1,0,0,1,3,2,3,5,9,6,6,5,6,5,7,Stop,Stop,Stop,Stop,South
1,7,1,1,0,0,1,3,2,3,5,9,6,6,4,5,6,6,Stop,Stop,Stop,Stop,South
1,6,1,1,1,0,1,3,2,3,5,9,6,6,3,4,7,5,Stop,Stop,Stop,Stop,South
1,5,1,1,1,0,1,3,2,3,5,9,6,6,2,3,8,6,Stop,Stop,Stop,Stop,South
1,4,1,1,1,0,1,3,2,3,5,9,6,6,1,2,9,7,Stop,Stop,Stop,Stop,East
1,3,1,0,1,0,1,1,2,3,5,9,6,6,-1,1,10,8,Stop,Stop,Stop,Stop,East
2,3,1,0,1,1,1,1,3,1,5,9,6,6,-1,-1,9,7,Stop,Stop,Stop,Stop,East
3,3,1,0,1,1,1,1,3,1,5,9,6,6,-1,-1,8,6,Stop,Stop,Stop,Stop,East
4,3,1,0,1,1,1,1,3,1,5,9,6,6,-1,-1,7,5,Stop,Stop,Stop,Stop,North
5,3,1,0,1,1,1,1,3,1,5,9,6,6,-1,-1,6,4,Stop,Stop,Stop,Stop,North
5,4,1,1,0,1,1,1,3,1,5,9,6,6,-1,-1,5,3,Stop,Stop,Stop,Stop,North
5,5,1,1,0,1,1,1,3,1,5,9,6,6,-1,-1,4,2,Stop,Stop,Stop,Stop,North
5,6,1,1,1,1,1,1,3,1,5,9,6,6,-1,-1,3,1,Stop,Stop,Stop,Stop,North
5,7,1,1,1,1,1,1,3,1,5,9,6,6,-1,-1,2,2,Stop,Stop,Stop,Stop,North
5,8,1,1,1,1,1,1,3,1,5,9,6,6,-1,-1,1,3,Stop,Stop,Stop,Stop,East
5,9,1,1,1,1,1,1,3,1,5,1,6,6,-1,-1,-1,4,Stop,Stop,Stop,Stop,South
6,9,1,1,0,1,1,1,3,1,5,1,6,6,-1,-1,-1,3,Stop,Stop,Stop,Stop,South
6,8,1,1,0,1,1,1,3,1,5,1,6,6,-1,-1,-1,2,Stop,Stop,Stop,Stop,South
1,18,0,1,1,0,1,3,2,3,5,9,6,6,15,16,13,17,Stop,Stop,Stop,Stop,East
2,18,0,0,1,1,1,3,2,3,5,9,6,6,16,15,12,16,Stop,Stop,Stop,Stop,East
3,18,0,0,1,1,1,3,2,3,5,9,6,6,17,16,11,15,Stop,Stop,Stop,Stop,East
4,18,0,0,1,1,1,3,2,3,5,9,6,6,18,17,10,14,Stop,Stop,Stop,Stop,East
5,18,0,0,1,1,1,3,2,3,5,9,6,6,19,18,9,13,Stop,Stop,Stop,Stop,West
6,18,0,0,1,1,1,3,2,3,5,9,6,6,20,19,10,12,Stop,Stop,Stop,Stop,West
5,18,0,0,1,1,1,3,2,3,5,9,6,6,19,18,9,13,Stop,Stop,Stop,Stop,West
4,18,0,0,1,1,1,3,2,3,5,9,6,6,18,17,10,14,Stop,Stop,Stop,Stop,West
3,18,0,0,1,1,1,3,2,3,5,9,6,6,17,16,11,15,Stop,Stop,Stop,Stop,West
2,18,0,0,1,1,1,3,2,3,5,9,6,6,16,15,12,16,Stop,Stop,Stop,Stop,South
1,18,0,1,1,0,1,3,2,3,5,9,6,6,15,16,13,17,Stop,Stop,Stop,Stop,South
1,17,1,1,0,0,1,3,2,3,5,9,6,6,14,15,12,16,Stop,Stop,Stop,Stop,East
1,16,1,1,1,0,1,3,2,3,5,9,6,6,13,14,11,15,Stop,Stop,Stop,Stop,East
2,16,0,1,1,1,1,3,2,3,5,9,6,6,14,13,10,14,Stop,Stop,Stop,Stop,East
3,16,0,1,1,1,1,3,2,3,5,9,6,6,15,14,9,13,Stop,Stop,Stop,Stop,East
4,16,0,1,1,1,1,3,2,3,5,9,6,6,16,15,8,12,Stop,Stop,Stop,Stop,East
5,16,0,1,1,1,1,3,2,3,5,9,6,6,17,16,7,11,Stop,Stop,Stop,Stop,South
6,16,0,1,1,1,1,3,2,3,5,9,6,6,18,17,8,10,Stop,Stop,Stop,Stop,South
6,15,1,1,1,1,1,3,2,3,5,9,6,6,17,16,7,9,Stop,Stop,Stop,Stop,East
6,14,1,0,1,1,1,3,2,3,5,9,6,6,16,15,6,8,Stop,Stop,Stop,Stop,East
7,14,1,0,1,1,1,3,2,3,5,9,6,6,17,16,7,9,Stop,Stop,Stop,Stop,East
8,14,1,1,1,1,1,3,2,3,5,9,6,6,18,17,8,10,Stop,Stop,Stop,Stop,South
9,14,1,1,1,1,1,3,2,3,5,9,6,6,19,18,9,11,Stop,Stop,Stop,Stop,West
9,13,1,1,1,1,1,3,2,3,5,9,6,6,18,17,8,10,Stop,Stop,Stop,Stop,South
8,13,1,1,1,0,1,3,2,3,5,9,6,6,17,16,7,9,Stop,Stop,Stop,Stop,West
8,12,1,1,1,1,1,3,2,3,5,9,6,6,16,15,6,8,Stop,Stop,Stop,Stop,West
7,12,0,0,1,1,1,3,2,3,5,9,6,6,15,14,5,7,Stop,Stop,Stop,Stop,East
6,12,0,0,1,1,1,3,2,3,5,9,6,6,14,13,4,6,Stop,Stop,Stop,Stop,East
7,12,0,0,1,1,1,3,2,3,5,9,6,6,15,14,5,7,Stop,Stop,Stop,Stop,East
8,12,1,1,1,1,1,3,2,3,5,9,6,6,16,15,6,8,Stop,Stop,Stop,Stop,East
9,12,1,1,1,1,1,3,2,3,5,9,6,6,17,16,7,9,Stop,Stop,Stop,Stop,South
10,12,1,1,1,1,1,3,2,3,5,9,6,6,18,17,8,10,Stop,Stop,Stop,Stop,West
10,11,1,1,1,1,1,3,2,3,5,9,6,6,17,16,7,9,Stop,Stop,Stop,Stop,West
9,11,1,1,1,1,1,3,2,3,5,9,6,6,16,15,6,8,Stop,Stop,Stop,Stop,South
8,11,1,1,1,0,1,3,2,3,5,9,6,6,15,14,5,7,Stop,Stop,Stop,Stop,South
8,10,1,1,1,0,1,3,2,3,5,9,6,6,14,13,4,6,Stop,Stop,Stop,Stop,South
8,9,1,1,1,0,1,3,2,3,5,9,6,6,13,12,3,5,Stop,Stop,Stop,Stop,South
8,8,1,1,1,0,1,3,2,3,5,9,6,6,12,11,4,4,Stop,Stop,Stop,Stop,South
8,7,1,1,1,0,1,3,2,3,5,9,6,6,11,10,5,3,Stop,Stop,Stop,Stop,West
8,6,1,1,1,1,1,3,2,3,5,9,6,6,10,9,6,2,Stop,Stop,Stop,Stop,West
7,6,0,0,1,1,1,3,2,3,5,9,6,6,9,8,5,1,Stop,Stop,Stop,Stop,West
6,6,1,0,1,1,1,3,2,3,5,9,7,1,8,7,4,-1,Stop,Stop,Stop,Stop,North
5,6,1,1,1,1,1,3,2,3,5,9,7,1,7,6,3,-1,Stop,Stop,Stop,Stop,North
5,7,1,1,1,1,1,3,2,3,5,9,7,1,8,7,2,-1,Stop,Stop,Stop,Stop,North
5,8,1,1,1,1,1,3,2,3,5,9,7,1,9,8,1,-1,Stop,Stop,Stop,Stop,West
5,9,1,1,1,1,1,3,2,3,5,1,7,1,10,9,-1,-1,Stop,Stop,Stop,Stop,West
4,9,1,1,1,1,1,3,2,3,5,1,7,1,9,8,-1,-1,Stop,Stop,Stop,Stop,South
3,9,1,1,1,0,1,3,2,3,5,1,7,1,8,7,-1,-1,Stop,Stop,Stop,Stop,South
3,8,1,1,1,0,1,3,2,3,5,1,7,1,7,6,-1,-1,Stop,Stop,Stop,Stop,South
3,7,1,1,1,0,1,3,2,3,5,1,7,1,6,5,-1,-1,Stop,Stop,Stop,Stop,West
3,6,1,1,1,1,1,3,2,3,5,1,7,1,5,4,-1,-1,Stop,Stop,Stop,Stop,South
2,6,0,1,1,1,1,3,2,3,5,1,7,1,4,3,-1,-1,Stop,Stop,Stop,Stop,South
2,5,1,1,1,1,1,3,2,3,5,1,7,1,3,2,-1,-1,Stop,Stop,Stop,Stop,South
2,4,1,1,1,1,1,3,2,3,5,1,7,1,2,1,-1,-1,Stop,Stop,Stop,Stop,West
1,18,0,1,1,0,1,3,2,3,5,9,6,6,15,16,13,17,Stop,Stop,Stop,Stop,South
1,17,1,1,0,0,1,3,2,3,5,9,6,6,14,15,12,16,Stop,Stop,Stop,Stop,South
1,16,1,1,1,0,1,3,2,3,5,9,6,6,13,14,11,15,Stop,Stop,Stop,Stop,South
1,15,1,1,1,0,1,3,2,3,5,9,6,6,12,13,10,14,Stop,Stop,Stop,Stop,South
1,14,1,1,1,0,1,3,2,3,5,9,6,6,11,12,9,13,Stop,Stop,Stop,Stop,South
1,13,1,1,0,0,1,3,2,3,5,9,6,6,10,11,8,12,Stop,Stop,Stop,Stop,South
1,12,1,1,1,0,1,3,2,3,5,9,6,6,9,10,7,11,Stop,Stop,Stop,Stop,South
1,11,1,1,0,0,1,3,2,3,5,9,6,6,8,9,6,10,Stop,Stop,Stop,Stop,South
1,10,1,1,0,0,1,3,2,3,5,9,6,6,7,8,5,9,Stop,Stop,Stop,Stop,South
1,9,1,1,0,0,1,3,2,3,5,9,6,6,6,7,4,8,Stop,Stop,Stop,Stop,South
1,8,1,1,0,0,1,3,2,3,5,9,6,6,5,6,5,7,Stop,Stop,Stop,Stop,South
1,7,1,1,0,0,1,3,2,3,5,9,6,6,4,5,6,6,Stop,Stop,Stop,Stop,South
1,6,1,1,1,0,1,3,2,3,5,9,6,6,3,4,7,5,Stop,Stop,Stop,Stop,South
1,5,1,1,1,0,1,3,2,3,5,9,6,6,2,3,8,6,Stop,Stop,Stop,Stop,South
1,4,1,1,1,0,1,3,2,3,5,9,6,6,1,2,9,7,Stop,Stop,Stop,Stop,East
1,3,1,0,1,0,1,1,2,3,5,9,6,6,-1,1,10,8,Stop,Stop,Stop,Stop,East
2,3,1,0,1,1,1,1,3,1,5,9,6,6,-1,-1,9,7,Stop,Stop,Stop,Stop,East
3,3,1,0,1,1,1,1,3,1,5,9,6,6,-1,-1,8,6,Stop,Stop,Stop,Stop,East
4,3,1,0,1,1,1,1,3,1,5,9,6,6,-1,-1,7,5,Stop,Stop,Stop,Stop,North
5,3,1,0,1,1,1,1,3,1,5,9,6,6,-1,-1,6,4,Stop,Stop,Stop,Stop,North
5,4,1,1,0,1,1,1,3,1,5,9,6,6,-1,-1,5,3,Stop,Stop,Stop,Stop,North
5,5,1,1,0,1,1,1,3,1,5,9,6,6,-1,-1,4,2,Stop,Stop,Stop,Stop,North
5,6,1,1,1,1,1,1,3,1,5,9,6,6,-1,-1,3,1,Stop,Stop,Stop,Stop,North
5,7,1,1,1,1,1,1,3,1,5,9,6,6,-1,-1,2,2,Stop,Stop,Stop,Stop,North
5,8,1,1,1,1,1,1,3,1,5,9,6,6,-1,-1,1,3,Stop,Stop,Stop,Stop,East
5,9,1,1,1,1,1,1,3,1,5,1,6,6,-1,-1,-1,4,Stop,Stop,Stop,Stop,South
6,9,1,1,0,1,1,1,3,1,5,1,6,6,-1,-1,-1,3,Stop,Stop,Stop,Stop,South
6,8,1,1,0,1,1,1,3,1,5,1,6,6,-1,-1,-1,2,Stop,Stop,Stop,Stop,South
8,1,1,0,1,1,1,1,1,5,10,5,17,1,-1,11,6,-1,Stop,East,Stop,North,East
9,1,0,0,1,1,1,1,2,5,10,5,17,1,-1,11,5,9,North,East,West,North,West
10,1,0,0,1,1,1,2,2,5,9,5,17,2,10,12,5,8,North,West,West,North,East
9,1,0,0,1,1,1,2,1,5,9,5,17,2,9,12,4,9,South,South,East,North,East
10,1,0,0,1,1,1,1,1,4,10,5,17,2,-1,12,4,8,North,North,West,South,East
11,1,0,0,1,1,1,2,1,5,9,5,17,2,11,14,6,-1,North,South,East,North,North
12,1,1,0,0,1,1,2,1,4,10,5,17,1,12,14,6,6,North,North,West,North,North
12,2,1,1,0,0,1,3,1,5,9,5,17,2,12,14,6,5,South,East,West,North,North
12,3,1,1,0,0,1,2,2,5,8,5,17,2,12,12,6,6,South,East,East,North,North
12,4,1,1,0,0,1,1,3,5,9,5,17,2,-1,10,4,7,East,South,West,South,West
12,5,0,1,1,1,2,1,3,4,8,5,17,2,-1,10,4,-1,West,South,East,North,West
11,5,0,0,1,1,1,1,3,3,9,5,17,1,-1,10,2,9,East,North,Stop,North,West
10,5,0,0,1,1,2,1,3,4,9,5,17,2,-1,8,1,10,East,North,Stop,North,West
9,5,0,0,1,1,3,1,3,4,5,1,17,2,-1,7,-1,10,West,South,East,North,West
8,5,0,0,1,1,2,1,3,3,6,1,17,3,-1,7,-1,10,East,South,East,North,West
7,5,0,0,1,1,3,1,3,3,6,1,17,4,-1,6,-1,10,East,South,East,West,West
6,5,0,0,1,1,4,1,3,3,7,1,17,5,-1,5,-1,10,East,South,West,East,South
5,5,0,1,1,1,5,1,3,3,6,1,16,5,-1,4,-1,12,East,South,West,East,South
5,4,1,1,0,0,6,1,3,3,5,1,17,5,-1,3,-1,13,East,South,Stop,South,South
5,3,1,1,0,0,6,1,3,3,5,2,17,5,-1,2,1,13,East,South,East,South,South
5,2,1,1,0,0,7,1,3,3,6,1,17,4,-1,3,-1,13,Stop,North,East,North,East
5,1,1,0,1,1,6,1,3,4,7,1,17,3,-1,5,-1,15,East,North,East,South,West
6,1,0,0,1,1,2,1,3,4,7,1,17,4,-1,6,-1,13,East,North,East,South,West
5,1,1,0,1,1,2,1,3,5,7,1,17,3,-1,6,-1,13,East,West,West,North,West
4,1,0,0,1,1,2,1,2,5,6,1,17,2,-1,6,-1,15,Stop,West,East,South,West
3,1,0,0,1,1,1,1,1,5,7,1,17,3,-1,6,-1,15,Stop,South,West,South,West
2,1,0,0,1,1,1,1,1,4,6,1,17,2,-1,4,-1,16,Stop,South,East,North,North
1,1,1,0,1,0,1,2,1,3,7,1,17,2,1,2,-1,18,East,North,East,North,North
1,2,1,1,0,0,2,1,1,4,8,1,17,3,-1,2,-1,18,East,North,West,North,North
1,3,1,1,0,0,2,1,1,5,7,1,17,4,-1,2,-1,17,East,East,East,South,North
1,4,1,1,0,0,3,1,2,5,8,1,17,4,-1,2,-1,17,West,Stop,East,South,East
1,5,0,1,1,0,2,1,2,5,9,1,17,3,-1,1,-1,19,West,Stop,West,North,East
2,5,0,0,1,1,2,1,3,1,8,1,17,2,-1,-1,-1,17,West,East,East,North,East
3,5,0,1,1,1,2,1,4,1,9,1,17,3,-1,-1,-1,15,West,West,East,South,East
4,5,0,0,1,1,2,1,3,1,10,1,17,4,-1,-1,-1,15,West,West,West,South,East
5,5,0,1,1,1,1,1,3,1,9,1,17,3,-1,-1,-1,14,West,West,West,North,East
6,5,0,0,1,1,1,1,3,1,9,1,17,3,-1,-1,-1,12,East,East,West,South,East
7,5,0,0,1,1,2,1,4,1,8,1,17,4,-1,-1,-1,12,East,East,North,North,East
8,5,0,0,1,1,3,1,5,1,8,2,17,3,-1,-1,3,10,East,East,North,North,East
9,5,0,0,1,1,3,1,5,1,8,2,17,4,-1,-1,4,8,East,North,North,North,East
10,5,0,0,1,1,3,1,5,2,8,3,17,5,-1,8,4,7,East,North,North,North,East
11,5,0,0,1,1,3,1,5,3,8,3,17,5,-1,8,5,6,East,North,North,West,East
12,5,0,1,1,1,3,1,5,3,8,3,17,5,-1,9,6,4,East,North,North,East,East
13,5,0,0,1,1,4,1,5,3,8,3,16,5,-1,10,7,4,East,North,West,East,East
14,5,0,1,1,1,5,1,5,3,7,3,17,5,-1,11,9,3,East,South,West,Stop,East
8,1,1,0,1,1,1,1,1,5,10,5,17,1,-1,11,6,-1,North,South,Stop,North,East
9,1,0,0,1,1,1,2,1,4,10,5,17,1,9,11,5,9,South,South,Stop,South,West
10,1,0,0,1,1,1,1,1,4,10,5,17,2,-1,12,4,-1,North,South,West,South,West
9,1,0,0,1,1,1,2,1,4,9,5,17,1,9,11,4,-1,North,North,West,South,West
8,1,1,0,1,1,1,3,1,5,8,5,17,1,9,11,4,-1,South,South,West,South,North
7,1,1,0,1,1,1,2,1,4,7,5,17,1,7,9,4,-1,South,South,East,South,East
7,2,1,1,1,0,1,1,1,3,8,5,17,1,-1,7,4,-1,North,South,West,North,West
8,2,1,1,0,1,1,2,1,2,7,5,17,1,7,7,4,9,North,South,East,North,East
7,2,1,1,1,0,1,2,1,1,8,5,17,2,6,-1,4,11,South,North,West,North,West
8,2,1,1,0,1,1,1,1,2,7,5,17,3,-1,7,4,10,East,North,East,South,East
7,2,1,1,1,0,2,1,1,3,8,5,17,3,-1,7,4,10,West,North,East,South,North
8,2,1,1,0,1,1,1,1,3,8,5,17,2,-1,8,3,-1,East,South,East,South,East
8,3,0,1,1,1,2,1,1,2,9,5,17,1,-1,8,3,-1,East,South,East,South,West
9,3,0,0,1,1,2,1,1,1,9,5,17,1,-1,-1,2,-1,East,North,West,South,West
8,3,0,1,1,1,2,1,1,2,8,5,17,1,-1,8,2,-1,East,North,East,North,South
7,3,0,1,1,0,2,1,1,3,9,5,17,1,-1,6,4,11,East,North,East,South,South
7,2,1,1,1,0,2,1,1,3,10,5,17,2,-1,7,6,-1,East,North,East,North,West
7,1,1,0,1,1,3,1,1,3,11,5,17,1,-1,8,8,11,East,North,East,North,West
6,1,0,0,1,1,3,1,1,4,12,5,17,2,-1,8,10,12,West,South,South,North,North
5,1,1,0,1,1,2,1,1,3,12,4,17,2,-1,6,10,14,East,South,South,North,North
5,2,1,1,0,0,3,1,1,3,12,4,17,3,-1,5,9,14,East,North,South,North,North
5,3,1,1,0,0,4,1,1,4,12,4,17,4,-1,5,8,14,East,North,South,North,South
5,4,1,1,0,0,5,1,1,5,12,4,17,5,-1,5,7,13,Stop,East,North,North,South
5,3,1,1,0,0,5,2,2,5,12,5,17,5,1,5,9,14,North,East,East,North,South
5,2,1,1,0,0,1,2,3,5,13,5,17,5,4,5,11,15,North,South,East,North,East
5,1,1,0,1,1,1,2,3,4,14,5,17,5,5,5,13,16,North,South,East,North,East
6,1,0,0,1,1,1,2,3,4,14,5,17,5,6,6,12,15,South,South,South,South,East
7,1,1,0,1,1,1,1,3,4,14,4,17,5,-1,7,10,13,South,South,South,North,East
8,1,1,0,1,1,1,1,3,3,14,3,17,4,-1,7,8,13,North,North,South,North,East
9,1,0,0,1,1,1,2,3,4,14,3,17,5,9,9,7,12,South,North,North,South,East
10,1,0,0,1,1,1,1,3,4,14,4,17,5,-1,10,7,10,East,South,North,South,East
11,1,0,0,1,1,2,1,3,3,14,4,17,4,-1,10,6,8,East,North,South,South,North
12,1,1,0,0,1,2,1,3,4,14,3,17,3,-1,12,4,6,East,North,South,South,North
12,2,1,1,0,0,2,1,3,5,14,3,17,2,-1,12,3,-1,East,West,South,North,North
12,3,1,1,0,0,2,1,2,5,14,3,17,1,-1,12,2,6,East,West,North,North,North
12,4,1,1,0,0,3,1,2,5,14,4,17,2,-1,11,2,7,West,East,North,North,East
12,5,0,1,1,1,2,1,3,5,14,5,17,2,-1,9,2,8,West,South,East,South,East
13,5,0,0,1,1,2,1,3,4,15,5,17,2,-1,11,2,-1,West,South,East,North,East
14,5,0,1,1,1,2,1,3,4,16,5,17,1,-1,12,2,6,West,North,Stop,North,East
15,5,0,0,1,1,1,1,3,5,16,5,17,2,-1,12,1,5,West,North,Stop,North,West
16,5,0,0,1,1,1,1,3,5,5,1,17,2,-1,13,-1,3,East,East,North,North,West
15,5,0,0,1,1,2,1,4,5,5,2,17,3,-1,11,13,3,East,West,North,South,West
14,5,0,1,1,1,3,1,3,5,5,2,17,4,-1,11,12,5,West,South,North,South,West
13,5,0,0,1,1,2,1,3,4,5,2,17,3,-1,11,11,7,West,North,North,South,West
12,5,0,1,1,1,1,1,3,5,5,3,17,2,-1,9,9,8,North,West,North,South,West
11,5,0,0,1,1,1,2,2,5,5,4,17,2,13,9,7,9,North,East,North,South,West
10,5,0,0,1,1,1,2,3,5,5,4,17,2,12,7,6,10,South,South,North,North,West
9,5,0,0,1,1,1,1,3,4,5,5,17,2,-1,7,4,10,South,South,South,North,West
8,5,0,0,1,1,1,1,3,4,5,4,17,3,-1,6,4,11,East,South,South,South,West
7,5,0,0,1,1,2,1,3,4,5,4,17,3,-1,5,3,13,East,South,Stop,South,West
6,5,0,0,1,1,3,1,3,3,5,5,17,2,-1,5,1,14,East,North,Stop,South,West
5,5,0,1,1,1,4,1,3,4,5,1,17,2,-1,3,-1,15,West,South,East,North,West
4,5,0,0,1,1,3,1,3,3,6,1,17,2,-1,3,-1,15,West,South,East,South,South
3,5,0,1,1,1,2,1,3,3,6,1,17,3,-1,2,-1,17,West,Stop,East,North,South
3,4,1,1,0,0,1,1,3,1,6,1,17,2,-1,-1,-1,15,East,East,East,South,North
3,3,1,0,0,0,2,1,4,1,7,1,17,3,-1,-1,-1,15,West,East,North,North,South
3,4,1,1,0,0,1,1,4,1,7,2,17,2,-1,-1,6,15,East,West,North,South,Stop
3,3,1,0,0,0,2,1,3,1,7,3,17,3,-1,-1,4,15,West,West,East,North,North
3,3,1,0,0,0,1,1,3,1,8,3,17,2,-1,-1,5,14,North,West,East,North,South
3,4,1,1,0,0,1,2,2,1,8,3,17,3,4,-1,6,14,South,East,West,South,Stop
3,3,1,0,0,0,1,1,3,1,7,3,17,4,-1,-1,4,14,South,East,West,North,Stop
3,3,1,0,0,0,1,1,4,1,7,3,17,3,-1,-1,4,15,East,East,South,North,North
3,3,1,0,0,0,2,1,4,1,7,2,17,4,-1,-1,5,16,East,West,South,West,North
3,4,1,1,0,0,3,1,3,1,7,2,17,5,-1,-1,6,14,East,West,North,West,West
3,5,0,1,1,1,4,1,3,1,7,3,16,5,-1,-1,6,12,East,West,North,East,West
2,5,0,0,1,1,5,1,2,1,7,3,15,5,-1,-1,7,14,East,East,South,East,South
1,5,0,1,1,0,5,1,3,1,7,2,16,5,-1,-1,9,15,North,East,North,East,South
1,4,1,1,0,0,5,2,4,1,7,3,16,5,6,-1,7,17,North,East,East,East,South
1,3,1,1,0,0,5,2,4,1,8,3,17,5,5,-1,7,18,North,East,South,South,South
1,2,1,1,0,0,5,2,4,1,8,2,17,5,4,-1,7,18,South,East,South,South,East
1,1,1,0,1,0,5,1,4,1,8,1,17,4,-1,-1,-1,18,West,East,South,South,East
2,1,0,0,1,1,4,1,5,1,8,1,17,3,-1,-1,-1,17,Stop,East,East,North,East
3,1,0,0,1,1,1,1,6,1,9,1,17,3,-1,-1,-1,17,North,East,East,North,East
4,1,0,0,1,1,1,2,7,1,9,1,17,4,4,-1,-1,16,North,North,East,South,North
5,1,1,0,1,1,1,2,7,2,10,1,17,4,5,3,-1,14,North,East,West,South,North
5,2,1,1,0,0,1,3,8,2,9,1,17,3,5,3,-1,12,North,East,East,South,South
5,3,1,1,0,0,1,3,8,2,10,1,17,2,4,4,-1,-1,South,South,West,South,South
5,2,1,1,0,0,1,2,8,1,9,1,17,1,4,-1,-1,-1,South,South,East,North,West
5,1,1,0,1,1,1,1,8,1,10,1,17,1,-1,-1,-1,13,South,South,West,South,West
4,1,0,0,1,1,1,1,8,1,9,1,17,2,-1,-1,-1,-1,South,South,East,North,West
3,1,0,0,1,1,1,1,8,1,10,1,17,1,-1,-1,-1,15,Stop,North,East,North,West
2,1,0,0,1,1,1,1,8,2,10,1,17,2,-1,7,-1,16,Stop,North,West,North,North
1,1,1,0,1,0,1,1,8,3,9,1,17,2,-1,9,-1,18,Stop,West,West,North,North
1,2,1,1,0,0,1,1,7,3,9,1,17,3,-1,7,-1,17,East,East,West,South,South
1,3,1,1,0,0,2,1,8,3,8,1,17,3,-1,7,-1,17,East,West,West,North,South
1,2,1,1,0,0,3,1,7,3,7,1,17,2,-1,7,-1,17,East,East,West,North,East
1,1,1,0,1,0,3,1,8,3,7,1,17,3,-1,9,-1,18,Stop,East,West,South,East
2,1,0,0,1,1,1,1,9,3,6,1,17,3,-1,9,-1,16,North,West,West,North,East
3,1,0,0,1,1,1,2,8,3,5,1,17,2,3,7,-1,16,North,West,Stop,South,East
4,1,0,0,1,1,1,3,7,3,5,1,17,3,5,5,-1,14,North,South,Stop,North,East
5,1,1,0,1,1,1,3,7,2,6,1,17,2,6,3,-1,14,North,South,North,North,East
6,1,0,0,1,1,1,4,7,2,5,2,17,3,8,2,2,13,North,Stop,North,North,North
7,1,1,0,1,1,1,5,7,2,5,2,17,3,10,1,3,13,South,West,South,North,North
7,2,1,1,1,0,1,4,2,1,5,1,17,4,8,-1,-1,13,South,West,East,South,South
7,3,0,1,1,0,1,4,2,1,6,1,17,5,7,-1,-1,11,South,West,West,South,South
7,2,1,1,1,0,1,3,1,1,5,1,17,4,7,-1,-1,11,South,North,West,North,West
7,1,1,0,1,1,1,2,1,2,5,1,17,3,7,7,-1,13,North,North,Stop,North,West
