@relation alpha_test_samemaps_keyboard.arff-weka.filters.unsupervised.attribute.Remove-R23-26

@attribute PacX numeric
@attribute PacY numeric
@attribute LegalNorth {1,0}
@attribute LegalSouth {1,0}
@attribute LegalEast {1,0}
@attribute LegalWest {1,0}
@attribute Gosth1x numeric
@attribute Gosth1y numeric
@attribute Gosth2x numeric
@attribute Gosth2y numeric
@attribute Gosth3x numeric
@attribute Gosth3y numeric
@attribute Gosth4x numeric
@attribute Gosth4y numeric
@attribute DistGosth1 numeric
@attribute DistGosth2 numeric
@attribute DistGosth3 numeric
@attribute DistGosth4 numeric
@attribute GhostDir1 {North,South,East,West,Stop}
@attribute GhostDir2 {North,South,East,West,Stop}
@attribute GhostDir3 {North,South,East,West,Stop}
@attribute GhostDir4 {North,South,East,West,Stop}
@attribute Direction {North,South,East,West,Stop}

@data
15,17,1,0,1,1,1,1,3,1,5,1,18,22,-1,-1,-1,9,Stop,Stop,Stop,South,North
15,18,1,1,0,0,1,1,3,1,5,1,18,23,-1,-1,-1,7,Stop,Stop,Stop,North,North
15,19,1,1,0,0,1,1,3,1,5,1,18,22,-1,-1,-1,7,Stop,Stop,Stop,North,East
15,20,0,1,1,0,1,1,3,1,5,1,18,23,-1,-1,-1,6,Stop,Stop,Stop,South,East
16,20,0,0,1,1,1,1,3,1,5,1,18,23,-1,-1,-1,4,Stop,Stop,Stop,South,East
17,20,0,0,1,1,1,1,3,1,5,1,18,22,-1,-1,-1,2,Stop,Stop,Stop,North,North
14,3,0,0,1,1,10,15,13,15,14,15,17,15,16,13,12,15,Stop,West,Stop,West,Stop
14,3,0,0,1,1,10,15,12,15,14,15,17,15,16,14,12,14,Stop,West,Stop,West,Stop
14,3,0,0,1,1,10,15,11,15,14,15,16,15,16,15,12,14,Stop,West,East,East,East
14,3,0,0,1,1,10,15,10,15,15,15,16,15,16,16,13,15,Stop,East,East,East,North
15,3,1,0,1,1,10,15,11,15,15,15,17,15,17,16,12,14,East,West,East,East,North
15,4,1,1,0,0,11,15,10,15,16,15,17,15,15,16,12,13,East,West,East,West,East
15,5,0,1,1,0,11,15,10,15,16,15,17,15,14,15,11,11,East,West,East,East,East
16,5,0,0,1,1,11,15,10,15,17,15,16,15,15,16,11,11,East,West,West,West,East
17,5,0,0,1,1,11,15,10,15,16,15,17,15,16,17,11,11,East,West,East,East,North
18,5,1,0,0,1,12,15,10,15,17,15,16,15,16,18,11,11,West,East,West,West,North
18,6,1,1,0,0,11,15,11,15,16,15,17,15,16,16,11,11,West,East,East,West,North
18,7,1,1,0,0,11,15,11,15,17,15,16,15,15,15,9,11,West,East,East,East,West
18,8,0,1,1,1,10,15,12,15,17,15,15,15,15,13,8,9,East,West,East,West,West
17,8,0,0,1,1,11,15,11,15,17,15,16,15,13,13,7,9,West,West,West,East,West
16,8,0,0,1,1,10,15,10,15,16,15,15,15,13,13,7,7,East,East,East,West,North
15,8,1,0,1,1,11,15,11,15,17,15,16,15,11,11,9,7,East,East,East,East,North
15,9,1,1,0,0,12,15,11,15,17,15,15,15,9,10,8,7,East,East,East,East,North
15,10,1,1,0,0,13,15,11,15,17,15,16,15,7,9,7,7,West,West,West,West,East
15,11,0,1,1,0,12,15,10,15,16,15,17,15,7,9,5,5,West,West,East,West,East
16,11,0,0,1,1,11,15,10,15,17,15,16,15,9,10,5,4,East,West,West,East,East
17,11,0,0,1,1,12,15,10,15,16,15,16,15,9,11,5,4,East,West,West,West,East
18,11,0,0,1,1,13,15,10,15,16,15,17,15,9,12,6,6,West,East,East,West,North
19,11,1,0,1,1,12,15,11,15,17,15,16,15,11,12,6,8,West,East,West,West,North
19,12,1,1,0,0,12,15,11,15,16,15,15,15,10,11,6,8,West,East,West,West,North
19,13,1,1,0,1,12,15,12,15,16,15,14,15,9,9,5,7,West,East,West,West,North
19,14,1,1,0,0,12,15,12,15,16,15,14,15,8,8,4,7,West,East,West,North,East
19,15,1,1,1,0,12,15,13,15,16,15,13,15,7,6,3,7,East,West,West,North,West
20,15,0,0,1,1,13,15,12,15,15,15,13,16,7,8,5,9,North,West,East,East,Stop
19,15,1,1,1,0,13,16,12,15,16,15,13,17,7,7,3,7,South,West,East,West,North
19,15,1,1,1,0,13,15,11,15,17,15,14,17,6,8,2,8,West,West,East,South,North
19,16,1,1,0,0,12,15,11,15,17,15,13,17,8,9,3,6,West,West,West,East,West
19,17,0,1,0,1,11,15,11,15,16,15,13,16,10,10,5,6,West,West,West,East,West
18,17,0,0,1,1,10,15,11,15,16,15,14,16,10,9,4,5,West,West,West,South,West
17,17,0,0,1,1,10,15,10,15,15,15,14,16,9,9,4,5,West,East,West,South,West
16,17,0,0,1,1,10,15,11,15,14,15,14,15,8,7,4,4,East,East,North,West,West
15,17,1,0,1,1,11,15,11,15,14,16,14,15,6,6,2,4,East,West,Stop,West,South
14,17,0,1,1,1,12,15,10,15,14,16,13,15,4,6,1,4,West,West,Stop,West,South
14,16,1,1,0,1,11,15,10,15,5,1,12,15,4,5,-1,4,West,East,Stop,West,East
14,15,1,0,1,1,11,15,11,15,5,1,11,15,3,3,-1,3,West,West,Stop,East,East
15,15,0,0,1,1,11,15,10,15,5,1,11,15,4,5,-1,3,East,East,Stop,West,East
16,15,0,0,1,1,12,15,11,15,5,1,12,15,4,5,-1,5,East,East,Stop,West,Stop
17,15,0,0,0,1,12,15,12,15,5,1,11,15,5,5,-1,7,East,East,Stop,West,West
17,15,0,0,0,1,13,15,13,15,5,1,10,15,4,4,-1,7,West,East,Stop,East,West
16,15,0,0,1,1,12,15,14,15,5,1,10,15,4,2,-1,5,West,North,Stop,West,West
15,15,0,0,1,1,12,15,14,16,5,1,11,15,3,2,-1,5,West,North,Stop,West,North
14,15,1,0,1,1,11,15,14,17,5,1,10,15,3,2,-1,4,East,West,Stop,East,North
14,16,1,1,0,1,12,15,13,17,5,1,10,15,3,2,-1,4,East,West,Stop,East,Stop
14,17,0,1,1,1,13,15,13,17,5,1,11,15,3,1,-1,5,East,West,Stop,East,West
14,17,0,1,1,1,13,15,12,17,5,1,11,15,3,2,-1,4,North,West,Stop,East,West
13,17,0,1,1,1,13,16,11,17,5,1,12,15,1,2,-1,2,North,West,Stop,West,West
12,17,1,0,1,1,13,17,10,17,5,1,13,15,1,2,-1,2,East,West,Stop,West,West
11,17,0,0,1,1,14,17,9,17,5,1,12,15,3,2,-1,2,East,Stop,Stop,West,West
10,17,0,0,1,1,14,17,3,1,5,1,11,15,4,-1,-1,3,West,Stop,Stop,West,East
9,17,0,0,1,1,13,17,3,1,5,1,11,15,4,-1,-1,4,West,Stop,Stop,West,East
10,17,0,0,1,1,12,17,3,1,5,1,11,15,2,-1,-1,2,Stop,Stop,Stop,West,East
11,17,0,0,1,1,12,17,3,1,5,1,10,15,1,-1,-1,3,Stop,Stop,Stop,West,East
12,17,1,0,1,1,1,1,3,1,5,1,10,15,-1,-1,-1,4,Stop,Stop,Stop,East,East
13,17,0,1,1,1,1,1,3,1,5,1,10,15,-1,-1,-1,4,Stop,Stop,Stop,East,East
14,17,0,1,1,1,1,1,3,1,5,1,11,15,-1,-1,-1,5,Stop,Stop,Stop,East,East
15,17,1,0,1,1,1,1,3,1,5,1,11,15,-1,-1,-1,5,Stop,Stop,Stop,West,West
16,17,0,0,1,1,1,1,3,1,5,1,12,15,-1,-1,-1,7,Stop,Stop,Stop,West,West
15,17,1,0,1,1,1,1,3,1,5,1,11,15,-1,-1,-1,6,Stop,Stop,Stop,West,South
14,17,0,1,1,1,1,1,3,1,5,1,11,15,-1,-1,-1,6,Stop,Stop,Stop,West,South
14,16,1,1,0,1,1,1,3,1,5,1,10,15,-1,-1,-1,5,Stop,Stop,Stop,East,West
14,15,1,0,1,1,1,1,3,1,5,1,10,15,-1,-1,-1,3,Stop,Stop,Stop,East,West
13,15,1,0,1,1,1,1,3,1,5,1,11,15,-1,-1,-1,2,Stop,Stop,Stop,Stop,West
14,3,0,0,1,1,10,15,13,15,14,15,17,15,16,13,12,15,Stop,Stop,Stop,Stop,East
14,3,0,0,1,1,10,15,13,15,14,15,17,15,16,13,12,15,Stop,Stop,Stop,Stop,North
15,3,1,0,1,1,10,15,13,15,14,15,17,15,17,14,13,14,Stop,Stop,Stop,Stop,North
15,4,1,1,0,0,10,15,13,15,14,15,17,15,16,13,12,13,Stop,Stop,Stop,Stop,East
15,5,0,1,1,0,10,15,13,15,14,15,17,15,15,12,11,12,Stop,Stop,Stop,Stop,East
16,5,0,0,1,1,10,15,13,15,14,15,17,15,16,13,12,11,Stop,Stop,Stop,Stop,East
17,5,0,0,1,1,10,15,13,15,14,15,17,15,17,14,13,10,Stop,Stop,Stop,Stop,North
18,5,1,0,0,1,10,15,13,15,14,15,17,15,18,15,14,11,Stop,Stop,Stop,Stop,North
18,6,1,1,0,0,10,15,13,15,14,15,17,15,17,14,13,10,Stop,Stop,Stop,Stop,North
18,7,1,1,0,0,10,15,13,15,14,15,17,15,16,13,12,9,Stop,Stop,Stop,Stop,East
18,8,0,1,1,1,10,15,13,15,14,15,17,15,15,12,11,8,Stop,Stop,Stop,Stop,East
19,8,0,0,1,1,10,15,13,15,14,15,17,15,16,13,12,9,Stop,Stop,Stop,Stop,East
20,8,0,0,1,1,10,15,13,15,14,15,17,15,17,14,13,10,Stop,Stop,Stop,Stop,North
21,8,1,1,0,1,10,15,13,15,14,15,17,15,18,15,14,11,Stop,Stop,Stop,Stop,North
21,9,1,1,0,0,10,15,13,15,14,15,17,15,17,14,13,10,Stop,Stop,Stop,Stop,North
21,10,1,1,0,0,10,15,13,15,14,15,17,15,16,13,12,9,Stop,Stop,Stop,Stop,West
21,11,1,1,1,1,10,15,13,15,14,15,17,15,15,12,11,8,Stop,Stop,Stop,Stop,West
20,11,0,0,1,1,10,15,13,15,14,15,17,15,14,11,10,7,Stop,Stop,Stop,Stop,North
19,11,1,0,1,1,10,15,13,15,14,15,17,15,13,10,9,6,Stop,Stop,Stop,Stop,North
19,12,1,1,0,0,10,15,13,15,14,15,17,15,12,9,8,5,Stop,Stop,Stop,Stop,North
19,13,1,1,0,1,10,15,13,15,14,15,17,15,11,8,7,4,Stop,Stop,Stop,Stop,North
19,14,1,1,0,0,10,15,13,15,14,15,17,15,10,7,6,3,Stop,Stop,Stop,Stop,North
19,15,1,1,1,0,10,15,13,15,14,15,17,15,9,6,5,2,Stop,Stop,Stop,Stop,North
19,16,1,1,0,0,10,15,13,15,14,15,17,15,10,7,6,3,Stop,Stop,Stop,Stop,West
19,17,0,1,0,1,10,15,13,15,14,15,17,15,11,8,7,4,Stop,Stop,Stop,Stop,West
18,17,0,0,1,1,10,15,13,15,14,15,17,15,10,7,6,3,Stop,Stop,Stop,Stop,West
17,17,0,0,1,1,10,15,13,15,14,15,17,15,9,6,5,2,Stop,Stop,Stop,Stop,West
16,17,0,0,1,1,10,15,13,15,14,15,17,15,8,5,4,3,Stop,Stop,Stop,Stop,West
15,17,1,0,1,1,10,15,13,15,14,15,17,15,7,4,3,4,Stop,Stop,Stop,Stop,South
14,17,0,1,1,1,10,15,13,15,14,15,17,15,6,3,2,5,Stop,Stop,Stop,Stop,West
14,16,1,1,0,1,10,15,13,15,14,15,17,15,5,2,1,4,Stop,Stop,Stop,Stop,Stop
13,16,1,1,1,0,10,15,13,15,14,15,17,15,4,1,2,5,Stop,Stop,Stop,Stop,Stop
13,16,1,1,1,0,10,15,13,15,14,15,17,15,4,1,2,5,Stop,Stop,Stop,Stop,South
13,16,1,1,1,0,10,15,13,15,14,15,17,15,4,1,2,5,Stop,Stop,Stop,Stop,West
13,15,1,0,1,1,10,15,3,1,14,15,17,15,3,-1,1,4,Stop,Stop,Stop,Stop,West
12,15,0,0,1,1,10,15,3,1,14,15,17,15,2,-1,2,5,Stop,Stop,Stop,Stop,East
11,15,0,0,1,1,10,15,3,1,14,15,17,15,1,-1,3,6,Stop,Stop,Stop,Stop,East
12,15,0,0,1,1,10,15,3,1,14,15,17,15,2,-1,2,5,Stop,Stop,Stop,Stop,East
13,15,1,0,1,1,10,15,3,1,14,15,17,15,3,-1,1,4,Stop,Stop,Stop,Stop,East
14,15,1,0,1,1,10,15,3,1,5,1,17,15,4,-1,-1,3,Stop,Stop,Stop,Stop,East
15,15,0,0,1,1,10,15,3,1,5,1,17,15,5,-1,-1,2,Stop,Stop,Stop,Stop,East
16,15,0,0,1,1,10,15,3,1,5,1,17,15,6,-1,-1,1,Stop,Stop,Stop,Stop,West
17,15,0,0,0,1,10,15,3,1,5,1,7,1,7,-1,-1,-1,Stop,Stop,Stop,Stop,West
16,15,0,0,1,1,10,15,3,1,5,1,7,1,6,-1,-1,-1,Stop,Stop,Stop,Stop,West
15,15,0,0,1,1,10,15,3,1,5,1,7,1,5,-1,-1,-1,Stop,Stop,Stop,Stop,West
14,15,1,0,1,1,10,15,3,1,5,1,7,1,4,-1,-1,-1,Stop,Stop,Stop,Stop,West
13,15,1,0,1,1,10,15,3,1,5,1,7,1,3,-1,-1,-1,Stop,Stop,Stop,Stop,West
12,15,0,0,1,1,10,15,3,1,5,1,7,1,2,-1,-1,-1,Stop,Stop,Stop,Stop,West
1,18,0,1,1,0,5,9,11,3,17,6,25,13,13,25,28,29,West,West,West,Stop,East
1,18,0,1,1,0,4,9,10,3,16,6,25,13,12,24,27,29,East,West,West,North,East
2,18,0,0,1,1,5,9,10,3,15,6,25,13,12,23,25,27,East,East,East,North,East
3,18,0,0,1,1,5,9,11,3,16,6,25,14,11,23,25,26,South,West,East,North,West
4,18,0,0,1,1,5,8,10,3,16,6,25,14,11,21,24,24,North,North,East,North,West
3,18,0,0,1,1,5,9,10,4,17,6,25,15,11,21,26,25,South,South,East,North,West
2,18,0,0,1,1,5,8,10,3,18,6,25,15,13,23,28,26,East,West,East,North,South
1,18,0,1,1,0,6,8,9,3,19,6,25,15,15,23,30,26,North,West,East,North,South
1,17,1,1,0,0,6,9,9,3,20,6,25,16,13,22,30,25,West,West,East,North,South
1,16,1,1,1,0,5,9,9,3,21,6,25,16,11,21,30,24,East,East,East,South,East
1,15,1,1,1,0,6,9,10,3,21,6,25,16,11,21,29,24,North,East,East,West,East
2,15,1,1,1,1,6,10,11,3,21,6,25,15,9,21,28,22,South,North,East,North,East
3,15,1,1,1,1,6,9,11,4,21,6,24,15,9,19,27,22,South,South,East,West,East
4,15,1,1,1,1,6,8,11,3,22,6,24,16,9,19,27,20,South,West,West,West,East
5,15,1,1,1,1,6,8,10,3,21,6,23,16,8,17,25,18,South,West,West,West,East
6,15,1,1,1,1,6,7,10,3,21,6,22,16,8,16,24,17,North,West,West,East,East
7,15,1,1,1,1,6,8,10,3,21,6,22,16,8,15,23,17,North,North,West,East,South
8,15,1,1,1,1,6,8,10,4,20,6,23,16,9,13,21,17,North,North,East,South,South
8,14,1,1,1,1,6,8,10,4,21,6,24,16,8,12,21,17,West,West,East,South,South
8,13,1,1,1,0,5,8,9,4,21,6,24,15,8,10,20,18,South,North,West,South,South
8,12,1,1,1,1,5,7,9,5,20,6,24,15,8,8,18,18,West,South,West,North,South
8,11,1,1,1,0,4,7,9,4,20,6,24,14,8,8,17,20,West,East,West,West,South
8,10,1,1,1,0,4,7,10,4,19,6,24,15,7,8,15,20,South,East,South,North,South
8,9,1,1,1,0,4,6,10,4,19,5,23,15,7,7,15,22,West,West,South,North,South
8,8,1,1,1,0,3,6,9,4,19,4,23,16,7,5,15,23,West,East,South,East,South
8,7,1,1,1,0,2,6,10,4,19,3,23,16,7,5,15,25,West,East,East,East,South
8,6,1,1,1,1,1,6,11,4,20,3,24,16,7,5,15,27,North,West,West,South,East
8,5,1,1,1,0,1,7,10,4,19,3,25,16,9,3,13,27,North,West,North,South,East
9,5,1,1,1,1,1,7,9,4,19,4,25,15,10,1,11,26,South,West,North,West,South
10,5,1,1,1,1,1,6,9,4,19,4,25,15,10,2,10,24,North,North,West,West,West
10,4,1,1,1,1,1,7,9,5,18,4,24,15,12,2,8,25,South,Stop,North,South,West
9,4,1,1,1,1,1,6,3,1,18,5,24,15,10,-1,10,25,North,Stop,North,West,North
8,4,1,1,1,0,1,7,3,1,18,5,24,14,10,-1,11,25,North,Stop,East,East,North
8,5,1,1,1,0,1,8,3,1,19,5,23,14,10,-1,11,25,South,Stop,East,West,West
8,6,1,1,1,1,1,7,3,1,19,5,24,14,8,-1,12,23,South,Stop,East,East,West
7,6,0,0,1,1,1,6,3,1,20,5,23,14,6,-1,14,25,South,Stop,South,East,West
6,6,1,0,1,1,1,6,3,1,20,4,24,14,5,-1,16,27,South,Stop,North,North,West
5,6,1,1,1,1,1,6,3,1,20,5,25,14,4,-1,16,29,South,Stop,North,South,West
4,6,1,1,1,1,1,5,3,1,20,6,25,15,4,-1,16,29,South,Stop,West,South,West
3,6,1,1,1,1,1,5,3,1,19,6,25,14,3,-1,16,29,East,Stop,East,North,West
2,6,0,1,1,1,2,5,3,1,20,6,25,13,1,-1,18,31,North,Stop,South,South,South
1,6,1,1,1,0,2,6,3,1,20,5,25,14,1,-1,20,31,South,Stop,South,North,South
1,5,1,1,1,0,2,5,3,1,20,5,25,13,1,-1,19,33,Stop,Stop,South,North,East
1,4,1,1,1,0,2,4,3,1,20,4,25,14,1,-1,19,34,Stop,Stop,West,North,East
2,4,1,1,1,1,1,1,3,1,19,4,25,14,-1,-1,17,33,Stop,Stop,West,West,East
3,4,1,1,1,1,1,1,3,1,18,4,25,14,-1,-1,15,31,Stop,Stop,North,East,North
4,4,1,1,1,1,1,1,3,1,18,5,24,14,-1,-1,15,31,Stop,Stop,West,West,East
4,5,1,1,1,1,1,1,3,1,17,5,25,14,-1,-1,13,29,Stop,Stop,North,West,Stop
5,5,1,1,0,1,1,1,3,1,17,6,24,14,-1,-1,13,27,Stop,Stop,North,East,North
5,5,1,1,0,1,1,1,3,1,17,6,23,14,-1,-1,13,28,Stop,Stop,East,East,East
5,6,1,1,1,1,1,1,3,1,18,6,24,14,-1,-1,13,27,Stop,Stop,East,East,East
6,6,1,0,1,1,1,1,3,1,19,6,24,14,-1,-1,13,26,Stop,Stop,South,East,East
7,6,0,0,1,1,1,1,3,1,19,5,24,14,-1,-1,13,26,Stop,Stop,South,West,North
8,6,1,1,1,1,1,1,3,1,19,5,25,14,-1,-1,12,24,Stop,Stop,North,West,North
8,7,1,1,1,0,1,1,3,1,19,6,24,14,-1,-1,12,23,Stop,Stop,North,East,North
8,8,1,1,1,0,1,1,3,1,19,6,24,14,-1,-1,13,23,Stop,Stop,East,East,North
8,9,1,1,1,0,1,1,3,1,20,6,25,14,-1,-1,15,22,Stop,Stop,South,South,North
8,10,1,1,1,0,1,1,3,1,20,5,25,14,-1,-1,17,20,Stop,Stop,West,North,North
8,11,1,1,1,0,1,1,3,1,19,5,25,13,-1,-1,17,20,Stop,Stop,North,South,East
8,12,1,1,1,1,1,1,3,1,19,6,25,14,-1,-1,17,18,Stop,Stop,East,South,East
9,12,1,1,1,1,1,1,3,1,20,6,25,13,-1,-1,17,17,Stop,Stop,South,North,East
10,12,1,1,1,1,1,1,3,1,20,5,25,13,-1,-1,17,17,Stop,Stop,West,North,East
11,12,0,1,1,1,1,1,3,1,19,5,25,14,-1,-1,15,16,Stop,Stop,West,South,East
12,12,0,0,1,1,1,1,3,1,19,5,25,14,-1,-1,14,14,Stop,Stop,East,North,South
13,12,0,1,1,1,1,1,3,1,20,5,25,13,-1,-1,14,14,Stop,Stop,West,West,South
13,11,1,1,1,0,1,1,3,1,19,5,25,14,-1,-1,12,14,Stop,Stop,East,East,South
13,10,1,1,1,0,1,1,3,1,20,5,24,14,-1,-1,12,16,Stop,Stop,South,East,South
13,9,1,1,1,0,1,1,3,1,20,4,25,14,-1,-1,12,17,Stop,Stop,South,East,South
13,8,1,1,1,0,1,1,3,1,20,4,25,14,-1,-1,11,18,Stop,Stop,East,West,South
13,7,1,1,1,0,1,1,3,1,21,4,25,14,-1,-1,11,18,Stop,Stop,East,East,South
13,6,1,1,1,0,1,1,3,1,21,4,24,14,-1,-1,10,20,Stop,Stop,East,East,East
13,5,1,1,1,0,1,1,3,1,22,4,25,14,-1,-1,10,21,Stop,Stop,East,West,Stop
14,5,1,1,0,1,1,1,3,1,23,4,25,14,-1,-1,10,19,Stop,Stop,West,North,South
14,5,1,1,0,1,1,1,3,1,22,4,24,14,-1,-1,9,20,Stop,Stop,West,East,East
14,4,1,1,1,1,1,1,3,1,22,4,24,15,-1,-1,8,22,Stop,Stop,West,North,East
15,4,0,1,1,1,1,1,3,1,22,4,25,15,-1,-1,7,22,Stop,Stop,West,West,East
16,4,0,1,1,1,1,1,3,1,21,4,25,16,-1,-1,5,20,Stop,Stop,East,West,East
17,4,1,1,1,1,1,1,3,1,22,4,24,16,-1,-1,5,19,Stop,Stop,South,East,East
18,4,1,1,1,1,1,1,3,1,22,3,24,16,-1,-1,5,19,Stop,Stop,South,West,East
19,4,1,1,1,1,1,1,3,1,22,3,25,16,-1,-1,4,17,Stop,Stop,East,East,East
20,4,1,1,1,1,1,1,3,1,23,3,24,16,-1,-1,4,17,Stop,Stop,West,West,South
21,4,0,1,1,1,1,1,3,1,22,3,25,16,-1,-1,2,15,Stop,Stop,North,South,Stop
21,3,1,0,1,1,1,1,3,1,22,4,24,16,-1,-1,2,15,Stop,Stop,North,East,East
21,3,1,0,1,1,1,1,3,1,22,4,24,15,-1,-1,2,16,Stop,Stop,Stop,South,East
22,3,1,0,1,1,1,1,3,1,5,1,25,15,-1,-1,-1,14,Stop,Stop,Stop,South,East
23,3,1,0,1,1,1,1,3,1,5,1,25,14,-1,-1,-1,13,Stop,Stop,Stop,South,East
24,3,1,0,1,1,1,1,3,1,5,1,25,14,-1,-1,-1,11,Stop,Stop,Stop,North,North
25,3,1,0,0,1,1,1,3,1,5,1,25,13,-1,-1,-1,11,Stop,Stop,Stop,North,North
25,4,1,1,0,1,1,1,3,1,5,1,25,14,-1,-1,-1,10,Stop,Stop,Stop,North,North
25,5,1,1,0,1,1,1,3,1,5,1,25,14,-1,-1,-1,10,Stop,Stop,Stop,South,North
25,6,1,1,0,1,1,1,3,1,5,1,25,15,-1,-1,-1,8,Stop,Stop,Stop,South,North
25,7,1,1,0,1,1,1,3,1,5,1,25,14,-1,-1,-1,6,Stop,Stop,Stop,South,West
25,8,1,1,0,1,1,1,3,1,5,1,25,13,-1,-1,-1,5,Stop,Stop,Stop,South,West
24,8,1,1,1,1,1,1,3,1,5,1,25,13,-1,-1,-1,6,Stop,Stop,Stop,South,West
23,8,1,1,1,1,1,1,3,1,5,1,25,13,-1,-1,-1,7,Stop,Stop,Stop,North,West
22,8,0,0,1,1,1,1,3,1,5,1,25,13,-1,-1,-1,9,Stop,Stop,Stop,West,West
21,8,0,0,1,1,1,1,3,1,5,1,25,14,-1,-1,-1,9,Stop,Stop,Stop,West,East
20,8,0,0,1,1,1,1,3,1,5,1,24,14,-1,-1,-1,10,Stop,Stop,Stop,West,East
21,8,0,0,1,1,1,1,3,1,5,1,24,14,-1,-1,-1,9,Stop,Stop,Stop,West,East
22,8,0,0,1,1,1,1,3,1,5,1,24,14,-1,-1,-1,8,Stop,Stop,Stop,West,North
23,8,1,1,1,1,1,1,3,1,5,1,24,14,-1,-1,-1,7,Stop,Stop,Stop,West,North
23,9,1,1,1,0,1,1,3,1,5,1,24,14,-1,-1,-1,5,Stop,Stop,Stop,North,West
23,10,1,1,1,1,1,1,3,1,5,1,23,14,-1,-1,-1,5,Stop,Stop,Stop,East,West
22,10,1,0,1,1,1,1,3,1,5,1,23,15,-1,-1,-1,7,Stop,Stop,Stop,West,West
21,10,0,0,1,1,1,1,3,1,5,1,24,15,-1,-1,-1,7,Stop,Stop,Stop,South,North
20,10,1,0,1,1,1,1,3,1,5,1,23,15,-1,-1,-1,7,Stop,Stop,Stop,South,North
20,11,1,1,0,1,1,1,3,1,5,1,23,14,-1,-1,-1,6,Stop,Stop,Stop,East,North
20,12,1,1,0,1,1,1,3,1,5,1,23,14,-1,-1,-1,6,Stop,Stop,Stop,North,North
20,13,1,1,0,1,1,1,3,1,5,1,24,14,-1,-1,-1,6,Stop,Stop,Stop,West,North
20,14,1,1,0,1,1,1,3,1,5,1,24,15,-1,-1,-1,4,Stop,Stop,Stop,West,East
20,15,1,1,1,0,1,1,3,1,5,1,23,15,-1,-1,-1,3,Stop,Stop,Stop,West,East
21,15,1,0,1,1,1,1,3,1,5,1,23,15,-1,-1,-1,2,Stop,Stop,Stop,Stop,East
1,18,0,1,1,0,5,9,11,3,17,6,25,13,13,25,28,29,Stop,Stop,Stop,Stop,Stop
1,18,0,1,1,0,5,9,11,3,17,6,25,13,13,25,28,29,Stop,Stop,Stop,Stop,South
1,18,0,1,1,0,5,9,11,3,17,6,25,13,13,25,28,29,Stop,Stop,Stop,Stop,South
1,17,1,1,0,0,5,9,11,3,17,6,25,13,12,24,27,28,Stop,Stop,Stop,Stop,East
1,16,1,1,1,0,5,9,11,3,17,6,25,13,11,23,26,27,Stop,Stop,Stop,Stop,East
2,16,0,1,1,1,5,9,11,3,17,6,25,13,10,22,25,26,Stop,Stop,Stop,Stop,South
3,16,0,1,1,1,5,9,11,3,17,6,25,13,9,21,24,25,Stop,Stop,Stop,Stop,West
3,15,1,1,1,1,5,9,11,3,17,6,25,13,8,20,23,24,Stop,Stop,Stop,Stop,West
2,15,1,1,1,1,5,9,11,3,17,6,25,13,9,21,24,25,Stop,Stop,Stop,Stop,South
1,15,1,1,1,0,5,9,11,3,17,6,25,13,10,22,25,26,Stop,Stop,Stop,Stop,South
1,14,1,1,1,0,5,9,11,3,17,6,25,13,9,21,24,25,Stop,Stop,Stop,Stop,South
1,13,1,1,0,0,5,9,11,3,17,6,25,13,8,20,23,24,Stop,Stop,Stop,Stop,East
1,12,1,1,1,0,5,9,11,3,17,6,25,13,7,19,22,25,Stop,Stop,Stop,Stop,East
2,12,0,0,1,1,5,9,11,3,17,6,25,13,6,18,21,24,Stop,Stop,Stop,Stop,East
3,12,0,0,1,1,5,9,11,3,17,6,25,13,5,17,20,23,Stop,Stop,Stop,Stop,East
4,12,0,0,1,1,5,9,11,3,17,6,25,13,4,16,19,22,Stop,Stop,Stop,Stop,East
5,12,0,0,1,1,5,9,11,3,17,6,25,13,3,15,18,21,Stop,Stop,Stop,Stop,East
6,12,0,0,1,1,5,9,11,3,17,6,25,13,4,14,17,20,Stop,Stop,Stop,Stop,East
7,12,0,0,1,1,5,9,11,3,17,6,25,13,5,13,16,19,Stop,Stop,Stop,Stop,South
8,12,1,1,1,1,5,9,11,3,17,6,25,13,6,12,15,18,Stop,Stop,Stop,Stop,South
8,11,1,1,1,0,5,9,11,3,17,6,25,13,5,11,14,19,Stop,Stop,Stop,Stop,South
8,10,1,1,1,0,5,9,11,3,17,6,25,13,4,10,13,20,Stop,Stop,Stop,Stop,South
8,9,1,1,1,0,5,9,11,3,17,6,25,13,3,9,12,21,Stop,Stop,Stop,Stop,South
8,8,1,1,1,0,5,9,11,3,17,6,25,13,4,8,11,22,Stop,Stop,Stop,Stop,South
8,7,1,1,1,0,5,9,11,3,17,6,25,13,5,7,10,23,Stop,Stop,Stop,Stop,West
8,6,1,1,1,1,5,9,11,3,17,6,25,13,6,6,9,24,Stop,Stop,Stop,Stop,West
7,6,0,0,1,1,5,9,11,3,17,6,25,13,5,7,10,25,Stop,Stop,Stop,Stop,North
6,6,1,0,1,1,5,9,11,3,17,6,25,13,4,8,11,26,Stop,Stop,Stop,Stop,North
6,7,1,1,0,1,5,9,11,3,17,6,25,13,3,9,12,25,Stop,Stop,Stop,Stop,North
6,8,1,1,0,1,5,9,11,3,17,6,25,13,2,10,13,24,Stop,Stop,Stop,Stop,West
6,9,1,1,0,1,5,9,11,3,17,6,25,13,1,11,14,23,Stop,Stop,Stop,Stop,South
