@relation 'test_othermpas_tutorial1.arff-weka.filters.unsupervised.attribute.Remove-R23-26-weka.filters.unsupervised.attribute.AddExpression-E(a7+a9+a11+a13)/4-NmeanGhostx-weka.filters.unsupervised.attribute.AddExpression-E(a8+a10+a12+a14)/4-NmeanGhosty-weka.filters.unsupervised.attribute.AddExpression-E(a15+a16+a17+a18)/4-NmeanDist-weka.filters.unsupervised.attribute.Reorder-R1-22,24-26,23-weka.filters.unsupervised.attribute.Remove-R15-25'

@attribute PacX numeric
@attribute PacY numeric
@attribute LegalNorth {1,0}
@attribute LegalSouth {1,0}
@attribute LegalEast {1,0}
@attribute LegalWest {1,0}
@attribute Gosth1x numeric
@attribute Gosth1y numeric
@attribute Gosth2x numeric
@attribute Gosth2y numeric
@attribute Gosth3x numeric
@attribute Gosth3y numeric
@attribute Gosth4x numeric
@attribute Gosth4y numeric
@attribute Direction {North,South,East,West,Stop}

@data
7,1,1,0,1,1,3,1,1,3,11,5,17,1,West
6,1,0,0,1,1,3,1,1,4,12,5,17,2,North
5,1,1,0,1,1,2,1,1,3,12,4,17,2,North
5,2,1,1,0,0,3,1,1,3,12,4,17,3,North
5,3,1,1,0,0,4,1,1,4,12,4,17,4,South
5,4,1,1,0,0,5,1,1,5,12,4,17,5,South
5,3,1,1,0,0,5,2,2,5,12,5,17,5,South
5,2,1,1,0,0,1,2,3,5,13,5,17,5,East
5,1,1,0,1,1,1,2,3,4,14,5,17,5,East
6,1,0,0,1,1,1,2,3,4,14,5,17,5,East
7,1,1,0,1,1,1,1,3,4,14,4,17,5,East
8,1,1,0,1,1,1,1,3,3,14,3,17,4,East
9,1,0,0,1,1,1,2,3,4,14,3,17,5,East
10,1,0,0,1,1,1,1,3,4,14,4,17,5,East
11,1,0,0,1,1,2,1,3,3,14,4,17,4,North
12,1,1,0,0,1,2,1,3,4,14,3,17,3,North
12,2,1,1,0,0,2,1,3,5,14,3,17,2,North
12,3,1,1,0,0,2,1,2,5,14,3,17,1,North
12,4,1,1,0,0,3,1,2,5,14,4,17,2,East
12,5,0,1,1,1,2,1,3,5,14,5,17,2,East
13,5,0,0,1,1,2,1,3,4,15,5,17,2,East
14,5,0,1,1,1,2,1,3,4,16,5,17,1,East
15,5,0,0,1,1,1,1,3,5,16,5,17,2,West
16,5,0,0,1,1,1,1,3,5,5,1,17,2,West
15,5,0,0,1,1,2,1,4,5,5,2,17,3,West
14,5,0,1,1,1,3,1,3,5,5,2,17,4,West
13,5,0,0,1,1,2,1,3,4,5,2,17,3,West
12,5,0,1,1,1,1,1,3,5,5,3,17,2,West
11,5,0,0,1,1,1,2,2,5,5,4,17,2,West
10,5,0,0,1,1,1,2,3,5,5,4,17,2,West
9,5,0,0,1,1,1,1,3,4,5,5,17,2,West
8,5,0,0,1,1,1,1,3,4,5,4,17,3,West
7,5,0,0,1,1,2,1,3,4,5,4,17,3,West
6,5,0,0,1,1,3,1,3,3,5,5,17,2,West
5,5,0,1,1,1,4,1,3,4,5,1,17,2,West
4,5,0,0,1,1,3,1,3,3,6,1,17,2,South
3,5,0,1,1,1,2,1,3,3,6,1,17,3,South
3,4,1,1,0,0,1,1,3,1,6,1,17,2,North
3,3,1,0,0,0,2,1,4,1,7,1,17,3,South
3,4,1,1,0,0,1,1,4,1,7,2,17,2,Stop
3,3,1,0,0,0,2,1,3,1,7,3,17,3,North
3,3,1,0,0,0,1,1,3,1,8,3,17,2,South
3,4,1,1,0,0,1,2,2,1,8,3,17,3,Stop
3,3,1,0,0,0,1,1,3,1,7,3,17,4,Stop
3,3,1,0,0,0,1,1,4,1,7,3,17,3,North
3,3,1,0,0,0,2,1,4,1,7,2,17,4,North
3,4,1,1,0,0,3,1,3,1,7,2,17,5,West
3,5,0,1,1,1,4,1,3,1,7,3,16,5,West
2,5,0,0,1,1,5,1,2,1,7,3,15,5,South
1,5,0,1,1,0,5,1,3,1,7,2,16,5,South
1,4,1,1,0,0,5,2,4,1,7,3,16,5,South
1,3,1,1,0,0,5,2,4,1,8,3,17,5,South
1,2,1,1,0,0,5,2,4,1,8,2,17,5,East
1,1,1,0,1,0,5,1,4,1,8,1,17,4,East
2,1,0,0,1,1,4,1,5,1,8,1,17,3,East
3,1,0,0,1,1,1,1,6,1,9,1,17,3,East
4,1,0,0,1,1,1,2,7,1,9,1,17,4,North
5,1,1,0,1,1,1,2,7,2,10,1,17,4,North
5,2,1,1,0,0,1,3,8,2,9,1,17,3,South
5,3,1,1,0,0,1,3,8,2,10,1,17,2,South
5,2,1,1,0,0,1,2,8,1,9,1,17,1,West
5,1,1,0,1,1,1,1,8,1,10,1,17,1,West
4,1,0,0,1,1,1,1,8,1,9,1,17,2,West
3,1,0,0,1,1,1,1,8,1,10,1,17,1,West
2,1,0,0,1,1,1,1,8,2,10,1,17,2,North
1,1,1,0,1,0,1,1,8,3,9,1,17,2,North
1,2,1,1,0,0,1,1,7,3,9,1,17,3,South
1,3,1,1,0,0,2,1,8,3,8,1,17,3,South
1,2,1,1,0,0,3,1,7,3,7,1,17,2,East
1,1,1,0,1,0,3,1,8,3,7,1,17,3,East
2,1,0,0,1,1,1,1,9,3,6,1,17,3,East
3,1,0,0,1,1,1,2,8,3,5,1,17,2,East
4,1,0,0,1,1,1,3,7,3,5,1,17,3,East
5,1,1,0,1,1,1,3,7,2,6,1,17,2,East
6,1,0,0,1,1,1,4,7,2,5,2,17,3,North
7,1,1,0,1,1,1,5,7,2,5,2,17,3,North
7,2,1,1,1,0,1,4,2,1,5,1,17,4,South
7,3,0,1,1,0,1,4,2,1,6,1,17,5,South
7,2,1,1,1,0,1,3,1,1,5,1,17,4,West
7,1,1,0,1,1,1,2,1,2,5,1,17,3,West
6,1,0,0,1,1,1,3,1,2,5,1,17,4,West
5,1,1,0,1,1,1,4,1,1,5,1,17,5,West
4,1,0,0,1,1,1,4,1,1,6,1,17,4,West
3,1,0,0,1,1,1,5,1,2,6,1,17,4,West
8,1,1,0,1,1,1,1,1,5,10,5,17,1,East
9,1,0,0,1,1,1,1,1,5,10,5,17,1,East
10,1,0,0,1,1,1,1,1,5,10,5,17,1,East
11,1,0,0,1,1,1,1,1,5,10,5,17,1,North
12,1,1,0,0,1,1,1,1,5,10,5,17,1,North
12,2,1,1,0,0,1,1,1,5,10,5,17,1,North
12,3,1,1,0,0,1,1,1,5,10,5,17,1,North
12,4,1,1,0,0,1,1,1,5,10,5,17,1,East
12,5,0,1,1,1,1,1,1,5,10,5,17,1,East
13,5,0,0,1,1,1,1,1,5,10,5,17,1,South
14,5,0,1,1,1,1,1,1,5,10,5,17,1,South
14,4,1,1,0,0,1,1,1,5,10,5,17,1,South
14,3,1,1,1,0,1,1,1,5,10,5,17,1,South
14,2,1,1,1,0,1,1,1,5,10,5,17,1,North
14,1,1,0,1,0,1,1,1,5,10,5,17,1,North
14,2,1,1,1,0,1,1,1,5,10,5,17,1,North
14,3,1,1,1,0,1,1,1,5,10,5,17,1,North
14,4,1,1,0,0,1,1,1,5,10,5,17,1,West
14,5,0,1,1,1,1,1,1,5,10,5,17,1,West
13,5,0,0,1,1,1,1,1,5,10,5,17,1,West
12,5,0,1,1,1,1,1,1,5,10,5,17,1,West
11,5,0,0,1,1,1,1,1,5,10,5,17,1,West
10,5,0,0,1,1,1,1,1,5,5,1,17,1,West
9,5,0,0,1,1,1,1,1,5,5,1,17,1,West
8,5,0,0,1,1,1,1,1,5,5,1,17,1,West
7,5,0,0,1,1,1,1,1,5,5,1,17,1,West
6,5,0,0,1,1,1,1,1,5,5,1,17,1,West
5,5,0,1,1,1,1,1,1,5,5,1,17,1,West
4,5,0,0,1,1,1,1,1,5,5,1,17,1,West
3,5,0,1,1,1,1,1,1,5,5,1,17,1,West
2,5,0,0,1,1,1,1,1,5,5,1,17,1,South
1,5,0,1,1,0,1,1,3,1,5,1,17,1,South
1,4,1,1,0,0,1,1,3,1,5,1,17,1,South
1,3,1,1,0,0,1,1,3,1,5,1,17,1,South
1,2,1,1,0,0,1,1,3,1,5,1,17,1,East
1,1,1,0,1,0,1,1,3,1,5,1,17,1,East
2,1,0,0,1,1,1,1,3,1,5,1,17,1,East
3,1,0,0,1,1,1,1,3,1,5,1,17,1,East
4,1,0,0,1,1,1,1,3,1,5,1,17,1,East
5,1,1,0,1,1,1,1,3,1,5,1,17,1,East
6,1,0,0,1,1,1,1,3,1,5,1,17,1,East
7,1,1,0,1,1,1,1,3,1,5,1,17,1,East
8,1,1,0,1,1,1,1,3,1,5,1,17,1,East
9,1,0,0,1,1,1,1,3,1,5,1,17,1,East
10,1,0,0,1,1,1,1,3,1,5,1,17,1,East
11,1,0,0,1,1,1,1,3,1,5,1,17,1,North
12,1,1,0,0,1,1,1,3,1,5,1,17,1,North
12,2,1,1,0,0,1,1,3,1,5,1,17,1,North
12,3,1,1,0,0,1,1,3,1,5,1,17,1,North
12,4,1,1,0,0,1,1,3,1,5,1,17,1,East
12,5,0,1,1,1,1,1,3,1,5,1,17,1,East
13,5,0,0,1,1,1,1,3,1,5,1,17,1,East
14,5,0,1,1,1,1,1,3,1,5,1,17,1,East
15,5,0,0,1,1,1,1,3,1,5,1,17,1,East
16,5,0,0,1,1,1,1,3,1,5,1,17,1,South
17,5,0,1,0,1,1,1,3,1,5,1,17,1,South
17,4,1,1,0,0,1,1,3,1,5,1,17,1,South
17,3,1,1,0,0,1,1,3,1,5,1,17,1,South
1,6,0,1,1,0,6,4,8,6,11,3,16,6,East
2,6,0,0,1,1,7,4,9,6,11,4,16,6,East
3,6,0,0,1,1,7,5,10,6,11,4,17,6,East
4,6,0,0,1,1,7,6,11,6,10,4,17,6,East
5,6,0,0,1,1,7,5,11,6,9,4,17,6,East
6,6,0,0,1,1,7,4,12,6,9,3,16,6,South
7,6,0,1,1,1,7,3,11,6,8,3,16,6,South
7,5,1,1,0,0,6,3,11,6,8,4,15,6,South
7,4,1,1,1,1,7,3,10,6,8,4,15,6,East
7,3,1,0,1,1,1,1,11,6,7,4,15,6,East
8,3,1,0,1,1,1,1,12,6,7,4,14,6,East
9,3,1,0,1,1,1,1,11,6,7,4,14,5,East
10,3,1,0,1,1,1,1,12,6,8,4,14,5,East
11,3,1,0,1,1,1,1,12,6,7,4,14,4,East
12,3,1,0,1,1,1,1,13,6,7,5,14,5,East
13,3,1,0,1,1,1,1,14,6,7,6,14,5,North
14,3,1,0,1,1,1,1,14,5,6,6,14,4,North
14,4,1,1,1,1,1,1,14,6,6,6,13,4,North
14,5,1,1,0,0,1,1,14,6,5,6,13,3,West
14,6,0,1,1,1,1,1,3,1,4,6,14,3,West
13,6,0,0,1,1,1,1,3,1,4,6,14,3,West
12,6,0,0,1,1,1,1,3,1,5,6,14,4,West
11,6,0,0,1,1,1,1,3,1,6,6,15,4,West
10,6,0,0,1,1,1,1,3,1,5,6,14,4,West
9,6,0,0,1,1,1,1,3,1,5,6,14,4,West
8,6,0,0,1,1,1,1,3,1,4,6,14,5,West
7,6,0,1,1,1,1,1,3,1,5,6,14,4,West
6,6,0,0,1,1,1,1,3,1,4,6,14,4,West
5,6,0,0,1,1,1,1,3,1,3,6,13,4,West
4,6,0,0,1,1,1,1,3,1,2,6,14,4,West
3,6,0,0,1,1,1,1,3,1,1,6,15,4,West
2,6,0,0,1,1,1,1,3,1,1,5,15,3,South
1,6,0,1,1,0,1,1,3,1,1,4,16,3,South
1,5,1,1,0,0,1,1,3,1,1,3,15,3,South
1,4,1,1,1,0,1,1,3,1,1,3,16,3,East
1,3,1,0,1,0,1,1,3,1,5,1,16,3,East
2,3,1,0,1,1,1,1,3,1,5,1,17,3,East
3,3,1,0,1,1,1,1,3,1,5,1,17,3,East
4,3,1,0,1,1,1,1,3,1,5,1,17,4,East
5,3,1,0,1,1,1,1,3,1,5,1,16,4,East
6,3,1,0,1,1,1,1,3,1,5,1,16,5,East
7,3,1,0,1,1,1,1,3,1,5,1,16,5,East
8,3,1,0,1,1,1,1,3,1,5,1,16,4,East
9,3,1,0,1,1,1,1,3,1,5,1,15,4,East
10,3,1,0,1,1,1,1,3,1,5,1,15,3,East
11,3,1,0,1,1,1,1,3,1,5,1,16,3,East
12,3,1,0,1,1,1,1,3,1,5,1,16,4,East
13,3,1,0,1,1,1,1,3,1,5,1,16,4,East
14,3,1,0,1,1,1,1,3,1,5,1,16,4,North
1,6,0,1,1,0,6,4,8,6,11,3,16,6,East
2,6,0,0,1,1,6,3,8,6,12,3,16,6,East
3,6,0,0,1,1,6,4,8,6,12,3,15,6,East
4,6,0,0,1,1,6,3,7,6,12,3,15,6,East
5,6,0,0,1,1,5,3,7,5,11,3,15,6,East
6,6,0,0,1,1,6,3,7,5,12,3,15,6,South
7,6,0,1,1,1,6,3,3,1,13,3,16,6,South
7,5,1,1,0,0,5,3,3,1,14,3,16,6,West
7,4,1,1,1,1,6,3,3,1,15,3,16,5,East
6,4,0,1,1,1,1,1,3,1,16,3,16,5,East
7,4,1,1,1,1,1,1,3,1,15,3,16,5,East
8,4,0,1,1,1,1,1,3,1,14,3,16,6,East
9,4,0,1,1,1,1,1,3,1,14,4,16,5,East
10,4,0,1,1,1,1,1,3,1,14,5,16,4,East
11,4,0,1,1,1,1,1,3,1,14,5,15,4,East
12,4,0,1,1,1,1,1,3,1,14,4,16,4,East
13,4,0,1,1,1,1,1,3,1,14,4,17,4,East
14,4,1,1,1,1,1,1,3,1,5,1,17,3,East
15,4,0,1,1,1,1,1,3,1,5,1,16,3,South
16,4,1,1,1,1,1,1,3,1,5,1,16,3,East
1,6,0,1,1,0,6,4,8,6,11,3,16,6,East
2,6,0,0,1,1,6,4,7,6,11,4,16,6,East
3,6,0,0,1,1,5,4,8,6,12,4,17,6,East
4,6,0,0,1,1,6,4,8,6,12,3,17,6,East
5,6,0,0,1,1,6,4,8,6,13,3,18,6,East
6,6,0,0,1,1,6,3,8,6,13,3,18,5,South
7,6,0,1,1,1,5,3,9,6,12,3,18,4,South
7,5,1,1,0,0,6,3,9,6,11,3,18,4,South
7,4,1,1,1,1,7,3,10,6,11,4,18,4,East
7,3,1,0,1,1,1,1,9,6,11,3,18,4,North
8,3,1,0,1,1,1,1,8,6,12,3,17,4,West
8,4,0,1,1,1,1,1,7,6,13,3,18,4,North
7,4,1,1,1,1,1,1,7,6,13,4,18,4,South
7,5,1,1,0,0,1,1,3,1,13,3,18,3,East
7,4,1,1,1,1,1,1,3,1,14,3,17,3,East
8,4,0,1,1,1,1,1,3,1,15,3,17,3,East
9,4,0,1,1,1,1,1,3,1,15,3,18,3,East
10,4,0,1,1,1,1,1,3,1,16,3,17,3,East
11,4,0,1,1,1,1,1,3,1,16,4,17,4,East
12,4,0,1,1,1,1,1,3,1,16,3,16,4,East
13,4,0,1,1,1,1,1,3,1,15,3,15,4,East
14,4,1,1,1,1,1,1,3,1,16,3,15,4,East
15,4,0,1,1,1,1,1,3,1,17,3,7,1,East
16,4,1,1,1,1,1,1,3,1,18,3,7,1,East
1,6,0,1,1,0,6,4,8,6,11,3,16,6,East
2,6,0,0,1,1,6,4,8,6,11,3,16,6,East
3,6,0,0,1,1,6,4,8,6,11,3,16,6,East
4,6,0,0,1,1,6,4,8,6,11,3,16,6,East
5,6,0,0,1,1,6,4,8,6,11,3,16,6,East
6,6,0,0,1,1,6,4,8,6,11,3,16,6,South
7,6,0,1,1,1,6,4,8,6,11,3,16,6,South
7,5,1,1,0,0,6,4,8,6,11,3,16,6,West
7,4,1,1,1,1,6,4,8,6,11,3,16,6,East
6,4,0,1,1,1,1,1,8,6,11,3,16,6,East
7,4,1,1,1,1,1,1,8,6,11,3,16,6,West
8,4,0,1,1,1,1,1,8,6,11,3,16,6,North
7,4,1,1,1,1,1,1,8,6,11,3,16,6,North
7,5,1,1,0,0,1,1,8,6,11,3,16,6,East
7,6,0,1,1,1,1,1,8,6,11,3,16,6,East
8,6,0,0,1,1,1,1,3,1,11,3,16,6,East
9,6,0,0,1,1,1,1,3,1,11,3,16,6,East
10,6,0,0,1,1,1,1,3,1,11,3,16,6,West
11,6,0,0,1,1,1,1,3,1,11,3,16,6,West
10,6,0,0,1,1,1,1,3,1,11,3,16,6,West
9,6,0,0,1,1,1,1,3,1,11,3,16,6,West
8,6,0,0,1,1,1,1,3,1,11,3,16,6,South
7,6,0,1,1,1,1,1,3,1,11,3,16,6,South
7,5,1,1,0,0,1,1,3,1,11,3,16,6,East
7,4,1,1,1,1,1,1,3,1,11,3,16,6,East
8,4,0,1,1,1,1,1,3,1,11,3,16,6,East
9,4,0,1,1,1,1,1,3,1,11,3,16,6,East
10,4,0,1,1,1,1,1,3,1,11,3,16,6,South
11,4,0,1,1,1,1,1,3,1,11,3,16,6,East
11,3,1,0,1,1,1,1,3,1,5,1,16,6,East
12,3,1,0,1,1,1,1,3,1,5,1,16,6,East
13,3,1,0,1,1,1,1,3,1,5,1,16,6,East
14,3,1,0,1,1,1,1,3,1,5,1,16,6,East
15,3,1,0,1,1,1,1,3,1,5,1,16,6,North
16,3,1,0,1,1,1,1,3,1,5,1,16,6,North
16,4,1,1,1,1,1,1,3,1,5,1,16,6,North
1,6,0,1,1,0,6,4,8,6,11,3,16,6,East
2,6,0,0,1,1,6,4,8,6,11,3,16,6,East
3,6,0,0,1,1,6,4,8,6,11,3,16,6,East
4,6,0,0,1,1,6,4,8,6,11,3,16,6,East
5,6,0,0,1,1,6,4,8,6,11,3,16,6,East
6,6,0,0,1,1,6,4,8,6,11,3,16,6,South
7,6,0,1,1,1,6,4,8,6,11,3,16,6,South
7,5,1,1,0,0,6,4,8,6,11,3,16,6,West
7,4,1,1,1,1,6,4,8,6,11,3,16,6,East
6,4,0,1,1,1,1,1,8,6,11,3,16,6,East
7,4,1,1,1,1,1,1,8,6,11,3,16,6,West
8,4,0,1,1,1,1,1,8,6,11,3,16,6,North
7,4,1,1,1,1,1,1,8,6,11,3,16,6,North
7,5,1,1,0,0,1,1,8,6,11,3,16,6,East
7,6,0,1,1,1,1,1,8,6,11,3,16,6,East
8,6,0,0,1,1,1,1,3,1,11,3,16,6,East
9,6,0,0,1,1,1,1,3,1,11,3,16,6,East
10,6,0,0,1,1,1,1,3,1,11,3,16,6,East
11,6,0,0,1,1,1,1,3,1,11,3,16,6,East
12,6,0,0,1,1,1,1,3,1,11,3,16,6,East
13,6,0,0,1,1,1,1,3,1,11,3,16,6,South
14,6,0,1,1,1,1,1,3,1,11,3,16,6,South
14,5,1,1,0,0,1,1,3,1,11,3,16,6,West
14,4,1,1,1,1,1,1,3,1,11,3,16,6,West
13,4,0,1,1,1,1,1,3,1,11,3,16,6,West
12,4,0,1,1,1,1,1,3,1,11,3,16,6,South
11,4,0,1,1,1,1,1,3,1,11,3,16,6,East
11,3,1,0,1,1,1,1,3,1,5,1,16,6,East
12,3,1,0,1,1,1,1,3,1,5,1,16,6,East
13,3,1,0,1,1,1,1,3,1,5,1,16,6,East
14,3,1,0,1,1,1,1,3,1,5,1,16,6,East
15,3,1,0,1,1,1,1,3,1,5,1,16,6,North
16,3,1,0,1,1,1,1,3,1,5,1,16,6,North
16,4,1,1,1,1,1,1,3,1,5,1,16,6,North
1,6,0,1,1,0,6,4,8,6,11,3,16,6,East
2,6,0,0,1,1,6,4,8,6,11,3,16,6,East
3,6,0,0,1,1,6,4,8,6,11,3,16,6,East
4,6,0,0,1,1,6,4,8,6,11,3,16,6,East
5,6,0,0,1,1,6,4,8,6,11,3,16,6,East
6,6,0,0,1,1,6,4,8,6,11,3,16,6,East
7,6,0,1,1,1,6,4,8,6,11,3,16,6,East
8,6,0,0,1,1,6,4,3,1,11,3,16,6,East
9,6,0,0,1,1,6,4,3,1,11,3,16,6,East
10,6,0,0,1,1,6,4,3,1,11,3,16,6,East
11,6,0,0,1,1,6,4,3,1,11,3,16,6,East
12,6,0,0,1,1,6,4,3,1,11,3,16,6,East
13,6,0,0,1,1,6,4,3,1,11,3,16,6,East
14,6,0,1,1,1,6,4,3,1,11,3,16,6,East
15,6,0,0,1,1,6,4,3,1,11,3,16,6,South
16,6,0,1,1,1,6,4,3,1,11,3,7,1,South
16,5,1,1,0,0,6,4,3,1,11,3,7,1,West
16,4,1,1,1,1,6,4,3,1,11,3,7,1,West
15,4,0,1,1,1,6,4,3,1,11,3,7,1,West
14,4,1,1,1,1,6,4,3,1,11,3,7,1,West
13,4,0,1,1,1,6,4,3,1,11,3,7,1,West
12,4,0,1,1,1,6,4,3,1,11,3,7,1,South
11,4,0,1,1,1,6,4,3,1,11,3,7,1,West
11,3,1,0,1,1,6,4,3,1,5,1,7,1,West
10,3,1,0,1,1,6,4,3,1,5,1,7,1,West
9,3,1,0,1,1,6,4,3,1,5,1,7,1,West
8,3,1,0,1,1,6,4,3,1,5,1,7,1,West
7,3,1,0,1,1,6,4,3,1,5,1,7,1,North
4,12,0,1,1,1,9,3,11,7,19,12,22,9,East
5,12,0,1,1,1,10,3,11,7,20,12,22,9,East
6,12,0,1,1,1,9,3,10,7,19,12,22,9,East
7,12,0,1,1,1,8,3,10,8,18,12,21,9,East
8,12,0,1,1,1,8,3,11,8,19,12,21,10,East
9,12,0,1,1,1,8,3,12,8,20,12,22,10,East
10,12,0,1,1,1,7,3,11,8,20,11,21,10,East
11,12,0,1,1,1,7,3,10,8,21,11,20,10,East
12,12,0,1,1,1,7,4,9,8,20,11,20,9,East
13,12,0,1,1,1,7,3,9,7,20,11,19,9,East
14,12,0,1,1,1,7,3,10,7,20,10,19,8,East
15,12,0,1,1,1,6,3,10,6,20,9,20,8,East
16,12,0,1,1,1,6,3,10,5,20,8,20,9,East
17,12,0,1,1,1,7,3,9,5,19,8,20,8,East
18,12,0,1,1,1,7,4,9,4,20,8,19,8,South
19,12,0,1,1,1,7,4,9,3,19,8,20,8,West
19,11,1,1,1,1,7,5,9,4,18,8,19,8,West
18,11,1,1,1,1,7,5,9,3,17,8,19,7,South
17,11,1,1,1,1,7,6,9,3,17,8,19,8,South
17,10,1,1,1,1,7,7,10,3,17,9,20,8,West
17,9,1,1,1,1,7,6,9,3,5,1,21,8,West
16,9,1,1,1,1,6,6,9,3,5,1,22,8,West
15,9,1,1,1,1,7,6,9,3,5,1,22,7,West
14,9,1,1,1,1,7,6,10,3,5,1,22,8,West
13,9,1,1,1,1,7,6,10,4,5,1,22,8,West
12,9,1,1,1,1,7,7,10,3,5,1,22,7,West
11,9,1,1,1,1,8,7,9,3,5,1,22,8,West
10,9,1,1,1,1,8,7,9,4,5,1,21,8,West
9,9,1,1,1,1,8,8,9,3,5,1,21,8,South
8,9,1,1,1,1,8,7,10,3,5,1,20,8,South
8,8,1,1,1,1,8,7,9,3,5,1,21,8,South
8,7,1,1,1,1,1,1,8,3,5,1,21,8,East
8,6,1,1,1,1,1,1,9,3,5,1,21,8,West
9,6,1,1,1,1,1,1,8,3,5,1,21,9,East
8,6,1,1,1,1,1,1,9,3,5,1,22,9,South
9,6,1,1,1,1,1,1,9,4,5,1,22,10,West
9,5,1,1,1,1,1,1,8,4,5,1,21,10,South
8,5,1,1,1,1,1,1,8,3,5,1,20,10,West
8,4,1,1,1,1,1,1,7,3,5,1,21,10,East
7,4,1,1,1,1,1,1,3,1,5,1,20,10,East
8,4,1,1,1,1,1,1,3,1,5,1,20,11,East
9,4,1,1,1,1,1,1,3,1,5,1,20,12,East
10,4,1,1,1,1,1,1,3,1,5,1,20,12,East
11,4,1,1,1,1,1,1,3,1,5,1,19,12,East
12,4,1,1,1,1,1,1,3,1,5,1,18,12,East
13,4,1,1,1,1,1,1,3,1,5,1,19,12,East
14,4,1,1,1,1,1,1,3,1,5,1,19,11,East
15,4,1,1,1,1,1,1,3,1,5,1,19,12,East
16,4,1,1,1,1,1,1,3,1,5,1,18,12,North
17,4,1,1,1,1,1,1,3,1,5,1,17,12,North
17,5,1,1,1,1,1,1,3,1,5,1,17,11,West
17,6,1,1,1,1,1,1,3,1,5,1,16,11,West
16,6,1,1,1,1,1,1,3,1,5,1,15,11,North
15,6,1,1,1,1,1,1,3,1,5,1,15,12,West
15,7,1,1,1,1,1,1,3,1,5,1,14,12,North
14,7,1,1,1,1,1,1,3,1,5,1,14,12,West
14,8,1,1,1,1,1,1,3,1,5,1,13,12,North
13,8,1,1,1,1,1,1,3,1,5,1,13,12,North
13,9,1,1,1,1,1,1,3,1,5,1,13,11,East
13,10,1,1,1,1,1,1,3,1,5,1,14,11,North
4,12,0,1,1,1,9,3,11,7,19,12,22,9,East
5,12,0,1,1,1,9,4,11,7,19,12,22,9,East
6,12,0,1,1,1,9,4,12,7,19,12,23,9,East
7,12,0,1,1,1,9,3,11,7,19,12,23,9,South
8,12,0,1,1,1,8,3,11,7,18,12,23,8,East
8,11,1,1,1,1,9,3,11,7,17,12,22,8,West
9,11,1,1,1,1,8,3,10,7,18,12,23,8,South
8,11,1,1,1,1,8,4,10,7,19,12,23,9,South
8,10,1,1,1,1,8,3,10,7,19,12,23,10,South
8,9,1,1,1,1,8,4,10,8,19,11,23,9,South
8,8,1,1,1,1,8,3,10,9,18,11,23,9,South
8,7,1,1,1,1,8,4,10,9,18,11,23,8,South
8,6,1,1,1,1,8,4,9,9,18,12,23,9,West
8,5,1,1,1,1,7,4,10,9,18,11,23,10,South
7,5,1,1,1,1,7,3,10,9,18,11,23,11,East
7,4,1,1,1,1,8,3,10,8,18,10,23,10,South
8,4,1,1,1,1,8,3,11,8,18,10,23,9,East
8,3,1,0,1,1,1,1,11,8,18,11,23,8,East
9,3,1,0,1,1,1,1,11,9,18,10,23,8,North
10,3,1,0,1,1,1,1,10,9,18,10,22,8,North
10,4,1,1,1,1,1,1,10,10,18,11,22,8,North
10,5,1,1,1,1,1,1,10,10,17,11,22,7,North
10,6,1,1,1,1,1,1,10,11,17,11,22,8,North
10,7,1,1,1,1,1,1,10,10,18,11,22,9,East
10,8,1,1,1,1,1,1,11,10,18,11,23,9,West
11,8,1,1,1,1,1,1,10,10,19,11,23,10,North
10,8,1,1,1,1,1,1,10,9,19,12,22,10,East
10,9,1,1,1,1,1,1,3,1,19,11,22,11,East
11,9,1,1,1,1,1,1,3,1,19,12,22,10,East
12,9,1,1,1,1,1,1,3,1,18,12,21,10,East
13,9,1,1,1,1,1,1,3,1,19,12,21,9,East
14,9,1,1,1,1,1,1,3,1,18,12,21,9,East
15,9,1,1,1,1,1,1,3,1,18,12,20,9,East
16,9,1,1,1,1,1,1,3,1,17,12,20,9,East
17,9,1,1,1,1,1,1,3,1,18,12,20,10,North
18,9,1,1,1,1,1,1,3,1,18,11,19,10,East
18,10,1,1,1,1,1,1,3,1,5,1,19,10,North
4,12,0,1,1,1,9,3,11,7,19,12,22,9,East
5,12,0,1,1,1,9,3,11,7,19,12,22,9,East
6,12,0,1,1,1,9,3,11,7,19,12,22,9,East
7,12,0,1,1,1,9,3,11,7,19,12,22,9,East
8,12,0,1,1,1,9,3,11,7,19,12,22,9,East
9,12,0,1,1,1,9,3,11,7,19,12,22,9,East
10,12,0,1,1,1,9,3,11,7,19,12,22,9,East
11,12,0,1,1,1,9,3,11,7,19,12,22,9,East
12,12,0,1,1,1,9,3,11,7,19,12,22,9,East
13,12,0,1,1,1,9,3,11,7,19,12,22,9,East
14,12,0,1,1,1,9,3,11,7,19,12,22,9,East
15,12,0,1,1,1,9,3,11,7,19,12,22,9,East
16,12,0,1,1,1,9,3,11,7,19,12,22,9,East
17,12,0,1,1,1,9,3,11,7,19,12,22,9,East
18,12,0,1,1,1,9,3,11,7,19,12,22,9,West
19,12,0,1,1,1,9,3,11,7,5,1,22,9,West
18,12,0,1,1,1,9,3,11,7,5,1,22,9,West
17,12,0,1,1,1,9,3,11,7,5,1,22,9,West
16,12,0,1,1,1,9,3,11,7,5,1,22,9,West
15,12,0,1,1,1,9,3,11,7,5,1,22,9,West
