@relation 'test_samemaps_tutorial1.arff-weka.filters.unsupervised.attribute.Remove-R23-26-weka.filters.unsupervised.attribute.AddExpression-E(a7+a9+a11+a13)/4-NmeanGhostx-weka.filters.unsupervised.attribute.AddExpression-E(a8+a10+a12+a14)/4-NmeanGhosty-weka.filters.unsupervised.attribute.AddExpression-E(a15+a16+a17+a18)/4-NmeanDist-weka.filters.unsupervised.attribute.Reorder-R1-22,24-26,23-weka.filters.unsupervised.attribute.Remove-R15-25'

@attribute PacX numeric
@attribute PacY numeric
@attribute LegalNorth {1,0}
@attribute LegalSouth {1,0}
@attribute LegalEast {1,0}
@attribute LegalWest {1,0}
@attribute Gosth1x numeric
@attribute Gosth1y numeric
@attribute Gosth2x numeric
@attribute Gosth2y numeric
@attribute Gosth3x numeric
@attribute Gosth3y numeric
@attribute Gosth4x numeric
@attribute Gosth4y numeric
@attribute Direction {North,South,East,West,Stop}

@data
6,15,1,1,1,1,10,15,13,15,14,15,17,15,South
6,14,1,1,0,0,10,15,13,15,14,15,17,15,North
6,13,1,1,0,0,10,15,13,15,14,15,17,15,North
6,14,1,1,0,0,10,15,13,15,14,15,17,15,East
6,15,1,1,1,1,10,15,13,15,14,15,17,15,East
7,15,0,0,1,1,10,15,13,15,14,15,17,15,South
8,15,1,1,0,1,10,15,13,15,14,15,17,15,South
8,14,1,1,0,0,10,15,13,15,14,15,17,15,East
8,13,1,1,1,0,10,15,13,15,14,15,17,15,East
9,13,0,0,1,1,10,15,13,15,14,15,17,15,East
10,13,0,0,1,1,10,15,13,15,14,15,17,15,East
11,13,0,0,1,1,10,15,13,15,14,15,17,15,East
12,13,0,0,1,1,10,15,13,15,14,15,17,15,West
13,13,0,0,1,1,10,15,13,15,14,15,17,15,West
12,13,0,0,1,1,10,15,13,15,14,15,17,15,West
11,13,0,0,1,1,10,15,13,15,14,15,17,15,West
10,13,0,0,1,1,10,15,13,15,14,15,17,15,West
9,13,0,0,1,1,10,15,13,15,14,15,17,15,North
8,13,1,1,1,0,10,15,13,15,14,15,17,15,North
8,14,1,1,0,0,10,15,13,15,14,15,17,15,South
8,15,1,1,0,1,10,15,13,15,14,15,17,15,South
8,14,1,1,0,0,10,15,13,15,14,15,17,15,South
8,13,1,1,1,0,10,15,13,15,14,15,17,15,South
8,12,1,1,0,0,10,15,13,15,14,15,17,15,East
8,11,1,0,1,1,10,15,13,15,14,15,17,15,East
9,11,0,0,1,1,10,15,13,15,14,15,17,15,East
10,11,0,0,1,1,10,15,13,15,14,15,17,15,East
11,11,0,0,1,1,10,15,13,15,14,15,17,15,West
12,11,0,1,0,1,10,15,13,15,14,15,17,15,West
11,11,0,0,1,1,10,15,13,15,14,15,17,15,West
10,11,0,0,1,1,10,15,13,15,14,15,17,15,West
9,11,0,0,1,1,10,15,13,15,14,15,17,15,West
8,11,1,0,1,1,10,15,13,15,14,15,17,15,West
7,11,0,0,1,1,10,15,13,15,14,15,17,15,North
6,11,1,1,1,1,10,15,13,15,14,15,17,15,North
6,12,1,1,0,0,10,15,13,15,14,15,17,15,North
6,13,1,1,0,0,10,15,13,15,14,15,17,15,North
6,14,1,1,0,0,10,15,13,15,14,15,17,15,East
6,15,1,1,1,1,10,15,13,15,14,15,17,15,East
7,15,0,0,1,1,10,15,13,15,14,15,17,15,South
8,15,1,1,0,1,10,15,13,15,14,15,17,15,South
8,14,1,1,0,0,10,15,13,15,14,15,17,15,East
8,13,1,1,1,0,10,15,13,15,14,15,17,15,East
9,13,0,0,1,1,10,15,13,15,14,15,17,15,East
10,13,0,0,1,1,10,15,13,15,14,15,17,15,East
11,13,0,0,1,1,10,15,13,15,14,15,17,15,East
12,13,0,0,1,1,10,15,13,15,14,15,17,15,East
13,13,0,0,1,1,10,15,13,15,14,15,17,15,East
14,13,0,0,1,1,10,15,13,15,14,15,17,15,East
15,13,0,0,1,1,10,15,13,15,14,15,17,15,East
16,13,0,0,1,1,10,15,13,15,14,15,17,15,East
17,13,0,0,1,1,10,15,13,15,14,15,17,15,East
18,13,0,0,1,1,10,15,13,15,14,15,17,15,North
19,13,1,1,0,1,10,15,13,15,14,15,17,15,North
19,14,1,1,0,0,10,15,13,15,14,15,17,15,North
19,15,1,1,1,0,10,15,13,15,14,15,17,15,North
19,16,1,1,0,0,10,15,13,15,14,15,17,15,West
19,17,0,1,0,1,10,15,13,15,14,15,17,15,West
18,17,0,0,1,1,10,15,13,15,14,15,17,15,West
17,17,0,0,1,1,10,15,13,15,14,15,17,15,West
16,17,0,0,1,1,10,15,13,15,14,15,17,15,West
15,17,1,0,1,1,10,15,13,15,14,15,17,15,West
14,17,0,1,1,1,10,15,13,15,14,15,17,15,South
13,17,0,1,1,1,10,15,13,15,14,15,17,15,South
13,16,1,1,1,0,10,15,13,15,14,15,17,15,East
13,15,1,0,1,1,10,15,3,1,14,15,17,15,West
14,15,1,0,1,1,10,15,3,1,5,1,17,15,West
13,15,1,0,1,1,10,15,3,1,5,1,17,15,West
12,15,0,0,1,1,10,15,3,1,5,1,17,15,West
11,15,0,0,1,1,10,15,3,1,5,1,17,15,East
10,15,0,0,1,0,1,1,3,1,5,1,17,15,East
11,15,0,0,1,1,1,1,3,1,5,1,17,15,East
12,15,0,0,1,1,1,1,3,1,5,1,17,15,East
13,15,1,0,1,1,1,1,3,1,5,1,17,15,East
14,15,1,0,1,1,1,1,3,1,5,1,17,15,East
15,15,0,0,1,1,1,1,3,1,5,1,17,15,East
1,18,0,1,1,0,5,9,11,3,17,6,25,13,East
2,18,0,0,1,1,5,8,11,4,17,5,25,13,East
3,18,0,0,1,1,4,8,11,5,17,4,25,14,East
4,18,0,0,1,1,4,8,11,4,16,4,25,15,East
5,18,0,0,1,1,3,8,11,4,17,4,25,15,East
6,18,0,0,1,1,3,8,11,3,17,3,25,15,East
7,18,0,0,1,1,4,8,11,3,17,3,25,14,East
8,18,0,0,1,1,4,7,11,4,17,3,25,13,East
9,18,0,0,1,1,4,7,11,4,16,3,25,14,East
10,18,0,0,1,1,3,7,11,4,16,4,24,14,East
11,18,0,0,1,1,3,7,10,4,15,4,25,14,East
12,18,0,0,1,1,4,7,10,4,15,3,25,14,East
13,18,0,0,1,1,4,7,10,4,16,3,25,15,East
14,18,0,1,1,1,3,7,10,5,15,3,24,15,East
15,18,0,1,1,1,3,6,10,6,15,3,24,16,East
16,18,0,1,1,1,4,6,11,6,15,3,24,16,East
17,18,0,1,1,1,5,6,11,7,14,3,25,16,East
18,18,0,1,1,1,5,5,11,8,14,3,25,16,East
19,18,0,1,1,1,5,6,11,8,14,3,25,16,East
20,18,0,1,1,1,5,5,11,9,15,3,25,16,East
21,18,0,1,1,1,5,6,10,9,16,3,25,15,East
22,18,0,0,1,1,5,6,11,9,16,3,24,15,East
23,18,0,0,1,1,5,6,11,10,16,4,25,15,East
24,18,0,0,1,1,5,5,10,10,17,4,25,16,West
25,18,0,1,0,1,4,5,10,10,17,3,24,16,East
24,18,0,0,1,1,4,5,10,10,16,3,25,16,West
25,18,0,1,0,1,3,5,11,10,16,4,24,16,East
24,18,0,0,1,1,4,5,11,9,16,3,24,16,South
25,18,0,1,0,1,4,6,10,9,17,3,24,15,South
25,17,1,1,0,0,4,5,9,9,18,3,24,16,West
25,16,1,1,0,1,4,5,8,9,17,3,24,16,West
24,16,0,1,1,1,4,6,9,9,17,4,7,1,West
23,16,0,1,1,1,4,6,9,8,17,3,7,1,West
22,16,0,1,1,1,4,5,8,8,17,3,7,1,West
21,16,1,1,1,1,4,5,8,9,18,3,7,1,South
20,16,1,1,1,0,4,5,9,9,18,4,7,1,South
20,15,1,1,1,0,4,6,10,9,18,4,7,1,West
20,14,1,1,0,1,4,6,9,9,17,4,7,1,West
19,14,0,1,1,1,5,6,10,9,18,4,7,1,East
18,14,0,1,1,1,5,5,9,9,19,4,7,1,East
19,14,0,1,1,1,4,5,9,8,20,4,7,1,South
20,14,1,1,0,1,4,4,9,7,20,3,7,1,South
20,13,1,1,0,1,3,4,9,6,20,3,7,1,West
20,12,1,1,0,1,2,4,8,6,19,3,7,1,East
19,12,1,1,1,1,2,4,8,6,20,3,7,1,South
20,12,1,1,0,1,3,4,8,7,20,3,7,1,South
20,11,1,1,0,1,3,3,8,8,20,4,7,1,West
20,10,1,0,1,1,2,3,8,9,19,4,7,1,West
19,10,1,0,1,1,3,3,9,9,18,4,7,1,West
18,10,1,0,1,1,3,3,8,9,17,4,7,1,West
17,10,1,0,1,1,4,3,8,8,16,4,7,1,West
16,10,1,0,1,1,4,3,9,8,15,4,7,1,West
15,10,1,0,1,1,4,3,8,8,15,3,7,1,West
14,10,1,1,1,1,4,3,8,7,15,4,7,1,South
13,10,1,1,1,0,5,3,8,6,15,4,7,1,East
13,9,1,1,1,0,4,3,7,6,15,4,7,1,South
14,9,1,1,0,1,4,3,6,6,14,4,7,1,South
14,8,1,1,1,1,4,3,7,6,14,4,7,1,South
14,7,1,1,0,1,4,4,6,6,15,4,7,1,South
14,6,1,1,1,1,4,5,7,6,14,4,7,1,South
14,5,1,1,0,1,5,5,8,6,14,4,7,1,West
14,4,1,1,1,1,5,6,8,6,5,1,7,1,North
13,4,1,1,1,0,5,7,8,6,5,1,7,1,North
13,5,1,1,1,0,5,8,7,6,5,1,7,1,North
13,6,1,1,1,0,5,7,7,6,5,1,7,1,North
13,7,1,1,1,0,6,7,6,6,5,1,7,1,North
13,8,1,1,1,0,6,6,7,6,5,1,7,1,North
13,9,1,1,1,0,7,6,8,6,5,1,7,1,North
13,10,1,1,1,0,7,6,7,6,5,1,7,1,North
13,11,1,1,1,0,6,6,7,6,5,1,7,1,West
13,12,0,1,1,1,6,7,6,6,5,1,7,1,West
12,12,0,0,1,1,6,7,6,6,5,1,7,1,West
11,12,0,1,1,1,6,7,6,6,5,1,7,1,West
10,12,1,1,1,1,6,8,6,7,5,1,7,1,West
9,12,1,1,1,1,5,8,5,7,5,1,7,1,West
8,12,1,1,1,1,5,7,4,7,5,1,7,1,West
7,12,0,0,1,1,4,7,4,8,5,1,7,1,West
6,12,0,0,1,1,5,7,5,8,5,1,7,1,East
5,12,0,0,1,1,5,7,5,9,5,1,7,1,East
6,12,0,0,1,1,4,7,5,9,5,1,7,1,East
7,12,0,0,1,1,4,7,5,8,5,1,7,1,East
8,12,1,1,1,1,4,6,6,8,5,1,7,1,East
9,12,1,1,1,1,4,6,5,8,5,1,7,1,South
10,12,1,1,1,1,4,5,5,8,5,1,7,1,West
10,11,1,1,1,1,3,5,5,9,5,1,7,1,West
9,11,1,1,1,1,3,4,5,10,5,1,7,1,South
8,11,1,1,1,0,3,4,5,9,5,1,7,1,South
8,10,1,1,1,0,3,4,5,9,5,1,7,1,North
8,9,1,1,1,0,3,5,5,9,5,1,7,1,North
8,10,1,1,1,0,3,4,4,9,5,1,7,1,North
8,11,1,1,1,0,3,3,3,9,5,1,7,1,West
8,12,1,1,1,1,3,4,3,8,5,1,7,1,West
7,12,0,0,1,1,4,4,4,8,5,1,7,1,West
6,12,0,0,1,1,4,4,4,7,5,1,7,1,West
5,12,0,0,1,1,3,4,3,7,5,1,7,1,West
4,12,0,0,1,1,3,5,3,8,5,1,7,1,West
3,12,0,0,1,1,2,5,3,9,5,1,7,1,West
2,12,0,0,1,1,2,4,3,9,5,1,7,1,South
1,12,1,1,1,0,2,5,3,8,5,1,7,1,South
1,11,1,1,0,0,2,6,3,9,5,1,7,1,South
1,10,1,1,0,0,2,6,3,8,5,1,7,1,South
1,9,1,1,0,0,1,6,3,7,5,1,7,1,South
1,8,1,1,0,0,2,6,3,7,5,1,7,1,South
1,7,1,1,0,0,2,5,3,6,5,1,7,1,East
1,6,1,1,1,0,3,5,4,6,5,1,7,1,East
2,6,0,1,1,1,3,6,4,5,5,1,7,1,East
3,6,1,1,1,1,1,1,5,5,5,1,7,1,East
4,6,1,1,1,1,1,1,5,4,5,1,7,1,South
5,6,1,1,1,1,1,1,5,4,5,1,7,1,South
5,5,1,1,0,1,1,1,5,3,5,1,7,1,South
5,4,1,1,0,1,1,1,6,3,5,1,7,1,East
1,18,0,1,1,0,5,9,11,3,17,6,25,13,East
2,18,0,0,1,1,5,8,10,3,16,6,25,13,East
3,18,0,0,1,1,5,7,11,3,17,6,25,13,East
4,18,0,0,1,1,5,6,10,3,17,5,25,13,East
5,18,0,0,1,1,5,5,10,4,17,4,25,14,East
6,18,0,0,1,1,5,5,9,4,17,5,25,13,East
7,18,0,0,1,1,5,5,10,4,17,6,25,14,East
8,18,0,0,1,1,5,4,10,5,16,6,25,14,East
9,18,0,0,1,1,5,4,10,6,17,6,25,14,East
10,18,0,0,1,1,5,3,10,5,18,6,24,14,East
11,18,0,0,1,1,5,3,10,4,17,6,25,14,East
12,18,0,0,1,1,6,3,10,5,17,6,25,15,East
13,18,0,0,1,1,6,3,10,4,17,6,25,14,East
14,18,0,1,1,1,6,3,11,4,18,6,24,14,East
15,18,0,1,1,1,5,3,11,3,18,6,24,15,East
16,18,0,1,1,1,5,4,11,4,18,6,24,16,East
17,18,0,1,1,1,5,5,11,3,17,6,24,16,East
18,18,0,1,1,1,4,5,11,3,18,6,23,16,East
19,18,0,1,1,1,4,5,11,4,18,5,23,15,East
20,18,0,1,1,1,4,5,11,5,18,6,22,15,South
21,18,0,1,1,1,4,5,11,4,18,5,21,15,South
21,17,1,1,0,1,4,4,11,4,18,6,22,15,East
21,16,1,1,1,1,4,5,11,5,18,5,22,15,South
22,16,0,1,1,1,3,5,11,4,19,5,22,14,South
22,15,1,1,1,1,3,6,10,4,19,5,22,14,East
22,14,1,1,1,0,2,6,10,3,20,5,23,14,North
23,14,1,1,1,1,2,6,11,3,20,6,23,15,West
23,15,1,1,1,1,2,6,10,3,20,6,7,1,West
22,15,1,1,1,1,2,6,10,3,20,6,7,1,West
21,15,1,0,1,1,2,6,10,4,20,5,7,1,South
20,15,1,1,1,0,2,5,9,4,20,4,7,1,South
20,14,1,1,0,1,1,5,9,3,20,3,7,1,South
20,13,1,1,0,1,1,4,9,4,20,3,7,1,West
20,12,1,1,0,1,1,4,9,4,19,3,7,1,East
19,12,1,1,1,1,2,4,9,3,20,3,7,1,South
20,12,1,1,0,1,2,4,8,3,20,4,7,1,South
20,11,1,1,0,1,1,4,8,3,21,4,7,1,East
20,10,1,0,1,1,2,4,9,3,21,3,7,1,West
21,10,0,0,1,1,1,4,9,3,20,3,7,1,East
20,10,1,0,1,1,1,5,9,4,20,4,7,1,East
21,10,0,0,1,1,1,4,9,5,19,4,7,1,East
22,10,1,0,1,1,2,4,9,4,19,4,7,1,South
23,10,1,1,1,1,1,4,8,4,19,4,7,1,South
23,9,1,1,1,0,2,4,9,4,19,3,7,1,West
23,8,1,1,1,1,2,5,9,5,19,3,7,1,West
22,8,0,0,1,1,2,4,9,4,19,4,7,1,West
21,8,0,0,1,1,2,3,8,4,19,3,7,1,West
20,8,0,0,1,1,1,3,8,5,18,3,7,1,West
19,8,0,0,1,1,1,3,9,5,18,4,7,1,West
18,8,0,0,1,1,1,3,9,6,17,4,7,1,West
17,8,0,0,1,1,1,4,10,6,17,5,7,1,West
16,8,0,0,1,1,1,5,10,7,17,5,7,1,West
15,8,0,0,1,1,1,5,10,8,17,6,7,1,West
14,8,1,1,1,1,2,5,9,8,18,6,7,1,South
13,8,1,1,1,0,1,5,9,8,18,5,7,1,East
13,7,1,1,1,0,1,4,9,9,18,6,7,1,South
14,7,1,1,0,1,2,4,9,10,19,6,7,1,East
14,6,1,1,1,1,2,4,8,10,19,5,7,1,East
15,6,0,0,1,1,2,5,9,10,19,6,7,1,East
16,6,0,0,1,1,1,5,9,10,18,6,7,1,East
17,6,0,1,1,1,1,5,9,9,18,6,7,1,West
18,6,0,1,1,1,1,6,8,9,5,1,7,1,West
17,6,0,1,1,1,2,6,8,8,5,1,7,1,West
16,6,0,0,1,1,2,5,9,8,5,1,7,1,West
15,6,0,0,1,1,3,5,10,8,5,1,7,1,West
14,6,1,1,1,1,3,5,10,9,5,1,7,1,North
13,6,1,1,1,0,3,5,11,9,5,1,7,1,North
13,7,1,1,1,0,4,5,10,9,5,1,7,1,North
13,8,1,1,1,0,4,4,9,9,5,1,7,1,North
13,9,1,1,1,0,4,4,9,10,5,1,7,1,North
13,10,1,1,1,0,3,4,10,10,5,1,7,1,North
13,11,1,1,1,0,3,4,10,10,5,1,7,1,West
13,12,0,1,1,1,4,4,10,9,5,1,7,1,West
12,12,0,0,1,1,5,4,10,10,5,1,7,1,West
11,12,0,1,1,1,5,4,9,10,5,1,7,1,West
10,12,1,1,1,1,5,5,9,11,5,1,7,1,South
9,12,1,1,1,1,5,4,9,11,5,1,7,1,West
9,11,1,1,1,1,5,4,3,1,5,1,7,1,South
8,11,1,1,1,0,4,4,3,1,5,1,7,1,South
8,10,1,1,1,0,4,3,3,1,5,1,7,1,South
8,9,1,1,1,0,3,3,3,1,5,1,7,1,South
8,8,1,1,1,0,3,4,3,1,5,1,7,1,South
8,7,1,1,1,0,2,4,3,1,5,1,7,1,West
8,6,1,1,1,1,3,4,3,1,5,1,7,1,West
7,6,0,0,1,1,4,4,3,1,5,1,7,1,West
6,6,1,0,1,1,3,4,3,1,5,1,7,1,West
5,6,1,1,1,1,2,4,3,1,5,1,7,1,West
4,6,1,1,1,1,2,4,3,1,5,1,7,1,South
3,6,1,1,1,1,3,4,3,1,5,1,7,1,West
3,5,1,1,1,1,2,4,3,1,5,1,7,1,South
1,18,0,1,1,0,5,9,11,3,17,6,25,13,East
2,18,0,0,1,1,5,9,11,3,17,6,25,13,East
3,18,0,0,1,1,5,9,11,3,17,6,25,13,East
4,18,0,0,1,1,5,9,11,3,17,6,25,13,West
5,18,0,0,1,1,5,9,11,3,17,6,25,13,West
4,18,0,0,1,1,5,9,11,3,17,6,25,13,West
3,18,0,0,1,1,5,9,11,3,17,6,25,13,West
2,18,0,0,1,1,5,9,11,3,17,6,25,13,South
1,18,0,1,1,0,5,9,11,3,17,6,25,13,South
1,17,1,1,0,0,5,9,11,3,17,6,25,13,East
1,16,1,1,1,0,5,9,11,3,17,6,25,13,East
2,16,0,1,1,1,5,9,11,3,17,6,25,13,East
3,16,0,1,1,1,5,9,11,3,17,6,25,13,East
4,16,0,1,1,1,5,9,11,3,17,6,25,13,South
5,16,0,1,1,1,5,9,11,3,17,6,25,13,South
5,15,1,1,1,1,5,9,11,3,17,6,25,13,East
5,14,1,0,1,1,5,9,11,3,17,6,25,13,East
6,14,1,0,1,1,5,9,11,3,17,6,25,13,East
7,14,1,0,1,1,5,9,11,3,17,6,25,13,South
8,14,1,1,1,1,5,9,11,3,17,6,25,13,South
8,13,1,1,1,0,5,9,11,3,17,6,25,13,West
8,12,1,1,1,1,5,9,11,3,17,6,25,13,West
7,12,0,0,1,1,5,9,11,3,17,6,25,13,West
6,12,0,0,1,1,5,9,11,3,17,6,25,13,East
5,12,0,0,1,1,5,9,11,3,17,6,25,13,East
6,12,0,0,1,1,5,9,11,3,17,6,25,13,East
7,12,0,0,1,1,5,9,11,3,17,6,25,13,South
8,12,1,1,1,1,5,9,11,3,17,6,25,13,South
8,11,1,1,1,0,5,9,11,3,17,6,25,13,South
8,10,1,1,1,0,5,9,11,3,17,6,25,13,North
8,9,1,1,1,0,5,9,11,3,17,6,25,13,North
8,10,1,1,1,0,5,9,11,3,17,6,25,13,North
8,11,1,1,1,0,5,9,11,3,17,6,25,13,West
8,12,1,1,1,1,5,9,11,3,17,6,25,13,West
7,12,0,0,1,1,5,9,11,3,17,6,25,13,West
6,12,0,0,1,1,5,9,11,3,17,6,25,13,East
5,12,0,0,1,1,5,9,11,3,17,6,25,13,East
6,12,0,0,1,1,5,9,11,3,17,6,25,13,East
7,12,0,0,1,1,5,9,11,3,17,6,25,13,East
8,12,1,1,1,1,5,9,11,3,17,6,25,13,South
9,12,1,1,1,1,5,9,11,3,17,6,25,13,West
9,11,1,1,1,1,5,9,11,3,17,6,25,13,South
8,11,1,1,1,0,5,9,11,3,17,6,25,13,South
8,10,1,1,1,0,5,9,11,3,17,6,25,13,South
8,9,1,1,1,0,5,9,11,3,17,6,25,13,South
8,8,1,1,1,0,5,9,11,3,17,6,25,13,South
8,7,1,1,1,0,5,9,11,3,17,6,25,13,West
8,6,1,1,1,1,5,9,11,3,17,6,25,13,West
7,6,0,0,1,1,5,9,11,3,17,6,25,13,West
6,6,1,0,1,1,5,9,11,3,17,6,25,13,North
5,6,1,1,1,1,5,9,11,3,17,6,25,13,North
5,7,1,1,1,1,5,9,11,3,17,6,25,13,North
5,8,1,1,1,1,5,9,11,3,17,6,25,13,East
5,9,1,1,1,1,1,1,11,3,17,6,25,13,South
6,9,1,1,0,1,1,1,11,3,17,6,25,13,South
6,8,1,1,0,1,1,1,11,3,17,6,25,13,South
6,7,1,1,0,1,1,1,11,3,17,6,25,13,East
6,6,1,0,1,1,1,1,11,3,17,6,25,13,East
7,6,0,0,1,1,1,1,11,3,17,6,25,13,East
8,6,1,1,1,1,1,1,11,3,17,6,25,13,East
9,6,1,1,1,1,1,1,11,3,17,6,25,13,East
10,6,1,1,1,1,1,1,11,3,17,6,25,13,South
11,6,1,1,0,1,1,1,11,3,17,6,25,13,South
11,5,1,1,0,1,1,1,11,3,17,6,25,13,South
11,4,1,1,0,1,1,1,11,3,17,6,25,13,North
11,3,1,0,0,1,1,1,3,1,17,6,25,13,North
11,4,1,1,0,1,1,1,3,1,17,6,25,13,North
11,5,1,1,0,1,1,1,3,1,17,6,25,13,North
11,6,1,1,0,1,1,1,3,1,17,6,25,13,North
11,7,1,1,0,1,1,1,3,1,17,6,25,13,North
11,8,1,1,0,1,1,1,3,1,17,6,25,13,North
11,9,1,1,0,1,1,1,3,1,17,6,25,13,North
11,10,1,1,0,1,1,1,3,1,17,6,25,13,North
11,11,1,1,0,1,1,1,3,1,17,6,25,13,East
11,12,0,1,1,1,1,1,3,1,17,6,25,13,East
12,12,0,0,1,1,1,1,3,1,17,6,25,13,East
13,12,0,1,1,1,1,1,3,1,17,6,25,13,East
14,12,1,1,1,1,1,1,3,1,17,6,25,13,East
15,12,0,1,1,1,1,1,3,1,17,6,25,13,East
16,12,0,1,1,1,1,1,3,1,17,6,25,13,South
17,12,1,1,1,1,1,1,3,1,17,6,25,13,South
17,11,1,1,1,1,1,1,3,1,17,6,25,13,West
17,10,1,0,1,1,1,1,3,1,17,6,25,13,West
16,10,1,0,1,1,1,1,3,1,17,6,25,13,West
15,10,1,0,1,1,1,1,3,1,17,6,25,13,West
14,10,1,1,1,1,1,1,3,1,17,6,25,13,South
13,10,1,1,1,0,1,1,3,1,17,6,25,13,East
13,9,1,1,1,0,1,1,3,1,17,6,25,13,South
14,9,1,1,0,1,1,1,3,1,17,6,25,13,East
14,8,1,1,1,1,1,1,3,1,17,6,25,13,East
15,8,0,0,1,1,1,1,3,1,17,6,25,13,East
16,8,0,0,1,1,1,1,3,1,17,6,25,13,West
17,8,0,0,1,1,1,1,3,1,17,6,25,13,West
16,8,0,0,1,1,1,1,3,1,17,6,25,13,West
15,8,0,0,1,1,1,1,3,1,17,6,25,13,West
14,8,1,1,1,1,1,1,3,1,17,6,25,13,South
13,8,1,1,1,0,1,1,3,1,17,6,25,13,East
13,7,1,1,1,0,1,1,3,1,17,6,25,13,South
14,7,1,1,0,1,1,1,3,1,17,6,25,13,East
14,6,1,1,1,1,1,1,3,1,17,6,25,13,East
15,6,0,0,1,1,1,1,3,1,17,6,25,13,East
16,6,0,0,1,1,1,1,3,1,17,6,25,13,East
17,6,0,1,1,1,1,1,3,1,5,1,25,13,East
18,6,0,1,1,1,1,1,3,1,5,1,25,13,East
19,6,0,1,1,1,1,1,3,1,5,1,25,13,East
20,6,0,1,1,1,1,1,3,1,5,1,25,13,East
21,6,0,0,1,1,1,1,3,1,5,1,25,13,East
22,6,0,0,1,1,1,1,3,1,5,1,25,13,East
23,6,1,1,1,1,1,1,3,1,5,1,25,13,East
24,6,1,1,1,1,1,1,3,1,5,1,25,13,North
25,6,1,1,0,1,1,1,3,1,5,1,25,13,North
25,7,1,1,0,1,1,1,3,1,5,1,25,13,North
25,8,1,1,0,1,1,1,3,1,5,1,25,13,North
25,9,1,1,0,1,1,1,3,1,5,1,25,13,North
25,10,1,1,0,1,1,1,3,1,5,1,25,13,West
25,11,0,1,0,1,1,1,3,1,5,1,25,13,West
24,11,0,1,1,1,1,1,3,1,5,1,25,13,West
23,11,0,1,1,1,1,1,3,1,5,1,25,13,South
22,11,0,1,1,0,1,1,3,1,5,1,25,13,East
22,10,1,0,1,1,1,1,3,1,5,1,25,13,East
23,10,1,1,1,1,1,1,3,1,5,1,25,13,South
24,10,1,1,1,1,1,1,3,1,5,1,25,13,West
24,9,1,1,1,1,1,1,3,1,5,1,25,13,South
23,9,1,1,1,0,1,1,3,1,5,1,25,13,West
23,8,1,1,1,1,1,1,3,1,5,1,25,13,West
22,8,0,0,1,1,1,1,3,1,5,1,25,13,West
21,8,0,0,1,1,1,1,3,1,5,1,25,13,West
20,8,0,0,1,1,1,1,3,1,5,1,25,13,East
19,8,0,0,1,1,1,1,3,1,5,1,25,13,East
20,8,0,0,1,1,1,1,3,1,5,1,25,13,East
21,8,0,0,1,1,1,1,3,1,5,1,25,13,East
22,8,0,0,1,1,1,1,3,1,5,1,25,13,North
23,8,1,1,1,1,1,1,3,1,5,1,25,13,North
23,9,1,1,1,0,1,1,3,1,5,1,25,13,West
23,10,1,1,1,1,1,1,3,1,5,1,25,13,West
22,10,1,0,1,1,1,1,3,1,5,1,25,13,West
21,10,0,0,1,1,1,1,3,1,5,1,25,13,West
20,10,1,0,1,1,1,1,3,1,5,1,25,13,North
19,10,1,0,1,1,1,1,3,1,5,1,25,13,North
19,11,1,1,1,1,1,1,3,1,5,1,25,13,East
19,12,1,1,1,1,1,1,3,1,5,1,25,13,North
20,12,1,1,0,1,1,1,3,1,5,1,25,13,North
20,13,1,1,0,1,1,1,3,1,5,1,25,13,North
20,14,1,1,0,1,1,1,3,1,5,1,25,13,North
20,15,1,1,1,0,1,1,3,1,5,1,25,13,North
20,16,1,1,1,0,1,1,3,1,5,1,25,13,East
20,17,1,1,1,1,1,1,3,1,5,1,25,13,South
21,17,1,1,0,1,1,1,3,1,5,1,25,13,East
21,16,1,1,1,1,1,1,3,1,5,1,25,13,East
22,16,0,1,1,1,1,1,3,1,5,1,25,13,East
23,16,0,1,1,1,1,1,3,1,5,1,25,13,East
24,16,0,1,1,1,1,1,3,1,5,1,25,13,South
25,16,1,1,0,1,1,1,3,1,5,1,25,13,South
25,15,1,1,0,1,1,1,3,1,5,1,25,13,South
14,3,0,0,1,1,10,15,13,15,14,15,17,15,East
13,3,0,0,1,1,11,15,13,15,15,15,17,15,East
14,3,0,0,1,1,12,15,12,15,14,15,16,15,North
15,3,1,0,1,1,11,15,12,15,13,15,17,15,North
15,4,1,1,0,0,12,15,12,15,13,16,17,15,East
15,5,0,1,1,0,11,15,13,15,13,16,16,15,East
16,5,0,0,1,1,10,15,14,15,13,16,15,15,East
17,5,0,0,1,1,11,15,13,15,14,16,16,15,North
18,5,1,0,0,1,12,15,13,15,14,15,16,15,North
18,6,1,1,0,0,11,15,13,15,14,15,17,15,North
18,7,1,1,0,0,10,15,13,15,15,15,16,15,West
18,8,0,1,1,1,11,15,14,15,14,15,15,15,West
17,8,0,0,1,1,10,15,14,15,14,16,14,15,West
16,8,0,0,1,1,10,15,15,15,14,17,15,15,West
15,8,1,0,1,1,11,15,14,15,14,17,16,15,West
14,8,0,0,1,1,11,15,13,15,14,16,15,15,East
13,8,0,0,1,1,10,15,13,16,14,16,15,15,East
14,8,0,0,1,1,10,15,13,15,13,16,14,15,North
15,8,1,0,1,1,10,15,14,15,13,17,14,15,North
15,9,1,1,0,0,10,15,15,15,13,16,15,15,North
