@relation 'test_othermpas_keyboard.arff-weka.filters.unsupervised.attribute.Reorder-R1-25,27,26'

@attribute PacX numeric
@attribute PacY numeric
@attribute LegalNorth {1,0}
@attribute LegalSouth {1,0}
@attribute LegalEast {1,0}
@attribute LegalWest {1,0}
@attribute Gosth1x numeric
@attribute Gosth1y numeric
@attribute Gosth2x numeric
@attribute Gosth2y numeric
@attribute Gosth3x numeric
@attribute Gosth3y numeric
@attribute Gosth4x numeric
@attribute Gosth4y numeric
@attribute DistGosth1 numeric
@attribute DistGosth2 numeric
@attribute DistGosth3 numeric
@attribute DistGosth4 numeric
@attribute GhostDir1 {North,South,East,West,Stop}
@attribute GhostDir2 {North,South,East,West,Stop}
@attribute GhostDir3 {North,South,East,West,Stop}
@attribute GhostDir4 {North,South,East,West,Stop}
@attribute NearestFoodDist numeric
@attribute NumOfFood numeric
@attribute Score numeric
@attribute Direction {North,South,East,West,Stop}
@attribute NextScore numeric

@data
3,8,1,1,1,0,3,4,3,1,5,1,6,10,4,-1,-1,5,North,Stop,Stop,South,-1,0,379,East,378
3,9,1,1,1,0,3,5,3,1,5,1,6,10,4,-1,-1,3,North,Stop,Stop,South,-1,0,378,East,377
4,9,1,1,1,1,3,6,3,1,5,1,6,9,4,-1,-1,3,East,Stop,Stop,West,-1,0,377,East,376
5,9,1,1,1,1,4,6,3,1,5,1,6,8,4,-1,-1,1,East,Stop,Stop,West,-1,0,376,South,375
6,9,1,1,0,1,4,6,3,1,5,1,5,8,5,-1,-1,2,South,Stop,Stop,Stop,-1,0,375,West,374
6,8,1,1,0,1,4,5,3,1,5,1,5,8,5,-1,-1,1,East,Stop,Stop,Stop,-1,0,374,West,573
5,8,1,1,1,1,5,5,3,1,5,1,7,1,3,-1,-1,-1,West,Stop,Stop,Stop,-1,0,573,West,572
4,8,1,1,1,1,4,5,3,1,5,1,7,1,3,-1,-1,-1,East,Stop,Stop,Stop,-1,0,572,South,571
3,8,1,1,1,0,5,5,3,1,5,1,7,1,5,-1,-1,-1,South,Stop,Stop,Stop,-1,0,571,South,570
3,7,1,1,1,0,5,4,3,1,5,1,7,1,5,-1,-1,-1,North,Stop,Stop,Stop,-1,0,570,South,569
3,6,1,1,1,1,5,5,3,1,5,1,7,1,3,-1,-1,-1,North,Stop,Stop,Stop,-1,0,569,East,568
3,5,1,1,1,1,5,6,3,1,5,1,7,1,3,-1,-1,-1,North,Stop,Stop,Stop,-1,0,568,North,567
4,5,1,1,1,1,5,6,3,1,5,1,7,1,2,-1,-1,-1,North,Stop,Stop,Stop,-1,0,567,North,566
1,18,0,1,1,0,1,3,2,3,5,9,6,6,15,16,13,17,Stop,North,West,North,-1,0,0,East,-1
1,18,0,1,1,0,1,3,2,4,4,9,6,6,15,15,12,16,Stop,East,West,South,-1,0,-1,East,-2
2,18,0,0,1,1,1,3,3,4,3,9,6,7,16,15,10,16,Stop,East,North,South,-1,0,-2,West,-3
3,18,0,0,1,1,1,3,4,4,3,10,6,6,17,15,8,15,Stop,East,East,West,-1,0,-3,West,-4
2,18,0,0,1,1,1,3,5,4,4,10,6,6,16,17,10,15,East,South,East,South,-1,0,-4,South,-5
1,18,0,1,1,0,2,3,5,3,4,10,5,6,16,19,11,17,East,East,East,South,-1,0,-5,South,-6
1,17,1,1,0,0,3,3,6,3,5,10,5,5,16,19,11,17,North,West,East,South,-1,0,-6,South,-7
1,16,1,1,1,0,3,4,5,3,5,10,5,4,14,17,10,17,West,East,West,South,-1,0,-7,South,-8
1,15,1,1,1,0,2,4,6,3,4,10,5,3,12,17,8,16,West,East,South,North,-1,0,-8,South,-9
1,14,1,1,1,0,1,4,6,3,4,9,5,3,10,16,8,14,East,East,East,South,-1,0,-9,South,-10
1,13,1,1,0,0,2,4,7,3,5,9,5,4,10,16,8,14,East,East,South,West,-1,0,-10,South,-11
1,12,1,1,1,0,2,4,7,3,5,8,5,3,9,15,8,12,East,West,North,West,-1,0,-11,South,-12
1,11,1,1,0,0,2,4,6,3,5,9,4,3,8,13,6,10,South,East,West,East,-1,0,-12,South,-13
1,10,1,1,0,0,2,3,7,3,4,9,3,3,8,13,4,10,West,East,West,North,-1,0,-13,South,-14
1,9,1,1,0,0,1,3,8,3,3,9,4,3,6,13,2,8,North,East,South,East,-1,0,-14,South,-15
1,8,1,1,0,0,1,4,9,3,3,8,4,4,4,13,2,8,North,East,South,West,-1,0,-15,South,-16
1,7,1,1,0,0,1,5,10,3,3,8,5,4,2,13,3,6,South,East,East,West,-1,0,-16,South,-17
1,6,1,1,1,0,1,4,10,3,4,8,4,4,2,12,5,4,South,East,South,North,-1,0,-17,South,-18
1,5,1,1,1,0,1,3,11,3,4,7,3,4,2,12,5,2,Stop,East,South,West,-1,0,-18,South,-19
1,4,1,1,1,0,1,3,11,3,4,7,3,5,1,11,6,2,Stop,West,North,West,-1,0,-19,East,180
1,3,1,0,1,0,1,1,10,3,4,8,2,5,-1,9,8,3,Stop,West,East,South,-1,0,180,East,179
2,3,1,0,1,1,1,1,10,3,5,8,2,5,-1,8,8,1,Stop,East,South,South,-1,0,179,East,178
3,3,1,0,1,1,1,1,11,3,5,7,2,4,-1,8,6,1,Stop,West,South,South,-1,0,178,East,177
4,3,1,0,1,1,1,1,10,3,5,7,2,3,-1,6,5,2,Stop,North,North,South,-1,0,177,North,176
5,3,1,0,1,1,1,1,10,4,5,8,2,3,-1,6,5,3,Stop,South,North,North,-1,0,176,North,175
5,4,1,1,0,1,1,1,10,3,5,9,2,3,-1,6,5,3,Stop,West,North,West,-1,0,175,West,174
5,5,1,1,0,1,1,1,9,3,5,10,2,4,-1,6,5,5,Stop,East,North,East,-1,0,174,West,173
4,5,1,1,1,1,1,1,10,3,5,10,1,4,-1,8,6,3,Stop,West,West,West,-1,0,173,South,172
3,5,1,1,1,1,1,1,9,3,4,10,2,4,-1,8,6,3,Stop,East,West,East,-1,0,172,South,171
3,4,1,1,1,1,1,1,10,3,4,10,1,4,-1,8,7,1,Stop,West,West,South,-1,0,171,East,170
3,3,1,0,1,1,1,1,9,3,3,10,2,4,-1,6,7,1,Stop,West,South,East,-1,0,170,East,169
4,3,1,0,1,1,1,1,8,3,3,9,2,3,-1,4,7,1,Stop,North,South,East,-1,0,169,East,168
5,3,1,0,1,1,1,1,8,4,3,8,3,3,-1,4,7,2,Stop,North,South,East,-1,0,168,East,167
6,3,0,0,1,1,1,1,8,5,3,7,3,3,-1,4,7,2,Stop,North,South,East,-1,0,167,East,166
7,3,0,0,1,1,1,1,8,6,3,7,4,3,-1,4,8,3,Stop,East,East,East,-1,0,166,North,165
8,3,1,0,1,1,1,1,9,6,4,7,4,3,-1,4,8,3,Stop,East,North,North,-1,0,165,North,164
8,4,1,1,1,0,1,1,10,6,4,8,5,3,-1,4,8,3,Stop,East,West,North,-1,0,164,North,163
8,5,1,1,1,0,1,1,11,6,3,8,5,4,-1,4,8,4,Stop,West,South,North,-1,0,163,East,162
8,6,1,1,1,1,1,1,10,6,3,7,5,4,-1,2,6,4,Stop,East,South,North,-1,0,162,East,161
9,6,1,1,1,1,1,1,11,6,3,7,5,5,-1,2,7,5,Stop,South,East,North,-1,0,161,West,160
10,6,1,1,1,1,1,1,11,5,4,7,5,5,-1,2,7,6,Stop,North,East,South,-1,0,160,West,159
9,6,1,1,1,1,1,1,11,6,5,7,5,5,-1,2,5,6,Stop,North,East,West,-1,0,159,West,158
8,6,1,1,1,1,1,1,11,6,6,7,5,4,-1,3,3,6,Stop,North,East,South,-1,0,158,West,157
7,6,0,0,1,1,1,1,11,6,6,7,4,4,-1,4,2,6,Stop,North,North,West,-1,0,157,North,156
6,6,1,0,1,1,1,1,11,7,6,8,4,3,-1,6,2,6,Stop,South,Stop,West,-1,0,156,North,155
6,7,1,1,0,1,1,1,11,6,6,8,3,3,-1,6,1,7,Stop,South,Stop,East,-1,0,155,North,354
6,8,1,1,0,1,1,1,11,6,5,1,3,3,-1,7,-1,7,Stop,West,Stop,East,-1,0,354,West,353
6,9,1,1,0,1,1,1,10,6,5,1,4,3,-1,7,-1,7,Stop,South,Stop,East,-1,0,353,South,352
5,9,1,1,1,1,1,1,10,5,5,1,5,3,-1,9,-1,6,Stop,East,Stop,East,-1,0,352,South,351
5,8,1,1,1,1,1,1,11,5,5,1,5,3,-1,9,-1,6,Stop,West,Stop,East,-1,0,351,South,350
5,7,1,1,1,1,1,1,10,5,5,1,6,3,-1,7,-1,6,Stop,South,Stop,East,-1,0,350,South,349
5,6,1,1,1,1,1,1,10,4,5,1,7,3,-1,7,-1,5,Stop,East,Stop,West,-1,0,349,South,348
5,5,1,1,0,1,1,1,11,4,5,1,7,3,-1,7,-1,3,Stop,South,Stop,Stop,-1,0,348,South,347
5,4,1,1,0,1,1,1,11,3,5,1,6,3,-1,7,-1,1,Stop,West,Stop,Stop,-1,0,347,East,546
5,3,1,0,1,1,1,1,10,3,5,1,7,1,-1,5,-1,-1,Stop,West,Stop,Stop,-1,0,546,East,545
6,3,0,0,1,1,1,1,10,3,5,1,7,1,-1,4,-1,-1,Stop,West,Stop,Stop,-1,0,545,East,544
7,3,0,0,1,1,1,1,10,3,5,1,7,1,-1,3,-1,-1,Stop,North,Stop,Stop,-1,0,544,East,543
8,3,1,0,1,1,1,1,10,4,5,1,7,1,-1,3,-1,-1,Stop,Stop,Stop,Stop,-1,0,543,North,542
1,18,0,1,1,0,1,3,2,3,5,9,6,6,15,16,13,17,Stop,Stop,Stop,Stop,-1,0,0,Stop,-1
1,18,0,1,1,0,1,3,2,3,5,9,6,6,15,16,13,17,Stop,Stop,Stop,Stop,-1,0,-1,South,-2
1,18,0,1,1,0,1,3,2,3,5,9,6,6,15,16,13,17,Stop,Stop,Stop,Stop,-1,0,-2,South,-3
1,17,1,1,0,0,1,3,2,3,5,9,6,6,14,15,12,16,Stop,Stop,Stop,Stop,-1,0,-3,South,-4
1,16,1,1,1,0,1,3,2,3,5,9,6,6,13,14,11,15,Stop,Stop,Stop,Stop,-1,0,-4,South,-5
1,15,1,1,1,0,1,3,2,3,5,9,6,6,12,13,10,14,Stop,Stop,Stop,Stop,-1,0,-5,South,-6
1,14,1,1,1,0,1,3,2,3,5,9,6,6,11,12,9,13,Stop,Stop,Stop,Stop,-1,0,-6,South,-7
1,13,1,1,0,0,1,3,2,3,5,9,6,6,10,11,8,12,Stop,Stop,Stop,Stop,-1,0,-7,South,-8
1,12,1,1,1,0,1,3,2,3,5,9,6,6,9,10,7,11,Stop,Stop,Stop,Stop,-1,0,-8,South,-9
1,11,1,1,0,0,1,3,2,3,5,9,6,6,8,9,6,10,Stop,Stop,Stop,Stop,-1,0,-9,South,-10
1,10,1,1,0,0,1,3,2,3,5,9,6,6,7,8,5,9,Stop,Stop,Stop,Stop,-1,0,-10,South,-11
1,9,1,1,0,0,1,3,2,3,5,9,6,6,6,7,4,8,Stop,Stop,Stop,Stop,-1,0,-11,South,-12
1,8,1,1,0,0,1,3,2,3,5,9,6,6,5,6,5,7,Stop,Stop,Stop,Stop,-1,0,-12,South,-13
1,7,1,1,0,0,1,3,2,3,5,9,6,6,4,5,6,6,Stop,Stop,Stop,Stop,-1,0,-13,South,-14
1,6,1,1,1,0,1,3,2,3,5,9,6,6,3,4,7,5,Stop,Stop,Stop,Stop,-1,0,-14,South,-15
1,5,1,1,1,0,1,3,2,3,5,9,6,6,2,3,8,6,Stop,Stop,Stop,Stop,-1,0,-15,South,-16
1,4,1,1,1,0,1,3,2,3,5,9,6,6,1,2,9,7,Stop,Stop,Stop,Stop,-1,0,-16,East,183
1,3,1,0,1,0,1,1,2,3,5,9,6,6,-1,1,10,8,Stop,Stop,Stop,Stop,-1,0,183,East,382
2,3,1,0,1,1,1,1,3,1,5,9,6,6,-1,-1,9,7,Stop,Stop,Stop,Stop,-1,0,382,North,381
3,3,1,0,1,1,1,1,3,1,5,9,6,6,-1,-1,8,6,Stop,Stop,Stop,Stop,-1,0,381,North,380
3,4,1,1,1,1,1,1,3,1,5,9,6,6,-1,-1,7,5,Stop,Stop,Stop,Stop,-1,0,380,East,379
3,5,1,1,1,1,1,1,3,1,5,9,6,6,-1,-1,6,4,Stop,Stop,Stop,Stop,-1,0,379,North,378
4,5,1,1,1,1,1,1,3,1,5,9,6,6,-1,-1,5,3,Stop,Stop,Stop,Stop,-1,0,378,North,377
4,6,1,1,1,1,1,1,3,1,5,9,6,6,-1,-1,4,2,Stop,Stop,Stop,Stop,-1,0,377,East,376
4,7,1,1,1,1,1,1,3,1,5,9,6,6,-1,-1,3,3,Stop,Stop,Stop,Stop,-1,0,376,East,375
5,7,1,1,1,1,1,1,3,1,5,9,6,6,-1,-1,2,2,Stop,Stop,Stop,Stop,-1,0,375,South,374
6,7,1,1,0,1,1,1,3,1,5,9,6,6,-1,-1,3,1,Stop,Stop,Stop,Stop,-1,0,374,East,573
6,6,1,0,1,1,1,1,3,1,5,9,7,1,-1,-1,4,-1,Stop,Stop,Stop,Stop,-1,0,573,East,572
7,6,0,0,1,1,1,1,3,1,5,9,7,1,-1,-1,5,-1,Stop,Stop,Stop,Stop,-1,0,572,South,571
8,6,1,1,1,1,1,1,3,1,5,9,7,1,-1,-1,6,-1,Stop,Stop,Stop,Stop,-1,0,571,South,570
8,5,1,1,1,0,1,1,3,1,5,9,7,1,-1,-1,7,-1,Stop,Stop,Stop,Stop,-1,0,570,South,569
8,4,1,1,1,0,1,1,3,1,5,9,7,1,-1,-1,8,-1,Stop,Stop,Stop,Stop,-1,0,569,West,568
8,3,1,0,1,1,1,1,3,1,5,9,7,1,-1,-1,9,-1,Stop,Stop,Stop,Stop,-1,0,568,West,567
7,3,0,0,1,1,1,1,3,1,5,9,7,1,-1,-1,8,-1,Stop,Stop,Stop,Stop,-1,0,567,West,566
6,3,0,0,1,1,1,1,3,1,5,9,7,1,-1,-1,7,-1,Stop,Stop,Stop,Stop,-1,0,566,West,565
5,3,1,0,1,1,1,1,3,1,5,9,7,1,-1,-1,6,-1,Stop,Stop,Stop,Stop,-1,0,565,North,564
4,3,1,0,1,1,1,1,3,1,5,9,7,1,-1,-1,7,-1,Stop,Stop,Stop,Stop,-1,0,564,North,563
4,4,1,1,1,1,1,1,3,1,5,9,7,1,-1,-1,6,-1,Stop,Stop,Stop,Stop,-1,0,563,North,562
4,5,1,1,1,1,1,1,3,1,5,9,7,1,-1,-1,5,-1,Stop,Stop,Stop,Stop,-1,0,562,East,561
4,6,1,1,1,1,1,1,3,1,5,9,7,1,-1,-1,4,-1,Stop,Stop,Stop,Stop,-1,0,561,North,560
5,6,1,1,1,1,1,1,3,1,5,9,7,1,-1,-1,3,-1,Stop,Stop,Stop,Stop,-1,0,560,North,559
5,7,1,1,1,1,1,1,3,1,5,9,7,1,-1,-1,2,-1,Stop,Stop,Stop,Stop,-1,0,559,North,558
1,18,0,1,1,0,1,3,2,3,5,9,6,6,15,16,13,17,Stop,Stop,Stop,Stop,-1,0,0,Stop,-1
1,18,0,1,1,0,1,3,2,3,5,9,6,6,15,16,13,17,Stop,Stop,Stop,Stop,-1,0,-1,East,-2
1,18,0,1,1,0,1,3,2,3,5,9,6,6,15,16,13,17,Stop,Stop,Stop,Stop,-1,0,-2,East,-3
2,18,0,0,1,1,1,3,2,3,5,9,6,6,16,15,12,16,Stop,Stop,Stop,Stop,-1,0,-3,West,-4
3,18,0,0,1,1,1,3,2,3,5,9,6,6,17,16,11,15,Stop,Stop,Stop,Stop,-1,0,-4,West,-5
2,18,0,0,1,1,1,3,2,3,5,9,6,6,16,15,12,16,Stop,Stop,Stop,Stop,-1,0,-5,South,-6
1,18,0,1,1,0,1,3,2,3,5,9,6,6,15,16,13,17,Stop,Stop,Stop,Stop,-1,0,-6,South,-7
1,17,1,1,0,0,1,3,2,3,5,9,6,6,14,15,12,16,Stop,Stop,Stop,Stop,-1,0,-7,South,-8
1,16,1,1,1,0,1,3,2,3,5,9,6,6,13,14,11,15,Stop,Stop,Stop,Stop,-1,0,-8,South,-9
1,15,1,1,1,0,1,3,2,3,5,9,6,6,12,13,10,14,Stop,Stop,Stop,Stop,-1,0,-9,South,-10
1,14,1,1,1,0,1,3,2,3,5,9,6,6,11,12,9,13,Stop,Stop,Stop,Stop,-1,0,-10,South,-11
1,13,1,1,0,0,1,3,2,3,5,9,6,6,10,11,8,12,Stop,Stop,Stop,Stop,-1,0,-11,East,-12
1,12,1,1,1,0,1,3,2,3,5,9,6,6,9,10,7,11,Stop,Stop,Stop,Stop,-1,0,-12,East,-13
2,12,0,0,1,1,1,3,2,3,5,9,6,6,10,9,6,10,Stop,Stop,Stop,Stop,-1,0,-13,East,-14
3,12,0,0,1,1,1,3,2,3,5,9,6,6,11,10,5,9,Stop,Stop,Stop,Stop,-1,0,-14,East,-15
4,12,0,0,1,1,1,3,2,3,5,9,6,6,12,11,4,8,Stop,Stop,Stop,Stop,-1,0,-15,East,-16
5,12,0,0,1,1,1,3,2,3,5,9,6,6,13,12,3,7,Stop,Stop,Stop,Stop,-1,0,-16,East,-17
6,12,0,0,1,1,1,3,2,3,5,9,6,6,14,13,4,6,Stop,Stop,Stop,Stop,-1,0,-17,East,-18
7,12,0,0,1,1,1,3,2,3,5,9,6,6,15,14,5,7,Stop,Stop,Stop,Stop,-1,0,-18,South,-19
8,12,1,1,1,1,1,3,2,3,5,9,6,6,16,15,6,8,Stop,Stop,Stop,Stop,-1,0,-19,South,-20
8,11,1,1,1,0,1,3,2,3,5,9,6,6,15,14,5,7,Stop,Stop,Stop,Stop,-1,0,-20,South,-21
8,10,1,1,1,0,1,3,2,3,5,9,6,6,14,13,4,6,Stop,Stop,Stop,Stop,-1,0,-21,South,-22
8,9,1,1,1,0,1,3,2,3,5,9,6,6,13,12,3,5,Stop,Stop,Stop,Stop,-1,0,-22,South,-23
8,8,1,1,1,0,1,3,2,3,5,9,6,6,12,11,4,4,Stop,Stop,Stop,Stop,-1,0,-23,South,-24
8,7,1,1,1,0,1,3,2,3,5,9,6,6,11,10,5,3,Stop,Stop,Stop,Stop,-1,0,-24,West,-25
8,6,1,1,1,1,1,3,2,3,5,9,6,6,10,9,6,2,Stop,Stop,Stop,Stop,-1,0,-25,West,-26
7,6,0,0,1,1,1,3,2,3,5,9,6,6,9,8,5,1,Stop,Stop,Stop,Stop,-1,0,-26,North,173
6,6,1,0,1,1,1,3,2,3,5,9,7,1,8,7,4,-1,Stop,Stop,Stop,Stop,-1,0,173,North,172
6,7,1,1,0,1,1,3,2,3,5,9,7,1,9,8,3,-1,Stop,Stop,Stop,Stop,-1,0,172,North,171
6,8,1,1,0,1,1,3,2,3,5,9,7,1,10,9,2,-1,Stop,Stop,Stop,Stop,-1,0,171,West,170
6,9,1,1,0,1,1,3,2,3,5,9,7,1,11,10,1,-1,Stop,Stop,Stop,Stop,-1,0,170,South,369
5,9,1,1,1,1,1,3,2,3,5,1,7,1,10,9,-1,-1,Stop,Stop,Stop,Stop,-1,0,369,South,368
5,8,1,1,1,1,1,3,2,3,5,1,7,1,9,8,-1,-1,Stop,Stop,Stop,Stop,-1,0,368,South,367
5,7,1,1,1,1,1,3,2,3,5,1,7,1,8,7,-1,-1,Stop,Stop,Stop,Stop,-1,0,367,South,366
5,6,1,1,1,1,1,3,2,3,5,1,7,1,7,6,-1,-1,Stop,Stop,Stop,Stop,-1,0,366,South,365
5,5,1,1,0,1,1,3,2,3,5,1,7,1,6,5,-1,-1,Stop,Stop,Stop,Stop,-1,0,365,South,364
5,4,1,1,0,1,1,3,2,3,5,1,7,1,5,4,-1,-1,Stop,Stop,Stop,Stop,-1,0,364,West,363
5,3,1,0,1,1,1,3,2,3,5,1,7,1,4,3,-1,-1,Stop,Stop,Stop,Stop,-1,0,363,West,362
4,3,1,0,1,1,1,3,2,3,5,1,7,1,3,2,-1,-1,Stop,Stop,Stop,Stop,-1,0,362,West,361
3,3,1,0,1,1,1,3,2,3,5,1,7,1,2,1,-1,-1,Stop,Stop,Stop,Stop,-1,0,361,West,560
1,18,0,1,1,0,1,3,2,3,5,9,6,6,15,16,13,17,Stop,Stop,Stop,Stop,-1,0,0,South,-1
1,18,0,1,1,0,1,3,2,3,5,9,6,6,15,16,13,17,Stop,Stop,Stop,Stop,-1,0,-1,South,-2
1,17,1,1,0,0,1,3,2,3,5,9,6,6,14,15,12,16,Stop,Stop,Stop,Stop,-1,0,-2,South,-3
1,16,1,1,1,0,1,3,2,3,5,9,6,6,13,14,11,15,Stop,Stop,Stop,Stop,-1,0,-3,South,-4
1,15,1,1,1,0,1,3,2,3,5,9,6,6,12,13,10,14,Stop,Stop,Stop,Stop,-1,0,-4,South,-5
1,14,1,1,1,0,1,3,2,3,5,9,6,6,11,12,9,13,Stop,Stop,Stop,Stop,-1,0,-5,South,-6
1,13,1,1,0,0,1,3,2,3,5,9,6,6,10,11,8,12,Stop,Stop,Stop,Stop,-1,0,-6,South,-7
1,12,1,1,1,0,1,3,2,3,5,9,6,6,9,10,7,11,Stop,Stop,Stop,Stop,-1,0,-7,South,-8
1,11,1,1,0,0,1,3,2,3,5,9,6,6,8,9,6,10,Stop,Stop,Stop,Stop,-1,0,-8,South,-9
1,10,1,1,0,0,1,3,2,3,5,9,6,6,7,8,5,9,Stop,Stop,Stop,Stop,-1,0,-9,South,-10
1,9,1,1,0,0,1,3,2,3,5,9,6,6,6,7,4,8,Stop,Stop,Stop,Stop,-1,0,-10,South,-11
1,8,1,1,0,0,1,3,2,3,5,9,6,6,5,6,5,7,Stop,Stop,Stop,Stop,-1,0,-11,South,-12
1,7,1,1,0,0,1,3,2,3,5,9,6,6,4,5,6,6,Stop,Stop,Stop,Stop,-1,0,-12,South,-13
1,6,1,1,1,0,1,3,2,3,5,9,6,6,3,4,7,5,Stop,Stop,Stop,Stop,-1,0,-13,South,-14
1,5,1,1,1,0,1,3,2,3,5,9,6,6,2,3,8,6,Stop,Stop,Stop,Stop,-1,0,-14,South,-15
1,4,1,1,1,0,1,3,2,3,5,9,6,6,1,2,9,7,Stop,Stop,Stop,Stop,-1,0,-15,East,184
1,3,1,0,1,0,1,1,2,3,5,9,6,6,-1,1,10,8,Stop,Stop,Stop,Stop,-1,0,184,East,383
2,3,1,0,1,1,1,1,3,1,5,9,6,6,-1,-1,9,7,Stop,Stop,Stop,Stop,-1,0,383,East,382
3,3,1,0,1,1,1,1,3,1,5,9,6,6,-1,-1,8,6,Stop,Stop,Stop,Stop,-1,0,382,North,381
4,3,1,0,1,1,1,1,3,1,5,9,6,6,-1,-1,7,5,Stop,Stop,Stop,Stop,-1,0,381,North,380
4,4,1,1,1,1,1,1,3,1,5,9,6,6,-1,-1,6,4,Stop,Stop,Stop,Stop,-1,0,380,East,379
4,5,1,1,1,1,1,1,3,1,5,9,6,6,-1,-1,5,3,Stop,Stop,Stop,Stop,-1,0,379,Stop,378
5,5,1,1,0,1,1,1,3,1,5,9,6,6,-1,-1,4,2,Stop,Stop,Stop,Stop,-1,0,378,North,377
5,5,1,1,0,1,1,1,3,1,5,9,6,6,-1,-1,4,2,Stop,Stop,Stop,Stop,-1,0,377,North,376
5,6,1,1,1,1,1,1,3,1,5,9,6,6,-1,-1,3,1,Stop,Stop,Stop,Stop,-1,0,376,North,375
5,7,1,1,1,1,1,1,3,1,5,9,6,6,-1,-1,2,2,Stop,Stop,Stop,Stop,-1,0,375,North,374
5,8,1,1,1,1,1,1,3,1,5,9,6,6,-1,-1,1,3,Stop,Stop,Stop,Stop,-1,0,374,North,573
5,9,1,1,1,1,1,1,3,1,5,1,6,6,-1,-1,-1,4,Stop,Stop,Stop,Stop,-1,0,573,South,572
5,10,0,1,1,1,1,1,3,1,5,1,6,6,-1,-1,-1,5,Stop,Stop,Stop,Stop,-1,0,572,South,571
5,9,1,1,1,1,1,1,3,1,5,1,6,6,-1,-1,-1,4,Stop,Stop,Stop,Stop,-1,0,571,South,570
5,8,1,1,1,1,1,1,3,1,5,1,6,6,-1,-1,-1,3,Stop,Stop,Stop,Stop,-1,0,570,South,569
5,7,1,1,1,1,1,1,3,1,5,1,6,6,-1,-1,-1,2,Stop,Stop,Stop,Stop,-1,0,569,East,568
8,1,1,0,1,1,1,1,1,5,10,5,17,1,-1,11,6,-1,Stop,Stop,Stop,North,3,22,0,Stop,-1
8,1,1,0,1,1,1,1,1,5,10,5,17,1,-1,11,6,10,Stop,Stop,East,North,3,22,-1,West,-2
8,1,1,0,1,1,1,1,1,5,11,5,17,2,-1,11,7,10,North,South,East,North,3,22,-2,West,-3
7,1,1,0,1,1,1,2,1,4,12,5,17,2,7,9,9,11,North,South,East,North,2,22,-3,West,-4
6,1,0,0,1,1,1,3,1,4,13,5,17,2,7,8,11,13,North,South,East,South,1,22,-4,West,95
5,1,1,0,1,1,1,3,1,4,13,5,17,3,6,7,12,13,South,South,East,South,1,21,95,West,194
4,1,0,0,1,1,1,2,1,3,14,5,17,2,4,5,14,14,South,North,East,South,1,20,194,West,293
3,1,0,0,1,1,1,1,1,4,14,5,17,2,-1,5,15,-1,North,North,West,South,1,19,293,West,392
2,1,0,0,1,1,1,2,1,4,13,5,17,1,2,4,15,-1,Stop,North,West,North,2,18,392,North,391
1,1,1,0,1,0,1,2,1,4,12,5,17,1,1,3,15,17,East,North,West,South,1,18,391,North,690
1,2,1,1,0,0,2,1,1,5,12,5,17,2,-1,3,14,-1,East,Stop,East,North,1,17,690,North,789
1,3,1,1,0,0,2,1,1,4,13,5,17,1,-1,1,14,17,West,West,East,North,1,16,789,North,1088
1,4,1,1,0,0,1,1,2,1,13,5,17,2,-1,-1,13,17,East,West,East,North,2,15,1088,Stop,1087
1,5,0,1,1,0,2,1,1,1,13,5,17,3,-1,-1,12,17,West,West,West,South,1,15,1087,East,1086
1,5,0,1,1,0,1,1,1,1,12,5,17,4,-1,-1,11,18,North,West,West,South,1,15,1086,East,1185
2,5,0,0,1,1,1,2,1,1,11,5,17,3,4,-1,9,17,North,North,West,South,6,14,1185,East,1184
3,5,0,1,1,1,1,3,1,2,10,5,17,3,4,5,7,16,North,South,East,South,5,14,1184,East,1183
4,5,0,0,1,1,1,3,1,1,11,5,17,3,5,-1,7,15,North,South,West,South,4,14,1183,South,1182
5,5,0,1,1,1,1,4,1,1,10,5,17,3,5,-1,5,15,North,North,West,South,3,14,1182,South,1181
5,4,1,1,0,0,1,4,1,2,9,5,17,2,4,6,5,-1,North,North,East,North,2,14,1181,South,1180
5,3,1,1,0,0,1,4,1,3,10,5,17,1,5,4,7,13,South,North,East,North,1,14,1180,South,1279
5,2,1,1,0,0,1,3,1,4,11,5,17,2,5,6,9,12,South,North,West,North,9,13,1279,East,1278
5,1,1,0,1,1,1,2,1,4,10,5,17,2,5,7,9,14,South,South,West,South,9,13,1278,East,1277
6,1,0,0,1,1,1,2,1,3,9,5,17,3,6,7,7,12,North,South,East,North,8,13,1277,East,1276
7,1,1,0,1,1,1,3,1,3,10,5,17,2,8,8,7,12,South,South,East,South,7,13,1276,East,1275
8,1,1,0,1,1,1,2,1,3,11,5,17,3,8,9,7,10,North,North,East,South,6,13,1275,East,1274
9,1,0,0,1,1,1,3,1,4,11,5,17,2,10,11,6,-1,South,South,East,South,5,13,1274,East,1273
10,1,0,0,1,1,1,2,1,3,12,5,17,1,10,11,6,-1,South,South,East,North,4,13,1273,East,1272
11,1,0,0,1,1,1,1,1,2,13,5,17,1,-1,11,6,7,North,North,West,North,3,13,1272,North,1271
12,1,1,0,0,1,1,2,1,3,12,5,17,2,12,13,4,6,North,North,East,South,2,13,1271,North,1270
12,2,1,1,0,0,1,3,1,3,13,5,17,2,12,12,4,-1,South,North,East,South,2,13,1270,North,1269
12,3,1,1,0,0,1,2,1,4,14,5,17,1,12,12,4,-1,North,South,East,South,2,13,1269,North,1268
