@relation 'test_samemaps_tutorial1.arff-weka.filters.unsupervised.attribute.Reorder-R1-25,27,26'

@attribute PacX numeric
@attribute PacY numeric
@attribute LegalNorth {1,0}
@attribute LegalSouth {1,0}
@attribute LegalEast {1,0}
@attribute LegalWest {1,0}
@attribute Gosth1x numeric
@attribute Gosth1y numeric
@attribute Gosth2x numeric
@attribute Gosth2y numeric
@attribute Gosth3x numeric
@attribute Gosth3y numeric
@attribute Gosth4x numeric
@attribute Gosth4y numeric
@attribute DistGosth1 numeric
@attribute DistGosth2 numeric
@attribute DistGosth3 numeric
@attribute DistGosth4 numeric
@attribute GhostDir1 {North,South,East,West,Stop}
@attribute GhostDir2 {North,South,East,West,Stop}
@attribute GhostDir3 {North,South,East,West,Stop}
@attribute GhostDir4 {North,South,East,West,Stop}
@attribute NearestFoodDist numeric
@attribute NumOfFood numeric
@attribute Score numeric
@attribute Direction {North,South,East,West,Stop}
@attribute NextScore numeric

@data
18,13,0,0,1,1,10,15,17,15,14,15,15,15,10,3,6,4,East,West,North,East,-1,0,-28,North,-29
19,13,1,1,0,1,11,15,16,15,14,16,16,15,10,5,8,4,East,East,North,East,-1,0,-29,North,-30
19,14,1,1,0,0,12,15,17,15,14,17,17,15,8,3,8,3,West,East,South,West,-1,0,-30,South,-31
19,15,1,1,1,0,11,15,17,15,14,16,17,15,8,2,6,3,West,West,West,West,-1,0,-31,South,-32
19,14,1,1,0,0,11,15,16,15,13,16,16,15,9,4,8,5,West,East,North,West,-1,0,-32,West,-33
19,13,1,1,0,1,11,15,17,15,13,17,15,15,10,4,10,6,West,East,South,West,-1,0,-33,West,-34
18,13,0,0,1,1,11,15,17,15,13,16,15,15,9,3,8,6,West,West,North,East,-1,0,-34,West,-35
17,13,0,0,1,1,11,15,16,15,13,17,14,15,8,3,8,4,West,West,South,West,-1,0,-35,West,-36
16,13,0,0,1,1,11,15,15,15,13,16,15,15,7,3,6,4,West,West,South,West,-1,0,-36,West,-37
15,13,0,0,1,1,11,15,14,15,13,15,14,15,6,3,4,3,West,West,West,East,-1,0,-37,West,-38
14,13,0,0,1,1,10,15,13,15,12,15,14,15,6,3,4,3,West,West,West,East,-1,0,-38,West,-39
13,13,0,0,1,1,10,15,12,15,12,15,15,15,5,3,3,4,East,East,West,East,-1,0,-39,East,-40
12,13,0,0,1,1,11,15,13,15,11,15,15,15,3,3,3,5,West,West,West,East,-1,0,-40,West,-41
13,13,0,0,1,1,10,15,12,15,10,15,15,15,5,3,5,4,East,West,East,East,-1,0,-41,West,-42
12,13,0,0,1,1,11,15,12,15,11,15,15,15,3,2,3,5,West,East,East,East,-1,0,-42,West,-43
11,13,0,0,1,1,10,15,13,15,12,15,15,15,3,4,3,7,West,West,West,West,-1,0,-43,West,-44
10,13,0,0,1,1,10,15,12,15,11,15,16,15,2,4,3,7,West,West,East,West,-1,0,-44,West,-45
9,13,0,0,1,1,10,15,12,15,12,15,15,15,3,5,5,8,East,East,West,West,-1,0,-45,North,-46
8,13,1,1,1,0,11,15,13,15,11,15,15,15,5,7,5,8,East,West,West,North,-1,0,-46,North,-47
8,14,1,1,0,0,11,15,12,15,10,15,14,15,4,5,3,8,East,West,East,South,-1,0,-47,South,-48
8,15,1,1,0,1,12,15,12,15,11,15,14,16,4,4,3,6,East,East,West,North,-1,0,-48,South,-49
8,14,1,1,0,0,12,15,13,15,10,15,14,15,5,6,3,8,West,West,East,North,-1,0,-49,East,-50
8,13,1,1,1,0,11,15,12,15,11,15,14,16,5,6,5,10,West,West,East,North,-1,0,-50,East,-51
9,13,0,0,1,1,10,15,12,15,11,15,14,17,3,5,4,9,East,East,West,West,-1,0,-51,East,-52
10,13,0,0,1,1,11,15,13,15,10,15,14,17,3,5,2,7,East,East,West,West,-1,0,-52,East,-53
11,13,0,0,1,1,12,15,14,15,10,15,13,17,3,5,3,5,West,East,West,West,-1,0,-53,East,-54
12,13,0,0,1,1,11,15,15,15,10,15,12,17,3,5,4,4,West,East,West,West,-1,0,-54,East,-55
13,13,0,0,1,1,11,15,16,15,10,15,12,17,4,5,5,6,West,East,West,East,-1,0,-55,East,-56
14,13,0,0,1,1,11,15,16,15,10,15,11,17,5,4,6,6,West,East,East,East,-1,0,-56,East,-57
15,13,0,0,1,1,11,15,17,15,11,15,12,17,6,4,6,6,East,West,East,South,-1,0,-57,East,-58
16,13,0,0,1,1,12,15,16,15,12,15,13,17,6,2,6,6,East,West,East,South,-1,0,-58,East,-59
17,13,0,0,1,1,13,15,16,15,13,15,13,16,6,3,6,6,West,West,North,North,-1,0,-59,East,-60
18,13,0,0,1,1,12,15,16,15,13,16,13,15,8,4,8,8,West,West,North,South,-1,0,-60,North,-61
19,13,1,1,0,1,11,15,16,15,13,17,13,16,10,5,10,8,West,East,South,East,-1,0,-61,North,-62
19,14,1,1,0,0,11,15,17,15,13,16,13,15,9,3,8,6,West,East,South,East,-1,0,-62,South,-63
19,15,1,1,1,0,10,15,17,15,13,15,14,15,9,2,6,4,East,East,North,West,-1,0,-63,South,-64
19,14,1,1,0,0,11,15,17,15,13,16,15,15,9,3,8,6,East,East,East,West,-1,0,-64,West,-65
19,13,1,1,0,1,12,15,17,15,14,16,14,15,9,4,8,7,East,West,East,West,-1,0,-65,West,-66
18,13,0,0,1,1,13,15,16,15,14,16,14,15,7,4,7,7,North,West,West,East,-1,0,-66,West,-67
17,13,0,0,1,1,13,16,15,15,13,16,13,15,7,4,7,5,North,West,East,East,-1,0,-67,West,-68
16,13,0,0,1,1,13,17,14,15,14,16,14,15,7,4,5,4,North,West,North,East,-1,0,-68,West,-69
15,13,0,0,1,1,13,17,14,15,14,17,14,15,6,3,5,2,West,West,West,East,-1,0,-69,East,-70
14,13,0,0,1,1,12,17,14,15,13,17,15,15,6,2,5,3,East,North,West,East,-1,0,-70,East,-71
15,13,0,0,1,1,13,17,14,16,13,17,15,15,6,4,6,3,East,West,West,West,-1,0,-71,East,-72
16,13,0,0,1,1,14,17,13,16,12,17,16,15,6,6,8,3,West,West,West,East,-1,0,-72,East,-73
17,13,0,0,1,1,13,17,13,16,11,17,15,15,8,7,10,3,South,East,West,West,-1,0,-73,East,-74
18,13,0,0,1,1,13,16,14,16,10,17,16,15,8,7,12,5,South,North,East,West,-1,0,-74,North,-75
19,13,1,1,0,1,13,16,14,17,11,17,15,15,9,9,12,7,East,West,West,North,-1,0,-75,North,-76
19,14,1,1,0,0,14,16,13,17,10,17,14,15,7,9,12,7,South,East,West,North,-1,0,-76,North,-77
19,15,1,1,1,0,14,15,14,17,9,17,14,16,5,7,12,7,East,South,West,North,-1,0,-77,North,-78
19,16,1,1,0,0,15,15,14,16,8,17,14,17,5,5,12,6,West,North,South,West,-1,0,-78,West,-79
19,17,0,1,0,1,14,15,14,17,8,16,14,17,7,5,12,6,West,East,North,West,-1,0,-79,West,-80
18,17,0,0,1,1,14,15,15,17,8,17,13,17,6,3,10,6,West,Stop,East,West,-1,0,-80,West,-81
17,17,0,0,1,1,14,15,16,17,9,17,12,17,5,1,8,5,East,Stop,East,West,-1,0,-81,West,118
16,17,0,0,1,1,15,15,3,1,10,17,12,17,3,-1,6,5,East,Stop,East,West,-1,0,118,West,117
15,17,1,0,1,1,15,15,3,1,10,17,11,17,2,-1,5,5,East,Stop,East,East,-1,0,117,West,116
14,17,0,1,1,1,15,15,3,1,10,17,10,17,3,-1,4,3,West,Stop,East,West,-1,0,116,West,115
13,17,0,1,1,1,14,15,3,1,11,17,11,17,3,-1,2,3,East,Stop,West,West,-1,0,115,West,114
12,17,1,0,1,1,15,15,3,1,10,17,10,17,5,-1,2,3,East,Stop,Stop,West,-1,0,114,East,313
11,17,0,0,1,1,16,15,3,1,5,1,9,17,7,-1,-1,3,East,Stop,Stop,West,-1,0,313,East,312
12,17,1,0,1,1,16,15,3,1,5,1,8,17,6,-1,-1,4,West,Stop,Stop,East,-1,0,312,East,311
13,17,0,1,1,1,15,15,3,1,5,1,8,17,4,-1,-1,4,West,Stop,Stop,East,-1,0,311,South,310
14,17,0,1,1,1,14,15,3,1,5,1,9,17,2,-1,-1,5,Stop,Stop,Stop,East,-1,0,310,South,309
14,16,1,1,0,1,14,15,3,1,5,1,9,17,1,-1,-1,6,Stop,Stop,Stop,East,-1,0,309,West,508
14,15,1,0,1,1,1,1,3,1,5,1,9,17,-1,-1,-1,7,Stop,Stop,Stop,East,-1,0,508,West,507
13,15,1,0,1,1,1,1,3,1,5,1,9,17,-1,-1,-1,5,Stop,Stop,Stop,East,-1,0,507,West,506
12,15,0,0,1,1,1,1,3,1,5,1,10,17,-1,-1,-1,3,Stop,Stop,Stop,East,-1,0,506,East,505
11,15,0,0,1,1,1,1,3,1,5,1,11,17,-1,-1,-1,2,Stop,Stop,Stop,East,-1,0,505,East,504
12,15,0,0,1,1,1,1,3,1,5,1,11,17,-1,-1,-1,2,Stop,Stop,Stop,East,-1,0,504,North,503
13,15,1,0,1,1,1,1,3,1,5,1,12,17,-1,-1,-1,2,Stop,Stop,Stop,East,-1,0,503,North,502
13,16,1,1,1,0,1,1,3,1,5,1,13,17,-1,-1,-1,2,Stop,Stop,Stop,East,-1,0,502,East,501
14,3,0,0,1,1,10,15,13,15,14,15,17,15,16,13,12,15,Stop,Stop,Stop,Stop,-1,0,0,East,-1
13,3,0,0,1,1,10,15,13,15,14,15,17,15,15,12,13,16,Stop,Stop,Stop,Stop,-1,0,-1,East,-2
14,3,0,0,1,1,10,15,13,15,14,15,17,15,16,13,12,15,Stop,Stop,Stop,Stop,-1,0,-2,North,-3
15,3,1,0,1,1,10,15,13,15,14,15,17,15,17,14,13,14,Stop,Stop,Stop,Stop,-1,0,-3,North,-4
15,4,1,1,0,0,10,15,13,15,14,15,17,15,16,13,12,13,Stop,Stop,Stop,Stop,-1,0,-4,East,-5
15,5,0,1,1,0,10,15,13,15,14,15,17,15,15,12,11,12,Stop,Stop,Stop,Stop,-1,0,-5,East,-6
16,5,0,0,1,1,10,15,13,15,14,15,17,15,16,13,12,11,Stop,Stop,Stop,Stop,-1,0,-6,East,-7
17,5,0,0,1,1,10,15,13,15,14,15,17,15,17,14,13,10,Stop,Stop,Stop,Stop,-1,0,-7,North,-8
18,5,1,0,0,1,10,15,13,15,14,15,17,15,18,15,14,11,Stop,Stop,Stop,Stop,-1,0,-8,North,-9
18,6,1,1,0,0,10,15,13,15,14,15,17,15,17,14,13,10,Stop,Stop,Stop,Stop,-1,0,-9,North,-10
18,7,1,1,0,0,10,15,13,15,14,15,17,15,16,13,12,9,Stop,Stop,Stop,Stop,-1,0,-10,West,-11
18,8,0,1,1,1,10,15,13,15,14,15,17,15,15,12,11,8,Stop,Stop,Stop,Stop,-1,0,-11,West,-12
17,8,0,0,1,1,10,15,13,15,14,15,17,15,14,11,10,7,Stop,Stop,Stop,Stop,-1,0,-12,West,-13
16,8,0,0,1,1,10,15,13,15,14,15,17,15,13,10,9,8,Stop,Stop,Stop,Stop,-1,0,-13,West,-14
15,8,1,0,1,1,10,15,13,15,14,15,17,15,12,9,8,9,Stop,Stop,Stop,Stop,-1,0,-14,West,-15
14,8,0,0,1,1,10,15,13,15,14,15,17,15,11,8,7,10,Stop,Stop,Stop,Stop,-1,0,-15,West,-16
13,8,0,0,1,1,10,15,13,15,14,15,17,15,10,7,8,11,Stop,Stop,Stop,Stop,-1,0,-16,North,-17
12,8,1,0,1,1,10,15,13,15,14,15,17,15,9,8,9,12,Stop,Stop,Stop,Stop,-1,0,-17,North,-18
12,9,1,1,0,0,10,15,13,15,14,15,17,15,8,7,8,11,Stop,Stop,Stop,Stop,-1,0,-18,North,-19
12,10,1,1,0,0,10,15,13,15,14,15,17,15,7,6,7,10,Stop,Stop,Stop,Stop,-1,0,-19,West,-20
12,11,0,1,0,1,10,15,13,15,14,15,17,15,6,5,6,9,Stop,Stop,Stop,Stop,-1,0,-20,West,-21
11,11,0,0,1,1,10,15,13,15,14,15,17,15,5,6,7,10,Stop,Stop,Stop,Stop,-1,0,-21,West,-22
10,11,0,0,1,1,10,15,13,15,14,15,17,15,4,7,8,11,Stop,Stop,Stop,Stop,-1,0,-22,West,-23
9,11,0,0,1,1,10,15,13,15,14,15,17,15,5,8,9,12,Stop,Stop,Stop,Stop,-1,0,-23,North,-24
8,11,1,0,1,1,10,15,13,15,14,15,17,15,6,9,10,13,Stop,Stop,Stop,Stop,-1,0,-24,North,-25
8,12,1,1,0,0,10,15,13,15,14,15,17,15,5,8,9,12,Stop,Stop,Stop,Stop,-1,0,-25,East,-26
8,13,1,1,1,0,10,15,13,15,14,15,17,15,4,7,8,11,Stop,Stop,Stop,Stop,-1,0,-26,East,-27
9,13,0,0,1,1,10,15,13,15,14,15,17,15,3,6,7,10,Stop,Stop,Stop,Stop,-1,0,-27,East,-28
10,13,0,0,1,1,10,15,13,15,14,15,17,15,2,5,6,9,Stop,Stop,Stop,Stop,-1,0,-28,East,-29
11,13,0,0,1,1,10,15,13,15,14,15,17,15,3,4,5,8,Stop,Stop,Stop,Stop,-1,0,-29,East,-30
12,13,0,0,1,1,10,15,13,15,14,15,17,15,4,3,4,7,Stop,Stop,Stop,Stop,-1,0,-30,East,-31
13,13,0,0,1,1,10,15,13,15,14,15,17,15,5,2,3,6,Stop,Stop,Stop,Stop,-1,0,-31,East,-32
14,13,0,0,1,1,10,15,13,15,14,15,17,15,6,3,2,5,Stop,Stop,Stop,Stop,-1,0,-32,East,-33
15,13,0,0,1,1,10,15,13,15,14,15,17,15,7,4,3,4,Stop,Stop,Stop,Stop,-1,0,-33,East,-34
16,13,0,0,1,1,10,15,13,15,14,15,17,15,8,5,4,3,Stop,Stop,Stop,Stop,-1,0,-34,East,-35
17,13,0,0,1,1,10,15,13,15,14,15,17,15,9,6,5,2,Stop,Stop,Stop,Stop,-1,0,-35,East,-36
18,13,0,0,1,1,10,15,13,15,14,15,17,15,10,7,6,3,Stop,Stop,Stop,Stop,-1,0,-36,North,-37
19,13,1,1,0,1,10,15,13,15,14,15,17,15,11,8,7,4,Stop,Stop,Stop,Stop,-1,0,-37,North,-38
19,14,1,1,0,0,10,15,13,15,14,15,17,15,10,7,6,3,Stop,Stop,Stop,Stop,-1,0,-38,North,-39
19,15,1,1,1,0,10,15,13,15,14,15,17,15,9,6,5,2,Stop,Stop,Stop,Stop,-1,0,-39,North,-40
19,16,1,1,0,0,10,15,13,15,14,15,17,15,10,7,6,3,Stop,Stop,Stop,Stop,-1,0,-40,West,-41
19,17,0,1,0,1,10,15,13,15,14,15,17,15,11,8,7,4,Stop,Stop,Stop,Stop,-1,0,-41,West,-42
18,17,0,0,1,1,10,15,13,15,14,15,17,15,10,7,6,3,Stop,Stop,Stop,Stop,-1,0,-42,West,-43
17,17,0,0,1,1,10,15,13,15,14,15,17,15,9,6,5,2,Stop,Stop,Stop,Stop,-1,0,-43,West,-44
16,17,0,0,1,1,10,15,13,15,14,15,17,15,8,5,4,3,Stop,Stop,Stop,Stop,-1,0,-44,West,-45
15,17,1,0,1,1,10,15,13,15,14,15,17,15,7,4,3,4,Stop,Stop,Stop,Stop,-1,0,-45,West,-46
14,17,0,1,1,1,10,15,13,15,14,15,17,15,6,3,2,5,Stop,Stop,Stop,Stop,-1,0,-46,South,-47
13,17,0,1,1,1,10,15,13,15,14,15,17,15,5,2,3,6,Stop,Stop,Stop,Stop,-1,0,-47,South,-48
13,16,1,1,1,0,10,15,13,15,14,15,17,15,4,1,2,5,Stop,Stop,Stop,Stop,-1,0,-48,West,151
13,15,1,0,1,1,10,15,3,1,14,15,17,15,3,-1,1,4,Stop,Stop,Stop,Stop,-1,0,151,West,150
12,15,0,0,1,1,10,15,3,1,14,15,17,15,2,-1,2,5,Stop,Stop,Stop,Stop,-1,0,150,West,149
11,15,0,0,1,1,10,15,3,1,14,15,17,15,1,-1,3,6,Stop,Stop,Stop,Stop,-1,0,149,East,348
10,15,0,0,1,0,1,1,3,1,14,15,17,15,-1,-1,4,7,Stop,Stop,Stop,Stop,-1,0,348,East,347
11,15,0,0,1,1,1,1,3,1,14,15,17,15,-1,-1,3,6,Stop,Stop,Stop,Stop,-1,0,347,East,346
12,15,0,0,1,1,1,1,3,1,14,15,17,15,-1,-1,2,5,Stop,Stop,Stop,Stop,-1,0,346,East,345
13,15,1,0,1,1,1,1,3,1,14,15,17,15,-1,-1,1,4,Stop,Stop,Stop,Stop,-1,0,345,East,544
14,15,1,0,1,1,1,1,3,1,5,1,17,15,-1,-1,-1,3,Stop,Stop,Stop,Stop,-1,0,544,East,543
15,15,0,0,1,1,1,1,3,1,5,1,17,15,-1,-1,-1,2,Stop,Stop,Stop,Stop,-1,0,543,East,542
14,3,0,0,1,1,10,15,13,15,14,15,17,15,16,13,12,15,Stop,Stop,Stop,Stop,-1,0,0,West,-1
13,3,0,0,1,1,10,15,13,15,14,15,17,15,15,12,13,16,Stop,Stop,Stop,Stop,-1,0,-1,North,-2
12,3,1,0,1,1,10,15,13,15,14,15,17,15,14,13,14,17,Stop,Stop,Stop,Stop,-1,0,-2,North,-3
12,4,1,1,0,0,10,15,13,15,14,15,17,15,13,12,13,16,Stop,Stop,Stop,Stop,-1,0,-3,West,-4
12,5,0,1,0,1,10,15,13,15,14,15,17,15,12,11,12,15,Stop,Stop,Stop,Stop,-1,0,-4,West,-5
11,5,0,0,1,1,10,15,13,15,14,15,17,15,11,12,13,16,Stop,Stop,Stop,Stop,-1,0,-5,West,-6
10,5,0,0,1,1,10,15,13,15,14,15,17,15,10,13,14,17,Stop,Stop,Stop,Stop,-1,0,-6,North,-7
9,5,1,0,1,0,10,15,13,15,14,15,17,15,11,14,15,18,Stop,Stop,Stop,Stop,-1,0,-7,North,-8
9,6,1,1,0,0,10,15,13,15,14,15,17,15,10,13,14,17,Stop,Stop,Stop,Stop,-1,0,-8,North,-9
9,7,1,1,0,0,10,15,13,15,14,15,17,15,9,12,13,16,Stop,Stop,Stop,Stop,-1,0,-9,East,-10
9,8,0,1,1,1,10,15,13,15,14,15,17,15,8,11,12,15,Stop,Stop,Stop,Stop,-1,0,-10,East,-11
10,8,0,0,1,1,10,15,13,15,14,15,17,15,7,10,11,14,Stop,Stop,Stop,Stop,-1,0,-11,East,-12
11,8,0,0,1,1,10,15,13,15,14,15,17,15,8,9,10,13,Stop,Stop,Stop,Stop,-1,0,-12,East,-13
12,8,1,0,1,1,10,15,13,15,14,15,17,15,9,8,9,12,Stop,Stop,Stop,Stop,-1,0,-13,West,-14
13,8,0,0,1,1,10,15,13,15,14,15,17,15,10,7,8,11,Stop,Stop,Stop,Stop,-1,0,-14,North,-15
12,8,1,0,1,1,10,15,13,15,14,15,17,15,9,8,9,12,Stop,Stop,Stop,Stop,-1,0,-15,North,-16
12,9,1,1,0,0,10,15,13,15,14,15,17,15,8,7,8,11,Stop,Stop,Stop,Stop,-1,0,-16,North,-17
12,10,1,1,0,0,10,15,13,15,14,15,17,15,7,6,7,10,Stop,Stop,Stop,Stop,-1,0,-17,West,-18
12,11,0,1,0,1,10,15,13,15,14,15,17,15,6,5,6,9,Stop,Stop,Stop,Stop,-1,0,-18,West,-19
11,11,0,0,1,1,10,15,13,15,14,15,17,15,5,6,7,10,Stop,Stop,Stop,Stop,-1,0,-19,West,-20
10,11,0,0,1,1,10,15,13,15,14,15,17,15,4,7,8,11,Stop,Stop,Stop,Stop,-1,0,-20,West,-21
9,11,0,0,1,1,10,15,13,15,14,15,17,15,5,8,9,12,Stop,Stop,Stop,Stop,-1,0,-21,West,-22
8,11,1,0,1,1,10,15,13,15,14,15,17,15,6,9,10,13,Stop,Stop,Stop,Stop,-1,0,-22,West,-23
7,11,0,0,1,1,10,15,13,15,14,15,17,15,7,10,11,14,Stop,Stop,Stop,Stop,-1,0,-23,North,-24
6,11,1,1,1,1,10,15,13,15,14,15,17,15,8,11,12,15,Stop,Stop,Stop,Stop,-1,0,-24,North,-25
6,12,1,1,0,0,10,15,13,15,14,15,17,15,7,10,11,14,Stop,Stop,Stop,Stop,-1,0,-25,North,-26
6,13,1,1,0,0,10,15,13,15,14,15,17,15,6,9,10,13,Stop,Stop,Stop,Stop,-1,0,-26,North,-27
6,14,1,1,0,0,10,15,13,15,14,15,17,15,5,8,9,12,Stop,Stop,Stop,Stop,-1,0,-27,East,-28
6,15,1,1,1,1,10,15,13,15,14,15,17,15,4,7,8,11,Stop,Stop,Stop,Stop,-1,0,-28,East,-29
7,15,0,0,1,1,10,15,13,15,14,15,17,15,3,6,7,10,Stop,Stop,Stop,Stop,-1,0,-29,South,-30
8,15,1,1,0,1,10,15,13,15,14,15,17,15,2,5,6,9,Stop,Stop,Stop,Stop,-1,0,-30,South,-31
8,14,1,1,0,0,10,15,13,15,14,15,17,15,3,6,7,10,Stop,Stop,Stop,Stop,-1,0,-31,East,-32
8,13,1,1,1,0,10,15,13,15,14,15,17,15,4,7,8,11,Stop,Stop,Stop,Stop,-1,0,-32,East,-33
9,13,0,0,1,1,10,15,13,15,14,15,17,15,3,6,7,10,Stop,Stop,Stop,Stop,-1,0,-33,East,-34
10,13,0,0,1,1,10,15,13,15,14,15,17,15,2,5,6,9,Stop,Stop,Stop,Stop,-1,0,-34,East,-35
11,13,0,0,1,1,10,15,13,15,14,15,17,15,3,4,5,8,Stop,Stop,Stop,Stop,-1,0,-35,East,-36
12,13,0,0,1,1,10,15,13,15,14,15,17,15,4,3,4,7,Stop,Stop,Stop,Stop,-1,0,-36,West,-37
13,13,0,0,1,1,10,15,13,15,14,15,17,15,5,2,3,6,Stop,Stop,Stop,Stop,-1,0,-37,West,-38
12,13,0,0,1,1,10,15,13,15,14,15,17,15,4,3,4,7,Stop,Stop,Stop,Stop,-1,0,-38,West,-39
11,13,0,0,1,1,10,15,13,15,14,15,17,15,3,4,5,8,Stop,Stop,Stop,Stop,-1,0,-39,West,-40
10,13,0,0,1,1,10,15,13,15,14,15,17,15,2,5,6,9,Stop,Stop,Stop,Stop,-1,0,-40,West,-41
9,13,0,0,1,1,10,15,13,15,14,15,17,15,3,6,7,10,Stop,Stop,Stop,Stop,-1,0,-41,South,-42
8,13,1,1,1,0,10,15,13,15,14,15,17,15,4,7,8,11,Stop,Stop,Stop,Stop,-1,0,-42,South,-43
8,12,1,1,0,0,10,15,13,15,14,15,17,15,5,8,9,12,Stop,Stop,Stop,Stop,-1,0,-43,West,-44
8,11,1,0,1,1,10,15,13,15,14,15,17,15,6,9,10,13,Stop,Stop,Stop,Stop,-1,0,-44,West,-45
7,11,0,0,1,1,10,15,13,15,14,15,17,15,7,10,11,14,Stop,Stop,Stop,Stop,-1,0,-45,North,-46
6,11,1,1,1,1,10,15,13,15,14,15,17,15,8,11,12,15,Stop,Stop,Stop,Stop,-1,0,-46,North,-47
6,12,1,1,0,0,10,15,13,15,14,15,17,15,7,10,11,14,Stop,Stop,Stop,Stop,-1,0,-47,North,-48
6,13,1,1,0,0,10,15,13,15,14,15,17,15,6,9,10,13,Stop,Stop,Stop,Stop,-1,0,-48,North,-49
6,14,1,1,0,0,10,15,13,15,14,15,17,15,5,8,9,12,Stop,Stop,Stop,Stop,-1,0,-49,East,-50
6,15,1,1,1,1,10,15,13,15,14,15,17,15,4,7,8,11,Stop,Stop,Stop,Stop,-1,0,-50,East,-51
7,15,0,0,1,1,10,15,13,15,14,15,17,15,3,6,7,10,Stop,Stop,Stop,Stop,-1,0,-51,South,-52
8,15,1,1,0,1,10,15,13,15,14,15,17,15,2,5,6,9,Stop,Stop,Stop,Stop,-1,0,-52,South,-53
8,14,1,1,0,0,10,15,13,15,14,15,17,15,3,6,7,10,Stop,Stop,Stop,Stop,-1,0,-53,South,-54
8,13,1,1,1,0,10,15,13,15,14,15,17,15,4,7,8,11,Stop,Stop,Stop,Stop,-1,0,-54,South,-55
8,12,1,1,0,0,10,15,13,15,14,15,17,15,5,8,9,12,Stop,Stop,Stop,Stop,-1,0,-55,East,-56
8,11,1,0,1,1,10,15,13,15,14,15,17,15,6,9,10,13,Stop,Stop,Stop,Stop,-1,0,-56,East,-57
9,11,0,0,1,1,10,15,13,15,14,15,17,15,5,8,9,12,Stop,Stop,Stop,Stop,-1,0,-57,East,-58
10,11,0,0,1,1,10,15,13,15,14,15,17,15,4,7,8,11,Stop,Stop,Stop,Stop,-1,0,-58,East,-59
11,11,0,0,1,1,10,15,13,15,14,15,17,15,5,6,7,10,Stop,Stop,Stop,Stop,-1,0,-59,West,-60
12,11,0,1,0,1,10,15,13,15,14,15,17,15,6,5,6,9,Stop,Stop,Stop,Stop,-1,0,-60,West,-61
11,11,0,0,1,1,10,15,13,15,14,15,17,15,5,6,7,10,Stop,Stop,Stop,Stop,-1,0,-61,West,-62
10,11,0,0,1,1,10,15,13,15,14,15,17,15,4,7,8,11,Stop,Stop,Stop,Stop,-1,0,-62,West,-63
9,11,0,0,1,1,10,15,13,15,14,15,17,15,5,8,9,12,Stop,Stop,Stop,Stop,-1,0,-63,North,-64
8,11,1,0,1,1,10,15,13,15,14,15,17,15,6,9,10,13,Stop,Stop,Stop,Stop,-1,0,-64,North,-65
8,12,1,1,0,0,10,15,13,15,14,15,17,15,5,8,9,12,Stop,Stop,Stop,Stop,-1,0,-65,East,-66
8,13,1,1,1,0,10,15,13,15,14,15,17,15,4,7,8,11,Stop,Stop,Stop,Stop,-1,0,-66,East,-67
9,13,0,0,1,1,10,15,13,15,14,15,17,15,3,6,7,10,Stop,Stop,Stop,Stop,-1,0,-67,East,-68
10,13,0,0,1,1,10,15,13,15,14,15,17,15,2,5,6,9,Stop,Stop,Stop,Stop,-1,0,-68,East,-69
11,13,0,0,1,1,10,15,13,15,14,15,17,15,3,4,5,8,Stop,Stop,Stop,Stop,-1,0,-69,East,-70
12,13,0,0,1,1,10,15,13,15,14,15,17,15,4,3,4,7,Stop,Stop,Stop,Stop,-1,0,-70,West,-71
13,13,0,0,1,1,10,15,13,15,14,15,17,15,5,2,3,6,Stop,Stop,Stop,Stop,-1,0,-71,West,-72
12,13,0,0,1,1,10,15,13,15,14,15,17,15,4,3,4,7,Stop,Stop,Stop,Stop,-1,0,-72,West,-73
11,13,0,0,1,1,10,15,13,15,14,15,17,15,3,4,5,8,Stop,Stop,Stop,Stop,-1,0,-73,West,-74
10,13,0,0,1,1,10,15,13,15,14,15,17,15,2,5,6,9,Stop,Stop,Stop,Stop,-1,0,-74,West,-75
9,13,0,0,1,1,10,15,13,15,14,15,17,15,3,6,7,10,Stop,Stop,Stop,Stop,-1,0,-75,North,-76
8,13,1,1,1,0,10,15,13,15,14,15,17,15,4,7,8,11,Stop,Stop,Stop,Stop,-1,0,-76,North,-77
8,14,1,1,0,0,10,15,13,15,14,15,17,15,3,6,7,10,Stop,Stop,Stop,Stop,-1,0,-77,South,-78
8,15,1,1,0,1,10,15,13,15,14,15,17,15,2,5,6,9,Stop,Stop,Stop,Stop,-1,0,-78,South,-79
8,14,1,1,0,0,10,15,13,15,14,15,17,15,3,6,7,10,Stop,Stop,Stop,Stop,-1,0,-79,East,-80
8,13,1,1,1,0,10,15,13,15,14,15,17,15,4,7,8,11,Stop,Stop,Stop,Stop,-1,0,-80,East,-81
9,13,0,0,1,1,10,15,13,15,14,15,17,15,3,6,7,10,Stop,Stop,Stop,Stop,-1,0,-81,East,-82
10,13,0,0,1,1,10,15,13,15,14,15,17,15,2,5,6,9,Stop,Stop,Stop,Stop,-1,0,-82,East,-83
11,13,0,0,1,1,10,15,13,15,14,15,17,15,3,4,5,8,Stop,Stop,Stop,Stop,-1,0,-83,East,-84
12,13,0,0,1,1,10,15,13,15,14,15,17,15,4,3,4,7,Stop,Stop,Stop,Stop,-1,0,-84,West,-85
13,13,0,0,1,1,10,15,13,15,14,15,17,15,5,2,3,6,Stop,Stop,Stop,Stop,-1,0,-85,West,-86
