@relation test_samemaps_keyboard.arff

@attribute PacX numeric
@attribute PacY numeric
@attribute LegalNorth {1,0}
@attribute LegalSouth {1,0}
@attribute LegalEast {1,0}
@attribute LegalWest {1,0}
@attribute Gosth1x numeric
@attribute Gosth1y numeric
@attribute Gosth2x numeric
@attribute Gosth2y numeric
@attribute Gosth3x numeric
@attribute Gosth3y numeric
@attribute Gosth4x numeric
@attribute Gosth4y numeric
@attribute DistGosth1 numeric
@attribute DistGosth2 numeric
@attribute DistGosth3 numeric
@attribute DistGosth4 numeric
@attribute GhostDir1 {North,South,East,West,Stop}
@attribute GhostDir2 {North,South,East,West,Stop}
@attribute GhostDir3 {North,South,East,West,Stop}
@attribute GhostDir4 {North,South,East,West,Stop}
@attribute NearestFoodDist numeric
@attribute NumOfFood numeric
@attribute Score numeric
@attribute NextScore numeric
@attribute Direction {North,South,East,West,Stop}

@data
14,3,0,0,1,1,10,15,13,16,15,15,15,15,16,14,13,14,Stop,North,East,East,-1,0,-3,-4,North
15,3,1,0,1,1,10,15,13,17,16,15,16,15,17,16,13,13,Stop,South,East,East,-1,0,-4,-5,North
15,4,1,1,0,0,10,15,13,16,16,15,16,15,16,14,12,12,East,East,West,East,-1,0,-5,-6,East
15,5,0,1,1,0,11,15,14,16,15,15,16,15,14,12,10,12,East,North,West,West,-1,0,-6,-7,East
16,5,0,0,1,1,11,15,14,17,14,15,17,15,15,14,12,10,East,West,North,West,-1,0,-7,-8,East
17,5,0,0,1,1,11,15,13,17,14,16,16,15,16,16,14,12,East,West,West,West,-1,0,-8,-9,North
18,5,1,0,0,1,12,15,13,17,13,16,15,15,16,17,16,13,East,West,South,East,-1,0,-9,-10,North
18,6,1,1,0,0,12,15,12,17,13,15,15,15,15,17,14,11,East,West,South,West,-1,0,-10,-11,North
18,7,1,1,0,0,13,15,11,17,13,15,16,15,13,17,13,11,East,West,South,East,-1,0,-11,-12,East
18,8,0,1,1,1,14,15,10,17,13,15,15,15,11,17,12,9,East,West,South,East,-1,0,-12,-13,East
19,8,0,0,1,1,15,15,10,17,13,15,16,15,11,18,13,9,East,West,East,West,-1,0,-13,-14,East
20,8,0,0,1,1,16,15,10,17,14,15,17,15,11,19,13,11,East,East,East,West,-1,0,-14,-15,North
21,8,1,1,0,1,16,15,11,17,14,15,16,15,12,19,14,13,West,East,East,West,-1,0,-15,-16,North
21,9,1,1,0,0,15,15,11,17,15,15,15,15,12,18,12,13,West,East,West,East,-1,0,-16,-17,North
21,10,1,1,0,0,14,15,11,17,14,15,14,15,12,17,12,11,West,East,West,West,-1,0,-17,-18,West
21,11,1,1,1,1,13,15,12,17,13,15,15,15,12,15,12,11,West,North,West,North,-1,0,-18,-19,West
20,11,0,0,1,1,13,15,12,18,13,15,14,15,11,15,11,11,West,South,East,North,-1,0,-19,-20,North
19,11,1,0,1,1,13,15,12,17,14,15,14,16,10,13,9,11,West,East,North,East,-1,0,-20,-21,North
19,12,1,1,0,0,13,15,13,17,14,16,14,17,9,11,9,9,North,East,North,North,-1,0,-21,-22,North
19,13,1,1,0,1,13,16,13,17,14,16,15,17,9,10,8,9,East,South,South,North,-1,0,-22,-23,North
19,14,1,1,0,0,14,16,13,16,14,15,15,18,7,8,6,8,East,South,South,North,-1,0,-23,-24,North
19,15,1,1,1,0,14,16,13,16,14,15,15,18,6,7,5,8,West,North,East,North,-1,0,-24,-25,North
19,16,1,1,0,0,13,16,13,17,15,15,15,19,6,7,5,8,East,West,East,North,-1,0,-25,-26,West
19,17,0,1,0,1,14,16,12,17,15,15,15,20,6,7,6,7,West,West,East,East,-1,0,-26,-27,West
18,17,0,0,1,1,13,16,11,17,16,15,15,20,6,7,4,5,East,West,East,East,-1,0,-27,-28,West
17,17,0,0,1,1,14,16,10,17,16,15,16,20,4,7,3,3,West,West,East,East,-1,0,-28,-29,West
16,17,0,0,1,1,13,16,9,17,17,15,17,20,4,7,3,5,North,West,West,West,-1,0,-29,-30,West
15,17,1,0,1,1,13,17,8,17,16,15,18,20,2,7,3,5,South,East,West,West,-1,0,-30,-31,South
14,17,0,1,1,1,13,16,9,17,15,15,17,20,2,5,3,6,South,East,Stop,East,-1,0,-31,-32,South
14,16,1,1,0,1,13,16,10,17,14,15,17,20,1,5,1,8,East,West,Stop,West,-1,0,-32,167,Stop
14,15,1,0,1,1,14,16,9,17,5,1,18,20,1,7,-1,8,East,East,Stop,West,-1,0,167,166,East
14,15,1,0,1,1,14,16,10,17,5,1,17,20,1,6,-1,8,West,East,Stop,East,-1,0,166,165,East
15,15,0,0,1,1,13,16,10,17,5,1,17,20,3,7,-1,8,South,East,Stop,North,-1,0,165,164,West
16,15,0,0,1,1,13,15,11,17,5,1,18,20,3,7,-1,8,Stop,East,Stop,North,-1,0,164,163,West
15,15,0,0,1,1,14,15,11,17,5,1,18,21,1,6,-1,9,Stop,East,Stop,South,-1,0,163,362,North
14,15,1,0,1,1,1,1,11,17,5,1,18,21,-1,5,-1,9,Stop,East,Stop,South,-1,0,362,361,West
14,16,1,1,0,1,1,1,12,17,5,1,18,20,-1,3,-1,8,Stop,East,Stop,North,-1,0,361,360,Stop
13,16,1,1,1,0,1,1,13,17,5,1,18,20,-1,1,-1,10,Stop,Stop,Stop,North,-1,0,360,559,North
13,16,1,1,1,0,1,1,3,1,5,1,18,21,-1,-1,-1,10,Stop,Stop,Stop,North,-1,0,559,558,East
13,17,0,1,1,1,1,1,3,1,5,1,18,21,-1,-1,-1,10,Stop,Stop,Stop,North,-1,0,558,557,East
14,17,0,1,1,1,1,1,3,1,5,1,18,22,-1,-1,-1,9,Stop,Stop,Stop,North,-1,0,557,556,North
15,17,1,0,1,1,1,1,3,1,5,1,18,22,-1,-1,-1,9,Stop,Stop,Stop,South,-1,0,556,555,North
15,18,1,1,0,0,1,1,3,1,5,1,18,23,-1,-1,-1,7,Stop,Stop,Stop,North,-1,0,555,554,North
15,19,1,1,0,0,1,1,3,1,5,1,18,22,-1,-1,-1,7,Stop,Stop,Stop,North,-1,0,554,553,East
15,20,0,1,1,0,1,1,3,1,5,1,18,23,-1,-1,-1,6,Stop,Stop,Stop,South,-1,0,553,552,East
16,20,0,0,1,1,1,1,3,1,5,1,18,23,-1,-1,-1,4,Stop,Stop,Stop,South,-1,0,552,551,East
17,20,0,0,1,1,1,1,3,1,5,1,18,22,-1,-1,-1,2,Stop,Stop,Stop,North,-1,0,551,550,North
14,3,0,0,1,1,10,15,13,15,14,15,17,15,16,13,12,15,Stop,West,Stop,West,-1,0,0,-1,Stop
14,3,0,0,1,1,10,15,12,15,14,15,17,15,16,14,12,14,Stop,West,Stop,West,-1,0,-1,-2,Stop
14,3,0,0,1,1,10,15,11,15,14,15,16,15,16,15,12,14,Stop,West,East,East,-1,0,-2,-3,East
14,3,0,0,1,1,10,15,10,15,15,15,16,15,16,16,13,15,Stop,East,East,East,-1,0,-3,-4,North
15,3,1,0,1,1,10,15,11,15,15,15,17,15,17,16,12,14,East,West,East,East,-1,0,-4,-5,North
15,4,1,1,0,0,11,15,10,15,16,15,17,15,15,16,12,13,East,West,East,West,-1,0,-5,-6,East
15,5,0,1,1,0,11,15,10,15,16,15,17,15,14,15,11,11,East,West,East,East,-1,0,-6,-7,East
16,5,0,0,1,1,11,15,10,15,17,15,16,15,15,16,11,11,East,West,West,West,-1,0,-7,-8,East
17,5,0,0,1,1,11,15,10,15,16,15,17,15,16,17,11,11,East,West,East,East,-1,0,-8,-9,North
18,5,1,0,0,1,12,15,10,15,17,15,16,15,16,18,11,11,West,East,West,West,-1,0,-9,-10,North
18,6,1,1,0,0,11,15,11,15,16,15,17,15,16,16,11,11,West,East,East,West,-1,0,-10,-11,North
18,7,1,1,0,0,11,15,11,15,17,15,16,15,15,15,9,11,West,East,East,East,-1,0,-11,-12,West
18,8,0,1,1,1,10,15,12,15,17,15,15,15,15,13,8,9,East,West,East,West,-1,0,-12,-13,West
17,8,0,0,1,1,11,15,11,15,17,15,16,15,13,13,7,9,West,West,West,East,-1,0,-13,-14,West
16,8,0,0,1,1,10,15,10,15,16,15,15,15,13,13,7,7,East,East,East,West,-1,0,-14,-15,North
15,8,1,0,1,1,11,15,11,15,17,15,16,15,11,11,9,7,East,East,East,East,-1,0,-15,-16,North
15,9,1,1,0,0,12,15,11,15,17,15,15,15,9,10,8,7,East,East,East,East,-1,0,-16,-17,North
15,10,1,1,0,0,13,15,11,15,17,15,16,15,7,9,7,7,West,West,West,West,-1,0,-17,-18,East
15,11,0,1,1,0,12,15,10,15,16,15,17,15,7,9,5,5,West,West,East,West,-1,0,-18,-19,East
16,11,0,0,1,1,11,15,10,15,17,15,16,15,9,10,5,4,East,West,West,East,-1,0,-19,-20,East
17,11,0,0,1,1,12,15,10,15,16,15,16,15,9,11,5,4,East,West,West,West,-1,0,-20,-21,East
18,11,0,0,1,1,13,15,10,15,16,15,17,15,9,12,6,6,West,East,East,West,-1,0,-21,-22,North
19,11,1,0,1,1,12,15,11,15,17,15,16,15,11,12,6,8,West,East,West,West,-1,0,-22,-23,North
19,12,1,1,0,0,12,15,11,15,16,15,15,15,10,11,6,8,West,East,West,West,-1,0,-23,-24,North
19,13,1,1,0,1,12,15,12,15,16,15,14,15,9,9,5,7,West,East,West,West,-1,0,-24,-25,North
19,14,1,1,0,0,12,15,12,15,16,15,14,15,8,8,4,7,West,East,West,North,-1,0,-25,-26,East
19,15,1,1,1,0,12,15,13,15,16,15,13,15,7,6,3,7,East,West,West,North,-1,0,-26,-27,West
20,15,0,0,1,1,13,15,12,15,15,15,13,16,7,8,5,9,North,West,East,East,-1,0,-27,-28,Stop
19,15,1,1,1,0,13,16,12,15,16,15,13,17,7,7,3,7,South,West,East,West,-1,0,-28,-29,North
19,15,1,1,1,0,13,15,11,15,17,15,14,17,6,8,2,8,West,West,East,South,-1,0,-29,-30,North
19,16,1,1,0,0,12,15,11,15,17,15,13,17,8,9,3,6,West,West,West,East,-1,0,-30,-31,West
19,17,0,1,0,1,11,15,11,15,16,15,13,16,10,10,5,6,West,West,West,East,-1,0,-31,-32,West
18,17,0,0,1,1,10,15,11,15,16,15,14,16,10,9,4,5,West,West,West,South,-1,0,-32,-33,West
17,17,0,0,1,1,10,15,10,15,15,15,14,16,9,9,4,5,West,East,West,South,-1,0,-33,-34,West
16,17,0,0,1,1,10,15,11,15,14,15,14,15,8,7,4,4,East,East,North,West,-1,0,-34,-35,West
15,17,1,0,1,1,11,15,11,15,14,16,14,15,6,6,2,4,East,West,Stop,West,-1,0,-35,-36,South
14,17,0,1,1,1,12,15,10,15,14,16,13,15,4,6,1,4,West,West,Stop,West,-1,0,-36,163,South
14,16,1,1,0,1,11,15,10,15,5,1,12,15,4,5,-1,4,West,East,Stop,West,-1,0,163,162,East
14,15,1,0,1,1,11,15,11,15,5,1,11,15,3,3,-1,3,West,West,Stop,East,-1,0,162,161,East
15,15,0,0,1,1,11,15,10,15,5,1,11,15,4,5,-1,3,East,East,Stop,West,-1,0,161,160,East
16,15,0,0,1,1,12,15,11,15,5,1,12,15,4,5,-1,5,East,East,Stop,West,-1,0,160,159,Stop
17,15,0,0,0,1,12,15,12,15,5,1,11,15,5,5,-1,7,East,East,Stop,West,-1,0,159,158,West
17,15,0,0,0,1,13,15,13,15,5,1,10,15,4,4,-1,7,West,East,Stop,East,-1,0,158,157,West
16,15,0,0,1,1,12,15,14,15,5,1,10,15,4,2,-1,5,West,North,Stop,West,-1,0,157,156,West
15,15,0,0,1,1,12,15,14,16,5,1,11,15,3,2,-1,5,West,North,Stop,West,-1,0,156,155,North
14,15,1,0,1,1,11,15,14,17,5,1,10,15,3,2,-1,4,East,West,Stop,East,-1,0,155,154,North
14,16,1,1,0,1,12,15,13,17,5,1,10,15,3,2,-1,4,East,West,Stop,East,-1,0,154,153,Stop
14,17,0,1,1,1,13,15,13,17,5,1,11,15,3,1,-1,5,East,West,Stop,East,-1,0,153,152,West
14,17,0,1,1,1,13,15,12,17,5,1,11,15,3,2,-1,4,North,West,Stop,East,-1,0,152,151,West
13,17,0,1,1,1,13,16,11,17,5,1,12,15,1,2,-1,2,North,West,Stop,West,-1,0,151,150,West
12,17,1,0,1,1,13,17,10,17,5,1,13,15,1,2,-1,2,East,West,Stop,West,-1,0,150,149,West
11,17,0,0,1,1,14,17,9,17,5,1,12,15,3,2,-1,2,East,Stop,Stop,West,-1,0,149,348,West
10,17,0,0,1,1,14,17,3,1,5,1,11,15,4,-1,-1,3,West,Stop,Stop,West,-1,0,348,347,East
9,17,0,0,1,1,13,17,3,1,5,1,11,15,4,-1,-1,4,West,Stop,Stop,West,-1,0,347,346,East
10,17,0,0,1,1,12,17,3,1,5,1,11,15,2,-1,-1,2,Stop,Stop,Stop,West,-1,0,346,345,East
11,17,0,0,1,1,12,17,3,1,5,1,10,15,1,-1,-1,3,Stop,Stop,Stop,West,-1,0,345,544,East
12,17,1,0,1,1,1,1,3,1,5,1,10,15,-1,-1,-1,4,Stop,Stop,Stop,East,-1,0,544,543,East
13,17,0,1,1,1,1,1,3,1,5,1,10,15,-1,-1,-1,4,Stop,Stop,Stop,East,-1,0,543,542,East
14,17,0,1,1,1,1,1,3,1,5,1,11,15,-1,-1,-1,5,Stop,Stop,Stop,East,-1,0,542,541,East
15,17,1,0,1,1,1,1,3,1,5,1,11,15,-1,-1,-1,5,Stop,Stop,Stop,West,-1,0,541,540,West
16,17,0,0,1,1,1,1,3,1,5,1,12,15,-1,-1,-1,7,Stop,Stop,Stop,West,-1,0,540,539,West
15,17,1,0,1,1,1,1,3,1,5,1,11,15,-1,-1,-1,6,Stop,Stop,Stop,West,-1,0,539,538,South
14,17,0,1,1,1,1,1,3,1,5,1,11,15,-1,-1,-1,6,Stop,Stop,Stop,West,-1,0,538,537,South
14,16,1,1,0,1,1,1,3,1,5,1,10,15,-1,-1,-1,5,Stop,Stop,Stop,East,-1,0,537,536,West
14,15,1,0,1,1,1,1,3,1,5,1,10,15,-1,-1,-1,3,Stop,Stop,Stop,East,-1,0,536,535,West
13,15,1,0,1,1,1,1,3,1,5,1,11,15,-1,-1,-1,2,Stop,Stop,Stop,Stop,-1,0,535,534,West
14,3,0,0,1,1,10,15,13,15,14,15,17,15,16,13,12,15,Stop,Stop,Stop,Stop,-1,0,0,-1,East
14,3,0,0,1,1,10,15,13,15,14,15,17,15,16,13,12,15,Stop,Stop,Stop,Stop,-1,0,-1,-2,North
15,3,1,0,1,1,10,15,13,15,14,15,17,15,17,14,13,14,Stop,Stop,Stop,Stop,-1,0,-2,-3,North
15,4,1,1,0,0,10,15,13,15,14,15,17,15,16,13,12,13,Stop,Stop,Stop,Stop,-1,0,-3,-4,East
15,5,0,1,1,0,10,15,13,15,14,15,17,15,15,12,11,12,Stop,Stop,Stop,Stop,-1,0,-4,-5,East
16,5,0,0,1,1,10,15,13,15,14,15,17,15,16,13,12,11,Stop,Stop,Stop,Stop,-1,0,-5,-6,East
17,5,0,0,1,1,10,15,13,15,14,15,17,15,17,14,13,10,Stop,Stop,Stop,Stop,-1,0,-6,-7,North
18,5,1,0,0,1,10,15,13,15,14,15,17,15,18,15,14,11,Stop,Stop,Stop,Stop,-1,0,-7,-8,North
18,6,1,1,0,0,10,15,13,15,14,15,17,15,17,14,13,10,Stop,Stop,Stop,Stop,-1,0,-8,-9,North
18,7,1,1,0,0,10,15,13,15,14,15,17,15,16,13,12,9,Stop,Stop,Stop,Stop,-1,0,-9,-10,East
18,8,0,1,1,1,10,15,13,15,14,15,17,15,15,12,11,8,Stop,Stop,Stop,Stop,-1,0,-10,-11,East
19,8,0,0,1,1,10,15,13,15,14,15,17,15,16,13,12,9,Stop,Stop,Stop,Stop,-1,0,-11,-12,East
20,8,0,0,1,1,10,15,13,15,14,15,17,15,17,14,13,10,Stop,Stop,Stop,Stop,-1,0,-12,-13,North
21,8,1,1,0,1,10,15,13,15,14,15,17,15,18,15,14,11,Stop,Stop,Stop,Stop,-1,0,-13,-14,North
21,9,1,1,0,0,10,15,13,15,14,15,17,15,17,14,13,10,Stop,Stop,Stop,Stop,-1,0,-14,-15,North
21,10,1,1,0,0,10,15,13,15,14,15,17,15,16,13,12,9,Stop,Stop,Stop,Stop,-1,0,-15,-16,West
21,11,1,1,1,1,10,15,13,15,14,15,17,15,15,12,11,8,Stop,Stop,Stop,Stop,-1,0,-16,-17,West
20,11,0,0,1,1,10,15,13,15,14,15,17,15,14,11,10,7,Stop,Stop,Stop,Stop,-1,0,-17,-18,North
19,11,1,0,1,1,10,15,13,15,14,15,17,15,13,10,9,6,Stop,Stop,Stop,Stop,-1,0,-18,-19,North
19,12,1,1,0,0,10,15,13,15,14,15,17,15,12,9,8,5,Stop,Stop,Stop,Stop,-1,0,-19,-20,North
19,13,1,1,0,1,10,15,13,15,14,15,17,15,11,8,7,4,Stop,Stop,Stop,Stop,-1,0,-20,-21,North
19,14,1,1,0,0,10,15,13,15,14,15,17,15,10,7,6,3,Stop,Stop,Stop,Stop,-1,0,-21,-22,North
19,15,1,1,1,0,10,15,13,15,14,15,17,15,9,6,5,2,Stop,Stop,Stop,Stop,-1,0,-22,-23,North
19,16,1,1,0,0,10,15,13,15,14,15,17,15,10,7,6,3,Stop,Stop,Stop,Stop,-1,0,-23,-24,West
19,17,0,1,0,1,10,15,13,15,14,15,17,15,11,8,7,4,Stop,Stop,Stop,Stop,-1,0,-24,-25,West
18,17,0,0,1,1,10,15,13,15,14,15,17,15,10,7,6,3,Stop,Stop,Stop,Stop,-1,0,-25,-26,West
17,17,0,0,1,1,10,15,13,15,14,15,17,15,9,6,5,2,Stop,Stop,Stop,Stop,-1,0,-26,-27,West
16,17,0,0,1,1,10,15,13,15,14,15,17,15,8,5,4,3,Stop,Stop,Stop,Stop,-1,0,-27,-28,West
15,17,1,0,1,1,10,15,13,15,14,15,17,15,7,4,3,4,Stop,Stop,Stop,Stop,-1,0,-28,-29,South
14,17,0,1,1,1,10,15,13,15,14,15,17,15,6,3,2,5,Stop,Stop,Stop,Stop,-1,0,-29,-30,West
14,16,1,1,0,1,10,15,13,15,14,15,17,15,5,2,1,4,Stop,Stop,Stop,Stop,-1,0,-30,-31,Stop
13,16,1,1,1,0,10,15,13,15,14,15,17,15,4,1,2,5,Stop,Stop,Stop,Stop,-1,0,-31,-32,Stop
13,16,1,1,1,0,10,15,13,15,14,15,17,15,4,1,2,5,Stop,Stop,Stop,Stop,-1,0,-32,-33,South
13,16,1,1,1,0,10,15,13,15,14,15,17,15,4,1,2,5,Stop,Stop,Stop,Stop,-1,0,-33,166,West
13,15,1,0,1,1,10,15,3,1,14,15,17,15,3,-1,1,4,Stop,Stop,Stop,Stop,-1,0,166,165,West
12,15,0,0,1,1,10,15,3,1,14,15,17,15,2,-1,2,5,Stop,Stop,Stop,Stop,-1,0,165,164,East
11,15,0,0,1,1,10,15,3,1,14,15,17,15,1,-1,3,6,Stop,Stop,Stop,Stop,-1,0,164,163,East
12,15,0,0,1,1,10,15,3,1,14,15,17,15,2,-1,2,5,Stop,Stop,Stop,Stop,-1,0,163,162,East
13,15,1,0,1,1,10,15,3,1,14,15,17,15,3,-1,1,4,Stop,Stop,Stop,Stop,-1,0,162,361,East
14,15,1,0,1,1,10,15,3,1,5,1,17,15,4,-1,-1,3,Stop,Stop,Stop,Stop,-1,0,361,360,East
15,15,0,0,1,1,10,15,3,1,5,1,17,15,5,-1,-1,2,Stop,Stop,Stop,Stop,-1,0,360,359,East
16,15,0,0,1,1,10,15,3,1,5,1,17,15,6,-1,-1,1,Stop,Stop,Stop,Stop,-1,0,359,558,West
17,15,0,0,0,1,10,15,3,1,5,1,7,1,7,-1,-1,-1,Stop,Stop,Stop,Stop,-1,0,558,557,West
16,15,0,0,1,1,10,15,3,1,5,1,7,1,6,-1,-1,-1,Stop,Stop,Stop,Stop,-1,0,557,556,West
15,15,0,0,1,1,10,15,3,1,5,1,7,1,5,-1,-1,-1,Stop,Stop,Stop,Stop,-1,0,556,555,West
14,15,1,0,1,1,10,15,3,1,5,1,7,1,4,-1,-1,-1,Stop,Stop,Stop,Stop,-1,0,555,554,West
13,15,1,0,1,1,10,15,3,1,5,1,7,1,3,-1,-1,-1,Stop,Stop,Stop,Stop,-1,0,554,553,West
12,15,0,0,1,1,10,15,3,1,5,1,7,1,2,-1,-1,-1,Stop,Stop,Stop,Stop,-1,0,553,552,West
1,18,0,1,1,0,5,9,11,3,17,6,25,13,13,25,28,29,West,West,West,Stop,-1,0,0,-1,East
1,18,0,1,1,0,4,9,10,3,16,6,25,13,12,24,27,29,East,West,West,North,-1,0,-1,-2,East
2,18,0,0,1,1,5,9,10,3,15,6,25,13,12,23,25,27,East,East,East,North,-1,0,-2,-3,East
3,18,0,0,1,1,5,9,11,3,16,6,25,14,11,23,25,26,South,West,East,North,-1,0,-3,-4,West
4,18,0,0,1,1,5,8,10,3,16,6,25,14,11,21,24,24,North,North,East,North,-1,0,-4,-5,West
3,18,0,0,1,1,5,9,10,4,17,6,25,15,11,21,26,25,South,South,East,North,-1,0,-5,-6,West
2,18,0,0,1,1,5,8,10,3,18,6,25,15,13,23,28,26,East,West,East,North,-1,0,-6,-7,South
1,18,0,1,1,0,6,8,9,3,19,6,25,15,15,23,30,26,North,West,East,North,-1,0,-7,-8,South
1,17,1,1,0,0,6,9,9,3,20,6,25,16,13,22,30,25,West,West,East,North,-1,0,-8,-9,South
1,16,1,1,1,0,5,9,9,3,21,6,25,16,11,21,30,24,East,East,East,South,-1,0,-9,-10,East
1,15,1,1,1,0,6,9,10,3,21,6,25,16,11,21,29,24,North,East,East,West,-1,0,-10,-11,East
2,15,1,1,1,1,6,10,11,3,21,6,25,15,9,21,28,22,South,North,East,North,-1,0,-11,-12,East
3,15,1,1,1,1,6,9,11,4,21,6,24,15,9,19,27,22,South,South,East,West,-1,0,-12,-13,East
4,15,1,1,1,1,6,8,11,3,22,6,24,16,9,19,27,20,South,West,West,West,-1,0,-13,-14,East
5,15,1,1,1,1,6,8,10,3,21,6,23,16,8,17,25,18,South,West,West,West,-1,0,-14,-15,East
6,15,1,1,1,1,6,7,10,3,21,6,22,16,8,16,24,17,North,West,West,East,-1,0,-15,-16,East
7,15,1,1,1,1,6,8,10,3,21,6,22,16,8,15,23,17,North,North,West,East,-1,0,-16,-17,South
8,15,1,1,1,1,6,8,10,4,20,6,23,16,9,13,21,17,North,North,East,South,-1,0,-17,-18,South
8,14,1,1,1,1,6,8,10,4,21,6,24,16,8,12,21,17,West,West,East,South,-1,0,-18,-19,South
8,13,1,1,1,0,5,8,9,4,21,6,24,15,8,10,20,18,South,North,West,South,-1,0,-19,-20,South
8,12,1,1,1,1,5,7,9,5,20,6,24,15,8,8,18,18,West,South,West,North,-1,0,-20,-21,South
8,11,1,1,1,0,4,7,9,4,20,6,24,14,8,8,17,20,West,East,West,West,-1,0,-21,-22,South
8,10,1,1,1,0,4,7,10,4,19,6,24,15,7,8,15,20,South,East,South,North,-1,0,-22,-23,South
8,9,1,1,1,0,4,6,10,4,19,5,23,15,7,7,15,22,West,West,South,North,-1,0,-23,-24,South
8,8,1,1,1,0,3,6,9,4,19,4,23,16,7,5,15,23,West,East,South,East,-1,0,-24,-25,South
8,7,1,1,1,0,2,6,10,4,19,3,23,16,7,5,15,25,West,East,East,East,-1,0,-25,-26,South
8,6,1,1,1,1,1,6,11,4,20,3,24,16,7,5,15,27,North,West,West,South,-1,0,-26,-27,East
8,5,1,1,1,0,1,7,10,4,19,3,25,16,9,3,13,27,North,West,North,South,-1,0,-27,-28,East
9,5,1,1,1,1,1,7,9,4,19,4,25,15,10,1,11,26,South,West,North,West,-1,0,-28,-29,South
10,5,1,1,1,1,1,6,9,4,19,4,25,15,10,2,10,24,North,North,West,West,-1,0,-29,-30,West
10,4,1,1,1,1,1,7,9,5,18,4,24,15,12,2,8,25,South,Stop,North,South,-1,0,-30,169,West
9,4,1,1,1,1,1,6,3,1,18,5,24,15,10,-1,10,25,North,Stop,North,West,-1,0,169,168,North
8,4,1,1,1,0,1,7,3,1,18,5,24,14,10,-1,11,25,North,Stop,East,East,-1,0,168,167,North
8,5,1,1,1,0,1,8,3,1,19,5,23,14,10,-1,11,25,South,Stop,East,West,-1,0,167,166,West
8,6,1,1,1,1,1,7,3,1,19,5,24,14,8,-1,12,23,South,Stop,East,East,-1,0,166,165,West
7,6,0,0,1,1,1,6,3,1,20,5,23,14,6,-1,14,25,South,Stop,South,East,-1,0,165,164,West
6,6,1,0,1,1,1,6,3,1,20,4,24,14,5,-1,16,27,South,Stop,North,North,-1,0,164,163,West
5,6,1,1,1,1,1,6,3,1,20,5,25,14,4,-1,16,29,South,Stop,North,South,-1,0,163,162,West
4,6,1,1,1,1,1,5,3,1,20,6,25,15,4,-1,16,29,South,Stop,West,South,-1,0,162,161,West
3,6,1,1,1,1,1,5,3,1,19,6,25,14,3,-1,16,29,East,Stop,East,North,-1,0,161,160,West
2,6,0,1,1,1,2,5,3,1,20,6,25,13,1,-1,18,31,North,Stop,South,South,-1,0,160,159,South
1,6,1,1,1,0,2,6,3,1,20,5,25,14,1,-1,20,31,South,Stop,South,North,-1,0,159,158,South
1,5,1,1,1,0,2,5,3,1,20,5,25,13,1,-1,19,33,Stop,Stop,South,North,-1,0,158,157,East
1,4,1,1,1,0,2,4,3,1,20,4,25,14,1,-1,19,34,Stop,Stop,West,North,-1,0,157,356,East
2,4,1,1,1,1,1,1,3,1,19,4,25,14,-1,-1,17,33,Stop,Stop,West,West,-1,0,356,355,East
3,4,1,1,1,1,1,1,3,1,18,4,25,14,-1,-1,15,31,Stop,Stop,North,East,-1,0,355,354,North
4,4,1,1,1,1,1,1,3,1,18,5,24,14,-1,-1,15,31,Stop,Stop,West,West,-1,0,354,353,East
4,5,1,1,1,1,1,1,3,1,17,5,25,14,-1,-1,13,29,Stop,Stop,North,West,-1,0,353,352,Stop
5,5,1,1,0,1,1,1,3,1,17,6,24,14,-1,-1,13,27,Stop,Stop,North,East,-1,0,352,351,North
5,5,1,1,0,1,1,1,3,1,17,6,23,14,-1,-1,13,28,Stop,Stop,East,East,-1,0,351,350,East
5,6,1,1,1,1,1,1,3,1,18,6,24,14,-1,-1,13,27,Stop,Stop,East,East,-1,0,350,349,East
6,6,1,0,1,1,1,1,3,1,19,6,24,14,-1,-1,13,26,Stop,Stop,South,East,-1,0,349,348,East
7,6,0,0,1,1,1,1,3,1,19,5,24,14,-1,-1,13,26,Stop,Stop,South,West,-1,0,348,347,North
8,6,1,1,1,1,1,1,3,1,19,5,25,14,-1,-1,12,24,Stop,Stop,North,West,-1,0,347,346,North
8,7,1,1,1,0,1,1,3,1,19,6,24,14,-1,-1,12,23,Stop,Stop,North,East,-1,0,346,345,North
8,8,1,1,1,0,1,1,3,1,19,6,24,14,-1,-1,13,23,Stop,Stop,East,East,-1,0,345,344,North
8,9,1,1,1,0,1,1,3,1,20,6,25,14,-1,-1,15,22,Stop,Stop,South,South,-1,0,344,343,North
8,10,1,1,1,0,1,1,3,1,20,5,25,14,-1,-1,17,20,Stop,Stop,West,North,-1,0,343,342,North
8,11,1,1,1,0,1,1,3,1,19,5,25,13,-1,-1,17,20,Stop,Stop,North,South,-1,0,342,341,East
8,12,1,1,1,1,1,1,3,1,19,6,25,14,-1,-1,17,18,Stop,Stop,East,South,-1,0,341,340,East
9,12,1,1,1,1,1,1,3,1,20,6,25,13,-1,-1,17,17,Stop,Stop,South,North,-1,0,340,339,East
10,12,1,1,1,1,1,1,3,1,20,5,25,13,-1,-1,17,17,Stop,Stop,West,North,-1,0,339,338,East
11,12,0,1,1,1,1,1,3,1,19,5,25,14,-1,-1,15,16,Stop,Stop,West,South,-1,0,338,337,East
12,12,0,0,1,1,1,1,3,1,19,5,25,14,-1,-1,14,14,Stop,Stop,East,North,-1,0,337,336,South
