@relation test_othermpas_tutorial1.arff

@attribute PacX numeric
@attribute PacY numeric
@attribute LegalNorth {1,0}
@attribute LegalSouth {1,0}
@attribute LegalEast {1,0}
@attribute LegalWest {1,0}
@attribute Gosth1x numeric
@attribute Gosth1y numeric
@attribute Gosth2x numeric
@attribute Gosth2y numeric
@attribute Gosth3x numeric
@attribute Gosth3y numeric
@attribute Gosth4x numeric
@attribute Gosth4y numeric
@attribute DistGosth1 numeric
@attribute DistGosth2 numeric
@attribute DistGosth3 numeric
@attribute DistGosth4 numeric
@attribute GhostDir1 {North,South,East,West,Stop}
@attribute GhostDir2 {North,South,East,West,Stop}
@attribute GhostDir3 {North,South,East,West,Stop}
@attribute GhostDir4 {North,South,East,West,Stop}
@attribute NearestFoodDist numeric
@attribute NumOfFood numeric
@attribute Score numeric
@attribute NextScore numeric
@attribute Direction {North,South,East,West,Stop}

@data
6,6,1,0,1,1,1,1,3,1,5,1,11,3,-1,-1,-1,7,Stop,Stop,Stop,West,-1,0,555,554,East
7,6,0,0,1,1,1,1,3,1,5,1,11,4,-1,-1,-1,5,Stop,Stop,Stop,South,-1,0,554,553,East
8,6,1,1,1,1,1,1,3,1,5,1,10,4,-1,-1,-1,5,Stop,Stop,Stop,East,-1,0,553,552,East
9,6,1,1,1,1,1,1,3,1,5,1,10,3,-1,-1,-1,5,Stop,Stop,Stop,East,-1,0,552,551,East
10,6,1,1,1,1,1,1,3,1,5,1,11,3,-1,-1,-1,4,Stop,Stop,Stop,North,-1,0,551,550,South
11,6,1,1,0,1,1,1,3,1,5,1,11,3,-1,-1,-1,2,Stop,Stop,Stop,West,-1,0,550,549,South
1,18,0,1,1,0,1,3,2,3,5,9,6,6,15,16,13,17,East,East,West,North,-1,0,0,-1,South
1,17,1,1,0,0,2,3,3,3,4,9,6,6,15,16,11,15,West,East,West,South,-1,0,-1,-2,South
1,16,1,1,1,0,1,3,3,3,3,9,6,7,13,15,9,15,East,North,North,East,-1,0,-2,-3,East
1,15,1,1,1,0,2,3,3,4,3,10,6,6,13,13,7,15,West,North,South,East,-1,0,-3,-4,West
2,15,1,1,1,1,1,3,3,4,3,9,7,6,13,12,7,14,East,West,East,East,-1,0,-4,-5,East
1,15,1,1,1,0,2,3,2,4,4,9,7,6,13,12,9,16,North,East,South,East,-1,0,-5,-6,South
2,15,1,1,1,1,2,4,3,4,4,8,8,6,11,12,9,15,North,North,West,North,-1,0,-6,-7,West
2,14,1,0,1,1,2,5,3,5,3,8,8,6,9,10,7,13,North,West,South,North,-1,0,-7,-8,South
1,14,1,1,1,0,2,5,2,5,3,7,8,7,10,10,9,14,South,South,East,East,-1,0,-8,-9,South
1,13,1,1,0,0,2,4,2,4,4,7,8,7,10,10,9,14,South,South,East,North,-1,0,-9,-10,East
1,12,1,1,1,0,2,4,2,3,5,7,9,7,9,10,9,12,North,North,North,North,-1,0,-10,-11,West
2,12,0,0,1,1,2,5,2,4,5,8,9,8,7,8,7,11,North,East,North,North,-1,0,-11,-12,South
1,12,1,1,1,0,2,6,3,4,5,8,9,8,7,10,8,11,East,South,West,North,-1,0,-12,-13,South
1,11,1,1,0,0,3,6,3,3,4,8,9,9,7,10,6,9,West,West,North,North,-1,0,-13,-14,South
1,10,1,1,0,0,2,6,2,3,4,9,9,10,5,8,4,8,South,West,North,North,-1,0,-14,-15,South
1,9,1,1,0,0,2,5,2,3,4,10,9,10,5,7,4,10,South,West,North,North,-1,0,-15,-16,South
1,8,1,1,0,0,2,5,1,3,4,10,9,11,4,5,5,11,North,North,South,West,-1,0,-16,-17,South
1,7,1,1,0,0,2,6,1,4,4,9,9,11,2,3,5,11,Stop,North,East,North,-1,0,-17,182,South
1,6,1,1,1,0,1,1,1,4,5,9,8,11,-1,2,7,13,Stop,East,West,West,-1,0,182,181,East
1,5,1,1,1,0,1,1,2,4,4,9,8,12,-1,2,7,13,Stop,South,West,East,-1,0,181,180,South
2,5,1,1,1,1,1,1,2,3,3,9,7,12,-1,2,5,13,Stop,Stop,South,South,-1,0,180,379,East
2,4,1,1,1,1,1,1,3,1,3,8,8,12,-1,-1,5,13,Stop,Stop,South,South,-1,0,379,378,North
3,4,1,1,1,1,1,1,3,1,3,8,8,11,-1,-1,4,11,Stop,Stop,North,South,-1,0,378,377,North
3,5,1,1,1,1,1,1,3,1,3,9,8,10,-1,-1,4,10,Stop,Stop,East,North,-1,0,377,376,East
3,6,1,1,1,1,1,1,3,1,4,9,8,10,-1,-1,4,10,Stop,Stop,North,North,-1,0,376,375,North
4,6,1,1,1,1,1,1,3,1,4,10,8,11,-1,-1,4,9,Stop,Stop,South,South,-1,0,375,374,North
4,7,1,1,1,1,1,1,3,1,4,9,8,11,-1,-1,2,7,Stop,Stop,Stop,North,-1,0,374,573,East
4,8,1,1,1,1,1,1,3,1,5,1,8,10,-1,-1,-1,7,Stop,Stop,Stop,East,-1,0,573,572,East
5,8,1,1,1,1,1,1,3,1,5,1,8,11,-1,-1,-1,7,Stop,Stop,Stop,East,-1,0,572,571,North
6,8,1,1,0,1,1,1,3,1,5,1,9,11,-1,-1,-1,6,Stop,Stop,Stop,East,-1,0,571,570,North
6,9,1,1,0,1,1,1,3,1,5,1,9,11,-1,-1,-1,6,Stop,Stop,Stop,South,-1,0,570,569,Stop
6,10,0,1,0,1,1,1,3,1,5,1,10,11,-1,-1,-1,4,Stop,Stop,Stop,West,-1,0,569,568,Stop
6,10,0,1,0,1,1,1,3,1,5,1,10,10,-1,-1,-1,3,Stop,Stop,Stop,West,-1,0,568,567,South
6,10,0,1,0,1,1,1,3,1,5,1,9,10,-1,-1,-1,2,Stop,Stop,Stop,West,-1,0,567,566,South
6,9,1,1,0,1,1,1,3,1,5,1,8,10,-1,-1,-1,3,Stop,Stop,Stop,North,-1,0,566,565,South
6,8,1,1,0,1,1,1,3,1,5,1,8,10,-1,-1,-1,5,Stop,Stop,Stop,South,-1,0,565,564,South
6,7,1,1,0,1,1,1,3,1,5,1,8,11,-1,-1,-1,5,Stop,Stop,Stop,South,-1,0,564,563,East
6,6,1,0,1,1,1,1,3,1,5,1,8,10,-1,-1,-1,6,Stop,Stop,Stop,North,-1,0,563,562,East
7,6,0,0,1,1,1,1,3,1,5,1,8,10,-1,-1,-1,6,Stop,Stop,Stop,South,-1,0,562,561,East
8,6,1,1,1,1,1,1,3,1,5,1,8,11,-1,-1,-1,4,Stop,Stop,Stop,South,-1,0,561,560,East
9,6,1,1,1,1,1,1,3,1,5,1,8,10,-1,-1,-1,5,Stop,Stop,Stop,South,-1,0,560,559,North
10,6,1,1,1,1,1,1,3,1,5,1,8,10,-1,-1,-1,6,Stop,Stop,Stop,South,-1,0,559,558,North
10,7,1,1,1,1,1,1,3,1,5,1,8,10,-1,-1,-1,5,Stop,Stop,Stop,North,-1,0,558,557,North
10,8,1,1,1,1,1,1,3,1,5,1,8,10,-1,-1,-1,5,Stop,Stop,Stop,North,-1,0,557,556,North
10,9,1,1,1,1,1,1,3,1,5,1,8,11,-1,-1,-1,5,Stop,Stop,Stop,North,-1,0,556,555,East
10,10,1,1,1,1,1,1,3,1,5,1,8,12,-1,-1,-1,5,Stop,Stop,Stop,North,-1,0,555,554,West
11,10,1,1,0,1,1,1,3,1,5,1,8,13,-1,-1,-1,6,Stop,Stop,Stop,South,-1,0,554,553,North
10,10,1,1,1,1,1,1,3,1,5,1,8,13,-1,-1,-1,4,Stop,Stop,Stop,North,-1,0,553,552,West
10,11,1,1,1,1,1,1,3,1,5,1,8,12,-1,-1,-1,4,Stop,Stop,Stop,North,-1,0,552,551,West
9,11,1,1,1,1,1,1,3,1,5,1,8,13,-1,-1,-1,3,Stop,Stop,Stop,North,-1,0,551,550,North
1,18,0,1,1,0,1,3,2,3,5,9,6,6,15,16,13,17,Stop,Stop,Stop,Stop,-1,0,0,-1,South
1,17,1,1,0,0,1,3,2,3,5,9,6,6,14,15,12,16,Stop,Stop,Stop,Stop,-1,0,-1,-2,South
1,16,1,1,1,0,1,3,2,3,5,9,6,6,13,14,11,15,Stop,Stop,Stop,Stop,-1,0,-2,-3,South
1,15,1,1,1,0,1,3,2,3,5,9,6,6,12,13,10,14,Stop,Stop,Stop,Stop,-1,0,-3,-4,South
1,14,1,1,1,0,1,3,2,3,5,9,6,6,11,12,9,13,Stop,Stop,Stop,Stop,-1,0,-4,-5,South
1,13,1,1,0,0,1,3,2,3,5,9,6,6,10,11,8,12,Stop,Stop,Stop,Stop,-1,0,-5,-6,South
1,12,1,1,1,0,1,3,2,3,5,9,6,6,9,10,7,11,Stop,Stop,Stop,Stop,-1,0,-6,-7,South
1,11,1,1,0,0,1,3,2,3,5,9,6,6,8,9,6,10,Stop,Stop,Stop,Stop,-1,0,-7,-8,South
1,10,1,1,0,0,1,3,2,3,5,9,6,6,7,8,5,9,Stop,Stop,Stop,Stop,-1,0,-8,-9,South
1,9,1,1,0,0,1,3,2,3,5,9,6,6,6,7,4,8,Stop,Stop,Stop,Stop,-1,0,-9,-10,South
1,8,1,1,0,0,1,3,2,3,5,9,6,6,5,6,5,7,Stop,Stop,Stop,Stop,-1,0,-10,-11,South
1,7,1,1,0,0,1,3,2,3,5,9,6,6,4,5,6,6,Stop,Stop,Stop,Stop,-1,0,-11,-12,South
1,6,1,1,1,0,1,3,2,3,5,9,6,6,3,4,7,5,Stop,Stop,Stop,Stop,-1,0,-12,-13,South
1,5,1,1,1,0,1,3,2,3,5,9,6,6,2,3,8,6,Stop,Stop,Stop,Stop,-1,0,-13,-14,South
1,4,1,1,1,0,1,3,2,3,5,9,6,6,1,2,9,7,Stop,Stop,Stop,Stop,-1,0,-14,185,East
1,3,1,0,1,0,1,1,2,3,5,9,6,6,-1,1,10,8,Stop,Stop,Stop,Stop,-1,0,185,384,East
2,3,1,0,1,1,1,1,3,1,5,9,6,6,-1,-1,9,7,Stop,Stop,Stop,Stop,-1,0,384,383,East
3,3,1,0,1,1,1,1,3,1,5,9,6,6,-1,-1,8,6,Stop,Stop,Stop,Stop,-1,0,383,382,East
4,3,1,0,1,1,1,1,3,1,5,9,6,6,-1,-1,7,5,Stop,Stop,Stop,Stop,-1,0,382,381,North
5,3,1,0,1,1,1,1,3,1,5,9,6,6,-1,-1,6,4,Stop,Stop,Stop,Stop,-1,0,381,380,North
5,4,1,1,0,1,1,1,3,1,5,9,6,6,-1,-1,5,3,Stop,Stop,Stop,Stop,-1,0,380,379,North
5,5,1,1,0,1,1,1,3,1,5,9,6,6,-1,-1,4,2,Stop,Stop,Stop,Stop,-1,0,379,378,North
5,6,1,1,1,1,1,1,3,1,5,9,6,6,-1,-1,3,1,Stop,Stop,Stop,Stop,-1,0,378,377,North
5,7,1,1,1,1,1,1,3,1,5,9,6,6,-1,-1,2,2,Stop,Stop,Stop,Stop,-1,0,377,376,North
5,8,1,1,1,1,1,1,3,1,5,9,6,6,-1,-1,1,3,Stop,Stop,Stop,Stop,-1,0,376,575,East
5,9,1,1,1,1,1,1,3,1,5,1,6,6,-1,-1,-1,4,Stop,Stop,Stop,Stop,-1,0,575,574,South
6,9,1,1,0,1,1,1,3,1,5,1,6,6,-1,-1,-1,3,Stop,Stop,Stop,Stop,-1,0,574,573,South
6,8,1,1,0,1,1,1,3,1,5,1,6,6,-1,-1,-1,2,Stop,Stop,Stop,Stop,-1,0,573,572,South
1,18,0,1,1,0,1,3,2,3,5,9,6,6,15,16,13,17,Stop,Stop,Stop,Stop,-1,0,0,-1,East
2,18,0,0,1,1,1,3,2,3,5,9,6,6,16,15,12,16,Stop,Stop,Stop,Stop,-1,0,-1,-2,East
3,18,0,0,1,1,1,3,2,3,5,9,6,6,17,16,11,15,Stop,Stop,Stop,Stop,-1,0,-2,-3,East
4,18,0,0,1,1,1,3,2,3,5,9,6,6,18,17,10,14,Stop,Stop,Stop,Stop,-1,0,-3,-4,East
5,18,0,0,1,1,1,3,2,3,5,9,6,6,19,18,9,13,Stop,Stop,Stop,Stop,-1,0,-4,-5,West
6,18,0,0,1,1,1,3,2,3,5,9,6,6,20,19,10,12,Stop,Stop,Stop,Stop,-1,0,-5,-6,West
5,18,0,0,1,1,1,3,2,3,5,9,6,6,19,18,9,13,Stop,Stop,Stop,Stop,-1,0,-6,-7,West
4,18,0,0,1,1,1,3,2,3,5,9,6,6,18,17,10,14,Stop,Stop,Stop,Stop,-1,0,-7,-8,West
3,18,0,0,1,1,1,3,2,3,5,9,6,6,17,16,11,15,Stop,Stop,Stop,Stop,-1,0,-8,-9,West
2,18,0,0,1,1,1,3,2,3,5,9,6,6,16,15,12,16,Stop,Stop,Stop,Stop,-1,0,-9,-10,South
1,18,0,1,1,0,1,3,2,3,5,9,6,6,15,16,13,17,Stop,Stop,Stop,Stop,-1,0,-10,-11,South
1,17,1,1,0,0,1,3,2,3,5,9,6,6,14,15,12,16,Stop,Stop,Stop,Stop,-1,0,-11,-12,East
1,16,1,1,1,0,1,3,2,3,5,9,6,6,13,14,11,15,Stop,Stop,Stop,Stop,-1,0,-12,-13,East
2,16,0,1,1,1,1,3,2,3,5,9,6,6,14,13,10,14,Stop,Stop,Stop,Stop,-1,0,-13,-14,East
3,16,0,1,1,1,1,3,2,3,5,9,6,6,15,14,9,13,Stop,Stop,Stop,Stop,-1,0,-14,-15,East
4,16,0,1,1,1,1,3,2,3,5,9,6,6,16,15,8,12,Stop,Stop,Stop,Stop,-1,0,-15,-16,East
5,16,0,1,1,1,1,3,2,3,5,9,6,6,17,16,7,11,Stop,Stop,Stop,Stop,-1,0,-16,-17,South
6,16,0,1,1,1,1,3,2,3,5,9,6,6,18,17,8,10,Stop,Stop,Stop,Stop,-1,0,-17,-18,South
6,15,1,1,1,1,1,3,2,3,5,9,6,6,17,16,7,9,Stop,Stop,Stop,Stop,-1,0,-18,-19,East
6,14,1,0,1,1,1,3,2,3,5,9,6,6,16,15,6,8,Stop,Stop,Stop,Stop,-1,0,-19,-20,East
7,14,1,0,1,1,1,3,2,3,5,9,6,6,17,16,7,9,Stop,Stop,Stop,Stop,-1,0,-20,-21,East
8,14,1,1,1,1,1,3,2,3,5,9,6,6,18,17,8,10,Stop,Stop,Stop,Stop,-1,0,-21,-22,South
9,14,1,1,1,1,1,3,2,3,5,9,6,6,19,18,9,11,Stop,Stop,Stop,Stop,-1,0,-22,-23,West
9,13,1,1,1,1,1,3,2,3,5,9,6,6,18,17,8,10,Stop,Stop,Stop,Stop,-1,0,-23,-24,South
8,13,1,1,1,0,1,3,2,3,5,9,6,6,17,16,7,9,Stop,Stop,Stop,Stop,-1,0,-24,-25,West
8,12,1,1,1,1,1,3,2,3,5,9,6,6,16,15,6,8,Stop,Stop,Stop,Stop,-1,0,-25,-26,West
7,12,0,0,1,1,1,3,2,3,5,9,6,6,15,14,5,7,Stop,Stop,Stop,Stop,-1,0,-26,-27,East
6,12,0,0,1,1,1,3,2,3,5,9,6,6,14,13,4,6,Stop,Stop,Stop,Stop,-1,0,-27,-28,East
7,12,0,0,1,1,1,3,2,3,5,9,6,6,15,14,5,7,Stop,Stop,Stop,Stop,-1,0,-28,-29,East
8,12,1,1,1,1,1,3,2,3,5,9,6,6,16,15,6,8,Stop,Stop,Stop,Stop,-1,0,-29,-30,East
9,12,1,1,1,1,1,3,2,3,5,9,6,6,17,16,7,9,Stop,Stop,Stop,Stop,-1,0,-30,-31,South
10,12,1,1,1,1,1,3,2,3,5,9,6,6,18,17,8,10,Stop,Stop,Stop,Stop,-1,0,-31,-32,West
10,11,1,1,1,1,1,3,2,3,5,9,6,6,17,16,7,9,Stop,Stop,Stop,Stop,-1,0,-32,-33,West
9,11,1,1,1,1,1,3,2,3,5,9,6,6,16,15,6,8,Stop,Stop,Stop,Stop,-1,0,-33,-34,South
8,11,1,1,1,0,1,3,2,3,5,9,6,6,15,14,5,7,Stop,Stop,Stop,Stop,-1,0,-34,-35,South
8,10,1,1,1,0,1,3,2,3,5,9,6,6,14,13,4,6,Stop,Stop,Stop,Stop,-1,0,-35,-36,South
8,9,1,1,1,0,1,3,2,3,5,9,6,6,13,12,3,5,Stop,Stop,Stop,Stop,-1,0,-36,-37,South
8,8,1,1,1,0,1,3,2,3,5,9,6,6,12,11,4,4,Stop,Stop,Stop,Stop,-1,0,-37,-38,South
8,7,1,1,1,0,1,3,2,3,5,9,6,6,11,10,5,3,Stop,Stop,Stop,Stop,-1,0,-38,-39,West
8,6,1,1,1,1,1,3,2,3,5,9,6,6,10,9,6,2,Stop,Stop,Stop,Stop,-1,0,-39,-40,West
7,6,0,0,1,1,1,3,2,3,5,9,6,6,9,8,5,1,Stop,Stop,Stop,Stop,-1,0,-40,159,West
6,6,1,0,1,1,1,3,2,3,5,9,7,1,8,7,4,-1,Stop,Stop,Stop,Stop,-1,0,159,158,North
5,6,1,1,1,1,1,3,2,3,5,9,7,1,7,6,3,-1,Stop,Stop,Stop,Stop,-1,0,158,157,North
5,7,1,1,1,1,1,3,2,3,5,9,7,1,8,7,2,-1,Stop,Stop,Stop,Stop,-1,0,157,156,North
5,8,1,1,1,1,1,3,2,3,5,9,7,1,9,8,1,-1,Stop,Stop,Stop,Stop,-1,0,156,355,West
5,9,1,1,1,1,1,3,2,3,5,1,7,1,10,9,-1,-1,Stop,Stop,Stop,Stop,-1,0,355,354,West
4,9,1,1,1,1,1,3,2,3,5,1,7,1,9,8,-1,-1,Stop,Stop,Stop,Stop,-1,0,354,353,South
3,9,1,1,1,0,1,3,2,3,5,1,7,1,8,7,-1,-1,Stop,Stop,Stop,Stop,-1,0,353,352,South
3,8,1,1,1,0,1,3,2,3,5,1,7,1,7,6,-1,-1,Stop,Stop,Stop,Stop,-1,0,352,351,South
3,7,1,1,1,0,1,3,2,3,5,1,7,1,6,5,-1,-1,Stop,Stop,Stop,Stop,-1,0,351,350,West
3,6,1,1,1,1,1,3,2,3,5,1,7,1,5,4,-1,-1,Stop,Stop,Stop,Stop,-1,0,350,349,South
2,6,0,1,1,1,1,3,2,3,5,1,7,1,4,3,-1,-1,Stop,Stop,Stop,Stop,-1,0,349,348,South
2,5,1,1,1,1,1,3,2,3,5,1,7,1,3,2,-1,-1,Stop,Stop,Stop,Stop,-1,0,348,347,South
2,4,1,1,1,1,1,3,2,3,5,1,7,1,2,1,-1,-1,Stop,Stop,Stop,Stop,-1,0,347,546,West
1,18,0,1,1,0,1,3,2,3,5,9,6,6,15,16,13,17,Stop,Stop,Stop,Stop,-1,0,0,-1,South
1,17,1,1,0,0,1,3,2,3,5,9,6,6,14,15,12,16,Stop,Stop,Stop,Stop,-1,0,-1,-2,South
1,16,1,1,1,0,1,3,2,3,5,9,6,6,13,14,11,15,Stop,Stop,Stop,Stop,-1,0,-2,-3,South
1,15,1,1,1,0,1,3,2,3,5,9,6,6,12,13,10,14,Stop,Stop,Stop,Stop,-1,0,-3,-4,South
1,14,1,1,1,0,1,3,2,3,5,9,6,6,11,12,9,13,Stop,Stop,Stop,Stop,-1,0,-4,-5,South
1,13,1,1,0,0,1,3,2,3,5,9,6,6,10,11,8,12,Stop,Stop,Stop,Stop,-1,0,-5,-6,South
1,12,1,1,1,0,1,3,2,3,5,9,6,6,9,10,7,11,Stop,Stop,Stop,Stop,-1,0,-6,-7,South
1,11,1,1,0,0,1,3,2,3,5,9,6,6,8,9,6,10,Stop,Stop,Stop,Stop,-1,0,-7,-8,South
1,10,1,1,0,0,1,3,2,3,5,9,6,6,7,8,5,9,Stop,Stop,Stop,Stop,-1,0,-8,-9,South
1,9,1,1,0,0,1,3,2,3,5,9,6,6,6,7,4,8,Stop,Stop,Stop,Stop,-1,0,-9,-10,South
1,8,1,1,0,0,1,3,2,3,5,9,6,6,5,6,5,7,Stop,Stop,Stop,Stop,-1,0,-10,-11,South
1,7,1,1,0,0,1,3,2,3,5,9,6,6,4,5,6,6,Stop,Stop,Stop,Stop,-1,0,-11,-12,South
1,6,1,1,1,0,1,3,2,3,5,9,6,6,3,4,7,5,Stop,Stop,Stop,Stop,-1,0,-12,-13,South
1,5,1,1,1,0,1,3,2,3,5,9,6,6,2,3,8,6,Stop,Stop,Stop,Stop,-1,0,-13,-14,South
1,4,1,1,1,0,1,3,2,3,5,9,6,6,1,2,9,7,Stop,Stop,Stop,Stop,-1,0,-14,185,East
1,3,1,0,1,0,1,1,2,3,5,9,6,6,-1,1,10,8,Stop,Stop,Stop,Stop,-1,0,185,384,East
2,3,1,0,1,1,1,1,3,1,5,9,6,6,-1,-1,9,7,Stop,Stop,Stop,Stop,-1,0,384,383,East
3,3,1,0,1,1,1,1,3,1,5,9,6,6,-1,-1,8,6,Stop,Stop,Stop,Stop,-1,0,383,382,East
4,3,1,0,1,1,1,1,3,1,5,9,6,6,-1,-1,7,5,Stop,Stop,Stop,Stop,-1,0,382,381,North
5,3,1,0,1,1,1,1,3,1,5,9,6,6,-1,-1,6,4,Stop,Stop,Stop,Stop,-1,0,381,380,North
5,4,1,1,0,1,1,1,3,1,5,9,6,6,-1,-1,5,3,Stop,Stop,Stop,Stop,-1,0,380,379,North
5,5,1,1,0,1,1,1,3,1,5,9,6,6,-1,-1,4,2,Stop,Stop,Stop,Stop,-1,0,379,378,North
5,6,1,1,1,1,1,1,3,1,5,9,6,6,-1,-1,3,1,Stop,Stop,Stop,Stop,-1,0,378,377,North
5,7,1,1,1,1,1,1,3,1,5,9,6,6,-1,-1,2,2,Stop,Stop,Stop,Stop,-1,0,377,376,North
5,8,1,1,1,1,1,1,3,1,5,9,6,6,-1,-1,1,3,Stop,Stop,Stop,Stop,-1,0,376,575,East
5,9,1,1,1,1,1,1,3,1,5,1,6,6,-1,-1,-1,4,Stop,Stop,Stop,Stop,-1,0,575,574,South
6,9,1,1,0,1,1,1,3,1,5,1,6,6,-1,-1,-1,3,Stop,Stop,Stop,Stop,-1,0,574,573,South
6,8,1,1,0,1,1,1,3,1,5,1,6,6,-1,-1,-1,2,Stop,Stop,Stop,Stop,-1,0,573,572,South
8,1,1,0,1,1,1,1,1,5,10,5,17,1,-1,11,6,-1,Stop,East,Stop,North,3,22,0,-1,East
9,1,0,0,1,1,1,1,2,5,10,5,17,1,-1,11,5,9,North,East,West,North,4,22,-1,-2,West
10,1,0,0,1,1,1,2,2,5,9,5,17,2,10,12,5,8,North,West,West,North,4,22,-2,-3,East
9,1,0,0,1,1,1,2,1,5,9,5,17,2,9,12,4,9,South,South,East,North,4,22,-3,-4,East
10,1,0,0,1,1,1,1,1,4,10,5,17,2,-1,12,4,8,North,North,West,South,4,22,-4,-5,East
11,1,0,0,1,1,1,2,1,5,9,5,17,2,11,14,6,-1,North,South,East,North,3,22,-5,-6,North
12,1,1,0,0,1,1,2,1,4,10,5,17,1,12,14,6,6,North,North,West,North,2,22,-6,-7,North
12,2,1,1,0,0,1,3,1,5,9,5,17,2,12,14,6,5,South,East,West,North,2,22,-7,-8,North
12,3,1,1,0,0,1,2,2,5,8,5,17,2,12,12,6,6,South,East,East,North,2,22,-8,-9,North
12,4,1,1,0,0,1,1,3,5,9,5,17,2,-1,10,4,7,East,South,West,South,2,22,-9,-10,West
12,5,0,1,1,1,2,1,3,4,8,5,17,2,-1,10,4,-1,West,South,East,North,2,22,-10,-11,West
11,5,0,0,1,1,1,1,3,3,9,5,17,1,-1,10,2,9,East,North,Stop,North,3,22,-11,-12,West
10,5,0,0,1,1,2,1,3,4,9,5,17,2,-1,8,1,10,East,North,Stop,North,4,22,-12,187,West
9,5,0,0,1,1,3,1,3,4,5,1,17,2,-1,7,-1,10,West,South,East,North,5,22,187,186,West
8,5,0,0,1,1,2,1,3,3,6,1,17,3,-1,7,-1,10,East,South,East,North,6,22,186,185,West
7,5,0,0,1,1,3,1,3,3,6,1,17,4,-1,6,-1,10,East,South,East,West,5,22,185,184,West
6,5,0,0,1,1,4,1,3,3,7,1,17,5,-1,5,-1,10,East,South,West,East,4,22,184,183,South
5,5,0,1,1,1,5,1,3,3,6,1,16,5,-1,4,-1,12,East,South,West,East,3,22,183,182,South
5,4,1,1,0,0,6,1,3,3,5,1,17,5,-1,3,-1,13,East,South,Stop,South,2,22,182,181,South
5,3,1,1,0,0,6,1,3,3,5,2,17,5,-1,2,1,13,East,South,East,South,1,22,181,480,South
5,2,1,1,0,0,7,1,3,3,6,1,17,4,-1,3,-1,13,Stop,North,East,North,1,21,480,579,East
5,1,1,0,1,1,6,1,3,4,7,1,17,3,-1,5,-1,15,East,North,East,South,1,20,579,778,West
6,1,0,0,1,1,2,1,3,4,7,1,17,4,-1,6,-1,13,East,North,East,South,2,20,778,777,West
5,1,1,0,1,1,2,1,3,5,7,1,17,3,-1,6,-1,13,East,West,West,North,1,20,777,876,West
4,1,0,0,1,1,2,1,2,5,6,1,17,2,-1,6,-1,15,Stop,West,East,South,1,19,876,1175,West
3,1,0,0,1,1,1,1,1,5,7,1,17,3,-1,6,-1,15,Stop,South,West,South,1,18,1175,1274,West
2,1,0,0,1,1,1,1,1,4,6,1,17,2,-1,4,-1,16,Stop,South,East,North,2,17,1274,1473,North
1,1,1,0,1,0,1,2,1,3,7,1,17,2,1,2,-1,18,East,North,East,North,1,17,1473,1772,North
1,2,1,1,0,0,2,1,1,4,8,1,17,3,-1,2,-1,18,East,North,West,North,1,16,1772,1871,North
1,3,1,1,0,0,2,1,1,5,7,1,17,4,-1,2,-1,17,East,East,East,South,1,15,1871,1970,North
1,4,1,1,0,0,3,1,2,5,8,1,17,4,-1,2,-1,17,West,Stop,East,South,2,14,1970,1969,East
1,5,0,1,1,0,2,1,2,5,9,1,17,3,-1,1,-1,19,West,Stop,West,North,1,14,1969,2268,East
2,5,0,0,1,1,2,1,3,1,8,1,17,2,-1,-1,-1,17,West,East,East,North,12,13,2268,2267,East
3,5,0,1,1,1,2,1,4,1,9,1,17,3,-1,-1,-1,15,West,West,East,South,11,13,2267,2266,East
4,5,0,0,1,1,2,1,3,1,10,1,17,4,-1,-1,-1,15,West,West,West,South,10,13,2266,2265,East
5,5,0,1,1,1,1,1,3,1,9,1,17,3,-1,-1,-1,14,West,West,West,North,9,13,2265,2264,East
6,5,0,0,1,1,1,1,3,1,9,1,17,3,-1,-1,-1,12,East,East,West,South,8,13,2264,2263,East
7,5,0,0,1,1,2,1,4,1,8,1,17,4,-1,-1,-1,12,East,East,North,North,7,13,2263,2262,East
8,5,0,0,1,1,3,1,5,1,8,2,17,3,-1,-1,3,10,East,East,North,North,6,13,2262,2261,East
9,5,0,0,1,1,3,1,5,1,8,2,17,4,-1,-1,4,8,East,North,North,North,5,13,2261,2260,East
10,5,0,0,1,1,3,1,5,2,8,3,17,5,-1,8,4,7,East,North,North,North,4,13,2260,2259,East
11,5,0,0,1,1,3,1,5,3,8,3,17,5,-1,8,5,6,East,North,North,West,3,13,2259,2258,East
12,5,0,1,1,1,3,1,5,3,8,3,17,5,-1,9,6,4,East,North,North,East,2,13,2258,2257,East
13,5,0,0,1,1,4,1,5,3,8,3,16,5,-1,10,7,4,East,North,West,East,1,13,2257,2356,East
14,5,0,1,1,1,5,1,5,3,7,3,17,5,-1,11,9,3,East,South,West,Stop,1,12,2356,2455,East
8,1,1,0,1,1,1,1,1,5,10,5,17,1,-1,11,6,-1,North,South,Stop,North,3,22,0,-1,East
9,1,0,0,1,1,1,2,1,4,10,5,17,1,9,11,5,9,South,South,Stop,South,4,22,-1,-2,West
10,1,0,0,1,1,1,1,1,4,10,5,17,2,-1,12,4,-1,North,South,West,South,4,22,-2,-3,West
9,1,0,0,1,1,1,2,1,4,9,5,17,1,9,11,4,-1,North,North,West,South,4,22,-3,-4,West
8,1,1,0,1,1,1,3,1,5,8,5,17,1,9,11,4,-1,South,South,West,South,3,22,-4,-5,North
7,1,1,0,1,1,1,2,1,4,7,5,17,1,7,9,4,-1,South,South,East,South,2,22,-5,-6,East
